,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100687,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,5.05,0.06,0.0,0.09,0.3,0.1,0.02,0.03,0.0,2.09,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.87,0.83,174,157
100688,Edmond Sumner,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,8.89,0.47,0.16,0.49,0.84,0.41,0.03,0.16,0.19,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,24,3.91,3.94,783,739
100689,DeAndre' Bembry,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,11.45,0.44,0.07,0.21,0.98,0.29,0.12,0.17,0.31,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,14,3.47,3.42,694,641
100690,Moses Brown,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,2.27,0.08,0.02,0.12,0.19,0.03,0.02,0.01,0.04,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,13,0.66,0.67,133,126
100691,Theo Pinson,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,4.48,0.1,0.11,0.13,0.34,0.2,0.01,0.1,0.12,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,28.5,1.58,1.6,316,300
100692,Paul Watson,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,5.1,0.14,0.13,0.09,0.43,0.31,0.04,0.09,0.1,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,5,2.03,2.04,406,382
100693,Mike Scott,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,9.27,0.36,0.08,0.15,0.67,0.2,0.11,0.09,0.2,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,26,2.61,2.59,523,485
100694,Malachi Flynn,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,5.22,0.08,0.15,0.1,0.21,0.11,0.01,0.07,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.28,1.33,255,249
100695,Terrance Ferguson,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,10.54,0.27,0.36,0.21,0.72,0.27,0.03,0.19,0.1,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,22,3.66,3.71,732,695
100696,Karim Mané,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,14.43,0.56,0.3,0.0,2.16,0.44,0.04,0.11,0.03,4.8,4.8,4.8,1.0,0.0,0.0,0.0,0,,5.69,5.82,1138,1090
100697,Hassan Whiteside,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,8.69,2.28,0.25,1.25,4.74,0.75,0.56,0.29,0.9,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,6,15.02,14.99,3005,2810
100698,Josh Hall,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,10.12,0.21,0.44,0.5,0.8,0.35,0.05,0.15,0.2,2.23,2.1,2.1,1.0,0.0,0.0,0.0,0,,4.12,4.29,825,803
100699,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,12.47,0.37,0.63,0.16,0.88,0.52,0.03,0.26,0.16,6.41,6.7,6.7,1.0,0.0,0.0,0.0,0,,5.34,5.48,1067,1028
100700,Isaiah Joe,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,7.82,0.26,0.1,0.13,0.6,0.24,0.0,0.2,0.13,4.36,4.55,4.55,1.0,0.0,0.0,0.0,0,,2.5,2.44,500,458
100701,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,28.87,6.5,1.28,3.92,8.91,5.03,1.15,1.43,2.92,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,30,43.82,45.28,8763,8490
100702,Stephen Curry,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,34.13,3.4,3.35,4.03,4.22,5.08,0.47,1.49,2.57,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,26,36.87,39.58,7375,7422
100703,Jaylen Brown,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,17.39,1.15,0.64,0.7,1.72,0.52,0.14,0.31,0.59,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,28,8.52,8.77,1705,1645
100704,Bam Adebayo,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,23.71,1.01,0.0,1.12,3.85,0.74,0.34,0.24,0.7,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,2,9.91,9.87,1982,1851
100705,Luka Dončić,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,34.99,3.63,1.93,3.92,6.98,6.17,0.29,1.17,2.88,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,5,36.1,38.9,7220,7293
100706,Jayson Tatum,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,36.55,4.09,1.44,3.48,5.08,3.64,0.58,0.73,1.87,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,4,29.6,31.7,5919,5943
100707,Khris Middleton,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,27.51,3.01,1.52,2.1,4.37,4.65,0.01,1.16,1.79,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,3,26.62,28.82,5324,5404
100708,Mason Plumlee,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,21.5,3.4,0.2,1.44,5.49,1.07,1.07,0.61,1.58,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,7,20.49,19.98,4099,3746
100709,Bobby Portis,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,22.22,1.42,0.82,0.32,4.46,0.87,0.24,0.56,0.6,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,25,14.08,14.21,2815,2664
100710,Saddiq Bey,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,26.39,0.43,1.91,1.27,2.93,0.69,0.0,0.41,0.68,16.28,16.7,11.97,1.3646877409406322,4.729999999999999,0.0,0.0,0,,12.96,13.99,2592,2624
100711,Bryn Forbes,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,14.34,1.01,0.84,0.83,1.12,0.73,0.13,0.23,0.41,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,3,8.48,8.8,1696,1650
100712,Derrick Rose,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,21.67,5.62,0.62,2.52,3.89,3.54,0.35,0.58,1.43,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,20,26.96,28.75,5392,5390
100713,Pat Connaughton,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,12.23,0.68,0.61,0.58,1.24,0.66,0.05,0.21,0.28,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,3,6.75,7.0,1350,1312
100714,Jeff Teague,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,20.64,2.92,1.47,2.79,3.06,5.52,0.39,0.98,1.83,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,10,27.27,29.2,5454,5476
100715,Jrue Holiday,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,22.06,2.55,1.05,1.22,2.93,4.93,0.43,0.9,1.76,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,3,22.61,22.83,4522,4281
100716,Eric Paschall,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,18.6,3.58,0.95,3.14,3.81,4.07,0.3,0.57,1.47,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,5,24.97,27.0,4993,5062
100717,Jerami Grant,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,27.9,2.47,0.8,1.33,3.73,0.73,0.36,0.41,0.63,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,12,15.92,16.05,3184,3010
100718,Donte DiVincenzo,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,17.68,0.53,0.9,0.33,1.71,0.71,0.16,0.51,0.6,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,3,8.62,8.78,1723,1647
100719,Avery Bradley,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,23.45,3.04,2.14,1.41,4.16,2.15,0.07,1.02,1.36,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,11,24.04,26.41,4807,4951
100720,Precious Achiuwa,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,14.9,1.73,0.21,1.33,3.27,0.76,0.41,0.28,0.93,13.71,14.14,13.8,1.022972972972973,0.33999999999999986,0.0,0.0,0,,11.62,11.67,2325,2188
100721,Tim Hardaway,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,28.38,1.71,2.14,1.98,2.45,1.36,0.14,0.59,1.36,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,17,17.63,20.27,3526,3801
100722,Marcus Smart,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,30.96,1.38,1.24,0.63,4.12,3.57,0.55,1.07,1.45,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,2,20.82,20.75,4164,3891
100723,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,19.84,1.24,0.75,0.34,3.49,1.27,0.19,0.51,0.84,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,19,12.42,12.69,2485,2380
100724,Tyler Herro,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,27.17,1.59,1.59,0.99,2.82,1.02,0.28,0.68,0.61,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,11,16.12,16.41,3225,3076
100725,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,28.81,5.42,1.74,4.06,4.55,2.91,0.48,0.78,2.26,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,27,31.47,33.93,6293,6362
100726,Kelly Olynyk,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,26.53,2.29,1.27,1.21,3.78,1.64,0.47,0.65,1.02,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,21,18.94,19.15,3787,3591
100727,Josh Richardson,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,29.45,2.55,1.77,1.08,3.31,2.4,0.48,1.34,1.35,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,17,23.17,24.58,4634,4608
100728,Brook Lopez,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,20.06,4.01,1.46,1.74,5.79,1.71,1.17,0.76,1.89,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,25,27.55,29.09,5511,5454
100729,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,15.2,0.36,0.48,0.26,1.16,0.84,0.06,0.36,0.4,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,11,5.93,6.01,1186,1127
100730,Jordan Poole,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,13.69,1.58,0.86,1.59,1.64,2.1,0.24,0.52,1.17,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,27,13.56,13.89,2712,2605
100731,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,14.69,0.74,0.26,0.31,2.13,0.92,0.14,0.35,0.57,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,13,7.41,7.44,1481,1395
100732,James Johnson,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,21.88,3.46,1.45,2.01,4.79,3.75,0.52,1.19,1.98,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,19,27.8,29.55,5561,5540
100733,Jordan Nwora,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,14.78,1.08,0.91,0.91,1.53,0.63,0.03,0.44,0.66,11.35,11.4,10.0,1.1272727272727272,1.4000000000000004,0.0,0.0,0,,9.33,9.72,1866,1823
100734,Isaiah Stewart,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,15.53,0.88,0.0,0.0,3.75,0.27,0.44,0.11,0.86,16.49,16.17,16.17,1.0,0.0,0.0,0.0,0,,7.45,7.52,1491,1410
100735,Tristan Thompson,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,21.17,1.28,0.0,0.03,6.28,0.1,0.69,0.26,1.31,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,1,11.82,11.84,2363,2219
100736,Maxi Kleber,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,22.88,2.0,1.15,0.79,4.21,0.31,0.62,0.48,0.52,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,12,16.54,16.48,3307,3090
100737,Grant Williams,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,15.33,0.8,0.34,0.34,1.99,0.67,0.11,0.41,0.31,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,4,7.6,7.51,1521,1408
100738,Kent Bazemore,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,25.66,1.73,1.23,1.62,2.35,2.08,0.52,0.82,1.77,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,27,16.96,17.24,3392,3232
100739,Goran Dragić,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,30.8,4.69,1.42,3.33,3.78,4.39,0.38,1.07,2.35,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,17,30.09,32.22,6018,6040
100740,Trey Burke,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,13.83,0.95,0.44,0.62,0.61,0.62,0.12,0.18,0.43,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,11.0,5.97,6.14,1194,1151
100741,Dwight Powell,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,24.41,1.55,1.5,1.78,3.35,0.65,0.27,0.55,0.91,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,12,15.92,16.48,3185,3090
100742,Cody Martin,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,21.22,1.71,0.46,1.29,3.67,3.27,0.2,0.84,1.2,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,4,17.32,17.29,3464,3242
100743,Josh Jackson,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,28.4,5.42,1.34,3.03,5.53,3.21,0.61,1.12,2.58,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,8,31.95,33.96,6390,6367
100744,James Wiseman,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,18.78,2.45,0.93,1.44,4.65,0.77,0.96,0.4,1.23,23.45,23.82,22.97,1.0354609929078016,0.8500000000000014,0.0,0.0,0,,18.71,18.67,3743,3500
100745,Kevon Looney,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,9.23,0.27,0.01,0.06,0.76,0.17,0.1,0.1,0.23,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,2,2.17,2.12,433,398
100746,Daniel Theis,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,21.39,1.76,0.37,0.84,4.13,1.22,0.47,0.51,0.78,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,1,14.42,14.22,2883,2666
100747,Kelly Oubre,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,22.56,1.46,0.99,0.94,1.98,0.43,0.29,0.55,0.69,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,13,11.68,11.78,2336,2209
100748,D.J. Wilson,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,8.65,0.3,0.21,0.17,0.63,0.31,0.03,0.16,0.18,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,30,3.01,3.05,602,571
100749,Jalen Brunson,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,18.34,2.64,1.2,2.28,2.65,4.04,0.23,0.73,1.43,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,5,21.85,23.84,4370,4470
100750,Nick Richards,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,4.47,0.17,0.03,0.11,0.28,0.04,0.03,0.05,0.01,1.5,1.6,1.6,1.0,0.0,0.0,0.0,0,,1.17,1.12,233,210
100751,Damion Lee,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,19.31,2.42,1.12,1.09,3.9,1.62,0.09,0.72,0.97,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,27,17.86,18.29,3572,3429
100752,Duncan Robinson,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,14.78,0.78,0.68,0.6,1.51,0.61,0.04,0.4,0.41,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,2,7.84,8.02,1567,1503
100753,Robert Williams,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,13.47,0.8,0.24,0.32,2.37,0.47,0.31,0.23,0.27,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,1,7.54,7.37,1508,1382
100754,Mychal Mulder,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,14.5,0.75,1.25,1.17,1.94,0.68,0.12,0.34,0.55,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,27,10.6,11.13,2120,2088
100755,Draymond Green,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,23.34,1.86,1.68,1.83,5.82,4.61,1.52,1.24,1.87,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,5,30.9,31.7,6180,5945
100756,Andre Iguodala,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,19.03,1.98,0.85,1.67,3.49,2.83,0.22,0.64,0.82,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,11,18.37,18.52,3675,3473
100757,Semi Ojeleye,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,11.99,0.55,0.54,0.49,1.85,0.39,0.09,0.1,0.27,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,4,6.31,6.62,1263,1242
100758,Nathan Knight,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,5.58,0.16,0.1,0.32,0.43,0.0,0.05,0.0,0.21,6.67,6.07,6.07,1.0,0.0,0.0,0.0,0,,1.4,1.52,279,285
100759,Skylar Mays,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,1.63,0.0,0.01,0.02,0.03,0.0,0.01,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.11,0.11,21,20
100760,Payton Pritchard,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,16.92,2.17,0.71,1.09,2.21,1.76,0.1,0.86,0.95,16.65,15.75,21.13,0.7568910980569363,-5.379999999999999,0.0,0.0,0,,14.78,14.76,2956,2768
100761,Delon Wright,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,19.09,1.1,0.59,1.17,2.61,1.37,0.26,0.26,0.81,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,8,11.08,11.39,2215,2135
100762,Sekou Doumbouya,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,14.33,0.92,0.31,0.36,1.58,0.6,0.11,0.32,0.33,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,11,6.89,6.85,1377,1285
100763,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,12.24,0.75,0.1,0.48,1.47,0.67,0.11,0.43,0.62,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,3,6.05,5.94,1210,1114
100764,Jimmy Butler,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,31.07,4.82,0.93,3.46,6.3,4.59,0.52,1.15,2.23,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,2,33.12,34.84,6623,6532
100765,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,15.74,1.44,0.46,1.07,1.89,1.69,0.16,0.43,0.6,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,26,11.3,11.34,2261,2126
100766,Maurice Harkless,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,9.62,0.96,0.23,0.6,1.53,0.44,0.19,0.27,0.39,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,2,6.7,6.62,1339,1242
100767,Carsen Edwards,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,14.45,0.68,0.63,0.4,1.07,0.29,0.12,0.22,0.3,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,2,6.09,6.27,1218,1175
100768,Killian Hayes,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,18.05,0.64,0.86,0.65,0.95,2.38,0.14,0.58,1.41,10.48,10.48,11.83,0.8947778643803586,-1.3499999999999996,0.0,0.0,0,,9.97,10.43,1994,1956
100769,D.J. Augustin,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,16.72,0.97,0.43,0.95,1.48,1.41,0.14,0.43,1.0,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,14,8.78,9.0,1756,1687
100770,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,18.25,4.24,0.79,1.37,7.09,1.76,0.48,0.59,1.13,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,12,25.45,27.19,5090,5099
100771,Sam Merrill,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,9.1,0.12,0.37,0.08,0.78,0.57,0.02,0.19,0.29,7.16,6.66,11.37,0.6192400970088925,-4.709999999999999,0.0,0.0,0,,3.56,3.72,712,698
100772,Kendrick Nunn,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,15.46,1.77,2.12,0.8,2.38,0.95,0.15,0.59,0.83,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,11,16.37,18.73,3274,3511
100773,Malcolm Brogdon,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,33.02,1.88,1.5,0.51,3.43,2.4,0.3,0.71,1.34,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,24,18.18,18.76,3635,3517
100774,Terry Rozier,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,24.91,1.03,0.99,0.78,3.0,1.31,0.22,0.44,0.47,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,3,12.88,13.11,2577,2457
100775,Nikola Vučević,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,31.6,4.34,1.31,0.32,7.69,1.97,0.56,0.78,1.01,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,28,28.12,29.83,5625,5593
100776,Tobias Harris,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,31.69,2.61,1.68,1.55,4.54,1.88,0.12,0.81,1.05,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,26,21.82,23.98,4364,4496
100777,Collin Sexton,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,31.8,3.81,1.81,2.12,2.4,2.85,0.34,0.95,1.87,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,20,24.32,26.5,4865,4968
100778,Brandon Ingram,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,29.46,3.28,0.94,1.76,3.87,3.01,0.28,0.93,1.92,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,8,22.01,23.92,4402,4485
100779,John Wall,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,38.51,6.25,1.52,4.63,4.0,7.66,0.97,1.42,3.72,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,15.0,41.43,43.36,8286,8130
100780,Eric Bledsoe,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,32.71,3.24,1.52,3.39,3.42,5.3,0.51,1.15,2.72,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,6,28.74,30.88,5749,5789
100781,Fred VanVleet,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,17.16,0.68,0.56,0.57,1.56,1.28,0.11,0.25,0.37,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,12,8.11,8.29,1622,1555
100782,Gordon Hayward,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,35.9,4.19,2.02,3.44,5.4,2.78,0.38,0.73,1.7,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,4,30.16,32.68,6032,6128
100783,Chris Boucher,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,19.1,1.32,0.61,0.42,2.81,0.42,0.36,0.42,0.51,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,1,10.72,10.64,2144,1995
100784,Darius Bazley,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,20.35,1.38,0.57,0.86,2.85,0.86,0.17,0.45,0.47,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,20,11.43,11.47,2286,2151
