,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106432,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,22.38,4.27,0.39,2.14,5.32,1.69,0.96,0.43,1.09,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,26,23.85,23.46,4770,4400
106433,Nathan Knight,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,7.47,0.19,0.13,0.2,0.34,0.09,0.07,0.05,0.21,6.12,5.74,6.13,0.9453015427769986,-0.3899999999999997,0.0,0.0,0,,1.66,1.73,333,324
106434,Bruno Fernando,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,12.53,0.87,0.08,0.42,2.0,0.6,0.1,0.31,0.35,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,20,6.58,6.49,1316,1216
106435,Boban Marjanović,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,9.83,1.88,0.14,0.91,2.83,0.33,0.27,0.12,0.42,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,30,9.73,9.76,1946,1830
106436,Isaiah Hartenstein,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,13.42,0.61,0.06,0.4,1.18,0.34,0.21,0.24,0.26,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,4.82,4.58,963,860
106437,Zeke Nnaji,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,3.13,0.06,0.04,0.0,0.22,0.04,0.01,0.02,0.04,1.2,1.8,0.4,2.0,1.4,0.0,0.0,0,,0.61,0.64,123,119
106438,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,3.8,0.12,0.11,0.08,0.26,0.05,0.02,0.05,0.06,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,2,1.19,1.22,237,228
106439,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,13.48,3.32,0.21,1.19,6.06,1.18,0.46,0.47,0.83,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,30,19.46,19.36,3892,3629
106440,Skylar Mays,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,1.46,0.02,0.0,0.05,0.02,0.02,0.0,0.02,0.02,1.0,1.18,0.5,1.4533333333333331,0.6799999999999999,0.0,0.0,0,,0.18,0.17,37,33
106441,Josh Green,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,6.76,0.16,0.1,0.14,0.68,0.19,0.05,0.06,0.19,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,2.0,2.07,400,388
106442,Bol Bol,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,11.63,0.84,0.38,0.67,1.63,0.5,0.34,0.06,0.46,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,28,6.94,7.04,1387,1320
106443,Quinn Cook,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,17.04,1.82,0.68,0.99,0.9,1.45,0.2,0.36,0.77,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,17,10.84,11.05,2167,2071
106444,Brandon Goodwin,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,12.1,0.25,0.23,0.26,0.57,0.37,0.02,0.11,0.2,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,21,2.88,2.99,576,561
106445,Facundo Campazzo,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,9.76,0.02,0.27,0.28,0.79,0.76,0.05,0.24,0.33,8.44,8.11,5.7,1.3597014925373132,2.4099999999999993,0.0,0.0,0,,3.76,3.81,752,714
106446,James Johnson,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,16.78,3.03,1.17,1.39,5.01,3.59,0.64,0.65,1.49,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,28,24.74,25.03,4947,4693
106447,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,20.75,1.33,0.44,0.65,3.15,0.54,0.41,0.18,0.66,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,8,10.33,10.45,2066,1959
106448,Devonte' Graham,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,13.72,0.27,0.57,0.18,0.97,1.55,0.0,0.33,0.42,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,22,6.49,6.7,1298,1257
106449,Lauri Markkanen,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,21.47,3.14,2.16,2.17,5.04,1.79,0.37,0.57,1.24,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,18,25.24,26.25,5049,4923
106450,Kyrie Irving,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,34.05,6.3,2.29,4.0,3.02,4.67,0.96,0.61,1.94,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,6,36.87,37.57,7374,7043
106451,Kevin Durant,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,26.0,4.47,1.63,2.66,7.13,3.26,0.81,0.47,1.66,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,6.5,32.12,32.84,6423,6157
106452,Abdel Nader,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,15.09,0.71,0.3,0.83,1.69,0.45,0.17,0.24,0.36,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,11,6.72,6.73,1345,1261
106453,Jerome Robinson,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,12.8,0.67,0.53,0.55,1.26,0.82,0.03,0.31,0.37,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,2,6.87,7.05,1374,1321
106454,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,11.16,0.85,0.47,0.37,1.44,1.23,0.26,0.3,0.61,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,4.0,8.12,8.17,1625,1533
106455,Jalen Smith,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,6.87,0.26,0.11,0.09,0.48,0.19,0.09,0.09,0.14,5.02,4.86,5.17,0.9497568881685576,-0.3099999999999996,0.0,0.0,0,,2.2,2.17,440,407
106456,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,11.58,0.09,0.15,0.09,0.68,0.41,0.07,0.16,0.38,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,1,2.46,2.53,492,474
106457,Chandler Hutchison,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,16.41,2.22,0.6,0.97,5.26,0.93,0.26,0.64,0.56,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,24,17.06,17.0,3411,3188
106458,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,30.24,3.42,0.75,1.92,3.49,2.54,0.55,0.81,1.38,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,21,21.71,21.59,4342,4048
106459,Zion Williamson,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,30.05,6.04,0.46,3.73,5.34,2.46,1.09,0.26,2.29,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,21,29.05,29.34,5810,5501
106460,Clint Capela,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,24.59,3.84,0.17,1.48,6.8,1.34,1.73,0.35,1.13,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,20,24.95,23.86,4990,4474
106461,James Harden,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,30.67,4.66,2.33,6.64,5.61,7.02,0.72,0.77,3.26,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,12,41.42,43.01,8284,8064
106462,Trae Young,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,34.16,4.76,1.58,4.33,3.46,7.72,0.44,1.2,2.23,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,21,37.01,37.45,7402,7022
106463,Anthony Davis,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,40.57,9.7,1.12,5.05,10.29,2.83,1.84,0.79,1.92,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,2,50.37,49.78,10075,9333
106464,Jrue Holiday,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,23.14,2.66,0.72,1.36,3.07,5.54,0.51,0.75,1.56,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,25,23.05,23.09,4611,4329
106465,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,22.21,1.59,0.92,0.58,4.75,5.98,0.57,1.36,1.38,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,7,25.6,25.06,5120,4698
106466,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,16.21,1.02,0.44,0.83,1.96,0.41,0.17,0.25,0.41,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,4,8.01,8.11,1601,1521
106467,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,31.6,3.05,1.67,2.7,3.47,5.0,0.5,0.73,2.29,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,7,26.87,27.8,5375,5212
106468,John Collins,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,23.22,2.93,0.55,1.11,6.35,2.67,0.84,0.78,1.35,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,13,23.75,23.4,4751,4388
106469,Kevin Huerter,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,29.39,2.1,1.63,1.05,2.42,2.9,0.35,0.73,1.09,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,9,19.54,19.95,3909,3740
106470,Landry Shamet,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,26.37,1.17,1.71,1.43,2.2,1.86,0.09,0.61,0.82,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,12,15.61,16.28,3122,3053
106471,Danilo Gallinari,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,27.21,4.21,2.65,3.31,5.24,2.92,0.13,0.39,1.41,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,13,30.5,32.27,6100,6051
106472,Joe Harris,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,16.67,0.7,1.15,0.42,1.72,0.72,0.26,0.29,0.64,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,1,9.42,9.85,1885,1848
106473,DeAndre Jordan,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,25.03,4.81,0.0,2.47,10.76,2.11,1.37,0.63,1.94,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,26,32.23,31.73,6445,5950
106474,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,21.25,0.65,1.48,0.49,2.57,2.01,0.13,0.44,1.04,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,13.0,13.82,2600,2591
106475,Alex Caruso,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,18.92,1.0,0.93,0.63,2.86,2.11,0.16,0.54,1.07,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,17,13.05,13.49,2609,2529
106476,Cam Reddish,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,28.15,3.1,1.93,1.72,3.69,1.49,0.53,0.49,1.39,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,21,22.04,22.87,4409,4288
106477,Bruce Brown,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,18.93,1.24,0.39,1.3,2.68,0.6,0.18,0.43,0.49,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,12,10.41,10.37,2081,1944
106478,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,27.32,3.18,1.92,3.24,3.8,2.57,0.26,0.78,1.22,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,12,25.68,26.39,5135,4949
106479,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,16.6,1.32,0.38,0.87,2.7,1.71,0.39,0.6,0.92,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,2,12.51,12.3,2501,2306
106480,Solomon Hill,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,19.21,2.04,1.05,1.44,2.99,1.41,0.34,0.91,0.7,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,21,17.42,17.2,3485,3225
106481,Tony Snell,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,22.19,1.73,1.78,0.98,2.21,1.8,0.3,0.6,0.74,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,21,17.09,17.56,3418,3293
106482,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,17.47,2.17,0.04,1.32,5.09,1.88,0.06,0.43,1.19,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,27,14.99,15.37,2998,2881
106483,Jeff Green,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,21.52,1.46,0.57,0.51,3.23,1.3,0.12,0.37,0.72,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,8,11.72,12.03,2343,2256
106484,Kira Lewis,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,10.11,0.68,0.25,0.6,0.36,0.62,0.07,0.22,0.29,6.48,7.6,6.67,1.121251629726206,0.9299999999999997,0.0,0.0,0,,4.65,4.65,930,872
106485,Larry Nance,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,26.96,2.74,0.65,0.92,6.48,1.4,0.57,0.95,0.64,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,9,22.15,21.59,4429,4049
106486,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,19.61,2.02,0.69,1.65,1.58,3.44,0.37,0.83,1.3,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,4,17.12,16.99,3423,3186
106487,Steven Adams,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,22.27,3.06,0.3,0.98,5.75,0.99,1.27,0.49,0.92,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,27,20.74,19.88,4149,3728
106488,J.J. Redick,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,14.78,1.03,0.92,1.17,1.37,1.23,0.13,0.18,0.82,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,1,9.59,10.22,1918,1916
106489,Chris Chiozza,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,8.96,0.24,0.2,0.24,0.5,0.36,0.08,0.16,0.17,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,6,3.01,2.98,602,559
106490,Rajon Rondo,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,13.85,1.56,0.4,0.16,3.72,4.15,0.24,1.02,1.1,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,21,17.85,17.53,3570,3286
106491,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,6.34,0.48,0.06,0.23,0.8,0.35,0.17,0.18,0.24,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,14,3.67,3.5,733,657
106492,Onyeka Okongwu,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,13.17,1.35,0.16,0.76,2.3,0.22,0.5,0.24,0.43,11.69,11.5,10.47,1.0897994768962511,1.0299999999999994,0.0,0.0,0,,8.82,8.49,1764,1592
106493,Luke Kornet,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,10.81,0.94,0.89,0.39,1.93,0.89,0.3,0.15,0.53,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,18,9.41,9.77,1882,1831
106494,Josh Hart,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,27.74,3.74,2.28,2.61,5.96,2.24,0.47,0.71,1.3,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,16,29.68,30.59,5936,5736
106495,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,9.29,0.37,0.06,0.42,0.71,0.28,0.0,0.13,0.2,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,2.8,2.84,560,532
106496,Tyler Johnson,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,19.02,2.13,1.59,1.69,3.0,2.55,0.23,0.37,1.24,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,9.0,18.71,19.67,3741,3688
106497,D.J. Wilson,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,5.16,0.3,0.09,0.19,0.39,0.14,0.07,0.11,0.09,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,16,2.19,2.12,438,397
106498,Norvel Pelle,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,11.4,0.34,0.14,0.22,1.44,0.15,0.26,0.08,0.22,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,26,4.07,3.98,815,747
106499,Dean Wade,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,7.79,0.3,0.06,0.21,0.72,0.07,0.11,0.08,0.13,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,7,2.4,2.34,480,439
106500,Markus Howard,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,5.2,0.09,0.12,0.04,0.29,0.16,0.02,0.05,0.07,1.82,1.89,0.4,2.064285714285714,1.4899999999999998,0.0,0.0,0,,1.31,1.35,262,253
106501,Lou Williams,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,24.61,3.95,1.5,3.25,3.62,2.46,0.28,0.51,1.33,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,28,24.72,25.53,4945,4787
106502,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,23.37,3.06,0.56,1.63,4.87,1.36,0.42,0.47,0.85,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,10,19.13,19.19,3827,3599
106503,Doug McDermott,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,22.17,1.17,1.41,0.8,2.85,0.64,0.19,0.31,0.55,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,3,12.7,13.32,2540,2498
106504,Russell Westbrook,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,31.49,6.31,2.64,5.76,8.25,8.52,0.66,1.09,3.41,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,10,50.82,52.51,10164,9845
106505,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,27.94,2.27,0.94,0.94,1.76,3.21,0.24,0.39,1.19,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,23,15.93,16.45,3185,3084
106506,Myles Turner,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,27.6,4.38,0.6,1.68,7.84,1.2,1.38,0.5,1.15,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,29,27.94,27.32,5588,5123
106507,Justin Holiday,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,27.84,2.95,1.51,1.68,3.8,2.15,0.45,0.69,0.96,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,15,22.35,22.64,4471,4245
106508,Domantas Sabonis,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,24.3,1.27,0.76,1.04,3.07,0.67,0.26,0.39,0.61,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,29,11.89,12.08,2378,2265
106509,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,25.77,2.96,1.18,1.35,3.6,1.49,0.31,0.25,1.11,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,17,17.94,18.7,3587,3506
106510,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,34.9,5.95,2.14,5.9,5.38,3.35,0.31,0.59,2.06,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,17,36.34,37.81,7268,7089
106511,Chris Paul,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,32.0,5.04,1.73,3.42,4.12,7.45,0.52,1.18,2.19,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,20,37.72,38.18,7544,7160
106512,Jeremy Lamb,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,23.77,3.61,0.88,2.37,4.55,1.3,0.47,0.42,0.9,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,15,21.41,21.64,4282,4057
106513,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,28.46,3.0,1.3,2.35,3.89,4.57,0.38,1.02,1.28,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,17,26.69,26.78,5339,5021
106514,Malcolm Brogdon,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,28.95,1.69,1.07,0.5,3.61,2.68,0.36,0.6,1.18,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,19,17.14,17.49,3428,3279
106515,Terance Mann,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,13.29,0.33,0.2,0.2,0.95,0.55,0.08,0.28,0.21,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,28,4.29,4.19,859,785
106516,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,24.83,3.87,1.34,2.03,8.19,1.52,1.34,0.47,1.04,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,10,30.29,30.08,6058,5640
106517,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,23.21,2.54,1.62,1.51,3.37,2.34,0.09,0.54,1.12,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,28,19.77,20.68,3955,3878
106518,T.J. McConnell,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,19.56,1.39,0.32,0.81,3.19,5.32,0.3,1.02,1.77,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,19,18.55,18.43,3710,3456
106519,Aaron Holiday,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,12.65,0.58,0.57,0.33,0.99,1.29,0.13,0.24,0.56,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,19,6.87,7.12,1375,1335
106520,Goga Bitadze,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,14.05,0.88,0.44,0.52,1.88,0.38,0.31,0.18,0.34,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,29,7.56,7.55,1511,1416
106521,Anthony Gill,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,12.78,0.22,0.24,0.41,1.42,0.1,0.0,0.23,0.29,5.11,4.9,3.77,1.236897274633124,1.1300000000000003,0.0,0.0,0,,3.82,3.93,765,737
106522,Isaac Bonga,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,13.25,0.46,0.21,0.22,1.31,0.65,0.23,0.4,0.23,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,28,5.98,5.63,1195,1056
106523,Troy Brown,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,19.38,2.18,1.03,1.04,3.52,2.12,0.28,0.59,1.06,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,2,17.44,17.79,3489,3337
106524,Moritz Wagner,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,21.07,2.13,0.76,1.27,3.63,0.99,0.54,0.21,0.89,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,1,15.01,15.27,3002,2863
106525,Khris Middleton,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,29.81,3.25,1.15,2.22,4.64,4.07,0.31,1.26,1.52,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,14,27.03,27.03,5407,5068
106526,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,27.92,2.58,0.3,2.02,6.22,0.65,0.4,0.23,1.2,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,14,17.21,17.64,3442,3308
106527,Nikola Jokić,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,33.26,4.99,0.81,2.28,9.93,4.52,1.07,0.8,1.88,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,28,37.12,37.09,7423,6954
106528,Fred VanVleet,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,21.4,0.8,0.46,0.78,1.58,1.11,0.12,0.36,0.43,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,30,8.33,8.38,1666,1570
106529,Pascal Siakam,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,24.24,1.31,0.31,0.12,3.03,0.46,0.33,0.35,0.37,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,9,9.67,9.48,1933,1777
