,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113991,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,34.52,5.07,2.05,3.24,9.11,3.86,1.14,0.65,2.95,42.98,45.37,40.8,1.10933014354067,4.57,0.0,0.0,0,1,38.67,39.84,7734,7470
113992,Jordan Clarkson,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,27.54,2.92,3.73,1.75,3.35,1.9,0.39,0.96,1.42,23.9,21.01,23.47,0.8994687372292605,-2.4599999999999973,0.0,0.0,0,29,28.28,29.67,5656,5564
113993,Norman Powell,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,33.62,4.34,1.25,3.39,3.24,2.66,0.75,1.2,2.15,38.2,34.57,40.83,0.8503466411666268,-6.259999999999998,0.0,0.0,0,18,27.4,27.31,5480,5121
113994,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,20.55,1.59,1.93,0.8,3.09,0.97,0.68,0.64,0.68,19.69,18.97,21.87,0.8731963270660252,-2.900000000000002,0.0,0.0,0,,18.21,18.35,3643,3441
113995,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,28.96,2.73,0.71,1.54,6.13,1.91,0.72,0.76,1.59,23.35,23.7,23.0,1.0291666666666666,0.6999999999999993,0.0,0.0,0,8,22.2,22.18,4440,4158
113996,Khris Middleton,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,34.49,4.78,1.69,3.24,5.55,4.04,0.39,1.18,2.78,33.57,34.64,31.93,1.0822957789249925,2.710000000000001,0.0,0.0,0,23,32.52,33.46,6504,6274
113997,Donte DiVincenzo,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,28.13,2.73,2.74,1.81,6.86,2.85,0.27,1.4,2.01,25.41,27.63,19.37,1.4054982817869415,8.259999999999998,0.0,1.1894697917058006,0,28,31.0,32.04,6199,6008
113998,RJ Barrett,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,32.09,5.21,1.97,3.45,5.16,3.34,0.46,0.52,1.95,32.54,35.29,26.23,1.332721263312523,9.059999999999999,0.0,1.105245254684143,0,16,31.97,33.21,6394,6227
113999,Caris LeVert,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,32.17,3.9,0.92,2.29,3.69,3.15,0.24,1.16,1.35,28.3,29.57,28.63,1.031724603442457,0.9400000000000013,0.0,0.0,0,4,24.85,24.77,4971,4645
114000,Elfrid Payton,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,28.03,4.05,0.84,1.73,4.22,2.4,0.54,0.81,1.35,25.39,24.75,30.9,0.8072100313479624,-6.149999999999999,0.023647644444836715,0.0,0,13,23.71,23.67,4743,4438
114001,Tyrese Haliburton,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,23.48,2.45,1.91,1.57,2.96,2.9,0.52,0.88,1.43,20.91,23.77,17.83,1.3154540626659588,5.940000000000001,0.0,0.0,0,,22.87,23.29,4574,4367
114002,Doug McDermott,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,23.0,2.87,2.95,1.51,3.13,0.98,0.47,0.54,0.52,21.32,22.13,21.5,1.028,0.629999999999999,0.0,0.0,0,2,23.84,24.72,4767,4635
114003,Dorian Finney-Smith,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,30.87,1.78,1.74,1.12,5.62,1.47,0.47,0.77,0.69,18.86,19.22,16.77,1.1378728193584693,2.4499999999999993,0.0,0.0,0,10,21.88,22.14,4376,4150
114004,Reggie Bullock,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,22.76,1.23,1.78,1.02,2.45,1.18,0.38,0.96,0.78,17.18,19.17,12.73,1.4690458849235253,6.440000000000001,0.0,0.0,0,16,16.77,16.83,3354,3156
114005,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,27.81,2.45,1.29,3.36,3.6,6.59,0.02,1.29,2.91,32.0,31.09,30.77,1.0100723953415174,0.3200000000000003,0.0,0.0,0,5,27.36,28.32,5471,5311
114006,Myles Turner,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,25.85,2.73,2.01,1.47,5.58,0.9,2.23,0.47,0.97,30.48,30.28,30.8,0.9836477987421384,-0.5199999999999996,0.0,0.0,0,17,28.14,27.21,5627,5101
114007,Taj Gibson,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,15.69,1.39,0.03,0.84,3.68,0.88,0.64,0.5,0.7,17.72,18.48,17.97,1.0268845545598313,0.5100000000000016,0.0,0.0,0,8,12.17,11.57,2433,2170
114008,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,27.17,4.03,0.0,2.18,10.66,1.13,0.98,0.6,1.18,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,21,28.29,29.33,5657,5499
114009,Domantas Sabonis,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,33.5,5.62,0.18,3.44,10.99,6.04,0.59,1.24,3.06,42.59,43.87,38.77,1.1282373648478752,5.099999999999994,0.0,0.0,0,17,39.9,41.74,7980,7826
114010,Harrison Barnes,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,33.96,4.38,1.1,3.78,6.99,3.39,0.41,0.71,1.68,29.72,29.44,30.93,0.9533354212339493,-1.4899999999999984,0.0,0.0,0,22,30.99,31.61,6199,5927
114011,T.J. McConnell,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,23.09,3.55,0.0,1.61,5.12,4.51,0.31,1.33,1.73,29.12,28.75,37.6,0.7707253886010362,-8.850000000000001,0.7804840658785983,0.0,0,26,24.81,24.29,4962,4554
114012,Rudy Gobert,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,33.9,5.43,0.2,3.68,12.41,2.09,2.88,0.78,2.45,47.91,46.4,44.73,1.03651869669801,1.6700000000000017,0.0,0.0,0,6,41.7,41.48,8339,7778
114013,Brook Lopez,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,27.38,3.02,1.34,1.61,4.32,1.06,1.33,0.89,1.07,28.16,27.0,28.77,0.94054417198522,-1.7699999999999996,0.0,0.0,0,14,24.03,23.24,4807,4357
114014,Darius Miller,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,18.39,0.87,1.89,1.24,2.2,1.15,0.28,0.68,0.72,13.09,12.38,16.9,0.7474860335195532,-4.519999999999998,0.0,0.0,0,11.5,15.17,15.63,3035,2931
114015,De'Aaron Fox,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,34.98,6.68,1.03,5.21,4.91,6.75,0.5,1.16,3.61,48.52,46.82,51.17,0.9166187464059804,-4.350000000000001,0.0,0.0,0,16,39.05,39.95,7809,7491
114016,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,24.16,2.49,1.23,1.54,4.19,1.94,0.25,0.46,1.25,18.81,20.07,14.73,1.3394787031150668,5.34,0.0,0.0,0,15,19.03,19.77,3806,3706
114017,Justin Jackson,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,17.64,1.37,1.26,1.13,2.45,1.11,0.2,0.44,0.7,11.02,13.41,8.07,1.5887541345093714,5.34,0.0,0.0,0,15,13.47,13.94,2695,2613
114018,Bryn Forbes,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,21.72,1.07,2.63,0.5,0.16,0.37,0.2,0.56,0.53,10.0,10.95,11.3,0.9715447154471544,-0.3500000000000014,0.0,0.0,0,28,13.03,13.86,2605,2598
114019,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,28.18,3.21,1.33,2.68,2.19,2.77,0.74,1.1,1.41,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,13,23.98,23.62,4797,4429
114020,Royce O'Neale,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,29.07,1.64,1.44,1.49,6.39,2.55,0.36,1.33,1.78,22.41,20.58,25.93,0.8013367991088005,-5.350000000000001,0.0,0.0,0,11,23.87,24.11,4775,4521
114021,Goran Dragić,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,24.07,3.06,1.8,2.18,4.86,3.73,0.51,0.78,1.92,25.09,21.98,24.33,0.9072246348203712,-2.349999999999998,0.0,0.0,0,18,27.08,27.89,5415,5229
114022,Alec Burks,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,26.9,3.53,1.56,2.21,2.98,2.45,0.32,0.87,0.94,22.68,28.06,20.1,1.3772511848341231,7.959999999999997,0.0,0.9582412192645602,0,16,23.83,24.04,4766,4508
114023,Tony Bradley,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,14.77,1.71,0.03,0.92,3.97,0.66,0.61,0.17,0.45,16.41,18.68,15.7,1.1784431137724551,2.9800000000000004,0.0,0.0,0,25,12.07,11.73,2415,2200
114024,Joe Ingles,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,31.13,1.81,1.57,1.73,4.88,2.59,0.49,1.1,1.83,23.13,26.87,17.4,1.5146739130434785,9.470000000000002,0.0,1.963788047401753,0,22,22.74,23.09,4548,4330
114025,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,20.7,2.25,0.78,1.37,2.43,2.19,0.57,0.55,1.23,24.64,24.35,26.73,0.9141723764875587,-2.379999999999999,0.0,0.0,0,15,16.54,16.55,3308,3103
114026,Goga Bitadze,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,9.94,0.63,0.24,0.16,1.28,0.22,0.34,0.11,0.17,8.43,12.32,3.27,3.1194379391100706,9.05,0.0,3.5526291461041977,0,17,5.19,5.0,1037,938
114027,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,22.03,3.42,0.22,1.22,6.66,2.46,0.71,0.73,1.53,26.39,26.34,20.53,1.2698560148629818,5.809999999999999,0.0,0.0,0,21,23.19,22.96,4638,4305
114028,Josh Richardson,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,33.51,2.89,1.9,2.23,3.2,2.82,0.77,1.16,1.18,29.68,28.31,27.17,1.040468583599574,1.139999999999997,0.0,0.0,0,22,26.39,26.16,5278,4905
114029,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,15.69,0.85,0.56,0.83,1.93,0.95,0.53,0.59,0.44,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,29,10.87,10.35,2174,1940
114030,Théo Maledon,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,27.92,2.29,2.27,1.25,4.72,3.05,0.2,0.62,1.8,19.93,22.23,21.77,1.0202020202020203,0.46000000000000085,0.0,0.0,0,,23.54,24.99,4708,4686
114031,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,10.27,0.75,0.28,0.13,0.87,0.35,0.12,0.25,0.28,6.91,11.53,6.37,1.700135685210312,5.159999999999999,0.0,0.0,0,23,4.87,4.82,974,904
114032,Chimezie Metu,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,9.56,0.54,0.1,0.49,0.79,0.4,0.22,0.06,0.23,8.85,9.14,13.77,0.6865267433987814,-4.629999999999999,0.0,0.0,0,22,4.03,3.95,806,741
114033,Buddy Hield,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,29.11,2.85,4.06,2.44,4.62,3.05,0.72,1.4,1.78,36.3,33.34,41.53,0.8074300493769104,-8.189999999999998,0.2971352572621644,0.0,0,8,35.02,36.05,7004,6759
114034,Miye Oni,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,11.96,0.34,0.62,0.33,1.0,0.31,0.14,0.25,0.2,5.34,6.16,4.07,1.4122287968441813,2.09,0.0,0.0,0,29,5.5,5.58,1101,1045
114035,Naz Reid,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,15.94,1.73,0.35,1.09,2.83,0.87,0.61,0.33,0.78,20.13,18.7,24.87,0.7614998067259373,-6.170000000000002,0.07836304860136002,0.0,0,1,12.34,12.11,2468,2270
114036,Obi Toppin,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,9.88,0.55,0.15,0.12,1.28,0.43,0.06,0.12,0.28,8.25,5.91,11.9,0.5356589147286822,-5.99,0.0,0.0,0,,4.11,4.21,822,789
114037,Josh Hall,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,15.93,0.8,0.24,0.38,1.87,0.88,0.02,0.06,0.61,6.05,6.35,11.4,0.5927419354838709,-5.050000000000001,0.0,0.0,0,,5.89,6.33,1179,1187
114038,Maurice Harkless,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,10.45,0.3,0.2,0.2,0.89,0.55,0.15,0.23,0.24,6.54,7.44,8.73,0.867420349434738,-1.29,0.0,0.0,0,24,4.19,4.08,839,765
114039,Terence Davis,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,21.02,1.79,1.08,0.74,2.54,1.55,0.31,0.8,0.96,14.84,13.94,20.43,0.6971535230984601,-6.49,0.37546175256440867,0.0,0,8,15.3,15.34,3061,2876
114040,Kyle Guy,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,7.87,0.27,0.23,0.25,0.48,0.36,0.02,0.09,0.18,4.94,5.5,0.4,4.642857142857143,5.1,0.0,0.0,0,8,2.75,2.87,549,537
114041,Maxi Kleber,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,26.0,1.51,0.87,1.31,5.17,1.29,0.78,1.15,0.89,24.53,22.41,27.0,0.8360714285714286,-4.59,0.0,0.0,0,29,19.98,19.19,3996,3598
114042,Pat Connaughton,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,24.15,1.84,1.61,0.96,5.22,0.88,0.44,1.14,0.99,20.04,21.01,20.53,1.0222944728286112,0.4800000000000004,0.0,0.0,0,28,20.8,20.79,4161,3897
114043,Derrick Favors,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,11.64,1.08,0.13,0.52,2.83,0.48,0.44,0.4,0.46,14.79,16.71,12.1,1.351908396946565,4.610000000000001,0.0,0.0,0,6,9.25,8.84,1849,1658
114044,Justin James,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,6.96,0.21,0.06,0.22,0.26,0.31,0.02,0.07,0.12,3.61,3.19,2.67,1.1416893732970026,0.52,0.0,0.0,0,8,1.75,1.76,349,330
114045,Tim Hardaway,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,27.54,2.61,1.22,1.72,3.51,2.03,0.26,0.74,1.12,21.79,23.72,19.83,1.186749879980797,3.8900000000000006,0.0,0.0,0,22,19.74,20.08,3947,3765
114046,Georges Niang,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,17.93,0.96,1.04,0.57,1.75,0.66,0.24,0.45,0.53,8.7,8.25,10.83,0.7819103972950127,-2.58,0.0,0.0,0,11,10.24,10.42,2048,1954
114047,Precious Achiuwa,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,8.82,0.69,0.03,0.26,1.29,0.21,0.16,0.14,0.28,8.51,7.31,11.07,0.688483844241922,-3.7600000000000007,0.0,0.0,0,,4.21,4.13,843,775
114048,Trey Burke,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,11.6,0.74,0.52,0.43,0.6,0.88,0.02,0.23,0.16,10.5,8.27,14.53,0.596909207984546,-6.26,0.3536279756696985,0.0,0,25.5,6.1,6.22,1220,1166
114049,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,8.17,0.59,0.0,0.23,2.41,0.39,0.1,0.16,0.26,11.66,11.55,8.9,1.2676767676767677,2.6500000000000004,0.0,0.0,0,13,5.41,5.4,1081,1012
114050,Nicolò Melli,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,10.27,0.5,0.21,0.19,1.21,0.61,0.03,0.27,0.27,10.1,9.15,13.7,0.6904761904761906,-4.549999999999999,0.0,0.0,0,29,4.82,4.82,963,903
114051,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,19.0,1.82,0.05,0.63,1.82,3.81,0.09,0.99,1.4,18.37,18.67,17.47,1.064970221981592,1.2000000000000028,0.0,0.0,0,5,14.16,13.9,2832,2605
114052,Malcolm Brogdon,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,28.91,4.83,1.07,2.53,4.88,3.53,0.52,0.59,2.01,33.69,33.41,29.77,1.1182970425739356,3.639999999999997,0.0,0.0,0,26,27.87,28.54,5574,5352
114053,Justin Holiday,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,26.06,1.5,1.3,0.83,2.36,1.45,0.45,1.31,0.75,21.29,21.25,23.07,0.9243872039883673,-1.8200000000000003,0.0,0.0,0,4,17.27,16.65,3453,3122
114054,Tre Jones,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,6.43,0.14,0.05,0.0,0.16,0.17,0.0,0.0,0.0,2.82,3.25,0.83,2.322404371584699,2.42,0.0,0.0,0,,0.88,0.91,175,171
114055,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,9.12,0.7,0.15,0.0,1.04,0.12,0.22,0.14,0.15,8.58,8.67,6.73,1.2509702457956016,1.9399999999999995,0.0,0.0,0,,4.21,4.05,842,759
114056,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,20.49,0.78,0.59,0.5,1.71,1.74,0.07,0.48,0.66,11.71,12.78,9.0,1.378,3.7799999999999994,0.0,0.0,0,18,9.48,9.64,1896,1808
114057,Gorgui Dieng,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,13.52,1.07,0.2,1.08,3.2,0.88,0.44,0.43,0.83,19.69,15.93,17.33,0.9236224768139663,-1.3999999999999986,0.0,0.0,0,7,10.76,10.57,2152,1981
114058,Luka Šamanić,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,13.65,0.66,0.45,0.3,2.73,0.49,0.26,0.23,0.53,13.79,10.36,21.77,0.4989020641194554,-11.41,2.6055506875236714,0.0,0,25,7.92,8.06,1584,1511
114059,Robert Woodard,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,5.89,0.22,0.08,0.1,0.52,0.11,0.03,0.06,0.05,4.18,3.12,2.4,1.211764705882353,0.7200000000000002,0.0,0.0,0,,1.79,1.79,358,336
114060,Aaron Holiday,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,12.89,0.9,0.23,0.69,1.02,1.17,0.07,0.41,0.44,12.0,9.29,10.37,0.9050131926121372,-1.08,0.0,0.0,0,26,7.16,7.07,1432,1325
114061,Edmond Sumner,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,14.24,1.32,0.57,0.43,1.46,0.47,0.23,0.25,0.47,10.92,8.96,14.6,0.6384615384615385,-5.639999999999999,0.0,0.0,0,26,8.21,8.32,1641,1560
114062,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,8.62,0.23,0.15,0.1,0.62,0.22,0.08,0.17,0.09,8.23,6.08,4.67,1.2486772486772486,1.4100000000000001,0.0,0.0,0,,2.74,2.65,549,496
114063,Jordan Nwora,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,8.29,0.6,0.05,0.11,0.93,0.28,0.13,0.25,0.34,9.22,9.74,4.87,1.829642248722317,4.87,0.0,0.0,0,,3.8,3.66,759,686
114064,Josh Green,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,5.8,0.15,0.07,0.0,0.28,0.11,0.01,0.05,0.0,2.85,3.12,2.23,1.2755417956656347,0.8900000000000001,0.0,0.0,0,,1.19,1.18,238,221
114065,Jake Layman,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,13.18,0.73,0.3,0.51,1.31,0.78,0.26,0.38,0.52,14.98,12.75,17.87,0.7286698463169051,-5.120000000000001,0.0,0.0,0,6,7.01,6.85,1402,1284
114066,Sam Merrill,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,5.26,0.17,0.17,0.0,0.2,0.08,0.03,0.12,0.09,4.62,6.01,2.07,2.2833876221498373,3.94,0.0,0.0,0,,1.57,1.56,314,293
114067,Axel Toupane,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,5.42,0.25,0.07,0.0,0.15,0.06,0.07,0.07,0.04,4.17,4.33,6.53,0.7078353253652059,-2.2,0.0,0.0,0,,1.36,1.28,272,240
114068,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,3.96,0.03,0.01,0.0,0.21,0.15,0.0,0.04,0.07,3.29,2.16,5.23,0.507223113964687,-3.0700000000000003,0.0,0.0,0,7,0.62,0.63,123,118
114069,Nerlens Noel,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,19.88,1.9,0.27,0.45,6.89,1.03,1.48,0.7,1.04,23.83,24.01,26.27,0.9171250458379172,-2.259999999999998,0.0,0.0,0,8,20.37,19.19,4075,3599
114070,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,2.82,0.12,0.04,0.02,0.18,0.06,0.02,0.03,0.04,6.2,6.26,5.43,1.1290824261275272,0.8300000000000001,0.0,0.0,0,15,0.8,0.79,159,149
114071,Immanuel Quickley,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,22.45,2.32,1.16,2.1,1.59,2.11,0.29,0.84,1.25,23.03,22.45,19.13,1.1649279682066567,3.3200000000000003,0.0,0.0,0,,17.43,17.59,3487,3298
114072,Cameron Reynolds,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,3.95,0.06,0.06,0.07,0.05,0.11,0.01,0.07,0.02,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,13.5,0.81,0.78,163,146
114073,Chris Silva,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,8.25,0.52,0.0,0.34,1.86,0.57,0.16,0.11,0.33,7.23,7.2,7.13,1.0086100861008611,0.07000000000000028,0.0,0.0,0,22,4.95,4.94,989,925
114074,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,12.12,0.91,0.5,0.77,1.93,0.49,0.1,0.26,0.57,13.85,16.4,12.87,1.254506128334535,3.5299999999999994,0.0,0.0,0,6,7.65,7.92,1530,1485
114075,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,41.77,6.13,0.46,4.43,3.35,6.53,0.13,0.94,2.35,41.3,39.76,38.4,1.0345177664974619,1.3599999999999994,0.0,0.0,0,20,32.74,33.25,6549,6234
114076,Shake Milton,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,27.71,4.08,2.89,2.19,3.26,2.96,0.43,0.57,1.45,23.76,23.82,26.2,0.9125000000000001,-2.379999999999999,0.0,0.0,0,23,28.92,30.25,5784,5673
114077,Jimmy Butler,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,33.86,6.53,0.91,6.31,7.11,6.59,0.6,1.77,3.23,53.82,47.98,57.27,0.8405697614552943,-9.290000000000006,0.0,0.0,0,7,44.4,44.45,8879,8335
114078,Josh Jackson,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,27.27,3.07,2.71,1.67,3.41,2.61,0.63,0.52,1.16,22.46,19.67,22.67,0.8732572877059569,-3.0,0.0,0.0,0,11,26.24,27.19,5247,5099
114079,Derrick White,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,37.21,2.28,5.76,1.72,2.82,2.37,0.85,0.41,1.18,22.82,24.17,23.83,1.013693113169553,0.3400000000000034,0.0,0.0,0,7,33.1,35.45,6620,6647
114080,Dwight Howard,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,24.22,3.49,0.12,1.61,9.29,1.28,1.05,0.63,1.52,25.97,26.42,27.13,0.9747600426590829,-0.7099999999999973,0.0,0.0,0,20,25.54,25.14,5108,4714
114081,Tyler Herro,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,28.14,2.95,1.74,2.0,3.43,2.13,0.36,1.11,1.01,22.59,23.01,21.57,1.0638015064244573,1.4400000000000013,0.0,0.0,0,27,23.83,23.91,4766,4483
114082,Wendell Carter,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,26.54,3.17,0.34,2.06,6.56,1.89,0.62,0.69,1.13,23.39,21.98,23.97,0.920304365238286,-1.9899999999999984,0.0,0.0,0,28,22.93,22.68,4585,4252
114083,Jakob Poeltl,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,32.31,2.92,0.0,1.12,8.1,1.68,1.01,0.45,1.2,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,7,22.38,21.92,4476,4111
114084,Collin Sexton,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,35.39,5.78,1.19,4.58,2.86,4.98,0.31,0.92,3.05,40.24,38.44,47.1,0.8199584199584199,-8.660000000000004,0.17140739708858588,0.0,0,12,31.25,32.29,6250,6053
114085,Seth Curry,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,24.07,2.9,2.93,1.85,2.44,2.97,0.22,0.96,1.33,23.45,21.74,23.1,0.9435684647302903,-1.360000000000003,0.0,0.0,0,23,26.03,27.11,5207,5082
114086,Duncan Robinson,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,33.2,1.35,4.02,1.42,2.83,1.52,0.5,1.03,0.86,20.75,20.54,16.2,1.2523255813953489,4.34,0.0,0.0,0,7,25.59,26.64,5117,4995
114087,Mason Plumlee,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,29.38,4.16,0.18,3.02,11.11,3.95,0.89,0.78,2.57,34.92,34.46,34.97,0.9858215179316098,-0.509999999999998,0.0,0.0,0,4,33.58,35.34,6715,6626
