,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106872,Taurean Prince,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,22.91,1.7,0.41,0.85,3.35,1.48,0.16,0.6,0.75,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,13.25,13.24,2650,2482
106873,Dylan Windler,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,19.16,0.86,0.85,1.22,1.85,0.58,0.3,0.52,0.56,11.72,13.76,6.53,1.9601593625498006,7.2299999999999995,0.0,1.564903690831596,0,27.5,10.48,10.46,2096,1961
106874,Thaddeus Young,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,20.8,2.3,0.21,0.19,5.25,0.78,0.31,0.69,0.62,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,8,15.27,14.95,3054,2803
106875,Daniel Gafford,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,11.16,1.32,0.05,0.8,2.07,0.31,0.73,0.17,0.63,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,26,8.61,8.15,1722,1529
106876,Tony Snell,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,24.3,1.74,1.95,0.56,2.95,1.56,0.19,0.25,0.43,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,10,16.66,17.56,3332,3292
106877,Darius Garland,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,22.0,2.36,1.32,1.65,1.65,3.44,0.22,0.73,1.27,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,29,19.05,19.48,3810,3652
106878,Deni Avdija,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,15.92,0.92,0.95,0.31,2.41,1.47,0.03,0.39,0.39,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,10.97,11.34,2193,2126
106879,Danilo Gallinari,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,28.87,2.69,2.68,2.7,4.42,2.46,0.0,0.58,1.18,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,25,25.67,27.25,5135,5108
106880,Cam Reddish,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,26.46,3.07,2.12,2.14,3.73,1.76,0.48,0.78,1.18,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,10,24.36,24.93,4871,4675
106881,Dean Wade,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,10.6,0.3,0.0,0.46,0.74,0.15,0.2,0.08,0.16,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,22,2.85,2.69,571,504
106882,Patrick Williams,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,25.05,2.28,0.95,1.62,3.24,1.4,0.59,0.5,1.24,15.54,15.34,15.07,1.0168014934660858,0.2699999999999996,0.0,0.0,0,,17.05,17.21,3410,3228
106883,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,21.58,0.0,0.92,0.13,1.68,0.29,0.11,0.23,0.4,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,19,5.96,6.36,1192,1193
106884,Raul Neto,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,18.47,0.57,0.35,0.41,1.58,0.74,0.21,0.18,0.45,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,5,6.33,6.42,1265,1203
106885,Damyean Dotson,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,17.72,1.46,1.1,0.96,2.64,1.23,0.09,0.42,0.44,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,26,13.28,13.68,2657,2564
106886,Terance Mann,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,11.45,0.35,0.06,0.0,0.81,0.49,0.09,0.1,0.14,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,19,3.02,2.97,603,556
106887,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,19.75,2.19,1.32,0.83,4.46,2.46,0.13,0.76,1.09,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,1,19.79,20.33,3958,3812
106888,Jeff Green,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,19.34,1.31,0.65,0.15,2.23,1.12,0.03,0.41,0.49,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,5,9.91,10.15,1981,1903
106889,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,23.24,2.34,1.19,1.6,2.85,1.86,0.18,0.43,1.03,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,20,16.86,17.5,3372,3282
106890,Solomon Hill,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,14.04,1.56,0.82,1.18,2.31,1.56,0.26,0.49,0.66,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,10,13.46,13.57,2692,2544
106891,Tomáš Satoranský,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,9.61,0.06,0.07,0.0,0.52,0.23,0.0,0.14,0.15,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,6,1.57,1.57,314,293
106892,Landry Shamet,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,14.35,0.66,1.18,0.73,1.85,1.26,0.0,0.45,0.57,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,27,10.48,11.0,2096,2062
106893,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,21.62,1.14,0.51,1.64,1.93,1.64,0.16,0.58,0.88,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,11.57,11.62,2313,2178
106894,Troy Brown,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,15.1,1.63,1.03,0.62,2.6,1.67,0.09,0.4,0.65,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,17,13.41,13.89,2683,2605
106895,Kelan Martin,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,9.4,0.62,0.29,0.44,1.2,0.62,0.06,0.13,0.37,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,16,5.12,5.32,1024,998
106896,Clint Capela,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,20.34,4.13,0.15,1.76,6.53,1.09,1.8,0.35,1.36,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,3,25.03,23.96,5006,4493
106897,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,13.69,1.74,0.14,0.68,2.6,1.31,0.24,0.3,0.55,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,13,10.74,10.67,2147,2001
106898,Anthony Gill,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,6.74,0.04,0.06,0.0,0.6,0.12,0.0,0.09,0.08,5.11,4.93,3.77,1.2431865828092243,1.1599999999999997,0.0,0.0,0,,1.35,1.36,270,255
106899,Collin Sexton,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,26.76,3.35,2.23,2.98,2.34,3.84,0.16,0.93,1.86,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,26,26.35,27.42,5270,5141
106900,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,21.49,2.73,2.18,3.18,3.64,2.64,0.11,0.81,1.32,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,27,24.95,25.96,4990,4868
106901,JaKarr Sampson,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,12.41,1.49,0.21,0.65,2.28,0.66,0.62,0.22,0.56,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,16,9.95,9.61,1989,1801
106902,Ish Smith,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,14.3,2.48,0.82,1.31,2.1,3.77,0.13,0.46,1.23,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,5,17.45,17.99,3489,3372
106903,Luke Kornet,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,13.4,1.2,1.18,0.7,1.9,0.9,0.35,0.29,0.51,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,26,11.68,11.98,2336,2246
106904,Cedi Osman,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,18.65,0.77,0.44,1.24,1.45,1.24,0.17,0.36,0.77,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,29,8.52,8.67,1704,1625
106905,Tyler Johnson,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,18.38,2.28,1.52,1.81,3.44,2.27,0.26,0.5,1.29,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,26.5,19.45,20.27,3891,3801
106906,Ryan Arcidiacono,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,12.22,0.35,0.34,0.22,0.98,0.86,0.04,0.3,0.34,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,6,5.09,5.13,1017,963
106907,Andre Drummond,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,16.25,1.93,0.0,0.44,5.6,0.65,0.57,0.35,0.96,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,6,13.79,13.63,2759,2557
106908,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,18.07,2.28,1.7,1.66,2.82,2.31,0.09,0.56,0.99,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,19,19.13,19.96,3826,3743
106909,Chris Chiozza,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,6.19,0.15,0.1,0.02,0.43,0.27,0.04,0.05,0.1,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,26,1.71,1.74,342,327
106910,Skylar Mays,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,2.71,0.06,0.0,0.08,0.12,0.08,0.01,0.01,0.04,0.82,0.98,0.5,1.32,0.48,0.0,0.0,0,,0.48,0.49,97,92
106911,Jerome Robinson,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,10.91,0.43,0.32,0.1,1.09,0.65,0.01,0.2,0.23,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,17,4.6,4.72,921,885
106912,Brandon Goodwin,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,5.27,0.0,0.05,0.03,0.15,0.08,0.0,0.04,0.06,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,25,0.54,0.56,108,105
106913,Bruce Brown,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,14.71,0.71,0.27,1.02,1.71,0.8,0.12,0.24,0.52,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,27,7.06,7.18,1412,1347
106914,Garrison Mathews,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,5.31,0.34,0.34,0.35,0.55,0.33,0.03,0.13,0.21,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,17,3.48,3.62,695,678
106915,Norvel Pelle,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,6.49,0.26,0.03,0.13,0.75,0.12,0.16,0.02,0.17,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,2,2.19,2.15,438,403
106916,Noah Vonleh,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,6.83,0.47,0.0,0.0,1.93,0.15,0.15,0.11,0.21,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,5,4.05,3.99,810,749
106917,Onyeka Okongwu,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,10.1,0.9,0.0,0.5,1.65,0.37,0.39,0.12,0.41,10.49,9.89,10.47,0.949433304272014,-0.5800000000000001,0.0,0.0,0,,5.95,5.73,1191,1075
106918,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,11.9,0.41,0.0,0.64,0.74,0.49,0.05,0.1,0.26,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,3.27,3.29,655,617
106919,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,36.99,3.95,4.54,4.04,5.53,5.52,0.41,1.49,2.66,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,27,43.52,45.49,8703,8530
106920,Domantas Sabonis,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,24.44,1.36,0.72,0.95,2.63,1.25,0.26,0.39,0.83,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,27,11.98,12.24,2396,2295
106921,Ben Simmons,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,35.51,5.59,0.42,2.49,7.05,4.47,0.97,0.94,2.83,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,8,32.99,33.06,6599,6199
106922,Joel Embiid,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,34.66,6.92,1.74,5.27,9.23,3.52,2.06,0.85,3.43,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,24,45.99,46.12,9197,8648
106923,Jimmy Butler,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,36.47,5.93,1.53,4.64,6.33,4.92,0.81,0.96,2.58,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,9,38.8,39.4,7759,7387
106924,Jeremy Lamb,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,24.0,2.48,0.91,2.44,3.21,1.44,0.37,0.56,0.95,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,1,17.98,18.14,3596,3402
106925,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,29.09,5.91,2.42,3.86,9.27,4.36,0.84,0.94,2.43,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,43.51,44.62,8703,8367
106926,Max Strus,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,15.36,0.44,0.58,0.67,0.9,0.33,0.07,0.13,0.3,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,6,5.16,5.45,1033,1022
106927,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,28.05,1.35,1.25,0.85,2.55,1.26,0.38,0.76,0.58,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,30,15.09,14.99,3018,2811
106928,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,29.09,6.56,2.29,5.08,5.61,4.28,0.58,0.8,2.65,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,30,39.71,41.08,7942,7703
106929,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,25.85,1.89,0.45,0.21,4.09,0.76,0.41,0.58,0.74,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,13.62,13.43,2724,2518
106930,Tobias Harris,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,29.69,2.33,1.87,2.0,3.78,2.36,0.19,0.78,1.07,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,14,22.19,22.87,4437,4289
106931,Myles Turner,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,23.05,3.95,0.58,1.78,5.91,1.57,1.34,0.71,1.2,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,27,25.82,24.95,5163,4679
106932,Malcolm Brogdon,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,26.25,2.65,1.29,0.29,3.67,2.62,0.22,0.32,0.91,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,7,18.5,19.25,3701,3609
106933,T.J. McConnell,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,27.12,2.59,0.68,0.91,2.89,4.61,0.14,1.04,1.83,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,7,20.22,20.44,4045,3833
106934,Draymond Green,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,35.15,3.06,1.9,1.8,6.29,4.45,1.77,1.15,2.0,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,27,34.6,33.95,6921,6365
106935,Eric Gordon,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,24.97,2.22,2.04,1.92,3.9,2.26,0.45,0.48,1.01,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,16,22.33,23.12,4466,4335
106936,Seth Curry,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,30.79,1.68,2.09,1.5,2.43,1.84,0.0,0.57,0.89,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,13,17.63,18.67,3525,3500
106937,John Wall,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,37.3,6.37,2.11,3.82,5.48,7.21,0.81,1.43,3.52,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,23.0,43.48,44.33,8696,8312
106938,Kendrick Nunn,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,32.78,1.52,2.68,0.98,2.56,1.94,0.0,0.61,0.8,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,6,19.07,20.33,3814,3812
106939,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,15.54,0.57,1.46,1.35,1.92,1.14,0.0,0.3,0.64,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,30,11.14,11.99,2229,2248
106940,Justin Holiday,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,31.04,2.16,1.74,1.76,2.82,2.2,0.29,0.68,0.86,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,1,20.03,20.5,4007,3845
106941,Duncan Robinson,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,13.94,0.41,0.69,0.66,1.04,0.53,0.04,0.26,0.34,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,9,6.15,6.42,1231,1204
106942,Bam Adebayo,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,22.74,1.45,0.0,0.94,3.23,0.0,0.54,0.0,0.74,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,11,8.6,8.59,1719,1610
106943,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,13.94,0.59,0.24,0.2,1.78,0.87,0.1,0.29,0.44,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,30,6.27,6.31,1254,1183
106944,Kelly Olynyk,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,26.48,1.99,1.09,0.77,3.47,1.39,0.5,0.43,0.76,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,23,16.3,16.47,3260,3088
106945,P.J. Tucker,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,16.43,0.55,0.31,0.34,3.0,0.69,0.08,0.01,0.62,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,9,6.66,7.18,1331,1346
106946,Victor Oladipo,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,25.46,2.28,1.46,1.1,3.75,2.61,0.18,0.75,1.21,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,16,20.03,20.63,4007,3868
106947,Danny Green,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,26.27,0.24,1.15,0.44,2.59,1.04,0.22,0.41,0.51,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,13,10.42,10.75,2084,2015
106948,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,10.25,0.22,0.26,0.08,0.61,0.13,0.06,0.06,0.11,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,13,2.48,2.57,495,482
106949,Doug McDermott,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,20.77,0.35,1.17,0.23,2.25,0.5,0.06,0.26,0.43,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,21,8.42,9.01,1684,1690
106950,Dwight Howard,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,13.22,1.83,0.0,0.46,4.52,0.63,0.45,0.4,0.85,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,24,12.19,11.99,2438,2248
106951,Matisse Thybulle,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,11.82,0.49,0.41,0.37,0.98,0.54,0.09,0.37,0.25,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,13,5.7,5.62,1139,1053
106952,Precious Achiuwa,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,11.45,1.36,0.09,0.8,2.26,0.27,0.4,0.13,0.64,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,7.86,7.8,1571,1463
106953,Sterling Brown,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,19.55,1.5,0.4,0.19,2.38,0.96,0.32,0.05,0.38,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,27,9.42,9.56,1883,1792
106954,Danuel House,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,19.77,1.57,0.72,0.94,3.32,1.7,0.3,0.4,0.63,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,27,14.24,14.39,2849,2697
106955,Aaron Holiday,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,10.95,0.63,0.6,0.29,0.88,0.8,0.07,0.2,0.43,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,7,5.99,6.28,1197,1177
106956,Edmond Sumner,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,6.93,0.35,0.21,0.27,0.62,0.15,0.04,0.07,0.17,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,7,2.73,2.84,546,532
106957,Andre Iguodala,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,22.98,1.31,0.25,0.72,3.08,2.55,0.15,0.54,0.88,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,6,12.8,12.83,2560,2406
106958,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,20.82,1.87,1.04,1.13,3.41,2.5,0.42,0.89,1.54,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,30,18.22,18.37,3644,3445
106959,Goga Bitadze,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,8.47,0.4,0.23,0.29,0.76,0.19,0.17,0.12,0.2,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,27,3.65,3.61,729,677
106960,Tyrese Maxey,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,13.25,1.15,0.34,0.43,0.95,0.95,0.09,0.23,0.4,9.06,11.02,8.47,1.2692713833157339,2.549999999999999,0.0,0.0,0,,6.87,6.97,1375,1307
106961,Gabe Vincent,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,11.48,0.0,0.39,0.29,0.48,0.5,0.0,0.21,0.22,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,4,3.2,3.31,639,622
106962,David Nwaba,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,9.33,1.21,0.1,0.61,1.88,0.51,0.2,0.27,0.49,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,23.0,7.27,7.19,1454,1348
106963,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,13.89,1.08,0.4,0.69,1.55,1.12,0.13,0.2,0.62,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,27,7.96,8.22,1592,1541
106964,Ben McLemore,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,16.3,2.31,1.22,1.56,3.57,1.2,0.13,0.35,0.99,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,16,16.37,17.18,3275,3221
106965,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,16.81,2.9,0.98,2.52,3.35,3.21,0.17,0.41,1.52,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,27,20.32,21.15,4063,3966
106966,Damion Lee,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,19.6,2.42,1.04,1.65,3.4,2.6,0.12,0.67,0.94,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,30,19.02,19.39,3804,3636
