,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111296,Jordan Clarkson,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,25.23,3.12,4.45,1.7,2.46,1.83,0.29,0.18,1.18,23.12,24.87,23.47,1.0572129137719657,1.4000000000000021,0.0,0.0,0,18,27.22,29.68,5443,5566
111297,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,26.49,3.36,1.62,1.74,4.9,1.74,0.41,0.38,1.03,28.48,31.4,40.4,0.782608695652174,-9.0,0.6907530124775917,0.0,0,30,23.15,23.93,4630,4487
111298,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,26.93,2.88,1.51,1.08,1.85,0.6,0.21,0.29,0.76,20.66,21.42,26.73,0.8085106382978724,-5.309999999999999,0.0,0.0,0,1,15.23,15.96,3046,2992
111299,Trae Young,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,32.43,5.16,1.58,6.57,4.06,10.4,0.31,1.27,4.4,44.06,42.91,44.47,0.9656916648339564,-1.5600000000000023,0.0,0.0,0,16,42.44,45.55,8488,8542
111300,Nerlens Noel,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,22.04,2.21,0.08,0.57,6.08,0.54,1.64,0.68,0.66,23.89,22.01,26.27,0.8437843784378438,-4.259999999999998,0.0,0.0,0,4,19.64,17.99,3927,3373
111301,Ty Jerome,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,25.05,1.3,0.98,0.4,2.3,1.79,0.03,0.66,0.43,17.05,15.91,13.9,1.1348993288590603,2.01,0.0,0.0,0,29,13.03,13.16,2605,2467
111302,Nathan Knight,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,13.65,0.58,0.13,0.04,1.33,0.25,0.23,0.21,0.16,6.99,8.05,16.8,0.5084269662921348,-8.75,1.9727302389637578,0.0,0,,4.72,4.49,944,842
111303,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,25.47,2.56,0.72,1.33,5.0,2.0,0.85,0.94,1.53,21.59,22.11,23.0,0.9629166666666666,-0.8900000000000006,0.0,0.0,0,13,21.45,21.03,4290,3944
111304,Alec Burks,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,30.95,2.36,1.88,1.26,2.86,1.88,0.2,0.7,0.88,21.72,21.64,20.1,1.0729857819905213,1.5399999999999991,0.0,0.0,0,28,19.69,20.31,3938,3809
111305,Dennis Schröder,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,28.0,4.31,0.81,3.95,3.85,5.39,0.34,0.55,2.69,29.94,29.74,36.1,0.8285714285714285,-6.360000000000003,0.003593535510130218,0.0,0,2,27.68,28.74,5537,5388
111306,RJ Barrett,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,36.76,4.61,0.83,1.1,5.0,2.45,0.53,0.34,2.03,27.89,27.74,26.23,1.0554535438854205,1.509999999999998,0.0,0.0,0,28,23.07,23.88,4613,4477
111307,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,28.66,3.41,1.38,2.84,2.8,1.98,0.51,0.76,1.93,31.11,29.27,35.97,0.8187719772788747,-6.699999999999999,0.0535571756403384,0.0,0,18,22.01,22.54,4402,4225
111308,Derrick Favors,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,21.86,2.21,0.26,1.09,4.95,1.21,0.87,0.73,0.64,18.91,17.63,12.1,1.4221374045801527,5.529999999999999,0.0,0.0,0,29,18.21,17.3,3641,3244
111309,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,29.94,5.67,0.22,5.05,4.18,6.0,0.55,0.73,3.3,40.2,40.12,39.37,1.0185781520931385,0.75,0.0,0.0,0,24,31.61,32.3,6321,6055
111310,Damian Jones,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,13.63,0.65,0.05,0.48,1.46,0.34,0.22,0.03,0.51,5.66,5.23,6.53,0.8273572377158035,-1.2999999999999998,0.0,0.0,0,8,4.43,4.54,886,850
111311,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,21.4,2.2,1.05,1.3,2.65,1.87,0.22,0.26,1.06,15.35,15.28,16.07,0.9537199765670767,-0.7900000000000009,0.0,0.0,0,21,15.22,15.92,3043,2985
111312,Reggie Bullock,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,20.59,1.56,2.77,1.25,2.86,1.0,0.32,0.64,0.52,15.96,18.19,12.73,1.3976693372177713,5.460000000000001,0.0,0.0,0,28,19.97,20.8,3994,3900
111313,Immanuel Quickley,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,26.77,2.25,1.47,2.47,2.44,2.67,0.1,0.53,1.29,23.37,21.17,19.13,1.1013412816691506,2.0400000000000027,0.0,0.0,0,,18.91,19.78,3783,3710
111314,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,30.2,1.95,2.5,2.0,6.95,1.75,0.77,1.4,1.31,34.4,32.99,39.67,0.8357511679370544,-6.68,0.0,0.0,0,18,29.57,29.65,5913,5559
111315,Taj Gibson,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,13.42,0.86,0.04,0.17,2.31,0.49,0.27,0.34,0.2,12.36,13.73,17.97,0.7764891934633633,-4.239999999999998,0.0,0.0,0,4,7.15,6.77,1429,1270
111316,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,23.84,4.57,0.03,0.97,8.86,0.81,1.07,0.46,1.92,33.31,33.48,36.57,0.9177535267500665,-3.0900000000000034,0.0,0.0,0,6,24.72,24.61,4943,4613
111317,Bojan Bogdanović,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,28.51,3.53,1.28,3.25,4.64,2.37,0.41,0.68,1.42,29.78,29.1,33.8,0.8649425287356323,-4.699999999999996,0.0,0.0,0,24,25.12,25.61,5025,4803
111318,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,16.27,0.9,0.76,1.03,2.73,0.36,0.24,0.35,0.48,15.03,14.75,17.4,0.8559782608695653,-2.6499999999999986,0.0,0.0,0,30,10.22,10.38,2043,1947
111319,Markieff Morris,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,18.55,1.58,1.31,1.61,4.08,1.12,0.28,0.47,0.97,15.56,13.85,23.03,0.6179775280898876,-9.180000000000001,1.7439024089076316,0.0,0,30,16.56,17.15,3311,3216
111320,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,22.46,1.65,0.92,0.6,3.91,1.46,0.54,0.51,0.75,16.49,18.52,21.87,0.8535198950590293,-3.3500000000000014,0.0,0.0,0,,15.94,15.92,3188,2985
111321,Eric Bledsoe,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,22.82,2.49,1.7,1.84,3.18,4.29,0.21,0.58,1.61,21.86,20.52,28.87,0.7204553063274188,-8.350000000000001,1.0303370920601955,0.0,0,24,22.93,23.96,4586,4492
111322,Royce O'Neale,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,27.1,1.86,1.7,1.01,6.76,2.33,0.73,0.97,0.99,25.04,21.77,25.93,0.8455254363163758,-4.16,0.0,0.0,0,21,25.55,25.53,5109,4787
111323,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,20.69,1.91,0.04,0.6,5.71,2.36,0.56,0.68,1.08,18.53,18.21,15.0,1.200625,3.210000000000001,0.0,0.0,0,6,17.57,17.18,3514,3221
111324,Rajon Rondo,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,18.29,1.16,0.78,0.13,2.35,3.25,0.14,0.83,0.69,13.66,12.4,13.83,0.9035738368172623,-1.4299999999999997,0.0,0.0,0,16,14.71,14.59,2941,2735
111325,Georges Niang,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,12.98,0.7,0.56,0.38,1.36,0.68,0.11,0.24,0.15,10.02,9.69,10.83,0.9036348267117498,-1.1400000000000006,0.0,0.0,0,21,7.01,7.08,1402,1328
111326,Justin Jackson,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,16.94,1.46,0.6,0.96,2.14,1.4,0.12,0.38,0.84,11.87,12.79,8.07,1.520396912899669,4.719999999999999,0.0,0.0,0,8,11.01,11.33,2202,2125
111327,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,9.39,0.46,0.18,0.25,0.74,0.28,0.01,0.04,0.22,5.64,5.29,9.7,0.5878504672897197,-4.409999999999999,0.0,0.0,0,27,2.95,3.14,590,588
111328,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,13.83,1.29,0.49,1.03,1.43,0.26,0.19,0.17,0.56,14.1,14.05,11.3,1.2235772357723578,2.75,0.0,0.0,0,18,7.71,7.94,1541,1489
111329,Jaxson Hayes,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,17.86,1.93,0.0,0.28,2.24,0.38,0.38,0.19,0.31,15.67,15.03,19.5,0.7819512195121952,-4.470000000000001,0.0,0.0,0,28,8.8,8.5,1760,1593
111330,Steven Adams,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,21.09,3.21,0.11,0.95,5.77,1.33,0.5,0.34,1.26,22.51,23.23,16.9,1.3536312849162013,6.330000000000002,0.0,0.0,0,28,17.88,18.01,3576,3377
111331,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,16.88,1.24,0.77,0.8,2.2,0.9,0.26,0.53,0.69,13.12,14.5,17.17,0.85305448541552,-2.6700000000000017,0.0,0.0,0,1,11.26,11.31,2252,2121
111332,Wesley Matthews,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,17.63,1.21,1.77,1.6,2.32,1.57,0.3,0.52,0.79,14.0,10.57,5.8,1.7014705882352943,4.7700000000000005,0.0,0.0,0,21,16.14,16.71,3228,3134
111333,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,15.38,0.62,0.87,0.96,1.86,1.06,0.23,0.59,0.44,11.85,10.79,17.53,0.636265515380464,-6.740000000000002,0.6949179270272337,0.0,0,10.5,10.65,10.58,2130,1984
111334,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,15.61,1.05,0.74,0.6,2.11,0.51,0.08,0.28,0.56,9.87,10.16,12.87,0.8046142754145639,-2.709999999999999,0.0,0.0,0,6,8.74,9.13,1747,1712
111335,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,17.86,1.63,0.86,0.67,1.92,0.73,0.19,0.57,0.52,14.22,15.18,17.87,0.8574456809750927,-2.6900000000000013,0.0,0.0,0,6,11.67,11.7,2334,2193
111336,Naz Reid,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,18.33,3.58,0.37,0.61,3.87,0.69,0.47,0.48,0.84,24.0,25.22,24.87,1.0135291843834557,0.34999999999999787,0.0,0.0,0,17,16.57,16.42,3314,3078
111337,Bogdan Bogdanović,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,17.26,1.22,0.61,0.55,1.99,1.74,0.14,0.31,0.74,12.16,12.13,12.97,0.9398711524695776,-0.8399999999999999,0.0,0.0,0,22,10.43,10.75,2086,2016
111338,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,29.32,4.26,2.1,4.03,3.19,3.24,0.18,0.98,1.76,43.05,40.67,45.83,0.8898142216527868,-5.159999999999997,0.0,0.0,0,25,29.26,30.19,5852,5660
111339,Théo Maledon,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,30.78,2.02,1.69,1.87,3.26,3.51,0.28,1.23,1.68,22.04,21.3,21.77,0.979358805445762,-0.46999999999999886,0.0,0.0,0,,23.01,23.34,4601,4377
111340,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,12.8,1.19,0.62,0.59,0.97,0.72,0.04,0.27,0.68,12.08,12.8,7.97,1.5384615384615388,4.830000000000001,0.0,0.0,0,30,7.32,7.71,1465,1446
111341,Kira Lewis,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,16.17,1.86,0.61,0.27,1.16,1.53,0.12,0.41,0.73,13.42,15.49,19.23,0.8151260504201682,-3.74,0.0,0.0,0,,10.37,10.57,2073,1981
111342,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,28.34,1.59,0.61,0.83,4.39,1.02,0.63,0.58,1.0,15.58,17.62,29.83,0.6039571845604931,-12.209999999999997,2.3819581476220555,0.0,0,,15.27,15.08,3054,2828
111343,Solomon Hill,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,13.46,0.68,0.39,0.35,1.37,0.57,0.09,0.34,0.36,8.16,8.55,9.0,0.9550000000000001,-0.4499999999999993,0.0,0.0,0,29,6.31,6.32,1262,1185
111344,Devontae Cacok,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,7.24,0.56,0.0,0.07,0.87,0.34,0.05,0.01,0.22,7.02,6.77,5.77,1.1477104874446087,1.0,0.0,0.0,0,28.5,2.7,2.8,541,525
111345,Willy Hernangómez,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,13.84,1.95,0.12,0.36,3.15,1.24,0.38,0.31,0.5,19.11,17.98,14.3,1.2405228758169935,3.6799999999999997,0.0,0.0,0,28,11.83,11.61,2366,2176
111346,Obi Toppin,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,12.18,0.77,0.15,0.15,1.38,0.46,0.14,0.21,0.32,8.16,8.01,11.9,0.6984496124031008,-3.8900000000000006,0.0,0.0,0,,5.22,5.17,1043,969
111347,Frank Ntilikina,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,16.04,0.65,0.51,0.19,1.34,0.68,0.06,0.63,0.26,9.42,7.88,10.0,0.8072727272727271,-2.12,0.0,0.0,0,30,7.46,7.22,1492,1354
