,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104184,Rodions Kurucs,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,15.27,1.33,0.62,1.0,3.55,1.17,0.09,0.37,0.39,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,28,12.52,12.75,2505,2390
104185,Victor Oladipo,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,29.28,2.92,1.33,2.01,5.12,3.03,0.38,0.88,1.66,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,24,24.65,26.64,4930,4995
104186,Dāvis Bertāns,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,15.87,0.48,0.87,0.79,1.54,0.56,0.31,0.31,0.53,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,18,8.38,8.53,1676,1600
104187,Dario Šarić,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,22.12,2.66,0.89,2.19,5.09,2.5,0.48,0.69,1.77,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,2,21.78,23.69,4356,4442
104188,Rui Hachimura,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,24.06,2.72,0.63,1.98,4.85,2.16,0.38,0.67,1.26,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,18,20.26,20.4,4052,3825
104189,Moritz Wagner,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,20.33,1.88,0.42,1.61,3.23,0.93,0.53,0.34,1.02,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,18,13.49,13.5,2698,2532
104190,Raul Neto,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,15.17,0.67,0.33,0.49,1.22,0.71,0.18,0.13,0.42,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,24,5.86,5.98,1172,1122
104191,Mohamed Bamba,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,14.28,1.31,0.36,0.99,3.4,0.56,0.71,0.2,0.71,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,2,11.63,11.43,2326,2142
104192,Ish Smith,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,21.48,4.27,1.13,1.52,3.6,5.25,0.27,0.18,1.93,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,24,25.06,27.82,5013,5217
104193,Damian Jones,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,9.99,0.58,0.15,0.14,1.31,0.0,0.27,0.1,0.2,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,21,4.23,4.1,846,769
104194,Deni Avdija,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,21.09,1.55,1.37,0.71,3.58,2.32,0.2,0.76,0.63,20.42,16.89,24.13,0.7118981297254279,-7.239999999999998,0.7056310487918632,0.0,0,,17.95,18.16,3589,3406
104195,Sam Merrill,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,7.35,0.23,0.17,0.05,0.58,0.57,0.02,0.07,0.18,6.4,5.69,11.37,0.5408245755860954,-5.679999999999999,0.0,0.0,0,,2.66,2.78,532,520
104196,D.J. Wilson,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,7.83,0.38,0.08,0.19,0.62,0.31,0.08,0.1,0.17,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,4,2.77,2.75,554,515
104197,E'Twaun Moore,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,11.79,1.14,0.49,0.59,1.43,1.05,0.28,0.36,0.49,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,11,9.06,8.98,1812,1684
104198,Ty-Shon Alexander,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,4.5,0.04,0.07,0.06,0.11,0.1,0.0,0.03,0.08,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,0.64,0.69,128,130
104199,Nick Richards,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,3.47,0.1,0.06,0.04,0.19,0.0,0.01,0.04,0.01,2.24,2.45,2.2,1.078125,0.25,0.0,0.0,0,,0.79,0.78,158,147
104200,Skylar Mays,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,2.23,0.02,0.01,0.02,0.02,0.05,0.0,0.01,0.02,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0,,0.2,0.21,40,38
104201,Jordan Nwora,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,9.2,0.66,0.3,0.43,1.09,0.36,0.09,0.17,0.35,8.7,9.12,10.0,0.9199999999999999,-0.8800000000000008,0.0,0.0,0,,4.93,5.05,986,946
104202,Caris LeVert,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,21.89,2.73,1.28,1.58,4.04,2.1,0.29,0.55,0.89,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,29,20.51,22.45,4102,4210
104203,Thon Maker,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,13.04,1.43,0.09,1.17,2.8,1.6,0.94,0.27,0.99,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,25,12.7,12.17,2540,2282
104204,Yogi Ferrell,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,23.24,2.32,1.62,1.58,2.94,3.9,0.25,0.76,1.56,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,14,21.93,24.15,4386,4529
104205,Al Horford,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,29.91,3.8,1.02,1.33,6.6,4.74,0.56,0.55,1.63,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,15,28.72,30.77,5744,5768
104206,Marques Bolden,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,8.15,0.18,0.05,0.07,0.36,0.0,0.07,0.14,0.04,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.6,1.45,320,273
104207,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,29.45,6.37,1.4,3.38,11.32,2.17,0.76,0.6,1.47,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,6,39.77,41.91,7954,7858
104208,Hassan Whiteside,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,15.91,4.95,0.19,2.66,9.67,0.85,1.32,0.26,1.23,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,8,29.52,30.63,5904,5744
104209,Vernon Carey,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,2.55,0.08,0.05,0.01,0.16,0.01,0.04,0.04,0.02,3.89,3.7,3.7,1.0,0.0,0.0,0.0,0,,0.75,0.71,149,133
104210,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,21.06,1.35,1.05,0.89,2.85,1.0,0.04,0.53,0.56,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,22,12.81,13.19,2562,2473
104211,Jalen McDaniels,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,15.32,1.08,0.4,0.74,2.63,0.75,0.16,0.26,0.55,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,8,9.09,9.28,1818,1740
104212,Frank Jackson,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,15.01,2.33,1.46,1.7,2.49,1.86,0.11,0.42,1.09,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,27,17.02,19.39,3404,3635
104213,Tyler Herro,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,25.06,1.85,1.69,1.36,3.02,1.17,0.27,0.7,0.7,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,5,17.72,19.59,3544,3674
104214,Cody Martin,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,15.64,1.5,0.55,0.64,2.77,2.59,0.2,0.6,1.0,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,1,13.9,14.01,2780,2627
104215,Mike Scott,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,8.68,0.35,0.09,0.17,0.61,0.29,0.1,0.1,0.2,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,10,2.71,2.68,541,503
104216,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,10.76,0.69,0.54,0.34,1.09,0.81,0.12,0.21,0.33,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,6.52,6.68,1305,1253
104217,Robert Woodard,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,7.8,0.4,0.16,0.19,0.69,0.03,0.05,0.06,0.14,3.94,4.32,2.4,1.5647058823529414,1.9200000000000004,0.0,0.0,0,,2.53,2.61,507,489
104218,Elijah Hughes,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,9.48,0.26,0.25,0.34,0.45,0.2,0.04,0.12,0.27,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,2.66,2.78,532,522
104219,Karim Mané,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,7.22,0.31,0.19,0.29,0.72,0.36,0.05,0.09,0.18,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,3.12,3.21,625,601
104220,Chris Silva,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,6.12,0.14,0.06,0.14,0.39,0.13,0.04,0.03,0.14,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,7,1.33,1.38,267,259
104221,Malik Monk,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,12.32,1.52,1.62,1.18,1.28,1.24,0.24,0.46,1.01,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,12,13.57,14.24,2713,2671
104222,Deividas Sirvydis,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,5.74,0.08,0.07,0.15,0.16,0.07,0.0,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.88,0.91,175,170
104223,Brian Bowen,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,9.01,0.43,0.13,0.29,0.92,0.37,0.09,0.1,0.18,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,24,3.59,3.6,718,675
104224,Jalen Lecque,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,5.51,0.22,0.07,0.19,0.31,0.22,0.03,0.04,0.11,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,2,1.64,1.68,328,315
104225,Isaiah Hartenstein,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,10.69,0.48,0.1,0.21,0.99,0.44,0.2,0.16,0.22,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,4.18,4.03,836,755
104226,Moses Brown,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,3.28,0.14,0.07,0.1,0.3,0.08,0.04,0.04,0.08,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,15,1.23,1.24,246,233
104227,Josh Hall,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,11.28,0.57,0.35,0.33,0.98,0.73,0.05,0.18,0.31,4.01,4.14,4.03,1.021868787276342,0.10999999999999943,0.0,0.0,0,,5.17,5.32,1034,997
104228,Bol Bol,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,12.74,1.03,0.39,1.03,1.74,0.49,0.45,0.25,0.59,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,13,8.59,8.47,1719,1588
104229,Vlatko Čančar,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,6.64,0.22,0.11,0.21,0.52,0.11,0.06,0.08,0.15,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,6,2.04,2.06,408,385
104230,Jarrell Brantley,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,7.65,0.23,0.07,0.1,0.61,0.29,0.12,0.11,0.22,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,13,2.41,2.35,481,441
104231,Zeke Nnaji,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,4.42,0.11,0.08,0.07,0.22,0.07,0.02,0.06,0.05,0.64,0.73,0.0,1.73,0.73,0.0,0.0,0,,1.09,1.09,218,203
104232,Markus Howard,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,4.14,0.13,0.08,0.09,0.21,0.12,0.02,0.06,0.06,0.9,0.92,0.67,1.1497005988023952,0.25,0.0,0.0,0,,1.2,1.2,240,225
104233,Darius Miller,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,14.58,0.51,0.9,0.41,1.35,0.73,0.06,0.45,0.35,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,15.0,8.03,8.21,1605,1539
104234,JaKarr Sampson,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,13.19,1.72,0.29,0.83,2.84,0.42,0.7,0.24,0.58,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,22,11.42,11.06,2284,2073
104235,Justin James,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,4.25,0.14,0.11,0.08,0.17,0.04,0.03,0.06,0.05,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,20,1.17,1.17,235,220
104236,Kelan Martin,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,8.52,0.44,0.31,0.34,0.94,0.46,0.09,0.16,0.24,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,22,4.48,4.55,896,853
104237,Nathan Knight,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,4.73,0.1,0.06,0.09,0.3,0.0,0.06,0.01,0.11,5.99,5.24,6.13,0.8751753155680225,-0.8899999999999997,0.0,0.0,0,,0.93,0.96,186,180
104238,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,10.35,1.11,0.41,0.4,1.39,1.18,0.2,0.22,0.69,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,23.0,7.86,8.06,1572,1511
104239,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,9.21,0.81,0.02,0.29,1.28,0.52,0.22,0.26,0.39,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,28,5.34,5.12,1067,961
104240,Willy Hernangómez,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,11.67,1.79,0.28,0.99,3.7,1.46,0.08,0.27,0.72,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,17,12.37,12.71,2474,2382
104241,Kira Lewis,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,7.56,0.35,0.15,0.19,0.35,0.51,0.03,0.08,0.17,6.12,6.9,3.33,1.8244803695150116,3.5700000000000003,0.0,0.0,0,,2.68,2.75,537,516
104242,Nicolò Melli,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,13.87,0.87,0.63,0.87,1.9,1.48,0.22,0.55,0.68,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,17,10.63,10.61,2126,1989
104243,Naji Marshall,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,2.53,0.06,0.01,0.03,0.1,0.06,0.0,0.01,0.01,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.41,0.42,82,78
104244,Trae Young,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,30.86,3.94,2.02,2.65,3.95,7.1,0.2,1.16,2.3,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,19,33.76,36.26,6752,6798
104245,Clint Capela,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,23.59,3.64,0.1,1.66,7.23,0.78,1.87,0.37,1.28,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,29,24.53,23.34,4905,4376
104246,Harrison Barnes,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,25.48,3.0,1.46,2.26,3.8,1.96,0.19,0.58,1.22,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,15,21.23,23.49,4246,4404
104247,Devin Booker,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,35.35,5.41,2.41,3.69,4.13,4.83,0.27,1.03,2.76,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,11,35.08,38.07,7016,7139
104248,De'Aaron Fox,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,28.36,3.13,1.18,1.73,4.04,4.45,0.27,0.6,1.95,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,9,23.71,26.11,4743,4896
104249,Pascal Siakam,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,24.82,1.45,0.21,0.49,2.94,0.75,0.36,0.35,0.5,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,12,10.3,10.1,2061,1893
104250,Tyrese Haliburton,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,22.47,1.81,1.6,1.08,2.62,2.38,0.5,0.76,1.36,24.07,23.86,25.9,0.9241635687732342,-2.039999999999999,0.0,0.0,0,,18.63,18.98,3727,3560
104251,Richaun Holmes,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,29.31,3.68,0.82,2.09,6.87,1.55,0.87,0.56,1.38,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,8,25.39,26.9,5078,5044
104252,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,11.26,0.44,0.32,0.36,0.64,0.89,0.05,0.28,0.23,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,26,5.06,5.04,1013,945
104253,Cory Joseph,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,13.86,0.84,0.5,0.91,1.05,1.48,0.01,0.05,0.8,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,9,6.95,7.59,1390,1424
104254,Marvin Bagley,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,28.74,4.23,0.95,2.21,7.75,1.27,0.53,0.18,1.44,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,15,25.41,27.79,5083,5210
104255,Buddy Hield,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,24.1,3.26,1.88,1.85,4.32,1.9,0.14,0.43,1.54,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,20,22.21,25.07,4443,4701
104256,Derrick Rose,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,17.88,4.93,0.77,2.47,3.66,3.58,0.26,0.34,1.6,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,27,24.6,26.87,4920,5038
104257,Chimezie Metu,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,11.55,0.52,0.29,0.19,0.88,0.53,0.09,0.22,0.33,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,15,4.55,4.59,910,862
104258,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,25.64,2.5,1.56,2.48,2.82,4.35,0.08,0.94,2.48,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,29,22.65,25.29,4530,4742
104259,Chris Chiozza,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,6.59,0.15,0.15,0.11,0.36,0.35,0.07,0.09,0.14,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,28,2.16,2.16,431,405
104260,Tyler Johnson,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,15.46,1.77,1.26,1.4,2.51,1.48,0.1,0.31,0.95,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,28.5,14.23,15.05,2846,2822
104261,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,6.88,0.25,0.07,0.16,0.42,0.14,0.0,0.05,0.06,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,1.67,1.71,335,321
104262,Glenn Robinson,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,8.95,0.57,0.26,0.35,1.08,0.2,0.08,0.12,0.2,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,12,4.27,4.35,853,816
104263,Jalen Harris,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,2.36,0.04,0.0,0.01,0.12,0.03,0.01,0.01,0.05,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.29,0.3,58,56
104264,Payton Pritchard,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,11.83,1.38,0.49,0.62,1.56,1.23,0.17,0.44,0.72,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,9.68,9.75,1935,1828
104265,Bruno Fernando,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,10.64,0.66,0.13,0.13,1.58,0.49,0.08,0.14,0.21,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,29,4.92,4.95,984,928
104266,Landry Shamet,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,17.23,0.77,1.33,1.18,1.83,1.38,0.04,0.62,0.84,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,29,12.12,12.63,2423,2369
104267,Joel Embiid,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,30.99,5.29,1.21,4.84,8.07,2.38,2.0,0.85,2.58,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,4,38.27,39.22,7655,7354
104268,Chris Paul,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,36.09,4.93,1.95,2.48,4.62,7.38,0.18,0.99,2.52,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,17,35.79,38.59,7159,7236
104269,Donovan Mitchell,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,32.25,5.54,2.14,3.43,6.52,3.66,0.52,1.01,2.28,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,9,36.55,39.06,7311,7324
104270,Eric Bledsoe,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,33.78,3.5,1.79,2.66,3.02,4.98,0.34,0.98,2.57,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,30,27.51,30.03,5503,5630
104271,Rudy Gobert,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,18.64,3.43,0.28,2.08,7.28,0.77,1.11,0.53,0.94,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,20,23.65,22.99,4730,4310
104272,Zion Williamson,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,30.85,5.42,0.25,2.95,5.58,1.4,0.91,0.28,2.07,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,9,24.84,26.59,4967,4985
104273,Brandon Ingram,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,22.6,3.69,0.67,1.81,3.87,2.97,0.31,0.71,1.9,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,9,21.46,23.42,4292,4391
104274,Jae Crowder,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,34.16,2.33,2.07,1.87,5.04,1.91,0.2,0.83,0.94,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,2,23.8,26.03,4761,4881
104275,Mike Conley,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,30.46,4.17,2.7,2.69,3.4,4.4,0.42,1.28,1.84,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,21,33.07,35.31,6614,6621
104276,Bojan Bogdanović,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,24.33,1.42,1.46,1.81,3.19,0.69,0.16,0.57,0.6,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,21,15.48,15.94,3097,2989
104277,Lonzo Ball,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,23.12,2.33,0.96,0.49,4.94,6.27,0.36,0.99,2.01,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,30,25.4,25.79,5081,4835
104278,Cameron Johnson,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,27.99,1.6,1.82,1.3,3.0,0.92,0.37,0.69,0.7,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,2,17.42,17.77,3484,3332
104279,Deandre Ayton,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,30.48,4.65,0.0,2.11,8.33,0.82,1.27,0.22,1.93,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,21,25.18,26.57,5035,4981
104280,Joe Ingles,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,21.46,1.5,1.37,1.19,3.14,3.1,0.31,1.15,1.05,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,21,20.05,19.96,4010,3742
104281,Derrick Favors,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,15.7,2.97,0.31,1.32,4.9,1.43,0.45,0.48,0.77,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,20,18.24,18.09,3647,3392
104282,Jordan Clarkson,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,21.03,3.04,1.35,1.58,3.39,2.86,0.13,0.38,1.6,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,9,20.0,22.63,4000,4244
