,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102066,Saben Lee,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,11.46,0.59,0.18,0.56,0.37,0.66,0.01,0.65,1.63,9.7,9.7,9.7,1.0,0.0,0.0,0.0,0,,4.06,4.33,813,811
102067,Deividas Sirvydis,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,3.36,0.09,0.03,0.0,0.16,0.0,0.01,0.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.41,0.47,82,87
102068,Anthony Gill,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,6.99,0.29,0.24,0.06,0.38,0.16,0.05,0.1,0.08,2.41,2.4,2.4,1.0,0.0,0.0,0.0,0,,2.43,2.46,485,460
102069,Jaylen Adams,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,11.54,0.76,0.38,0.33,1.27,1.21,0.13,0.45,0.62,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,8.5,7.45,7.43,1490,1394
102070,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,26.65,0.91,0.92,0.8,3.86,1.38,0.33,0.66,0.62,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,26,14.43,14.4,2886,2701
102071,Josh Richardson,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,35.55,2.88,2.2,1.81,3.13,2.99,0.6,1.7,1.34,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,24,27.97,29.1,5594,5456
102072,Jalen Brunson,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,19.85,1.98,0.8,1.41,2.21,4.14,0.26,0.47,1.46,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,2,17.36,17.87,3472,3351
102073,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,9.06,0.5,0.38,0.2,0.89,0.44,0.1,0.21,0.32,7.95,7.72,10.3,0.7716814159292034,-2.580000000000001,0.0,0.0,0,,4.68,4.76,936,893
102074,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,9.35,0.55,0.2,0.26,0.63,0.73,0.08,0.22,0.16,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,22,4.55,4.46,910,837
102075,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,7.15,0.2,0.18,0.11,0.27,0.34,0.04,0.11,0.27,2.31,2.0,3.0,0.75,-1.0,0.0,0.0,0,,2.06,2.15,413,404
102076,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,32.66,7.34,0.51,3.06,8.43,4.26,1.12,1.19,3.47,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,30,39.24,40.84,7847,7657
102077,Bradley Beal,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,35.05,5.91,3.32,3.48,4.08,2.88,0.84,0.9,2.2,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,13,37.5,40.22,7499,7541
102078,Jaylen Brown,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,17.74,1.03,0.55,0.54,1.8,0.6,0.12,0.23,0.85,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,12,7.51,7.95,1502,1491
102079,Jayson Tatum,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,30.29,4.15,1.6,2.97,4.03,3.04,0.51,0.81,2.06,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,15,27.37,29.58,5473,5546
102080,Zion Williamson,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,27.5,5.99,0.57,2.61,4.34,2.24,0.54,0.42,2.62,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,11,25.13,27.48,5026,5153
102081,Josh Hart,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,25.21,3.63,2.51,2.47,5.9,2.33,0.51,0.94,1.61,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,9,30.57,32.98,6115,6184
102082,Brandon Ingram,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,29.12,3.0,0.48,1.67,2.85,2.75,0.23,1.03,1.78,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,11,18.66,18.67,3731,3500
102083,Brandon Clarke,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,27.65,3.83,0.37,1.49,5.39,1.48,0.73,0.5,0.82,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,17,21.82,22.95,4364,4304
102084,Tyus Jones,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,22.8,1.59,0.51,0.45,1.81,2.52,0.23,0.74,0.73,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,23,13.29,13.03,2658,2444
102085,Dillon Brooks,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,30.48,4.63,1.79,2.84,3.99,3.54,0.41,1.07,2.17,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,28,29.84,32.04,5968,6007
102086,J.J. Redick,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,14.62,1.0,0.99,1.24,0.93,1.21,0.08,0.32,0.94,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,6,9.4,10.01,1880,1877
102087,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,17.72,2.01,0.38,0.92,2.61,2.22,0.28,0.93,1.56,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,23,14.61,14.5,2922,2719
102088,Wesley Matthews,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,24.35,1.12,1.53,0.92,3.2,3.22,0.33,0.43,1.11,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,11,17.59,18.31,3518,3433
102089,Steven Adams,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,28.39,2.93,0.17,1.25,5.95,1.03,0.93,0.95,1.12,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,23,20.82,19.89,4165,3729
102090,Richaun Holmes,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,23.06,4.02,1.21,1.88,6.58,1.61,0.67,0.71,1.46,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,22,26.54,28.32,5308,5311
102091,Payton Pritchard,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,20.23,2.5,1.12,0.89,2.56,2.56,0.2,1.02,1.65,18.66,19.03,21.13,0.9051061906913693,-2.099999999999998,0.0,0.0,0,,18.17,18.46,3634,3462
102092,Mohamed Bamba,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,18.35,1.67,0.55,1.11,4.63,0.53,0.62,0.36,0.82,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,5,14.57,14.51,2914,2720
102093,Daniel Theis,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,23.78,1.99,0.34,1.23,4.34,1.27,0.55,0.65,0.62,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,8,16.32,15.82,3265,2966
102094,Kyle Anderson,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,19.51,1.5,0.79,0.75,2.5,0.99,0.27,0.38,0.93,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,17,11.63,11.96,2325,2242
102095,Marcus Smart,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,29.4,1.47,1.06,1.25,4.06,3.62,0.62,1.42,1.26,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,20,22.53,21.86,4506,4098
102096,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,14.66,2.37,0.32,1.22,4.4,0.72,0.26,0.27,1.34,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,10,13.53,14.05,2706,2634
102097,Javonte Green,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,14.49,0.61,0.15,0.47,2.15,0.79,0.15,0.53,0.68,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,12,7.26,7.11,1453,1333
102098,Eric Bledsoe,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,31.09,2.89,1.46,2.91,2.16,5.26,0.26,1.31,2.78,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,4,25.48,27.64,5096,5182
102099,Grayson Allen,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,19.96,1.96,1.27,2.09,1.69,1.3,0.25,0.35,1.43,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,28,14.17,15.0,2834,2813
102100,Desmond Bane,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,18.92,1.34,1.88,0.94,2.53,1.13,0.13,0.67,0.84,14.28,15.08,13.53,1.106675843083276,1.5500000000000007,0.0,0.0,0,,15.55,16.24,3110,3045
102101,Xavier Tillman,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,17.14,1.93,0.2,0.79,3.02,1.24,0.31,0.29,0.47,14.94,14.62,15.1,0.9701863354037266,-0.4800000000000004,0.0,0.0,0,,12.06,11.95,2413,2241
102102,Tacko Fall,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,11.73,0.78,0.11,0.33,1.55,0.27,0.2,0.19,0.26,6.28,8.39,3.6,2.0413043478260873,4.790000000000001,0.0,0.0,0,8,5.4,5.27,1079,988
102103,Semi Ojeleye,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,20.11,0.82,0.85,0.44,3.03,0.34,0.17,0.22,0.66,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,15,9.29,9.8,1857,1838
102104,Cameron Payne,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,15.08,0.56,0.52,0.31,1.35,0.82,0.05,0.34,0.74,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,28.5,6.27,6.58,1254,1233
102105,Tim Frazier,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,15.23,0.29,0.11,0.57,0.67,3.09,0.05,0.66,0.65,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,8.4,8.1,1680,1519
102106,Kyle Guy,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,6.25,0.25,0.14,0.16,0.42,0.32,0.04,0.07,0.1,5.37,5.89,2.23,2.13312693498452,3.6599999999999997,0.0,0.0,0,18,2.29,2.33,459,436
102107,Mike Muscala,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,9.45,0.53,0.25,0.39,1.24,0.39,0.13,0.16,0.19,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,4,4.95,4.95,991,927
102108,Lonzo Ball,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,28.16,1.19,0.3,1.16,4.65,5.65,0.39,1.27,1.95,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,4,21.52,21.22,4305,3979
102109,Derrick Rose,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,19.94,5.3,0.35,2.33,2.35,3.81,0.28,0.36,1.14,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,20,23.29,25.02,4659,4691
102110,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,17.67,3.11,0.21,1.3,5.58,2.11,0.61,0.84,0.94,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,10,21.42,20.82,4284,3905
102111,Jeff Teague,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,22.55,2.81,1.1,2.56,2.04,5.54,0.42,1.06,1.67,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,9,25.01,26.52,5002,4972
102112,Udoka Azubuike,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,6.74,0.33,0.07,0.13,0.62,0.1,0.08,0.11,0.13,4.25,4.4,4.2,1.0384615384615385,0.20000000000000018,0.0,0.0,0,,2.33,2.28,467,427
102113,Sam Merrill,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,9.91,0.2,0.19,0.22,0.66,0.8,0.03,0.25,0.24,6.74,6.13,11.37,0.5763945028294261,-5.239999999999999,0.0,0.0,0,,3.78,3.75,756,703
102114,Jordan Nwora,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,14.22,1.25,0.79,0.92,1.53,0.75,0.1,0.45,0.82,10.38,10.43,10.0,1.039090909090909,0.4299999999999997,0.0,0.0,0,,9.58,9.91,1916,1859
102115,Russell Westbrook,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,36.26,5.43,2.55,5.44,6.66,8.18,0.56,1.62,4.13,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,8,46.62,49.61,9324,9303
102116,Elijah Hughes,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,7.42,0.21,0.17,0.24,0.58,0.26,0.06,0.15,0.24,4.75,4.65,5.2,0.9112903225806452,-0.5499999999999998,0.0,0.0,0,,2.65,2.67,529,501
102117,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,9.31,0.21,0.09,0.13,0.5,0.46,0.02,0.13,0.4,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,6,2.16,2.28,432,428
102118,Karim Mané,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,15.36,0.47,0.28,0.71,1.96,0.54,0.13,0.29,0.54,4.36,4.07,5.43,0.7884914463452567,-1.3599999999999994,0.0,0.0,0,,6.37,6.46,1274,1211
102119,Miye Oni,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,6.92,0.14,0.11,0.13,0.47,0.16,0.03,0.12,0.12,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,16,1.87,1.86,375,349
102120,Jared Dudley,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,17.41,1.66,1.42,1.16,3.63,2.36,0.25,0.84,1.07,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,2,18.84,19.17,3767,3595
102121,Nicolò Melli,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,13.18,0.81,0.6,0.95,1.64,1.51,0.22,0.55,0.8,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,23,10.11,10.12,2023,1898
102122,Amir Coffey,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,7.73,0.24,0.09,0.1,0.43,0.34,0.03,0.08,0.13,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,21,2.08,2.1,415,393
102123,Shaquille Harrison,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,12.81,2.07,0.33,0.84,1.77,2.32,0.18,0.69,1.03,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,27,13.15,13.05,2631,2447
102124,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,9.89,0.5,0.56,0.39,0.97,0.37,0.1,0.21,0.28,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,18,5.44,5.6,1088,1050
102125,Daniel Oturu,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,5.42,0.36,0.06,0.12,0.67,0.17,0.08,0.07,0.11,5.76,5.28,8.8,0.6408163265306123,-3.5200000000000005,0.0,0.0,0,,2.42,2.39,484,448
102126,Jaxson Hayes,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,5.49,0.24,0.0,0.16,0.43,0.23,0.05,0.09,0.12,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,23,1.8,1.74,360,327
102127,Trent Forrest,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,2.91,0.11,0.03,0.07,0.11,0.1,0.01,0.06,0.08,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,0.79,0.78,158,147
102128,Reggie Jackson,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,15.45,1.37,0.47,0.89,0.96,2.55,0.06,0.28,0.75,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,24,10.29,10.6,2057,1988
102129,Chris Chiozza,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,6.29,0.15,0.14,0.09,0.35,0.28,0.06,0.08,0.1,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,25,1.97,1.97,394,369
102130,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,29.51,3.13,2.22,2.29,3.35,2.57,0.27,0.66,1.78,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,27,24.09,26.83,4819,5031
102131,Mikal Bridges,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,25.38,2.62,1.36,1.67,3.19,2.05,0.42,0.85,0.88,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,25,20.82,22.33,4165,4187
102132,LaMelo Ball,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,27.4,1.55,1.22,1.38,4.28,4.05,0.23,1.09,1.4,30.63,32.51,28.03,1.1543231140199792,4.479999999999997,0.0,0.0,0,,21.91,22.12,4382,4147
102133,Nikola Vučević,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,33.09,4.56,0.86,1.38,9.0,2.53,0.72,0.94,0.89,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,5,31.76,32.93,6353,6174
102134,Trey Burke,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,14.42,1.09,0.81,0.43,0.55,1.28,0.1,0.23,0.61,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,13.0,8.0,8.41,1600,1576
102135,Tim Hardaway,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,28.34,1.75,2.21,1.71,3.14,1.7,0.23,0.33,1.26,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,24,18.58,21.41,3716,4014
102136,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,32.29,7.86,2.05,3.09,11.51,2.95,0.85,0.77,1.98,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,19,46.08,48.55,9215,9103
102137,Devin Booker,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,35.29,5.09,2.27,3.61,2.11,5.5,0.31,1.1,2.94,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,29,32.67,35.47,6534,6651
102138,Khris Middleton,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,25.51,3.33,1.13,1.82,3.78,4.58,0.2,1.45,2.04,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,3,26.19,27.81,5237,5214
102139,P.J. Washington,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,29.76,1.94,2.08,1.76,4.61,1.78,0.5,0.44,1.05,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,13,21.85,24.21,4370,4539
102140,Deni Avdija,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,24.39,1.63,1.34,0.72,3.58,2.31,0.38,0.75,0.43,19.97,18.93,24.13,0.7930760047751692,-5.199999999999999,0.0,0.0,0,,18.72,18.66,3744,3498
102141,De'Andre Hunter,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,28.1,1.56,1.72,1.56,5.38,1.69,0.28,0.5,1.2,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,14,19.97,20.92,3994,3922
102142,Terry Rozier,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,22.84,1.21,0.9,0.99,3.3,1.37,0.36,0.62,0.38,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,21,14.68,14.51,2937,2721
102143,Khem Birch,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,20.19,3.15,0.28,1.97,6.21,1.55,0.79,0.72,0.73,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,5,22.69,21.99,4537,4124
102144,Bobby Portis,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,24.01,1.72,0.73,0.6,5.19,1.28,0.3,0.61,0.75,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,25,16.36,16.45,3272,3084
102145,Garrison Mathews,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,19.19,1.15,1.37,0.77,0.99,1.25,0.22,0.81,0.39,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,13,12.94,12.84,2589,2408
102146,Luka Dončić,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,32.98,3.6,1.87,3.52,7.39,6.2,0.52,1.17,2.87,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,2,36.7,39.25,7340,7359
102147,Chris Paul,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,32.7,4.32,1.39,2.73,3.06,7.31,0.3,1.19,2.12,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,28,32.53,34.45,6505,6458
102148,Jrue Holiday,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,27.51,2.3,0.32,1.25,2.42,5.2,0.27,0.53,1.56,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,3,18.35,18.61,3671,3490
102149,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,32.61,5.19,3.35,4.24,3.67,4.4,0.53,0.89,2.03,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,26,37.9,40.86,7581,7661
102150,Caleb Martin,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,19.91,2.04,1.84,1.51,2.36,2.1,0.35,1.16,0.79,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,21,20.83,22.25,4166,4173
102151,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,22.35,4.4,0.23,2.19,9.02,2.06,0.97,0.59,1.88,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,2,28.39,29.84,5679,5595
102152,Cam Reddish,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,29.92,3.5,2.36,1.73,3.71,1.65,0.41,0.72,1.61,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,14,24.52,27.06,4903,5073
102153,Cameron Johnson,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,22.72,2.01,2.23,1.32,3.11,1.47,0.44,0.65,0.64,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,28,20.6,22.6,4119,4237
102154,Solomon Hill,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,20.64,1.97,1.24,1.23,3.15,1.67,0.33,0.96,0.87,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,14,18.17,18.1,3635,3393
102155,John Collins,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,27.42,3.09,0.48,1.29,6.61,2.61,0.65,0.71,1.51,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,16,23.33,23.29,4665,4367
102156,Tyrese Haliburton,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,24.8,1.68,1.59,1.06,2.13,3.91,0.33,1.13,0.8,25.93,28.15,25.9,1.08364312267658,2.25,0.0,0.0,0,,21.19,21.03,4238,3944
102157,Jae Crowder,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,26.29,2.39,2.41,1.8,4.83,2.03,0.41,0.92,0.89,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,25,25.75,27.81,5150,5215
102158,James Johnson,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,27.2,3.5,1.13,2.14,5.15,4.03,0.5,1.04,2.23,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,26,27.15,29.04,5429,5445
102159,Moritz Wagner,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,18.95,2.0,0.73,1.61,3.02,0.93,0.34,0.41,1.26,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,24,13.81,14.2,2762,2663
102160,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,18.73,1.61,0.33,0.94,2.88,0.68,0.32,0.25,0.77,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,2,10.57,10.69,2113,2004
102161,Hassan Whiteside,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,21.85,5.92,0.12,3.22,11.4,1.52,1.2,0.66,1.59,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,22,35.37,36.43,7074,6832
102162,Donte DiVincenzo,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,18.16,0.77,0.72,0.59,1.98,0.94,0.24,0.46,0.56,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,3,9.62,9.66,1923,1810
