,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108401,Kyle Lowry,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,20.63,3.98,1.83,3.42,5.06,4.8,0.58,1.12,2.25,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,10,32.99,33.59,6598,6297
108402,Chris Chiozza,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,8.8,0.21,0.24,0.05,0.48,0.45,0.08,0.09,0.2,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,24,2.75,2.83,550,530
108403,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,6.15,0.27,0.21,0.19,0.39,0.2,0.05,0.08,0.18,3.15,6.23,3.63,1.5615550755939527,2.6000000000000005,0.0,0.0,0,,2.34,2.42,468,454
108404,Gary Clark,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,10.48,0.19,0.46,0.05,0.79,0.26,0.11,0.18,0.24,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,24,3.78,3.88,756,727
108405,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,19.46,1.03,1.22,1.14,2.93,1.5,0.2,0.57,0.78,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,11,14.16,14.53,2831,2725
108406,Grant Williams,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,18.32,1.09,0.55,0.7,2.56,0.79,0.29,0.59,0.52,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,23,10.91,10.69,2181,2004
108407,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,11.51,0.4,0.52,0.26,0.91,0.42,0.11,0.1,0.27,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,28,4.7,4.93,940,925
108408,Kevin Knox,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,13.55,1.67,1.03,1.85,3.18,1.21,0.31,0.42,0.96,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,22,15.14,15.56,3028,2918
108409,Gary Harris,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,30.64,3.05,1.46,1.99,3.66,3.96,0.28,0.75,1.48,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,24,24.41,25.03,4882,4694
108410,Jeff Teague,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,13.54,2.57,0.99,1.78,2.2,3.86,0.3,0.47,1.47,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,20,19.16,19.73,3832,3699
108411,Glenn Robinson,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,15.19,0.71,0.45,0.56,1.65,0.26,0.18,0.18,0.4,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,20,6.38,6.53,1276,1224
108412,Tyler Johnson,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,10.78,0.96,0.58,0.99,1.47,1.22,0.15,0.09,0.59,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,26.5,8.37,8.79,1675,1649
108413,Jaylen Adams,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,11.11,0.72,0.4,0.39,1.09,1.22,0.1,0.39,0.46,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,24.5,7.18,7.17,1436,1345
108414,Andre Roberson,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,11.68,3.04,0.26,1.37,4.49,1.32,1.21,0.64,1.16,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,26.5,19.99,19.07,3998,3576
108415,Noah Vonleh,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,10.58,0.67,0.0,0.0,3.08,0.35,0.45,0.17,0.23,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,28,7.19,6.84,1438,1282
108416,Paul Watson,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,9.07,0.36,0.19,0.18,0.74,0.52,0.1,0.13,0.22,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,17,3.61,3.62,722,679
108417,Torrey Craig,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,15.5,0.73,0.34,0.29,2.52,0.49,0.47,0.4,0.47,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,8,8.67,8.33,1734,1562
108418,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,33.56,4.01,3.35,3.08,3.66,5.74,0.6,0.89,2.74,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,8,35.88,37.62,7176,7054
108419,Delon Wright,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,15.74,0.92,0.46,1.1,2.37,1.03,0.2,0.26,0.68,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,28,9.41,9.64,1882,1807
108420,Bruno Fernando,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,9.7,0.49,0.05,0.15,1.32,0.5,0.09,0.12,0.09,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,9,4.15,4.08,831,765
108421,Mohamed Bamba,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,14.61,1.12,0.35,0.75,3.72,0.33,0.66,0.23,0.55,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,2,11.12,10.87,2224,2037
108422,JaMychal Green,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,5.89,0.27,0.23,0.13,0.6,0.17,0.04,0.0,0.09,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,13,2.37,2.52,473,472
108423,Malachi Flynn,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,12.07,0.49,0.25,0.38,0.52,0.74,0.05,0.19,0.35,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,4.21,4.3,843,806
108424,Patrick McCaw,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,18.31,1.64,0.66,0.74,2.55,1.72,0.34,0.56,0.58,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,17,13.76,13.61,2752,2551
108425,Yuta Watanabe,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,11.77,0.46,0.28,0.17,1.07,0.53,0.01,0.19,0.16,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,17,4.45,4.52,890,848
108426,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,4.6,0.12,0.09,0.06,0.26,0.2,0.01,0.02,0.09,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,14,1.18,1.26,236,235
108427,Mike Scott,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,10.18,0.43,0.19,0.16,0.86,0.4,0.07,0.15,0.21,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,18,3.67,3.69,734,693
108428,Tyrese Maxey,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,14.31,1.32,0.35,0.62,1.14,1.04,0.0,0.27,0.51,9.06,11.02,8.47,1.2692713833157339,2.549999999999999,0.0,0.0,0,,7.54,7.76,1508,1454
108429,Brandon Goodwin,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,4.92,0.13,0.08,0.09,0.22,0.18,0.0,0.06,0.1,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,19,1.2,1.24,241,233
108430,Javonte Green,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,10.82,0.27,0.1,0.17,1.29,0.34,0.14,0.25,0.3,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,4,3.94,3.81,788,715
108431,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,35.05,5.13,3.1,4.1,4.93,4.5,0.23,0.85,2.36,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,7,37.21,39.1,7441,7332
108432,Bradley Beal,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,35.27,6.22,2.84,3.71,5.82,3.49,0.65,1.16,2.6,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,19,39.72,40.92,7944,7672
108433,Russell Westbrook,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,37.06,6.5,2.67,6.37,7.69,7.86,0.4,1.24,3.41,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,25,49.91,51.69,9982,9692
108434,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,26.5,1.66,1.27,0.31,2.54,0.94,0.42,0.76,0.9,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,1,14.54,14.57,2908,2732
108435,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,22.98,1.55,0.26,0.86,3.23,0.73,0.33,0.18,0.69,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,3,10.55,10.68,2110,2002
108436,Damion Lee,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,21.09,2.6,1.14,1.44,3.71,2.04,0.18,0.83,0.86,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,4,19.74,19.92,3948,3735
108437,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,30.86,5.53,1.79,4.47,5.1,3.2,0.1,0.51,2.19,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,4,31.46,33.1,6292,6205
108438,Robin Lopez,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,27.48,3.25,0.05,1.32,6.45,0.72,0.82,0.43,0.95,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,4,19.59,19.16,3918,3593
108439,Rui Hachimura,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,24.55,2.33,0.66,1.84,4.66,1.63,0.28,0.56,0.97,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,9,18.07,18.28,3613,3427
108440,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,23.46,3.65,1.7,2.89,7.33,1.36,1.14,1.1,1.37,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,4,31.48,31.14,6295,5838
108441,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,21.78,2.52,0.45,1.24,4.13,1.15,0.36,0.62,0.83,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,25,16.42,16.29,3284,3054
108442,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,26.72,4.37,1.13,3.6,4.42,4.71,0.23,0.44,1.71,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,5,28.4,29.37,5680,5507
108443,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,26.52,1.78,0.64,1.61,2.59,2.1,0.16,0.44,0.94,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,8,14.21,14.53,2842,2724
108444,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,17.93,1.51,0.82,0.7,1.43,1.02,0.12,0.36,0.65,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,10,10.22,10.54,2043,1977
108445,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,15.45,1.19,0.63,0.6,3.56,1.32,0.42,0.36,0.4,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,27,13.06,12.98,2612,2433
108446,Raul Neto,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,15.13,0.63,0.34,0.37,1.65,0.82,0.18,0.22,0.38,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,25,6.68,6.72,1336,1260
108447,Moritz Wagner,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,16.75,1.61,0.59,1.3,3.11,0.63,0.33,0.29,0.75,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,4,12.08,12.28,2415,2303
108448,Draymond Green,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,28.67,3.47,1.23,1.64,6.56,4.5,2.0,0.79,1.68,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,5,33.58,32.57,6716,6108
108449,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,11.97,0.62,0.3,0.25,1.61,0.81,0.15,0.36,0.39,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,1,6.68,6.59,1335,1236
108450,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,20.29,1.93,0.92,0.89,2.61,2.35,0.3,0.54,1.33,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,4,15.36,15.77,3071,2957
108451,Garrison Mathews,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,14.54,0.76,0.91,0.61,1.14,0.85,0.1,0.38,0.56,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,19,8.38,8.7,1677,1630
108452,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,25.16,0.54,1.12,0.37,1.87,0.65,0.34,0.33,0.69,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,9,9.35,9.68,1870,1815
108453,Deni Avdija,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,16.12,1.17,1.04,0.62,2.35,1.65,0.31,0.48,0.63,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,13.11,13.28,2623,2490
108454,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,12.96,0.73,0.63,0.52,0.82,0.91,0.11,0.15,0.53,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,10,6.47,6.83,1294,1281
108455,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,24.28,3.37,1.51,2.32,4.01,2.6,0.13,0.6,1.31,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,4,23.18,24.06,4636,4512
108456,Alex Len,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,9.36,1.16,0.02,0.76,3.25,0.25,0.49,0.18,0.36,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,4,9.07,8.75,1813,1640
108457,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,9.25,0.58,0.27,0.4,0.71,0.43,0.05,0.2,0.24,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,4,4.38,4.42,875,828
108458,Isaac Bonga,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,9.38,0.39,0.04,0.11,0.86,0.5,0.15,0.19,0.21,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,2,3.6,3.43,720,643
108459,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,20.87,1.77,1.51,1.73,2.65,1.38,0.1,0.56,0.95,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,25,16.08,16.78,3216,3147
108460,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,14.91,1.13,1.47,1.14,2.04,1.16,0.21,0.43,0.71,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,4,13.21,13.76,2642,2580
108461,Trae Young,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,34.58,5.31,2.0,3.63,4.11,7.9,0.14,1.16,2.46,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,19,38.47,39.61,7694,7426
108462,Nikola Vučević,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,31.74,3.35,0.67,1.0,6.77,1.74,0.85,0.7,0.71,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,2,24.38,23.86,4877,4474
108463,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,35.42,3.76,0.29,1.99,7.82,0.66,1.75,0.4,1.14,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,24,26.06,25.02,5213,4691
108464,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,33.66,8.0,0.57,5.52,10.24,4.14,1.41,0.9,2.88,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,14,45.78,47.2,9156,8851
108465,James Harden,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,40.23,5.54,2.84,7.13,7.18,6.48,0.48,1.24,3.61,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,29,46.62,48.48,9323,9090
108466,Ben Simmons,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,35.3,5.03,0.0,4.17,7.11,5.05,0.66,1.05,2.59,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,18,32.88,32.82,6575,6153
108467,Khris Middleton,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,25.76,3.23,1.29,2.46,3.61,4.02,0.17,0.8,1.71,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,8,24.35,25.06,4870,4699
108468,Paul George,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,32.62,3.69,3.07,2.97,5.64,4.63,0.51,1.02,2.27,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,16,35.59,37.02,7119,6940
108469,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,26.63,2.01,1.36,0.9,2.02,3.88,0.36,0.72,1.32,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,19.16,19.53,3833,3661
108470,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,26.94,5.4,1.52,3.88,11.02,2.09,0.89,0.59,1.31,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,17,38.73,40.71,7746,7634
108471,Evan Fournier,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,27.59,2.79,2.09,2.48,2.85,2.51,0.19,0.6,1.78,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,11,22.11,23.39,4421,4386
108472,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,37.64,5.16,2.6,5.03,6.84,3.87,0.3,0.95,2.29,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,16,38.62,40.16,7725,7530
108473,Fred VanVleet,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,22.86,0.75,0.48,0.72,1.61,1.37,0.13,0.18,0.52,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,10,8.06,8.33,1611,1561
108474,Jamal Murray,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,31.77,3.31,1.71,2.02,3.08,4.12,0.26,0.9,1.69,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,16,25.44,26.13,5087,4899
108475,Kyrie Irving,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,38.54,5.73,2.22,3.44,3.95,4.61,0.32,0.85,2.11,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,24,34.62,35.81,6923,6714
108476,Jayson Tatum,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,34.39,4.25,1.82,4.22,6.21,3.48,0.46,0.83,1.92,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,23,32.8,33.69,6560,6317
108477,Darius Garland,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,30.91,2.79,0.97,0.77,1.37,3.44,0.0,0.57,1.32,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,28,16.45,17.1,3291,3206
108478,Clint Capela,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,27.87,3.92,0.02,2.21,7.96,0.98,1.65,0.42,1.18,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,9,26.16,25.09,5232,4704
108479,Joel Embiid,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,34.23,5.84,1.19,5.68,10.64,2.74,1.71,0.79,2.62,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,15,42.69,44.12,8538,8273
108480,Pascal Siakam,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,18.15,0.96,0.2,0.34,2.43,0.33,0.33,0.25,0.31,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,8,7.7,7.5,1540,1406
108481,Julius Randle,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,26.95,3.33,0.46,2.75,6.49,1.68,0.51,0.33,1.01,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,15,22.61,22.83,4522,4280
108482,DeAndre Jordan,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,28.54,4.9,0.0,5.2,11.8,0.48,1.49,0.27,1.43,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,26,33.73,34.77,6746,6520
108483,Jerami Grant,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,26.36,2.21,0.73,1.47,4.38,1.11,0.45,0.36,0.69,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,6,16.74,16.86,3348,3161
108484,Chris Boucher,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,20.14,1.24,0.47,0.77,3.3,0.39,0.45,0.34,0.5,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,8,11.07,10.94,2215,2050
108485,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,24.9,3.12,1.01,2.18,2.27,7.17,0.0,0.74,2.06,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,17,25.09,26.0,5018,4875
108486,Jaylen Brown,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,21.85,0.98,0.53,0.78,1.93,0.62,0.08,0.28,0.73,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,4,7.93,8.29,1585,1555
108487,Tristan Thompson,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,23.71,1.41,0.0,0.35,5.69,0.0,0.87,0.39,0.28,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,16,13.5,12.66,2700,2374
108488,Bruce Brown,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,24.52,1.33,0.56,1.16,3.38,1.16,0.22,0.65,0.51,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,29,13.4,13.23,2679,2481
108489,Robert Williams,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,15.01,0.77,0.22,0.64,3.01,0.4,0.48,0.25,0.29,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,16,8.95,8.63,1790,1618
108490,Pat Connaughton,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,18.03,0.77,1.0,0.41,1.69,1.5,0.14,0.32,0.58,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,23,10.03,10.44,2006,1958
108491,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,18.16,0.78,0.68,0.19,1.76,0.79,0.34,0.21,0.59,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,23,8.15,8.32,1629,1560
108492,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,22.79,0.82,0.43,0.59,1.48,0.61,0.08,0.31,0.32,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,2,7.06,7.12,1412,1335
108493,Monte Morris,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,22.34,1.86,0.29,0.96,1.98,1.84,0.11,0.48,0.64,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,16,11.82,11.79,2363,2211
108494,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,16.28,1.99,0.32,1.29,3.62,1.35,0.22,0.28,0.56,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,28,13.54,13.66,2708,2561
108495,Danilo Gallinari,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,24.84,3.07,2.52,3.1,4.97,2.61,0.33,0.44,1.28,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,30,27.71,29.09,5542,5454
108496,Collin Sexton,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,34.79,4.07,1.67,2.08,1.84,3.83,0.0,0.64,1.89,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,21,23.21,24.45,4643,4583
108497,Saben Lee,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,24.19,0.94,0.22,1.15,1.63,1.15,0.01,0.47,0.61,5.8,5.45,5.63,0.9728506787330318,-0.17999999999999972,0.0,0.0,0,,8.2,8.22,1640,1541
