,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103452,Larry Nance,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,38.76,2.49,0.84,1.06,7.27,2.01,0.63,0.98,0.93,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,5,24.2,23.84,4840,4470
103453,Domantas Sabonis,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,24.9,1.17,0.69,0.97,2.25,1.05,0.46,0.58,0.86,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,1,11.92,11.76,2383,2205
103454,Paul George,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,32.94,4.05,3.02,3.22,5.28,4.79,0.42,1.26,2.77,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,2,36.17,39.15,7234,7341
103455,Marcus Smart,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,27.08,1.77,1.16,0.89,4.15,3.13,0.82,0.97,1.42,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,30,21.54,21.24,4307,3983
103456,Taurean Prince,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,26.92,2.77,0.92,1.43,4.42,1.48,0.23,0.91,0.77,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,19.9,19.83,3981,3718
103457,Jarrett Allen,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,24.05,3.8,0.0,1.28,6.31,0.42,2.32,0.51,1.15,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,5,24.42,22.48,4884,4215
103458,OG Anunoby,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,31.39,1.47,1.02,0.96,3.06,0.92,0.4,0.77,0.7,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,1,14.82,14.67,2964,2750
103459,Kevin Huerter,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,29.13,2.3,1.77,1.17,3.34,2.62,0.33,0.44,1.09,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,8,20.24,22.56,4048,4231
103460,Aaron Gordon,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,32.6,4.66,1.35,2.36,6.97,2.15,1.0,1.09,1.39,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,26,32.2,33.33,6440,6249
103461,Ivica Zubac,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,21.03,2.74,0.68,1.57,4.34,1.63,0.41,0.67,0.87,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,21,19.11,19.03,3823,3567
103462,Evan Fournier,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,23.28,2.69,1.73,2.18,1.77,2.48,0.45,0.58,1.7,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,24,19.98,22.26,3997,4173
103463,Cole Anthony,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,23.21,1.69,1.3,1.33,3.44,2.84,0.42,0.6,0.99,23.66,24.13,23.2,1.0384297520661157,0.9299999999999997,0.0,0.0,0,,19.07,19.36,3814,3631
103464,Terence Davis,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,16.44,0.53,0.6,0.62,1.7,0.95,0.08,0.35,0.61,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,12,7.62,7.88,1525,1478
103465,Pascal Siakam,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,18.16,1.24,0.33,0.29,2.86,0.33,0.4,0.32,0.23,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,8,9.62,9.32,1923,1748
103466,DeMar DeRozan,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,26.84,5.97,0.98,5.11,4.64,3.9,0.48,1.51,2.86,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,27,34.52,36.18,6904,6784
103467,Kemba Walker,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,20.51,3.14,3.06,3.16,2.17,4.7,0.37,0.6,2.11,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,27,29.07,32.3,5815,6056
103468,Nicolas Batum,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,25.02,2.87,1.4,2.73,3.25,4.24,0.26,1.04,1.6,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,2,25.23,27.09,5046,5080
103469,Doug McDermott,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,22.75,1.18,1.28,0.81,2.33,0.87,0.14,0.35,0.81,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,4,11.77,12.44,2354,2333
103470,Jaylen Brown,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,16.25,0.95,0.47,0.48,1.6,0.62,0.0,0.27,0.59,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,30,6.86,7.2,1372,1350
103471,Rudy Gay,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,20.41,3.4,1.04,1.49,4.86,1.97,1.44,0.95,1.96,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,9,25.41,26.26,5081,4924
103472,T.J. McConnell,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,16.78,1.99,0.44,1.39,2.44,4.34,0.0,1.15,1.73,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,10,17.85,17.91,3570,3357
103473,Damyean Dotson,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,20.79,2.75,1.21,1.56,3.67,1.49,0.14,0.67,1.05,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,14,18.71,20.71,3742,3884
103474,Luke Kennard,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,21.24,2.66,1.6,1.7,2.49,2.13,0.08,0.44,1.29,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,11,18.27,20.82,3655,3904
103475,Devin Vassell,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,26.61,1.62,0.92,1.1,3.4,1.37,0.46,0.88,0.85,15.62,16.47,10.27,1.5501330967169475,6.199999999999999,0.0,0.0,0,,16.4,16.12,3281,3022
103476,Andre Drummond,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,20.61,2.01,0.31,0.91,7.65,1.53,0.19,0.39,1.4,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,5,17.68,18.33,3535,3437
103477,Keldon Johnson,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,21.98,1.8,0.58,1.22,2.98,1.24,0.23,0.49,0.73,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,27,13.43,13.51,2685,2533
103478,Serge Ibaka,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,24.67,3.95,1.24,2.29,7.03,1.45,1.67,0.85,1.55,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,21,30.53,31.26,6106,5861
103479,Jeremy Lamb,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,19.54,3.17,0.78,2.19,3.99,1.43,0.54,0.97,0.87,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,2,21.46,22.48,4293,4215
103480,Kyle Lowry,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,27.08,3.03,1.58,3.14,3.86,4.24,0.3,1.33,2.37,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,6,27.45,29.49,5490,5529
103481,James Ennis,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,20.04,1.26,1.0,0.94,3.32,1.09,0.31,0.76,0.62,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,22,14.67,14.57,2934,2733
103482,Justin Holiday,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,23.9,2.97,1.46,1.82,3.49,2.02,0.52,0.86,1.12,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,2,22.38,23.96,4476,4493
103483,Jakob Poeltl,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,16.32,0.86,0.35,0.73,2.78,0.54,0.0,0.12,0.47,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,17,7.54,7.96,1507,1493
103484,Chris Boucher,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,16.89,1.41,0.37,0.56,2.87,0.33,0.42,0.46,0.44,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,8,10.63,10.3,2126,1931
103485,Aaron Holiday,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,18.26,0.94,0.76,0.67,1.18,1.55,0.12,0.27,0.84,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,10,8.9,9.37,1780,1757
103486,Onyeka Okongwu,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,11.9,0.89,0.0,0.0,2.66,0.26,0.8,0.1,0.29,16.2,16.1,16.1,1.0,0.0,0.0,0.0,0,,7.77,7.15,1554,1341
103487,Aron Baynes,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,12.6,1.05,0.0,0.32,2.92,0.32,0.46,0.15,0.38,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,26,7.85,7.58,1571,1421
103488,Marcus Morris,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,21.67,2.72,1.28,1.26,2.89,1.48,0.32,0.3,1.06,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,2,17.03,19.22,3406,3604
103489,Edmond Sumner,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,10.36,0.42,0.25,0.48,0.8,0.38,0.06,0.17,0.27,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,10,4.02,4.09,804,767
103490,JaKarr Sampson,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,11.83,1.51,0.19,0.53,2.49,0.4,0.76,0.2,0.4,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,28,10.19,9.65,2038,1809
103491,Solomon Hill,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,27.01,1.87,1.15,1.38,3.0,1.52,0.33,0.72,1.06,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,11,16.54,16.75,3308,3140
103492,Dwayne Bacon,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,15.83,1.78,0.56,0.8,2.04,1.39,0.12,0.51,0.59,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,24,11.87,11.92,2375,2235
103493,Trey Lyles,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,4.1,0.01,0.1,0.05,0.24,0.08,0.01,0.03,0.03,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,9,0.87,0.9,174,170
103494,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,12.17,0.58,0.62,0.44,1.13,0.43,0.11,0.23,0.32,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,21,6.16,6.35,1232,1190
103495,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,34.75,1.07,0.81,0.58,1.59,1.75,0.13,0.5,1.28,17.39,17.44,13.43,1.2778932778932781,4.010000000000002,0.0,0.0,0,,10.29,10.79,2059,2023
103496,Terance Mann,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,4.91,0.12,0.1,0.09,0.37,0.2,0.03,0.04,0.08,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,11,1.5,1.54,301,289
103497,Patty Mills,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,19.64,1.9,1.64,1.2,1.71,1.67,0.07,0.46,1.15,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,30,14.92,15.87,2983,2975
103498,Javonte Green,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,19.67,0.68,0.19,0.22,2.41,0.75,0.15,0.56,0.61,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,30,7.69,7.5,1537,1406
103499,Patrick Beverley,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,25.07,1.77,1.26,1.16,4.77,2.69,0.0,0.86,1.44,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,17,19.38,20.11,3876,3770
103500,Lou Williams,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,17.06,2.7,1.33,2.41,3.06,2.04,0.41,0.69,1.2,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,11,20.63,22.45,4126,4209
103501,Tristan Thompson,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,17.99,0.47,0.0,0.0,6.21,0.44,0.53,0.0,0.36,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,28,10.28,10.24,2056,1920
103502,Khem Birch,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,21.01,2.64,0.14,2.17,6.27,1.59,0.82,0.65,0.98,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,14,21.21,20.61,4242,3865
103503,Gary Clark,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,9.58,0.24,0.36,0.17,0.95,0.22,0.07,0.14,0.17,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,26,3.66,3.76,732,705
103504,Tre Jones,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,7.59,0.34,0.12,0.23,0.55,0.19,0.08,0.07,0.11,3.18,3.62,1.33,1.982832618025751,2.29,0.0,0.0,0,,2.56,2.55,511,478
103505,Semi Ojeleye,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,18.84,0.83,0.87,1.06,2.67,0.58,0.0,0.39,0.66,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,27,9.91,10.42,1983,1954
103506,Payton Pritchard,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,20.45,2.42,0.89,1.09,2.69,1.58,0.15,0.84,1.11,15.94,16.64,21.13,0.7971079981924989,-4.489999999999998,0.0,0.0,0,,16.06,16.2,3212,3038
103507,Grant Williams,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,15.01,0.84,0.37,0.59,2.09,0.57,0.21,0.51,0.34,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,27,8.56,8.3,1713,1557
103508,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,23.55,3.95,0.6,2.29,6.27,2.03,0.82,0.8,1.39,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,17,26.03,27.22,5206,5103
103509,Norman Powell,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,21.46,2.47,1.38,1.96,2.85,1.59,0.23,0.5,1.4,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,12,17.64,19.94,3527,3738
103510,Jeff Teague,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,17.49,2.7,1.18,2.26,2.27,4.41,0.42,0.64,1.82,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,27,21.9,23.95,4380,4491
103511,Stanley Johnson,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,10.4,0.33,0.6,0.22,0.77,0.72,0.03,0.27,0.49,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,8,5.09,5.38,1019,1008
103512,Kelan Martin,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,6.14,0.34,0.22,0.33,0.77,0.34,0.06,0.14,0.18,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,28,3.52,3.56,705,668
103513,Rajon Rondo,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,12.83,1.79,0.76,0.75,4.13,3.61,0.0,0.77,1.13,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,20,18.16,18.54,3632,3477
103514,Cassius Stanley,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,2.34,0.05,0.04,0.04,0.12,0.04,0.02,0.02,0.03,1.96,1.91,1.73,1.065934065934066,0.17999999999999994,0.0,0.0,0,,0.55,0.56,111,104
103515,Terrence Ross,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,22.09,2.35,1.41,1.38,2.4,2.03,0.57,1.02,1.35,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,24,19.65,21.07,3931,3950
103516,Daniel Oturu,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,4.65,0.27,0.08,0.11,0.63,0.12,0.09,0.06,0.03,6.33,5.72,8.8,0.6857142857142856,-3.080000000000001,0.0,0.0,0,,2.25,2.18,449,409
103517,Reggie Jackson,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,14.52,1.52,0.92,0.71,1.01,2.17,0.29,0.01,0.82,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,17,11.06,11.68,2211,2190
103518,Nathan Knight,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,7.85,0.16,0.14,0.06,0.62,0.09,0.1,0.0,0.18,5.99,5.24,6.13,0.8751753155680225,-0.8899999999999997,0.0,0.0,0,,1.8,1.89,360,354
103519,Lonnie Walker,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,16.41,0.87,0.12,0.39,1.23,0.44,0.35,0.16,0.04,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,16,6.12,5.75,1223,1078
103520,Brandon Goodwin,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,7.45,0.1,0.14,0.12,0.24,0.28,0.01,0.03,0.12,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,20,1.45,1.55,290,291
103521,Tony Snell,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,19.82,1.67,1.79,0.93,2.82,1.29,0.25,0.19,0.9,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,11,15.38,16.43,3076,3080
103522,RJ Barrett,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,31.18,3.84,1.31,2.73,3.4,3.17,0.18,1.03,2.34,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,18,24.46,26.75,4893,5016
103523,Julius Randle,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,26.24,3.35,0.67,2.17,6.26,2.03,0.32,0.69,1.35,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,29,23.12,24.93,4623,4674
103524,Jrue Holiday,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,28.38,2.56,1.03,1.64,3.5,4.49,0.39,0.75,1.28,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,29,22.92,23.12,4585,4334
103525,Mitchell Robinson,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,25.53,3.89,0.0,1.75,9.3,0.74,1.81,0.97,0.99,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,22,29.15,27.33,5830,5124
103526,Khris Middleton,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,32.1,3.43,1.51,2.57,4.16,3.82,0.06,0.99,2.04,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,25,25.79,28.23,5158,5292
103527,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,33.8,7.38,0.73,3.93,8.87,4.27,1.36,1.1,3.6,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,28,41.71,43.36,8342,8130
103528,Nerlens Noel,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,18.64,2.86,0.18,1.39,5.14,0.99,0.75,0.96,0.96,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,22,19.47,18.59,3895,3486
103529,Brook Lopez,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,25.49,3.87,1.18,1.79,5.87,2.23,1.58,0.54,1.59,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,30,28.23,29.29,5646,5491
103530,Elfrid Payton,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,29.49,3.66,0.95,2.09,4.68,5.68,0.22,0.47,1.71,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,13,26.76,29.13,5351,5462
103531,Reggie Bullock,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,13.34,1.06,1.29,0.53,1.55,0.81,0.0,0.3,0.43,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,18,10.07,10.7,2013,2007
103532,Alec Burks,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,17.74,0.83,0.55,0.35,2.15,0.56,0.19,0.33,0.38,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,18,8.26,8.31,1652,1559
103533,Donte DiVincenzo,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,15.63,0.68,0.66,0.23,2.18,0.67,0.25,0.29,0.39,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,29,8.42,8.51,1684,1597
103534,Pat Connaughton,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,18.14,1.22,0.91,0.88,2.38,1.37,0.09,0.52,0.56,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,29,12.23,12.47,2446,2339
103535,Bobby Portis,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,16.83,1.52,0.75,0.69,4.14,0.64,0.25,0.47,0.54,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,30,13.53,13.66,2706,2561
103536,D.J. Augustin,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,17.55,0.54,0.46,0.52,0.97,1.39,0.05,0.49,0.92,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,28,6.93,7.13,1386,1336
103537,Obi Toppin,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,12.77,1.09,0.57,0.48,1.73,0.49,0.64,0.24,0.39,13.47,12.65,13.7,0.9285714285714286,-1.049999999999999,0.0,0.0,0,,9.43,9.12,1886,1710
103538,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,9.21,0.54,0.08,0.27,1.41,0.38,0.1,0.24,0.32,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,25,4.55,4.48,910,840
103539,Immanuel Quickley,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,20.1,1.8,1.15,1.62,1.85,2.18,0.43,0.5,0.82,19.33,17.21,11.67,1.4372533543804262,5.540000000000001,0.0,0.0,0,,16.13,16.28,3226,3052
103540,Bryn Forbes,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,12.93,0.89,0.77,0.7,1.13,1.02,0.11,0.28,0.48,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,29,8.37,8.66,1673,1623
103541,Kevin Knox,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,16.12,1.84,1.35,1.66,3.02,1.87,0.26,0.44,1.74,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,23,16.18,17.18,3236,3220
