,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113841,Frank Ntilikina,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,11.96,0.64,0.31,0.29,1.16,0.5,0.11,0.37,0.3,9.06,8.46,10.0,0.8600000000000001,-1.5399999999999991,0.0,0.0,0,9,5.78,5.67,1156,1062
113842,Malik Monk,CHARLOTTE HORNETS,2021-04-02,HOME,INDIANA PACERS,26.09,2.62,3.52,1.85,2.5,2.08,0.34,0.77,1.27,19.33,18.02,18.3,0.9854922279792746,-0.28000000000000114,0.0,0.0,0,9,25.83,27.24,5166,5108
113843,Eric Paschall,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,12.19,1.12,0.44,0.67,1.5,0.6,0.14,0.36,0.58,10.08,10.45,8.7,1.1804123711340206,1.75,0.0,0.0,0,18,7.85,7.93,1570,1488
113844,Cassius Stanley,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,3.59,0.08,0.0,0.09,0.18,0.04,0.03,0.02,0.02,2.11,2.24,3.33,0.7482678983833718,-1.0899999999999999,0.0,0.0,0,,0.66,0.62,131,117
113845,Brian Bowen,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,3.1,0.11,0.02,0.04,0.3,0.03,0.02,0.0,0.02,2.21,2.29,1.4,1.3708333333333333,0.8900000000000001,0.0,0.0,0,18,0.76,0.78,153,146
113846,JaKarr Sampson,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,7.23,0.32,0.03,0.27,0.43,0.09,0.08,0.03,0.13,4.21,3.95,4.3,0.9339622641509434,-0.34999999999999964,0.0,0.0,0,27,1.85,1.84,370,345
113847,Nassir Little,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,14.07,0.89,0.42,0.78,2.05,0.61,0.25,0.27,0.25,11.95,12.22,11.3,1.0747967479674796,0.9199999999999999,0.0,0.0,0,25,8.5,8.42,1701,1579
113848,Coby White,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,26.73,3.24,1.71,1.93,3.64,2.96,0.27,1.05,1.46,26.8,22.76,30.93,0.744127779517695,-8.169999999999998,0.8348199175629537,0.0,0,4,24.85,25.29,4970,4743
113849,Carsen Edwards,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,13.08,0.67,0.73,0.53,1.15,0.43,0.1,0.22,0.21,8.87,7.05,6.1,1.1338028169014087,0.9500000000000002,0.0,0.0,0,30,6.84,7.04,1367,1320
113850,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,10.09,0.44,0.33,0.0,1.57,0.46,0.01,0.27,0.37,9.92,9.45,9.45,1.0,0.0,0.0,0.0,0,19.0,4.91,5.06,983,949
113851,Willy Hernangómez,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,11.4,1.21,0.07,0.48,2.88,0.77,0.15,0.3,0.5,14.8,14.46,14.3,1.0104575163398692,0.16000000000000014,0.0,0.0,0,19,8.57,8.55,1714,1603
113852,Tacko Fall,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,5.35,0.35,0.0,0.13,0.91,0.02,0.2,0.05,0.15,8.86,9.28,5.1,1.6852459016393442,4.18,0.0,0.0,0,18,2.55,2.42,510,454
113853,Ben McLemore,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,23.76,1.51,2.06,0.9,2.66,1.19,0.32,1.11,0.56,15.77,16.71,16.87,0.9910464465584778,-0.16000000000000014,0.0,0.0,0,11,18.81,18.82,3761,3529
113854,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,23.19,2.24,2.24,1.73,2.99,1.83,0.47,1.2,0.97,20.24,20.67,22.37,0.9272571673085153,-1.6999999999999993,0.0,0.0,0,2,23.3,23.39,4661,4385
113855,Kevin Knox,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,7.44,0.17,0.25,0.11,0.34,0.16,0.03,0.1,0.09,3.81,3.93,5.13,0.8042414355628058,-1.1999999999999997,0.0,0.0,0,1,2.15,2.21,430,413
113856,John Konchar,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,6.42,0.34,0.17,0.17,1.03,0.23,0.1,0.21,0.14,13.86,10.89,6.1,1.6746478873239439,4.790000000000001,0.0,0.0,0,24,3.73,3.63,746,680
113857,Mitchell Robinson,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,14.94,1.85,0.09,0.52,5.62,0.47,0.46,0.46,0.6,22.92,23.11,25.17,0.9212839128773403,-2.0600000000000023,0.0,0.0,0,23,14.1,13.8,2820,2588
113858,Tremont Waters,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,7.77,0.37,0.2,0.43,0.45,1.03,0.0,0.18,0.37,9.01,8.26,6.8,1.1871794871794872,1.46,0.0,0.0,0,12,4.02,4.15,805,779
113859,Justin Patton,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,15.87,1.47,0.54,0.0,3.81,0.92,0.69,1.01,0.56,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,15,15.05,14.09,3010,2642
113860,Al-Farouq Aminu,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,13.94,1.47,0.39,0.81,3.79,1.09,0.36,0.44,0.68,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,1,12.82,12.75,2565,2390
113861,Naji Marshall,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,6.89,0.12,0.0,0.05,0.27,0.23,0.0,0.03,0.1,1.47,1.49,1.83,0.8798586572438163,-0.3400000000000001,0.0,0.0,0,,0.95,0.98,190,184
113862,Juwan Morgan,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,4.15,0.07,0.0,0.05,0.2,0.09,0.0,0.04,0.05,0.86,1.11,2.07,0.6872964169381109,-0.9599999999999997,0.0,0.0,0,27,0.63,0.63,127,118
113863,Anthony Lamb,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,10.51,0.49,0.19,0.09,1.21,0.2,0.08,0.21,0.16,6.7,6.85,11.97,0.605242868157286,-5.120000000000001,0.0,0.0,0,,4.1,4.05,820,759
113864,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,10.39,0.79,0.0,0.25,1.99,0.53,0.31,0.14,0.52,15.63,13.56,15.0,0.91,-1.4399999999999995,0.0,0.0,0,26,5.84,5.75,1169,1079
113865,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,17.44,2.76,0.34,0.61,3.89,1.56,0.36,0.48,1.2,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,21.5,15.48,15.6,3096,2925
113866,Bruno Fernando,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,7.65,0.24,0.02,0.28,0.91,0.32,0.07,0.04,0.18,4.42,5.04,2.0,2.013333333333333,3.04,0.0,0.0,0,17,2.54,2.58,508,483
113867,Skylar Mays,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,10.54,0.46,0.43,0.29,0.52,0.51,0.01,0.13,0.17,5.62,7.1,2.03,2.6732673267326734,5.07,0.0,0.0,0,,4.14,4.32,828,811
113868,Brad Wanamaker,CHARLOTTE HORNETS,2021-04-02,HOME,INDIANA PACERS,11.99,0.61,0.14,0.5,1.12,1.1,0.05,0.28,0.44,8.99,8.86,10.37,0.8671943711521548,-1.5099999999999998,0.0,0.0,0,20,5.68,5.7,1137,1069
113869,Stephen Curry,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,33.94,4.58,5.67,5.16,5.32,5.28,0.68,1.63,2.33,48.25,49.04,45.9,1.066950959488273,3.1400000000000006,0.0,0.0,0,23,50.23,52.19,10047,9786
113870,Zion Williamson,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,28.27,6.48,0.0,4.94,5.69,3.15,0.67,1.14,2.76,41.41,43.99,41.6,1.0561032863849766,2.3900000000000006,0.0,0.0,0,13,32.12,31.98,6425,5996
113871,Brandon Ingram,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,37.27,5.09,2.32,3.16,3.35,3.79,0.56,0.64,2.37,35.18,37.15,36.13,1.0274710476703472,1.019999999999996,0.0,0.0,0,13,31.24,32.55,6247,6103
113872,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,31.05,4.15,2.16,2.23,4.17,2.06,0.36,1.24,1.45,29.27,32.72,25.17,1.2884982804738248,7.549999999999997,0.0,0.40777068920067544,0,15,28.45,28.87,5691,5413
113873,Donovan Mitchell,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,30.82,5.86,3.88,5.11,4.38,5.32,0.59,1.72,2.54,42.82,45.14,45.93,0.9831664180694651,-0.7899999999999991,0.0,0.0,0,14,46.1,47.21,9219,8853
113874,Draymond Green,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,30.3,2.1,2.32,2.22,6.24,6.25,0.32,0.72,2.58,35.9,32.99,39.6,0.837192118226601,-6.609999999999999,0.0,0.0,0,18,30.78,32.51,6157,6095
113875,Josh Hart,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,28.61,2.34,2.48,1.78,6.67,2.46,0.48,0.48,1.53,24.59,26.56,26.33,1.0084156604463959,0.23000000000000043,0.0,0.0,0,13,26.94,28.32,5389,5310
113876,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,32.14,2.67,2.16,1.91,6.56,2.37,0.72,0.72,1.36,25.12,25.18,29.83,0.849172883554979,-4.649999999999999,0.0,0.0,0,,28.12,28.77,5623,5393
113877,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,27.91,3.58,1.35,1.57,5.6,1.17,0.88,1.03,1.32,24.22,27.55,21.33,1.278549037169727,6.220000000000002,0.0,0.0,0,30,25.66,25.37,5133,4757
113878,Ty Jerome,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,29.62,1.68,1.84,1.26,3.59,2.26,0.25,0.78,0.95,18.96,20.7,13.9,1.4563758389261745,6.799999999999999,0.0,0.4030550474068737,0,2,19.98,20.52,3996,3848
113879,James Wiseman,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,16.44,3.04,0.05,0.92,4.12,0.57,0.43,0.12,1.07,19.13,20.12,19.33,1.0388588293162815,0.7900000000000027,0.0,0.0,0,,13.53,13.74,2706,2577
113880,Kira Lewis,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,19.61,2.35,2.12,0.38,1.24,1.88,0.17,0.85,0.91,17.65,17.38,19.23,0.9085516559565002,-1.8500000000000014,0.0,0.0,0,,17.9,18.46,3580,3460
113881,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,29.32,2.56,2.93,0.89,3.41,2.17,0.66,0.88,1.29,23.62,26.18,25.67,1.0191226096737906,0.509999999999998,0.0,0.0,0,21,25.48,26.22,5095,4916
113882,Robert Williams,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,28.34,2.87,0.11,1.54,7.14,1.49,1.69,0.05,1.3,34.98,32.67,32.77,0.9970387918270655,-0.10000000000000142,0.0,0.0,0,18,22.33,21.66,4467,4060
113883,Kent Bazemore,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,14.21,1.05,0.49,0.42,1.9,0.96,0.27,0.56,0.63,10.76,11.2,13.97,0.8149632598530393,-2.7700000000000014,0.0,0.0,0,15,9.57,9.4,1914,1762
113884,Derrick Rose,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,27.97,3.4,1.56,1.64,2.1,2.86,0.47,0.84,1.51,24.62,23.7,23.6,1.0040650406504064,0.09999999999999787,0.0,0.0,0,9,22.35,22.68,4470,4252
113885,Eric Bledsoe,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,27.67,2.2,2.65,1.71,2.94,3.87,0.21,0.77,1.55,21.64,18.37,28.87,0.6484767325075327,-10.5,1.9047879496585474,0.0,0,21,24.78,26.05,4957,4884
113886,Brandon Clarke,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,24.68,2.87,0.68,1.07,4.4,1.14,0.63,0.98,0.98,26.38,24.04,26.2,0.9205882352941176,-2.16,0.0,0.0,0,17,19.69,19.13,3938,3587
113887,Dwight Powell,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,12.14,0.69,0.1,0.6,2.18,0.27,0.14,0.06,0.18,8.78,10.8,6.93,1.488020176544767,3.870000000000001,0.0,0.0,0,3,5.72,5.77,1144,1082
113888,John Wall,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,32.87,5.36,1.31,4.02,3.36,5.49,0.73,1.93,2.98,41.88,41.11,40.37,1.017887357988881,0.740000000000002,0.0,0.0,0,17.5,35.94,35.59,7187,6673
113889,Kyle Lowry,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,25.45,3.1,0.53,4.21,4.21,7.62,0.12,1.27,2.7,39.0,36.79,39.37,0.9360911567996038,-2.5799999999999983,0.0,0.0,0,8,29.95,30.39,5990,5698
113890,D.J. Wilson,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,11.5,0.62,0.83,0.37,1.48,0.35,0.19,0.15,0.3,8.63,10.93,5.4,1.8640625,5.529999999999999,0.0,0.0,0,4,7.12,7.42,1424,1391
113891,Matt Thomas,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,8.65,0.36,0.45,0.24,0.77,0.25,0.04,0.16,0.15,5.45,5.31,7.33,0.7575030012004801,-2.0200000000000005,0.0,0.0,0,14,4.06,4.2,812,787
113892,Nate Hinton,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,9.39,0.3,0.07,0.08,0.38,0.16,0.04,0.1,0.11,3.29,3.96,5.87,0.7219796215429403,-1.9100000000000001,0.0,0.0,0,,1.9,1.86,379,350
113893,Steven Adams,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,25.5,2.41,0.06,1.25,7.47,1.03,0.35,0.73,1.23,21.47,22.66,16.9,1.3217877094972068,5.760000000000002,0.0,0.0,0,19,18.77,18.71,3754,3508
113894,Kevon Looney,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,15.97,1.26,0.03,0.64,3.1,0.84,0.12,0.45,0.47,13.6,14.74,14.03,1.0472388556220893,0.7100000000000009,0.0,0.0,0,8,9.47,9.31,1894,1745
113895,Jeremy Lamb,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,19.87,1.88,0.59,1.73,3.47,1.82,0.34,0.73,0.52,18.63,18.2,13.37,1.336116910229645,4.83,0.0,0.0,0,18,16.84,16.5,3369,3094
113896,Jaxson Hayes,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,13.51,1.47,0.05,0.61,1.98,0.42,0.49,0.01,0.48,19.34,16.31,19.5,0.844390243902439,-3.1900000000000013,0.0,0.0,0,19,7.73,7.59,1545,1423
113897,Damion Lee,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,20.69,1.4,1.35,0.73,2.76,1.23,0.27,0.4,0.63,14.21,13.7,12.6,1.0808823529411764,1.0999999999999996,0.0,0.0,0,15,14.12,14.58,2823,2733
113898,Grayson Allen,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,22.64,2.1,1.86,1.14,3.36,1.89,0.34,0.97,1.15,22.37,21.52,22.07,0.9761595145210229,-0.5500000000000007,0.0,0.0,0,24,20.57,20.93,4113,3924
113899,Jarrell Brantley,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,8.27,0.22,0.07,0.09,0.49,0.22,0.01,0.09,0.13,3.98,3.87,3.67,1.0428265524625269,0.20000000000000018,0.0,0.0,0,27,1.83,1.85,366,347
113900,Jordan Poole,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,21.45,3.11,1.55,2.4,2.52,2.22,0.44,0.84,0.98,27.88,27.49,27.73,0.9916463626870866,-0.240000000000002,0.0,0.0,0,15,22.48,22.59,4497,4237
113901,Javonte Green,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,11.43,0.49,0.18,0.11,0.93,0.29,0.12,0.23,0.25,5.26,6.55,0.97,3.83248730964467,5.58,0.0,0.0,0,9,3.98,3.89,796,730
113902,Elijah Hughes,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,7.73,0.24,0.37,0.22,0.4,0.32,0.07,0.07,0.18,3.57,3.62,2.3,1.4000000000000001,1.3200000000000003,0.0,0.0,0,,3.01,3.17,602,593
113903,Zach LaVine,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,31.01,4.75,1.62,4.27,4.75,4.53,0.77,0.71,2.59,41.59,39.68,42.0,0.946046511627907,-2.3200000000000003,0.0,0.0,0,4,32.98,33.84,6595,6345
113904,Cristiano Felício,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,6.28,0.16,0.03,0.23,0.44,0.27,0.0,0.11,0.15,3.38,3.81,0.73,2.7803468208092488,3.08,0.0,0.0,0,1,1.75,1.76,351,329
113905,DaQuan Jeffries,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,8.74,0.38,0.05,0.0,0.67,0.23,0.1,0.08,0.17,4.44,5.01,2.2,1.8781249999999998,2.8099999999999996,0.0,0.0,0,7,2.43,2.39,486,449
113906,Devon Dotson,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,3.29,0.15,0.03,0.02,0.08,0.04,0.0,0.03,0.04,3.2,3.13,3.13,1.0,0.0,0.0,0.0,0,,0.62,0.62,123,117
113907,Trent Forrest,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,12.2,0.29,0.12,0.14,0.86,0.57,0.0,0.05,0.27,2.63,2.47,2.7,0.9378378378378378,-0.22999999999999998,0.0,0.0,0,,2.85,3.04,569,569
113908,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,9.43,0.42,0.34,0.32,1.74,0.92,0.14,0.15,0.49,12.57,15.09,16.07,0.942589338019918,-0.9800000000000004,0.0,0.0,0,30,6.03,6.24,1206,1170
113909,Ersan İlyasova,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,8.65,0.43,0.12,0.41,1.43,0.3,0.17,0.12,0.24,9.04,7.13,0.97,4.126903553299492,6.16,0.0,0.0,0,27,4.43,4.39,885,823
113910,Wesley Iwundu,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,4.49,0.09,0.02,0.06,0.24,0.05,0.02,0.01,0.05,3.26,3.66,5.27,0.7432216905901117,-1.6099999999999994,0.0,0.0,0,13,0.7,0.72,141,135
113911,Nico Mannion,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,15.71,1.32,0.64,1.08,1.6,2.44,0.04,0.6,1.1,16.58,17.07,17.27,0.9890530925013684,-0.1999999999999993,0.0,0.0,0,,12.04,12.35,2408,2316
113912,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,6.41,0.16,0.2,0.16,0.34,0.17,0.07,0.1,0.07,4.98,4.9,4.7,1.0350877192982457,0.20000000000000018,0.0,0.0,0,15,2.18,2.17,437,406
113913,Tyler Bey,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,5.57,0.18,0.03,0.1,0.4,0.02,0.03,0.04,0.02,2.65,2.86,2.37,1.1454005934718101,0.48999999999999977,0.0,0.0,0,,1.25,1.23,250,230
113914,Boban Marjanović,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,10.9,1.26,0.0,0.53,2.82,0.15,0.11,0.13,0.25,14.13,13.78,17.2,0.8120879120879121,-3.42,0.0,0.0,0,3,7.13,7.15,1426,1342
113915,Garrett Temple,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,12.98,1.09,0.16,0.65,1.8,1.52,0.29,0.54,0.48,14.46,14.33,15.83,0.9108734402852051,-1.5,0.0,0.0,0,4,9.76,9.34,1952,1751
113916,Bogdan Bogdanović,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,29.81,1.75,2.49,0.74,2.71,2.12,0.24,0.53,0.84,15.32,19.35,12.97,1.4566929133858268,6.380000000000001,0.0,0.0,0,22,19.61,20.64,3922,3870
113917,Terry Rozier,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,35.51,3.45,5.14,2.51,3.31,3.55,0.47,1.73,1.54,36.02,34.32,39.07,0.881457449463439,-4.75,0.0,0.0,0,20,39.19,40.49,7837,7592
113918,Gordon Hayward,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,35.98,4.01,2.07,2.86,5.79,4.63,0.47,1.15,2.23,36.89,33.39,38.17,0.8779678325248915,-4.780000000000001,0.0,0.0,0,19,33.61,34.43,6723,6456
113919,Devonte' Graham,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,25.25,1.29,2.0,1.79,1.88,3.31,0.22,0.68,1.02,20.21,22.0,21.0,1.0454545454545454,1.0,0.0,0.0,0,20,19.27,19.98,3854,3745
113920,Trae Young,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,30.98,3.88,1.29,5.37,2.41,7.22,0.28,1.12,3.01,40.02,40.2,44.47,0.9060919287442271,-4.269999999999996,0.0,0.0,0,27,31.91,32.78,6382,6147
113921,Clint Capela,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,31.82,4.33,0.0,1.29,11.75,0.6,1.27,0.66,1.43,36.9,37.78,41.17,0.919611097936922,-3.3900000000000006,0.0,0.0,0,17,29.31,28.68,5862,5378
113922,Cody Zeller,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,22.57,3.19,0.09,1.84,6.61,1.55,0.41,0.84,0.85,22.21,21.61,23.53,0.9217284957195271,-1.9200000000000017,0.0,0.0,0,5,21.65,21.2,4329,3975
113923,Kevin Huerter,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,25.01,2.47,2.21,1.14,3.25,2.69,0.45,1.03,1.13,27.75,24.24,30.3,0.8063897763578274,-6.060000000000002,0.009867450121341081,0.0,0,22,23.96,24.31,4791,4558
113924,John Collins,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,18.43,3.8,0.87,2.32,6.82,1.35,1.14,0.61,1.3,31.58,35.1,28.1,1.2405498281786942,7.0,0.0,0.06945553649139112,0,12,26.69,26.37,5338,4943
113925,Danilo Gallinari,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,24.82,2.38,2.45,2.13,5.28,2.19,0.73,1.04,0.98,30.8,28.32,33.03,0.8615927123126653,-4.710000000000001,0.0,0.0,0,12,28.19,28.4,5638,5325
113926,Miles Bridges,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,16.05,1.77,0.74,0.95,4.33,1.58,0.47,0.06,0.95,19.71,20.05,23.33,0.8651870119194411,-3.2799999999999976,0.0,0.0,0,19,14.92,15.45,2983,2896
113927,Solomon Hill,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,13.3,0.44,0.85,0.04,1.05,0.77,0.01,0.38,0.41,8.28,8.78,9.0,0.978,-0.22000000000000064,0.0,0.0,0,28,6.64,6.94,1329,1301
113928,Caleb Martin,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,14.22,0.77,0.6,0.64,1.68,1.01,0.22,0.47,0.46,10.69,9.7,9.27,1.041869522882181,0.4299999999999997,0.0,0.0,0,19,9.12,9.04,1824,1696
113929,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,18.75,1.68,0.0,0.69,4.26,1.27,0.67,0.32,0.84,18.39,16.76,22.03,0.771168041684759,-5.27,0.0,0.0,0,5,13.2,12.84,2639,2408
113930,Cody Martin,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,17.73,1.59,0.3,0.46,3.61,1.19,0.31,0.49,0.5,16.39,15.23,18.57,0.829330608073582,-3.34,0.0,0.0,0,19,12.56,12.34,2511,2313
113931,Brandon Goodwin,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,10.91,0.42,0.12,0.23,0.25,0.66,0.0,0.17,0.22,3.88,5.24,0.67,3.7365269461077846,4.57,0.0,0.0,0,27,3.01,3.02,602,567
113932,Onyeka Okongwu,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,6.8,0.29,0.03,0.0,0.71,0.13,0.09,0.01,0.12,8.02,6.94,10.6,0.6844827586206897,-3.6599999999999993,0.0,0.0,0,,1.9,1.91,379,358
113933,Tony Snell,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,21.41,0.97,0.97,0.8,2.57,1.91,0.2,0.11,0.77,16.11,14.8,17.17,0.8695652173913043,-2.370000000000001,0.0,0.0,0,28,11.76,12.45,2352,2334
113934,Nathan Knight,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,8.19,0.48,0.04,0.42,0.85,0.39,0.11,0.12,0.21,12.65,9.41,20.77,0.47818098300413414,-11.36,2.6532595361207845,0.0,0,,3.58,3.52,717,660
113935,P.J. Washington,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,23.31,2.73,1.27,1.46,5.34,2.55,0.98,0.55,1.66,26.26,27.69,30.07,0.9233987769552623,-2.379999999999999,0.0,0.0,0,23,23.89,24.1,4779,4518
113936,Langston Galloway,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,15.54,0.84,0.69,0.39,1.02,0.8,0.05,0.24,0.45,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,16,6.98,7.31,1397,1372
113937,Devin Booker,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,32.82,5.63,2.17,3.52,4.18,4.64,0.41,0.88,2.77,38.14,39.41,38.53,1.0222615734884897,0.8799999999999955,0.0,0.0,0,16,34.37,35.76,6873,6704
113938,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,32.52,4.05,4.8,5.58,3.91,5.99,0.64,1.62,2.38,48.06,46.75,48.5,0.9646464646464646,-1.75,0.0,0.0,0,17,46.16,47.68,9231,8940
113939,Ja Morant,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,34.34,5.3,1.94,5.89,3.41,5.96,0.37,1.36,2.99,40.56,35.38,48.3,0.7379310344827588,-12.919999999999995,1.6974159484950473,0.0,0,28,37.54,38.45,7508,7209
