,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108701,Danny Green,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,30.85,0.94,1.3,0.63,2.85,1.04,0.36,0.78,0.85,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,16,13.96,14.04,2792,2632
108702,Brook Lopez,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,25.26,4.16,1.06,1.8,4.58,2.58,0.59,0.74,1.36,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,13,25.3,25.41,5059,4763
108703,Terance Mann,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,11.86,0.37,0.19,0.23,0.76,0.6,0.07,0.16,0.17,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,13,3.87,3.86,774,724
108704,Raul Neto,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,16.07,0.9,0.38,0.62,1.82,0.78,0.23,0.17,0.41,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,7,7.7,7.79,1541,1461
108705,Chuma Okeke,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,16.92,0.55,0.87,0.51,2.27,1.12,0.33,0.62,0.57,12.56,14.4,9.33,1.4908034849951597,5.07,0.0,0.0,0,,10.9,10.79,2181,2023
108706,Rui Hachimura,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,29.79,2.94,0.62,1.84,5.34,2.11,0.26,0.47,1.35,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,4,19.99,20.52,3999,3847
108707,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,14.24,0.69,0.15,0.43,1.44,0.5,0.26,0.35,0.49,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,29,6.08,5.86,1216,1099
108708,Tyler Johnson,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,20.99,2.11,1.6,2.59,3.07,2.7,0.22,0.3,1.01,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,27.5,19.89,20.83,3979,3906
108709,Taj Gibson,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,16.91,3.1,0.46,1.29,4.09,0.73,0.43,0.01,1.08,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,26,15.11,15.65,3023,2934
108710,Obi Toppin,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,14.78,0.8,0.58,0.42,1.52,0.7,0.3,0.36,0.48,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,8.13,8.08,1627,1515
108711,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,26.56,3.16,1.0,1.22,3.25,1.6,0.33,0.21,0.9,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,26,17.56,18.13,3512,3400
108712,Garrison Mathews,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,15.22,0.58,0.89,0.69,1.15,0.86,0.1,0.56,0.62,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,10,8.55,8.7,1710,1632
108713,James Johnson,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,28.96,4.08,1.3,1.84,5.21,4.17,0.51,0.91,1.56,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,8,29.11,29.38,5821,5508
108714,Monte Morris,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,24.46,2.05,0.58,0.77,2.42,1.45,0.23,0.51,0.47,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,29,13.44,13.34,2688,2502
108715,Marvin Bagley,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,28.07,3.72,0.87,1.17,6.54,1.27,0.62,0.13,1.03,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,5,22.19,22.72,4439,4260
108716,Will Barton,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,31.01,3.88,1.75,2.16,3.8,3.34,0.34,0.65,1.02,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,16,26.69,27.27,5338,5114
108717,Zeke Nnaji,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,10.74,0.21,0.19,0.13,0.67,0.1,0.09,0.12,0.1,1.2,2.86,0.4,2.757142857142857,2.46,0.0,0.0,0,,2.6,2.57,521,482
108718,Nerlens Noel,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,19.59,2.78,0.4,0.86,5.51,0.68,0.77,0.57,1.11,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,26,18.16,17.85,3632,3347
108719,Chasson Randle,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,17.98,1.11,0.72,1.36,2.01,1.15,0.26,0.39,1.31,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,23,10.52,10.98,2103,2059
108720,Shake Milton,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,21.88,1.35,0.75,0.46,2.37,1.12,0.43,0.67,0.56,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,16,12.67,12.35,2535,2315
108721,Tim Hardaway,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,22.81,2.13,1.79,1.7,2.32,2.43,0.08,0.53,0.88,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,17,18.71,19.55,3742,3666
108722,Facundo Campazzo,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,20.93,0.3,0.75,1.15,1.73,1.52,0.2,0.56,0.91,8.44,8.11,5.7,1.3597014925373132,2.4099999999999993,0.0,0.0,0,,9.73,9.88,1945,1853
108723,Khem Birch,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,18.71,2.91,0.4,2.15,6.82,1.32,0.83,0.47,0.69,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,30,22.54,22.13,4509,4149
108724,Pat Connaughton,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,21.9,1.31,1.14,0.57,2.45,1.7,0.2,0.53,0.74,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,27,13.55,13.88,2710,2603
108725,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,23.84,3.97,1.07,1.86,7.06,1.55,1.22,0.65,1.39,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,5,28.03,27.74,5605,5201
108726,Isaac Bonga,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,10.54,0.22,0.13,0.32,0.96,0.55,0.08,0.24,0.14,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,25,3.95,3.81,789,714
108727,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,25.94,3.61,1.37,2.48,4.39,4.83,0.37,1.02,1.03,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,13,29.46,29.49,5893,5530
108728,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,21.47,5.29,0.27,1.3,8.58,1.78,0.91,0.37,0.8,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,1,28.7,28.38,5739,5321
108729,Reggie Bullock,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,18.68,1.65,1.82,0.75,2.87,1.27,0.27,0.66,0.22,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,29,17.43,17.66,3486,3312
108730,Evan Fournier,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,27.6,2.88,2.28,2.49,2.82,2.66,0.22,0.73,1.53,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,2,23.78,24.88,4757,4665
108731,Matisse Thybulle,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,14.72,0.94,0.5,0.25,1.64,0.98,0.1,0.57,0.24,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,16,8.84,8.62,1768,1616
108732,Nicolas Claxton,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,13.16,0.97,0.03,0.63,1.89,0.7,0.19,0.11,0.3,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,6,6.58,6.54,1316,1226
108733,Isaiah Hartenstein,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,9.34,0.44,0.04,0.12,0.75,0.26,0.12,0.17,0.2,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,3.08,2.95,616,553
108734,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,10.36,0.53,0.27,0.34,0.86,0.2,0.11,0.15,0.17,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,4,4.15,4.16,830,779
108735,Landry Shamet,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,15.04,0.92,1.42,1.1,1.98,1.72,0.07,0.55,0.67,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,28,13.35,13.87,2669,2601
108736,Troy Brown,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,14.03,1.67,0.84,0.4,2.06,1.5,0.25,0.5,0.76,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,10,12.47,12.62,2494,2367
108737,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,10.46,0.62,0.55,0.5,1.08,0.41,0.08,0.17,0.24,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,5,5.81,6.01,1162,1127
108738,Alec Burks,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,19.71,1.16,0.58,0.74,2.98,0.83,0.32,0.2,0.41,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,29,10.77,10.89,2154,2043
108739,Sam Merrill,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,9.24,0.28,0.29,0.2,0.64,0.58,0.02,0.13,0.13,6.1,4.67,11.37,0.4583670169765562,-6.699999999999999,1.037092005155063,0.0,0,,3.59,3.68,718,690
108740,Dwight Powell,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,22.25,1.21,1.88,1.42,3.58,1.06,0.5,0.75,1.12,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,1,18.0,18.43,3599,3455
108741,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,23.78,1.77,1.6,1.47,4.81,1.19,0.74,0.81,1.6,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,27,20.42,20.71,4083,3883
108742,Dwight Howard,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,14.35,1.98,0.05,1.24,5.64,0.92,0.54,0.2,0.78,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,16,14.94,14.9,2988,2793
108743,Mike Scott,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,14.13,0.72,0.04,0.27,0.85,0.64,0.1,0.19,0.36,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,23,4.32,4.27,864,801
108744,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,23.47,1.46,1.31,0.78,4.35,2.63,0.37,0.98,1.06,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,21,19.79,19.84,3957,3720
108745,James Ennis,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,21.32,1.47,1.16,1.18,3.19,1.2,0.22,0.61,0.69,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,20,15.03,15.28,3006,2865
108746,Robin Lopez,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,17.67,2.79,0.0,0.53,5.1,0.56,0.42,0.27,0.7,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,3,14.44,14.35,2888,2692
108747,Iman Shumpert,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,11.92,0.63,0.17,0.51,1.1,0.53,0.18,0.25,0.39,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,5.3,5.2,1059,975
108748,Andre Roberson,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,19.2,1.61,0.52,1.95,4.13,1.25,1.37,1.24,1.29,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,27.0,20.1,18.6,4020,3488
108749,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,24.6,0.41,1.1,0.62,1.59,0.48,0.3,0.47,0.96,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,4,8.72,9.06,1744,1698
108750,Cory Joseph,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,14.12,0.8,0.73,0.93,1.43,1.07,0.12,0.05,0.97,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,8,7.58,8.33,1516,1562
108751,Dwayne Bacon,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,18.87,2.61,0.53,0.71,3.37,1.89,0.22,0.35,0.58,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,2,15.53,15.68,3106,2940
108752,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,17.92,3.0,1.54,1.79,3.58,2.53,0.37,0.42,0.87,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,13,22.0,22.6,4400,4237
108753,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,25.4,0.85,0.97,0.0,3.37,1.27,0.21,0.78,0.68,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,8,12.85,12.85,2570,2410
108754,Isaiah Joe,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,9.99,0.47,0.56,0.24,0.97,0.55,0.11,0.28,0.2,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,5.82,5.86,1164,1098
108755,Immanuel Quickley,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,17.93,2.44,1.6,2.06,2.58,2.44,0.1,0.57,0.88,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,19.63,20.32,3925,3811
108756,Trey Burke,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,7.32,0.52,0.36,0.24,0.22,0.62,0.04,0.14,0.46,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,13.5,3.63,3.88,727,727
108757,RJ Barrett,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,26.09,4.13,1.56,2.97,4.65,3.34,0.56,0.67,1.87,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,29,28.32,29.04,5664,5445
108758,Deni Avdija,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,14.51,1.28,0.85,0.36,2.46,1.54,0.31,0.61,0.58,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,12.91,12.83,2582,2406
