,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104505,Dennis Smith,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,20.14,3.23,1.68,1.32,3.1,5.13,0.28,0.89,2.22,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,27,25.52,27.96,5105,5242
104506,Isaiah Hartenstein,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,10.2,0.42,0.11,0.1,0.85,0.35,0.19,0.13,0.16,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,3.61,3.47,723,651
104507,Moses Brown,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,5.94,0.31,0.06,0.14,0.53,0.13,0.07,0.09,0.18,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,29,2.07,2.06,414,386
104508,Josh Hall,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,9.71,0.43,0.24,0.31,0.64,0.5,0.07,0.16,0.33,4.01,4.14,4.03,1.021868787276342,0.10999999999999943,0.0,0.0,0,,3.77,3.85,754,723
104509,Darius Miller,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,15.62,0.67,0.77,0.59,1.78,1.26,0.06,0.4,0.33,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,9.0,9.32,9.5,1863,1780
104510,JaKarr Sampson,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,12.74,1.75,0.21,0.45,2.5,0.39,0.65,0.23,0.49,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,22,10.31,9.91,2063,1858
104511,Kelan Martin,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,10.54,0.67,0.36,0.52,1.04,0.77,0.12,0.11,0.29,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,22,5.74,5.89,1149,1104
104512,Nathan Knight,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,7.31,0.24,0.07,0.22,0.31,0.08,0.1,0.04,0.17,5.99,5.24,6.13,0.8751753155680225,-0.8899999999999997,0.0,0.0,0,,1.65,1.65,330,309
104513,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,11.65,1.09,0.47,0.62,1.69,1.34,0.21,0.33,0.77,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,14.0,9.1,9.26,1820,1737
104514,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,9.91,0.62,0.12,0.36,1.35,0.59,0.15,0.27,0.32,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,24,5.4,5.27,1081,989
104515,Willy Hernangómez,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,9.18,1.19,0.13,0.63,2.99,1.16,0.0,0.17,0.52,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,7,8.72,9.02,1744,1692
104516,Kira Lewis,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,7.58,0.38,0.16,0.27,0.3,0.53,0.05,0.1,0.21,6.12,6.9,3.33,1.8244803695150116,3.5700000000000003,0.0,0.0,0,,2.91,2.96,581,554
104517,Nicolò Melli,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,12.56,0.79,0.6,0.96,1.73,1.75,0.24,0.44,0.68,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,7,10.4,10.45,2080,1959
104518,Naji Marshall,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,4.01,0.12,0.01,0.12,0.12,0.12,0.03,0.04,0.06,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.86,0.84,173,157
104519,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,29.0,2.33,2.18,2.61,3.58,4.71,0.13,0.97,2.27,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,3,26.2,29.0,5240,5438
104520,Chris Chiozza,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,5.29,0.11,0.12,0.07,0.27,0.26,0.07,0.06,0.11,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,17,1.64,1.64,329,308
104521,Daniel Oturu,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,7.91,0.42,0.08,0.1,0.84,0.25,0.13,0.07,0.07,5.9,5.31,8.8,0.6438775510204081,-3.490000000000001,0.0,0.0,0,,3.09,3.01,619,564
104522,Tyler Johnson,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,10.26,1.24,0.64,1.2,1.7,1.26,0.1,0.24,0.76,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,14.0,9.79,10.24,1958,1919
104523,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,8.22,0.37,0.04,0.32,0.5,0.3,0.02,0.1,0.07,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,2.52,2.48,504,465
104524,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,11.13,0.46,0.54,0.41,1.07,0.41,0.13,0.23,0.28,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,8,5.65,5.75,1130,1079
104525,Jalen Harris,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,1.97,0.0,0.0,0.01,0.07,0.01,0.01,0.01,0.02,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.15,0.14,30,27
104526,Reggie Bullock,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,18.62,1.08,1.56,0.55,2.14,1.0,0.0,0.73,0.41,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,30,13.24,13.6,2648,2550
104527,Bruno Fernando,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,8.41,0.59,0.03,0.18,1.25,0.39,0.05,0.17,0.12,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,17,4.08,3.99,815,749
104528,Landry Shamet,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,16.83,0.76,1.31,1.1,1.93,1.73,0.11,0.57,0.79,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,11,12.71,13.18,2542,2471
104529,Tyler Bey,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,6.63,0.36,0.09,0.15,0.48,0.13,0.11,0.05,0.18,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,2.21,2.21,442,414
104530,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,35.1,5.49,2.55,4.49,6.16,4.67,0.27,0.67,2.22,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,12,38.12,41.37,7623,7757
104531,George Hill,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,28.72,3.79,1.51,2.88,3.81,3.26,0.39,0.35,1.5,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,19,25.17,27.63,5034,5180
104532,Patrick Beverley,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,19.54,1.53,1.14,0.84,4.79,3.05,0.02,0.92,1.18,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,9,19.28,19.74,3857,3702
104533,Onyeka Okongwu,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,12.3,1.31,0.08,0.39,1.96,0.32,0.75,0.24,0.5,13.15,13.2,12.93,1.0193826274228284,0.2699999999999996,0.0,0.0,0,,8.55,7.95,1710,1491
104534,Paul George,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,34.23,4.06,3.09,3.23,6.61,4.86,0.34,1.2,2.19,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,12,38.27,41.2,7654,7725
104535,Luka Šamanić,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,12.51,0.69,0.52,0.28,1.13,0.71,0.23,0.15,0.52,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,7,6.26,6.46,1252,1211
104536,Larry Nance,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,16.33,1.48,0.55,0.26,6.24,1.66,0.45,0.63,0.61,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,3,17.48,17.29,3496,3242
104537,Malachi Flynn,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,9.33,0.15,0.22,0.15,0.46,0.63,0.04,0.2,0.19,4.75,6.31,2.67,1.991825613079019,3.6399999999999997,0.0,0.0,0,,3.14,3.12,627,586
104538,Trey Lyles,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,6.06,0.08,0.06,0.15,0.43,0.17,0.0,0.07,0.09,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,7,1.38,1.41,276,264
104539,Tre Jones,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,4.59,0.21,0.1,0.05,0.22,0.09,0.02,0.04,0.12,2.28,2.73,1.0,1.865,1.73,0.0,0.0,0,,1.23,1.29,246,242
104540,Keita Bates-Diop,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,14.37,1.27,0.51,0.47,2.35,0.93,0.24,0.5,0.54,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,19,10.43,10.34,2087,1938
104541,Patrick Patterson,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,18.7,1.03,1.46,1.04,3.09,1.61,0.29,0.57,0.74,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,15,15.44,15.84,3089,2970
104542,Tony Bradley,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,9.19,0.22,0.07,0.12,0.6,0.17,0.04,0.06,0.06,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,10,1.99,1.98,397,371
104543,PJ Dozier,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,10.85,0.39,0.3,0.15,1.42,0.42,0.05,0.2,0.21,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,15,4.7,4.78,941,896
104544,OG Anunoby,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,23.94,1.19,1.04,0.91,3.25,0.85,0.39,0.57,0.52,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,13,13.95,13.93,2789,2611
104545,JaVale McGee,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,17.86,3.6,0.2,1.01,4.5,0.3,1.28,0.35,0.57,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,3,18.98,17.96,3796,3367
104546,Matt Thomas,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,9.59,0.44,0.34,0.25,0.92,0.23,0.07,0.18,0.17,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,27,4.18,4.23,836,793
104547,DeAndre' Bembry,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,12.37,0.63,0.04,0.24,0.94,0.42,0.15,0.25,0.24,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,27,4.34,4.12,868,773
104548,Caleb Martin,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,18.25,1.52,1.41,1.32,2.35,1.77,0.22,0.66,0.92,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,1,15.79,16.19,3157,3035
104549,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,20.91,2.78,1.17,1.25,2.87,1.22,0.25,0.58,0.87,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,4,17.21,19.05,3443,3571
104550,Terrance Ferguson,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,10.01,0.16,0.35,0.11,0.46,0.26,0.04,0.16,0.13,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,17,2.89,2.96,578,554
104551,Paul Reed,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,8.96,0.44,0.03,0.05,0.72,0.1,0.22,0.11,0.26,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,2.76,2.62,553,490
104552,Cassius Stanley,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,3.69,0.08,0.06,0.06,0.2,0.05,0.05,0.03,0.08,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,0.87,0.87,175,164
104553,Isaiah Joe,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,14.35,0.4,0.8,0.43,0.99,0.64,0.18,0.36,0.36,11.33,12.27,3.53,2.929359823399559,8.74,0.0,3.3251353693910257,0,,7.04,7.13,1408,1336
104554,Edmond Sumner,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,8.41,0.39,0.23,0.34,0.73,0.39,0.04,0.13,0.22,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,2,3.56,3.65,712,685
104555,Reggie Jackson,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,28.17,2.4,1.03,1.26,1.59,2.88,0.07,0.48,1.49,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,9,15.54,16.33,3108,3061
104556,Austin Rivers,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,18.52,1.74,1.12,0.91,2.51,1.27,0.26,0.49,0.87,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,30,14.05,14.42,2809,2703
104557,RJ Barrett,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,33.82,4.46,1.6,3.1,4.49,3.29,0.25,1.07,1.99,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,30,29.11,31.31,5823,5871
104558,Ivica Zubac,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,19.55,2.59,0.69,1.28,4.72,1.61,0.38,0.53,0.8,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,8,18.54,18.61,3708,3489
104559,Julius Randle,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,24.42,3.73,0.66,2.27,6.42,1.72,0.56,0.36,0.94,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,27,23.81,25.51,4763,4784
104560,Luke Kennard,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,25.05,2.83,1.5,1.79,3.18,2.31,0.1,0.67,1.09,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,20,20.45,22.63,4090,4244
104561,Terance Mann,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,15.06,0.21,0.2,0.08,1.03,0.78,0.12,0.23,0.28,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,20,4.28,4.22,855,791
104562,Serge Ibaka,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,28.46,3.85,1.58,1.82,7.36,1.62,1.75,0.56,1.29,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,8,31.16,32.16,6232,6029
104563,Russell Westbrook,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,32.72,6.51,3.0,5.82,9.0,9.23,0.52,0.94,3.91,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,28,52.95,56.9,10591,10669
104564,Mitchell Robinson,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,25.27,3.74,0.0,0.99,8.48,0.54,1.65,0.42,0.45,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,28,25.22,23.79,5043,4462
104565,Nerlens Noel,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,17.74,2.5,0.4,0.58,4.94,1.03,0.62,0.6,0.77,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,28,17.14,16.75,3429,3142
104566,Marcus Morris,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,22.91,3.17,1.24,1.7,3.16,1.13,0.21,0.55,1.11,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,15,18.42,20.49,3683,3842
104567,Lou Williams,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,21.87,3.46,1.66,2.63,3.82,2.8,0.2,0.4,1.27,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,20,23.84,26.4,4769,4950
104568,Derrick Favors,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,17.96,3.34,0.49,1.42,5.74,1.49,0.51,0.78,0.8,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,20,21.76,21.41,4353,4013
104569,Obi Toppin,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,14.45,1.3,0.46,0.41,1.92,0.47,0.39,0.34,0.4,12.45,11.16,10.7,1.0393162393162394,0.46000000000000085,0.0,0.0,0,,9.19,8.98,1838,1685
104570,Alec Burks,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,15.78,0.75,0.22,0.34,2.39,0.73,0.1,0.35,0.34,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,30,7.47,7.42,1495,1392
104571,Nicolas Batum,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,30.12,2.94,1.43,2.06,3.86,4.84,0.31,0.86,1.44,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,12,26.19,28.15,5238,5278
104572,Donovan Mitchell,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,36.5,6.03,2.6,3.26,5.68,3.4,0.42,1.12,2.17,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,9,37.49,40.12,7497,7522
104573,Theo Pinson,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,10.63,0.26,0.32,0.38,0.55,0.52,0.06,0.22,0.22,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,28.5,3.92,3.94,784,738
104574,Rajon Rondo,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,12.83,1.19,0.62,0.13,3.97,3.85,0.05,0.71,1.04,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,30,16.15,16.42,3230,3078
104575,Tony Snell,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,11.86,0.87,1.15,0.6,1.48,0.86,0.23,0.32,0.47,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,27,10.04,10.37,2007,1944
104576,Skylar Mays,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,1.91,0.04,0.02,0.04,0.01,0.05,0.01,0.01,0.03,0.36,0.38,0.5,0.9199999999999999,-0.12,0.0,0.0,0,,0.3,0.3,59,57
104577,Amir Coffey,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,6.09,0.19,0.14,0.12,0.4,0.25,0.04,0.06,0.13,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,20,1.95,2.0,389,375
104578,Immanuel Quickley,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,19.81,2.01,1.25,1.71,2.11,2.65,0.31,0.38,1.19,20.27,21.93,21.2,1.0328828828828829,0.7300000000000004,0.0,0.0,0,,16.87,17.5,3373,3282
104579,Elfrid Payton,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,24.74,3.56,0.89,1.15,4.54,5.99,0.26,0.45,1.85,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,27,25.65,28.04,5131,5257
104580,Kevin Knox,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,18.28,3.15,1.43,2.49,4.42,2.03,0.44,0.76,1.65,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,30,23.38,25.44,4676,4770
104581,James Harden,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,42.34,4.72,2.51,6.39,6.06,8.54,0.77,0.63,3.4,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,11,44.24,47.6,8848,8925
104582,Bradley Beal,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,38.44,6.57,2.94,3.81,4.51,3.19,0.87,1.25,2.34,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,29,39.99,42.23,7997,7919
104583,Rudy Gobert,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,25.18,3.67,0.16,2.03,7.69,1.3,1.16,0.67,1.01,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,20,25.51,24.65,5102,4621
104584,Buddy Hield,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,29.2,3.65,2.11,2.0,3.7,1.51,0.2,0.79,1.47,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,2,23.84,26.32,4767,4935
104585,Zion Williamson,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,28.52,6.51,0.79,3.61,5.56,2.25,0.72,0.64,1.98,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,12,31.15,32.95,6229,6178
104586,Brandon Ingram,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,25.65,3.3,1.02,1.89,4.39,3.01,0.14,0.95,1.89,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,12,22.71,24.8,4543,4650
104587,Al Horford,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,30.94,3.28,1.07,1.03,6.54,3.97,0.63,0.49,0.86,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,29,27.1,28.77,5421,5395
104588,Norman Powell,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,30.6,2.48,1.81,2.05,3.46,1.88,0.42,0.53,1.29,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,27,20.97,23.24,4194,4358
104589,Collin Sexton,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,33.51,4.12,1.92,2.66,1.43,3.22,0.04,0.72,1.74,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,7,23.75,26.39,4749,4948
104590,Domantas Sabonis,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,27.54,1.18,0.81,0.83,3.02,1.37,0.33,0.48,0.96,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,14,12.77,13.0,2554,2437
104591,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,36.58,8.68,1.3,4.07,10.0,4.79,1.64,1.45,2.97,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,18,50.82,51.86,10163,9724
104592,Jordan Clarkson,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,25.67,3.36,1.8,1.89,3.21,2.48,0.26,0.72,1.36,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,9,23.16,25.42,4632,4767
104593,Khris Middleton,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,28.38,3.22,1.72,2.05,5.41,4.93,0.14,1.13,1.93,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,24,29.42,31.74,5883,5952
104594,Malcolm Brogdon,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,23.57,1.76,1.39,0.76,3.64,2.5,0.36,0.6,1.29,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,2,18.16,18.72,3632,3510
104595,Kyrie Irving,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,40.28,5.87,2.43,3.7,2.74,3.99,0.6,0.75,1.99,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,17,34.06,36.56,6813,6855
104596,Trae Young,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,38.4,4.01,2.04,3.24,4.18,7.91,0.19,0.57,2.15,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,30,34.39,37.44,6878,7019
104597,Nikola Vučević,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,27.8,4.35,0.88,0.17,8.47,1.87,0.66,1.01,1.19,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,23,28.3,29.59,5660,5548
104598,Kevin Durant,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,35.43,4.69,1.49,2.52,6.26,3.0,0.92,0.58,1.3,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,6.5,31.58,33.29,6316,6242
104599,Evan Fournier,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,23.98,3.21,2.08,2.59,2.45,2.58,0.2,0.65,1.68,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,6,22.93,25.58,4586,4797
104600,DeMar DeRozan,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,32.05,6.89,2.08,5.13,7.07,4.98,0.44,0.79,2.82,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,19,41.97,45.05,8395,8446
104601,De'Andre Hunter,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,31.11,1.72,1.13,1.43,4.54,1.24,0.23,0.51,0.96,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,27,16.83,17.36,3366,3255
