,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99727,Maurice Harkless,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,13.72,1.03,0.33,1.04,2.02,0.82,0.37,0.53,0.55,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,11,9.89,9.54,1979,1788
99728,Bol Bol,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,7.42,0.44,0.14,0.43,0.8,0.24,0.24,0.14,0.31,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,2,3.88,3.77,776,706
99729,Carsen Edwards,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,8.69,0.42,0.32,0.28,0.72,0.38,0.11,0.16,0.2,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,12,4.12,4.15,825,778
99730,Markus Howard,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,4.17,0.12,0.11,0.11,0.25,0.15,0.04,0.04,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.41,1.41,281,265
99731,Facundo Campazzo,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,6.24,0.15,0.16,0.16,0.29,0.06,0.05,0.07,0.12,1.44,1.6,1.6,1.0,0.0,0.0,0.0,0,,1.62,1.65,324,310
99732,Tremont Waters,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,7.97,0.39,0.18,0.34,0.62,0.47,0.05,0.2,0.33,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,6,3.53,3.57,706,668
99733,Kent Bazemore,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,16.72,1.87,0.85,0.75,2.38,1.79,0.34,0.7,1.39,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,3,14.31,14.51,2862,2721
99734,Gary Harris,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,25.14,2.69,1.45,2.44,4.03,3.9,0.15,1.04,1.49,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,27,24.94,25.42,4987,4766
99735,Nicolò Melli,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,14.4,0.97,0.48,1.1,2.02,1.5,0.13,0.54,0.73,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,15,10.43,10.47,2087,1963
99736,Jerami Grant,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,30.52,2.09,0.72,1.41,3.83,1.33,0.53,0.47,0.7,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,22,16.64,16.54,3328,3102
99737,Chris Boucher,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,21.6,1.54,0.59,0.54,3.05,0.61,0.49,0.4,0.61,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,6,12.03,11.89,2405,2229
99738,Fred VanVleet,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,18.51,1.19,0.59,0.64,1.79,1.64,0.13,0.32,0.4,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,3,10.35,10.48,2070,1965
99739,Joel Embiid,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,28.09,4.26,0.44,3.8,6.64,2.28,1.7,1.07,2.42,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,1,30.92,29.91,6184,5608
99740,George Hill,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,27.03,3.45,1.25,2.5,4.03,3.47,0.35,0.63,1.41,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,9,24.72,25.27,4944,4739
99741,Delon Wright,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,27.3,1.46,0.59,1.02,2.67,1.75,0.27,0.39,0.62,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,26,12.9,12.98,2580,2433
99742,Blake Griffin,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,34.92,4.61,1.29,2.07,5.97,3.11,0.47,0.6,1.66,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,22,28.54,29.24,5708,5483
99743,Victor Oladipo,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,25.34,2.79,1.57,1.38,4.5,2.45,0.43,0.87,1.59,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,14,23.05,23.56,4611,4417
99744,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,27.65,2.85,0.9,2.05,3.17,3.0,0.4,0.83,1.22,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,20,21.22,21.21,4245,3977
99745,Darius Bazley,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,19.16,1.2,0.47,1.06,2.77,0.84,0.33,0.51,0.59,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,15,11.38,11.21,2277,2102
99746,Russell Westbrook,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,35.67,5.41,1.74,5.1,7.18,7.29,0.34,1.27,3.75,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,7,41.77,43.27,8354,8112
99747,Kyle Lowry,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,30.47,3.26,1.3,2.97,4.27,4.94,0.44,1.29,1.82,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,3,29.29,29.34,5859,5501
99748,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,22.36,1.49,0.93,0.85,2.73,1.22,0.27,0.48,0.68,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,20,13.3,13.49,2659,2529
99749,Pascal Siakam,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,20.84,1.4,0.44,0.35,2.83,0.69,0.33,0.4,0.54,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,6,10.55,10.45,2110,1960
99750,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,29.06,5.75,1.65,3.03,10.31,2.3,0.81,0.74,1.88,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,23,38.07,38.8,7614,7275
99751,Mike Muscala,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,12.28,0.58,0.24,0.1,1.33,0.44,0.17,0.15,0.26,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,8,4.94,4.93,987,925
99752,OG Anunoby,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,27.64,1.29,0.84,1.38,2.77,1.21,0.4,0.75,0.74,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,4,14.33,14.11,2866,2645
99753,Denzel Valentine,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,13.07,0.71,0.48,0.16,1.29,0.51,0.14,0.18,0.31,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,27,5.98,6.12,1197,1148
99754,Aron Baynes,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,15.61,1.5,0.16,0.29,3.38,0.39,0.62,0.1,0.65,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,11,9.92,9.78,1984,1833
99755,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,13.91,0.53,0.42,0.41,1.11,0.77,0.07,0.31,0.39,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,29,5.97,6.05,1193,1134
99756,Mason Plumlee,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,21.86,3.12,0.25,1.27,5.03,1.02,1.12,0.68,1.38,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,6,19.85,19.11,3969,3584
99757,Ryan Arcidiacono,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,13.68,0.84,0.45,0.57,1.47,1.23,0.01,0.45,0.65,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,30,7.94,8.1,1588,1519
99758,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,7.69,0.15,0.09,0.12,0.4,0.13,0.04,0.11,0.11,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,12,1.7,1.68,341,314
99759,Al Horford,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,29.1,3.71,0.87,2.06,6.45,4.88,0.49,0.94,1.71,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,8,29.73,29.91,5946,5609
99760,Kenrich Williams,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,18.39,1.36,1.02,0.73,3.37,2.45,0.27,0.88,1.12,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,15,16.56,16.65,3312,3121
99761,Jahlil Okafor,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,18.89,3.34,0.44,1.42,4.21,1.45,0.72,0.57,1.56,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,6,18.96,18.88,3791,3540
99762,Josh Jackson,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,26.65,5.39,1.22,3.0,6.0,3.38,0.61,1.3,2.34,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,26,33.1,33.27,6620,6238
99763,Matt Thomas,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,16.32,0.99,0.69,0.6,1.78,0.6,0.12,0.31,0.5,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,4,8.48,8.73,1695,1637
99764,Daniel Gafford,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,9.07,0.97,0.03,0.41,1.51,0.31,0.5,0.24,0.39,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,17,6.55,6.09,1309,1142
99765,Kelan Martin,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,9.4,0.57,0.35,0.31,0.98,0.39,0.07,0.09,0.31,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,5,4.43,4.65,886,872
99766,Derrick Rose,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,28.68,5.2,0.66,2.53,4.29,3.67,0.38,0.45,1.51,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,29,26.54,27.01,5309,5065
99767,Dennis Smith,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,23.76,3.65,1.43,1.8,3.14,5.08,0.17,1.09,2.42,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,27,26.14,26.96,5228,5055
99768,Cassius Stanley,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,6.43,0.22,0.12,0.06,0.42,0.16,0.06,0.19,0.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,2.14,2.08,429,390
99769,Jalen Lecque,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,6.3,0.39,0.16,0.16,0.44,0.21,0.06,0.04,0.11,2.82,2.68,4.0,0.736,-1.3199999999999998,0.0,0.0,0,12,2.45,2.51,491,471
99770,Jalen Smith,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,10.71,1.17,0.16,0.42,1.76,0.51,0.37,0.36,0.41,11.1,11.1,11.1,1.0,0.0,0.0,0.0,0,,7.9,7.54,1579,1414
99771,DeAndre' Bembry,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,12.34,0.73,0.2,0.15,1.23,0.2,0.12,0.17,0.37,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,4,4.49,4.54,897,852
99772,Théo Maledon,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,6.43,0.22,0.12,0.06,0.42,0.16,0.06,0.19,0.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,2.14,2.08,429,390
99773,JaKarr Sampson,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,10.47,1.26,0.29,0.29,1.98,0.46,0.52,0.28,0.34,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,5,8.81,8.42,1761,1579
99774,Norman Powell,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,22.2,2.41,1.37,2.08,3.03,2.18,0.33,0.69,1.09,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,4,19.89,20.25,3977,3796
99775,Saddiq Bey,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,6.43,0.22,0.12,0.06,0.42,0.16,0.06,0.19,0.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,2.14,2.08,429,390
99776,Killian Hayes,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,16.71,1.63,0.79,0.5,1.07,1.24,0.13,0.38,1.56,8.7,8.7,8.7,1.0,0.0,0.0,0.0,0,,9.24,9.96,1849,1868
99777,Sekou Doumbouya,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,13.34,0.99,0.44,0.44,1.5,0.62,0.14,0.27,0.35,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,29,7.35,7.41,1470,1389
99778,Adam Mokoka,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,11.94,0.63,0.42,0.51,1.07,0.56,0.05,0.29,0.29,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,16,5.88,5.95,1177,1116
99779,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,6.43,0.22,0.12,0.06,0.42,0.16,0.06,0.19,0.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,2.14,2.08,429,390
99780,Isaac Okoro,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,34.87,1.96,0.42,1.4,1.89,1.93,0.1,0.32,1.17,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,11.83,12.3,2367,2307
99781,Julius Randle,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,27.59,3.54,0.56,2.17,6.34,2.1,0.59,0.55,1.36,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,27,23.75,23.89,4750,4478
99782,Stephen Curry,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,35.05,3.09,2.87,3.98,3.02,4.88,0.25,1.51,2.6,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,14,32.39,33.52,6479,6285
99783,Andre Drummond,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,16.59,1.86,0.08,0.91,6.42,1.38,0.48,0.7,1.0,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,3,17.18,16.86,3437,3162
99784,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,31.04,7.4,0.85,3.94,9.32,4.67,1.29,1.86,2.7,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,20,46.23,45.32,9246,8498
99785,Elfrid Payton,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,27.3,4.16,0.75,1.74,4.47,6.23,0.16,0.82,2.27,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,27,27.69,28.44,5538,5333
99786,Wendell Carter,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,19.77,2.28,0.37,0.75,5.33,1.46,0.44,0.46,1.09,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,17,16.62,16.71,3323,3134
99787,Brandon Ingram,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,28.78,3.67,0.6,1.96,4.46,3.29,0.25,1.08,1.69,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,16,23.69,23.72,4737,4448
99788,Zach LaVine,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,29.76,3.31,1.25,2.36,3.77,2.56,0.29,0.85,1.2,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,16,23.31,23.59,4663,4423
99789,Raul Neto,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,18.41,1.11,0.58,0.46,1.91,1.23,0.31,0.34,0.44,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,7,10.07,10.02,2013,1879
99790,Cameron Johnson,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,22.12,1.66,1.8,1.51,2.51,1.26,0.36,0.69,0.78,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,18,17.5,17.87,3500,3350
99791,Bradley Beal,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,36.85,4.87,2.2,4.18,4.47,2.8,0.86,1.4,1.93,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,1,34.93,34.96,6987,6555
99792,Lauri Markkanen,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,24.54,2.34,1.84,2.52,4.4,1.4,0.38,0.77,1.25,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,9,22.3,22.92,4460,4297
99793,Mikal Bridges,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,24.48,2.2,1.04,1.6,3.18,2.03,0.37,0.74,0.99,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,24,18.32,18.38,3664,3447
99794,Khris Middleton,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,29.65,3.66,1.23,2.21,4.72,4.53,0.0,1.18,1.91,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,6,27.31,27.94,5462,5238
99795,Lonzo Ball,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,28.49,2.51,0.82,1.33,4.96,5.82,0.11,1.31,2.11,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,18,25.64,25.93,5128,4863
99796,Malcolm Brogdon,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,28.43,2.69,1.51,0.53,3.66,2.74,0.15,0.59,1.51,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,12,19.65,20.61,3930,3863
99797,Collin Sexton,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,27.05,4.22,1.95,2.22,2.87,3.31,0.18,0.8,1.9,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,7,25.96,27.05,5192,5071
99798,Tobias Harris,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,21.69,2.66,1.67,2.05,4.41,2.58,0.21,0.99,1.13,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,4,24.01,24.43,4802,4581
99799,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,32.43,5.33,1.6,3.57,4.78,2.81,0.46,0.82,1.98,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,3,30.84,31.59,6168,5923
99800,Alec Burks,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,20.07,1.07,0.55,0.3,2.57,0.87,0.2,0.37,0.57,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,30,9.62,9.74,1924,1826
99801,Terrence Ross,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,23.38,1.74,1.48,1.82,2.24,1.99,0.35,1.03,1.32,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,11,18.23,18.36,3647,3443
99802,Markelle Fultz,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,19.32,1.84,0.31,0.95,2.88,2.76,0.09,0.7,1.11,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,17,14.42,14.48,2883,2715
99803,Tyrese Haliburton,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,22.86,0.73,0.95,1.44,1.06,2.42,0.46,0.17,0.7,23.4,23.4,23.4,1.0,0.0,0.0,0.0,0,,11.84,12.09,2368,2267
99804,Jayson Tatum,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,31.25,3.71,1.21,3.05,4.79,3.63,0.63,0.77,1.59,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,8,27.9,28.14,5581,5277
99805,Nikola Vučević,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,24.81,4.01,1.25,1.02,7.56,2.63,0.77,0.9,1.5,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,21,29.32,29.4,5863,5512
99806,Bobby Portis,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,22.87,1.73,1.07,0.41,4.47,1.2,0.28,0.5,0.82,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,13,15.76,16.15,3153,3029
99807,Robert Williams,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,15.53,0.91,0.3,0.27,2.57,0.72,0.45,0.31,0.34,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,26,9.09,8.78,1819,1647
99808,Jaylen Brown,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,15.71,1.11,0.53,0.74,1.72,0.69,0.18,0.31,0.57,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,1,8.55,8.69,1710,1630
99809,Thomas Bryant,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,14.28,1.09,0.31,0.46,1.91,0.78,0.27,0.29,0.33,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,27,8.38,8.24,1676,1545
99810,Evan Fournier,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,23.58,2.33,1.63,2.77,1.98,1.98,0.27,0.73,1.45,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,11,19.22,19.85,3843,3723
99811,Devin Booker,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,33.87,5.19,1.71,3.68,4.09,4.68,0.25,1.03,2.68,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,21,32.28,33.4,6456,6262
99812,Eric Paschall,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,20.3,3.79,0.86,2.94,3.9,3.96,0.27,0.55,1.39,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,30,24.79,25.29,4958,4742
99813,Doug McDermott,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,19.99,1.03,1.28,1.11,2.21,1.08,0.31,0.49,0.53,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,1,13.15,13.37,2630,2506
99814,Zion Williamson,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,30.83,5.41,0.45,3.1,6.03,1.83,0.8,0.81,1.87,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,16,28.21,28.06,5642,5262
99815,Payton Pritchard,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,18.27,1.54,0.97,1.22,2.32,1.35,0.13,0.84,0.99,10.74,10.55,10.55,1.0,0.0,0.0,0.0,0,,13.94,14.06,2788,2637
99816,Larry Nance,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,31.26,2.27,0.5,1.03,6.67,2.53,0.53,0.93,1.22,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,3,22.03,21.76,4406,4080
99817,Cole Anthony,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,19.08,2.35,0.15,1.48,2.35,3.64,0.01,1.21,1.87,20.4,20.4,20.4,1.0,0.0,0.0,0.0,0,,16.7,16.61,3340,3114
99818,Coby White,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,32.12,4.28,2.57,2.62,4.05,3.86,0.22,0.98,2.2,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,16,30.94,32.33,6188,6061
99819,Deandre Ayton,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,27.41,4.31,0.43,1.5,7.78,0.81,1.13,0.66,1.78,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,18,25.55,25.26,5110,4735
99820,Domantas Sabonis,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,20.87,1.08,0.58,0.88,2.35,1.1,0.35,0.46,0.74,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,5,10.94,10.91,2188,2045
99821,Ben Simmons,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,24.75,4.32,0.0,2.9,6.63,5.09,0.46,1.44,2.9,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,10,29.93,29.81,5986,5590
99822,Marcus Smart,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,25.38,1.55,0.9,1.19,3.55,3.71,0.53,1.19,1.52,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,12,20.45,20.12,4091,3773
99823,Damion Lee,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,19.72,2.84,1.34,1.2,4.47,2.05,0.17,0.75,1.06,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,3,21.04,21.54,4208,4039
99824,Cedi Osman,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,21.12,1.1,0.61,0.88,1.89,1.19,0.04,0.48,0.48,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,10,10.04,10.16,2009,1905
99825,Josh Hart,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,27.02,2.93,1.91,2.79,5.26,2.2,0.45,0.92,1.41,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,14,26.69,27.25,5338,5108
