,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99283,Lauri Markkanen,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,24.19,2.27,2.38,2.86,5.32,1.87,0.34,0.77,1.36,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,22,25.7,26.73,5140,5011
99284,Malcolm Brogdon,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,23.47,1.5,1.65,0.57,3.44,2.52,0.22,0.36,1.35,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,12,16.82,17.91,3364,3358
99285,Larry Nance,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,31.87,2.07,0.64,1.27,7.01,2.06,0.75,1.15,1.15,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,11,23.38,22.73,4676,4261
99286,Harrison Barnes,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,31.49,3.42,1.51,2.63,4.05,1.97,0.18,0.71,1.26,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,16,23.22,23.92,4645,4485
99287,Dejounte Murray,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,24.48,1.4,0.32,0.84,2.04,1.61,0.29,0.42,0.95,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,24,10.64,10.67,2129,2001
99288,Darius Garland,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,29.35,2.37,1.26,0.86,1.3,2.5,0.18,0.33,1.1,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,3,15.12,15.85,3024,2973
99289,Bradley Beal,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,35.87,5.75,2.48,4.15,4.49,2.83,0.63,1.49,1.95,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,20,37.13,37.45,7427,7022
99290,Collin Sexton,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,29.67,3.77,1.87,1.84,1.74,2.92,0.0,0.47,1.54,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,4,21.33,22.65,4266,4247
99291,Alec Burks,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,23.56,1.09,0.6,0.58,3.0,1.11,0.22,0.26,0.64,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,8,10.62,10.91,2125,2047
99292,Victor Oladipo,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,26.64,3.08,1.61,1.64,4.73,2.77,0.42,0.96,1.62,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,14,24.98,25.45,4996,4772
99293,Aaron Gordon,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,28.65,4.32,1.72,2.74,7.05,2.35,0.67,1.41,1.43,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,9,33.34,33.18,6667,6222
99294,Shake Milton,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,19.9,1.52,0.94,0.65,2.56,1.19,0.6,0.65,0.54,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,30,14.58,14.2,2915,2662
99295,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,17.3,1.98,0.69,0.64,1.81,0.94,0.14,0.56,0.58,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,10,11.77,11.8,2354,2212
99296,Mikal Bridges,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,25.39,2.4,1.2,1.92,3.34,1.97,0.34,0.89,0.97,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,13,20.0,20.02,4001,3755
99297,Russell Westbrook,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,37.18,6.99,2.36,6.13,8.47,8.52,0.48,1.18,4.4,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,9,50.71,52.86,10143,9911
99298,Ben Simmons,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,30.84,4.16,0.0,2.81,7.48,5.65,1.01,0.91,3.74,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,27,30.6,30.93,6120,5798
99299,De'Aaron Fox,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,30.35,2.93,1.13,1.77,4.0,4.0,0.37,0.46,2.0,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,18,22.31,23.25,4462,4358
99300,Lonnie Walker,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,25.36,1.06,0.36,0.06,1.08,0.66,0.13,0.41,0.28,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,21,6.89,6.72,1377,1260
99301,Keldon Johnson,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,22.17,1.59,0.74,1.12,3.0,1.3,0.23,0.84,0.84,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,24,14.44,14.31,2888,2683
99302,Buddy Hield,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,28.04,2.96,2.36,1.76,3.88,2.04,0.16,0.61,1.43,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,25,23.36,24.67,4671,4627
99303,JaVale McGee,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,16.58,2.88,0.02,0.66,4.27,0.13,1.15,0.43,0.53,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,11,16.01,14.92,3202,2797
99304,Cameron Johnson,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,19.6,1.66,1.95,1.39,2.59,1.35,0.22,0.87,0.6,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,5,18.36,18.68,3673,3502
99305,Dāvis Bertāns,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,19.27,1.05,0.92,0.74,1.72,0.67,0.36,0.49,0.54,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,15,10.68,10.65,2136,1996
99306,Tyrese Haliburton,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,26.4,1.29,1.29,1.76,1.57,2.58,0.39,0.53,0.43,23.4,23.4,23.4,1.0,0.0,0.0,0.0,0,,16.29,16.31,3259,3059
99307,Patrick Williams,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,32.97,3.89,1.16,4.13,4.73,2.15,0.68,0.85,1.15,28.3,28.3,28.3,1.0,0.0,0.0,0.0,0,,27.73,27.59,5546,5174
99308,Otto Porter,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,25.71,2.57,1.0,2.37,5.16,1.88,0.31,1.13,1.05,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,29,22.79,22.64,4558,4244
99309,Cory Joseph,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,17.82,1.22,0.97,1.08,1.69,1.39,0.2,0.18,0.84,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,18,10.84,11.45,2169,2147
99310,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,31.06,3.24,1.88,2.57,3.32,4.46,0.05,0.95,2.57,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,11,25.79,27.18,5159,5097
99311,Anthony Edwards,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,25.03,2.5,0.78,1.83,2.23,2.7,0.0,0.26,1.02,24.8,24.8,24.8,1.0,0.0,0.0,0.0,0,,15.66,16.41,3131,3076
99312,Myles Turner,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,24.42,4.1,0.53,2.04,7.0,1.55,1.46,1.11,1.74,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,5,28.52,27.44,5705,5145
99313,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,19.04,2.19,1.17,1.07,2.96,1.19,0.15,0.42,0.74,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,10,15.27,15.8,3053,2963
99314,Nikola Vučević,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,29.0,3.44,1.51,1.13,8.15,2.68,0.9,1.06,1.52,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,17,30.7,30.66,6140,5749
99315,Julius Randle,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,27.02,3.68,0.38,2.04,6.09,2.02,0.55,0.27,1.41,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,12,21.93,22.31,4386,4183
99316,Seth Curry,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,24.96,2.73,1.87,2.08,2.38,2.2,0.03,0.96,0.99,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,30,21.29,21.84,4257,4096
99317,Isaac Okoro,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,29.3,1.48,0.36,0.68,1.02,2.61,0.0,0.16,1.13,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,9.21,9.85,1842,1846
99318,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,27.46,4.26,0.65,2.65,6.45,1.72,0.77,0.67,1.44,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,18,26.32,26.25,5264,4921
99319,Terrence Ross,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,24.29,2.14,1.79,1.42,2.6,2.34,0.34,1.41,1.28,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,16,21.67,21.59,4334,4047
99320,Devin Booker,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,30.35,5.83,2.36,4.77,4.89,5.09,0.17,0.82,3.04,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,27,36.94,38.9,7389,7293
99321,Deandre Ayton,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,21.59,4.13,0.28,1.6,8.0,0.88,1.25,0.37,1.9,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,2,24.58,24.45,4916,4584
99322,Langston Galloway,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,17.84,1.41,1.3,1.33,2.37,1.88,0.1,0.36,1.0,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,27,14.09,14.9,2819,2794
99323,Naz Reid,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,20.95,2.92,0.89,1.82,5.49,2.15,0.76,0.7,1.39,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,4,23.13,23.09,4627,4329
99324,Doug McDermott,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,23.16,1.33,1.32,0.95,2.46,0.93,0.24,0.48,0.47,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,1,13.61,13.91,2721,2607
99325,Cameron Payne,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,16.67,0.66,0.76,0.48,1.48,0.88,0.09,0.3,0.6,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,26.5,7.75,8.11,1549,1521
99326,Devonte' Graham,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,26.91,0.82,0.79,0.47,1.12,2.0,0.02,0.57,0.68,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,19,9.91,10.12,1983,1897
99327,Rudy Gay,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,25.49,3.33,1.79,3.05,6.09,1.98,1.14,1.04,2.18,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,18,29.72,29.83,5944,5593
99328,Zach LaVine,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,21.9,3.44,1.16,2.02,3.25,2.75,0.17,0.83,1.2,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,26,22.2,22.55,4441,4228
99329,Cody Martin,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,18.39,1.64,0.28,0.79,3.2,3.05,0.32,0.82,1.29,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,15,15.46,15.26,3091,2861
99330,Bismack Biyombo,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,14.74,1.29,0.11,0.94,3.4,0.91,0.55,0.47,0.71,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,29,11.64,11.2,2329,2101
99331,Patty Mills,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,18.79,1.54,2.01,1.47,1.94,1.79,0.0,0.67,1.07,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,24,16.53,17.5,3307,3281
99332,Andre Drummond,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,23.96,1.78,0.01,0.94,8.16,1.37,0.99,0.48,1.44,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,11,19.35,19.01,3869,3564
99333,Cedi Osman,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,19.25,0.8,0.43,0.55,1.53,1.05,0.09,0.26,0.42,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,4,7.48,7.63,1496,1431
99334,Markelle Fultz,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,17.72,1.26,0.42,0.73,2.51,2.32,0.23,0.55,1.12,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,30,12.22,12.34,2444,2313
99335,Dean Wade,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,12.57,0.35,0.08,0.28,0.88,0.0,0.25,0.07,0.07,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,6,3.17,2.97,633,556
99336,Nemanja Bjelica,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,18.83,1.54,0.84,0.86,5.0,1.8,0.33,0.44,0.81,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,16,16.66,16.96,3332,3181
99337,Cole Anthony,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,22.31,2.27,0.13,0.15,1.81,3.89,0.17,1.36,1.99,20.4,20.4,20.4,1.0,0.0,0.0,0.0,0,,15.69,15.31,3137,2870
99338,Reggie Bullock,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,19.95,0.62,2.08,1.02,2.43,1.34,0.0,0.96,0.4,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,8,15.91,16.31,3181,3058
99339,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,23.52,1.6,0.9,1.33,2.87,1.64,0.27,1.14,0.64,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,10,16.72,16.23,3345,3043
99340,T.J. McConnell,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,20.72,2.4,0.31,1.1,2.93,5.45,0.21,1.09,2.61,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,12,19.81,20.12,3962,3772
99341,Deni Avdija,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,22.82,0.44,1.47,1.58,3.42,1.28,0.08,0.73,1.11,15.3,15.3,15.3,1.0,0.0,0.0,0.0,0,,14.21,14.86,2843,2787
99342,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,12.32,0.41,0.42,0.26,0.82,0.29,0.1,0.21,0.16,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,30,4.53,4.55,906,853
99343,Dwight Howard,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,13.01,1.61,0.0,1.08,5.07,0.99,0.52,0.2,1.18,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,28,12.85,12.97,2570,2432
99344,Jakob Poeltl,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,11.13,0.72,0.15,0.35,1.68,0.29,0.22,0.1,0.19,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,18,5.46,5.4,1092,1012
99345,Isaac Bonga,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,9.11,0.31,0.13,0.2,1.04,0.5,0.19,0.22,0.29,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,12,4.15,4.0,830,750
99346,Cody Zeller,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,16.17,1.79,0.25,1.58,4.31,1.59,0.6,0.47,0.78,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,29,15.9,15.56,3179,2917
99347,Richaun Holmes,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,23.9,3.51,1.03,1.7,6.21,1.67,0.83,0.87,1.3,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,15,25.57,25.34,5113,4752
99348,Chris Paul,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,32.17,4.43,1.87,2.66,3.73,6.51,0.0,1.08,2.39,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,26,32.22,33.46,6444,6273
99349,Coby White,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,28.51,3.93,2.75,2.25,3.48,3.97,0.0,0.75,1.98,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,26,28.76,30.55,5752,5728
99350,Ish Smith,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,22.59,4.04,1.01,1.13,2.7,4.21,0.25,0.07,1.28,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,9,21.47,22.44,4295,4207
99351,Immanuel Quickley,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,12.5,1.2,0.18,1.33,1.24,1.01,0.05,0.57,0.23,10.7,10.7,10.7,1.0,0.0,0.0,0.0,0,,8.9,8.55,1781,1603
99352,Mitchell Robinson,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,18.39,3.03,0.0,1.44,8.12,0.74,1.65,0.82,0.97,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,7,24.79,23.21,4959,4353
99353,Robert Williams,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,17.46,1.16,0.26,0.48,3.16,0.65,0.6,0.4,0.36,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,26,10.99,10.46,2197,1960
99354,Khem Birch,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,18.7,3.02,0.0,2.05,6.18,1.7,0.98,0.66,1.05,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,17,21.93,21.12,4385,3960
99355,Obi Toppin,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,25.07,0.62,3.05,0.65,2.81,1.14,0.94,0.49,0.33,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,20.08,20.48,4016,3840
99356,Chuma Okeke,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,22.34,0.92,0.01,0.44,3.66,1.75,0.32,0.8,1.15,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0,,11.54,11.18,2307,2096
99357,Michael Carter-Williams,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,13.49,0.9,0.27,0.39,1.17,0.79,0.2,0.29,0.51,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,16,6.55,6.51,1310,1220
99358,Jae Crowder,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,26.21,2.14,2.25,1.83,4.52,2.21,0.22,1.2,1.01,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,13,24.85,25.29,4970,4741
99359,Adam Mokoka,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,14.11,0.68,0.51,0.46,1.18,0.44,0.04,0.32,0.25,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,26,6.26,6.33,1251,1188
99360,Marvin Bagley,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,27.41,3.58,1.32,1.97,7.45,1.34,0.78,0.21,1.61,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,16,25.4,26.25,5080,4921
99361,Ryan Arcidiacono,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,19.48,0.8,0.56,0.29,1.57,1.86,0.04,0.59,0.88,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,29,9.25,9.42,1851,1767
99362,Tyrese Maxey,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,13.65,1.87,0.29,0.17,1.66,1.28,0.06,0.15,0.54,10.4,10.4,10.4,1.0,0.0,0.0,0.0,0,,8.78,9.07,1756,1701
99363,Miles Bridges,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,23.27,2.55,1.02,0.97,3.76,2.15,0.9,1.03,0.85,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,15,21.81,21.0,4361,3937
99364,Moritz Wagner,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,17.56,2.11,0.64,1.33,3.0,1.0,0.48,0.28,0.96,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,8,13.89,14.08,2778,2640
99365,Tobias Harris,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,27.33,2.49,1.89,2.09,4.52,2.11,0.24,1.05,0.99,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,27,24.21,24.58,4842,4610
99366,Jalen Smith,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,14.36,1.21,0.0,0.0,2.51,0.41,0.66,0.0,0.59,11.1,11.1,11.1,1.0,0.0,0.0,0.0,0,,7.44,7.2,1487,1350
99367,P.J. Washington,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,22.19,2.3,1.91,1.45,3.91,1.9,0.49,0.69,1.03,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,3,21.83,22.32,4366,4185
99368,Wendell Carter,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,18.73,2.05,0.4,1.33,5.51,1.51,0.57,0.54,1.1,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,6,17.74,17.65,3547,3310
99369,Mike Scott,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,11.06,0.44,0.18,0.31,0.8,0.25,0.1,0.05,0.19,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,27,3.33,3.4,665,638
99370,Daniel Gafford,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,11.2,1.08,0.0,0.4,1.74,0.11,0.68,0.05,0.46,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,6,6.54,6.13,1309,1149
99371,Ricky Rubio,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,25.18,2.8,0.85,2.39,3.22,6.69,0.01,0.58,2.63,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,11,23.58,24.89,4716,4667
99372,Justin Holiday,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,18.13,2.56,1.52,1.57,3.11,2.02,0.3,0.98,0.87,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,14,20.98,21.05,4196,3947
99373,Devin Vassell,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,21.72,0.73,1.18,0.71,2.94,0.43,0.67,0.4,0.51,9.6,9.6,9.6,1.0,0.0,0.0,0.0,0,,12.58,12.5,2517,2345
99374,Troy Brown,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,19.72,1.97,1.42,1.02,3.57,1.92,0.15,0.58,1.06,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,20,17.51,18.2,3503,3413
99375,Aaron Holiday,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,12.89,0.88,0.67,0.44,1.0,1.17,0.11,0.36,0.64,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,12,7.94,8.17,1587,1532
99376,Hassan Whiteside,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,15.25,4.0,0.14,2.39,8.98,1.33,1.44,0.28,1.62,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,15,27.12,26.73,5424,5012
99377,Jalen McDaniels,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,13.44,1.01,0.34,0.62,2.31,0.83,0.23,0.31,0.53,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,3,8.77,8.78,1753,1646
99378,Raul Neto,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,8.4,0.4,0.22,0.21,0.72,0.36,0.14,0.12,0.15,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,9,3.7,3.67,741,687
99379,Nerlens Noel,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,14.4,2.07,0.25,0.97,3.95,0.99,0.59,0.66,0.86,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,7,14.97,14.48,2995,2715
99380,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,7.41,0.15,0.12,0.09,0.45,0.26,0.04,0.0,0.27,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,23,1.53,1.71,306,320
