,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109546,Devonte' Graham,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,24.35,1.43,2.68,1.91,2.04,3.83,0.07,0.72,1.36,21.96,24.35,26.13,0.9343899741983045,-1.7799999999999976,0.0,0.0,0,23,22.01,23.35,4403,4377
109547,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,11.3,0.75,0.12,0.31,2.91,0.39,0.23,0.11,0.26,13.03,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,13,7.01,7.0,1401,1313
109548,Chimezie Metu,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,9.76,0.71,0.08,0.45,0.91,0.37,0.18,0.1,0.23,8.97,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,6,4.37,4.29,873,804
109549,Ray Spalding,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,10.92,0.66,0.02,0.1,1.41,0.15,0.27,0.15,0.39,7.63,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,21.0,4.27,4.12,853,773
109550,DeMarcus Cousins,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,32.68,2.46,1.83,1.46,6.46,1.65,0.5,0.73,1.12,27.12,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,24.67,25.24,4933,4732
109551,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,9.76,0.41,0.41,0.41,1.18,0.56,0.18,0.24,0.29,10.42,8.63,12.07,0.7368018362662586,-3.4399999999999995,0.0,0.0,0,14.0,5.69,5.68,1137,1064
109552,Quinn Cook,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,6.71,0.15,0.07,0.19,0.25,0.21,0.04,0.03,0.16,2.91,3.39,1.73,1.6080586080586083,1.6600000000000001,0.0,0.0,0,27,1.37,1.42,273,267
109553,Glenn Robinson,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,13.12,0.51,0.29,0.27,1.41,0.66,0.15,0.24,0.36,7.59,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,5,5.65,5.66,1130,1061
109554,Noah Vonleh,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,4.03,0.12,0.04,0.03,0.21,0.13,0.0,0.03,0.09,1.34,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,4,0.84,0.88,167,165
109555,Paul Watson,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,3.9,0.1,0.04,0.07,0.29,0.1,0.04,0.04,0.08,3.7,3.59,2.8,1.2078947368421054,0.79,0.0,0.0,0,14,1.05,1.04,210,195
109556,Delon Wright,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,24.73,3.6,1.32,2.5,4.8,4.97,0.04,1.07,1.99,34.47,31.1,34.1,0.9145299145299145,-3.0,0.0,0.0,0,14,28.22,29.0,5643,5437
109557,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,5.96,0.22,0.05,0.09,0.32,0.08,0.0,0.04,0.14,1.5,2.44,0.0,3.44,2.44,0.0,0.0,0,11.5,1.16,1.24,233,232
109558,Malachi Flynn,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,10.78,0.41,0.43,0.26,0.69,0.61,0.0,0.12,0.2,5.73,5.95,2.53,1.9688385269121815,3.4200000000000004,0.0,0.0,0,,4.27,4.5,855,844
109559,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,9.05,0.4,0.09,0.19,1.05,0.2,0.1,0.08,0.18,5.51,5.9,0.8,3.8333333333333335,5.1000000000000005,0.0,0.0,0,16,3.18,3.19,636,598
109560,Cam Reddish,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,21.17,1.43,0.96,1.17,1.87,1.65,0.17,0.49,0.94,15.27,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,24,12.67,13.05,2534,2447
109561,Jaxson Hayes,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,9.3,0.75,0.0,0.54,1.65,0.17,0.11,0.04,0.23,10.54,9.07,6.47,1.3480589022757699,2.6000000000000005,0.0,0.0,0,26,4.49,4.54,899,852
109562,Hassan Whiteside,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,13.25,2.03,0.0,0.59,4.25,0.32,0.67,0.27,0.62,20.15,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,6,12.43,12.01,2486,2252
109563,Jabari Parker,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,17.81,2.35,0.12,0.74,3.32,1.51,0.26,0.47,0.78,16.27,21.22,8.8,2.26734693877551,12.419999999999998,0.0,3.7932858004112147,0,6,13.46,13.34,2692,2502
109564,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,7.97,0.1,0.01,0.03,0.17,0.07,0.03,0.11,0.06,0.9,1.71,1.0,1.355,0.71,0.0,0.0,0,,0.93,0.83,186,156
109565,Daniel Gafford,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,7.25,0.82,0.0,0.2,1.6,0.33,0.35,0.17,0.38,17.99,15.24,17.77,0.8652104421949921,-2.5299999999999994,0.0,0.0,0,10,5.43,5.18,1087,972
109566,Shaquille Harrison,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,6.39,0.26,0.05,0.07,0.3,0.35,0.02,0.07,0.18,3.17,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,18,1.72,1.76,343,329
109567,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,10.62,0.35,0.24,0.27,0.9,0.16,0.14,0.25,0.11,8.18,6.74,14.83,0.48894504106127606,-8.09,1.7900303166506384,0.0,0,,4.07,3.9,814,731
109568,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,32.91,3.77,2.62,2.36,4.68,3.24,0.25,1.05,1.91,35.82,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,20,30.23,31.43,6045,5892
109569,Cody Zeller,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,22.13,3.83,0.63,1.59,6.2,2.41,0.59,0.5,1.01,28.9,25.27,31.47,0.8090545118570989,-6.199999999999999,0.028901968515301572,0.0,0,21,24.45,24.5,4891,4593
109570,Cedi Osman,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,23.11,1.74,1.36,0.75,2.74,1.6,0.05,0.34,0.43,14.96,18.33,20.93,0.8814409484724122,-2.6000000000000014,0.0,0.0,0,22,14.74,15.38,2948,2884
109571,Brandon Goodwin,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,13.95,0.55,0.47,0.66,1.03,1.04,0.0,0.32,0.64,8.06,7.63,4.63,1.5328596802841916,3.0,0.0,0.0,0,29,6.29,6.57,1257,1232
109572,Frank Jackson,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,8.04,0.22,0.34,0.08,0.6,0.55,0.04,0.11,0.27,5.21,6.56,4.77,1.3102253032928943,1.79,0.0,0.0,0,16,3.27,3.45,653,647
109573,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,21.12,4.18,0.81,2.79,5.88,3.3,0.32,0.68,1.5,33.1,31.04,30.7,1.0107255520504732,0.33999999999999986,0.0,0.0,0,1,27.09,27.54,5417,5163
109574,Kira Lewis,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,10.59,1.03,0.29,0.58,0.9,0.93,0.0,0.28,0.51,12.48,13.24,7.97,1.5875139353400225,5.2700000000000005,0.0,0.0,0,,6.31,6.48,1263,1215
109575,Pascal Siakam,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,29.57,5.96,1.6,4.41,6.05,4.25,0.32,0.79,1.84,44.16,44.34,45.97,0.9652969980838835,-1.6299999999999955,0.0,0.0,0,25,36.25,37.17,7251,6969
109576,Bruno Fernando,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,7.13,0.28,0.01,0.28,1.01,0.09,0.05,0.05,0.21,6.1,5.68,10.7,0.5709401709401709,-5.02,0.0,0.0,0,7,2.31,2.37,461,444
109577,Nathan Knight,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,4.06,0.14,0.05,0.08,0.28,0.03,0.04,0.05,0.11,4.78,5.75,6.93,0.8511979823455234,-1.1799999999999997,0.0,0.0,0,,1.05,1.06,210,198
109578,Taurean Prince,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,20.93,2.02,1.39,1.31,4.53,2.23,0.63,0.63,1.47,21.9,17.36,25.8,0.6850746268656716,-8.440000000000001,1.2456881071901431,0.0,0,,20.61,21.01,4122,3939
109579,Kyrie Irving,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,32.24,6.24,1.91,3.96,4.31,4.82,0.45,1.05,2.74,43.96,44.62,41.8,1.0658878504672897,2.8200000000000003,0.0,0.0,0,13,36.33,37.37,7266,7007
109580,Tyrese Haliburton,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,32.45,3.18,2.08,1.6,4.27,4.51,0.25,1.19,2.14,32.56,30.22,36.87,0.8243992606284658,-6.649999999999999,0.025164076205133775,0.0,0,,28.27,29.15,5654,5466
109581,James Ennis,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,18.98,2.44,0.98,2.53,4.46,1.55,0.27,0.43,0.72,22.16,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,12,19.41,19.78,3881,3709
109582,J.J. Redick,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,20.25,1.76,0.93,1.6,1.59,0.86,0.12,0.32,1.05,10.84,11.62,11.13,1.0403957131079966,0.48999999999999844,0.0,0.0,0,17,11.38,12.01,2276,2251
109583,Tobias Harris,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,24.31,5.5,1.31,3.22,6.72,3.4,0.45,0.48,1.33,39.49,40.97,39.77,1.0294334069168505,1.1999999999999957,0.0,0.0,0,1,32.77,33.5,6555,6281
109584,Tyler Johnson,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,16.96,1.17,1.05,0.66,1.75,1.01,0.06,0.37,0.67,10.5,10.51,6.7,1.4948051948051948,3.8099999999999996,0.0,0.0,0,21.5,10.38,10.9,2077,2044
109585,Norvel Pelle,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,8.2,0.52,0.0,0.3,1.16,0.2,0.35,0.15,0.35,10.39,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,6,4.18,3.92,836,734
109586,Isaiah Joe,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,8.3,0.21,0.26,0.16,0.53,0.31,0.04,0.11,0.16,4.26,4.31,3.57,1.1619256017505468,0.7399999999999998,0.0,0.0,0,,2.75,2.84,550,532
109587,Tony Bradley,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,9.99,1.15,0.13,0.15,2.21,0.32,0.28,0.14,0.18,13.91,11.69,2.0,4.2299999999999995,9.69,0.0,4.222639560499285,0,24,7.05,6.9,1410,1293
109588,Khem Birch,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,10.33,0.95,0.11,0.56,2.11,0.48,0.32,0.16,0.36,15.65,14.32,13.47,1.058742225293711,0.8499999999999996,0.0,0.0,0,23,7.12,6.98,1424,1309
109589,Terrance Ferguson,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,6.22,0.08,0.11,0.0,0.13,0.15,0.02,0.05,0.07,0.42,0.52,0.0,1.52,0.52,0.0,0.0,0,8,1.01,1.04,202,195
109590,Vincent Poirier,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,8.33,0.29,0.0,0.17,0.83,0.23,0.22,0.11,0.22,6.56,5.19,2.63,1.7052341597796146,2.5600000000000005,0.0,0.0,0,24,2.86,2.68,572,503
109591,Kyle Lowry,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,32.62,3.61,2.13,2.49,4.27,5.1,0.14,1.15,2.41,34.68,37.32,39.2,0.9532338308457711,-1.8800000000000026,0.0,0.0,0,14,30.33,31.53,6067,5911
109592,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,39.73,4.16,3.23,6.12,2.69,6.12,0.27,1.16,2.76,45.81,51.03,46.27,1.100698117199069,4.759999999999998,0.0,0.0,0,12,38.07,39.77,7614,7456
109593,Norman Powell,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,29.76,4.24,1.66,3.73,3.81,2.45,0.2,0.76,1.42,31.62,33.02,32.4,1.0185628742514972,0.6200000000000045,0.0,0.0,0,15,26.9,27.67,5379,5188
109594,Victor Oladipo,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,32.52,3.67,2.19,2.11,3.86,3.34,0.19,0.84,1.52,31.55,33.45,28.63,1.1626729665879179,4.820000000000004,0.0,0.0,0,3,27.23,28.25,5446,5297
109595,Fred VanVleet,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,35.97,4.95,3.06,5.5,4.08,5.77,0.64,1.21,2.97,46.56,43.19,53.87,0.8053581191908147,-10.68,0.5918163212032184,0.0,0,14,40.71,42.08,8142,7890
109596,Thaddeus Young,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,24.15,4.4,0.26,0.97,5.29,4.24,0.34,1.14,1.95,34.09,33.1,39.43,0.8434330942369528,-6.329999999999998,0.0,0.0,0,20,25.75,25.64,5150,4807
109597,Luke Kornet,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,12.13,0.3,0.37,0.01,1.22,0.32,0.21,0.17,0.25,5.55,7.17,4.83,1.4013722126929673,2.34,0.0,0.0,0,10,4.55,4.54,911,852
109598,Zach LaVine,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,28.5,6.43,2.06,3.67,4.61,4.77,0.11,0.9,2.53,43.97,46.11,38.93,1.1798146756824444,7.18,0.0,0.0,0,24,35.9,37.41,7179,7015
109599,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,27.97,4.45,0.0,1.2,9.08,0.96,0.68,0.33,0.73,31.58,30.1,32.1,0.9395770392749244,-2.0,0.0,0.0,0,8,24.74,24.55,4947,4602
109600,DeAndre' Bembry,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,18.13,1.63,0.72,0.71,2.68,2.34,0.07,0.53,0.95,16.25,15.06,17.67,0.8602035350830209,-2.610000000000001,0.0,0.0,0,15,13.71,14.08,2741,2639
109601,Coby White,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,25.64,2.8,2.2,1.85,3.05,4.01,0.28,0.76,1.95,27.07,26.89,24.37,1.099329917225069,2.5199999999999996,0.0,0.0,0,24,24.89,26.08,4979,4890
109602,Mike Conley,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,29.72,3.66,2.54,2.18,2.96,4.5,0.12,0.99,2.26,29.34,28.47,24.77,1.1435778036476523,3.6999999999999993,0.0,0.0,0,9,28.49,29.93,5698,5612
109603,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,25.07,1.46,0.8,1.17,4.33,0.59,0.64,0.41,0.59,18.3,22.28,15.13,1.4432734035957842,7.15,0.0,0.7010627626958768,0,25,15.13,14.99,3026,2811
109604,Gordon Hayward,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,32.16,5.11,1.71,3.16,5.09,3.92,0.11,0.77,1.71,35.14,34.22,40.97,0.8391708363116511,-6.75,0.0,0.0,0,9,31.43,32.51,6286,6096
109605,Tomáš Satoranský,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,14.89,1.26,0.58,0.82,2.09,2.79,0.17,0.41,1.28,18.11,18.94,10.57,1.7234226447709595,8.370000000000001,0.0,2.02680555945499,0,11,12.23,12.69,2447,2379
109606,Gary Trent,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,27.94,3.6,2.45,2.81,3.09,1.8,0.2,0.85,1.13,27.98,28.23,28.87,0.9785738198861734,-0.6400000000000006,0.0,0.0,0,10,25.79,26.68,5158,5003
109607,OG Anunoby,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,27.98,2.2,1.38,1.6,4.49,1.86,0.67,0.43,1.19,24.17,23.55,23.17,1.0157219693835333,0.379999999999999,0.0,0.0,0,14,20.43,20.84,4086,3907
109608,Aron Baynes,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,12.91,1.28,0.35,0.54,2.34,1.05,0.15,0.14,0.44,14.44,13.91,11.6,1.1833333333333333,2.3100000000000005,0.0,0.0,0,5,8.96,9.18,1793,1722
109609,Chris Boucher,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,26.27,3.81,1.0,2.57,7.44,0.87,1.36,0.4,1.29,32.7,30.62,33.43,0.9183851292477491,-2.8099999999999987,0.0,0.0,0,25,27.41,27.17,5483,5094
109610,Malcolm Brogdon,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,32.14,4.9,1.82,2.28,3.84,4.3,0.01,0.73,1.62,31.76,35.59,26.9,1.3114695340501794,8.690000000000005,0.0,0.876396622147816,0,15,29.2,30.37,5840,5694
109611,Denzel Valentine,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,24.84,2.12,1.87,0.88,3.14,1.91,0.1,0.77,0.79,20.68,19.0,19.67,0.9675858732462506,-0.6700000000000017,0.0,0.0,0,29,19.18,19.8,3837,3712
109612,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,24.26,3.47,1.03,3.1,2.99,1.33,0.54,0.68,1.19,25.46,24.89,27.17,0.9190628328008519,-2.280000000000001,0.0,0.0,0,13,21.18,21.22,4237,3979
109613,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,16.51,1.99,0.65,0.74,1.71,0.89,0.01,0.46,0.54,12.96,11.38,19.2,0.612871287128713,-7.8199999999999985,1.3260717933698756,0.0,0,25,10.93,11.14,2185,2088
109614,Patrick Williams,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,21.32,3.08,0.67,1.89,4.91,1.23,0.47,0.48,0.93,22.79,22.09,25.0,0.8880769230769231,-2.91,0.0,0.0,0,,19.72,19.81,3943,3715
109615,Ryan Arcidiacono,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,7.05,0.17,0.14,0.05,0.65,0.39,0.03,0.09,0.14,6.01,6.23,4.0,1.4460000000000002,2.2300000000000004,0.0,0.0,0,11,2.39,2.45,479,459
109616,Terence Davis,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,14.25,0.6,0.63,0.56,1.16,0.86,0.07,0.18,0.3,8.22,10.01,8.9,1.112121212121212,1.1099999999999994,0.0,0.0,0,15,6.78,7.05,1356,1323
109617,Yuta Watanabe,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,6.41,0.17,0.12,0.08,0.78,0.18,0.05,0.04,0.09,5.24,6.7,2.93,1.9592875318066156,3.77,0.0,0.0,0,15,2.17,2.22,433,416
109618,Garrett Temple,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,27.84,1.12,1.47,1.0,2.9,2.34,0.43,0.67,0.83,19.7,21.48,18.63,1.1451859398879267,2.8500000000000014,0.0,0.0,0,24,17.11,17.3,3422,3245
109619,Patrick McCaw,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,11.89,0.47,0.43,0.23,0.75,0.96,0.05,0.15,0.47,5.81,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,14,4.93,5.22,986,978
109620,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,17.16,1.58,1.67,1.65,2.04,1.68,0.33,0.64,0.97,19.5,18.33,19.73,0.9324650265315966,-1.4000000000000021,0.0,0.0,0,10,16.73,17.18,3346,3221
109621,Stanley Johnson,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,9.58,0.3,0.22,0.3,0.65,0.5,0.07,0.09,0.31,5.4,5.02,4.23,1.1510516252390055,0.7899999999999991,0.0,0.0,0,25,3.26,3.4,652,637
109622,Matt Thomas,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,5.71,0.0,0.1,0.06,0.31,0.2,0.02,0.03,0.07,2.06,2.04,0.9,1.6,1.1400000000000001,0.0,0.0,0,15,1.11,1.16,222,218
109623,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,14.29,1.75,0.55,1.16,1.96,0.44,0.32,0.35,0.57,15.09,11.53,17.7,0.6700534759358289,-6.17,0.17423592570099783,0.0,0,13,10.76,10.75,2152,2016
109624,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,33.64,1.69,1.77,0.9,6.31,1.49,0.58,1.14,0.81,26.5,29.35,27.53,1.0637924991237293,1.8200000000000003,0.0,0.0,0,13,23.75,23.63,4749,4431
109625,Justin James,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,9.09,0.28,0.14,0.09,0.55,0.32,0.0,0.17,0.22,3.62,4.56,4.0,1.1119999999999999,0.5599999999999996,0.0,0.0,0,7,2.5,2.54,500,476
109626,Wendell Carter,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,22.81,3.85,0.2,1.57,6.13,1.85,0.78,0.67,1.6,27.64,27.03,24.4,1.1035433070866143,2.6300000000000026,0.0,0.0,0,10,22.75,22.51,4550,4220
109627,Kyle Guy,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,11.07,0.28,0.28,0.2,0.57,0.51,0.04,0.12,0.22,4.28,3.6,3.63,0.9935205183585313,-0.029999999999999805,0.0,0.0,0,7,3.31,3.43,662,643
109628,Joel Embiid,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,37.21,7.66,0.82,6.92,8.46,3.66,0.97,0.73,2.51,55.17,55.87,50.67,1.1006386684730016,5.199999999999996,0.0,0.0,0,24,42.93,43.32,8586,8122
109629,Nikola Vučević,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,33.93,7.04,2.34,2.99,10.74,2.85,0.86,0.99,1.47,51.52,53.62,51.5,1.0403809523809524,2.1199999999999974,0.0,0.0,0,23,45.33,47.42,9067,8892
109630,Donovan Mitchell,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,36.26,5.61,2.82,5.29,4.2,5.02,0.15,0.85,2.62,43.02,44.94,38.97,1.149362021516137,5.969999999999999,0.0,0.0,0,21,37.92,39.85,7584,7472
109631,Luka Dončić,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,34.59,6.39,2.39,6.94,5.47,7.03,0.72,0.91,3.86,54.84,54.72,50.6,1.07984496124031,4.119999999999997,0.0,0.0,0,19,45.03,46.8,9006,8775
109632,Zion Williamson,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,31.92,6.26,0.15,4.1,5.24,3.47,0.73,0.67,2.33,42.36,44.7,41.77,1.0685059621229833,2.9299999999999997,0.0,0.0,0,16,30.43,30.54,6087,5725
109633,Brandon Ingram,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,32.79,5.84,2.24,3.87,5.08,3.34,0.61,0.72,1.99,41.69,40.3,40.83,0.9873296677026058,-0.5300000000000011,0.0,0.0,0,16,35.38,36.41,7075,6828
109634,T.J. McConnell,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,38.38,3.21,1.08,0.93,3.87,6.42,0.21,1.26,2.68,31.58,31.54,32.47,0.9722139229160442,-0.9299999999999997,0.0,0.0,0,15,26.59,27.2,5319,5100
109635,James Harden,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,34.45,4.52,2.74,4.6,7.02,8.78,0.69,1.13,4.33,53.43,55.36,51.13,1.0811432956071358,4.229999999999997,0.0,0.0,0,30,44.58,46.65,8917,8747
109636,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,27.84,1.7,1.49,0.98,4.02,1.36,0.48,0.54,0.67,19.69,19.43,16.1,1.194736842105263,3.3299999999999983,0.0,0.0,0,14,18.1,18.37,3621,3443
109637,Eric Bledsoe,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,30.07,2.07,1.68,1.71,3.0,2.69,0.24,0.57,1.82,20.35,20.24,17.27,1.1625615763546797,2.969999999999999,0.0,0.0,0,6,19.13,20.23,3827,3792
109638,Isaac Okoro,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,19.5,1.33,0.59,0.81,2.62,1.35,0.36,0.57,0.85,12.94,14.58,15.23,0.9599507085643869,-0.6500000000000004,0.0,0.0,0,,12.35,12.27,2470,2301
109639,Doug McDermott,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,20.08,3.26,1.09,1.15,3.92,1.8,0.28,0.42,0.94,21.53,20.67,20.53,1.0065025545750117,0.14000000000000057,0.0,0.0,0,28,19.5,20.02,3901,3753
109640,Ben Simmons,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,38.59,5.73,0.44,3.18,6.8,6.41,0.32,0.84,3.07,45.42,44.48,39.67,1.1182689943447257,4.809999999999995,0.0,0.0,0,3,34.15,35.08,6829,6578
109641,Joe Ingles,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,28.41,1.95,2.05,2.12,3.48,4.7,0.3,0.69,2.24,25.96,25.45,23.57,1.0765160765160764,1.879999999999999,0.0,0.0,0,18,24.13,25.46,4825,4773
109642,Darius Bazley,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,28.18,3.63,1.52,2.13,6.76,1.54,0.67,0.5,0.98,27.79,28.85,28.53,1.010836437521165,0.3200000000000003,0.0,0.0,0,27,26.9,27.32,5380,5122
109643,Darius Garland,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,35.6,4.88,1.07,1.34,2.04,5.21,0.0,0.86,2.2,28.47,27.74,28.97,0.958958958958959,-1.2300000000000004,0.0,0.0,0,20,24.95,25.83,4991,4843
