,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104817,Reggie Bullock,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,19.82,1.16,1.48,0.28,2.7,1.08,0.0,0.48,0.38,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,1,12.96,13.55,2592,2540
104818,Mason Jones,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,15.58,1.0,0.89,0.74,1.94,0.97,0.0,0.37,0.77,14.92,13.17,12.57,1.0442151805453206,0.5999999999999996,0.0,0.0,0,,9.53,10.09,1907,1892
104819,Kenyon Martin,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,15.68,1.2,0.17,0.25,2.43,0.4,0.56,0.24,0.54,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,8.54,8.21,1707,1540
104820,Cristiano Felício,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,9.61,0.72,0.02,0.0,1.75,0.32,0.08,0.19,0.3,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,25,4.59,4.57,918,856
104821,Maurice Harkless,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,15.98,1.64,0.65,1.41,2.74,0.88,0.62,0.53,0.71,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,22,13.99,13.66,2798,2560
104822,Brodric Thomas,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,8.68,0.38,0.16,0.5,0.78,0.4,0.1,0.17,0.27,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,3.82,3.8,763,712
104823,Tyler Bey,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,5.15,0.27,0.08,0.21,0.53,0.2,0.08,0.05,0.15,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,2.17,2.18,433,408
104824,Ryan Arcidiacono,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,10.18,0.43,0.4,0.06,0.86,0.78,0.0,0.31,0.45,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,25,4.8,4.96,960,930
104825,Rodions Kurucs,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,16.56,1.67,0.71,0.8,3.46,1.13,0.18,0.41,0.7,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,2,13.19,13.47,2637,2527
104826,Cameron Payne,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,12.37,0.64,0.41,0.03,1.09,0.51,0.0,0.24,0.51,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,15.0,4.82,5.1,965,956
104827,Chandler Hutchison,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,16.75,1.82,0.75,0.24,4.25,1.06,0.19,0.46,0.66,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,10,14.11,14.38,2822,2696
104828,George Hill,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,25.22,3.39,1.42,2.75,3.72,3.76,0.26,0.46,1.39,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,5,24.66,27.04,4933,5069
104829,Luka Šamanić,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,9.23,0.34,0.42,0.29,1.12,0.55,0.13,0.1,0.29,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,24,4.8,4.98,960,934
104830,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,26.84,3.88,1.43,2.21,6.88,1.54,1.15,0.81,1.36,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,12,29.35,30.63,5869,5742
104831,Trey Lyles,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,5.92,0.17,0.05,0.15,0.46,0.18,0.01,0.04,0.11,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,24,1.5,1.56,300,292
104832,Thaddeus Young,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,24.34,3.03,0.52,1.28,5.6,2.01,0.48,0.95,1.62,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,25,21.3,21.23,4261,3980
104833,Zach LaVine,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,31.8,3.27,1.74,2.29,3.19,2.3,0.4,0.74,1.33,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,7,23.42,25.47,4684,4776
104834,Goran Dragić,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,28.79,4.61,1.46,3.66,2.87,4.58,0.29,0.72,2.46,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,2,28.14,30.74,5629,5763
104835,Otto Porter,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,23.19,1.89,1.11,1.83,4.83,1.32,0.38,0.71,0.52,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,10,19.47,19.43,3893,3644
104836,Lauri Markkanen,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,22.05,2.72,1.64,1.93,5.01,1.79,0.32,0.49,1.15,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,25,22.27,24.6,4453,4613
104837,PJ Dozier,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,10.29,0.5,0.27,0.21,1.25,0.5,0.06,0.17,0.23,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,14,4.73,4.81,946,902
104838,Garrett Temple,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,22.21,1.6,1.32,0.15,3.22,2.07,0.32,0.9,1.04,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,7,16.9,17.02,3380,3191
104839,JaVale McGee,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,15.71,2.55,0.31,1.35,4.38,0.52,1.05,0.28,0.55,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,10,16.86,16.18,3371,3033
104840,Denzel Valentine,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,15.04,0.74,0.34,0.0,1.52,0.5,0.09,0.18,0.38,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,10,5.5,5.67,1101,1063
104841,Caleb Martin,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,17.37,1.88,1.05,1.71,2.76,1.79,0.32,0.53,0.82,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,6,16.35,16.57,3269,3107
104842,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,16.95,1.75,1.04,0.9,2.42,0.93,0.2,0.4,0.69,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,30,12.93,13.32,2586,2497
104843,Saben Lee,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,12.69,0.77,0.04,0.74,0.86,1.05,0.01,0.28,0.49,6.63,6.72,5.63,1.1644042232277527,1.0899999999999999,0.0,0.0,0,,5.39,5.41,1077,1013
104844,Tomáš Satoranský,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,12.83,0.0,0.24,0.25,0.29,0.35,0.01,0.22,0.33,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,25,2.2,2.27,441,426
104845,Daniel Gafford,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,11.59,1.12,0.02,0.84,1.92,0.57,0.59,0.14,0.52,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,3,7.97,7.6,1594,1426
104846,Coby White,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,26.98,3.86,2.78,2.18,3.16,3.55,0.17,0.66,2.17,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,7,27.68,30.98,5535,5809
104847,Rodney McGruder,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,11.99,0.54,0.46,0.16,1.23,0.85,0.05,0.21,0.67,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,5,5.48,5.85,1096,1096
104848,Patrick Williams,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,16.68,1.55,0.52,1.25,2.22,1.01,0.41,0.24,0.95,15.76,16.61,15.07,1.0958307405102676,1.5399999999999991,0.0,0.0,0,,11.09,11.29,2218,2116
104849,Theo Pinson,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,7.9,0.41,0.26,0.15,0.57,0.3,0.02,0.16,0.27,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,4.0,3.15,3.27,631,613
104850,Ben McLemore,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,18.35,2.54,1.22,1.65,4.2,1.77,0.09,0.39,1.14,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,11,18.38,20.8,3677,3899
104851,Skylar Mays,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.38,0.5,0.9199999999999999,-0.12,0.0,0.0,0,,0.0,0.0,0,0
104852,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,28.15,2.74,0.9,1.53,5.16,1.95,0.78,0.7,1.05,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,28,22.22,21.97,4443,4119
104853,Anthony Davis,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,32.21,8.15,1.46,4.38,9.11,3.04,1.7,0.66,2.09,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,28,45.54,46.91,9108,8796
104854,Andre Iguodala,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,19.54,1.7,1.03,1.45,3.97,2.65,0.24,0.46,0.53,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,24,18.25,18.53,3650,3474
104855,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,9.8,0.32,0.0,0.44,0.81,0.29,0.1,0.13,0.22,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,2,2.96,2.88,591,540
104856,Saddiq Bey,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,19.79,0.37,0.94,0.56,1.69,0.61,0.0,0.22,0.69,9.95,7.76,11.97,0.6754047802621433,-4.210000000000001,0.0,0.0,0,,7.03,7.71,1407,1446
104857,Jahlil Okafor,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,9.11,1.71,0.15,0.88,1.82,0.9,0.29,0.2,0.85,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,9,8.9,9.0,1781,1688
104858,Nate Hinton,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,4.39,0.22,0.13,0.09,0.28,0.12,0.05,0.05,0.17,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,1.57,1.63,313,306
104859,Avery Bradley,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,23.09,3.36,2.22,1.4,3.82,2.32,0.36,0.93,1.48,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,24,25.23,27.48,5047,5153
104860,J.J. Redick,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,12.78,1.14,0.7,0.93,1.02,0.96,0.06,0.23,0.9,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,27,7.94,8.5,1589,1595
104861,Bol Bol,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,9.63,1.01,0.18,0.77,1.51,0.67,0.31,0.15,0.51,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,25,7.02,6.98,1403,1308
104862,Damyean Dotson,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,17.83,1.83,1.32,0.65,3.52,1.33,0.11,0.43,0.95,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,28,15.16,15.93,3032,2987
104863,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.02,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.05,0.06,10,10
104864,Justin James,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,2.01,0.08,0.03,0.08,0.15,0.07,0.01,0.01,0.03,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,21,0.65,0.66,129,124
104865,Chimezie Metu,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,6.63,0.2,0.15,0.02,0.52,0.13,0.03,0.07,0.22,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,18,1.77,1.88,354,352
104866,Robert Woodard,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,3.38,0.13,0.06,0.06,0.31,0.07,0.01,0.03,0.07,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.03,1.07,205,200
104867,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,32.6,5.44,2.92,5.2,4.24,4.39,0.64,0.72,2.4,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,20,38.19,41.2,7639,7726
104868,Victor Oladipo,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,29.55,2.71,1.5,0.79,4.43,1.88,0.45,0.67,1.42,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,11,20.79,22.85,4157,4284
104869,Mikal Bridges,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,23.68,2.45,1.16,1.82,3.05,1.79,0.5,0.63,0.88,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,21,19.05,20.6,3811,3862
104870,LeBron James,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,35.41,6.82,1.96,4.76,8.82,6.59,1.01,1.3,2.77,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,28,48.91,50.91,9782,9545
104871,Christian Wood,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,16.56,0.64,0.02,0.79,1.76,0.46,0.24,0.19,0.54,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,2,5.68,5.62,1136,1054
104872,Blake Griffin,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,28.26,4.74,1.41,2.33,5.0,3.46,0.36,0.5,1.76,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,7,28.05,30.52,5610,5723
104873,Frank Kaminsky,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,24.15,1.97,1.5,1.47,2.87,2.45,0.32,0.24,0.98,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,20,17.73,18.55,3546,3479
104874,Mason Plumlee,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,21.67,3.29,0.14,1.4,5.56,1.44,1.07,0.38,1.45,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,9,20.13,19.75,4026,3704
104875,Bam Adebayo,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,20.18,1.36,0.03,0.89,3.8,0.94,0.3,0.21,0.69,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,26,10.51,10.55,2102,1978
104876,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,27.33,3.31,1.86,1.57,4.92,1.83,0.34,0.62,1.9,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,28,23.4,26.07,4680,4887
104877,Jae Crowder,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,23.59,2.47,1.92,1.27,4.53,1.81,0.36,0.68,1.02,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,21,22.22,24.38,4444,4571
104878,John Wall,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,31.26,5.19,1.96,5.1,3.18,7.49,0.71,1.22,3.36,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,14.0,38.84,41.23,7768,7731
104879,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,19.39,1.47,0.96,0.74,1.73,0.68,0.3,0.26,0.71,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,8,10.63,10.99,2125,2060
104880,Wayne Ellington,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,21.29,0.85,1.84,0.32,2.28,0.74,0.02,0.35,0.53,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,5,11.97,12.89,2393,2418
104881,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,22.66,2.56,0.41,2.04,3.75,1.28,0.44,0.67,0.9,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,11,17.24,16.97,3448,3182
104882,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,25.28,1.83,0.26,0.96,3.17,1.22,0.49,0.2,0.91,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,7,12.19,12.25,2439,2296
104883,Deandre Ayton,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,19.96,3.72,0.19,1.27,6.9,1.08,0.91,0.51,1.7,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,20,21.74,21.61,4348,4052
104884,Tyler Herro,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,23.11,2.21,1.57,0.85,2.97,1.09,0.37,0.34,0.93,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,24,16.38,17.07,3276,3200
104885,Gabe Vincent,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,16.16,0.57,0.59,0.27,1.14,0.54,0.07,0.28,0.29,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,2,6.12,6.27,1224,1175
104886,Delon Wright,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,21.26,1.27,0.28,0.97,2.49,1.62,0.19,0.42,0.45,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,5,11.15,11.03,2230,2068
104887,Jerami Grant,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,29.86,2.27,0.75,1.48,4.0,1.32,0.41,0.32,0.62,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,7,16.62,16.78,3324,3145
104888,Derrick Rose,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,20.93,5.52,1.18,3.81,2.93,4.29,0.29,0.37,1.98,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,16,28.34,30.91,5668,5795
104889,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,14.48,1.32,0.55,0.41,1.49,0.73,0.14,0.47,0.57,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,29,8.84,8.87,1769,1663
104890,Precious Achiuwa,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,16.63,1.87,0.08,0.96,3.61,1.27,0.43,0.33,0.8,15.72,15.59,13.8,1.1209459459459459,1.7899999999999991,0.0,0.0,0,,12.66,12.52,2531,2347
104891,Danuel House,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,21.3,1.88,1.29,1.11,3.87,1.51,0.38,0.36,0.73,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,2,17.14,17.6,3428,3300
104892,Langston Galloway,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,18.65,1.47,1.05,0.98,2.31,2.03,0.06,0.32,0.96,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,9,13.07,13.81,2613,2589
104893,Cameron Johnson,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,23.56,1.74,1.79,1.06,2.94,0.9,0.41,0.51,0.66,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,13,16.89,17.34,3378,3251
104894,Dennis Schröder,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,30.5,3.31,2.39,4.39,1.97,5.41,0.21,0.76,1.5,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,28,30.07,32.64,6014,6120
104895,Abdel Nader,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,20.77,1.3,0.31,0.79,2.2,1.27,0.26,0.34,0.44,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,21,10.22,10.11,2045,1896
104896,Chris Paul,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,29.72,4.95,2.55,3.43,3.63,6.69,0.24,1.12,2.48,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,21,36.97,39.81,7394,7464
104897,Isaiah Stewart,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,16.96,0.96,0.0,0.54,3.59,0.83,0.6,0.24,0.61,17.49,17.49,17.9,0.9783068783068783,-0.41000000000000014,0.0,0.0,0,,9.92,9.57,1985,1794
104898,Max Strus,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,14.38,0.84,0.59,0.58,1.06,0.51,0.06,0.14,0.34,5.27,6.79,4.9,1.3203389830508474,1.8899999999999997,0.0,0.0,0,24,6.33,6.65,1265,1246
104899,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,18.22,4.44,1.77,3.66,8.37,3.83,0.76,0.81,2.0,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,36.35,38.58,7270,7234
104900,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,18.06,1.06,0.93,1.05,1.67,1.05,0.11,0.24,0.67,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,8,9.92,10.45,1984,1960
104901,Duncan Robinson,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,19.42,1.4,1.0,0.68,1.9,0.81,0.11,0.41,0.69,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,22,10.85,11.27,2169,2112
104902,Kelly Olynyk,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,22.16,2.12,1.07,0.84,3.84,1.85,0.47,0.51,1.06,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,14,17.55,17.83,3511,3343
104903,Sterling Brown,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,16.15,1.28,0.44,0.0,1.75,0.56,0.24,0.29,0.4,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,2,8.01,7.99,1602,1498
104904,Kendrick Nunn,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,25.25,2.1,2.34,0.39,2.7,1.51,0.06,0.36,1.22,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,24,17.16,20.15,3431,3778
104905,Alex Caruso,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,16.34,1.18,0.57,0.58,2.23,1.89,0.05,0.56,0.92,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,28,11.07,11.32,2214,2122
104906,Marc Gasol,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,27.03,3.57,0.87,2.79,4.6,3.69,0.47,0.4,1.55,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,30,24.65,26.73,4931,5011
104907,KZ Okpala,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,13.46,0.81,0.28,0.47,1.61,0.68,0.17,0.27,0.28,8.05,7.13,7.43,0.9644128113879002,-0.2999999999999998,0.0,0.0,0,22,6.92,6.84,1384,1283
104908,David Nwaba,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,15.88,2.02,0.27,1.44,2.86,1.45,0.16,0.57,0.76,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,14.0,13.33,13.26,2665,2485
104909,P.J. Tucker,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,24.96,0.81,0.34,0.53,3.79,1.45,0.26,0.41,0.36,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,2,11.54,11.41,2309,2140
104910,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,25.64,2.19,1.68,1.32,3.0,1.33,0.22,0.53,1.12,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,29,17.46,19.77,3493,3706
104911,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,17.28,1.87,0.38,1.12,3.82,0.93,0.51,0.26,0.64,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,30,13.65,13.58,2730,2546
104912,Devontae Cacok,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,6.81,0.55,0.12,0.0,0.64,0.25,0.02,0.06,0.25,8.05,7.75,7.75,1.0,0.0,0.0,0.0,0,26.5,2.59,2.73,519,512
104913,Jalen Smith,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,6.25,0.26,0.11,0.07,0.61,0.08,0.09,0.05,0.15,5.85,6.02,5.17,1.1377633711507293,0.8499999999999996,0.0,0.0,0,,2.04,2.06,408,387
104914,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,15.72,1.08,0.42,0.35,3.12,0.46,0.28,0.49,0.73,16.42,18.12,17.63,1.0263016639828235,0.490000000000002,0.0,0.0,0,,9.78,9.75,1957,1827
