,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107879,Malachi Flynn,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,9.91,0.35,0.28,0.29,0.5,0.62,0.04,0.24,0.33,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,3.87,3.92,774,735
107880,Paul George,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,31.8,3.67,3.28,2.84,5.83,4.77,0.25,1.28,2.23,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,7,36.53,38.05,7306,7134
107881,Christian Wood,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,10.61,0.59,0.06,0.4,1.18,0.16,0.09,0.2,0.31,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,25,3.98,3.93,795,737
107882,Boban Marjanović,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,8.09,1.33,0.08,0.68,2.2,0.18,0.14,0.18,0.24,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,18,7.21,7.16,1442,1343
107883,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,5.43,0.25,0.11,0.14,0.49,0.15,0.06,0.04,0.12,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,17,1.96,2.0,393,375
107884,Josh Green,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,10.23,0.49,0.27,0.42,0.83,0.41,0.1,0.16,0.3,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,4.3,4.37,860,819
107885,James Johnson,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,14.61,3.01,1.1,1.79,3.49,3.05,0.41,0.84,1.49,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,1,22.13,22.35,4427,4191
107886,Mike Conley,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,30.43,4.54,2.36,3.03,3.42,4.96,0.36,1.36,1.96,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,22,33.93,34.55,6787,6477
107887,Lauri Markkanen,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,21.38,2.44,1.91,2.02,5.29,1.63,0.29,0.67,1.12,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,6,23.18,24.0,4637,4500
107888,Frank Jackson,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,19.41,2.79,1.86,1.94,3.36,2.19,0.12,0.7,1.51,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,23,21.37,22.4,4273,4200
107889,Chandler Hutchison,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,17.14,2.2,0.92,1.19,4.68,1.07,0.28,0.57,0.63,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,19,17.49,17.65,3498,3309
107890,Jrue Holiday,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,22.73,2.87,1.1,1.58,2.03,5.11,0.4,0.68,1.67,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,10,22.29,22.7,4458,4256
107891,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,13.68,1.56,0.31,0.92,1.67,1.78,0.24,0.68,0.85,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,21,11.55,11.3,2311,2118
107892,Larry Nance,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,21.18,1.93,0.36,0.26,5.72,1.44,0.41,0.88,0.64,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,8,17.45,16.95,3491,3178
107893,Rajon Rondo,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,15.92,2.44,0.48,0.47,3.39,4.55,0.1,1.11,1.42,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,9,19.89,19.8,3979,3713
107894,D.J. Wilson,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,8.19,0.26,0.13,0.15,0.44,0.24,0.05,0.12,0.17,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,20,2.29,2.29,458,429
107895,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,18.46,2.79,1.66,2.17,2.35,3.93,0.13,1.01,2.17,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,20,22.7,23.59,4539,4423
107896,Yuta Watanabe,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,12.63,0.49,0.33,0.16,1.55,0.4,0.09,0.21,0.3,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,18,5.19,5.28,1038,990
107897,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,10.66,1.0,0.06,0.85,2.1,0.41,0.1,0.27,0.38,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,12,6.9,6.85,1379,1284
107898,Wesley Iwundu,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,13.64,1.27,0.6,0.72,2.05,0.94,0.22,0.42,0.69,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,2,10.16,10.27,2032,1925
107899,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,12.89,0.39,0.52,0.08,1.09,0.51,0.13,0.23,0.4,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,21,5.17,5.33,1035,999
107900,Shake Milton,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,18.6,1.39,0.96,0.5,3.08,1.27,0.51,0.58,0.81,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,23,14.22,14.17,2844,2657
107901,Rodney McGruder,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,12.25,0.66,0.4,0.38,1.46,0.94,0.08,0.24,0.62,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,8,6.4,6.67,1280,1250
107902,Saben Lee,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,8.32,0.51,0.04,0.44,0.53,0.53,0.0,0.17,0.27,5.8,5.45,5.63,0.9728506787330318,-0.17999999999999972,0.0,0.0,0,,3.25,3.26,650,612
107903,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,7.62,0.26,0.25,0.2,0.65,0.29,0.07,0.2,0.18,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,10,3.31,3.29,663,617
107904,Cole Anthony,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,17.44,1.63,0.74,1.29,2.95,2.84,0.15,0.27,1.01,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,14.82,15.42,2964,2892
107905,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,20.06,0.93,1.44,0.24,2.29,0.64,0.15,0.39,0.58,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,11.17,11.75,2234,2204
107906,Bol Bol,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,10.58,0.9,0.26,0.74,1.47,0.69,0.26,0.2,0.45,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,7,7.05,7.02,1410,1316
107907,Sekou Doumbouya,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,16.81,1.23,0.49,0.54,2.13,0.73,0.09,0.41,0.54,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,10,9.08,9.2,1816,1725
107908,Paul Watson,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,10.95,0.37,0.28,0.19,0.92,0.64,0.09,0.18,0.28,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,9,4.36,4.42,873,829
107909,Victor Oladipo,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,24.6,2.73,1.57,1.27,4.78,2.12,0.51,0.86,1.48,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,13,22.99,23.38,4597,4384
107910,Deividas Sirvydis,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,4.04,0.12,0.05,0.08,0.21,0.11,0.0,0.04,0.06,0.32,0.38,0.0,1.38,0.38,0.0,0.0,0,,0.95,0.97,189,182
107911,Frank Mason,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,14.41,1.03,0.58,0.7,2.2,1.59,0.19,0.17,0.77,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,11,9.84,10.26,1967,1924
107912,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,33.44,5.29,2.25,4.46,4.29,3.59,0.07,1.15,1.88,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,7,34.1,35.16,6821,6593
107913,James Ennis,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,16.56,1.04,0.83,0.72,2.49,1.06,0.3,0.59,0.56,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,24,11.98,11.91,2396,2233
107914,Will Barton,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,31.14,3.23,1.82,1.79,3.87,2.85,0.3,0.73,1.51,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,12,24.21,25.04,4842,4695
107915,Blake Griffin,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,28.22,4.59,1.23,2.51,5.17,2.73,0.29,0.56,1.5,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,30,26.73,27.5,5346,5157
107916,Nathan Knight,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,9.83,0.17,0.16,0.19,0.69,0.2,0.08,0.06,0.17,6.21,6.37,6.13,1.0336605890603086,0.2400000000000002,0.0,0.0,0,,2.39,2.45,478,459
107917,Andre Drummond,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,15.98,2.0,0.0,1.16,6.56,0.82,0.3,0.64,0.7,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,8,16.38,16.12,3276,3022
107918,Cristiano Felício,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,8.27,0.69,0.02,0.34,1.4,0.35,0.13,0.19,0.2,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,6,4.75,4.6,949,863
107919,Jaylen Adams,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,12.58,0.8,0.44,0.42,1.23,1.43,0.21,0.5,0.5,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,12.5,8.59,8.41,1718,1577
107920,Adam Mokoka,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,10.01,0.43,0.35,0.17,0.75,0.34,0.02,0.25,0.25,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,9,4.05,4.12,810,772
107921,Dwight Powell,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,13.4,1.14,1.38,1.11,2.4,0.88,0.24,0.55,0.77,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,18,13.33,13.73,2666,2575
107922,Daniel Gafford,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,10.83,1.17,0.07,0.75,1.71,0.61,0.46,0.23,0.56,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,1,7.78,7.49,1555,1404
107923,Brandon Goodwin,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,10.51,0.27,0.21,0.19,0.61,0.32,0.0,0.08,0.28,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,9,2.53,2.73,506,511
107924,Rodions Kurucs,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,15.49,1.18,0.62,0.86,3.07,0.98,0.05,0.42,0.57,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,25,11.07,11.35,2215,2129
107925,Tony Bradley,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,4.55,0.17,0.03,0.05,0.39,0.1,0.02,0.03,0.06,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,17,1.19,1.2,238,225
107926,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,12.02,0.25,0.59,0.13,0.73,0.53,0.06,0.21,0.26,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,13,4.62,4.81,924,902
107927,Jalen Smith,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,6.68,0.17,0.1,0.08,0.57,0.15,0.07,0.07,0.12,4.61,4.25,5.17,0.8508914100486223,-0.9199999999999999,0.0,0.0,0,,1.93,1.93,386,361
107928,P.J. Tucker,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,23.86,0.72,0.46,0.95,3.23,1.12,0.24,0.2,0.62,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,25,10.03,10.29,2005,1929
107929,Luka Dončić,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,33.38,4.27,2.14,4.17,6.01,6.03,0.27,1.09,2.48,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,6,36.99,38.24,7397,7170
107930,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,31.24,5.21,1.29,3.23,6.26,2.16,0.89,1.02,1.82,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,1,32.18,32.14,6436,6026
107931,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,22.19,0.96,0.94,0.19,3.23,1.39,0.29,0.64,0.72,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,1,12.96,13.02,2592,2442
107932,Paul Millsap,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,23.03,5.99,1.06,4.52,6.28,3.36,0.45,1.18,2.21,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,29,34.94,35.26,6987,6610
107933,Maxi Kleber,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,20.72,1.97,1.55,1.0,4.19,1.34,0.82,0.43,0.69,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,18,19.69,19.77,3938,3706
107934,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,28.66,3.31,1.5,2.27,3.66,4.59,0.22,1.18,1.65,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,7,27.22,27.58,5443,5170
107935,Dylan Windler,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,21.47,0.93,0.87,0.56,1.92,0.99,0.18,0.64,0.59,11.44,15.29,6.53,2.1633466135458166,8.759999999999998,0.0,2.7678112926178358,0,18.5,10.69,10.69,2138,2005
107936,Jalen Brunson,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,24.87,3.06,1.39,2.3,2.45,4.09,0.22,0.72,1.78,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,6,22.7,23.47,4541,4401
107937,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,18.92,4.42,0.43,1.88,7.77,1.47,0.55,0.6,1.0,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,18,25.99,25.94,5198,4864
107938,Trey Burke,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,13.87,0.94,0.81,0.56,0.43,1.2,0.11,0.21,0.54,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,18.0,7.61,7.98,1521,1497
107939,Tim Hardaway,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,23.78,1.62,2.02,1.26,3.53,1.31,0.1,0.71,1.36,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,30,17.83,18.89,3566,3541
107940,Tacko Fall,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,5.59,0.44,0.13,0.28,0.68,0.22,0.12,0.11,0.16,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,22,3.23,3.18,645,595
107941,Frank Kaminsky,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,21.29,1.93,1.43,1.19,3.4,2.33,0.28,0.38,1.12,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,14,17.77,18.56,3555,3480
107942,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,18.87,1.22,1.2,0.63,2.91,0.77,0.19,0.45,0.72,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,21,12.52,12.98,2503,2434
107943,Josh Richardson,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,24.27,2.36,1.88,0.43,3.33,2.91,0.6,1.49,1.4,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,30,24.02,23.74,4804,4451
107944,Tremont Waters,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,12.44,0.44,0.42,0.29,0.78,0.65,0.04,0.24,0.51,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,28,4.67,4.9,934,918
107945,Carsen Edwards,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,9.04,0.3,0.37,0.09,0.69,0.19,0.07,0.11,0.25,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,25,3.2,3.37,641,631
107946,Damian Jones,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,6.58,0.29,0.02,0.2,1.01,0.1,0.14,0.09,0.14,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,14,2.75,2.65,550,497
107947,Daniel Theis,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,17.74,1.7,0.46,1.01,3.3,1.25,0.45,0.47,0.61,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,22,13.78,13.55,2755,2542
107948,Jevon Carter,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,12.48,0.35,1.14,0.3,1.39,0.99,0.08,0.18,0.35,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,13,8.0,8.56,1601,1605
107949,Langston Galloway,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,16.28,1.22,0.89,0.63,2.19,1.57,0.11,0.2,0.76,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,26,10.89,11.52,2179,2160
107950,Stanley Johnson,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,16.29,0.52,0.64,0.0,2.23,1.25,0.17,0.36,0.67,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,13,8.43,8.67,1686,1625
107951,Taurean Prince,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,22.32,2.38,1.11,1.17,3.48,1.05,0.33,0.62,0.86,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,17.0,17.21,3400,3227
107952,Ben Simmons,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,31.03,5.64,0.0,4.32,6.1,5.93,0.47,1.41,2.67,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,16,34.78,34.55,6957,6477
107953,Collin Sexton,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,34.15,4.12,1.9,2.16,2.38,3.13,0.04,0.98,2.12,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,16,24.59,25.7,4918,4819
107954,Draymond Green,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,27.75,2.33,1.75,1.51,6.14,5.49,1.88,0.97,1.47,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,9,34.1,33.17,6821,6219
107955,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,22.56,3.42,0.44,1.81,6.01,1.46,1.6,0.42,1.02,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,8,24.41,23.42,4882,4392
107956,Cedi Osman,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,24.41,1.13,0.54,0.93,2.2,1.33,0.01,0.65,0.7,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,21,10.73,10.79,2145,2024
107957,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-19,AWAY,UTAH JAZZ,26.94,2.61,1.51,1.4,3.65,2.31,0.13,0.53,1.02,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,6,19.96,20.74,3991,3889
107958,Damyean Dotson,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,22.69,2.5,1.6,1.59,3.93,1.67,0.21,0.67,0.95,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,16,20.3,20.89,4060,3917
107959,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,13.52,0.64,0.14,0.46,1.28,0.5,0.0,0.13,0.22,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,4.62,4.73,923,887
107960,Darius Garland,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,31.37,2.74,1.08,0.8,2.09,2.84,0.21,0.62,1.48,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,8,17.3,17.85,3460,3347
107961,Dean Wade,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,12.75,0.59,0.17,0.33,1.32,0.34,0.17,0.12,0.19,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,5,4.79,4.75,959,891
107962,JaVale McGee,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,17.0,3.14,0.51,1.44,4.32,0.74,0.98,0.69,0.84,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,8,19.71,18.93,3943,3550
107963,Onyeka Okongwu,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,9.96,0.72,0.13,0.46,1.49,0.39,0.29,0.19,0.23,11.34,9.78,10.47,0.9398430688753269,-0.6900000000000013,0.0,0.0,0,,5.87,5.65,1175,1059
107964,Ray Spalding,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,13.96,1.73,0.2,0.73,3.05,0.45,0.34,0.61,0.57,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,15.0,11.41,10.99,2281,2061
107965,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,23.97,1.67,0.64,1.3,1.96,1.95,0.0,0.79,0.96,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,13.25,13.35,2649,2504
107966,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,33.12,8.1,0.81,5.24,9.09,4.59,1.09,1.75,3.03,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,20,47.15,46.69,9431,8754
107967,Chris Paul,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,33.83,5.08,2.08,3.35,3.25,6.69,0.11,1.26,2.47,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,13,35.33,36.39,7065,6824
107968,Fred VanVleet,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,24.09,0.84,0.46,0.53,1.44,1.2,0.09,0.2,0.52,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,26,7.47,7.74,1494,1451
107969,Pascal Siakam,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,20.47,1.18,0.33,0.28,2.56,0.53,0.31,0.33,0.42,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,13,9.0,8.86,1799,1661
107970,Kyle Lowry,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,22.28,3.68,1.76,3.03,3.23,4.76,0.39,1.38,2.07,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,26,29.93,30.23,5985,5669
107971,Pat Connaughton,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,17.98,0.83,1.3,0.6,1.83,1.52,0.22,0.32,0.57,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,10,11.69,12.17,2337,2282
107972,Deandre Ayton,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,28.35,4.69,0.13,2.37,7.12,0.77,0.82,0.67,1.46,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,14,24.85,24.51,4970,4596
107973,Chris Boucher,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,20.53,1.47,0.65,0.77,2.79,0.76,0.45,0.34,0.58,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,13,11.94,11.9,2388,2232
107974,Jae Crowder,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,28.15,1.86,2.16,0.95,4.26,1.72,0.22,0.85,1.03,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,29,21.02,21.76,4204,4080
107975,Devin Booker,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,34.3,5.69,1.94,4.09,4.43,4.87,0.05,1.22,2.91,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,26,34.81,36.19,6962,6785
107976,Bobby Portis,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,21.44,1.63,0.7,0.71,4.45,1.22,0.4,0.47,0.51,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,20,15.34,15.3,3068,2868
