,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110610,James Harden,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,37.47,4.57,1.3,5.39,9.09,9.74,0.93,1.16,4.38,55.63,56.18,63.1,0.89204368174727,-6.920000000000002,0.0,0.0,0,18,45.84,47.04,9168,8820
110611,Cameron Payne,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,20.8,1.3,1.76,0.72,1.53,2.79,0.15,0.5,1.11,15.59,17.99,26.1,0.7007380073800737,-8.110000000000003,1.0678780024579797,0.0,0,15.0,15.46,16.32,3092,3060
110612,Brook Lopez,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,23.75,2.93,1.57,1.55,4.82,0.7,0.91,0.57,0.78,22.52,24.69,28.77,0.8629492777964394,-4.079999999999998,0.0,0.0,0,29,22.61,22.55,4523,4228
110613,RJ Barrett,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,26.48,4.83,0.52,1.3,5.33,2.78,0.14,0.46,1.57,24.23,22.66,26.23,0.8688946015424165,-3.5700000000000003,0.0,0.0,0,11,23.32,24.03,4663,4505
110614,Naz Reid,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,24.63,3.97,1.24,0.8,4.78,1.01,0.42,0.74,0.71,26.06,24.2,22.3,1.0815450643776823,1.8999999999999986,0.0,0.0,0,28,22.48,22.54,4496,4225
110615,Clint Capela,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,28.12,5.29,0.18,0.6,12.15,0.42,1.78,0.86,1.33,38.98,38.02,39.77,0.9570762815795928,-1.75,0.0,0.0,0,17,33.52,33.74,6704,6327
110616,Harrison Barnes,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,31.16,3.93,1.29,3.61,6.17,3.23,0.4,0.65,1.72,35.98,31.19,30.93,1.0081428124021297,0.26000000000000156,0.0,0.0,0,15,29.02,29.78,5804,5584
110617,Chris Paul,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,29.87,4.18,1.69,2.06,4.83,5.67,0.39,0.8,2.35,36.77,35.8,26.6,1.3333333333333333,9.199999999999996,0.0,1.144859539833428,0,22,31.01,32.08,6202,6015
110618,Cody Zeller,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,24.59,4.0,0.0,1.74,7.44,1.87,0.48,0.6,0.92,29.29,25.97,32.3,0.80990990990991,-6.329999999999998,0.04536345026503899,0.0,0,10,23.79,23.54,4759,4415
110619,Maxi Kleber,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,27.53,1.46,2.72,0.99,5.49,1.44,0.79,0.68,0.73,21.99,21.15,27.0,0.7910714285714285,-5.850000000000001,0.0,0.0,0,2,24.5,25.03,4900,4693
110620,Landry Shamet,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,28.03,1.6,4.91,1.93,2.14,1.69,0.18,0.34,1.1,16.34,17.08,20.07,0.8580920740389179,-2.990000000000002,0.0,0.0,0,18,25.42,28.02,5085,5253
110621,Tim Hardaway,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,32.3,2.97,3.74,2.18,2.84,1.63,0.27,0.75,0.99,24.88,24.05,19.83,1.202592414786366,4.220000000000002,0.0,0.0,0,7,27.26,28.75,5453,5391
110622,Terry Rozier,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,30.02,4.36,3.07,2.54,3.67,3.88,0.27,1.04,1.61,37.94,41.27,39.07,1.0549039181432494,2.200000000000003,0.0,0.0,0,23,33.01,34.23,6603,6418
110623,Kevin Huerter,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,29.97,2.52,2.42,1.47,3.46,3.55,0.42,0.91,1.57,30.02,30.0,30.3,0.9904153354632588,-0.3000000000000007,0.0,0.0,0,29,25.67,26.5,5133,4970
110624,Cory Joseph,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,24.21,1.16,0.8,0.35,2.12,2.33,0.1,0.62,1.0,14.29,16.89,23.87,0.719340570969039,-6.98,0.5648157777532826,0.0,0,29,12.27,12.56,2454,2354
110625,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,30.92,1.63,2.45,0.92,7.03,1.74,1.05,1.35,1.24,32.0,31.95,39.67,0.8101794934841406,-7.720000000000002,0.21401311420465322,0.0,0,20,28.54,28.33,5707,5312
110626,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,25.28,0.84,2.32,0.22,2.95,1.86,0.35,0.57,0.97,15.83,17.5,27.73,0.6439262095370692,-10.23,1.8732849133516878,0.0,0,23,16.98,17.85,3396,3347
110627,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,19.69,1.33,1.74,1.0,4.13,1.02,0.77,0.49,0.87,12.16,13.91,14.87,0.9395085066162572,-0.9599999999999991,0.0,0.0,0,,18.28,18.53,3655,3474
110628,Gordon Hayward,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,33.54,5.24,1.63,3.08,5.62,4.12,0.01,0.84,1.92,38.44,35.16,39.43,0.8943853574078654,-4.270000000000003,0.0,0.0,0,24,32.0,33.21,6401,6227
110629,D.J. Augustin,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,20.7,1.26,2.63,2.29,1.89,3.11,0.2,0.52,1.48,16.78,15.82,13.4,1.1680555555555556,2.42,0.0,0.0,0,27,20.31,21.74,4063,4077
110630,Isaiah Stewart,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,13.19,1.52,0.15,0.13,3.59,0.53,0.47,0.26,0.31,17.78,18.83,20.37,0.9279363593823116,-1.5400000000000027,0.0,0.0,0,,10.6,10.28,2121,1928
110631,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,25.24,2.74,3.2,1.65,3.57,1.91,0.19,0.73,1.14,16.93,20.3,22.37,0.9114249037227214,-2.0700000000000003,0.0,0.0,0,5,25.5,26.93,5100,5049
110632,Marvin Bagley,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,20.86,3.66,0.31,1.53,5.54,0.79,0.32,0.44,0.82,19.53,23.02,25.4,0.9098484848484849,-2.379999999999999,0.0,0.0,0,15,19.07,19.15,3815,3592
110633,Jae Crowder,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,24.32,1.45,1.92,0.88,4.95,1.66,0.62,0.69,0.8,18.37,22.67,22.73,0.9974715549936789,-0.05999999999999872,0.0,0.0,0,21,21.1,21.4,4220,4012
110634,Théo Maledon,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,29.84,1.85,2.0,1.44,2.97,3.33,0.32,1.09,1.76,22.5,21.46,21.77,0.9863855950812473,-0.3099999999999987,0.0,0.0,0,,22.17,22.79,4434,4273
110635,Stanley Johnson,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,20.49,0.77,1.39,0.64,1.53,1.08,0.12,0.28,0.55,7.66,9.27,16.8,0.5769662921348314,-7.530000000000001,1.3110294537689577,0.0,0,30,10.46,11.1,2091,2082
110636,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,19.1,1.46,2.04,0.29,1.1,0.72,0.29,0.63,0.6,15.1,13.21,15.1,0.8826086956521739,-1.8899999999999988,0.0,0.0,0,5,13.89,14.34,2778,2690
110637,Jrue Holiday,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,23.86,3.34,1.2,0.59,3.28,4.05,0.23,1.13,1.47,31.39,28.91,20.23,1.408855393311352,8.68,0.0,1.3563333032316822,0,19,23.49,23.63,4698,4431
110638,Gary Trent,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,31.18,3.57,3.66,2.37,2.78,1.23,0.17,0.89,0.87,25.35,26.04,22.53,1.149171270718232,3.509999999999998,0.0,0.0,0,25,27.98,29.33,5596,5498
110639,Donte DiVincenzo,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,24.07,2.51,1.29,1.61,5.11,2.59,0.5,1.03,1.41,24.12,23.19,19.37,1.1875306823760432,3.8200000000000003,0.0,0.0,0,19,23.7,23.77,4739,4457
110640,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,23.98,1.84,0.26,0.96,4.1,5.69,0.31,1.11,2.35,23.9,25.79,25.17,1.0236912495223538,0.6199999999999974,0.0,0.0,0,24,20.78,20.88,4157,3914
110641,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,18.76,2.62,0.65,1.28,5.34,1.66,0.85,0.8,1.17,23.29,23.89,23.0,1.0370833333333334,0.8900000000000006,0.0,0.0,0,3,21.15,20.67,4230,3877
110642,Saddiq Bey,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,22.24,1.94,2.49,1.64,3.33,1.68,0.25,0.46,0.77,18.41,22.08,19.33,1.1352680767338907,2.75,0.0,0.0,0,,20.87,21.95,4173,4116
110643,Jeff Green,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,23.48,2.33,1.85,2.13,2.98,1.47,0.26,0.59,0.94,17.76,19.78,18.67,1.056431113370615,1.1099999999999994,0.0,0.0,0,29,19.73,20.43,3946,3830
110644,Devonte' Graham,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,20.9,1.52,1.78,2.63,2.76,4.24,0.04,0.91,1.25,23.38,22.97,28.13,0.8228630278063852,-5.16,0.0,0.0,0,23,22.28,22.98,4456,4310
110645,Taj Gibson,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,16.65,1.12,0.18,0.26,3.43,0.7,0.34,0.38,0.32,11.5,14.75,14.37,1.0247234873129474,0.3800000000000008,0.0,0.0,0,21,10.05,9.75,2009,1828
110646,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,19.34,2.18,0.7,0.82,2.06,1.05,0.03,0.5,0.74,13.05,12.86,7.97,1.5451505016722409,4.89,0.0,0.0,0,12,12.18,12.47,2435,2338
110647,Aron Baynes,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,21.28,2.65,0.32,0.92,4.82,1.39,0.28,0.4,0.88,17.22,19.15,28.7,0.6784511784511784,-9.55,1.561504906052473,0.0,0,8,16.21,16.37,3242,3069
110648,Khris Middleton,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,27.06,3.98,0.46,3.35,4.43,5.63,0.23,0.7,2.76,32.38,33.73,31.93,1.0546614029760095,1.7999999999999972,0.0,0.0,0,20,26.48,27.38,5296,5134
110649,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,11.32,0.48,0.0,0.53,1.37,0.25,0.12,0.14,0.21,8.37,8.55,15.27,0.5869698832206516,-6.719999999999999,0.7996992908423837,0.0,0,11,4.08,3.99,816,749
110650,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,17.82,1.7,0.96,0.95,1.96,0.14,0.18,0.19,0.46,16.45,11.94,11.3,1.0520325203252032,0.6399999999999988,0.0,0.0,0,20,10.44,10.88,2088,2040
110651,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,17.13,1.21,0.79,1.34,3.95,0.19,0.5,0.35,0.44,14.86,16.67,17.4,0.9603260869565219,-0.7299999999999969,0.0,0.0,0,12,13.27,13.23,2653,2480
110652,Mason Plumlee,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,27.43,4.74,0.03,1.19,9.85,3.53,0.8,0.67,1.66,35.75,36.54,34.97,1.0436474840144565,1.5700000000000003,0.0,0.0,0,30,30.62,30.49,6125,5717
110653,Bobby Portis,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,22.36,3.88,0.61,0.98,6.01,1.3,0.6,0.85,0.75,28.01,23.22,12.33,1.8169542385596398,10.889999999999999,0.0,2.9624031658081384,0,29,23.33,22.86,4666,4287
110654,Deandre Ayton,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,24.23,5.03,0.26,0.69,10.44,0.85,0.99,0.34,1.29,28.72,28.02,24.83,1.1234998064266357,3.1900000000000013,0.0,0.0,0,4,28.03,29.5,5607,5531
110655,DeAndre' Bembry,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,26.2,1.6,0.85,0.63,3.06,2.67,0.17,0.69,0.98,16.61,15.88,15.1,1.0484472049689442,0.7800000000000011,0.0,0.0,0,17,15.66,15.87,3131,2975
110656,Joe Harris,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,26.86,1.98,2.78,1.45,2.74,1.28,0.24,0.38,0.78,20.22,19.61,20.2,0.9721698113207548,-0.5899999999999999,0.0,0.0,0,5,20.04,21.34,4008,4000
110657,Rajon Rondo,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,16.61,0.52,1.18,0.15,1.64,2.49,0.15,0.64,0.89,13.32,12.58,13.83,0.9157113958192852,-1.25,0.0,0.0,0,26,11.91,12.24,2383,2295
110658,Dario Šarić,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,25.45,2.63,1.0,1.48,2.99,1.71,0.23,0.58,1.12,22.43,21.31,23.87,0.8970647366304784,-2.5600000000000023,0.0,0.0,0,26,17.2,17.6,3441,3300
110659,Obi Toppin,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,13.63,0.97,0.41,0.13,1.68,0.6,0.14,0.12,0.33,8.5,10.37,11.9,0.8813953488372093,-1.5300000000000011,0.0,0.0,0,,6.67,6.86,1333,1286
110660,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,21.84,1.56,1.94,1.75,2.12,1.89,0.26,0.61,0.85,16.4,16.02,9.0,1.702,7.02,0.0,1.013228677058385,0,25,17.83,18.46,3566,3461
110661,Kyle Lowry,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,37.82,3.46,2.93,2.59,4.48,5.8,0.31,1.11,2.54,38.12,35.35,39.37,0.9004211047807779,-4.019999999999996,0.0,0.0,0,1,34.1,35.63,6819,6682
110662,Abdel Nader,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,15.68,0.98,0.5,0.37,1.3,0.95,0.22,0.2,0.69,11.48,11.67,22.47,0.5398380911802301,-10.799999999999999,2.3748536728773755,0.0,0,21,7.39,7.63,1477,1430
110663,John Collins,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,30.08,5.7,0.65,1.7,7.0,1.28,0.68,0.38,1.34,33.92,33.05,28.1,1.170103092783505,4.949999999999996,0.0,0.0,0,25,27.21,27.5,5442,5155
110664,Miles Bridges,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,22.76,2.77,0.47,1.3,6.72,2.2,0.66,0.64,1.11,23.54,25.1,23.33,1.0727496917385944,1.7700000000000031,0.0,0.0,0,24,22.4,22.23,4481,4168
110665,Immanuel Quickley,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,23.09,2.24,2.53,2.53,2.96,2.76,0.11,0.49,1.35,20.69,19.84,19.13,1.035270740188773,0.7100000000000009,0.0,0.0,0,,22.74,24.23,4548,4543
110666,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,29.3,5.13,1.89,2.08,8.84,2.9,1.19,0.72,2.39,39.32,42.26,32.63,1.286351471900089,9.629999999999995,0.0,0.8976218473756877,0,28,36.31,36.98,7262,6934
110667,Josh Jackson,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,25.5,3.69,1.36,2.64,5.93,3.13,0.87,0.62,2.71,30.85,28.66,26.5,1.0785454545454545,2.16,0.0,0.0,0,1,27.67,28.51,5534,5346
110668,Elfrid Payton,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,25.99,5.07,1.0,1.07,4.5,2.4,0.15,0.68,1.32,26.4,26.54,24.7,1.0715953307392996,1.8399999999999999,0.0,0.0,0,15,24.38,24.94,4876,4675
110669,Tony Snell,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,20.55,0.59,1.55,0.62,2.34,1.36,0.33,0.36,0.79,14.91,13.32,17.17,0.7881122729774352,-3.8500000000000014,0.0,0.0,0,27,12.58,13.17,2516,2470
110670,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,28.13,1.64,1.92,0.54,5.41,1.31,0.53,0.56,0.61,18.15,19.17,16.77,1.1350590883511538,2.400000000000002,0.0,0.0,0,7,20.7,21.14,4139,3964
110671,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,15.77,0.85,0.28,0.67,1.93,0.69,0.41,0.57,0.68,11.42,12.3,13.0,0.9500000000000001,-0.6999999999999993,0.0,0.0,0,21,8.82,8.42,1764,1578
110672,Onyeka Okongwu,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,9.07,0.38,0.12,0.2,0.86,0.28,0.13,0.18,0.27,7.91,8.24,10.6,0.7965517241379311,-2.3599999999999994,0.0,0.0,0,,3.43,3.36,686,630
110673,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,25.95,3.86,2.16,2.88,2.76,1.27,0.5,0.68,1.48,26.7,27.7,35.97,0.7763051122531782,-8.27,0.6169202237183772,0.0,0,20,24.36,25.14,4871,4713
110674,Solomon Hill,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,16.94,0.41,1.27,0.31,1.34,0.69,0.25,0.45,0.67,8.45,9.11,9.0,1.011,0.10999999999999943,0.0,0.0,0,27,9.01,9.35,1803,1753
110675,Boban Marjanović,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,12.14,1.49,0.0,0.43,2.7,0.0,0.13,0.06,0.15,12.87,11.88,14.77,0.8167406467977173,-2.889999999999999,0.0,0.0,0,2,7.07,7.09,1414,1329
110676,Tyler Johnson,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,14.37,0.83,1.18,0.61,1.36,0.69,0.08,0.23,0.39,9.05,10.64,10.67,0.9974293059125965,-0.02999999999999936,0.0,0.0,0,15.0,9.02,9.56,1803,1793
110677,Dennis Smith,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,18.57,1.52,1.07,0.93,2.97,2.47,0.47,0.65,1.28,16.17,18.85,26.97,0.7096889524490526,-8.119999999999997,1.0243972143479965,0.0,0,20,16.53,16.73,3306,3137
110678,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,9.71,0.82,0.51,0.28,1.73,0.5,0.17,0.17,0.27,11.62,13.23,8.53,1.4931794333683108,4.700000000000001,0.0,0.0,0,5,7.03,7.16,1405,1343
110679,Delon Wright,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,23.16,3.26,0.8,1.7,4.39,4.56,0.23,1.26,1.84,32.18,31.92,24.9,1.2710424710424713,7.020000000000003,0.0,0.1704130938346254,0,1,25.36,25.41,5072,4764
110680,DeAndre Jordan,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,23.16,2.93,0.0,1.14,6.93,2.07,0.84,0.53,1.47,23.93,24.64,25.57,0.9649981181783966,-0.9299999999999997,0.0,0.0,0,5,21.06,20.77,4212,3895
110681,Sam Merrill,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,5.98,0.17,0.14,0.19,0.27,0.23,0.03,0.04,0.18,2.6,2.62,2.47,1.0432276657060517,0.1499999999999999,0.0,0.0,0,,1.65,1.75,330,329
110682,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,18.08,1.54,0.02,0.88,5.58,1.84,0.59,0.5,1.01,17.44,16.23,15.33,1.0551132884262096,0.9000000000000004,0.0,0.0,0,5,15.74,15.44,3147,2895
110683,Malik Monk,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,21.37,2.52,1.93,2.13,3.52,2.02,0.24,0.37,1.43,22.09,19.94,18.3,1.0849740932642487,1.6400000000000006,0.0,0.0,0,13,20.61,21.86,4123,4099
110684,Terence Davis,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,17.97,1.32,0.88,0.89,1.93,1.27,0.09,0.47,0.61,11.63,12.08,20.43,0.6103593093793748,-8.35,1.528897775883676,0.0,0,17,11.46,11.74,2292,2202
110685,Reggie Bullock,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,18.86,1.34,1.73,0.88,2.58,1.43,0.35,0.67,0.63,14.8,16.25,12.73,1.2563729060451565,3.5199999999999996,0.0,0.0,0,11,16.42,16.71,3284,3133
110686,Cody Martin,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,10.83,0.35,0.23,0.19,1.15,0.41,0.04,0.18,0.16,6.86,8.31,18.57,0.47572815533980584,-10.26,2.4479302383110766,0.0,0,24,4.08,4.11,815,770
110687,Nicolas Claxton,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,16.1,1.65,0.0,0.96,2.74,0.77,0.33,0.46,0.44,17.28,16.23,24.33,0.6802210817212792,-8.099999999999998,1.1636975661500586,0.0,0,29,10.63,10.2,2127,1912
110688,LaMelo Ball,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,29.41,4.46,1.04,3.0,5.76,5.25,0.31,1.02,2.78,40.21,40.52,40.87,0.9916407929304993,-0.3499999999999943,0.0,0.0,0,,31.04,31.91,6207,5982
110689,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,12.06,0.66,0.15,0.46,1.21,0.4,0.16,0.17,0.37,7.17,6.14,6.37,0.9687924016282224,-0.23000000000000043,0.0,0.0,0,20,4.9,4.89,980,917
110690,Torrey Craig,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,8.87,0.57,0.0,0.3,1.6,0.34,0.26,0.31,0.2,14.56,12.17,10.77,1.118946474086661,1.4000000000000004,0.0,0.0,0,20,5.38,4.99,1076,936
110691,Mamadi Diakite,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,8.25,0.58,0.11,0.47,1.08,0.76,0.25,0.19,0.23,10.4,10.4,10.4,1.0,0.0,0.0,0.0,0,,5.49,5.27,1097,988
110692,Bismack Biyombo,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,13.92,1.22,0.12,0.45,3.09,0.46,0.5,0.32,0.18,16.04,16.46,22.03,0.7581415544941381,-5.57,0.0,0.0,0,10,9.93,9.41,1986,1765
110693,Rodney McGruder,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,13.51,0.72,0.3,0.32,0.96,0.9,0.01,0.19,0.46,10.38,9.0,20.6,0.4629629629629629,-11.600000000000001,2.733578357332127,0.0,0,1,5.3,5.53,1060,1037
110694,Nemanja Bjelica,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,14.71,1.99,0.49,1.04,3.54,1.97,0.14,0.34,0.95,19.46,19.62,17.57,1.1103931071620894,2.0500000000000007,0.0,0.0,0,15,14.18,14.6,2837,2738
110695,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,16.14,2.45,0.5,0.39,4.59,1.3,0.24,0.45,0.7,20.93,23.13,14.73,1.5340114431023522,8.399999999999999,0.0,1.6441005984040844,0,3,15.62,15.76,3124,2955
110696,Frank Kaminsky,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,17.17,2.13,0.09,1.01,4.72,1.89,0.55,0.47,0.97,20.77,19.71,17.17,1.13979086406164,2.539999999999999,0.0,0.0,0,4,16.13,15.88,3226,2977
110697,Willie Cauley-Stein,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,14.74,1.19,0.17,0.42,2.25,0.5,0.31,0.17,0.1,9.29,11.7,10.3,1.1238938053097345,1.3999999999999986,0.0,0.0,0,2,8.1,7.87,1620,1475
110698,D.J. Wilson,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,9.44,0.6,0.61,0.4,1.35,0.41,0.23,0.16,0.3,7.68,7.97,6.27,1.2338376891334248,1.7000000000000002,0.0,0.0,0,17,6.54,6.67,1307,1250
110699,Yuta Watanabe,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,8.0,0.27,0.24,0.18,0.95,0.2,0.05,0.11,0.12,4.73,5.18,3.33,1.4272517321016165,1.8499999999999996,0.0,0.0,0,17,3.24,3.31,648,620
110700,Paul Watson,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,9.53,0.26,0.47,0.34,0.8,0.15,0.11,0.1,0.11,4.3,4.7,7.5,0.6705882352941177,-2.8,0.0,0.0,0,28,3.98,4.1,795,768
110701,Tyrese Haliburton,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,23.96,2.43,1.38,1.24,4.23,3.59,0.36,0.96,1.45,31.14,28.11,25.8,1.0861940298507462,2.3099999999999987,0.0,0.0,0,,23.21,23.52,4642,4410
110702,James Johnson,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,11.18,0.51,0.3,0.21,1.29,0.7,0.16,0.25,0.16,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,7,5.8,5.68,1160,1065
110703,Justin James,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,7.67,0.23,0.09,0.22,0.45,0.28,0.0,0.12,0.09,4.05,3.94,4.67,0.8712522045855379,-0.73,0.0,0.0,0,24,2.18,2.17,436,407
110704,Kevin Knox,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,7.22,0.16,0.36,0.15,0.59,0.29,0.13,0.13,0.11,5.2,5.48,4.2,1.2461538461538462,1.2800000000000002,0.0,0.0,0,30,3.36,3.37,673,631
110705,Saben Lee,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,10.16,0.99,0.0,0.73,1.05,1.18,0.11,0.28,0.5,12.65,17.72,19.03,0.9345981028457313,-1.3100000000000023,0.0,0.0,0,,6.41,6.32,1282,1185
110706,Wayne Ellington,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,18.94,1.23,2.04,1.12,2.15,1.61,0.18,0.45,0.57,13.87,14.88,22.87,0.6652702136573104,-7.99,1.1923108443684283,0.0,0,1,16.02,16.8,3203,3150
