,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108902,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,7.4,0.22,0.21,0.16,0.44,0.11,0.05,0.05,0.09,3.59,3.38,3.63,0.9460043196544277,-0.25,0.0,0.0,0,,2.13,2.21,427,413
108903,Abdel Nader,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,10.34,0.71,0.17,0.4,1.22,0.59,0.11,0.11,0.28,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,12,5.06,5.12,1012,961
108904,Rodions Kurucs,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,14.7,1.39,0.67,0.7,3.34,0.99,0.07,0.25,0.61,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,15,11.33,11.82,2267,2216
108905,Ben McLemore,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,20.71,2.53,1.24,1.49,4.1,1.1,0.1,0.44,1.47,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,17,16.99,18.01,3398,3377
108906,Justise Winslow,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,20.32,3.19,0.12,0.95,4.56,2.89,0.27,0.76,1.39,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,5.5,19.2,19.15,3839,3591
108907,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,33.67,5.09,2.39,4.81,4.09,3.34,0.18,1.37,2.04,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,18,34.69,35.56,6938,6667
108908,Paul George,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,30.13,3.69,3.05,2.64,5.61,4.52,0.38,1.57,2.61,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,18,35.92,37.08,7184,6953
108909,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,28.99,1.81,1.57,1.01,2.42,3.85,0.23,1.09,1.16,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,20.82,20.99,4164,3935
108910,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,33.08,4.96,3.11,3.81,3.78,4.0,0.38,1.01,2.37,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,6,35.4,36.93,7079,6925
108911,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,29.77,2.32,0.29,1.02,3.46,0.85,0.44,0.28,0.67,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,7,13.45,13.38,2689,2509
108912,De'Aaron Fox,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,28.17,3.19,0.94,1.59,3.9,4.14,0.37,0.89,1.82,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,19,23.64,23.95,4728,4492
108913,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,23.63,3.33,0.68,1.75,3.79,0.78,0.13,0.78,0.64,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,5,18.26,18.2,3652,3412
108914,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,26.22,3.57,1.63,1.88,3.75,2.44,0.25,0.35,1.43,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,8,22.44,23.56,4488,4417
108915,Richaun Holmes,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,24.86,3.36,1.01,1.37,5.8,1.38,0.61,0.64,1.15,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,1,22.75,22.87,4550,4288
108916,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,23.19,2.64,0.62,1.28,3.83,1.71,0.44,0.35,1.01,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,3,16.94,17.16,3388,3217
108917,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,24.12,2.51,1.11,0.95,1.67,3.17,0.19,0.34,1.04,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,21,16.61,17.24,3322,3232
108918,Kemba Walker,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,33.25,3.79,3.43,2.83,2.81,4.91,0.08,1.19,2.09,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,11,33.16,34.79,6631,6523
108919,Jerami Grant,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,24.19,2.41,0.85,1.25,3.79,1.03,0.38,0.38,0.71,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,26,16.28,16.49,3257,3092
108920,Harrison Barnes,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,29.24,3.13,1.33,1.86,3.28,1.67,0.17,0.54,1.19,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,28,19.49,20.2,3898,3788
108921,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,18.43,1.36,0.76,0.46,1.48,0.64,0.21,0.13,0.47,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,7,8.75,9.1,1749,1705
108922,Buddy Hield,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,28.95,3.37,1.88,1.2,3.71,1.77,0.21,0.64,1.55,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,13,21.69,22.74,4337,4263
108923,Terance Mann,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,8.08,0.21,0.15,0.1,0.57,0.44,0.09,0.09,0.18,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,9,2.67,2.69,535,504
108924,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,21.61,2.8,1.17,1.06,3.14,1.37,0.21,0.22,1.0,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,24,16.28,17.1,3257,3205
108925,Marvin Bagley,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,26.38,4.18,0.82,1.35,7.04,0.87,0.5,0.29,1.24,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,28,23.05,23.64,4611,4433
108926,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,23.25,2.73,1.01,1.23,6.78,2.09,1.2,0.14,1.27,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,3,23.74,23.88,4748,4478
108927,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,24.55,2.53,1.41,1.76,3.03,4.62,0.17,1.07,1.55,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,18,23.79,24.18,4757,4533
108928,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,9.58,0.44,0.28,0.27,0.72,0.27,0.04,0.12,0.15,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,13,3.59,3.68,718,690
108929,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,8.49,0.47,0.43,0.29,0.86,0.35,0.13,0.16,0.31,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,3,4.64,4.76,927,892
108930,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,20.12,2.59,0.98,0.8,4.65,2.47,0.11,1.19,1.33,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,21,20.77,20.86,4155,3912
108931,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,10.33,0.41,0.28,0.22,0.69,0.18,0.05,0.11,0.17,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,8,3.29,3.39,658,635
108932,Cory Joseph,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,16.48,1.77,0.54,0.82,1.77,1.67,0.12,0.33,0.88,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,19,11.08,11.43,2216,2143
108933,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,12.99,0.72,0.68,0.53,0.85,0.67,0.04,0.23,0.34,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,7,6.5,6.79,1301,1273
108934,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,21.19,2.18,1.54,1.25,2.83,2.38,0.07,0.64,1.21,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,9,18.12,18.92,3623,3548
108935,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,26.58,2.74,1.38,1.84,6.26,1.6,0.85,0.93,1.45,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,8,25.26,25.21,5052,4727
108936,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,18.43,1.94,1.36,1.04,2.75,1.23,0.06,0.38,1.18,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,5,14.29,15.25,2857,2860
108937,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,26.34,2.88,1.5,1.98,2.54,2.92,0.46,0.8,1.28,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,27,22.17,22.43,4434,4205
108938,Danilo Gallinari,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,32.51,2.94,2.71,2.51,4.64,2.68,0.2,0.76,1.8,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,13,27.19,28.71,5438,5384
108939,Jimmy Butler,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,33.0,4.83,1.25,3.51,5.14,3.99,0.37,1.05,1.98,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,8,31.35,31.81,6271,5963
108940,Trae Young,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,34.77,4.68,2.43,3.37,3.36,7.39,0.13,1.5,2.43,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,13,37.6,38.56,7519,7231
108941,Mason Plumlee,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,22.97,3.31,0.0,1.53,5.13,0.97,0.89,0.53,0.99,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,24,19.03,18.36,3806,3443
108942,Kyle Lowry,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,34.97,3.28,1.45,2.41,3.64,4.62,0.39,1.29,2.16,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,5,27.5,27.8,5500,5213
108943,Bam Adebayo,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,21.74,1.51,0.0,0.92,3.58,0.29,0.14,0.11,0.51,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,1,8.91,9.09,1782,1705
108944,Malik Monk,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,26.42,2.47,2.69,1.6,1.51,2.8,0.3,0.94,1.55,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,11,22.79,23.75,4558,4453
108945,Zach LaVine,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,30.16,2.66,1.6,1.63,2.72,2.23,0.2,0.48,1.39,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,5,19.01,19.96,3802,3742
108946,Fred VanVleet,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,24.09,1.04,0.49,0.54,1.68,1.49,0.12,0.17,0.58,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,5,8.63,8.96,1726,1680
108947,LaMelo Ball,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,24.63,2.33,1.11,1.67,3.38,3.36,0.16,1.28,1.42,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,21.66,21.65,4331,4059
108948,Draymond Green,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,33.58,1.45,1.24,1.34,5.91,5.05,1.65,1.45,1.86,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,27,30.07,28.81,6013,5402
108949,Chris Paul,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,34.48,4.35,2.35,2.75,3.03,6.95,0.23,1.38,2.45,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,14,34.94,35.88,6988,6728
108950,Domantas Sabonis,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,23.79,1.45,0.54,0.91,2.91,1.05,0.33,0.45,0.75,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,27,12.09,12.1,2417,2268
108951,Wendell Carter,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,19.37,2.52,0.27,1.04,5.27,1.35,0.38,0.51,0.77,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,13,17.14,17.03,3428,3194
108952,Josh Jackson,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,29.98,6.07,1.1,2.93,4.24,2.45,0.41,0.94,2.06,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,30,29.12,29.57,5825,5543
108953,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,35.48,4.12,3.56,3.3,3.74,5.63,0.45,2.09,2.93,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,2,39.84,40.73,7969,7638
108954,Devin Booker,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,32.69,5.68,2.4,3.92,3.05,5.08,0.19,1.32,2.99,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,19,35.3,36.64,7060,6870
108955,Deandre Ayton,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,28.51,4.33,0.07,1.65,6.94,0.35,0.85,0.47,1.22,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,25,22.11,21.79,4423,4085
108956,Mike Conley,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,29.65,4.38,2.7,3.3,2.9,5.31,0.38,1.53,2.33,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,4,35.0,35.76,7001,6704
108957,Saben Lee,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,20.16,1.39,0.34,1.21,1.37,1.71,0.0,0.65,0.79,12.89,13.69,5.63,2.215686274509804,8.059999999999999,0.0,2.474257996733257,0,,10.38,10.36,2076,1943
108958,Tomáš Satoranský,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,19.2,0.43,0.37,0.24,0.61,0.32,0.11,0.22,0.37,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,1,4.04,4.11,808,771
108959,Al Horford,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,25.02,3.52,1.37,1.51,5.67,4.64,0.5,1.07,1.46,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,22,29.67,29.8,5935,5588
108960,Gordon Hayward,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,28.43,3.97,2.08,3.25,5.06,3.05,0.28,0.76,1.92,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,22,29.28,30.49,5855,5717
108961,Tristan Thompson,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,25.95,3.12,0.0,1.05,6.48,0.29,0.36,0.49,0.1,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,9,17.95,17.48,3590,3277
108962,Tremont Waters,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,10.34,0.47,0.26,0.25,0.81,0.5,0.12,0.26,0.44,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,11,4.39,4.4,878,825
108963,Jeff Teague,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,27.1,2.4,1.59,2.32,2.11,5.19,0.43,1.21,1.94,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,11,25.19,25.42,5037,4766
108964,Bojan Bogdanović,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,23.9,1.54,1.39,1.32,2.96,0.45,0.17,0.37,0.72,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,15,13.7,14.36,2739,2692
108965,Malcolm Brogdon,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,27.21,2.28,1.01,0.49,3.54,2.84,0.4,0.6,1.38,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,12,18.21,18.58,3642,3484
108966,John Wall,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,33.34,5.68,1.53,4.0,2.31,7.32,0.76,1.75,3.34,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,17.5,37.89,37.93,7578,7112
108967,Thaddeus Young,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,25.34,4.19,0.32,1.27,6.01,1.02,0.18,1.08,0.74,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,6,22.39,21.96,4478,4118
108968,Doug McDermott,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,20.68,1.16,1.13,0.46,2.74,0.8,0.27,0.33,0.8,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,3,11.66,12.16,2332,2280
108969,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,13.86,1.4,0.3,0.86,2.72,0.36,0.36,0.01,0.55,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,28,8.92,9.11,1785,1709
108970,LeBron James,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,29.14,5.98,1.48,3.82,6.53,5.89,0.76,1.57,3.3,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,17,40.58,40.97,8116,7681
108971,Patrick Williams,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,19.66,2.37,0.9,1.59,2.67,1.35,0.55,0.58,1.16,15.54,15.34,15.07,1.0168014934660858,0.2699999999999996,0.0,0.0,0,,16.49,16.52,3298,3098
108972,Donovan Mitchell,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,31.22,5.34,2.44,2.44,4.82,3.27,0.45,0.85,2.24,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,16,32.79,34.07,6558,6388
108973,Dennis Smith,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,25.77,3.47,1.51,1.13,2.77,5.19,0.39,1.33,2.04,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,26,26.83,27.02,5366,5067
108974,Duncan Robinson,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,18.0,1.03,0.92,0.53,1.78,0.79,0.04,0.37,0.63,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,8,9.27,9.73,1854,1823
108975,Miles Bridges,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,23.96,2.06,1.31,0.92,3.82,2.39,0.69,0.66,0.77,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,22,20.42,20.3,4084,3806
108976,Rudy Gobert,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,21.15,2.59,0.0,1.62,6.76,0.89,0.7,0.49,1.14,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,18,18.68,18.39,3735,3449
108977,Chris Boucher,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,18.33,0.91,0.42,0.3,2.9,0.52,0.43,0.19,0.57,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,2,8.93,8.95,1786,1678
108978,Victor Oladipo,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,29.77,2.63,1.13,0.78,4.65,2.13,0.48,0.74,1.55,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,17,20.31,20.67,4063,3875
108979,Jordan Clarkson,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,21.16,2.96,1.7,1.13,3.0,2.82,0.3,0.63,1.86,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,16,20.91,21.91,4182,4108
108980,Denzel Valentine,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,16.13,0.44,0.38,0.2,1.65,0.79,0.15,0.12,0.4,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,6,5.79,6.0,1159,1125
108981,Jaylen Brown,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,17.01,1.06,0.42,0.43,1.71,0.47,0.15,0.22,0.64,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,20,7.04,7.28,1407,1365
108982,T.J. McConnell,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,22.12,2.68,0.22,1.22,2.41,5.52,0.19,1.62,1.98,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,12,21.86,21.27,4372,3989
108983,Norman Powell,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,25.55,2.81,1.25,1.87,2.77,1.98,0.25,0.72,1.18,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,29,19.26,19.65,3853,3684
108984,Andre Iguodala,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,20.9,1.52,0.95,0.97,3.7,2.95,0.36,0.51,1.17,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,6,17.16,17.54,3433,3289
108985,Danuel House,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,22.96,1.62,1.23,0.89,3.68,1.61,0.43,0.21,0.99,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,27,15.58,16.23,3116,3044
108986,Isaiah Stewart,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,15.87,1.7,0.04,0.82,3.99,0.52,0.48,0.29,0.15,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,12.07,11.59,2414,2174
108987,Derrick Favors,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,16.89,2.69,0.21,1.04,4.4,1.18,0.23,0.43,0.85,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,18,15.23,15.32,3046,2872
108988,John Collins,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,21.23,2.58,0.5,0.94,5.5,2.08,0.51,0.56,1.31,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,13,19.22,19.33,3844,3624
108989,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,30.04,5.86,2.01,4.03,3.28,2.5,0.22,0.59,2.2,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,18,29.7,31.16,5939,5842
108990,Coby White,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,30.54,3.83,2.7,1.93,3.23,4.01,0.28,1.02,2.37,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,5,29.11,30.51,5822,5720
108991,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,30.3,1.44,1.02,0.67,1.99,0.35,0.39,0.64,0.58,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,26,12.03,11.9,2407,2232
108992,David Nwaba,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,15.72,2.33,0.32,1.3,2.87,0.93,0.18,0.63,1.04,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,17.5,13.15,13.16,2630,2468
108993,Cody Zeller,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,15.44,1.56,0.22,1.05,3.95,1.59,0.32,0.3,0.45,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,8,13.37,13.28,2673,2490
108994,Tony Snell,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,24.24,1.63,1.8,0.66,2.49,1.84,0.29,0.51,1.04,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,30,16.43,17.17,3286,3220
108995,Eric Gordon,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,29.16,1.84,2.02,1.23,4.03,1.71,0.54,0.38,1.25,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,17,19.88,20.8,3976,3900
108996,Jae Crowder,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,22.99,2.36,1.99,1.07,4.46,1.73,0.27,0.79,1.19,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,12,21.7,22.45,4339,4209
108997,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,19.86,1.39,0.85,0.54,2.95,1.1,0.22,0.35,0.69,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,27,12.08,12.43,2416,2330
108998,OG Anunoby,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,25.2,1.73,1.09,1.15,3.1,1.0,0.51,0.83,0.96,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,4,16.16,16.0,3232,3000
108999,Mikal Bridges,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,24.12,2.4,1.33,1.41,2.92,1.83,0.33,0.66,0.93,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,12,18.49,18.78,3698,3520
