,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101892,RJ Barrett,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,31.34,4.52,1.58,3.15,4.04,3.01,0.26,0.94,1.95,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,24,27.94,30.21,5589,5664
101893,Malachi Flynn,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,14.1,0.68,0.63,0.42,1.43,0.77,0.11,0.25,0.32,4.69,4.9,6.67,0.7692307692307693,-1.7699999999999996,0.0,0.0,0,,7.3,7.49,1460,1404
101894,Steven Adams,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,30.25,2.98,0.0,1.22,6.79,1.3,1.28,0.86,1.86,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,20,21.84,20.97,4368,3931
101895,Richaun Holmes,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,24.41,4.31,1.06,1.53,6.8,1.83,0.81,0.85,1.19,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,26,28.02,29.33,5605,5499
101896,Mohamed Bamba,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,15.56,0.98,0.33,0.65,3.9,0.53,0.72,0.32,0.67,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,7,11.53,11.18,2305,2096
101897,Kyle Anderson,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,17.83,1.47,0.58,0.84,2.3,0.95,0.17,0.36,0.64,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,27,10.65,10.85,2131,2034
101898,Mitchell Robinson,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,25.79,3.85,0.06,1.47,9.68,1.26,1.51,1.03,1.06,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,14,29.42,27.92,5883,5235
101899,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,18.17,2.83,0.56,1.62,6.01,1.0,0.1,0.36,1.19,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,28,17.86,18.58,3572,3483
101900,Elfrid Payton,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,25.76,3.84,0.3,1.7,3.98,6.18,0.22,0.68,1.59,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,2,25.44,27.18,5087,5096
101901,Eric Bledsoe,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,32.63,2.81,1.48,3.06,2.12,4.44,0.26,1.04,2.57,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,21,23.65,25.99,4731,4872
101902,Grayson Allen,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,17.99,1.85,1.2,2.19,1.81,1.04,0.4,0.1,1.16,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,30,13.56,14.33,2712,2687
101903,Desmond Bane,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,18.12,1.55,1.8,1.01,2.64,0.96,0.0,0.75,0.76,14.28,15.08,13.53,1.106675843083276,1.5500000000000007,0.0,0.0,0,,15.61,16.27,3122,3051
101904,Xavier Tillman,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,17.39,2.29,0.59,0.75,3.57,1.57,0.37,0.46,0.41,14.94,14.62,15.1,0.9701863354037266,-0.4800000000000004,0.0,0.0,0,,15.82,15.67,3164,2938
101905,Kevin Knox,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,21.05,2.31,1.98,2.64,5.22,2.24,0.56,0.46,1.74,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,22,24.14,26.75,4829,5015
101906,Cameron Payne,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,13.29,0.57,0.58,0.31,1.26,0.65,0.06,0.34,0.51,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,23.0,6.37,6.57,1273,1233
101907,Reggie Bullock,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,21.86,2.11,1.76,1.36,2.84,1.44,0.0,1.05,0.48,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,24,19.1,20.81,3820,3902
101908,Tim Frazier,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,14.63,0.36,0.42,0.98,1.03,2.82,0.0,0.6,0.99,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,9.24,9.39,1847,1761
101909,Yuta Watanabe,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,14.6,1.02,0.53,0.44,2.19,0.9,0.05,0.37,0.45,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,18,8.86,9.04,1772,1695
101910,Kyle Guy,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,9.59,0.5,0.27,0.45,0.81,0.52,0.05,0.08,0.16,5.37,5.89,2.23,2.13312693498452,3.6599999999999997,0.0,0.0,0,12,4.24,4.37,848,819
101911,Matt Thomas,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,11.53,0.7,0.57,0.33,1.33,0.52,0.1,0.21,0.29,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,18,6.46,6.64,1291,1245
101912,Lonzo Ball,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,31.52,1.4,0.78,1.07,5.4,6.07,0.54,1.43,2.59,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,21,25.12,25.1,5023,4706
101913,Paul Watson,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,8.47,0.33,0.26,0.23,0.8,0.54,0.08,0.18,0.18,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,23,4.04,4.04,808,758
101914,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,13.76,2.14,0.1,0.57,4.47,1.67,0.49,0.79,0.78,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,28,16.08,15.46,3216,2899
101915,Nerlens Noel,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,19.26,3.02,0.33,0.89,5.43,1.2,0.54,0.89,0.94,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,14,19.59,19.06,3917,3574
101916,DeAndre' Bembry,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,11.37,0.62,0.23,0.15,1.26,0.52,0.14,0.3,0.31,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,18,5.38,5.27,1076,989
101917,Sam Merrill,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,9.54,0.18,0.4,0.16,0.83,0.74,0.0,0.24,0.29,6.74,6.13,11.37,0.5763945028294261,-5.239999999999999,0.0,0.0,0,,4.26,4.4,851,825
101918,Jordan Nwora,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,15.91,1.4,1.14,0.78,1.83,0.77,0.03,0.53,0.61,10.38,10.43,10.0,1.039090909090909,0.4299999999999997,0.0,0.0,0,,11.42,11.83,2284,2218
101919,OG Anunoby,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,24.9,1.8,1.21,1.44,3.4,1.12,0.37,0.89,0.99,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,23,17.22,17.23,3444,3231
101920,Russell Westbrook,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,34.85,5.2,2.39,5.69,7.1,8.0,0.54,1.12,4.08,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,18,44.68,48.11,8936,9021
101921,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,8.83,0.09,0.21,0.08,0.57,0.36,0.04,0.16,0.34,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,9,2.37,2.48,475,465
101922,Karim Mané,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,12.44,0.03,0.29,0.37,1.55,0.47,0.11,0.18,0.25,4.36,4.07,5.43,0.7884914463452567,-1.3599999999999994,0.0,0.0,0,,4.48,4.54,897,852
101923,Stanley Johnson,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,13.22,0.45,0.67,0.6,1.69,0.97,0.11,0.48,0.72,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,29,8.04,8.23,1609,1544
101924,Immanuel Quickley,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,18.63,1.11,0.62,1.21,0.96,1.41,0.28,0.59,0.58,12.79,13.0,9.97,1.276207839562443,3.0299999999999994,0.0,0.0,0,,10.59,10.37,2117,1943
101925,Nicolò Melli,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,15.45,0.95,0.91,1.22,2.43,2.06,0.33,0.65,1.27,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,20,13.53,13.76,2705,2580
101926,Alex Len,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,7.31,0.81,0.03,0.51,2.37,0.36,0.35,0.21,0.52,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,22,6.76,6.6,1353,1237
101927,Jaxson Hayes,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,6.03,0.18,0.04,0.2,0.56,0.19,0.07,0.09,0.18,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,20,1.94,1.92,387,359
101928,Jalen Harris,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,3.67,0.05,0.05,0.03,0.15,0.07,0.02,0.04,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.72,0.71,145,133
101929,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,29.59,3.69,2.1,2.43,3.58,2.17,0.45,0.42,1.56,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,2,24.71,27.35,4942,5128
101930,Mikal Bridges,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,24.35,3.12,1.34,1.92,3.54,2.26,0.44,0.9,1.09,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,27,22.75,24.3,4550,4556
101931,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,29.38,3.44,0.85,1.07,2.79,1.75,0.27,0.54,0.49,16.2,17.44,8.47,1.9472016895459345,8.97,0.0,2.608105895870791,0,,18.41,19.91,3683,3734
101932,LaMelo Ball,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,26.69,1.46,1.01,1.5,4.56,3.74,0.21,1.08,1.62,30.63,32.51,28.03,1.1543231140199792,4.479999999999997,0.0,0.0,0,,20.78,21.04,4156,3944
101933,Nikola Vučević,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,32.67,5.56,1.04,1.34,9.19,2.95,0.53,1.29,0.62,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,7,35.87,36.84,7175,6908
101934,Trey Burke,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,19.13,1.45,1.02,0.67,0.51,1.23,0.1,0.31,0.47,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,22.5,9.85,10.21,1969,1914
101935,Tim Hardaway,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,28.34,2.72,2.39,2.37,3.53,2.17,0.33,0.43,1.49,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,21,23.26,26.12,4652,4897
101936,Devin Booker,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,35.53,5.9,2.13,4.42,2.23,4.7,0.26,0.59,2.57,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,16,32.32,35.43,6463,6643
101937,Khris Middleton,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,29.88,3.97,1.51,2.09,4.21,4.48,0.0,1.52,1.81,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,12,29.08,30.93,5816,5800
101938,Domantas Sabonis,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,34.56,1.26,0.79,1.17,2.93,1.09,0.32,0.54,0.87,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,2,12.92,13.04,2584,2445
101939,P.J. Washington,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,24.39,2.54,2.02,2.24,4.89,2.06,0.84,0.48,1.28,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,25,25.02,27.09,5004,5080
101940,Damyean Dotson,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,29.36,3.09,1.49,1.46,4.61,2.03,0.22,0.79,0.56,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,22,23.16,24.9,4631,4669
101941,Myles Turner,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,32.82,4.74,0.8,1.9,7.57,1.83,1.34,1.05,1.39,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,2,31.39,31.97,6278,5995
101942,Andre Drummond,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,30.07,2.4,0.0,1.49,9.25,1.68,0.45,0.94,1.82,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,19,22.26,22.24,4452,4170
101943,Deni Avdija,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,25.88,1.8,1.31,0.89,3.49,2.43,0.18,0.97,0.54,19.97,18.93,24.13,0.7930760047751692,-5.199999999999999,0.0,0.0,0,,19.16,19.11,3833,3584
101944,De'Andre Hunter,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,25.74,1.25,1.82,1.67,5.52,1.74,0.2,0.72,1.17,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,4,20.45,21.3,4091,3995
101945,Malcolm Brogdon,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,30.8,2.29,1.45,0.67,3.49,2.66,0.11,0.79,1.21,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,26,19.27,19.87,3854,3726
101946,Terry Rozier,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,26.97,1.29,1.03,1.22,3.68,1.69,0.32,0.66,0.6,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,25,16.18,16.2,3236,3038
101947,Khem Birch,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,20.05,2.66,0.07,2.01,6.53,1.83,0.7,0.57,1.05,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,7,20.88,20.5,4176,3843
101948,Bobby Portis,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,23.48,1.71,0.77,0.37,5.18,1.28,0.19,0.87,0.52,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,8,16.9,16.74,3379,3139
101949,Garrison Mathews,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,20.2,1.0,1.04,0.83,0.7,1.03,0.06,0.66,0.49,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,25,10.01,10.09,2001,1891
101950,Luka Dončić,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,33.57,2.98,1.7,3.03,7.52,6.5,0.41,1.06,2.78,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,24,34.49,37.14,6899,6964
101951,Chris Paul,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,32.71,5.43,1.69,3.12,3.37,6.93,0.22,1.2,1.88,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,30,35.87,37.9,7174,7107
101952,Jrue Holiday,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,27.92,2.61,0.64,1.0,2.54,5.01,0.48,0.72,1.46,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,20,20.84,20.82,4169,3904
101953,Larry Nance,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,35.4,3.15,0.62,1.22,7.75,2.54,0.52,1.46,1.5,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,19,26.93,26.4,5386,4950
101954,Tony Bradley,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,7.57,0.22,0.04,0.09,0.6,0.11,0.04,0.05,0.04,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,30,1.77,1.75,353,327
101955,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,32.59,5.83,2.95,4.5,3.64,4.36,0.64,0.58,1.78,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,10,37.8,40.62,7560,7617
101956,Caleb Martin,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,19.79,2.11,1.4,2.05,2.32,1.61,0.3,1.06,0.97,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,10,18.78,20.22,3756,3791
101957,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,22.97,3.86,0.23,1.85,9.5,2.26,1.06,0.62,1.91,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,1,28.18,29.55,5636,5540
101958,Justin Holiday,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,25.66,3.57,1.6,1.74,3.8,2.26,0.51,0.87,0.83,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,27,24.94,26.46,4988,4962
101959,Cam Reddish,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,31.36,3.91,2.2,1.98,3.43,1.4,0.43,1.01,1.13,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,4,25.81,27.7,5161,5194
101960,Cameron Johnson,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,23.46,2.52,2.17,1.66,3.26,1.69,0.52,0.84,0.78,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,9,22.96,24.73,4591,4638
101961,Solomon Hill,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,21.75,2.21,1.36,1.34,3.43,1.89,0.26,1.08,1.09,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,4,19.72,19.78,3944,3708
101962,John Collins,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,24.25,3.14,0.74,1.4,6.92,2.77,0.6,1.05,1.56,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,6,25.75,25.6,5150,4799
101963,Tyrese Haliburton,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,23.81,2.27,1.44,1.64,2.26,3.61,0.3,1.17,1.2,25.93,28.15,25.9,1.08364312267658,2.25,0.0,0.0,0,,21.84,23.3,4367,4369
101964,Doug McDermott,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,23.6,1.48,1.5,1.35,3.29,0.94,0.26,0.37,0.69,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,5,15.37,16.0,3074,3000
101965,Jae Crowder,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,27.97,3.13,2.35,1.97,5.21,2.46,0.32,1.01,1.04,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,27,28.17,30.3,5634,5681
101966,James Johnson,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,27.3,3.63,1.13,1.89,5.07,3.93,0.66,1.2,1.87,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,18,28.23,29.62,5646,5554
101967,Moritz Wagner,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,19.58,1.77,0.86,1.19,3.12,0.99,0.57,0.36,0.98,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,15,14.35,14.5,2870,2718
101968,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,20.24,1.96,0.4,1.28,3.43,0.66,0.46,0.06,0.94,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,1,12.13,12.45,2425,2334
101969,Hassan Whiteside,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,24.09,5.64,0.26,3.14,11.97,1.94,1.28,0.73,1.68,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,26,36.82,37.88,7365,7103
101970,Donte DiVincenzo,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,19.62,0.99,1.14,0.42,2.43,1.35,0.33,0.58,0.76,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,20,12.73,12.89,2546,2417
101971,Jerome Robinson,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,16.78,0.89,0.8,0.91,1.77,1.4,0.01,0.51,0.61,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,25,10.26,10.54,2053,1976
101972,Jevon Carter,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,18.66,1.5,2.04,1.78,2.1,1.73,0.01,0.66,0.69,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,30,17.34,19.64,3467,3682
101973,Robert Covington,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,24.63,3.51,1.69,1.96,6.82,2.04,1.24,1.26,1.61,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,4,31.18,32.17,6237,6033
101974,Robin Lopez,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,21.2,3.23,0.0,0.58,5.27,0.53,1.01,0.18,1.04,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,15,16.69,16.28,3338,3053
101975,Harrison Barnes,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,25.46,3.51,1.31,2.17,3.12,1.66,0.14,0.35,0.86,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,8,19.96,22.21,3993,4165
101976,Glenn Robinson,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,15.03,1.02,0.62,0.68,1.79,0.6,0.17,0.2,0.18,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,1,8.56,8.68,1712,1627
101977,Devonte' Graham,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,22.79,0.47,0.66,0.78,1.55,2.12,0.22,0.43,0.62,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,25,10.07,10.14,2014,1901
101978,Deandre Ayton,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,27.34,5.12,0.37,1.56,8.42,1.07,0.97,0.72,1.65,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,17,28.04,29.28,5608,5490
101979,Rui Hachimura,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,20.64,2.75,0.53,1.74,4.71,2.2,0.19,0.8,1.18,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,16,19.57,19.67,3914,3689
101980,Aaron Gordon,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,33.82,5.49,1.6,2.36,7.16,2.51,0.69,1.08,0.95,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,12,34.86,36.22,6971,6791
101981,Chimezie Metu,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,8.54,0.33,0.18,0.09,0.64,0.22,0.04,0.12,0.09,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,8,2.78,2.79,556,522
101982,Dwight Howard,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,24.8,2.38,0.17,1.38,8.05,1.56,0.38,1.05,1.72,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,30,21.22,21.14,4244,3963
101983,D.J. Wilson,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,11.27,0.66,0.37,0.28,0.95,0.48,0.02,0.25,0.29,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,15,5.09,5.2,1018,975
101984,Kevin Huerter,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,26.77,2.7,1.67,1.38,3.04,2.79,0.32,0.89,1.1,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,4,22.15,23.98,4431,4496
101985,Troy Brown,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,26.39,2.66,1.36,1.14,3.78,2.18,0.27,0.69,0.81,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,25,20.42,22.23,4083,4168
101986,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,36.26,1.27,1.02,1.01,1.42,1.58,0.35,0.27,0.4,10.38,10.56,13.03,0.8239486813970065,-2.469999999999999,0.0,0.0,0,,12.14,12.3,2429,2307
101987,Clint Capela,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,22.89,3.2,0.18,1.39,7.02,1.11,1.59,0.58,1.32,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,11,23.61,22.54,4722,4226
101988,Gordon Hayward,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,31.03,4.74,1.98,3.62,5.16,2.8,0.2,0.7,1.28,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,10,30.85,33.34,6170,6251
