,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113227,Wesley Iwundu,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,7.23,0.13,0.12,0.13,0.69,0.17,0.06,0.08,0.09,3.6,4.81,5.27,0.9266347687400319,-0.45999999999999996,0.0,0.0,0,30,2.16,2.16,433,405
113228,Landry Shamet,BROOKLYN NETS,2021-03-29,HOME,MINNESOTA TIMBERWOLVES,20.5,1.11,1.78,0.94,2.3,1.48,0.26,0.64,0.8,14.96,13.53,20.07,0.6896060749881348,-6.540000000000001,0.4257179847098205,0.0,0,26,15.38,15.88,3076,2978
113229,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,32.74,6.13,3.21,3.51,4.27,4.55,0.53,0.63,2.07,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,7,38.76,40.45,7752,7585
113230,JaVale McGee,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,15.49,1.79,0.0,0.59,2.72,0.51,0.96,0.28,0.83,18.87,19.39,18.7,1.03502538071066,0.6900000000000013,0.0,0.0,0,28,11.09,10.4,2218,1950
113231,Justin Jackson,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,15.09,1.16,0.71,0.89,2.08,1.01,0.16,0.41,0.63,11.16,12.76,8.07,1.5170893054024255,4.6899999999999995,0.0,0.0,0,23,10.43,10.64,2086,1994
113232,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,18.96,0.8,0.49,0.55,1.89,1.46,0.44,0.67,0.85,13.68,13.72,17.17,0.810126582278481,-3.450000000000001,0.0,0.0,0,3,10.56,10.21,2112,1915
113233,Adam Mokoka,CHICAGO BULLS,2021-03-29,HOME,GOLDEN STATE WARRIORS,5.7,0.2,0.12,0.1,0.33,0.19,0.05,0.14,0.19,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,11,1.92,1.9,384,357
113234,Kelan Martin,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,4.41,0.14,0.11,0.12,0.4,0.07,0.02,0.06,0.06,3.54,3.43,4.23,0.8470363288718928,-0.8000000000000003,0.0,0.0,0,25,1.49,1.52,299,285
113235,Nemanja Bjelica,SACRAMENTO KINGS,2021-03-29,AWAY,SAN ANTONIO SPURS,13.97,1.34,0.36,0.98,3.28,1.61,0.14,0.36,0.67,17.0,14.11,17.57,0.8136779752288638,-3.460000000000001,0.0,0.0,0,2,11.92,12.1,2384,2269
113236,Lonnie Walker,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,22.63,2.3,1.07,1.11,2.8,1.73,0.53,0.65,0.7,21.79,20.23,25.3,0.8072243346007605,-5.07,0.0,0.0,0,29,17.71,17.56,3543,3292
113237,Patrick McCaw,TORONTO RAPTORS,2021-03-29,AWAY,DETROIT PISTONS,6.05,0.28,0.25,0.19,0.45,0.43,0.01,0.13,0.2,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,4,2.9,3.01,581,565
113238,Jalen Lecque,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,6.97,0.28,0.04,0.18,0.41,0.29,0.0,0.07,0.16,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,28,1.84,1.89,367,354
113239,Reggie Bullock,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,22.83,1.07,2.37,0.96,2.65,1.39,0.28,0.83,0.77,16.76,19.7,12.73,1.5076474872541878,6.969999999999999,0.0,0.6659610812603113,0,21,18.04,18.63,3607,3493
113240,Anthony Gill,WASHINGTON WIZARDS,2021-03-29,AWAY,INDIANA PACERS,3.93,0.05,0.04,0.06,0.28,0.1,0.03,0.05,0.04,3.59,4.15,2.57,1.4425770308123251,1.5800000000000005,0.0,0.0,0,,0.97,0.94,193,176
113241,Jared Harper,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,1.64,0.02,0.0,0.03,0.03,0.03,0.0,0.02,0.04,0.54,0.4,0.0,1.4,0.4,0.0,0.0,0,11.5,0.17,0.17,34,32
113242,Nicolò Melli,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,13.18,0.41,0.17,0.21,1.2,0.75,0.01,0.3,0.47,9.47,8.58,13.7,0.6517006802721089,-5.119999999999999,0.0,0.0,0,23,4.57,4.63,913,869
113243,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,3.58,0.09,0.0,0.04,0.35,0.1,0.05,0.05,0.07,3.94,4.64,0.63,3.460122699386503,4.01,0.0,0.0,0,4,1.02,0.97,204,182
113244,Will Magnay,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,4.94,0.01,0.04,0.02,0.05,0.18,0.0,0.01,0.16,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,,0.36,0.45,72,85
113245,Alize Johnson,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,22.22,1.14,0.12,0.69,3.79,0.7,0.31,0.37,0.49,13.53,14.38,20.0,0.7323809523809525,-5.619999999999999,0.0,0.0,0,26,10.48,10.29,2096,1930
113246,Norman Powell,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,27.91,4.73,3.37,3.28,3.74,2.77,0.29,0.81,1.55,38.2,34.57,40.83,0.8503466411666268,-6.259999999999998,0.0,0.0,0,14,33.24,34.79,6649,6523
113247,Bobby Portis,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,17.74,2.92,2.4,1.32,4.3,1.15,0.33,0.43,0.9,17.64,21.03,12.33,1.652663165791448,8.700000000000001,0.0,2.036405216242174,0,4,22.62,23.73,4525,4449
113248,Al Horford,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,26.56,3.99,1.33,1.34,5.4,2.88,0.81,1.08,1.49,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,22,28.29,28.08,5658,5265
113249,Jeff Teague,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,17.24,1.54,0.71,1.22,1.89,1.65,0.22,0.49,0.83,13.47,15.38,14.53,1.0547327752736642,0.8500000000000014,0.0,0.0,0,27,12.47,12.63,2495,2368
113250,DeAndre' Bembry,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,13.8,1.26,0.09,0.51,2.41,1.82,0.12,0.56,0.87,15.8,16.44,15.1,1.0832298136645964,1.3400000000000016,0.0,0.0,0,14,10.09,10.01,2018,1877
113251,Hassan Whiteside,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,18.16,2.42,0.0,0.73,5.61,0.4,1.11,0.16,0.79,18.29,19.42,18.87,1.027679919476598,0.5500000000000007,0.0,0.0,0,11,15.92,15.33,3184,2874
113252,Reggie Perry,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,17.05,1.49,0.37,0.57,3.14,0.93,0.27,0.28,0.67,11.38,12.98,13.43,0.9688149688149689,-0.4499999999999993,0.0,0.0,0,,10.8,10.93,2161,2049
113253,Paul Watson,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,16.91,0.83,1.88,0.64,2.51,0.94,0.1,0.43,0.51,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,4,13.44,14.23,2688,2669
113254,Lou Williams,LOS ANGELES CLIPPERS,2021-03-29,AWAY,MILWAUKEE BUCKS,19.4,2.87,1.07,1.11,1.28,2.65,0.0,0.69,1.17,18.75,17.8,22.0,0.8173913043478261,-4.199999999999999,0.0,0.0,0,5,16.47,16.96,3294,3181
113255,Danuel House,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,23.27,1.71,1.48,0.98,3.67,1.99,0.15,0.78,0.94,19.77,21.07,14.5,1.4238709677419354,6.57,0.0,0.09521633375869411,0,14,18.08,18.54,3616,3477
113256,Chris Chiozza,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,15.69,0.56,0.91,0.69,1.25,1.53,0.17,0.34,0.64,7.27,9.18,13.77,0.6892349356804333,-4.59,0.0,0.0,0,29,9.22,9.55,1845,1791
113257,Luka Dončić,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,30.89,5.77,2.19,4.7,7.18,7.66,0.54,1.06,3.11,54.16,52.47,48.3,1.0845841784989858,4.170000000000002,0.0,0.0,0,21,44.61,46.01,8921,8628
113258,Daniel Theis,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,22.09,2.67,0.66,1.67,5.45,1.57,0.38,0.6,1.0,19.56,22.14,20.83,1.060009161704077,1.3100000000000023,0.0,0.0,0,15,19.83,19.95,3965,3740
113259,Wendell Carter,CHICAGO BULLS,2021-03-29,HOME,GOLDEN STATE WARRIORS,22.54,2.79,0.06,1.18,7.0,1.72,0.72,0.33,1.13,23.39,21.98,23.97,0.920304365238286,-1.9899999999999984,0.0,0.0,0,17,19.94,19.83,3988,3719
113260,Otto Porter,CHICAGO BULLS,2021-03-29,HOME,GOLDEN STATE WARRIORS,18.1,1.61,0.4,0.57,3.39,1.69,0.13,0.44,0.92,14.41,14.61,14.27,1.0222658808120497,0.33999999999999986,0.0,0.0,0,17,12.38,12.64,2477,2370
113261,Dennis Smith,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,22.57,1.53,0.36,0.77,2.82,2.79,0.37,0.59,1.26,20.48,18.1,26.97,0.6828745084018593,-8.869999999999997,1.3751705013180826,0.0,0,23,14.1,14.09,2820,2642
113262,P.J. Tucker,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,15.49,0.5,0.53,0.52,2.92,1.27,0.18,0.58,0.69,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,5,10.11,10.1,2022,1895
113263,Semi Ojeleye,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,12.47,0.42,0.41,0.28,1.47,0.58,0.07,0.29,0.32,7.55,7.78,8.67,0.907962771458118,-0.8899999999999997,0.0,0.0,0,10,5.74,5.82,1149,1092
113264,Trey Lyles,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,18.56,1.78,0.72,1.46,3.47,0.78,0.06,0.37,0.5,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,27,13.3,13.66,2661,2561
113265,Yuta Watanabe,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,7.7,0.3,0.08,0.16,1.0,0.23,0.07,0.13,0.16,5.72,5.9,6.53,0.9163346613545816,-0.6299999999999999,0.0,0.0,0,14,2.99,2.96,597,554
113266,Stanley Johnson,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,14.97,0.74,0.71,0.29,1.56,0.91,0.22,0.45,0.39,10.37,7.99,16.8,0.505056179775281,-8.81,2.000350300693933,0.0,0,29,8.76,8.71,1751,1634
113267,Kyle Guy,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,17.69,0.48,1.94,0.44,0.95,0.71,0.1,0.33,0.44,4.96,5.2,0.4,4.428571428571429,4.8,0.0,0.0,0,2,10.28,11.08,2055,2078
113268,Julius Randle,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,33.42,5.51,1.55,2.89,9.14,5.3,0.27,0.81,2.69,45.68,46.22,38.0,1.2107692307692308,8.219999999999999,0.0,0.0,0,14,38.03,39.52,7606,7411
113269,DaQuan Jeffries,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,12.97,0.49,0.23,0.18,0.95,0.42,0.24,0.3,0.33,5.24,6.49,2.2,2.3406249999999997,4.29,0.0,0.0,0,2,4.91,4.7,982,881
113270,Justin James,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,10.9,0.36,0.21,0.28,0.26,0.35,0.05,0.13,0.19,3.34,3.04,2.67,1.1008174386920981,0.3700000000000001,0.0,0.0,0,2,2.82,2.85,563,534
113271,Alen Smailagić,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,11.59,0.75,0.22,0.53,1.34,0.44,0.2,0.2,0.28,7.06,7.12,1.67,3.0411985018726595,5.45,0.0,0.0,0,21,5.88,5.8,1176,1087
113272,Robert Woodard,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,7.24,0.27,0.16,0.23,0.54,0.12,0.06,0.05,0.12,3.62,3.08,4.73,0.7120418848167539,-1.6500000000000004,0.0,0.0,0,,2.29,2.35,458,440
113273,Frank Ntilikina,NEW YORK KNICKS,2021-03-29,HOME,MIAMI HEAT,15.53,0.63,0.58,0.2,1.3,0.61,0.1,0.37,0.35,9.06,8.46,10.0,0.8600000000000001,-1.5399999999999991,0.0,0.0,0,2,6.73,6.8,1347,1274
113274,James Harden,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,39.13,6.25,3.49,5.83,9.79,9.17,0.74,1.71,4.0,63.65,61.43,63.1,0.9739469578783152,-1.6700000000000017,0.0,0.0,0,26,57.65,59.44,11531,11145
113275,Pascal Siakam,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,32.68,5.64,0.93,3.47,6.66,4.16,0.52,1.1,2.02,40.02,42.68,30.87,1.3705679322246627,11.809999999999999,0.0,1.8865558868959864,0,29,34.61,34.8,6922,6525
113276,Kristaps Porziņģis,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,33.12,4.26,2.3,2.51,9.21,1.51,1.09,0.62,1.25,38.27,39.77,39.13,1.0159481684525293,0.6400000000000006,0.0,0.0,0,11,35.13,35.65,7025,6685
113277,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,29.91,4.0,2.35,1.7,3.84,2.02,0.1,0.8,1.29,29.27,32.72,25.17,1.2884982804738248,7.549999999999997,0.0,0.40777068920067544,0,10,25.8,26.91,5160,5046
113278,Domantas Sabonis,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,32.14,5.03,0.95,3.31,9.25,5.66,0.35,0.96,2.58,42.59,43.87,38.77,1.1282373648478752,5.099999999999994,0.0,0.0,0,29,37.16,38.08,7432,7140
113279,Christian Wood,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,30.19,4.3,1.32,2.53,9.36,1.76,1.23,0.7,1.33,37.09,36.4,41.2,0.886255924170616,-4.800000000000004,0.0,0.0,0,25,33.42,33.28,6684,6241
113280,Malcolm Brogdon,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,29.86,5.06,4.73,2.6,4.33,3.84,0.1,0.58,1.66,33.69,33.41,29.77,1.1182970425739356,3.639999999999997,0.0,0.0,0,28,38.25,40.98,7649,7683
113281,Jimmy Butler,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,37.66,6.67,1.55,5.18,7.69,5.63,0.33,1.42,2.69,53.82,47.98,57.27,0.8405697614552943,-9.290000000000006,0.0,0.0,0,3,43.4,44.16,8681,8280
113282,Khris Middleton,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,31.68,4.89,3.29,2.96,5.03,3.73,0.18,0.73,2.17,33.57,34.64,31.93,1.0822957789249925,2.710000000000001,0.0,0.0,0,2,34.8,36.87,6960,6914
113283,Kemba Walker,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,28.86,3.11,2.79,2.09,4.01,4.1,0.38,1.1,1.87,30.76,32.15,28.93,1.1075843635148679,3.219999999999999,0.0,0.0,0,27,30.21,31.26,6042,5862
113284,Duncan Robinson,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,24.51,1.06,5.25,1.0,3.31,2.02,0.32,1.14,0.9,20.75,20.54,16.2,1.2523255813953489,4.34,0.0,0.0,0,3,29.35,31.13,5870,5837
113285,Trevor Ariza,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,22.62,0.94,1.01,0.72,3.68,1.26,0.27,0.63,0.75,14.97,16.42,12.17,1.322703113135915,4.250000000000002,0.0,0.0,0,3,13.89,14.05,2777,2634
113286,Bam Adebayo,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,30.66,5.96,0.0,2.95,8.0,3.17,1.16,0.48,1.65,37.98,41.57,31.03,1.3290665001561037,10.54,0.0,1.4071749915771632,0,9,32.49,32.08,6499,6015
113287,Jarrett Allen,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,32.1,3.45,0.09,2.43,9.61,1.21,1.15,0.24,1.43,28.54,30.05,29.53,1.0170324271208646,0.5199999999999996,0.0,0.0,0,28,25.69,25.54,5137,4788
113288,Blake Griffin,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,23.45,2.3,2.3,2.19,3.92,2.93,0.15,0.79,1.26,19.41,20.74,17.33,1.1860338243316968,3.41,0.0,0.0,0,22,24.35,25.39,4870,4760
113289,OG Anunoby,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,34.18,2.93,1.6,1.64,5.89,1.74,0.9,0.91,1.3,29.39,29.14,37.47,0.7834676371198337,-8.329999999999998,0.5647129686813545,0.0,0,4,26.11,26.04,5222,4883
113290,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,31.11,7.16,1.28,5.28,9.28,5.68,0.73,0.92,3.18,53.22,50.06,52.43,0.9556428972487367,-2.3699999999999974,0.0,0.0,0,5,44.87,45.91,8973,8608
113291,Fred VanVleet,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,33.75,3.96,5.06,3.55,4.15,4.54,0.73,1.77,1.84,41.89,43.12,38.2,1.1255102040816325,4.919999999999995,0.0,0.0,0,12,44.1,45.26,8820,8486
113292,James Wiseman,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,15.03,2.86,0.01,1.0,3.26,0.65,0.21,0.06,0.68,18.85,19.02,19.33,0.9847515986227251,-0.3099999999999987,0.0,0.0,0,,11.77,12.0,2353,2251
113293,Doug McDermott,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,21.17,3.04,3.21,1.46,3.7,1.55,0.2,0.5,0.71,21.32,22.13,21.5,1.028,0.629999999999999,0.0,0.0,0,12,25.32,26.77,5065,5019
113294,Kelly Oubre,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,24.81,3.47,1.37,1.89,4.95,1.48,0.55,0.56,1.18,23.07,25.65,21.33,1.19346171070309,4.32,0.0,0.0,0,10,23.25,23.66,4650,4437
113295,Edmond Sumner,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,12.73,1.24,0.76,0.52,1.14,0.52,0.16,0.1,0.38,10.92,8.96,14.6,0.6384615384615385,-5.639999999999999,0.0,0.0,0,28,7.83,8.2,1566,1537
113296,Jrue Holiday,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,29.34,3.96,2.72,1.65,3.43,3.36,0.2,1.08,1.67,26.5,30.82,20.23,1.4988224211022139,10.59,0.0,2.1952989373873795,0,20,29.06,30.14,5811,5652
113297,DeAndre Jordan,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,22.79,3.04,0.15,1.46,7.53,1.65,0.91,0.41,1.28,24.68,21.73,25.57,0.855476100865638,-3.84,0.0,0.0,0,19,22.18,21.95,4436,4116
113298,Myles Turner,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,29.59,2.62,1.92,1.59,6.94,1.04,2.37,0.55,0.8,30.48,30.28,30.8,0.9836477987421384,-0.5199999999999996,0.0,0.0,0,29,30.44,29.23,6088,5480
113299,Nico Mannion,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,21.02,1.14,1.37,0.76,1.59,2.75,0.0,0.69,1.28,16.58,17.07,17.27,0.9890530925013684,-0.1999999999999993,0.0,0.0,0,,13.97,14.69,2795,2754
113300,Goga Bitadze,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,9.97,0.54,0.08,0.19,1.63,0.37,0.42,0.13,0.22,8.43,12.32,3.27,3.1194379391100706,9.05,0.0,3.5526291461041977,0,29,5.45,5.13,1090,962
113301,T.J. McConnell,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,19.45,3.18,0.22,1.27,4.31,4.42,0.08,1.23,1.63,29.12,28.75,37.6,0.7707253886010362,-8.850000000000001,0.7804840658785983,0.0,0,28,22.39,22.22,4478,4167
113302,Jordan Poole,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,29.73,3.23,2.72,2.39,2.5,2.42,0.14,0.87,1.16,27.88,27.49,27.73,0.9916463626870866,-0.240000000000002,0.0,0.0,0,10,25.51,26.57,5102,4981
113303,Rodney McGruder,DETROIT PISTONS,2021-03-29,HOME,TORONTO RAPTORS,20.69,1.73,0.66,0.63,1.83,1.62,0.13,0.56,0.79,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,17,11.98,12.1,2395,2269
113304,Joe Harris,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,24.18,1.72,2.09,1.04,2.9,1.73,0.31,0.99,0.9,20.51,20.46,20.2,1.0122641509433963,0.26000000000000156,0.0,0.0,0,26,19.82,20.16,3965,3781
113305,Tyler Johnson,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,18.63,1.07,1.35,0.96,2.52,1.27,0.15,0.52,0.68,10.74,10.88,10.67,1.0179948586118253,0.21000000000000085,0.0,0.0,0,27.5,13.41,13.88,2682,2602
113306,Kendrick Nunn,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,22.33,2.45,1.94,0.76,2.37,1.94,0.0,0.87,1.02,17.85,17.97,18.53,0.9713261648745518,-0.5600000000000023,0.0,0.0,0,8,18.82,19.55,3765,3666
113307,Kyle Lowry,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,32.72,3.12,3.19,2.76,4.43,7.47,0.31,1.26,2.76,39.0,36.79,39.37,0.9360911567996038,-2.5799999999999983,0.0,0.0,0,12,37.04,38.67,7408,7250
113308,Eric Paschall,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,10.54,0.99,0.38,0.41,1.36,0.5,0.14,0.1,0.37,10.08,10.45,8.7,1.1804123711340206,1.75,0.0,0.0,0,21,6.26,6.47,1252,1212
113309,Jeff Green,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,25.2,2.61,0.72,1.99,4.96,1.76,0.37,0.33,0.95,19.18,18.03,22.7,0.8029535864978904,-4.669999999999998,0.0,0.0,0,22,19.11,19.49,3822,3655
113310,Tyler Herro,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,28.29,2.67,1.67,1.12,3.77,2.07,0.18,0.95,1.14,22.59,23.01,21.57,1.0638015064244573,1.4400000000000013,0.0,0.0,0,8,21.35,21.81,4270,4090
113311,Aron Baynes,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,18.09,2.28,0.44,0.99,4.99,0.94,0.65,0.4,0.82,21.05,15.39,28.7,0.5518518518518519,-13.309999999999999,2.72345367221517,0.0,0,8,16.6,16.43,3320,3080
113312,Donte DiVincenzo,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,26.58,2.41,2.96,1.81,6.31,2.88,0.23,0.98,1.74,25.41,27.63,19.37,1.4054982817869415,8.259999999999998,0.0,1.1894697917058006,0,20,29.29,30.75,5858,5765
113313,Caris LeVert,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,30.02,3.58,2.51,1.18,3.72,2.96,0.22,0.93,1.36,27.09,28.29,28.63,0.9885251434357071,-0.33999999999999986,0.0,0.0,0,23,26.86,27.83,5373,5219
113314,Precious Achiuwa,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,10.33,0.81,0.06,0.32,1.71,0.18,0.19,0.17,0.24,8.51,7.31,11.07,0.688483844241922,-3.7600000000000007,0.0,0.0,0,,5.28,5.16,1056,967
113315,Chris Boucher,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,20.22,4.25,0.73,3.35,7.0,1.3,1.48,0.5,1.22,35.54,29.8,40.8,0.736842105263158,-10.999999999999996,1.4493927009572023,0.0,0,29,29.11,28.46,5822,5335
113316,Damion Lee,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,16.74,1.12,0.96,0.87,2.14,1.11,0.15,0.52,0.68,14.21,13.7,12.6,1.0808823529411764,1.0999999999999996,0.0,0.0,0,10,11.55,11.81,2311,2214
113317,Kevon Looney,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,14.91,1.05,0.0,0.48,2.83,0.68,0.38,0.34,0.61,13.6,14.74,14.03,1.0472388556220893,0.7100000000000009,0.0,0.0,0,27,8.55,8.27,1709,1551
113318,Josh Green,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,6.48,0.21,0.06,0.14,0.62,0.16,0.08,0.02,0.04,2.51,3.09,2.23,1.2662538699690402,0.8599999999999999,0.0,0.0,0,,1.98,1.96,397,368
113319,Justin Holiday,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,21.97,1.15,2.88,0.69,3.02,2.06,0.32,1.14,0.83,21.29,21.25,23.07,0.9243872039883673,-1.8200000000000003,0.0,0.0,0,23,21.89,22.44,4379,4208
113320,Quinn Cook,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,14.79,0.83,0.76,0.26,1.05,1.13,0.0,0.4,0.51,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,6,7.85,8.13,1569,1525
113321,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,20.44,1.13,1.02,0.43,2.72,1.4,0.25,0.6,0.86,12.09,12.54,10.47,1.180470793374019,2.0699999999999985,0.0,0.0,0,26,12.8,13.03,2561,2443
113322,Nicolas Claxton,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,21.46,3.66,0.16,2.01,5.69,1.17,1.17,0.53,0.93,24.38,23.28,24.33,0.9585471772601659,-1.0499999999999972,0.0,0.0,0,22,22.56,21.69,4513,4067
113323,Hamidou Diallo,DETROIT PISTONS,2021-03-29,HOME,TORONTO RAPTORS,22.67,4.36,0.21,2.6,5.92,2.69,0.32,0.8,1.75,30.4,30.32,22.03,1.359965262700825,8.29,0.0,1.0129689724169861,0,28,24.7,24.86,4940,4660
113324,Mychal Mulder,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,11.66,0.31,0.89,0.36,0.62,0.33,0.23,0.21,0.2,5.18,5.5,4.7,1.1403508771929824,0.7999999999999998,0.0,0.0,0,10,6.01,6.15,1202,1152
