,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108239,Moritz Wagner,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,15.74,1.32,0.65,1.06,2.7,1.13,0.35,0.25,0.88,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,22,11.51,11.8,2301,2213
108240,John Konchar,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,21.18,1.31,0.22,0.3,3.64,1.31,0.42,0.52,0.67,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,16,12.06,11.75,2413,2203
108241,Abdel Nader,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,8.92,0.41,0.12,0.07,1.08,0.3,0.1,0.08,0.2,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,14,3.34,3.37,667,632
108242,Tyler Herro,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,15.16,1.36,1.35,0.75,2.29,1.03,0.26,0.44,0.57,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,8,13.34,13.72,2669,2572
108243,Ryan Arcidiacono,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,14.33,0.53,0.33,0.28,1.28,1.44,0.08,0.42,0.67,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,6,6.86,6.92,1371,1298
108244,LaMelo Ball,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,26.34,2.21,1.0,1.58,4.4,3.63,0.45,0.94,1.79,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,22.11,22.33,4421,4187
108245,Garrison Mathews,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,11.18,0.81,0.61,0.91,1.2,0.56,0.17,0.36,0.45,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,7,7.78,7.84,1556,1470
108246,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,19.8,0.91,0.48,0.67,4.01,1.2,0.23,0.35,0.75,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,2,11.53,11.77,2306,2206
108247,Kelly Olynyk,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,23.04,1.52,0.79,0.52,3.07,1.4,0.41,0.36,0.97,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,19,13.05,13.32,2611,2497
108248,Frank Kaminsky,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,20.73,1.64,1.37,1.08,2.4,2.4,0.08,0.34,0.88,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,27,15.33,16.15,3066,3029
108249,Jevon Carter,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,14.58,1.17,1.26,0.65,1.89,1.26,0.23,0.46,0.69,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,16,12.31,12.69,2462,2379
108250,Andre Iguodala,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,21.42,1.38,0.55,0.76,3.66,2.19,0.21,0.34,1.05,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,8,13.45,13.88,2689,2602
108251,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,25.48,0.51,0.96,0.5,1.95,0.31,0.33,0.17,0.5,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,12,8.21,8.53,1641,1600
108252,Damian Jones,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,9.58,0.5,0.01,0.11,1.65,0.29,0.22,0.09,0.21,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,27,4.27,4.16,855,780
108253,Deni Avdija,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,17.52,1.12,1.02,0.73,2.8,1.49,0.22,0.49,0.71,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,13.05,13.34,2609,2501
108254,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,13.45,0.94,0.64,0.66,1.32,0.74,0.15,0.21,0.43,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,5,7.8,8.05,1561,1508
108255,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,24.44,3.68,1.99,2.78,3.98,2.58,0.12,0.48,1.48,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,7,25.08,26.41,5015,4952
108256,Precious Achiuwa,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,13.16,1.28,0.0,0.3,2.66,0.48,0.25,0.23,0.57,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,7.64,7.58,1528,1421
108257,Alex Len,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,10.44,1.04,0.09,0.85,3.49,0.8,0.48,0.18,0.66,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,22,9.91,9.8,1982,1837
108258,Malik Monk,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,25.98,3.23,2.77,2.18,2.19,2.86,0.44,0.99,1.51,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,6,26.65,27.47,5330,5150
108259,Cody Zeller,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,17.54,0.87,0.11,0.83,4.66,1.59,0.33,0.19,0.75,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,21,11.69,11.83,2337,2218
108260,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,17.36,0.8,0.11,0.7,4.15,1.01,0.44,0.05,0.63,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,21,9.96,10.05,1993,1885
108261,Cameron Johnson,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,16.86,1.67,1.59,0.92,2.04,0.87,0.36,0.65,0.59,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,13,15.22,15.41,3045,2888
108262,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,7.2,0.43,0.18,0.28,0.65,0.07,0.06,0.08,0.15,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,7,2.84,2.89,567,542
108263,Langston Galloway,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,16.58,1.24,0.89,0.5,2.19,1.68,0.1,0.35,0.91,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,24,11.24,11.8,2248,2212
108264,Justise Winslow,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,23.28,2.71,0.38,1.12,4.92,3.32,0.26,0.55,1.7,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,13.5,19.29,19.77,3859,3707
108265,Isaac Bonga,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,10.19,0.45,0.0,0.14,1.11,0.71,0.2,0.17,0.3,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,6,4.25,4.08,849,765
108266,Gabe Vincent,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,8.9,0.33,0.31,0.09,0.82,0.29,0.07,0.19,0.15,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,14,3.73,3.74,746,701
108267,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,18.91,1.72,1.32,0.33,2.61,0.46,0.28,0.62,0.74,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,13.51,13.77,2702,2582
108268,Alex Caruso,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,20.96,1.72,0.55,0.46,3.16,2.41,0.28,0.63,1.37,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,29,14.32,14.53,2863,2723
108269,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,18.67,2.18,1.59,0.97,2.79,1.13,0.05,0.58,0.85,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,5,16.18,16.91,3237,3171
108270,Markieff Morris,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,20.56,1.79,1.05,1.32,3.05,0.82,0.63,0.19,1.0,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,11,14.4,14.76,2880,2767
108271,Denzel Valentine,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,11.84,0.13,0.25,0.0,1.4,0.7,0.11,0.17,0.26,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,3,4.32,4.36,864,818
108272,Max Strus,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,11.27,0.67,0.44,0.28,0.94,0.34,0.09,0.2,0.16,5.54,5.1,4.9,1.0338983050847457,0.1999999999999993,0.0,0.0,0,8,5.29,5.34,1058,1002
