,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105318,Robert Woodard,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,2.59,0.11,0.04,0.06,0.23,0.04,0.03,0.02,0.05,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,0.84,0.84,167,158
105319,Kendrick Nunn,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,26.19,2.0,2.53,0.97,2.91,1.86,0.11,0.3,1.01,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,16,19.06,20.57,3812,3856
105320,Jalen Smith,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,7.59,0.26,0.12,0.07,0.69,0.09,0.12,0.05,0.16,5.85,6.02,5.17,1.1377633711507293,0.8499999999999996,0.0,0.0,0,,2.26,2.27,453,425
105321,Jevon Carter,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,13.1,0.82,1.23,0.82,1.6,1.01,0.0,0.2,0.46,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,24,9.72,10.45,1945,1959
105322,Joel Embiid,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,28.02,6.08,1.15,5.37,8.35,2.99,1.64,1.1,2.61,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,14,41.09,40.65,8219,7622
105323,Josh Green,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,7.8,0.24,0.13,0.24,0.63,0.19,0.11,0.1,0.21,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,2.57,2.56,514,480
105324,De'Andre Hunter,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,15.28,1.25,1.23,1.22,3.66,1.02,0.0,0.25,0.7,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,21,13.38,14.28,2676,2678
105325,Onyeka Okongwu,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,11.36,0.97,0.05,0.44,2.01,0.06,0.42,0.1,0.29,12.58,12.72,10.47,1.1961639058413251,2.25,0.0,0.0,0,,6.3,6.05,1260,1135
105326,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,26.14,3.1,1.16,2.26,3.84,4.58,0.3,1.19,1.27,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,30,26.62,26.54,5324,4975
105327,Isaiah Joe,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,7.75,0.27,0.38,0.2,0.65,0.34,0.09,0.13,0.17,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,3.66,3.75,732,703
105328,Boban Marjanović,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,7.43,1.24,0.03,0.65,2.44,0.36,0.29,0.15,0.37,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,30,7.64,7.52,1528,1410
105329,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,10.61,0.83,0.02,0.66,2.27,0.55,0.33,0.26,0.36,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,11,7.34,7.05,1468,1322
105330,Raul Neto,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,16.05,0.79,0.42,0.29,1.59,0.73,0.26,0.2,0.36,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,1,7.15,7.16,1431,1343
105331,Wesley Iwundu,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,14.47,1.32,0.46,0.82,2.16,1.05,0.37,0.31,0.61,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,25,10.44,10.4,2087,1950
105332,Cassius Winston,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,5.57,0.09,0.16,0.17,0.35,0.21,0.03,0.02,0.11,5.57,5.76,3.17,1.6211031175059951,2.59,0.0,0.0,0,,1.6,1.71,321,320
105333,Jerome Robinson,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,13.72,0.64,0.47,0.4,1.27,0.93,0.0,0.3,0.39,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,19,6.52,6.71,1304,1259
105334,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,12.29,1.25,0.37,0.88,1.31,1.89,0.15,0.61,0.75,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,15,10.43,10.29,2085,1930
105335,Anthony Gill,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,10.45,0.11,0.15,0.28,0.95,0.19,0.02,0.1,0.17,5.11,4.99,3.77,1.2557651991614258,1.2200000000000002,0.0,0.0,0,,2.57,2.65,513,497
105336,Brandon Goodwin,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,4.69,0.12,0.08,0.11,0.19,0.16,0.03,0.04,0.09,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,21,1.18,1.2,236,225
105337,Glenn Robinson,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,11.89,0.45,0.35,0.39,1.01,0.24,0.13,0.14,0.23,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,5,4.49,4.56,898,855
105338,Kevin Knox,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,15.8,2.37,1.42,2.27,3.52,1.62,0.19,0.45,1.07,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,16,18.77,19.55,3755,3667
105339,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,4.4,0.28,0.07,0.02,0.47,0.14,0.11,0.05,0.11,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,1.93,1.89,387,354
105340,Tyrell Terry,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,5.46,0.13,0.08,0.1,0.22,0.19,0.05,0.09,0.09,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,1.48,1.44,296,269
105341,Tony Snell,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,12.99,0.96,1.27,0.19,1.27,0.89,0.1,0.27,0.35,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,21,9.54,10.04,1908,1883
105342,Dean Wade,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,5.92,0.18,0.05,0.1,0.53,0.02,0.09,0.04,0.07,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,11,1.6,1.55,319,291
105343,Jayson Tatum,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,32.64,4.76,1.53,3.48,5.0,3.39,0.57,0.88,1.75,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,5,31.27,31.72,6255,5947
105344,Jaylen Brown,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,17.34,1.01,0.57,0.47,1.57,0.54,0.23,0.22,0.55,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,13,7.69,7.88,1539,1478
105345,Robert Williams,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,15.5,1.06,0.17,0.29,2.69,0.51,0.47,0.25,0.29,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,2,8.78,8.43,1757,1580
105346,Daniel Theis,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,22.15,1.75,0.16,1.04,4.43,1.23,0.71,0.55,0.68,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,2,15.28,14.66,3056,2749
105347,Abdel Nader,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,11.93,0.71,0.23,0.33,1.26,0.55,0.2,0.17,0.31,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,24,5.58,5.54,1115,1039
105348,Marcus Smart,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,23.86,1.55,0.91,0.74,3.79,3.27,0.62,1.08,0.87,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,27,20.25,19.63,4051,3681
105349,Terry Rozier,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,17.36,1.06,0.66,0.68,2.58,1.2,0.26,0.39,0.33,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,3,11.3,11.27,2259,2113
105350,Dwight Powell,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,19.3,1.58,1.45,2.08,3.42,1.1,0.36,0.44,0.88,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,30,16.86,17.4,3373,3262
105351,David Nwaba,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,16.68,2.44,0.19,1.46,3.89,1.31,0.37,0.62,0.92,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,14.0,15.59,15.35,3119,2879
105352,Tristan Thompson,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,17.67,1.37,0.0,0.77,6.29,0.16,0.73,0.3,0.84,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,2,13.55,13.25,2710,2485
105353,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,13.32,1.36,0.57,0.48,1.7,1.25,0.2,0.37,0.65,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,21.5,9.88,10.01,1977,1877
105354,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,16.16,1.03,0.53,1.44,2.11,1.67,0.1,0.67,0.66,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,15,11.78,11.71,2355,2195
105355,Jeff Teague,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,18.6,3.01,1.39,2.4,2.64,4.72,0.34,1.11,1.52,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,26,25.67,25.8,5134,4838
105356,Cristiano Felício,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,9.38,0.66,0.08,0.13,1.62,0.33,0.16,0.22,0.26,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,25,5.01,4.88,1002,915
105357,Gabe Vincent,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,12.85,0.36,0.44,0.28,0.81,0.62,0.05,0.21,0.21,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,30,4.79,4.9,958,918
105358,Steven Adams,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,21.57,2.72,0.0,1.4,6.97,0.93,1.43,0.65,1.14,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,15,21.7,20.54,4340,3851
105359,Tre Jones,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,5.18,0.12,0.08,0.12,0.24,0.07,0.06,0.01,0.12,1.24,2.48,1.73,1.2747252747252746,0.75,0.0,0.0,0,,1.08,1.12,217,211
105360,Cody Martin,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,14.11,1.28,0.28,0.95,2.88,2.33,0.24,0.72,0.74,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,4,13.44,13.14,2688,2463
105361,Nick Richards,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,4.35,0.12,0.03,0.11,0.33,0.07,0.05,0.03,0.06,1.7,1.96,0.0,2.96,1.96,0.0,0.0,0,,1.12,1.1,224,207
105362,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,9.16,0.19,0.11,0.42,1.07,0.21,0.09,0.15,0.27,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,16,3.18,3.18,636,597
105363,Semi Ojeleye,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,17.17,0.94,0.69,0.56,2.39,0.64,0.15,0.2,0.33,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,5,9.06,9.34,1812,1751
105364,Kemba Walker,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,29.16,3.93,3.04,3.51,3.48,4.65,0.15,0.93,1.75,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,26,33.13,34.62,6626,6491
105365,KZ Okpala,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,8.19,0.45,0.09,0.3,0.92,0.32,0.12,0.16,0.14,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,27,3.75,3.63,751,682
105366,Aaron Nesmith,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,10.96,0.35,0.59,0.3,0.93,0.35,0.15,0.12,0.33,6.22,6.22,4.43,1.3296500920810312,1.79,0.0,0.0,0,,4.89,5.13,978,961
105367,Russell Westbrook,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,35.16,7.4,2.77,6.23,8.34,8.28,0.27,1.92,3.48,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,1,54.86,56.21,10972,10539
105368,Bradley Beal,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,35.41,5.05,2.3,3.95,4.78,2.49,0.9,0.82,1.99,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,19,33.59,34.26,6718,6423
105369,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,35.07,5.31,1.71,5.32,6.16,3.8,0.35,1.06,2.27,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,30,36.12,37.01,7224,6939
105370,Ben Simmons,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,32.37,5.05,0.25,3.07,6.64,5.25,0.67,1.73,2.36,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,2,34.6,33.84,6921,6345
105371,Andre Drummond,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,26.06,2.61,0.0,1.34,7.93,1.24,0.6,0.66,0.8,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,23,20.92,20.45,4183,3835
105372,Malcolm Brogdon,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,28.9,2.18,1.55,0.0,2.71,2.33,0.19,0.59,0.96,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,20,17.14,17.75,3427,3328
105373,Moritz Wagner,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,17.67,2.07,0.75,1.23,2.91,0.98,0.45,0.37,0.94,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,13,14.1,14.27,2820,2676
105374,Ish Smith,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,24.41,4.51,1.51,0.97,3.77,4.65,0.56,0.63,1.58,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,1,28.01,28.55,5602,5354
105375,Tobias Harris,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,28.01,2.84,1.43,1.67,4.62,2.14,0.2,0.63,0.93,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,26,21.95,22.54,4391,4225
105376,Paul George,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,33.39,4.11,3.05,3.6,6.01,4.85,0.09,1.26,1.9,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,30,37.61,39.03,7521,7319
105377,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,21.81,2.59,1.41,0.53,1.66,2.84,0.14,0.39,1.11,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,27,16.67,17.48,3334,3278
105378,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,22.19,3.87,1.48,1.48,6.62,1.57,1.31,0.44,0.96,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,28,28.25,28.05,5650,5259
105379,Jeremy Lamb,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,22.28,3.16,0.72,2.21,4.67,1.58,0.62,0.6,1.04,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,8,21.28,21.18,4257,3971
105380,Patrick Patterson,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,19.98,1.35,0.96,0.83,2.57,1.42,0.1,0.51,0.46,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,27,12.99,13.22,2599,2479
105381,Aaron Holiday,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,12.82,0.77,0.63,0.38,0.76,1.12,0.14,0.3,0.53,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,20,7.19,7.37,1438,1382
105382,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,21.13,2.93,0.55,0.93,4.49,1.75,0.46,0.45,0.9,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,28,18.28,18.32,3657,3435
105383,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,10.29,0.3,0.29,0.09,0.58,0.24,0.08,0.09,0.13,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,24,3.0,3.06,599,575
105384,Dwight Howard,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,25.75,2.62,0.0,1.88,7.64,1.11,0.59,0.57,1.17,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,14,20.26,20.07,4053,3763
105385,Domantas Sabonis,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,23.55,1.53,0.61,1.09,2.71,1.16,0.29,0.38,0.72,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,7,12.26,12.39,2452,2324
105386,Matisse Thybulle,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,18.02,0.93,0.29,0.7,1.9,1.27,0.21,0.67,0.58,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,24,9.67,9.33,1935,1748
105387,Robin Lopez,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,18.25,2.97,0.03,1.11,6.35,0.68,1.14,0.39,1.33,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,13,19.04,18.51,3808,3470
105388,Doug McDermott,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,17.24,0.97,1.05,0.79,2.3,0.65,0.24,0.12,0.42,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,12,10.28,10.77,2055,2018
105389,Garrison Mathews,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,19.03,0.58,0.67,1.09,1.23,0.92,0.0,0.44,0.59,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,19,7.85,8.1,1569,1518
105390,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,28.58,2.88,1.38,1.16,3.5,1.4,0.32,0.2,1.03,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,27,17.89,18.75,3578,3516
105391,Myles Turner,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,21.92,3.86,0.46,1.93,6.74,1.24,1.36,0.71,1.33,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,7,25.86,25.02,5172,4691
105392,Tyrese Maxey,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,14.98,1.48,0.52,0.31,1.34,1.06,0.22,0.26,0.58,9.06,11.02,8.47,1.2692713833157339,2.549999999999999,0.0,0.0,0,,8.89,9.03,1778,1692
105393,Larry Nance,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,25.44,2.5,0.16,0.9,7.27,2.05,0.61,0.88,0.84,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,23,21.81,21.18,4362,3972
105394,Rui Hachimura,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,23.25,2.77,0.41,2.04,4.91,1.94,0.25,0.62,1.27,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,20,18.95,19.17,3790,3594
105395,Justin Holiday,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,27.0,2.48,1.42,1.42,3.44,2.03,0.42,0.64,0.91,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,8,20.08,20.36,4017,3818
105396,Lou Williams,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,23.78,3.39,1.53,2.73,3.85,2.36,0.17,0.66,1.39,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,30,23.36,24.18,4672,4534
105397,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,20.82,2.62,1.63,1.51,3.18,2.34,0.03,0.53,0.94,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,30,19.71,20.59,3941,3861
105398,T.J. McConnell,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,20.63,2.73,0.53,1.12,2.92,5.35,0.2,1.54,1.78,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,20,23.14,22.7,4628,4256
105399,Seth Curry,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,25.15,2.19,1.7,1.75,2.49,1.98,0.23,0.49,1.04,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,24,18.31,19.08,3662,3578
105400,Danny Green,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,21.09,0.87,0.95,1.07,2.92,0.97,0.5,0.27,0.51,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,24,12.42,12.53,2484,2348
105401,Shake Milton,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,19.94,1.55,0.87,0.48,2.41,1.19,0.52,0.43,0.52,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,24,13.2,13.06,2639,2449
105402,Terance Mann,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,7.82,0.2,0.12,0.0,0.42,0.35,0.04,0.12,0.1,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,30,2.17,2.14,434,401
105403,Tony Bradley,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,7.27,0.26,0.08,0.01,0.57,0.18,0.06,0.07,0.1,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,14,2.01,2.0,403,375
105404,Goga Bitadze,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,10.4,0.61,0.27,0.41,1.04,0.34,0.29,0.17,0.3,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,7,5.28,5.15,1056,967
105405,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,18.82,0.37,0.8,0.82,1.57,0.34,0.35,0.08,0.44,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,20,7.2,7.47,1441,1401
105406,Taj Gibson,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,17.66,2.88,0.57,1.29,4.01,0.89,0.55,0.21,1.12,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,27,16.07,16.35,3213,3066
105407,Isaac Bonga,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,8.4,0.39,0.06,0.1,0.81,0.49,0.11,0.21,0.18,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,6,3.55,3.39,709,635
105408,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,12.03,0.56,0.53,0.38,1.15,0.43,0.09,0.14,0.28,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,28,5.52,5.76,1105,1080
105409,Edmond Sumner,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,9.73,0.47,0.23,0.52,0.79,0.42,0.07,0.18,0.26,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,20,4.22,4.25,844,797
105410,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,6.1,0.24,0.15,0.0,0.34,0.22,0.03,0.06,0.1,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,30,1.84,1.89,368,354
105411,Deni Avdija,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,18.65,1.04,0.95,0.71,2.81,1.68,0.09,0.54,0.47,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,12.95,13.17,2590,2470
105412,Alex Len,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,8.27,1.19,0.0,0.7,2.76,0.35,0.4,0.18,0.5,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,13,8.16,7.96,1631,1493
105413,Chris Paul,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,35.37,4.87,2.15,2.43,4.03,6.54,0.24,1.53,2.03,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,24,36.55,37.07,7309,6950
105414,De'Aaron Fox,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,31.88,3.35,1.32,1.83,4.01,3.99,0.31,0.84,1.59,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,12,25.15,25.65,5029,4810
105415,Malik Monk,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,34.68,2.46,2.63,2.18,2.03,2.46,0.44,0.53,1.45,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,4,22.58,23.75,4515,4453
