,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112153,Cameron Payne,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,18.28,1.86,0.79,0.86,2.15,2.68,0.2,0.64,1.11,19.15,17.82,26.1,0.6944649446494464,-8.280000000000001,1.1515650418004089,0.0,0,8.5,14.96,15.18,2992,2846
112154,Eric Bledsoe,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,28.87,2.8,0.71,2.06,3.35,3.72,0.3,0.85,1.51,21.96,19.53,28.87,0.6873116839638433,-9.34,1.466964447855868,0.0,0,9,21.33,21.46,4266,4023
112155,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,26.16,2.04,0.92,1.17,2.39,1.73,0.23,0.63,0.55,16.5,14.8,16.07,0.9256004686584651,-1.2699999999999996,0.0,0.0,0,24,15.5,15.5,3101,2906
112156,JaMychal Green,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,15.96,1.23,0.52,0.16,2.77,0.45,0.18,0.26,0.23,16.06,14.31,14.43,0.9922229423201556,-0.11999999999999922,0.0,0.0,0,11,9.27,9.34,1854,1752
112157,Jeff Green,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,21.7,2.5,0.49,2.3,3.45,1.22,0.3,0.46,0.99,18.62,17.6,22.7,0.7848101265822786,-5.099999999999998,0.0,0.0,0,7,16.03,16.18,3206,3034
112158,Garrison Mathews,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,22.67,0.83,1.46,1.45,1.93,0.54,0.11,0.34,0.4,9.56,9.07,8.53,1.056663168940189,0.5400000000000009,0.0,0.0,0,7,11.57,12.14,2313,2277
112159,Devontae Cacok,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,8.43,0.62,0.06,0.21,1.16,0.36,0.04,0.06,0.3,5.92,6.0,5.5,1.0769230769230769,0.5,0.0,0.0,0,22.5,3.56,3.7,712,694
112160,Immanuel Quickley,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,24.79,2.21,1.93,1.96,2.34,2.56,0.17,0.67,0.74,22.74,21.5,19.13,1.1177347242921014,2.370000000000001,0.0,0.0,0,,20.6,21.21,4120,3977
112161,Chasson Randle,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,11.33,0.33,0.34,0.35,0.8,1.28,0.1,0.36,0.37,13.33,12.57,16.6,0.7710227272727272,-4.030000000000001,0.0,0.0,0,6,5.92,5.86,1184,1098
112162,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,13.98,0.56,0.32,0.16,1.12,0.73,0.1,0.16,0.3,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,17,5.16,5.27,1032,987
112163,Raul Neto,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,21.98,2.03,0.74,1.13,2.16,2.21,0.07,0.79,1.46,16.6,17.24,14.7,1.1617834394904458,2.539999999999999,0.0,0.0,0,5,14.44,14.79,2887,2772
112164,Landry Shamet,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,17.92,1.06,1.1,0.76,1.64,1.27,0.17,0.5,0.36,14.96,13.53,20.07,0.6896060749881348,-6.540000000000001,0.4257179847098205,0.0,0,26,11.7,11.85,2341,2221
112165,Langston Galloway,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,15.03,0.95,0.79,0.37,1.46,1.15,0.07,0.28,0.45,10.48,10.49,14.93,0.7212806026365348,-4.4399999999999995,0.0,0.0,0,15,8.72,9.06,1743,1699
112166,Blake Griffin,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,24.01,2.66,0.67,2.4,4.15,2.99,0.23,0.74,1.34,21.73,22.54,13.03,1.6778332145402708,9.51,0.0,2.3652355043702697,0,7,20.77,21.01,4153,3939
112167,Jaxson Hayes,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,15.06,2.2,0.03,1.01,2.99,0.72,0.29,0.13,0.51,17.56,14.75,19.5,0.7682926829268293,-4.75,0.0,0.0,0,12,10.92,10.92,2184,2047
112168,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,3.91,0.17,0.01,0.16,0.37,0.15,0.06,0.07,0.15,4.52,4.27,3.33,1.2170900692840645,0.9399999999999995,0.0,0.0,0,15,1.44,1.41,288,264
112169,Torrey Craig,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,13.78,0.88,0.33,0.47,1.63,0.43,0.21,0.27,0.38,14.1,12.1,7.33,1.5726290516206483,4.77,0.0,0.0,0,18,6.88,6.84,1376,1282
112170,Dwayne Bacon,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,22.68,2.01,1.23,2.07,2.46,1.3,0.2,0.57,0.5,16.56,15.63,17.57,0.89553042541734,-1.9399999999999995,0.0,0.0,0,14,16.49,16.71,3298,3133
112171,Tony Bradley,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,15.03,1.21,0.07,0.14,2.35,0.76,0.27,0.19,0.26,13.34,13.41,15.7,0.862874251497006,-2.289999999999999,0.0,0.0,0,20,7.85,7.67,1570,1439
112172,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,12.39,0.6,0.08,0.01,2.77,0.44,0.34,0.12,0.43,12.17,12.53,11.8,1.0570312499999999,0.7299999999999986,0.0,0.0,0,22,6.38,6.32,1277,1185
112173,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,26.11,3.36,0.74,2.82,2.83,2.67,0.39,0.83,1.04,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,22,21.78,21.59,4356,4049
112174,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,14.84,0.83,0.74,0.58,0.83,1.36,0.11,0.44,0.18,13.56,13.82,9.0,1.482,4.82,0.0,0.0,0,3,8.97,8.92,1793,1672
112175,Karim Mané,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,7.69,0.18,0.12,0.14,0.69,0.09,0.07,0.1,0.24,2.98,2.93,0.33,2.954887218045113,2.6,0.0,0.0,0,,2.09,2.14,419,401
112176,Obi Toppin,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,11.35,0.65,0.08,0.24,1.17,0.56,0.07,0.1,0.39,7.91,5.69,11.9,0.5186046511627908,-6.21,0.37689494878106716,0.0,0,,4.14,4.27,829,800
112177,Gary Clark,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,13.32,0.05,0.24,0.05,0.83,0.48,0.09,0.33,0.15,9.26,8.71,10.73,0.8277919863597614,-2.0199999999999996,0.0,0.0,0,5,3.7,3.51,739,659
112178,Markieff Morris,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,24.03,1.62,0.44,1.17,4.87,1.15,0.57,0.54,0.84,19.93,19.25,23.03,0.8426966292134831,-3.780000000000001,0.0,0.0,0,15,15.79,15.56,3158,2918
112179,Frank Ntilikina,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,14.47,0.62,0.66,0.51,1.12,0.85,0.13,0.53,0.32,10.29,10.69,10.0,1.0627272727272727,0.6899999999999995,0.0,0.0,0,29,8.01,7.89,1602,1480
112180,Isaac Bonga,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,11.35,0.19,0.01,0.14,0.87,0.21,0.07,0.13,0.27,2.96,3.41,2.1,1.4225806451612903,1.31,0.0,0.0,0,3,2.24,2.22,448,417
112181,Dario Šarić,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,24.76,3.08,0.63,2.04,4.05,2.24,0.38,0.52,1.56,21.9,18.67,23.87,0.7909127462806594,-5.199999999999999,0.0,0.0,0,14,19.45,19.85,3890,3721
112182,Jevon Carter,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,8.11,0.3,0.23,0.11,0.47,0.64,0.0,0.11,0.19,6.33,5.52,9.47,0.6227316141356255,-3.950000000000001,0.0,0.0,0,2,3.06,3.19,613,598
112183,Jalen Smith,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,6.57,0.23,0.01,0.08,0.48,0.18,0.03,0.0,0.15,2.7,2.33,2.6,0.925,-0.27,0.0,0.0,0,,1.36,1.43,271,268
112184,Kelly Olynyk,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,26.86,1.78,0.84,0.63,5.72,2.07,0.65,1.06,1.05,34.2,30.14,36.03,0.840939778557926,-5.890000000000001,0.0,0.0,0,22,20.76,20.28,4152,3802
112185,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,11.68,0.65,0.1,0.35,1.43,0.4,0.05,0.12,0.29,6.55,5.66,9.47,0.6361031518624641,-3.8100000000000005,0.0,0.0,0,30,4.49,4.58,897,859
112186,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,13.83,0.39,0.25,0.38,0.96,0.25,0.13,0.17,0.27,8.31,6.66,3.93,1.5537525354969575,2.73,0.0,0.0,0,,4.07,4.08,813,764
112187,Deni Avdija,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,18.38,1.38,0.63,0.11,4.68,1.12,0.27,0.37,1.06,18.48,15.93,20.33,0.7937177684013128,-4.399999999999999,0.0,0.0,0,,12.92,13.36,2583,2504
112188,Facundo Campazzo,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,17.8,0.59,0.62,0.73,0.92,2.02,0.05,0.61,0.52,15.47,15.47,14.47,1.0646412411118293,1.0,0.0,0.0,0,,9.36,9.32,1873,1748
112189,Precious Achiuwa,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,9.69,0.81,0.04,0.41,1.75,0.27,0.23,0.15,0.3,9.72,8.62,11.07,0.7970173985086991,-2.450000000000001,0.0,0.0,0,,5.5,5.37,1099,1007
112190,Wesley Matthews,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,15.59,0.81,0.5,0.84,1.51,0.92,0.36,0.56,0.32,10.29,10.93,5.8,1.7544117647058823,5.13,0.0,0.0,0,24,9.59,9.16,1918,1717
