,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104818,Nikola Vučević,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,26.67,4.12,1.08,0.4,7.52,1.79,0.84,1.08,1.73,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,1,27.62,28.98,5524,5434
104819,Cassius Winston,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,8.49,0.18,0.28,0.23,0.5,0.44,0.04,0.06,0.19,5.57,5.76,3.17,1.6211031175059951,2.59,0.0,0.0,0,,2.8,2.96,560,555
104820,Jarrell Brantley,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,6.3,0.16,0.06,0.07,0.49,0.28,0.08,0.12,0.18,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,7,2.0,1.94,400,364
104821,Dwight Howard,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,13.89,1.32,0.06,1.17,5.64,0.57,0.55,0.37,0.73,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,26,13.64,13.4,2729,2512
104822,R.J. Hampton,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,3.26,0.09,0.05,0.06,0.16,0.06,0.0,0.06,0.07,2.11,1.88,1.73,1.054945054945055,0.1499999999999999,0.0,0.0,0,,0.78,0.79,156,148
104823,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,15.47,0.71,0.24,0.53,1.08,1.35,0.11,0.22,0.37,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,30,6.61,6.64,1322,1245
104824,Facundo Campazzo,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,10.94,0.13,0.19,0.45,0.54,0.89,0.0,0.32,0.46,7.08,6.77,5.7,1.1597014925373132,1.0699999999999994,0.0,0.0,0,,3.76,3.79,753,712
104825,Tony Bradley,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,3.29,0.07,0.03,0.0,0.22,0.06,0.01,0.03,0.05,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,26,0.65,0.66,131,125
104826,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,27.93,0.79,0.31,1.39,1.81,1.58,0.11,0.41,0.72,15.7,18.61,11.43,1.577634754625905,7.18,0.0,0.9941185942563598,0,,9.28,9.37,1856,1756
104827,Chris Boucher,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,16.75,1.5,0.38,0.54,2.63,0.5,0.4,0.32,0.51,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,15,10.24,10.09,2047,1892
104828,Miye Oni,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,9.31,0.18,0.14,0.11,0.62,0.19,0.04,0.15,0.17,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,5,2.32,2.31,464,434
104829,Isaac Bonga,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,12.3,0.4,0.1,0.43,1.59,0.96,0.26,0.36,0.43,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,15,6.31,6.03,1262,1131
104830,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,18.48,0.82,0.04,0.17,3.3,0.27,0.28,0.13,0.54,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,28,6.98,7.03,1397,1318
104831,Isaiah Hartenstein,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,5.26,0.27,0.04,0.1,0.41,0.22,0.09,0.04,0.12,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.85,1.82,370,342
104832,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,13.13,1.24,0.31,0.77,0.91,2.39,0.08,0.39,0.76,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,27,9.51,9.62,1901,1803
104833,Jerome Robinson,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,16.47,0.76,0.63,0.69,1.93,1.25,0.09,0.32,0.46,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,15,9.06,9.29,1812,1742
104834,Taurean Prince,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,24.15,2.27,0.58,1.16,4.16,1.22,0.3,0.6,0.82,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,16.14,16.15,3228,3028
104835,Anthony Gill,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,8.58,0.14,0.16,0.15,0.71,0.22,0.02,0.09,0.2,5.11,4.99,3.77,1.2557651991614258,1.2200000000000002,0.0,0.0,0,,2.22,2.33,444,436
104836,Udoka Azubuike,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,1.79,0.04,0.02,0.04,0.18,0.02,0.02,0.03,0.03,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,0.55,0.53,109,99
104837,Cole Anthony,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,20.2,1.28,1.12,0.58,3.12,2.69,0.01,0.48,1.21,22.11,23.52,23.2,1.0132231404958678,0.3200000000000003,0.0,0.0,0,,14.54,15.37,2908,2882
104838,Vlatko Čančar,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,5.91,0.13,0.08,0.11,0.41,0.05,0.02,0.06,0.12,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,7,1.3,1.34,259,251
104839,Taj Gibson,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,7.32,1.15,0.2,0.69,1.54,0.21,0.08,0.13,0.38,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,23,6.0,6.16,1201,1155
104840,Shaquille Harrison,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,14.94,2.1,0.29,1.07,1.91,2.63,0.16,0.62,1.02,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,19,13.7,13.67,2739,2563
104841,Markus Howard,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,3.22,0.06,0.07,0.0,0.08,0.08,0.0,0.04,0.05,1.83,1.81,0.0,2.81,1.81,0.0,0.0,0,,0.62,0.64,123,120
104842,Zeke Nnaji,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,3.05,0.07,0.04,0.01,0.14,0.03,0.0,0.04,0.05,1.29,1.35,0.0,2.35,1.35,0.0,0.0,0,,0.55,0.57,111,106
104843,Paul Watson,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,7.21,0.32,0.15,0.16,0.58,0.45,0.09,0.12,0.17,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,12,3.08,3.06,616,574
104844,Kevin Knox,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,16.13,1.99,1.27,2.08,3.8,1.5,0.36,0.66,1.07,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,9,18.67,19.01,3734,3564
104845,Larry Nance,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,26.96,1.97,0.55,0.74,7.66,1.73,0.88,0.84,1.2,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,10,22.08,21.61,4415,4053
104846,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,18.06,1.86,0.91,1.19,2.57,6.37,0.02,0.57,1.83,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,27,20.22,21.13,4044,3961
104847,Moritz Wagner,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,15.42,1.91,0.52,1.6,2.95,0.94,0.39,0.36,0.68,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,29,13.5,13.5,2700,2531
104848,Aaron Gordon,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,29.52,4.63,1.59,2.04,6.47,1.47,0.69,0.69,1.32,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,4,28.86,30.76,5772,5767
104849,Amir Coffey,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,4.77,0.19,0.1,0.07,0.36,0.23,0.03,0.05,0.1,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,7,1.67,1.71,333,320
104850,Tyler Johnson,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,12.66,1.25,1.07,1.58,2.55,1.41,0.15,0.35,0.64,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,23.0,13.32,13.81,2665,2589
104851,Daniel Oturu,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,5.3,0.38,0.07,0.13,0.58,0.25,0.1,0.09,0.14,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,2.6,2.55,520,477
104852,Elfrid Payton,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,22.16,2.95,0.8,0.0,2.77,5.15,0.07,0.53,1.75,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,4,19.4,20.21,3880,3790
104853,Cedi Osman,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,18.02,0.44,0.28,0.45,1.24,1.2,0.13,0.45,0.51,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,17,6.69,6.57,1338,1231
104854,Jordan Bone,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,6.74,0.1,0.16,0.05,0.28,0.25,0.01,0.1,0.14,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,10,1.63,1.69,326,316
104855,Georges Niang,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,10.42,0.47,0.14,0.2,0.48,0.12,0.03,0.11,0.15,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,7,2.59,2.62,517,490
104856,Aaron Holiday,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,10.96,0.6,0.5,0.29,0.51,1.02,0.0,0.26,0.51,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,3,5.4,5.67,1080,1064
104857,Dāvis Bertāns,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,22.35,0.56,0.88,0.59,1.28,0.45,0.2,0.24,0.6,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,3,7.28,7.65,1456,1433
104858,Dean Wade,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,8.05,0.33,0.03,0.22,0.61,0.06,0.16,0.05,0.13,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,17,2.29,2.19,458,411
