,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102855,Alex Len,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,13.43,1.95,0.07,1.15,4.11,0.91,0.7,0.46,0.8,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,20,14.24,13.72,2847,2572
102856,Caris LeVert,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,21.69,2.27,1.52,1.17,3.55,2.16,0.2,0.44,1.06,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,8,18.63,20.96,3726,3930
102857,Eric Gordon,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,24.25,2.14,2.09,1.6,4.97,1.78,0.43,0.51,1.15,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,1,22.45,24.88,4491,4665
102858,John Wall,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,31.98,5.18,0.91,4.08,1.33,7.79,0.84,1.49,4.1,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,4.0,33.34,35.08,6668,6578
102859,Jarrett Allen,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,30.64,2.46,0.45,0.9,5.22,1.27,1.58,0.5,1.3,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,7,20.28,19.34,4056,3625
102860,Taurean Prince,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,22.49,2.26,0.98,0.52,3.47,1.06,0.29,0.66,1.03,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,15.55,15.78,3111,2959
102861,Bruno Caboclo,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,7.69,0.38,0.16,0.0,0.65,0.27,0.07,0.09,0.12,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,16,2.78,2.8,557,525
102862,Trey Lyles,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,11.76,0.58,0.25,0.36,1.13,0.31,0.11,0.11,0.21,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,29,4.54,4.61,908,864
102863,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,31.21,5.91,1.6,2.45,9.9,2.94,0.62,0.91,1.73,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,30,38.22,40.35,7644,7566
102864,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,27.69,1.99,0.79,0.44,2.33,0.98,0.21,0.5,0.68,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,29,12.51,12.65,2501,2371
102865,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,32.1,2.71,1.82,2.37,3.2,4.33,0.13,1.06,2.96,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,28,24.2,27.06,4839,5073
102866,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,24.6,2.11,0.82,0.85,2.7,1.5,0.4,1.15,0.46,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,29,17.21,16.43,3442,3082
102867,Chris Chiozza,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,10.84,0.2,0.25,0.14,0.69,0.48,0.1,0.12,0.17,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,20,3.33,3.35,666,629
102868,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,24.31,3.23,0.11,3.48,2.14,7.28,0.11,1.11,2.18,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,28,25.24,26.77,5048,5019
102869,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,21.35,2.95,0.91,1.29,5.29,2.2,0.69,0.97,1.26,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,30,23.29,22.98,4658,4308
102870,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,22.55,1.34,1.2,0.53,3.32,0.86,0.14,0.34,0.69,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,28,12.83,13.46,2567,2525
102871,Jahlil Okafor,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,13.48,2.39,0.28,1.22,2.75,1.28,0.63,0.41,1.18,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,13,14.0,13.83,2800,2593
102872,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,15.46,1.06,0.28,0.49,1.85,0.31,0.37,0.36,0.46,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,28,7.86,7.6,1573,1425
102873,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,18.3,2.04,1.61,0.67,3.19,1.46,0.13,0.55,0.87,19.21,18.83,22.17,0.855848079413034,-3.3400000000000034,0.0,0.0,0,,16.77,17.49,3354,3279
102874,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,14.12,1.47,0.89,0.39,2.15,0.81,0.18,0.34,0.6,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,29,10.75,11.09,2151,2079
102875,Nate Hinton,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,1.12,0.02,0.01,0.02,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.22,0.21,44,38
102876,Tim Frazier,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,12.02,0.72,0.13,0.83,0.66,2.26,0.0,0.42,0.6,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,7.5,7.48,1500,1402
102877,Tyler Bey,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,1.47,0.05,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.28,0.25,55,47
102878,Frank Jackson,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,16.52,2.61,1.72,1.67,2.49,2.12,0.15,0.5,1.18,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,1,18.99,21.41,3798,4015
102879,Stephen Curry,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,36.65,3.63,3.4,4.02,4.55,5.33,0.33,1.37,3.3,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,11,36.74,40.11,7347,7521
102880,Sterling Brown,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,23.72,1.1,0.57,0.32,2.76,0.93,0.3,0.13,0.44,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,16,9.79,10.0,1957,1875
102881,James Wiseman,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,23.16,2.54,0.92,0.97,4.89,1.1,0.97,0.4,1.07,24.73,23.78,22.97,1.0337922403003756,0.8100000000000023,0.0,0.0,0,,19.37,19.24,3874,3607
102882,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,30.39,5.89,2.03,4.01,3.79,3.11,0.63,0.89,1.89,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,10,33.76,35.89,6753,6730
102883,Kelly Oubre,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,21.94,1.2,1.33,0.4,2.07,0.62,0.42,1.13,0.86,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,8,13.99,13.64,2799,2558
102884,Tyler Herro,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,22.79,1.86,1.76,0.93,3.4,1.22,0.25,0.49,0.73,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,3,17.33,18.01,3466,3376
102885,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,24.86,4.78,2.1,4.23,8.66,4.51,0.72,1.02,2.87,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,39.6,42.27,7919,7927
102886,Damion Lee,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,22.28,2.7,1.2,0.81,4.35,1.87,0.15,0.89,0.84,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,10,20.11,20.31,4023,3809
102887,Mychal Mulder,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,14.36,0.85,1.39,1.06,2.63,1.13,0.04,0.26,0.71,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,10,11.97,12.85,2394,2410
102888,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,16.87,1.59,0.41,1.15,2.32,1.88,0.34,0.36,0.73,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,11,12.53,12.52,2507,2348
102889,Eric Paschall,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,19.3,3.75,0.61,3.29,2.84,4.53,0.25,0.51,1.28,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,10,23.82,25.65,4765,4809
102890,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,21.97,3.83,0.1,1.85,8.2,2.48,1.27,0.69,1.76,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,16,27.49,26.87,5498,5038
102891,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,5.24,0.18,0.13,0.18,0.35,0.15,0.08,0.06,0.07,3.57,3.57,3.63,0.9870410367170627,-0.06000000000000005,0.0,0.0,0,,1.92,1.9,385,357
102892,Kent Bazemore,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,17.88,1.35,1.11,0.86,2.28,2.08,0.41,0.8,2.08,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,10,14.3,14.8,2859,2774
102893,Kevon Looney,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,6.83,0.25,0.05,0.04,0.7,0.13,0.09,0.07,0.11,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,4,2.1,2.05,419,384
102894,Jordan Poole,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,10.74,1.06,0.65,1.07,1.07,1.82,0.14,0.24,1.13,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,10,9.16,9.73,1833,1824
102895,Nassir Little,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,9.88,0.62,0.25,0.33,0.77,0.32,0.15,0.26,0.12,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,23,4.83,4.65,967,871
102896,Draymond Green,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,25.76,1.87,1.31,1.87,5.72,4.65,1.45,1.34,2.68,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,10,29.07,28.56,5814,5355
102897,Zach LaVine,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,25.69,3.19,1.33,1.89,3.25,2.85,0.23,1.0,1.16,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,17,22.97,24.64,4593,4620
102898,LeBron James,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,33.51,7.05,1.33,4.31,7.1,6.94,1.27,1.65,3.76,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,29,46.33,47.81,9266,8964
102899,Julius Randle,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,27.44,3.47,0.55,1.9,5.57,2.32,0.49,0.53,1.41,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,15,22.3,24.04,4461,4508
102900,Luka Dončić,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,35.3,3.98,1.29,4.21,7.3,6.83,0.23,1.19,2.98,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,10,36.33,38.91,7265,7295
102901,Khris Middleton,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,26.48,3.46,1.17,2.14,4.26,4.44,0.23,1.03,1.86,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,15,26.26,28.23,5252,5293
102902,Immanuel Quickley,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,23.12,2.12,1.12,1.41,2.1,2.24,0.17,0.74,0.63,18.0,16.66,26.2,0.649264705882353,-9.54,1.7008533517984514,0.0,0,,16.99,17.06,3398,3199
102903,Wendell Carter,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,22.44,2.54,0.2,0.99,5.44,1.73,0.45,0.66,0.84,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,12,18.28,17.96,3657,3368
102904,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,29.53,6.67,0.94,2.89,7.61,4.91,1.6,1.22,3.22,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,3,40.79,41.93,8157,7861
102905,Anthony Davis,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,31.67,7.89,1.54,3.47,8.69,3.03,1.5,1.56,1.36,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,22,46.66,46.99,9333,8810
102906,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,20.91,2.13,0.34,1.03,3.64,1.16,0.66,0.34,0.74,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,6,14.68,14.4,2936,2700
102907,RJ Barrett,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,28.92,3.89,1.51,2.72,3.53,3.23,0.44,1.04,2.2,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,20,26.35,28.4,5270,5325
102908,Tim Hardaway,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,24.85,2.08,2.21,1.02,2.94,1.47,0.05,0.62,1.37,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,2,18.18,20.95,3637,3928
102909,Cam Reddish,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,27.3,2.3,2.15,1.04,3.17,1.09,0.35,0.69,1.73,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,17,18.92,21.48,3784,4027
102910,Coby White,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,37.72,3.41,2.54,1.87,3.57,3.93,0.03,0.69,2.35,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,17,26.3,29.7,5260,5569
102911,Jrue Holiday,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,27.25,2.36,0.36,1.31,2.15,5.09,0.15,0.7,1.7,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,15,18.18,18.46,3635,3462
102912,Alex Caruso,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,14.34,1.04,0.55,0.65,2.28,1.75,0.11,0.36,1.17,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,29,9.98,10.49,1996,1966
102913,Patrick Williams,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,25.17,1.96,1.12,1.38,3.05,1.34,0.6,0.55,1.64,19.04,19.88,15.07,1.299315494710641,4.809999999999999,0.0,0.0,0,,16.14,16.52,3228,3098
102914,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,20.9,2.12,1.75,1.25,4.32,1.75,0.07,0.68,1.08,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,26,19.72,22.1,3944,4144
102915,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,26.63,4.25,0.46,0.94,7.15,2.12,0.7,0.79,0.86,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,1,26.19,27.22,5238,5103
102916,James Johnson,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,24.21,3.26,1.02,1.66,4.33,4.02,0.46,1.1,2.28,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,4,24.87,26.67,4973,5001
102917,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,23.82,3.15,2.29,1.71,5.7,2.28,0.44,0.51,2.53,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,22,25.46,28.7,5092,5382
102918,Dennis Schröder,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,29.86,3.77,1.87,3.16,1.38,5.28,0.0,1.12,1.84,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,29,27.41,29.71,5481,5571
102919,Brook Lopez,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,31.2,3.91,1.42,1.75,5.86,2.46,0.99,0.62,1.73,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,29,27.65,29.41,5530,5514
102920,Lauri Markkanen,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,26.06,2.6,2.16,2.09,5.13,1.85,0.27,0.52,1.45,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,19,23.62,26.39,4724,4949
102921,Trey Burke,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,17.49,0.68,0.75,0.75,0.46,1.25,0.1,0.18,0.76,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,6.0,6.87,7.37,1373,1381
102922,Bobby Portis,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,16.1,1.24,0.63,0.28,4.49,1.05,0.24,0.23,0.63,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,29,12.39,12.78,2479,2396
102923,Garrett Temple,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,20.55,1.57,1.4,0.24,3.6,2.32,0.25,1.12,1.54,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,17,17.95,18.23,3590,3418
102924,Nerlens Noel,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,16.1,2.21,0.33,0.8,4.26,1.06,0.69,0.7,0.87,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,8,16.21,15.63,3242,2932
102925,D.J. Augustin,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,18.77,0.98,0.5,1.15,1.71,1.92,0.16,0.39,1.18,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,19,10.01,10.39,2002,1948
102926,Mitchell Robinson,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,25.25,3.24,0.09,1.33,8.24,1.33,1.38,1.05,0.92,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,8,26.33,24.82,5267,4654
102927,Kevin Knox,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,21.72,2.5,1.74,2.21,4.98,2.29,0.38,0.52,1.76,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,12,22.78,25.38,4556,4759
102928,Otto Porter,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,25.23,2.3,1.24,1.39,4.41,1.53,0.32,1.14,0.81,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,26,20.87,20.65,4173,3872
102929,Pat Connaughton,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,17.08,0.74,0.81,0.55,1.96,1.32,0.07,0.38,0.57,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,15,9.57,9.91,1914,1858
102930,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,28.19,4.46,1.18,2.43,5.82,2.28,1.1,0.94,1.74,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,4,29.67,30.89,5935,5791
102931,Wesley Iwundu,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,19.9,1.91,0.68,0.86,3.35,1.41,0.49,0.57,0.75,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,28,15.29,15.11,3057,2833
102932,Donte DiVincenzo,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,17.5,0.77,0.76,0.14,1.9,0.87,0.17,0.42,0.65,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,15,8.66,8.88,1733,1664
102933,Tyrell Terry,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,4.78,0.18,0.06,0.13,0.34,0.25,0.05,0.08,0.05,3.21,3.1,3.07,1.0073710073710072,0.03000000000000025,0.0,0.0,0,,1.79,1.74,359,325
102934,Marc Gasol,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,24.44,4.16,0.87,3.01,4.53,3.74,0.68,0.65,1.95,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,6,27.03,28.83,5405,5406
102935,Elfrid Payton,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,24.02,3.49,0.0,1.63,3.0,6.46,0.22,0.69,1.74,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,9,22.89,23.0,4578,4312
102936,Onyeka Okongwu,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,10.69,0.56,0.0,0.0,1.43,0.61,0.0,0.27,0.38,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0,,4.18,4.17,836,782
102937,Reggie Bullock,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,23.88,1.05,1.77,0.22,3.05,0.95,0.0,0.56,0.53,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,20,13.87,14.61,2773,2739
102938,Obi Toppin,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,12.75,0.39,0.65,0.32,1.38,0.74,0.18,0.25,0.24,11.33,10.63,10.63,1.0,0.0,0.0,0.0,0,,6.87,6.95,1373,1303
102939,Markieff Morris,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,19.58,2.22,1.21,0.38,3.64,0.99,0.87,0.63,1.05,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,22,17.75,17.57,3551,3293
102940,Denzel Valentine,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,12.38,0.41,0.3,0.28,1.5,0.6,0.14,0.03,0.32,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,26,4.89,5.11,978,957
102941,Bryn Forbes,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,13.93,0.68,0.89,0.56,1.54,1.03,0.15,0.19,0.56,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,15,8.44,8.91,1689,1670
102942,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,7.3,0.71,0.09,0.27,1.08,0.39,0.17,0.21,0.39,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,15,4.59,4.5,918,845
102943,Karim Mané,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,9.57,0.33,0.21,0.31,1.0,0.39,0.14,0.05,0.18,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,3.77,3.83,755,718
102944,Bruno Fernando,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,7.58,0.4,0.09,0.05,0.89,0.36,0.05,0.13,0.11,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,10,3.16,3.12,632,585
102945,Boban Marjanović,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,11.21,2.08,0.15,0.8,3.13,0.59,0.36,0.35,0.24,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,1,11.94,11.58,2388,2172
102946,Quinn Cook,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,9.57,0.81,0.39,0.23,0.34,0.65,0.05,0.16,0.34,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,29,4.69,4.87,939,912
102947,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,11.92,0.98,0.53,0.25,1.52,0.66,0.14,0.46,0.53,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,26,7.88,7.89,1577,1479
102948,Thaddeus Young,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,17.29,3.12,0.0,0.26,5.51,1.58,0.3,1.18,0.75,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,19,19.17,18.34,3834,3439
102949,Josh Green,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,11.78,0.48,0.08,0.44,1.35,0.5,0.17,0.15,0.28,4.48,4.1,3.27,1.1943793911007026,0.8299999999999996,0.0,0.0,0,,4.69,4.62,938,866
102950,Wesley Matthews,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,14.61,1.02,1.03,0.58,2.75,2.53,0.14,0.4,1.04,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,26,13.39,14.02,2677,2628
102951,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,4.12,0.1,0.11,0.01,0.16,0.1,0.01,0.06,0.09,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,29,1.0,1.04,200,195
