,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113022,Lonnie Walker,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,22.29,2.11,0.44,0.96,3.09,1.63,0.41,0.42,0.6,21.79,20.23,25.3,0.8072243346007605,-5.07,0.0,0.0,0,8,14.54,14.39,2909,2698
113023,Javonte Green,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,8.81,0.47,0.19,0.23,0.78,0.18,0.08,0.22,0.15,4.9,5.6,0.97,3.350253807106599,4.63,0.0,0.0,0,27,3.7,3.6,739,676
113024,Tony Bradley,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,20.52,1.92,0.0,0.76,3.84,0.7,0.7,0.29,0.36,15.02,17.43,15.7,1.1035928143712574,1.7300000000000004,0.0,0.0,0,5,12.87,12.25,2574,2297
113025,Reggie Bullock,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,22.5,1.38,2.86,1.03,3.13,1.37,0.15,0.71,0.57,16.76,19.7,12.73,1.5076474872541878,6.969999999999999,0.0,0.6659610812603113,0,5,20.19,21.2,4038,3975
113026,Nerlens Noel,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,18.43,1.81,0.0,0.07,5.48,0.56,1.95,0.66,0.97,24.19,23.41,26.27,0.8951228456178951,-2.8599999999999994,0.0,0.0,0,17,17.97,16.12,3593,3022
113027,Troy Brown,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,13.74,0.78,0.69,0.36,2.36,0.96,0.21,0.17,0.54,11.48,10.57,7.67,1.334486735870819,2.9000000000000004,0.0,0.0,0,13,8.86,9.21,1772,1728
113028,Cassius Winston,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,11.73,0.21,0.59,0.31,0.76,0.67,0.05,0.15,0.18,5.42,4.93,5.2,0.9564516129032258,-0.27000000000000046,0.0,0.0,0,,4.84,5.06,967,949
113029,Anthony Gill,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,5.72,0.1,0.0,0.09,0.52,0.17,0.05,0.06,0.05,3.59,4.15,2.57,1.4425770308123251,1.5800000000000005,0.0,0.0,0,,1.45,1.39,290,261
113030,Jared Harper,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,3.44,0.13,0.0,0.11,0.12,0.12,0.01,0.02,0.1,0.54,0.4,0.0,1.4,0.4,0.0,0.0,0,9.5,0.68,0.71,137,133
113031,Nicolò Melli,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,13.02,0.45,0.07,0.3,1.29,0.77,0.0,0.28,0.39,9.47,8.58,13.7,0.6517006802721089,-5.119999999999999,0.0,0.0,0,10,4.56,4.58,913,858
113032,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,4.58,0.15,0.02,0.1,0.51,0.15,0.06,0.07,0.08,3.94,4.64,0.63,3.460122699386503,4.01,0.0,0.0,0,22,1.61,1.55,321,291
113033,Naji Marshall,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,5.64,0.15,0.02,0.1,0.2,0.26,0.0,0.04,0.14,1.72,1.73,1.83,0.9646643109540636,-0.10000000000000009,0.0,0.0,0,,1.07,1.12,214,210
113034,Will Magnay,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,6.32,0.09,0.04,0.04,0.09,0.32,0.02,0.02,0.36,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,,0.69,0.85,138,160
113035,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,28.21,5.57,2.24,3.51,5.89,3.6,0.57,1.53,1.8,43.0,44.89,38.43,1.1638346436723308,6.460000000000001,0.0,0.0,0,9,38.34,38.55,7668,7229
113036,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,24.92,3.12,0.0,1.84,7.39,0.15,1.36,0.48,0.5,25.74,27.53,24.5,1.1188235294117648,3.030000000000001,0.0,0.0,0,23,22.19,20.97,4439,3932
113037,Bobby Portis,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,13.76,2.05,1.3,0.55,3.57,0.8,0.29,0.26,0.62,17.64,21.03,12.33,1.652663165791448,8.700000000000001,0.0,2.036405216242174,0,3,15.06,15.65,3013,2935
113038,Al Horford,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,26.3,3.78,1.55,1.17,5.5,2.82,0.99,0.89,1.44,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,23,28.41,28.3,5682,5306
113039,Jeff Teague,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,15.99,1.52,1.68,1.16,1.82,1.46,0.33,0.42,0.93,13.47,15.38,14.53,1.0547327752736642,0.8500000000000014,0.0,0.0,0,18,14.93,15.58,2987,2921
113040,Lauri Markkanen,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,24.95,3.1,1.57,1.3,5.76,1.91,0.51,0.48,0.66,28.54,27.72,28.97,0.9582916249582917,-1.25,0.0,0.0,0,2,24.3,24.71,4859,4633
113041,Marcus Morris,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,25.15,2.05,3.62,1.0,4.24,1.3,0.43,0.53,0.47,18.21,19.64,12.8,1.4956521739130435,6.84,0.0,0.504436561452902,0,6,25.41,26.7,5082,5007
113042,Hassan Whiteside,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,16.5,2.36,0.0,0.82,4.8,0.52,0.97,0.19,0.59,18.29,19.42,18.87,1.027679919476598,0.5500000000000007,0.0,0.0,0,24,14.97,14.34,2994,2690
113043,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,19.57,2.37,0.6,1.59,4.09,1.77,0.3,0.54,0.89,18.81,20.07,14.73,1.3394787031150668,5.34,0.0,0.0,0,5,17.32,17.43,3465,3269
113044,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,28.87,2.35,1.76,1.54,3.19,1.67,0.27,0.69,0.77,20.58,21.8,22.37,0.975609756097561,-0.5700000000000003,0.0,0.0,0,12,19.96,20.43,3993,3830
113045,Lou Williams,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,20.32,2.74,1.53,1.34,1.34,2.55,0.13,0.71,1.49,18.75,17.8,22.0,0.8173913043478261,-4.199999999999999,0.0,0.0,0,15,17.87,18.61,3575,3489
113046,Delon Wright,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,19.53,2.31,0.38,1.34,3.87,3.84,0.37,1.57,1.73,29.36,30.87,26.63,1.1534563879840753,4.240000000000002,0.0,0.0,0,21,21.59,20.9,4319,3919
113047,Danuel House,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,25.35,1.65,1.77,0.79,4.36,1.9,0.18,0.8,0.9,19.77,21.07,14.5,1.4238709677419354,6.57,0.0,0.09521633375869411,0,16,19.52,20.1,3904,3768
113048,Zach LaVine,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,35.37,4.99,3.07,3.79,5.03,4.9,0.73,0.74,2.76,41.59,39.68,42.0,0.946046511627907,-2.3200000000000003,0.0,0.0,0,3,38.02,39.71,7603,7446
113049,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,30.02,1.89,1.53,0.88,4.72,1.6,0.67,0.57,1.13,21.79,21.42,29.83,0.7272137528381447,-8.409999999999997,1.0057671975620301,0.0,0,,19.9,20.23,3981,3793
113050,Coby White,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,26.42,2.94,1.53,1.37,3.36,2.97,0.11,0.73,1.54,26.8,22.76,30.93,0.744127779517695,-8.169999999999998,0.8348199175629537,0.0,0,3,21.31,22.17,4261,4157
113051,Ty Jerome,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,23.7,1.37,1.96,0.79,3.77,2.08,0.22,0.74,0.62,18.96,20.7,13.9,1.4563758389261745,6.799999999999999,0.0,0.4030550474068737,0,22,19.31,19.83,3863,3719
113052,Tomáš Satoranský,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,15.43,1.02,0.35,0.9,1.41,3.0,0.24,0.68,1.43,17.67,21.15,12.97,1.5855404438081602,8.179999999999998,0.0,1.6674720041576476,0,27,11.51,11.55,2302,2166
113053,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,25.18,2.76,0.17,1.35,4.76,1.43,0.99,0.79,1.63,23.35,23.7,23.0,1.0291666666666666,0.6999999999999993,0.0,0.0,0,17,18.95,18.3,3789,3432
113054,Luka Dončić,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,30.61,5.16,2.1,4.61,6.95,7.63,0.86,1.16,3.6,54.16,52.47,48.3,1.0845841784989858,4.170000000000002,0.0,0.0,0,25,43.47,44.65,8695,8372
113055,Daniel Theis,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,20.17,2.67,0.52,1.57,4.98,1.33,0.45,0.58,0.7,19.56,22.14,20.83,1.060009161704077,1.3100000000000023,0.0,0.0,0,20,18.83,18.66,3766,3499
113056,Wendell Carter,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,19.65,2.86,0.01,1.39,6.38,1.52,0.58,0.53,0.7,23.39,21.98,23.97,0.920304365238286,-1.9899999999999984,0.0,0.0,0,11,19.71,19.27,3941,3613
113057,Otto Porter,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,19.87,1.58,0.27,0.53,3.3,1.65,0.05,0.47,1.0,14.41,14.61,14.27,1.0222658808120497,0.33999999999999986,0.0,0.0,0,19,11.49,11.78,2299,2208
113058,Thaddeus Young,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,24.33,3.78,0.0,1.0,5.38,2.86,0.95,0.95,1.97,34.79,33.85,35.77,0.947783519173239,-1.9200000000000017,0.0,0.0,0,2,23.04,22.39,4607,4198
113059,Ryan Arcidiacono,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,15.44,0.76,0.53,0.59,1.04,0.86,0.0,0.31,0.33,6.15,7.17,5.7,1.2194029850746269,1.4699999999999998,0.0,0.0,0,27,6.84,7.01,1368,1314
113060,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,15.98,1.13,0.4,0.78,1.91,0.95,0.28,0.5,0.61,14.47,13.37,17.87,0.7615262321144673,-4.500000000000002,0.0,0.0,0,8,9.69,9.51,1937,1783
113061,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,21.1,0.92,1.47,0.78,3.04,2.21,0.28,0.78,1.41,19.59,18.38,27.73,0.6745562130177515,-9.350000000000001,1.535825129442788,0.0,0,17,15.76,16.3,3153,3055
113062,Jarrell Brantley,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,8.07,0.24,0.18,0.25,0.41,0.18,0.07,0.12,0.1,3.13,3.0,3.67,0.8565310492505354,-0.6699999999999999,0.0,0.0,0,24,2.5,2.47,500,464
113063,Dennis Smith,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,22.7,1.43,0.28,0.83,2.49,2.74,0.43,0.62,1.45,20.48,18.1,26.97,0.6828745084018593,-8.869999999999997,1.3751705013180826,0.0,0,29,13.33,13.27,2666,2488
113064,P.J. Tucker,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,17.4,0.54,0.75,0.23,3.09,1.16,0.13,0.71,0.51,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,9,11.02,10.96,2204,2055
113065,Semi Ojeleye,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,13.06,0.54,0.95,0.21,1.68,0.47,0.08,0.24,0.31,7.55,7.78,8.67,0.907962771458118,-0.8899999999999997,0.0,0.0,0,16,7.51,7.91,1502,1482
113066,Patrick Williams,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,21.06,2.58,0.55,0.92,4.25,1.5,0.75,0.4,0.82,20.11,20.47,20.43,1.001866542230518,0.03999999999999915,0.0,0.0,0,,17.71,17.46,3542,3273
113067,Elijah Hughes,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,9.8,0.46,0.4,0.55,0.62,0.46,0.07,0.18,0.23,4.37,4.28,3.3,1.2279069767441861,0.9800000000000004,0.0,0.0,0,,4.62,4.72,925,885
113068,Daniel Gafford,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,8.61,0.83,0.0,0.28,2.08,0.2,0.34,0.12,0.11,12.8,13.35,7.77,1.6362599771949828,5.58,0.0,0.0,0,11,6.01,5.71,1201,1070
113069,Miye Oni,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,9.99,0.34,0.38,0.3,0.82,0.25,0.05,0.15,0.14,3.89,4.56,4.07,1.0966469428007888,0.4899999999999993,0.0,0.0,0,23,3.94,4.04,788,758
113070,Justin Patton,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,14.97,1.28,0.69,0.37,3.04,0.7,0.66,0.74,0.29,23.54,19.26,26.53,0.7359244460588449,-7.27,0.6077699265021498,0.0,0,19,13.61,12.85,2722,2409
113071,Daniel Oturu,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,10.07,0.46,0.1,0.08,0.75,0.27,0.07,0.11,0.16,3.85,3.62,1.7,1.711111111111111,1.9200000000000002,0.0,0.0,0,,2.99,2.97,597,557
113072,Anthony Lamb,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,10.2,0.51,0.32,0.22,1.37,0.17,0.06,0.16,0.09,7.74,8.02,11.97,0.6954510408635312,-3.950000000000001,0.0,0.0,0,,4.67,4.72,934,885
113073,Théo Maledon,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,26.8,1.82,2.0,1.15,3.17,2.68,0.26,0.65,1.66,19.26,19.84,21.77,0.9152393500219588,-1.9299999999999997,0.0,0.0,0,,19.68,20.76,3937,3893
113074,Trey Lyles,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,20.87,1.78,0.89,1.45,4.0,0.91,0.07,0.38,0.25,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,26,14.95,15.27,2989,2862
113075,Juwan Morgan,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,6.5,0.19,0.01,0.22,0.34,0.14,0.01,0.07,0.07,0.88,1.23,2.07,0.7263843648208469,-0.8399999999999999,0.0,0.0,0,24,1.42,1.4,284,262
113076,Denzel Valentine,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,19.72,1.6,0.55,0.54,3.14,1.44,0.02,0.4,0.66,14.25,12.71,13.27,0.9607568325157674,-0.5599999999999987,0.0,0.0,0,19,11.92,12.26,2384,2299
113077,Ersan İlyasova,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,11.46,0.86,0.4,0.41,1.97,0.35,0.17,0.26,0.19,9.14,7.97,4.03,1.7833001988071568,3.9399999999999995,0.0,0.0,0,24,7.32,7.28,1464,1365
113078,Trent Forrest,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,5.87,0.17,0.0,0.19,0.23,0.25,0.0,0.11,0.13,2.38,2.35,2.7,0.9054054054054054,-0.3500000000000001,0.0,0.0,0,,1.38,1.35,276,253
113079,Tre Jones,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,8.6,0.21,0.13,0.03,0.2,0.27,0.01,0.03,0.13,3.0,3.55,0.83,2.4863387978142075,2.7199999999999998,0.0,0.0,0,,1.48,1.58,295,295
113080,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,7.57,0.07,0.06,0.11,0.25,0.25,0.06,0.09,0.25,3.07,2.53,5.23,0.56661316211878,-2.7000000000000006,0.0,0.0,0,8,1.3,1.32,261,248
113081,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,8.86,0.84,0.2,0.37,1.41,0.38,0.15,0.18,0.42,9.42,9.95,5.43,1.702954898911353,4.52,0.0,0.0,0,30,5.48,5.53,1096,1037
113082,De'Aaron Fox,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,34.23,6.42,2.73,5.82,4.72,6.15,0.49,1.24,2.98,48.52,46.82,51.17,0.9166187464059804,-4.350000000000001,0.0,0.0,0,12,43.95,45.31,8790,8496
113083,Richaun Holmes,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,28.51,5.09,0.03,2.06,8.4,1.63,1.31,0.5,0.69,39.0,39.63,36.73,1.0768619135966075,2.9000000000000057,0.0,0.0,0,24,29.59,28.57,5919,5356
113084,Danny Green,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,28.93,1.43,7.14,0.17,4.19,1.37,0.74,1.02,0.49,21.63,24.89,16.9,1.446368715083799,7.990000000000002,0.0,1.2122461947488543,0,19,36.32,38.59,7265,7235
113085,Reggie Jackson,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,27.53,2.07,3.4,0.83,3.84,2.74,0.11,0.54,1.12,22.22,19.51,23.53,0.8361190379127599,-4.02,0.0,0.0,0,4,24.72,26.52,4944,4972
113086,Tobias Harris,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,35.75,6.05,0.51,3.51,6.22,3.26,0.47,0.78,1.32,41.03,42.78,35.23,1.208390836323489,7.550000000000004,0.0,0.0,0,3,31.92,31.9,6385,5981
113087,Alec Burks,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,28.01,3.18,1.66,1.75,3.09,2.17,0.07,0.64,0.89,22.68,27.11,20.1,1.3322274881516587,7.009999999999998,0.0,0.33693793723828824,0,5,21.29,22.01,4259,4127
113088,Garrison Mathews,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,17.46,0.8,1.81,0.73,2.04,0.74,0.13,0.31,0.35,8.97,8.46,8.53,0.9926547743966423,-0.06999999999999851,0.0,0.0,0,13,12.29,13.03,2458,2443
113089,Rui Hachimura,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,32.63,3.28,1.1,1.8,5.29,1.62,0.17,0.63,1.23,22.6,25.19,15.73,1.5654512851165572,9.46,0.0,2.098968472594754,0,28,21.61,22.24,4322,4170
113090,RJ Barrett,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,35.42,5.0,1.22,3.1,5.03,3.06,0.28,0.46,1.6,31.61,32.95,26.23,1.2467866323907455,6.720000000000002,0.0,0.04042327236761997,0,5,28.01,28.93,5601,5424
113091,Tyrese Haliburton,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,24.88,1.93,3.64,1.15,3.9,2.93,0.37,0.91,1.26,22.69,26.06,17.83,1.4370685077004781,8.23,0.0,1.2888743549659138,0,,27.58,28.95,5517,5428
113092,Buddy Hield,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,27.48,2.38,3.67,1.62,6.07,3.43,0.32,1.0,1.04,36.3,33.34,41.53,0.8074300493769104,-8.189999999999998,0.2971352572621644,0.0,0,28,32.74,34.08,6548,6390
113093,Kyle Guy,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,11.64,0.44,1.89,0.45,0.57,0.46,0.02,0.16,0.18,3.02,3.2,0.4,3.0000000000000004,2.8000000000000003,0.0,0.0,0,28,8.73,9.62,1747,1803
113094,Paul George,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,33.52,4.33,2.96,1.99,5.11,4.2,0.2,1.02,2.2,38.26,37.32,36.0,1.0356756756756758,1.3200000000000003,0.0,0.0,0,9,33.42,35.04,6684,6570
113095,Dejounte Murray,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,30.8,3.71,0.68,1.33,4.11,3.92,0.02,0.72,1.79,33.43,31.81,36.9,0.8656992084432719,-5.09,0.0,0.0,0,9,22.03,22.73,4406,4262
113096,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,30.36,5.39,0.12,4.27,3.6,5.24,0.15,0.97,2.13,40.88,39.81,38.4,1.035786802030457,1.4100000000000037,0.0,0.0,0,11,28.82,29.0,5764,5438
113097,Taj Gibson,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,16.19,1.21,0.02,1.01,2.84,0.62,0.37,0.33,0.3,12.93,12.65,17.97,0.7195571955719557,-5.3199999999999985,0.0,0.0,0,17,9.63,9.23,1926,1731
113098,Bradley Beal,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,35.41,6.11,2.4,4.37,4.29,4.34,0.58,0.67,2.65,40.64,39.0,44.23,0.8843687817820032,-5.229999999999997,0.0,0.0,0,13,36.55,38.04,7310,7132
113099,Seth Curry,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,25.21,1.8,1.95,0.83,1.91,2.45,0.2,0.71,0.97,21.21,21.21,23.1,0.9215767634854771,-1.8900000000000006,0.0,0.0,0,19,18.01,18.65,3601,3497
113100,Immanuel Quickley,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,26.93,2.47,2.07,2.31,3.37,2.65,0.1,0.67,1.03,22.72,20.91,19.13,1.0884252359662197,1.7800000000000011,0.0,0.0,0,,22.76,23.71,4552,4445
113101,Terance Mann,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,22.09,1.72,0.58,1.05,3.09,1.21,0.33,0.58,0.36,13.86,15.7,14.67,1.0657306955966814,1.0299999999999994,0.0,0.0,0,15,14.12,13.84,2825,2595
113102,Ivica Zubac,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,24.59,2.76,0.0,1.17,5.85,0.83,0.86,0.59,0.99,22.38,23.73,23.07,1.0274200249272953,0.6600000000000001,0.0,0.0,0,1,18.31,17.65,3663,3310
113103,Raul Neto,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,18.62,1.54,0.82,0.67,1.73,2.44,0.16,0.67,1.45,16.29,16.86,14.7,1.1375796178343949,2.16,0.0,0.0,0,13,12.99,13.38,2597,2508
113104,Robin Lopez,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,19.5,2.5,0.0,1.21,3.49,1.07,0.64,0.09,0.96,15.63,15.15,18.2,0.8411458333333333,-3.049999999999999,0.0,0.0,0,9,13.23,13.16,2647,2467
113105,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,25.3,2.53,0.0,1.09,7.26,1.31,1.22,0.53,0.95,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,28,21.13,20.21,4225,3790
113106,Chimezie Metu,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,9.87,0.85,0.07,0.59,1.14,0.33,0.24,0.15,0.13,8.3,8.11,2.5,2.6028571428571428,5.609999999999999,0.0,0.0,0,30,5.4,5.17,1081,969
113107,Russell Westbrook,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,36.26,5.5,0.27,5.47,8.38,8.88,0.75,1.89,4.72,56.19,56.87,55.0,1.033392857142857,1.8699999999999974,0.0,0.0,0,13,43.86,44.13,8771,8274
113108,Patrick Patterson,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,17.51,1.0,0.98,0.35,2.09,0.76,0.16,0.29,0.28,8.96,8.56,10.83,0.8081149619611159,-2.2699999999999996,0.0,0.0,0,6,10.01,10.29,2002,1930
113109,Ben Simmons,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,32.52,4.13,0.06,2.22,5.9,5.21,0.92,0.91,3.68,35.38,36.66,30.43,1.198218262806236,6.229999999999997,0.0,0.0,0,15,27.37,27.7,5473,5194
113110,Julius Randle,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,35.17,5.07,1.62,3.31,8.82,5.64,0.58,1.07,2.86,46.12,47.81,38.0,1.2515384615384615,9.810000000000002,0.0,0.5485526183266147,0,23,39.44,40.48,7889,7589
113111,Mitchell Robinson,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,22.31,2.79,0.0,0.8,7.04,0.23,1.31,0.58,0.6,25.85,27.12,24.9,1.0857142857142859,2.2200000000000024,0.0,0.0,0,17,20.24,19.0,4049,3563
113112,Alex Len,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,16.53,1.64,0.0,1.06,3.84,1.19,0.65,0.17,0.56,15.23,17.6,11.43,1.4963797264682221,6.170000000000002,0.0,0.0,0,9,12.63,12.29,2527,2303
113113,Nicolas Batum,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,28.12,1.71,2.58,1.18,4.87,1.82,0.27,0.89,0.97,19.91,20.26,18.57,1.0863566683699541,1.6900000000000013,0.0,0.0,0,9,23.42,24.28,4685,4553
113114,Amir Coffey,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,14.71,0.64,1.31,0.4,1.14,0.67,0.03,0.23,0.21,6.42,6.39,7.97,0.8238573021181718,-1.58,0.0,0.0,0,15,8.55,9.11,1711,1708
113115,Devin Vassell,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,16.49,0.8,0.79,0.47,2.46,0.85,0.06,0.29,0.38,11.55,11.33,12.97,0.8826055833929849,-1.6400000000000006,0.0,0.0,0,,9.34,9.7,1867,1818
113116,Derrick White,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,31.34,2.28,1.87,1.61,2.28,2.6,0.85,0.39,1.31,22.42,23.83,23.83,1.0,0.0,0.0,0.0,0,8,20.83,21.29,4165,3992
113117,DaQuan Jeffries,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,9.74,0.47,0.32,0.18,0.8,0.32,0.16,0.18,0.25,5.92,6.24,2.2,2.2624999999999997,4.04,0.0,0.0,0,28,4.29,4.28,858,802
113118,Shake Milton,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,25.81,3.79,1.43,1.98,2.59,2.93,0.35,0.44,1.61,23.76,23.82,26.2,0.9125000000000001,-2.379999999999999,0.0,0.0,0,19,22.11,22.97,4423,4307
