,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106174,Mason Plumlee,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,36.24,4.09,0.49,1.46,5.24,1.38,1.33,0.57,1.71,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,29,23.46,22.92,4692,4298
106175,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,23.25,2.1,1.39,1.0,2.88,2.82,0.3,0.59,1.61,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,23,18.12,18.87,3623,3538
106176,Elfrid Payton,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,29.99,3.82,0.36,0.84,4.17,6.44,0.66,0.98,1.93,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,1,27.21,26.93,5443,5049
106177,De'Aaron Fox,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,29.79,3.5,1.36,1.66,4.14,4.43,0.54,0.85,1.94,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,3,26.58,27.05,5317,5072
106178,Hassan Whiteside,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,15.47,4.05,0.05,1.8,8.48,1.41,1.42,0.71,1.53,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,11,27.2,26.29,5440,4928
106179,David Nwaba,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,14.62,1.84,0.37,1.08,3.1,1.17,0.25,0.37,0.51,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,22.5,12.69,12.67,2539,2376
106180,Landry Shamet,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,26.96,0.84,1.76,1.38,2.02,2.02,0.0,0.64,0.84,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,3,14.87,15.63,2975,2932
106181,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,29.8,3.36,1.9,2.72,6.63,1.96,1.03,1.26,1.83,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,15,31.08,30.98,6215,5809
106182,Draymond Green,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,36.18,2.51,1.77,2.11,6.97,6.47,2.13,2.18,3.12,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,23,40.32,38.8,8064,7275
106183,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,24.36,2.3,0.68,0.97,3.16,0.98,0.61,0.26,0.8,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,8,14.68,14.71,2936,2758
106184,RJ Barrett,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,29.01,3.58,1.89,2.72,4.18,3.18,0.33,0.84,1.87,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,19,26.98,27.89,5395,5230
106185,Shake Milton,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,20.84,1.53,0.95,0.6,2.83,1.32,0.63,0.61,0.9,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,27,14.71,14.53,2941,2725
106186,Drew Eubanks,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,12.12,0.64,0.27,0.29,1.23,0.39,0.33,0.28,0.41,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,22,5.86,5.65,1172,1060
106187,Rudy Gay,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,26.81,4.51,1.83,2.78,5.18,2.28,0.94,0.87,2.26,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,22,30.1,30.59,6019,5736
106188,Nikola Vučević,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,24.26,3.6,0.43,0.0,7.44,2.07,1.38,1.07,1.38,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,22,26.49,25.32,5299,4748
106189,Alec Burks,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,25.44,1.07,0.45,0.32,2.66,0.96,0.39,0.42,0.72,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,19,10.15,10.06,2030,1886
106190,Dwayne Bacon,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,22.85,1.8,0.48,0.24,2.55,1.52,0.31,0.45,0.86,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,18,12.04,12.08,2408,2265
106191,Seth Curry,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,22.99,2.15,2.09,1.94,2.27,2.19,0.09,0.71,0.92,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,27,20.0,20.82,4000,3903
106192,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,23.28,1.39,0.98,0.55,1.37,0.78,0.24,0.31,0.57,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,20,10.16,10.46,2033,1961
106193,Derrick White,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,21.08,0.86,1.07,1.02,1.58,1.04,0.45,0.58,0.65,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,26,11.85,11.76,2369,2204
106194,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,15.56,1.02,0.82,0.96,0.92,0.88,0.11,0.26,0.51,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,20,8.48,8.82,1697,1655
106195,Reggie Bullock,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,23.48,1.26,1.62,0.86,2.61,1.58,0.2,0.74,0.75,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,19,15.81,16.19,3162,3035
106196,Immanuel Quickley,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,18.51,2.35,1.87,2.54,2.34,2.1,0.19,0.58,1.16,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,19.96,20.82,3992,3904
106197,Joe Harris,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,16.5,0.99,1.05,0.7,1.61,0.86,0.08,0.25,0.82,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,3,9.22,9.91,1844,1858
106198,Frank Mason,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,17.6,1.59,0.88,1.0,2.27,2.34,0.28,0.44,1.1,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,13,14.11,14.5,2823,2718
106199,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,30.29,4.91,1.94,3.99,8.94,4.37,0.75,1.18,2.63,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,40.07,40.88,8015,7664
106200,DeAndre Jordan,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,24.68,4.23,0.0,1.9,10.96,1.58,1.12,0.5,1.75,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,25,28.99,28.8,5798,5399
106201,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,14.66,0.52,0.36,0.37,0.91,0.49,0.11,0.19,0.28,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,27,4.94,5.0,987,938
106202,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,19.13,0.48,0.56,0.31,1.23,0.99,0.04,0.33,0.47,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,15,6.55,6.76,1310,1267
106203,Cole Anthony,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,26.46,2.49,1.27,1.99,3.55,3.58,0.36,0.87,1.29,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,22.81,23.04,4562,4320
106204,Devin Vassell,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,16.71,0.93,0.93,0.6,2.34,0.92,0.37,0.57,0.72,9.88,13.03,10.27,1.2448979591836735,2.76,0.0,0.0,0,,11.54,11.54,2308,2164
106205,Dejounte Murray,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,18.99,1.07,0.49,0.9,1.99,1.88,0.38,0.54,0.87,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,29,11.61,11.47,2322,2150
106206,Bruce Brown,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,20.32,1.66,0.36,1.37,3.16,1.49,0.36,0.47,0.66,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,3,13.63,13.46,2725,2525
106207,Danny Green,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,26.23,1.05,1.58,0.97,3.19,1.55,0.55,0.84,0.82,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,27,17.31,17.28,3463,3240
106208,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,31.51,2.88,2.22,3.33,3.83,2.61,0.05,0.95,1.21,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,3,26.05,26.96,5210,5055
106209,Mitchell Robinson,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,28.62,2.96,0.0,1.37,8.45,1.18,1.72,1.02,1.34,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,13,26.08,24.43,5216,4581
106210,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,23.2,1.25,0.28,0.36,2.98,1.46,0.27,0.44,0.8,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,20,10.8,10.77,2159,2020
106211,Danuel House,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,17.32,1.32,0.63,0.56,3.38,1.58,0.32,0.44,0.73,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,24,13.07,13.16,2613,2467
106212,Patty Mills,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,25.48,1.54,1.91,1.28,1.61,2.04,0.07,0.57,1.02,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,29,15.98,16.89,3196,3166
106213,Matisse Thybulle,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,18.11,1.23,0.72,0.56,1.87,1.14,0.1,0.51,0.36,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,27,10.6,10.63,2121,1993
106214,Keldon Johnson,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,21.06,1.33,0.79,0.96,2.66,1.03,0.38,0.65,0.62,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,29,13.2,13.01,2639,2438
106215,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,17.77,3.06,0.09,1.56,5.6,2.04,0.36,0.49,0.98,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,12,19.3,19.27,3860,3612
106216,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,22.26,1.03,1.38,0.82,2.46,1.18,0.37,0.77,0.73,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,20,14.43,14.47,2886,2713
106217,Jeff Green,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,19.75,1.61,0.74,0.5,2.46,1.05,0.25,0.49,0.67,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,30,12.02,12.11,2403,2270
106218,Mychal Mulder,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,16.15,1.06,1.68,1.33,2.22,1.19,0.0,0.41,0.79,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,23,13.38,14.32,2676,2684
106219,Kira Lewis,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,15.64,0.59,0.31,0.46,0.76,1.01,0.0,0.08,0.32,6.48,6.95,6.67,1.0365058670143417,0.28000000000000025,0.0,0.0,0,,4.92,5.19,983,973
106220,Chuma Okeke,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,18.03,1.28,0.82,0.82,2.47,1.49,0.4,0.62,0.67,11.01,11.37,9.33,1.1974830590513068,2.039999999999999,0.0,0.0,0,,13.43,13.28,2686,2490
106221,James Ennis,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,20.5,1.89,1.27,1.44,3.29,1.11,0.28,0.54,0.81,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,23,16.29,16.68,3259,3127
106222,Terrence Ross,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,24.03,1.91,1.94,1.25,2.58,2.19,0.43,1.02,1.38,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,18,20.24,20.58,4048,3859
106223,Buddy Hield,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,31.6,3.49,2.09,1.32,3.53,1.93,0.16,0.4,1.44,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,4,21.94,23.32,4388,4373
106224,Steven Adams,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,26.77,3.69,0.5,1.29,6.6,1.59,1.46,0.87,1.15,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,12,26.31,25.14,5263,4714
106225,Saddiq Bey,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,21.63,0.29,1.07,0.39,1.93,0.73,0.0,0.28,0.59,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,7.84,8.49,1568,1591
106226,Saben Lee,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,10.34,0.68,0.09,0.72,0.8,0.81,0.09,0.17,0.45,6.18,6.1,5.63,1.0708898944193062,0.46999999999999975,0.0,0.0,0,,4.85,4.91,971,920
106227,J.J. Redick,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,12.39,0.95,0.79,1.17,0.88,0.83,0.0,0.11,0.65,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,17,7.42,8.08,1484,1514
106228,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,16.31,2.4,0.21,0.62,2.96,1.52,0.62,0.34,1.01,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,15,13.75,13.55,2750,2541
106229,Glenn Robinson,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,13.64,0.37,0.29,0.29,1.02,0.21,0.05,0.17,0.24,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,4,3.86,3.96,772,742
106230,Chris Chiozza,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,7.37,0.16,0.14,0.14,0.41,0.36,0.03,0.07,0.12,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,14,2.09,2.14,418,402
106231,Taj Gibson,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,16.56,2.69,0.4,1.22,3.03,0.67,0.39,0.13,0.77,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,13,13.23,13.45,2646,2521
106232,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,18.38,1.85,0.52,0.45,4.13,0.79,0.38,0.48,0.75,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,13.68,13.66,2736,2562
106233,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,16.21,1.69,0.56,1.28,2.06,1.84,0.3,0.45,0.65,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,15,13.17,13.13,2634,2462
106234,Rodney McGruder,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,13.48,1.03,0.49,0.17,1.39,1.02,0.07,0.16,0.63,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,15,6.96,7.36,1392,1380
106235,Damion Lee,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,18.83,2.22,1.0,0.63,4.06,1.53,0.18,0.52,0.85,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,23,16.49,16.91,3297,3172
106236,Victor Oladipo,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,31.79,2.82,1.75,1.09,4.63,2.43,0.59,0.88,1.55,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,21,24.04,24.45,4808,4585
106237,Khem Birch,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,16.27,2.36,0.31,2.03,5.37,1.74,0.93,0.81,0.83,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,22,21.12,20.22,4225,3792
106238,P.J. Tucker,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,24.14,1.69,0.6,1.41,4.33,2.02,0.32,0.5,0.81,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,18,16.47,16.57,3293,3106
106239,Obi Toppin,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,13.58,0.83,0.6,0.32,1.57,0.56,0.34,0.27,0.65,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,7.68,7.78,1537,1458
106240,Sekou Doumbouya,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,17.32,1.13,0.4,0.4,1.59,0.57,0.19,0.22,0.54,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,15,7.31,7.45,1463,1397
106241,Cory Joseph,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,16.99,1.97,0.84,1.34,1.87,2.04,0.06,0.2,0.83,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,3,13.05,13.72,2611,2573
106242,Jakob Poeltl,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,22.28,1.59,0.05,0.83,3.1,0.87,0.27,0.16,0.25,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,6,10.23,10.1,2045,1894
106243,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,17.95,2.61,0.75,1.61,3.9,0.79,0.31,0.39,0.46,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,12,16.59,16.69,3317,3128
106244,Gary Clark,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,18.73,0.31,0.58,0.29,1.38,0.31,0.0,0.18,0.21,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,29,5.1,5.38,1020,1010
106245,Dwight Howard,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,15.73,2.05,0.0,0.86,5.67,1.15,0.58,0.41,0.91,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,2,15.55,15.3,3110,2868
106246,Isaiah Joe,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,6.77,0.22,0.33,0.16,0.49,0.33,0.04,0.15,0.19,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,3.05,3.15,611,590
106247,Tyrese Maxey,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,11.01,1.08,0.32,0.26,0.8,0.57,0.12,0.11,0.31,9.06,11.02,8.47,1.2692713833157339,2.549999999999999,0.0,0.0,0,,5.58,5.7,1115,1069
106248,Josh Hart,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,29.68,3.07,2.11,2.68,5.66,2.51,0.31,0.91,1.37,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,26,28.0,28.8,5599,5400
106249,Sterling Brown,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,11.49,0.72,0.21,0.34,1.2,0.42,0.11,0.1,0.18,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,24,4.93,4.97,986,933
106250,Tyler Johnson,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,18.65,2.22,1.6,2.18,2.99,2.72,0.25,0.64,1.45,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,8.5,20.31,21.09,4062,3955
106251,Marvin Bagley,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,19.21,3.95,1.13,0.79,6.56,1.06,0.73,0.34,1.29,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,6,23.46,23.93,4692,4487
106252,Austin Rivers,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,14.59,1.32,0.85,0.32,1.72,0.87,0.01,0.15,0.66,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,19,8.7,9.38,1740,1759
106253,Isaiah Stewart,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,12.4,1.19,0.0,0.43,2.85,0.54,0.48,0.23,0.52,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,8.65,8.34,1730,1564
106254,Norvel Pelle,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,12.16,0.71,0.09,0.49,1.5,0.62,0.34,0.2,0.46,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,25,6.07,5.88,1214,1102
106255,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,21.45,2.14,1.84,1.68,3.04,1.62,0.08,0.51,1.07,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,12,18.26,19.27,3652,3614
106256,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,18.28,3.46,1.65,1.82,3.56,2.24,0.26,0.5,1.36,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,15,22.24,23.16,4448,4343
