,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101393,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,27.63,3.61,1.89,1.89,5.08,2.15,0.52,0.63,2.0,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,19,25.55,28.1,5110,5269
101394,Udoka Azubuike,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,9.42,0.55,0.1,0.28,0.92,0.32,0.17,0.2,0.15,5.13,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.22,4.03,845,755
101395,Reggie Perry,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,11.65,0.57,0.15,0.35,1.22,0.71,0.08,0.1,0.32,4.78,4.9,5.63,0.8898944193061841,-0.7299999999999995,0.0,0.0,0,,4.69,4.81,938,901
101396,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,15.67,1.75,0.86,0.64,1.93,0.97,0.16,0.29,0.62,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,23,11.22,11.61,2244,2176
101397,Chris Chiozza,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,7.92,0.17,0.19,0.12,0.42,0.41,0.02,0.09,0.1,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,17,2.38,2.44,476,457
101398,PJ Dozier,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,12.62,0.7,0.33,0.47,1.72,0.63,0.11,0.25,0.29,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,25,6.66,6.69,1332,1255
101399,Jeff Green,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,19.48,1.52,0.59,0.92,2.86,1.22,0.19,0.51,0.87,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,2,12.22,12.39,2444,2324
101400,Amir Coffey,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,5.05,0.19,0.11,0.11,0.34,0.26,0.02,0.05,0.07,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,1,1.76,1.8,352,337
101401,R.J. Hampton,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,1.56,0.07,0.02,0.05,0.13,0.04,0.01,0.02,0.03,0.74,0.68,1.07,0.8115942028985507,-0.39,0.0,0.0,0,,0.53,0.53,105,99
101402,Elijah Hughes,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,10.68,0.56,0.28,0.43,0.97,0.56,0.14,0.19,0.33,4.45,4.37,4.37,1.0,0.0,0.0,0.0,0,,5.05,5.08,1011,952
101403,Miye Oni,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,10.41,0.4,0.18,0.23,0.79,0.34,0.04,0.14,0.18,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,3,3.39,3.43,678,643
101404,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,19.26,2.73,0.37,1.64,2.56,6.27,0.04,0.88,2.03,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,15,21.42,21.82,4283,4092
101405,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,15.24,2.09,0.68,0.66,3.82,1.44,0.49,0.55,0.89,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,16,15.85,15.79,3171,2961
101406,Coby White,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,34.63,4.14,2.29,2.24,3.56,3.72,0.09,0.78,2.09,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,6,27.76,30.76,5552,5768
101407,Pascal Siakam,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,26.41,1.31,0.4,0.59,3.04,0.67,0.37,0.44,0.5,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,22,10.99,10.79,2199,2022
101408,Jerami Grant,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,22.96,2.27,0.69,1.52,4.11,0.94,0.47,0.5,0.77,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,14,16.61,16.58,3322,3108
101409,Jimmy Butler,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,30.87,4.12,0.83,2.07,4.82,3.45,0.77,0.94,1.92,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,5,26.97,28.38,5394,5320
101410,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,25.61,2.68,0.79,1.65,2.82,2.63,0.38,0.85,1.07,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,15,19.33,19.17,3866,3594
101411,Elfrid Payton,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,35.51,4.16,0.46,2.03,4.52,5.42,0.23,0.9,2.06,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,16,26.61,28.47,5323,5338
101412,John Wall,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,36.9,6.59,0.79,3.03,2.97,6.61,0.41,1.32,3.54,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,10.5,33.71,35.79,6742,6711
101413,Kyle Lowry,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,32.01,2.97,1.31,1.92,3.64,4.2,0.3,1.0,1.93,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,29,24.43,26.43,4886,4956
101414,Austin Rivers,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,21.6,1.65,1.22,0.82,2.75,1.54,0.18,0.36,0.94,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,5,14.07,14.75,2814,2765
101415,Julius Randle,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,25.79,3.59,0.38,2.08,6.04,1.89,0.75,0.44,1.36,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,7,22.69,24.18,4539,4533
101416,OG Anunoby,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,28.13,1.62,0.88,1.36,3.29,1.06,0.41,0.77,0.75,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,29,15.57,15.37,3114,2881
101417,Bam Adebayo,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,23.82,1.43,0.0,0.56,2.85,0.51,0.36,0.04,0.37,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,1,8.43,8.36,1687,1568
101418,Jayson Tatum,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,34.33,3.18,1.25,2.43,4.28,3.0,0.6,0.74,1.7,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,20,24.5,26.34,4899,4940
101419,Rudy Gobert,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,23.85,2.69,0.11,1.22,7.31,1.03,1.22,0.71,1.23,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,25,21.81,20.91,4361,3921
101420,Saddiq Bey,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,18.85,0.59,1.43,0.95,3.25,1.12,0.13,0.3,0.51,15.15,15.83,11.97,1.2976098689282958,3.8599999999999994,0.0,0.0,0,,12.78,13.48,2556,2528
101421,Zach LaVine,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,25.96,2.79,1.17,1.19,2.67,2.51,0.29,0.64,1.19,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,6,18.85,20.73,3770,3887
101422,Jaylen Brown,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,16.99,1.29,0.49,0.76,1.7,0.77,0.1,0.25,0.62,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,6,8.44,8.72,1687,1636
101423,Mike Muscala,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,12.13,0.57,0.24,0.28,1.45,0.54,0.19,0.18,0.19,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,29,5.61,5.53,1122,1036
101424,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,26.1,4.58,1.38,2.11,2.18,2.4,0.46,0.53,1.73,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,2,22.87,25.04,4573,4695
101425,Paul George,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,33.78,3.38,2.34,3.34,6.06,4.31,0.38,1.3,2.35,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,16,33.55,36.02,6709,6753
101426,Jordan Clarkson,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,28.22,3.38,1.58,1.54,3.35,2.82,0.17,0.58,1.51,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,3,22.03,24.49,4406,4592
101427,Wendell Carter,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,18.61,2.15,0.32,0.79,5.18,1.24,0.56,0.41,0.97,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,23,16.07,16.0,3213,3000
101428,James Harden,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,36.51,3.75,0.95,4.26,3.2,6.49,0.53,0.97,3.33,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,10,29.36,31.66,5871,5935
101429,Mitchell Robinson,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,35.42,3.06,0.16,1.48,8.99,0.42,1.44,0.86,1.08,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,9,25.32,24.09,5064,4516
101430,Eric Paschall,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,16.33,3.03,0.49,1.95,2.23,3.19,0.23,0.34,1.19,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,4,17.46,17.84,3492,3345
101431,Duncan Robinson,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,15.43,1.01,0.75,0.61,1.45,0.89,0.0,0.27,0.48,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,5,8.29,8.7,1657,1632
101432,Eric Gordon,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,28.2,1.52,1.93,1.35,3.94,1.64,0.46,0.59,0.91,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,10,19.61,21.68,3922,4064
101433,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,35.49,3.74,1.18,3.74,3.75,3.08,0.57,1.02,2.07,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,16,26.58,28.3,5316,5307
101434,Fred VanVleet,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,15.0,0.63,0.4,0.52,1.32,1.11,0.08,0.22,0.31,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,29,6.82,6.94,1364,1301
101435,George Hill,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,24.77,3.26,0.99,1.99,3.28,3.02,0.27,0.42,1.31,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,19,20.71,22.83,4141,4281
101436,Darius Bazley,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,20.52,1.23,0.49,0.93,3.22,0.96,0.38,0.53,0.67,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,3,12.22,12.05,2445,2260
101437,Reggie Bullock,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,23.28,1.07,1.63,0.79,2.65,1.18,0.01,0.57,0.56,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,5,13.95,14.6,2790,2737
101438,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,24.32,4.04,1.63,3.17,8.86,3.44,1.16,0.93,2.47,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,35.73,37.63,7146,7057
101439,Denzel Valentine,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,14.64,0.55,0.49,0.3,1.58,0.75,0.15,0.16,0.37,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,9,6.45,6.65,1290,1247
101440,Nicolas Batum,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,25.65,2.86,1.05,1.66,3.75,4.06,0.27,0.99,1.57,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,16,23.33,25.07,4666,4700
101441,Daniel Theis,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,21.12,1.8,0.25,1.23,4.44,1.2,0.54,0.6,0.73,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,13,15.4,14.97,3080,2807
101442,Wayne Ellington,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,17.63,0.74,1.68,1.06,2.56,1.2,0.03,0.54,0.49,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,13,13.67,14.32,2734,2684
101443,David Nwaba,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,23.37,2.91,0.21,1.22,3.44,1.49,0.46,0.59,1.18,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,10.5,16.0,15.82,3201,2966
101444,Norman Powell,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,22.47,2.01,1.24,1.66,2.8,1.64,0.27,0.57,1.11,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,26,16.63,17.11,3326,3207
101445,Tristan Thompson,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,20.51,1.88,0.0,0.09,4.7,0.0,0.3,0.0,0.33,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,13,10.06,10.16,2012,1905
101446,Royce O'Neale,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,25.69,1.45,0.69,0.49,3.23,1.54,0.38,0.72,0.86,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,30,14.09,13.92,2817,2610
101447,Robert Williams,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,15.87,0.74,0.36,0.63,3.37,0.57,0.48,0.42,0.41,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,13,10.38,10.03,2076,1881
101448,Serge Ibaka,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,33.29,2.76,1.79,1.58,8.34,1.53,1.23,0.89,1.35,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,27,29.78,31.15,5957,5841
101449,Chris Boucher,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,16.46,1.23,0.51,0.7,3.13,0.7,0.4,0.39,0.61,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,22,11.26,11.18,2251,2097
101450,Marcus Smart,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,25.55,1.75,1.01,0.92,4.45,3.08,0.32,1.18,1.33,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,19,20.58,20.47,4116,3839
101451,P.J. Tucker,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,23.68,0.64,0.68,0.79,3.87,1.35,0.27,0.2,0.62,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,10,11.57,11.94,2314,2239
101452,Kent Bazemore,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,21.34,2.46,0.97,1.0,2.82,2.4,0.29,0.66,1.51,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,2,17.15,17.58,3431,3297
101453,Andre Iguodala,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,19.15,2.05,0.6,1.37,4.57,2.84,0.61,0.68,1.07,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,14,19.81,19.59,3963,3673
101454,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,21.45,1.3,0.92,0.88,3.02,1.12,0.3,0.49,0.69,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,15,13.22,13.39,2645,2511
101455,Joe Ingles,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,23.52,1.35,1.19,0.79,3.6,2.76,0.23,0.99,1.21,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,3,17.97,18.13,3594,3399
101456,Kelly Olynyk,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,22.54,2.38,0.99,1.34,4.14,1.7,0.47,0.71,1.15,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,5,18.98,19.07,3796,3577
101457,Precious Achiuwa,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,14.17,1.81,0.16,0.65,2.69,0.59,0.37,0.13,0.72,14.05,14.52,13.8,1.0486486486486486,0.7199999999999989,0.0,0.0,0,,9.64,9.72,1929,1822
101458,Derrick Favors,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,16.75,2.7,0.36,0.85,4.85,1.22,0.64,0.54,1.0,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,25,17.52,17.26,3504,3237
101459,Stephen Curry,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,36.13,3.36,2.67,3.04,3.12,4.86,0.13,1.3,2.36,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,10,30.73,33.47,6147,6277
101460,Kevin Knox,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,17.22,1.93,1.28,1.41,3.78,1.69,0.41,0.42,1.23,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,19,17.44,18.05,3488,3385
101461,Garrett Temple,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,26.5,1.8,1.45,0.53,3.57,2.3,0.15,0.97,1.38,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,6,18.19,18.67,3639,3500
101462,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,16.85,1.37,0.48,0.93,1.84,1.66,0.2,0.44,0.76,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,10,10.97,11.04,2194,2070
101463,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,10.21,0.26,0.12,0.21,0.61,0.27,0.04,0.17,0.14,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,15,2.72,2.67,543,500
101464,Donovan Mitchell,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,36.51,5.18,2.46,2.24,5.19,2.79,0.5,0.93,2.21,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,3,32.47,35.14,6495,6588
101465,Derrick Rose,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,11.43,2.93,0.27,1.28,1.67,1.76,0.23,0.3,0.86,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,8,13.32,13.44,2665,2520
101466,Georges Niang,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,6.98,0.32,0.1,0.25,0.53,0.2,0.04,0.12,0.13,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,30,2.48,2.46,495,461
101467,Patrick Williams,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,19.57,2.55,0.87,1.3,3.41,1.26,0.52,0.6,1.15,17.59,18.27,15.07,1.1991288114499066,3.1999999999999993,0.0,0.0,0,,17.2,17.26,3440,3237
101468,Luke Kennard,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,18.82,2.23,1.32,1.44,3.35,2.18,0.28,0.58,1.14,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,1,18.59,19.13,3718,3586
101469,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,10.94,0.44,0.3,0.22,0.86,0.69,0.0,0.2,0.23,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,7,4.44,4.55,887,852
101470,Kevon Looney,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,8.51,0.3,0.11,0.03,0.59,0.23,0.03,0.05,0.12,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,1,2.13,2.2,427,412
101471,Blake Griffin,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,21.57,3.99,1.06,2.08,5.41,2.74,0.67,0.66,1.67,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,14,26.16,27.97,5232,5244
101472,Damion Lee,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,22.0,2.22,1.27,0.45,3.53,1.72,0.27,0.47,1.01,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,2,16.73,17.3,3345,3244
101473,Reggie Jackson,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,13.97,1.82,0.8,0.45,1.46,1.92,0.0,0.32,0.75,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,7,11.33,11.86,2266,2224
101474,Marcus Morris,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,19.31,2.74,1.37,1.08,3.48,1.22,0.29,0.33,0.98,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,21,17.56,19.79,3511,3710
101475,Goran Dragić,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,26.83,4.75,0.87,2.25,2.55,3.72,0.28,0.79,2.07,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,12,24.14,26.17,4828,4906
101476,Patrick Beverley,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,22.16,1.72,0.91,0.58,3.58,2.41,0.09,0.63,1.25,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,7,15.57,16.11,3114,3021
101477,Grant Williams,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,17.09,0.82,0.51,0.5,2.37,0.82,0.2,0.46,0.5,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,20,9.22,9.19,1845,1723
101478,Jahlil Okafor,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,13.09,2.37,0.29,0.98,2.58,0.9,0.42,0.4,1.11,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,24,12.39,12.39,2477,2324
101479,Draymond Green,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,32.22,2.3,1.33,1.63,7.67,4.05,1.34,1.71,1.87,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,4,32.78,33.21,6556,6227
101480,Payton Pritchard,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,21.22,2.64,0.84,1.28,2.49,2.3,0.22,0.84,1.57,19.44,18.96,21.13,0.9019430637144149,-2.169999999999998,0.0,0.0,0,,17.13,17.4,3426,3262
101481,Al Horford,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,26.97,4.06,0.65,2.34,6.81,3.96,0.53,0.95,1.75,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,29,29.21,30.77,5842,5770
101482,James Wiseman,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,15.68,2.05,0.76,0.76,4.46,0.55,0.77,0.5,0.94,24.12,24.47,22.97,1.062578222778473,1.5,0.0,0.0,0,,16.19,15.99,3237,2998
101483,Jae'Sean Tate,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,23.72,1.57,0.44,0.67,3.23,1.15,0.37,0.39,0.97,16.4,16.4,17.63,0.9339774557165861,-1.2300000000000004,0.0,0.0,0,,12.04,12.15,2408,2278
101484,Semi Ojeleye,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,16.99,0.47,0.86,0.67,2.76,0.71,0.18,0.16,0.41,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,20,9.18,9.61,1835,1802
101485,Théo Maledon,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,16.35,1.3,0.77,0.88,1.12,1.73,0.0,0.43,1.14,12.55,12.92,11.23,1.1381847914963206,1.6899999999999995,0.0,0.0,0,,9.88,10.46,1976,1961
101486,Mike Conley,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,33.26,3.82,1.64,2.5,2.66,4.46,0.44,1.2,1.84,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,14,28.02,29.75,5604,5579
101487,Rodney McGruder,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,15.88,1.45,0.49,0.7,2.11,1.39,0.03,0.28,0.75,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,13,9.87,10.28,1973,1928
101488,Daniel Gafford,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,12.17,1.53,0.02,0.64,1.98,0.52,0.41,0.29,0.52,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,23,8.5,8.17,1699,1531
101489,Thaddeus Young,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,18.06,3.35,0.0,1.02,4.77,1.07,0.14,0.47,1.09,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,11,15.79,15.96,3158,2993
101490,Tyler Herro,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,25.23,1.42,1.66,1.05,2.76,1.24,0.23,0.62,0.71,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,14,15.88,16.35,3176,3067
101491,RJ Barrett,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,29.29,3.68,1.04,1.89,3.21,2.69,0.41,0.76,1.95,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,5,21.82,23.8,4363,4463
