,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104819,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,22.12,2.22,0.43,1.23,3.97,1.75,0.38,0.56,0.86,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,29,16.31,16.21,3262,3040
104820,Robin Lopez,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,22.32,4.11,0.08,0.7,5.36,0.97,0.57,0.17,1.04,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,22,18.23,18.31,3645,3434
104821,Aron Baynes,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,15.18,1.83,0.0,0.55,3.21,0.4,0.39,0.02,0.57,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,8,9.32,9.36,1864,1755
104822,Matt Thomas,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,14.46,0.83,0.59,0.58,1.42,0.58,0.1,0.24,0.44,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,20,7.16,7.41,1433,1389
104823,Chris Chiozza,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,6.87,0.23,0.22,0.18,0.49,0.39,0.05,0.13,0.14,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,4,2.87,2.9,575,543
104824,Edmond Sumner,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,4.4,0.24,0.12,0.26,0.38,0.15,0.03,0.07,0.1,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,22,1.98,2.01,396,377
104825,Raul Neto,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,12.85,0.78,0.3,0.46,1.32,0.7,0.14,0.26,0.38,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,13,6.37,6.38,1275,1196
104826,Nikola Vučević,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,26.33,3.22,1.01,0.16,6.98,2.07,0.5,0.89,1.44,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,1,23.84,24.03,4768,4505
104827,Cassius Winston,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,3.89,0.12,0.22,0.11,0.29,0.23,0.02,0.07,0.1,5.57,5.76,3.17,1.6211031175059951,2.59,0.0,0.0,0,,1.87,1.96,375,367
104828,Jarrell Brantley,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,6.15,0.2,0.04,0.12,0.6,0.28,0.09,0.11,0.19,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,30,2.19,2.14,438,400
104829,Chris Boucher,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,14.38,1.01,0.28,0.5,2.07,0.49,0.32,0.25,0.46,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,15,7.83,7.73,1566,1450
104830,Miye Oni,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,6.58,0.16,0.11,0.15,0.5,0.14,0.04,0.12,0.13,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,3,1.96,1.94,392,365
104831,Isaac Bonga,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,13.35,0.53,0.08,0.46,1.66,0.92,0.17,0.44,0.38,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,23,6.58,6.28,1316,1178
104832,Jerome Robinson,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,17.44,0.72,0.78,0.7,1.56,1.33,0.05,0.43,0.52,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,18,9.27,9.52,1853,1784
104833,Anthony Gill,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,9.06,0.19,0.36,0.28,0.99,0.26,0.04,0.17,0.19,5.11,4.99,3.77,1.2557651991614258,1.2200000000000002,0.0,0.0,0,,3.76,3.87,752,726
104834,Udoka Azubuike,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,0.69,0.03,0.01,0.02,0.07,0.01,0.01,0.01,0.01,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,0.26,0.25,52,47
104835,Cole Anthony,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,20.01,1.71,1.1,1.24,3.22,3.03,0.02,0.55,1.32,22.11,23.52,23.2,1.0132231404958678,0.3200000000000003,0.0,0.0,0,,16.76,17.56,3352,3292
104836,Shaquille Harrison,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,14.53,2.22,0.3,0.51,2.08,2.48,0.2,0.71,0.94,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,3,13.86,13.67,2771,2563
104837,Paul Watson,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,7.21,0.26,0.14,0.2,0.56,0.43,0.07,0.14,0.14,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,12,2.95,2.91,589,545
104838,Moritz Wagner,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,15.38,1.39,0.41,1.31,2.32,0.88,0.42,0.24,0.69,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,22,10.71,10.72,2143,2010
104839,Aaron Gordon,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,29.24,4.22,1.71,1.48,5.81,1.65,0.47,0.69,1.38,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,4,26.6,28.77,5319,5395
104840,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,9.55,0.39,0.23,0.29,0.68,0.51,0.03,0.14,0.17,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,15,3.68,3.75,736,702
104841,Tyler Johnson,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,13.52,1.26,1.09,1.24,2.1,1.53,0.15,0.32,0.82,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,5.0,12.43,13.03,2487,2442
104842,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,8.35,0.59,0.09,0.22,0.94,0.4,0.17,0.19,0.22,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,4.26,4.1,852,769
104843,Jordan Bone,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,9.02,0.39,0.26,0.2,0.68,0.4,0.0,0.16,0.18,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,10,3.48,3.57,695,669
104844,Georges Niang,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,9.71,0.37,0.16,0.26,0.61,0.16,0.07,0.12,0.16,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,30,2.86,2.86,572,537
104845,Aaron Holiday,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,13.02,0.99,0.58,0.5,0.94,1.25,0.09,0.35,0.7,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,22,7.84,8.09,1569,1517
104846,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,22.08,0.96,1.31,0.75,2.1,0.65,0.23,0.37,0.79,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,29,11.1,11.66,2221,2186
