,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105659,Jordan Nwora,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,13.41,0.75,0.46,0.42,0.97,0.52,0.14,0.25,0.47,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,5.94,6.07,1189,1138
105660,Fred VanVleet,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,20.19,0.51,0.61,0.55,1.12,1.18,0.15,0.34,0.4,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,19,7.58,7.65,1517,1435
105661,Kyrie Irving,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,36.66,6.09,2.33,2.8,4.43,3.4,0.75,0.56,1.71,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,10,34.61,35.54,6921,6663
105662,Donovan Mitchell,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,36.19,6.45,2.35,3.02,6.81,3.5,0.54,0.89,2.05,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,24,38.63,39.74,7726,7452
105663,James Harden,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,39.05,4.86,1.18,5.79,6.41,8.17,0.16,1.08,3.75,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,2,38.97,40.51,7793,7596
105664,Jerami Grant,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,29.0,2.4,0.79,1.28,3.82,0.88,0.45,0.46,0.82,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,16,16.26,16.35,3253,3066
105665,Kevin Durant,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,32.56,4.21,1.45,2.15,6.67,3.28,0.63,0.72,1.75,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,15.0,30.14,30.73,6029,5761
105666,Mason Plumlee,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,23.09,3.84,0.2,1.57,5.89,1.39,1.09,0.61,1.4,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,15,22.7,22.1,4541,4143
105667,Norman Powell,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,26.15,2.46,1.72,2.06,2.9,2.14,0.38,0.71,1.41,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,15,20.69,21.31,4138,3996
105668,Nikola Vučević,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,29.4,3.48,1.27,0.75,8.13,2.2,0.74,0.76,1.17,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,27,27.91,28.03,5581,5256
105669,Kyle Lowry,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,30.36,2.78,1.77,2.88,4.19,5.06,0.55,1.42,1.89,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,19,30.39,30.46,6078,5711
105670,Mike Conley,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,32.88,4.51,2.06,2.7,4.46,4.67,0.32,0.99,2.25,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,2,31.94,33.0,6387,6188
105671,Kemba Walker,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,29.01,4.0,3.18,2.72,3.83,4.14,0.17,0.64,1.86,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,4,31.64,33.54,6327,6288
105672,Russell Westbrook,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,34.51,6.39,1.85,5.05,9.12,8.73,0.11,1.03,3.66,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,1,47.18,49.25,9436,9234
105673,Bojan Bogdanović,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,24.78,1.26,1.41,1.44,2.88,0.93,0.12,0.25,0.91,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,22,13.24,14.17,2648,2658
105674,Royce O'Neale,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,24.09,1.14,0.72,1.12,3.37,1.8,0.32,1.01,0.83,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,26,15.46,15.08,3093,2827
105675,Josh Jackson,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,32.56,6.03,1.33,3.6,6.07,3.36,0.68,0.88,2.26,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,25,34.39,34.93,6879,6550
105676,Dwayne Bacon,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,20.38,2.17,0.51,0.83,3.33,1.53,0.11,0.39,0.85,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,1,13.64,13.99,2728,2623
105677,Cole Anthony,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,21.19,1.65,0.74,1.15,3.85,3.29,0.03,0.22,1.32,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,15.66,16.63,3131,3118
105678,Evan Fournier,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,23.14,2.88,2.13,2.49,2.5,2.35,0.22,0.51,1.84,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,1,21.52,22.89,4303,4293
105679,Pascal Siakam,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,20.58,1.12,0.28,0.23,2.57,0.52,0.38,0.44,0.4,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,3,9.23,8.88,1847,1665
105680,James Ennis,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,17.69,1.74,0.69,0.82,3.51,1.29,0.15,0.6,0.9,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,16,13.87,14.09,2773,2641
105681,Chris Boucher,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,16.5,1.09,0.39,0.42,2.55,0.7,0.4,0.45,0.44,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,3,9.99,9.68,1998,1815
105682,Chuma Okeke,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,17.4,0.62,0.74,0.67,1.84,1.21,0.16,0.57,0.87,11.02,11.35,9.33,1.195546950629235,2.0199999999999996,0.0,0.0,0,,9.47,9.64,1895,1808
105683,DeAndre Jordan,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,16.95,4.24,0.0,3.7,7.98,1.35,0.38,0.91,1.22,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,1,26.43,26.15,5286,4903
105684,Rudy Gobert,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,23.58,2.82,0.09,2.34,7.47,1.79,0.89,0.89,1.15,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,14,24.09,23.3,4818,4369
105685,Joe Harris,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,20.59,1.12,1.24,0.62,2.08,1.02,0.3,0.51,0.81,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,28,12.23,12.54,2445,2352
105686,Derrick Favors,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,20.62,3.04,0.45,1.94,5.34,1.69,0.5,0.98,0.91,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,14,21.84,21.31,4369,3996
105687,DeAndre' Bembry,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,18.56,0.91,0.18,0.44,1.43,0.7,0.18,0.36,0.47,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,15,6.72,6.57,1343,1232
105688,Moritz Wagner,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,17.49,2.0,0.4,1.07,3.33,1.34,0.48,0.32,0.83,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,13,13.85,13.83,2769,2593
105689,Joe Ingles,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,23.81,0.8,1.49,1.12,3.5,3.31,0.39,1.39,1.12,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,22,20.57,20.28,4115,3802
105690,Jordan Clarkson,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,24.75,3.46,1.55,1.43,3.31,2.65,0.23,0.71,1.26,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,24,22.51,23.14,4501,4338
105691,Isaiah Stewart,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,16.24,1.34,0.0,0.11,4.01,0.52,0.62,0.07,0.41,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,10.04,9.76,2008,1830
105692,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,21.25,2.95,1.81,2.97,3.84,2.84,0.2,0.88,1.47,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,2,24.94,25.69,4988,4817
105693,Delon Wright,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,21.15,1.08,0.66,1.34,1.92,1.46,0.26,0.51,0.66,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,25,11.62,11.61,2325,2177
105694,Aron Baynes,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,21.12,2.44,0.0,0.79,4.36,0.82,0.64,0.24,0.65,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,29,14.12,13.79,2824,2585
105695,Khem Birch,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,13.61,1.66,0.09,1.28,4.17,1.16,0.47,0.34,0.75,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,27,13.29,13.11,2659,2459
105696,Blake Griffin,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,26.31,4.63,1.06,2.08,5.7,2.93,0.39,0.44,1.52,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,16,26.72,27.47,5345,5151
105697,Jeff Green,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,22.67,1.32,0.69,0.79,2.68,1.25,0.14,0.4,0.93,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,4,11.28,11.69,2256,2191
105698,Gary Clark,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,16.21,0.18,0.69,0.17,0.89,0.35,0.11,0.28,0.25,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,21,5.11,5.24,1023,982
105699,Rodney McGruder,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,12.32,0.96,0.28,0.25,1.55,0.92,0.08,0.27,0.52,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,25,6.78,6.91,1356,1295
105700,Jordan Bone,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,10.75,0.28,0.37,0.12,0.6,0.4,0.04,0.13,0.13,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,7,3.49,3.6,698,675
105701,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,10.84,0.26,0.32,0.15,0.75,0.51,0.09,0.19,0.21,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,14,3.92,3.95,785,740
105702,Paul Watson,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,8.38,0.13,0.21,0.1,0.54,0.43,0.1,0.15,0.16,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,15,2.87,2.83,575,532
105703,Georges Niang,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,10.29,0.2,0.22,0.3,0.39,0.08,0.09,0.16,0.21,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,26,2.49,2.47,498,464
105704,Saddiq Bey,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,15.13,0.58,0.72,0.38,1.86,0.55,0.0,0.12,0.32,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,6.8,7.29,1359,1367
105705,Landry Shamet,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,15.26,0.81,1.11,0.81,1.68,1.6,0.07,0.53,0.85,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,2,11.13,11.59,2225,2173
105706,Bruce Brown,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,18.16,1.23,0.59,1.1,2.65,1.19,0.27,0.47,0.49,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,2,12.03,11.96,2405,2242
105707,Mohamed Bamba,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,9.94,0.8,0.28,0.34,2.44,0.54,0.41,0.22,0.54,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,27,7.87,7.77,1574,1457
105708,Yuta Watanabe,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,11.7,0.62,0.27,0.22,1.51,0.57,0.06,0.17,0.24,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,15,5.39,5.49,1077,1029
105709,Sekou Doumbouya,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,15.88,1.14,0.4,0.5,1.72,0.53,0.13,0.25,0.31,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,14,7.67,7.73,1534,1449
105710,Isaac Bonga,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,10.69,0.26,0.1,0.11,1.11,0.66,0.21,0.26,0.23,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,6,4.43,4.18,886,784
105711,Malachi Flynn,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,6.76,0.17,0.13,0.15,0.28,0.34,0.05,0.15,0.15,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,2.18,2.13,435,399
105712,Cassius Winston,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,5.03,0.05,0.2,0.06,0.24,0.18,0.03,0.03,0.18,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,1.32,1.46,264,274
105713,Terence Davis,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,13.22,0.59,0.34,0.53,1.43,1.01,0.09,0.29,0.42,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,15,6.68,6.75,1336,1266
105714,Stanley Johnson,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,17.31,0.91,0.92,0.32,2.52,1.7,0.08,0.51,0.85,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,3,11.39,11.81,2279,2215
105715,Matt Thomas,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,12.1,0.62,0.44,0.33,1.02,0.4,0.09,0.26,0.3,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,15,5.46,5.53,1093,1038
105716,Wayne Ellington,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,18.17,0.83,1.94,0.38,2.19,0.86,0.04,0.53,0.54,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,25,12.95,13.73,2590,2574
105717,Terrence Ross,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,22.94,1.61,1.99,1.37,2.71,2.28,0.44,1.09,1.45,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,1,20.37,20.7,4074,3881
105718,Paul George,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,33.84,3.66,3.05,2.58,6.35,4.93,0.24,1.13,2.47,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,5,35.7,37.41,7141,7015
105719,Zion Williamson,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,26.87,6.15,0.28,3.82,5.04,2.19,0.66,0.6,2.06,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,8,28.01,28.18,5603,5283
105720,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,30.17,6.92,0.88,4.25,8.84,5.04,1.31,1.68,2.62,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,27,45.25,44.45,9050,8334
105721,Domantas Sabonis,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,23.49,1.03,0.78,1.0,3.09,1.38,0.34,0.39,0.93,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,18,12.44,12.72,2488,2385
105722,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,20.26,2.11,0.83,0.99,1.98,0.8,0.2,0.51,0.77,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,11,12.64,12.82,2527,2405
105723,Jimmy Butler,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,32.58,4.95,0.91,3.61,6.88,4.52,0.56,0.84,2.02,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,27,33.46,33.87,6691,6350
105724,Bradley Beal,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,40.28,5.67,2.95,3.8,4.75,2.8,0.9,1.04,2.23,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,19,37.48,38.37,7496,7194
105725,Bobby Portis,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,16.18,1.37,0.63,0.51,3.95,1.19,0.18,0.62,0.54,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,28,13.53,13.51,2705,2533
105726,Jayson Tatum,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,34.32,3.94,1.51,3.42,5.4,4.05,0.52,0.68,1.87,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,11,30.11,30.88,6023,5789
105727,Thaddeus Young,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,23.28,3.23,0.23,1.49,5.13,1.23,0.41,0.89,1.07,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,15,19.47,19.08,3894,3577
105728,Collin Sexton,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,31.13,4.9,1.73,2.09,2.74,2.92,0.21,0.59,1.7,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,8,25.45,26.5,5090,4969
105729,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,25.8,3.54,0.65,1.98,3.96,2.65,0.44,0.77,1.5,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,8,21.87,21.93,4373,4112
105730,Gordon Hayward,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,35.45,4.43,1.77,3.27,6.15,3.42,0.25,0.48,1.89,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,7,30.25,31.66,6050,5936
105731,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,21.3,0.93,1.29,0.02,3.75,2.69,0.52,1.05,0.83,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,17,18.17,17.84,3633,3345
105732,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,32.69,4.8,2.05,4.79,5.47,4.01,0.26,0.62,2.79,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,5,32.97,34.78,6594,6522
105733,Zach LaVine,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,26.14,2.99,1.31,2.04,3.39,2.56,0.28,0.73,1.04,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,20,21.85,22.18,4370,4159
105734,Justin Holiday,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,24.72,2.59,1.79,1.45,3.67,1.98,0.41,0.83,1.09,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,21,22.0,22.39,4401,4198
105735,Darius Garland,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,28.45,3.35,1.24,0.73,2.33,2.63,0.39,0.47,1.13,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,20,19.34,19.78,3868,3709
105736,Tristan Thompson,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,20.26,2.58,0.0,0.54,5.79,0.22,0.53,0.29,0.42,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,23,15.02,14.7,3004,2756
105737,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,22.24,2.61,0.42,1.2,4.42,1.65,0.47,0.48,0.83,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,5,17.48,17.38,3496,3258
105738,Steven Adams,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,25.2,3.04,0.31,1.26,6.14,1.28,1.24,0.97,1.17,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,26,23.02,21.86,4604,4098
105739,Bam Adebayo,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,25.12,1.49,0.0,1.2,2.94,0.32,0.24,0.27,0.42,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,9,9.3,9.14,1860,1715
105740,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,18.32,0.96,0.56,0.82,2.7,0.82,0.26,0.44,0.64,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,17,10.35,10.38,2070,1947
105741,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,17.45,0.63,0.61,0.07,1.55,0.81,0.34,0.49,0.36,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,30,8.37,8.1,1673,1518
105742,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,29.61,3.32,1.51,2.25,3.97,4.89,0.15,1.06,2.28,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,17,26.87,27.75,5374,5204
105743,Bryn Forbes,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,18.63,0.99,1.45,0.74,1.33,1.23,0.04,0.32,0.99,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,30,10.6,11.53,2120,2161
105744,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,24.73,3.19,1.65,1.41,7.89,2.6,1.36,0.82,1.04,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,5,31.61,31.17,6322,5844
105745,Deandre Ayton,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,26.38,5.21,0.07,2.01,7.87,1.36,1.01,0.75,1.57,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,25,27.83,27.29,5567,5116
105746,LaMelo Ball,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,29.83,2.39,1.03,1.75,3.79,3.44,0.19,1.01,1.7,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,21.23,21.58,4246,4047
105747,Devin Booker,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,30.3,6.01,1.86,3.92,5.01,5.37,0.18,0.54,3.01,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,3,34.74,36.7,6947,6882
105748,Jaylen Brown,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,15.95,0.99,0.51,0.73,1.19,0.57,0.15,0.36,0.56,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,9,7.49,7.58,1499,1421
105749,Alex Len,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,22.09,2.65,0.0,1.07,6.44,1.39,0.85,0.32,1.12,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,13,18.57,18.29,3715,3428
105750,Denzel Valentine,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,13.04,0.49,0.31,0.27,1.23,0.64,0.12,0.27,0.26,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,12,5.53,5.48,1105,1028
105751,Daniel Theis,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,19.77,1.47,0.35,0.82,3.99,1.26,0.65,0.56,0.69,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,23,14.43,13.94,2886,2613
105752,Jrue Holiday,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,21.95,2.69,0.69,0.51,3.16,4.67,0.31,0.71,1.32,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,30,20.5,20.64,4099,3870
105753,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,12.94,0.07,0.21,0.16,0.54,0.13,0.07,0.19,0.26,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,17,2.29,2.29,459,430
105754,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,22.28,1.63,0.69,0.41,4.65,5.49,0.3,1.48,1.35,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,6,23.54,23.02,4709,4316
105755,Miles Bridges,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,30.08,2.67,1.34,0.73,4.82,2.19,0.96,0.82,0.94,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,7,23.56,23.16,4712,4343
105756,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,22.48,3.13,0.51,0.8,6.62,1.45,1.82,0.63,1.0,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,7,25.06,23.7,5012,4443
105757,Tyler Herro,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,26.24,1.79,1.77,0.86,3.15,1.25,0.33,0.53,0.82,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,16,17.16,17.76,3433,3330
