,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110604,P.J. Tucker,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,24.38,0.7,0.37,0.59,3.54,1.31,0.06,0.54,0.63,14.1,13.15,17.47,0.7661072008662697,-4.3199999999999985,0.0,0.0,0,2,10.48,10.56,2097,1980
110605,Bruno Fernando,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,5.33,0.24,0.05,0.1,0.58,0.07,0.09,0.03,0.07,6.36,5.26,6.4,0.8459459459459459,-1.1400000000000006,0.0,0.0,0,25,1.82,1.79,364,336
110606,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-03-14,HOME,PORTLAND TRAIL BLAZERS,16.02,1.73,0.15,0.37,3.31,1.0,0.12,0.14,0.84,13.7,12.89,8.17,1.514721919302072,4.720000000000001,0.0,0.0,0,21,9.69,10.09,1938,1892
110607,Mike Muscala,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,18.23,1.7,2.25,1.11,3.8,1.19,0.23,0.42,0.65,18.55,18.62,14.5,1.2658064516129033,4.120000000000001,0.0,0.0,0,12,18.91,19.89,3781,3730
110608,Darius Bazley,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,27.55,3.7,1.51,1.84,6.97,1.64,0.51,0.51,1.54,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,28,26.11,26.97,5223,5056
110609,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,14.76,0.69,0.56,0.71,0.95,1.27,0.13,0.46,0.41,10.76,11.26,11.2,1.0049180327868852,0.0600000000000005,0.0,0.0,0,4,8.18,8.12,1635,1522
110610,Mychal Mulder,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,9.94,0.24,0.25,0.08,0.68,0.21,0.21,0.16,0.02,7.36,7.8,2.9,2.256410256410257,4.9,0.0,0.0,0,6,3.53,3.33,706,624
110611,Justin Jackson,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,15.02,1.31,0.43,0.61,2.15,1.45,0.03,0.45,0.73,13.58,16.76,7.8,2.018181818181818,8.96,0.0,2.690883079625749,0,28,9.98,10.19,1997,1911
110612,Semi Ojeleye,BOSTON CELTICS,2021-03-14,HOME,HOUSTON ROCKETS,14.14,0.57,0.5,0.4,2.08,0.87,0.02,0.37,0.41,9.96,12.11,4.87,2.233390119250426,7.239999999999999,0.0,1.8324791893532149,0,6,7.6,7.77,1520,1457
110613,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,32.81,6.02,0.7,4.65,3.22,5.02,0.0,1.04,2.31,39.99,40.34,38.4,1.0492385786802032,1.9400000000000048,0.0,0.0,0,11,30.99,31.62,6199,5929
110614,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,24.53,2.62,3.48,0.8,2.63,1.11,0.33,0.42,0.57,18.59,19.38,25.67,0.7641544806899137,-6.290000000000003,0.1254569858363189,0.0,0,21,22.98,24.39,4596,4573
110615,Chris Boucher,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,30.48,3.74,1.34,2.27,7.59,1.01,1.4,0.58,0.9,34.2,35.04,40.8,0.8622009569377991,-5.759999999999998,0.0,0.0,0,23,29.43,28.95,5887,5429
110616,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,33.97,6.93,4.12,4.29,6.58,3.59,0.54,1.2,2.41,46.05,45.91,47.6,0.9652263374485596,-1.6900000000000048,0.0,0.0,0,29,46.6,48.45,9320,9085
110617,Norman Powell,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,34.95,4.21,4.99,2.82,4.01,2.29,0.26,0.9,1.37,34.75,34.51,40.83,0.8489122639254124,-6.32,0.0,0.0,0,16,36.57,38.79,7313,7273
110618,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,34.79,5.41,1.84,4.62,3.83,4.86,0.45,0.86,2.94,41.48,40.38,39.37,1.0250185781520933,1.0100000000000051,0.0,0.0,0,12,33.84,35.11,6767,6583
110619,Jayson Tatum,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,35.0,5.85,2.54,4.1,5.69,4.42,0.17,1.32,2.44,45.33,44.49,41.63,1.0670889045273282,2.8599999999999994,0.0,0.0,0,6,38.91,40.19,7782,7536
110620,Trae Young,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,36.77,5.07,2.21,7.12,1.47,7.34,0.45,1.09,4.15,45.09,43.58,44.47,0.9804266549373213,-0.8900000000000006,0.0,0.0,0,10,37.13,38.85,7427,7284
110621,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,36.56,4.29,4.71,5.8,2.4,5.3,0.14,1.37,2.25,45.44,46.37,48.5,0.9569696969696969,-2.1300000000000026,0.0,0.0,0,25,41.62,43.71,8324,8196
110622,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,21.24,1.34,2.6,0.54,3.52,1.07,0.78,0.49,0.8,16.82,19.07,23.83,0.8082964156262586,-4.759999999999998,0.0,0.0,0,,19.86,20.46,3972,3837
110623,Al Horford,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,31.36,3.62,2.87,1.7,5.56,3.55,0.62,1.12,2.05,36.32,36.36,32.67,1.1095931095931095,3.6899999999999977,0.0,0.0,0,12,32.72,33.72,6543,6322
110624,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,27.37,4.02,0.0,0.0,9.8,0.89,0.69,0.02,1.33,32.01,33.17,36.57,0.9095022624434389,-3.3999999999999986,0.0,0.0,0,19,21.93,22.38,4387,4196
110625,Danilo Gallinari,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,24.3,1.97,2.38,2.28,2.4,1.64,0.37,0.55,0.91,20.65,22.69,33.03,0.6961504554804584,-10.34,1.6226204719252415,0.0,0,27,20.55,21.39,4110,4012
110626,Marcus Smart,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,21.83,3.29,2.85,3.58,3.2,4.57,0.21,1.34,2.07,30.88,31.56,33.03,0.9568028210402586,-1.4700000000000024,0.0,0.0,0,30,31.98,33.06,6397,6198
110627,Daniel Theis,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,16.06,1.75,0.6,1.07,4.4,1.04,0.76,0.55,0.6,20.94,22.55,20.83,1.0787906550618416,1.7200000000000024,0.0,0.0,0,18,16.54,16.05,3308,3009
110628,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,30.84,3.93,2.24,1.54,4.11,2.57,0.42,0.99,1.36,29.07,30.84,31.63,0.975789151087956,-0.7899999999999991,0.0,0.0,0,,27.78,28.37,5555,5320
110629,Paul George,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,32.33,4.5,2.97,2.76,5.16,4.18,0.46,1.01,2.35,43.06,40.52,42.9,0.9457858769931664,-2.3799999999999955,0.0,0.0,0,29,35.19,36.64,7038,6870
110630,Serge Ibaka,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,20.9,2.72,0.66,0.82,6.01,1.38,1.12,0.33,1.06,24.88,25.01,21.47,1.1575433911882511,3.5400000000000027,0.0,0.0,0,9,20.81,20.52,4162,3848
110631,Lou Williams,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,16.54,3.3,1.1,2.8,2.21,3.32,0.16,0.72,1.81,25.85,29.8,22.0,1.3391304347826087,7.800000000000001,0.0,0.7343308487988107,0,27,21.16,21.85,4232,4096
110632,Naz Reid,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,26.58,3.42,1.46,0.41,4.85,1.29,0.49,0.66,0.75,26.06,24.2,22.3,1.0815450643776823,1.8999999999999986,0.0,0.0,0,28,22.08,22.28,4417,4178
110633,Clint Capela,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,26.93,4.28,0.0,0.0,10.83,0.62,1.94,0.38,1.37,38.98,38.02,39.77,0.9570762815795928,-1.75,0.0,0.0,0,25,28.08,26.98,5615,5059
110634,Victor Oladipo,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,35.03,4.23,1.67,2.3,4.15,3.86,0.27,1.04,2.37,33.83,35.71,44.43,0.8080563504292319,-8.719999999999999,0.3491113735992457,0.0,0,23,28.1,29.02,5620,5441
110635,Kevin Huerter,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,30.25,2.14,2.54,1.52,3.19,3.17,0.52,0.97,1.35,30.02,30.0,30.3,0.9904153354632588,-0.3000000000000007,0.0,0.0,0,26,25.12,25.74,5025,4826
110636,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,28.88,1.31,2.73,0.87,6.33,1.51,0.7,1.1,0.75,32.0,31.95,39.67,0.8101794934841406,-7.720000000000002,0.21401311420465322,0.0,0,20,26.19,26.45,5238,4959
110637,Jordan Poole,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,16.16,0.82,1.92,0.84,0.81,0.89,0.15,0.41,0.29,10.8,12.35,23.8,0.5383064516129032,-11.450000000000001,2.4955258056875396,0.0,0,6,11.94,12.52,2387,2348
110638,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,18.72,0.93,1.1,0.41,3.58,0.96,0.58,0.25,0.96,12.16,13.91,14.87,0.9395085066162572,-0.9599999999999991,0.0,0.0,0,,12.84,13.21,2567,2478
110639,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,24.95,3.99,1.29,1.71,4.19,2.26,0.66,0.83,1.3,27.11,28.61,25.17,1.1314482231562857,3.4399999999999977,0.0,0.0,0,6,25.15,25.16,5030,4718
110640,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,23.11,2.25,3.08,1.45,3.76,2.04,0.0,0.57,1.18,16.93,20.3,22.37,0.9114249037227214,-2.0700000000000003,0.0,0.0,0,12,23.29,25.04,4658,4695
110641,James Wiseman,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,15.62,2.74,0.48,0.47,4.19,0.69,0.73,0.25,0.82,19.51,20.05,19.33,1.0354156419085097,0.7200000000000024,0.0,0.0,0,,15.57,15.45,3115,2897
110642,Théo Maledon,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,26.41,1.59,2.31,1.97,2.63,2.94,0.06,1.04,1.41,22.5,21.46,21.77,0.9863855950812473,-0.3099999999999987,0.0,0.0,0,,21.54,22.43,4307,4205
110643,Stanley Johnson,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,20.24,0.63,1.94,0.55,1.66,1.06,0.06,0.3,0.61,7.66,9.27,16.8,0.5769662921348314,-7.530000000000001,1.3110294537689577,0.0,0,23,11.68,12.68,2336,2378
110644,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,20.47,1.49,2.26,0.56,1.63,0.81,0.3,0.67,0.39,15.1,13.21,15.1,0.8826086956521739,-1.8899999999999988,0.0,0.0,0,5,16.01,16.45,3202,3084
110645,Gary Trent,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,28.78,2.63,3.46,1.13,3.42,2.02,0.11,0.69,0.8,25.35,26.04,22.53,1.149171270718232,3.509999999999998,0.0,0.0,0,25,25.5,27.0,5101,5063
110646,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,23.06,1.83,0.53,1.81,2.48,4.38,0.1,1.11,2.2,23.9,25.79,25.17,1.0236912495223538,0.6199999999999974,0.0,0.0,0,24,18.04,18.31,3607,3434
110647,Draymond Green,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,22.63,1.77,1.48,3.19,4.47,6.46,1.08,1.56,3.12,39.0,37.81,32.37,1.1630206772550196,5.440000000000005,0.0,0.0,0,1,31.02,30.91,6205,5795
110648,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,19.11,2.18,0.64,1.19,4.95,1.69,0.77,0.66,1.09,23.29,23.89,23.0,1.0370833333333334,0.8900000000000006,0.0,0.0,0,19,19.14,18.83,3829,3530
110649,Robert Williams,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,14.32,1.45,0.0,0.67,3.13,0.8,0.53,0.37,0.53,19.48,20.84,32.77,0.6467278649689072,-11.930000000000003,2.152648592293706,0.0,0,18,10.7,10.22,2139,1916
110650,Stephen Curry,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,28.77,4.6,1.27,4.54,4.23,4.31,0.5,1.45,2.11,53.21,49.47,51.8,0.9558712121212122,-2.3299999999999983,0.0,0.0,0,4,32.83,32.78,6566,6147
110651,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,19.64,1.7,0.68,0.36,2.22,1.44,0.0,0.37,0.76,13.05,12.86,7.97,1.5451505016722409,4.89,0.0,0.0,0,12,10.97,11.44,2195,2144
110652,Kelly Oubre,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,27.39,3.73,1.27,1.39,5.22,1.73,0.68,0.59,1.06,30.73,32.0,32.0,1.0,0.0,0.0,0.0,0,9,24.27,24.42,4854,4580
110653,Ivica Zubac,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,18.21,2.59,0.0,0.95,6.34,0.74,0.71,0.04,1.06,22.32,21.72,23.07,0.9439135853759867,-1.3500000000000014,0.0,0.0,0,9,16.04,16.13,3208,3025
110654,Aron Baynes,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,19.69,2.13,0.31,0.62,4.36,1.45,0.16,0.31,1.05,17.22,19.15,28.7,0.6784511784511784,-9.55,1.561504906052473,0.0,0,26,13.58,14.0,2715,2626
110655,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,12.94,0.64,0.06,0.4,1.7,0.3,0.17,0.16,0.19,8.37,8.55,15.27,0.5869698832206516,-6.719999999999999,0.7996992908423837,0.0,0,12,5.15,5.03,1030,943
110656,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,19.02,1.46,0.83,0.54,2.33,0.76,0.24,0.19,0.43,16.45,11.94,11.3,1.0520325203252032,0.6399999999999988,0.0,0.0,0,20,10.75,11.06,2149,2074
110657,Marcus Morris,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,19.77,2.2,1.93,1.48,3.93,1.06,0.52,0.51,0.66,20.32,23.71,20.27,1.161730136342266,3.4400000000000013,0.0,0.0,0,21,20.41,20.87,4081,3913
110658,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,18.91,1.29,0.59,0.77,3.93,0.58,0.44,0.16,0.3,14.86,16.67,17.4,0.9603260869565219,-0.7299999999999969,0.0,0.0,0,12,12.21,12.25,2441,2296
110659,Luke Kennard,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,13.85,0.81,0.72,0.4,1.86,0.77,0.09,0.25,0.4,11.56,12.73,14.73,0.8728544183089638,-2.0,0.0,0.0,0,27,8.19,8.5,1637,1594
110660,DeAndre' Bembry,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,26.67,1.35,1.19,0.89,2.8,2.34,0.1,0.74,1.12,16.61,15.88,15.1,1.0484472049689442,0.7800000000000011,0.0,0.0,0,16,15.43,15.88,3086,2978
110661,Rajon Rondo,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,17.43,0.68,1.25,0.59,1.25,2.06,0.21,0.7,0.82,13.32,12.58,13.83,0.9157113958192852,-1.25,0.0,0.0,0,10,12.2,12.39,2440,2323
110662,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,17.73,1.17,2.01,1.15,1.84,1.8,0.12,0.53,0.74,16.4,16.02,9.0,1.702,7.02,0.0,1.013228677058385,0,25,15.64,16.46,3128,3085
110663,Kyle Lowry,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,37.76,2.95,3.45,3.1,3.99,4.9,0.18,1.26,2.57,38.12,35.35,39.37,0.9004211047807779,-4.019999999999996,0.0,0.0,0,6,33.24,35.01,6648,6564
110664,John Collins,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,27.24,4.83,1.17,1.13,6.42,1.42,0.82,0.45,1.51,33.92,33.05,28.1,1.170103092783505,4.949999999999996,0.0,0.0,0,27,26.43,26.82,5287,5030
110665,Eric Gordon,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,24.87,3.47,2.9,3.1,2.71,2.72,0.32,0.73,1.63,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,23,27.59,28.94,5518,5427
110666,Kemba Walker,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,31.69,3.37,1.78,2.98,3.71,3.3,0.22,0.67,1.9,29.92,28.71,28.93,0.9926495155362512,-0.21999999999999886,0.0,0.0,0,14,25.23,26.37,5046,4944
110667,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,28.29,4.34,1.7,2.11,7.77,2.54,1.17,0.65,2.23,39.32,42.26,32.63,1.286351471900089,9.629999999999995,0.0,0.8976218473756877,0,28,32.25,32.79,6451,6148
110668,Tony Snell,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,20.17,0.57,1.69,0.31,1.87,1.17,0.49,0.36,0.5,14.91,13.32,17.17,0.7881122729774352,-3.8500000000000014,0.0,0.0,0,10,12.57,12.91,2514,2420
110669,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,20.15,1.1,0.56,0.71,2.33,0.94,0.47,0.44,0.46,11.42,12.3,13.0,0.9500000000000001,-0.6999999999999993,0.0,0.0,0,21,11.07,10.78,2213,2022
110670,Onyeka Okongwu,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,9.73,0.56,0.0,0.22,0.85,0.25,0.2,0.16,0.14,7.91,8.24,10.6,0.7965517241379311,-2.3599999999999994,0.0,0.0,0,,3.68,3.43,735,643
110671,Tristan Thompson,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,18.21,3.27,0.0,0.75,6.47,1.02,0.4,0.15,1.04,22.0,20.26,21.03,0.9650476622787109,-0.7699999999999996,0.0,0.0,0,18,17.19,17.49,3439,3279
110672,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-14,HOME,MINNESOTA TIMBERWOLVES,27.12,3.26,2.54,2.07,2.98,1.78,0.56,0.58,1.15,26.7,27.7,35.97,0.7763051122531782,-8.27,0.6169202237183772,0.0,0,20,24.73,25.58,4945,4796
110673,Solomon Hill,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,15.52,0.5,1.1,0.34,1.4,0.65,0.24,0.33,0.35,8.45,9.11,9.0,1.011,0.10999999999999943,0.0,0.0,0,10,8.66,8.88,1731,1665
110674,Aaron Gordon,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,23.05,3.53,1.23,2.53,6.66,3.21,0.75,0.74,2.01,33.74,34.54,28.73,1.1954254961318533,5.809999999999999,0.0,0.0,0,22,28.55,29.01,5709,5439
110675,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,10.36,0.82,0.45,0.18,1.71,0.46,0.16,0.16,0.2,11.62,13.23,8.53,1.4931794333683108,4.700000000000001,0.0,0.0,0,5,6.67,6.76,1334,1268
110676,Jaylen Brown,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,34.73,5.33,2.12,2.77,6.2,3.22,0.52,0.7,2.44,35.17,35.17,33.47,1.0493182477516683,1.7000000000000028,0.0,0.0,0,4,33.28,34.65,6656,6497
110677,Jeff Teague,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,12.55,0.86,0.45,0.8,0.81,1.03,0.06,0.32,0.6,11.48,10.09,14.53,0.7141017385705087,-4.4399999999999995,0.0,0.0,0,14,6.93,7.11,1385,1334
110678,Nicolas Batum,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,15.14,1.09,1.63,0.97,3.56,1.25,0.35,0.69,0.59,22.97,22.84,18.57,1.2181911088400612,4.27,0.0,0.0,0,29,16.72,16.96,3343,3181
110679,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,14.78,1.36,0.17,0.63,3.56,1.03,0.46,0.28,0.62,17.44,16.23,15.33,1.0551132884262096,0.9000000000000004,0.0,0.0,0,5,11.28,11.11,2255,2083
110680,Nico Mannion,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,17.45,0.63,0.6,0.71,1.45,1.51,0.07,0.46,0.69,9.2,9.62,13.93,0.711319490957803,-4.3100000000000005,0.0,0.0,0,,8.68,8.86,1735,1662
110681,Terence Davis,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,14.49,0.88,0.58,0.58,1.66,0.99,0.0,0.37,0.53,11.63,12.08,20.43,0.6103593093793748,-8.35,1.528897775883676,0.0,0,16,8.14,8.4,1627,1576
110682,Daniel Gafford,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,11.11,1.04,0.04,0.18,2.71,0.43,0.59,0.18,0.4,16.71,15.32,14.23,1.071569271175312,1.0899999999999999,0.0,0.0,0,10,8.19,7.77,1637,1457
110683,Patrick Patterson,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,13.82,0.45,0.86,0.42,1.59,0.59,0.12,0.2,0.47,7.59,8.57,8.23,1.0368364030335862,0.33999999999999986,0.0,0.0,0,21,7.18,7.61,1437,1426
110684,Reggie Jackson,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,18.81,2.06,1.22,1.7,2.94,2.85,0.07,0.65,1.56,19.73,21.13,23.53,0.9021606196494089,-2.400000000000002,0.0,0.0,0,17,17.88,18.7,3577,3506
110685,Kevon Looney,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,12.0,0.73,0.0,0.12,1.63,0.64,0.25,0.2,0.2,13.12,12.08,14.03,0.8702594810379242,-1.9499999999999993,0.0,0.0,0,27,5.65,5.38,1129,1008
110686,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,16.37,1.91,0.99,0.41,4.53,1.62,0.18,0.43,0.86,20.93,23.13,14.73,1.5340114431023522,8.399999999999999,0.0,1.6441005984040844,0,28,16.04,16.58,3207,3108
110687,Terance Mann,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,14.92,1.35,0.12,0.94,2.7,1.13,0.29,0.29,0.71,13.92,16.31,14.67,1.104658583280153,1.6399999999999988,0.0,0.0,0,27,9.96,9.94,1993,1863
110688,Yuta Watanabe,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,8.85,0.25,0.19,0.08,1.06,0.22,0.04,0.11,0.17,4.73,5.18,3.33,1.4272517321016165,1.8499999999999996,0.0,0.0,0,16,3.03,3.12,606,584
110689,Paul Watson,TORONTO RAPTORS,2021-03-14,HOME,CHICAGO BULLS,8.75,0.2,0.4,0.08,0.79,0.18,0.1,0.08,0.13,4.3,4.7,7.5,0.6705882352941177,-2.8,0.0,0.0,0,16,3.31,3.43,662,644
110690,Maurice Harkless,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,13.01,0.17,0.57,0.19,1.16,0.52,0.18,0.22,0.21,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,26,5.4,5.45,1080,1022
110691,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,17.05,1.82,0.25,0.41,4.41,1.46,0.71,0.61,0.83,23.73,21.78,16.07,1.3345049794961923,5.710000000000001,0.0,0.0,0,9,15.41,14.85,3082,2785
110692,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,8.55,0.25,0.26,0.15,0.44,0.24,0.0,0.05,0.2,1.22,1.68,1.47,1.0850202429149798,0.20999999999999996,0.0,0.0,0,9,2.27,2.47,454,463
110693,Payton Pritchard,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,15.87,0.75,1.04,0.7,2.15,1.26,0.15,0.41,0.54,14.85,15.06,17.43,0.8714053174172546,-2.369999999999999,0.0,0.0,0,,10.93,11.27,2186,2113
110694,Grant Williams,BOSTON CELTICS,2021-03-14,AWAY,HOUSTON ROCKETS,17.99,1.29,0.33,1.3,3.55,0.9,0.64,0.43,0.65,16.95,15.05,19.2,0.7945544554455446,-4.149999999999999,0.0,0.0,0,6,13.04,12.64,2608,2370
110695,Ty Jerome,OKLAHOMA CITY THUNDER,2021-03-14,HOME,MEMPHIS GRIZZLIES,20.82,1.0,1.06,0.63,2.1,2.27,0.07,0.73,0.51,15.01,14.62,13.9,1.0483221476510067,0.7199999999999989,0.0,0.0,0,16,13.62,13.72,2725,2572
110696,Patrick Beverley,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,16.01,1.33,1.06,1.49,2.45,1.4,0.5,0.53,0.83,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,17,14.63,14.67,2926,2750
110697,Amir Coffey,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,13.12,0.46,0.35,0.25,0.92,0.43,0.03,0.09,0.31,5.93,5.57,3.53,1.4503311258278149,2.0400000000000005,0.0,0.0,0,27,4.02,4.27,804,802
110698,Damion Lee,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,16.01,0.72,0.39,0.22,2.28,1.14,0.2,0.47,0.36,14.44,13.81,12.6,1.0889705882352942,1.2100000000000009,0.0,0.0,0,6,8.93,8.75,1785,1640
110699,Eric Paschall,GOLDEN STATE WARRIORS,2021-03-14,AWAY,UTAH JAZZ,10.96,1.38,0.27,0.43,1.93,0.55,0.2,0.09,0.44,11.38,13.63,8.7,1.5082474226804126,4.9300000000000015,0.0,0.0,0,1,7.57,7.73,1514,1450
