,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107559,George Hill,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,23.46,3.49,1.34,2.37,3.97,3.42,0.13,0.33,1.56,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,20,23.08,24.27,4617,4551
107560,Luka Šamanić,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,9.96,0.5,0.48,0.27,1.11,0.68,0.13,0.12,0.27,7.94,6.86,13.67,0.5357873210633947,-6.81,0.9813987993783546,0.0,0,30,5.54,5.72,1108,1073
107561,PJ Dozier,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,11.13,0.51,0.33,0.23,1.25,0.42,0.08,0.15,0.24,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,27,4.82,4.94,964,926
107562,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,13.95,1.58,0.83,0.79,1.97,0.74,0.12,0.37,0.74,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,9,10.64,11.04,2129,2070
107563,Paul Reed,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,11.01,0.7,0.15,0.28,1.22,0.22,0.32,0.14,0.45,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,4.85,4.75,971,892
107564,Cassius Stanley,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,3.64,0.13,0.08,0.07,0.27,0.09,0.05,0.04,0.05,2.37,2.2,3.13,0.7748184019370461,-0.9299999999999997,0.0,0.0,0,,1.25,1.24,250,232
107565,Jordan Bell,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,16.41,0.65,0.22,0.29,1.36,0.61,0.2,0.3,0.25,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,13.5,6.05,5.85,1209,1097
107566,Nate Hinton,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,6.49,0.32,0.19,0.18,0.38,0.15,0.08,0.11,0.16,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,2.48,2.49,496,466
107567,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,0.91,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.1,0.09,20,17
107568,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,11.19,0.23,0.33,0.26,0.72,0.78,0.04,0.22,0.29,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,4.23,4.32,847,810
107569,De'Andre Hunter,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,19.01,1.36,1.65,1.07,4.11,1.49,0.09,0.16,0.92,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,10,15.74,16.98,3147,3183
107570,Udoka Azubuike,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,3.31,0.11,0.04,0.04,0.28,0.05,0.06,0.03,0.03,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,1.03,0.99,206,186
107571,Daniel Oturu,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,8.48,0.53,0.11,0.19,1.02,0.29,0.19,0.1,0.21,5.18,4.98,8.8,0.610204081632653,-3.8200000000000003,0.0,0.0,0,,3.9,3.82,780,716
107572,Tyrell Terry,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,5.05,0.24,0.11,0.14,0.37,0.2,0.04,0.13,0.13,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,2.07,2.04,415,383
107573,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,21.23,2.55,1.42,2.16,2.14,3.0,0.14,0.6,1.74,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,20,19.07,20.02,3814,3753
107574,James Wiseman,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,18.57,2.88,0.69,1.34,4.79,1.23,0.74,0.42,0.97,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,19.27,19.18,3855,3597
107575,Marcus Smart,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,25.83,1.9,1.04,0.98,3.82,3.63,0.77,1.05,1.32,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,24,22.07,21.62,4414,4054
107576,Jahlil Okafor,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,13.63,2.71,0.19,1.62,3.18,1.18,0.52,0.44,0.98,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,14,15.1,14.88,3019,2790
107577,Tre Jones,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,5.57,0.25,0.14,0.11,0.38,0.11,0.04,0.07,0.07,1.24,2.48,1.73,1.2747252747252746,0.75,0.0,0.0,0,,1.91,1.93,382,361
107578,Aaron Gordon,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,24.9,4.44,1.72,2.25,6.76,2.05,0.6,0.97,1.45,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,4,30.74,31.09,6147,5829
107579,Gary Harris,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,21.7,2.99,1.9,2.07,3.99,3.47,0.09,0.81,1.6,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,21,24.84,25.89,4969,4855
107580,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,23.06,3.94,0.65,2.01,6.0,1.5,0.53,0.53,1.2,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,8,23.27,23.43,4654,4394
107581,Otto Porter,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,21.86,2.33,1.23,1.44,4.42,1.37,0.32,0.93,0.69,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,27,20.21,20.14,4042,3776
107582,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,4.63,0.18,0.08,0.15,0.45,0.11,0.05,0.07,0.07,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,3,1.74,1.72,349,323
107583,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,11.07,0.51,0.32,0.41,0.94,0.59,0.06,0.11,0.33,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,4.58,4.79,917,897
107584,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,19.79,1.08,0.76,0.87,3.09,1.57,0.81,0.65,1.12,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,14.63,14.27,2927,2675
107585,Kevon Looney,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,8.89,0.33,0.09,0.02,0.84,0.22,0.09,0.08,0.14,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,24,2.66,2.65,532,496
107586,Jordan Bone,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,11.45,0.32,0.33,0.11,0.69,0.53,0.05,0.17,0.23,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,9,3.79,3.89,759,729
107587,Cassius Winston,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,6.02,0.1,0.23,0.07,0.31,0.27,0.04,0.07,0.09,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,1.98,2.04,395,383
107588,Paul George,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,31.87,4.23,3.52,3.14,5.46,5.03,0.14,1.15,2.19,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,7,37.94,39.77,7587,7458
107589,Avery Bradley,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,18.12,2.86,2.11,1.63,3.04,1.93,0.09,0.93,1.56,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,18,21.72,22.69,4345,4254
107590,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,12.2,0.83,0.51,0.81,1.39,1.36,0.13,0.43,0.72,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,18,8.67,8.79,1734,1649
107591,Christian Wood,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,11.21,0.59,0.13,0.46,1.23,0.13,0.21,0.22,0.2,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,6,4.79,4.59,958,860
107592,Boban Marjanović,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,13.14,2.22,0.22,1.0,3.89,0.55,0.36,0.28,0.44,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,2,13.07,12.96,2615,2430
107593,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,6.32,0.3,0.12,0.17,0.65,0.2,0.09,0.07,0.11,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,27,2.58,2.57,516,481
107594,Josh Green,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,8.06,0.41,0.19,0.3,0.83,0.26,0.09,0.14,0.2,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,3.57,3.57,713,670
107595,James Johnson,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,19.8,3.53,1.39,2.48,4.78,3.8,0.55,0.96,1.93,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,28,27.75,28.14,5549,5275
107596,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,4.29,0.16,0.1,0.08,0.2,0.14,0.03,0.08,0.09,1.58,1.38,2.5,0.6799999999999999,-1.12,0.0,0.0,0,,1.39,1.39,278,260
107597,Evan Fournier,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,27.39,3.31,2.28,2.35,2.54,2.58,0.12,0.76,1.37,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,1,24.0,25.07,4800,4701
107598,Mike Conley,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,28.81,5.16,2.46,3.09,4.0,5.28,0.21,1.09,1.79,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,22,35.62,36.64,7124,6871
107599,Lauri Markkanen,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,18.36,2.84,2.09,1.99,4.49,1.91,0.22,0.61,1.01,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,27,23.67,24.62,4735,4616
107600,Goran Dragić,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,28.16,5.15,1.49,3.33,3.5,4.15,0.19,0.82,1.97,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,12,29.59,30.48,5917,5715
107601,Frank Jackson,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,17.51,2.81,1.81,1.76,2.32,2.2,0.03,0.42,1.4,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,19,18.84,20.11,3769,3772
107602,Chandler Hutchison,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,11.49,1.3,0.49,0.74,2.9,0.75,0.21,0.43,0.52,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,27,10.82,10.82,2163,2030
107603,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,20.06,1.27,1.6,1.4,1.93,1.84,0.07,0.57,1.08,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,14.66,15.45,2931,2897
107604,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,15.69,1.86,0.21,1.17,2.14,1.79,0.35,0.79,0.87,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,13,13.32,12.83,2665,2406
107605,Larry Nance,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,23.56,2.47,0.42,0.77,6.09,1.76,0.62,0.8,0.84,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,7,20.34,19.85,4068,3722
107606,Rajon Rondo,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,14.67,2.42,0.42,1.01,3.94,4.08,0.2,0.87,1.59,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,6,19.58,19.71,3916,3696
107607,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,25.97,3.0,1.24,1.59,3.0,2.9,0.39,0.68,1.1,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,10,21.37,21.62,4274,4054
107608,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,19.8,2.9,1.89,2.57,2.03,4.05,0.07,0.8,2.06,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,14,23.1,24.31,4620,4558
107609,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,12.37,1.32,0.15,0.74,2.91,0.52,0.13,0.15,0.36,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,9,8.58,8.7,1716,1632
107610,Nick Richards,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,4.76,0.18,0.07,0.09,0.38,0.09,0.03,0.06,0.03,1.9,2.15,0.0,3.15,2.15,0.0,0.0,0,,1.49,1.47,298,276
107611,Wesley Iwundu,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,19.48,1.9,0.82,1.11,2.89,1.34,0.33,0.42,0.83,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,20,14.27,14.49,2854,2716
107612,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,12.21,0.63,0.53,0.25,0.87,0.42,0.09,0.24,0.32,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,23,5.44,5.58,1089,1047
107613,Shake Milton,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,17.45,1.44,0.76,0.66,2.54,1.11,0.52,0.49,0.86,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,30,12.7,12.63,2541,2368
107614,Rodney McGruder,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,15.32,0.8,0.67,0.65,1.67,1.08,0.12,0.18,0.77,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,12,8.01,8.52,1603,1597
107615,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,6.02,0.25,0.01,0.15,0.62,0.18,0.07,0.05,0.12,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,18,1.93,1.91,387,358
107616,Saben Lee,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,13.56,0.87,0.04,0.61,0.93,0.88,0.11,0.34,0.34,5.8,5.45,5.63,0.9728506787330318,-0.17999999999999972,0.0,0.0,0,,5.92,5.7,1183,1069
107617,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,7.81,0.38,0.25,0.24,0.87,0.22,0.07,0.22,0.13,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,18,3.86,3.81,773,714
107618,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,12.12,1.42,0.39,0.68,1.68,1.38,0.22,0.31,0.6,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,20.0,9.77,9.81,1953,1840
107619,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,13.87,1.74,1.16,1.14,3.44,1.1,0.44,0.52,0.71,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,4,16.05,16.2,3210,3037
107620,Cole Anthony,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,18.75,2.39,1.08,1.33,3.7,3.66,0.09,0.21,1.13,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,19.05,20.04,3810,3758
107621,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,21.67,1.24,1.59,0.62,2.01,0.54,0.04,0.39,0.65,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,11.73,12.52,2346,2348
107622,Cody Martin,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,21.3,2.03,0.57,1.5,3.78,3.17,0.3,0.83,1.16,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,15,18.79,18.72,3758,3509
107623,Caleb Martin,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,23.06,2.4,1.63,1.24,2.66,2.04,0.32,0.93,0.62,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,15,20.31,20.32,4062,3810
107624,Bol Bol,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,14.47,1.47,0.39,0.96,2.31,1.02,0.47,0.33,0.53,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,29,11.24,11.02,2248,2066
107625,P.J. Washington,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,24.3,2.15,2.21,1.7,4.07,1.86,0.32,0.45,1.44,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,16,21.17,22.43,4235,4206
107626,Anthony Gill,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,9.86,0.16,0.25,0.16,0.78,0.2,0.05,0.19,0.16,5.11,4.93,3.77,1.2431865828092243,1.1599999999999997,0.0,0.0,0,,3.03,3.03,605,568
107627,Sekou Doumbouya,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,16.47,1.21,0.54,0.57,1.77,0.67,0.16,0.35,0.54,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,5,8.73,8.85,1746,1659
107628,Victor Oladipo,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,27.56,2.75,1.51,1.64,3.98,2.16,0.4,0.76,1.5,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,13,21.67,22.21,4333,4164
107629,Deividas Sirvydis,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,4.25,0.09,0.03,0.06,0.22,0.1,0.03,0.05,0.07,0.32,0.38,0.0,1.38,0.38,0.0,0.0,0,,0.91,0.9,183,168
107630,Frank Mason,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,13.95,1.16,0.66,0.67,1.93,1.75,0.16,0.15,0.74,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,9,10.1,10.59,2020,1985
107631,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,29.7,5.87,2.24,3.98,5.21,4.22,0.15,1.21,1.51,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,7,37.59,38.37,7518,7194
107632,Mitchell Robinson,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,18.3,3.34,0.03,1.71,8.8,1.26,1.42,0.76,0.91,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,5,26.56,25.29,5312,4742
107633,James Ennis,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,14.59,1.31,0.88,0.75,2.41,0.98,0.16,0.36,0.5,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,2,11.43,11.72,2286,2198
107634,Will Barton,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,27.51,3.32,1.88,1.92,3.49,3.12,0.28,0.65,1.38,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,12,24.48,25.35,4896,4754
107635,Blake Griffin,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,27.55,4.65,1.27,2.34,5.76,3.17,0.34,0.54,1.7,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,25,28.06,28.95,5611,5428
107636,Nathan Knight,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,10.53,0.3,0.22,0.15,0.78,0.15,0.12,0.08,0.23,6.21,6.37,6.13,1.0336605890603086,0.2400000000000002,0.0,0.0,0,,2.94,3.0,588,563
107637,Gordon Hayward,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,31.47,4.45,2.05,2.96,5.41,3.46,0.18,0.58,1.51,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,15,30.46,31.75,6092,5954
107638,Alex Len,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,17.97,2.66,0.0,1.18,5.86,1.31,0.84,0.31,0.7,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,10,18.25,17.74,3649,3326
107639,Andre Drummond,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,19.52,2.74,0.0,1.24,7.67,1.45,0.52,0.54,0.74,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,7,20.54,20.23,4108,3794
107640,Ish Smith,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,19.72,4.15,1.17,1.82,4.01,4.65,0.3,0.28,2.07,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,15,25.09,26.33,5017,4936
107641,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,21.7,2.86,0.05,1.08,5.98,2.28,0.82,0.64,0.98,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,20,20.95,20.3,4189,3806
107642,Keita Bates-Diop,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,15.78,1.56,0.56,0.74,2.52,0.88,0.3,0.56,0.61,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,13,11.85,11.71,2371,2195
107643,Cristiano Felício,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,10.02,0.83,0.0,0.37,1.92,0.4,0.19,0.25,0.31,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,27,5.94,5.75,1189,1079
107644,Trey Lyles,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,6.27,0.23,0.15,0.1,0.5,0.19,0.03,0.04,0.05,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,30,2.06,2.11,411,396
107645,Adam Mokoka,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,8.44,0.44,0.32,0.23,0.6,0.24,0.04,0.19,0.18,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,14,3.66,3.71,732,696
107646,Dwight Powell,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,16.85,1.46,1.69,1.38,2.81,0.99,0.19,0.45,0.9,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,2,15.25,16.04,3049,3008
107647,Daniel Gafford,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,12.51,1.27,0.0,0.78,2.36,0.58,0.68,0.22,0.61,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,11,9.11,8.63,1822,1619
107648,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,8.29,0.36,0.28,0.23,0.57,0.19,0.08,0.14,0.19,3.47,6.13,3.63,1.5399568034557236,2.5,0.0,0.0,0,,3.23,3.27,646,614
107649,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,19.64,1.9,1.62,1.43,2.25,1.31,0.03,0.49,1.08,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,29,15.23,16.18,3047,3033
107650,Tony Snell,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,19.55,1.39,1.68,0.69,2.15,1.54,0.16,0.42,1.06,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,10,14.08,14.98,2816,2808
107651,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,13.36,0.58,0.35,0.3,0.77,0.52,0.1,0.25,0.32,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,29,4.94,4.97,989,931
107652,Joel Embiid,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,32.41,6.2,0.96,4.57,8.64,4.65,1.55,0.91,1.99,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,27,42.58,42.03,8517,7881
107653,Eric Gordon,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,29.88,2.14,2.13,1.45,3.84,1.86,0.42,0.41,1.36,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,13,20.65,21.75,4130,4079
107654,Doug McDermott,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,22.54,0.91,1.35,0.6,2.22,0.76,0.19,0.3,0.56,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,9,11.18,11.76,2237,2205
107655,Brandon Goodwin,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,13.51,0.37,0.31,0.29,0.59,0.43,0.08,0.12,0.24,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,6,3.67,3.78,735,708
107656,Kevin Knox,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,17.0,2.37,1.66,2.08,3.85,1.99,0.19,0.41,1.31,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,26,19.89,20.97,3979,3932
