,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106766,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,22.68,4.09,0.97,2.28,5.81,1.89,0.54,0.55,1.4,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,30,25.05,25.43,5009,4769
106767,Otto Porter,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,23.27,3.04,1.51,1.79,5.43,1.73,0.29,1.0,0.87,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,9,24.51,24.68,4902,4628
106768,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,6.99,0.29,0.1,0.2,0.67,0.18,0.09,0.05,0.2,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,9,2.37,2.42,475,453
106769,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,11.25,0.34,0.26,0.37,0.76,0.58,0.09,0.06,0.34,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,3.72,3.91,744,733
106770,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,17.59,1.09,0.8,0.33,3.29,1.5,0.79,0.54,0.79,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,14.31,13.94,2862,2613
106771,Sam Merrill,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,10.97,0.2,0.2,0.0,0.74,0.58,0.03,0.2,0.26,6.1,4.56,11.37,0.4494745351657235,-6.81,1.149805716845806,0.0,0,,3.19,3.23,638,605
106772,Jordan Nwora,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,13.92,0.66,0.53,0.3,1.0,0.23,0.09,0.23,0.49,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,5.23,5.46,1045,1025
106773,Jordan Bone,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,12.65,0.42,0.37,0.24,0.79,0.65,0.06,0.17,0.2,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,26,4.6,4.7,921,881
106774,Cassius Winston,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,4.15,0.14,0.17,0.08,0.32,0.2,0.03,0.05,0.07,4.86,4.8,3.17,1.3908872901678657,1.63,0.0,0.0,0,,1.72,1.78,345,334
106775,Paul George,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,33.73,3.66,3.62,3.26,5.83,4.92,0.12,1.28,2.2,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,16,37.82,39.62,7563,7428
106776,Tremont Waters,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,15.08,0.43,0.46,0.33,0.83,0.76,0.07,0.36,0.53,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,14,5.47,5.57,1093,1045
106777,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,5.88,0.2,0.1,0.08,0.35,0.23,0.03,0.05,0.13,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,1,1.66,1.71,331,320
106778,Nicolò Melli,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,16.5,1.0,0.83,1.38,2.14,2.06,0.24,0.65,0.9,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,20,13.3,13.38,2660,2509
106779,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,10.26,0.37,0.51,0.29,0.85,0.29,0.09,0.18,0.19,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,27,4.63,4.76,927,892
106780,Brandon Clarke,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,23.98,3.54,0.38,1.54,5.33,1.68,0.75,0.75,1.08,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,10,22.1,21.59,4419,4049
106781,Nathan Knight,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,6.87,0.21,0.11,0.08,0.43,0.09,0.09,0.08,0.2,6.12,5.74,6.13,0.9453015427769986,-0.3899999999999997,0.0,0.0,0,,1.79,1.8,358,337
106782,Bruno Fernando,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,10.56,0.75,0.19,0.23,1.66,0.6,0.07,0.22,0.27,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,16,5.79,5.81,1158,1090
106783,Boban Marjanović,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,13.49,2.36,0.31,0.99,3.62,0.66,0.39,0.43,0.56,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,18,13.87,13.67,2775,2563
106784,Jarrell Brantley,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,10.66,0.23,0.13,0.09,0.77,0.41,0.21,0.16,0.26,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,12,3.33,3.19,666,599
106785,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,3.07,0.05,0.06,0.03,0.12,0.03,0.01,0.05,0.06,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,18,0.62,0.62,124,117
106786,Josh Green,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,9.61,0.42,0.18,0.17,0.91,0.32,0.13,0.11,0.3,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,3.54,3.59,708,673
106787,Quinn Cook,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,9.39,0.83,0.4,0.32,0.59,0.69,0.02,0.19,0.41,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,22,5.14,5.37,1029,1006
106788,Shaquille Harrison,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,14.05,2.17,0.6,1.15,2.26,2.56,0.13,0.76,1.11,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,11,15.4,15.48,3080,2902
106789,Juwan Morgan,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,4.38,0.17,0.07,0.01,0.42,0.06,0.03,0.05,0.04,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,12,1.35,1.35,271,253
106790,James Johnson,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,17.29,3.04,1.28,1.45,4.19,3.63,0.45,0.93,1.74,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,18,24.24,24.58,4849,4609
106791,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,4.74,0.16,0.12,0.04,0.29,0.2,0.05,0.04,0.11,1.58,1.38,2.5,0.6799999999999999,-1.12,0.0,0.0,0,,1.53,1.57,306,294
106792,Evan Fournier,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,25.09,2.43,2.26,2.34,2.25,2.31,0.19,0.55,1.54,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,27,20.82,22.1,4165,4143
106793,Mike Conley,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,24.4,3.98,2.67,3.22,3.86,4.9,0.3,1.03,1.87,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,20,33.29,34.42,6658,6455
106794,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,17.22,1.16,0.27,0.55,2.43,0.52,0.37,0.2,0.57,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,19,8.52,8.49,1703,1591
106795,Devonte' Graham,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,16.05,0.55,0.84,0.38,1.26,1.81,0.06,0.42,0.57,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,23,9.1,9.38,1819,1760
106796,Lauri Markkanen,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,18.94,2.54,2.08,2.06,4.46,1.57,0.22,0.59,1.16,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,11,22.36,23.39,4471,4386
106797,Frank Jackson,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,15.25,2.14,1.69,1.87,2.02,2.06,0.03,0.35,1.02,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,12,16.85,17.93,3371,3362
106798,Chandler Hutchison,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,16.52,2.45,0.85,1.03,4.56,1.32,0.2,0.69,0.72,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,9,17.88,18.0,3576,3376
106799,Anthony Davis,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,39.47,8.09,1.89,4.43,9.62,3.05,1.39,1.21,2.28,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,24,47.92,47.89,9584,8978
106800,Jrue Holiday,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,19.85,2.62,1.08,1.0,3.08,5.36,0.27,0.77,1.68,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,13,22.66,23.15,4531,4341
106801,Mohamed Bamba,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,16.97,1.65,0.37,0.53,3.92,0.75,0.8,0.28,0.68,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,2,13.33,12.97,2666,2432
106802,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,22.95,0.45,0.67,0.42,1.2,0.92,0.14,0.44,0.46,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,5,7.43,7.47,1486,1402
106803,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,18.1,0.78,1.3,0.56,1.87,1.74,0.07,0.42,0.98,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,11.36,12.11,2273,2270
106804,Alex Caruso,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,17.6,1.03,0.63,0.56,2.19,2.03,0.05,0.54,1.09,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,22,10.86,11.24,2173,2108
106805,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,14.16,1.44,0.29,0.7,2.11,1.76,0.27,0.62,1.0,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,11,11.29,11.15,2258,2091
106806,Larry Nance,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,24.99,2.7,0.75,1.0,6.45,2.01,0.54,1.28,0.88,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,22,23.99,23.3,4797,4369
106807,Rajon Rondo,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,18.42,2.8,0.85,0.7,5.25,5.87,0.05,1.48,1.88,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,15,26.66,26.76,5333,5018
106808,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,9.69,0.59,0.02,0.24,1.0,0.4,0.17,0.25,0.43,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,7,4.11,3.96,822,743
106809,D.J. Wilson,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,5.44,0.21,0.06,0.1,0.37,0.13,0.05,0.1,0.12,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,14,1.67,1.63,334,305
106810,Taj Gibson,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,18.91,2.9,0.49,1.16,3.51,0.97,0.33,0.24,1.13,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,17,14.68,15.09,2935,2830
106811,Austin Rivers,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,18.06,1.4,1.2,0.59,2.18,1.35,0.16,0.26,0.84,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,16,12.05,12.76,2410,2392
106812,Javonte Green,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,9.83,0.38,0.08,0.09,1.21,0.48,0.15,0.29,0.35,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,3,4.23,4.07,846,763
106813,Chimezie Metu,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,6.43,0.29,0.16,0.01,0.55,0.15,0.06,0.05,0.15,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,15,2.14,2.21,427,414
106814,Isaac Bonga,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,10.44,0.3,0.1,0.25,0.98,0.55,0.2,0.29,0.3,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,10,4.32,4.08,864,765
106815,Carsen Edwards,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,13.49,0.45,0.47,0.26,0.92,0.3,0.13,0.18,0.24,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,3,4.81,4.91,963,920
106816,Moritz Wagner,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,16.91,1.53,0.61,0.95,2.31,0.87,0.47,0.32,0.86,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,3,11.43,11.49,2285,2154
106817,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,27.73,2.67,1.37,1.91,2.94,2.74,0.37,0.83,1.25,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,5,21.35,21.6,4270,4051
106818,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,14.6,1.57,1.51,1.4,1.74,3.18,0.04,0.66,1.61,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,2,16.42,17.36,3284,3256
106819,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,18.43,1.02,1.22,0.47,2.34,0.77,0.14,0.27,0.48,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,26,10.88,11.44,2177,2145
106820,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,12.05,1.01,0.05,0.51,2.37,0.58,0.19,0.14,0.5,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,14,6.88,6.95,1377,1303
106821,Cristiano Felício,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,13.03,1.03,0.0,0.12,2.33,0.54,0.22,0.26,0.46,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,11,6.77,6.63,1353,1244
106822,Nick Richards,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,4.76,0.14,0.05,0.08,0.3,0.07,0.05,0.03,0.07,1.9,2.15,0.0,3.15,2.15,0.0,0.0,0,,1.15,1.14,229,214
106823,Jaylen Adams,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,14.24,1.02,0.55,0.46,1.92,1.63,0.2,0.44,0.63,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,10.5,10.19,10.24,2038,1919
106824,Vlatko Čančar,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,8.27,0.23,0.14,0.11,0.61,0.15,0.11,0.1,0.16,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,2,2.42,2.39,483,448
106825,Wesley Iwundu,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,18.23,1.54,0.8,0.99,2.56,1.38,0.38,0.37,0.75,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,24,13.11,13.27,2622,2487
106826,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,12.02,0.49,0.55,0.19,1.02,0.48,0.1,0.15,0.37,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,26,5.14,5.41,1029,1013
106827,Derrick White,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,19.77,1.2,1.06,0.76,2.31,0.8,0.4,0.28,0.49,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,29,11.86,12.07,2372,2264
106828,Donovan Mitchell,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,34.51,4.95,2.81,2.82,5.01,3.4,0.34,0.72,2.06,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,8,33.38,35.01,6676,6564
106829,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,32.2,4.6,3.5,4.08,4.21,4.39,0.3,0.75,2.17,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,27,36.4,38.39,7279,7199
106830,Jerami Grant,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,25.73,2.32,0.79,1.14,3.85,1.15,0.4,0.47,0.69,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,1,16.41,16.48,3283,3090
106831,Nikola Vučević,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,35.18,4.81,1.35,1.11,8.22,2.53,0.62,0.87,1.3,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,2,31.61,31.85,6322,5973
106832,Jaylen Brown,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,18.75,0.98,0.46,0.48,1.44,0.67,0.12,0.24,0.69,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,3,6.94,7.23,1389,1356
106833,De'Aaron Fox,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,25.47,2.55,1.2,1.76,3.6,4.17,0.25,0.55,1.75,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,9,21.68,22.54,4337,4226
106834,Mason Plumlee,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,24.47,3.25,0.06,1.42,4.75,1.17,1.12,0.47,1.45,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,5,18.88,18.28,3775,3427
106835,Joe Ingles,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,30.23,1.72,1.34,1.37,3.79,3.13,0.35,1.12,1.05,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,11,21.43,21.35,4287,4003
106836,Delon Wright,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,21.25,1.15,0.15,1.08,2.03,1.34,0.18,0.23,0.76,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,14,8.75,8.89,1749,1667
106837,Rudy Gobert,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,24.82,3.43,0.01,2.22,6.81,1.53,0.99,0.72,1.35,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,7,23.36,22.67,4671,4250
106838,Bojan Bogdanović,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,22.49,1.77,1.61,1.64,3.26,1.06,0.12,0.54,0.64,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,11,16.85,17.48,3370,3277
106839,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,26.14,3.56,1.93,2.26,3.79,2.78,0.22,0.43,1.51,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,27,24.33,25.59,4866,4798
106840,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,21.54,1.55,1.56,0.95,2.79,3.68,0.23,0.86,1.11,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,19.76,20.14,3952,3777
106841,Jayson Tatum,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,31.01,4.03,1.6,3.7,4.66,3.76,0.52,0.61,1.94,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,30,29.24,30.11,5848,5647
106842,Saddiq Bey,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,17.68,0.42,1.15,0.61,1.68,0.63,0.01,0.27,0.36,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,8.34,8.9,1668,1669
106843,Terrence Ross,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,24.43,1.97,1.92,1.27,2.93,2.18,0.4,0.85,1.2,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,27,20.31,20.76,4061,3893
106844,James Ennis,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,19.56,1.18,1.15,0.59,3.24,1.13,0.29,0.52,0.57,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,13,13.84,14.05,2769,2635
106845,Trey Lyles,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,10.35,0.13,0.2,0.12,0.67,0.16,0.08,0.08,0.12,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,28,2.38,2.42,477,453
106846,Marvin Bagley,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,25.35,3.61,1.16,1.73,5.78,1.28,0.39,0.31,1.29,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,15,22.1,22.91,4419,4296
106847,Elfrid Payton,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,25.8,3.76,0.96,1.39,4.33,6.57,0.14,0.79,2.24,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,30,27.39,28.28,5478,5302
106848,Derrick Rose,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,18.4,4.99,1.08,2.73,3.28,3.63,0.17,0.55,1.81,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,30,25.68,26.57,5136,4982
106849,Rudy Gay,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,25.83,3.4,1.5,1.91,5.01,2.07,0.99,0.84,1.94,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,28,25.88,26.02,5175,4878
106850,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,19.63,1.53,0.99,0.77,1.82,1.0,0.28,0.19,0.58,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,30,11.31,11.72,2263,2198
106851,Buddy Hield,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,31.33,2.69,2.11,1.38,3.25,1.93,0.0,0.39,1.3,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,20,19.75,21.23,3951,3981
106852,DeMar DeRozan,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,29.76,6.23,1.29,4.97,4.88,4.12,0.29,0.76,2.93,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,25,33.56,34.86,6711,6536
106853,Patty Mills,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,20.32,1.35,1.9,0.84,2.04,1.62,0.0,0.29,0.84,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,28,14.15,15.33,2830,2874
106854,Alec Burks,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,19.7,0.98,0.54,0.25,2.69,0.74,0.25,0.26,0.43,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,16,9.27,9.38,1854,1758
106855,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,21.08,2.08,0.61,1.24,3.51,1.11,0.28,0.78,0.93,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,30,15.36,15.24,3071,2858
106856,Daniel Theis,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,20.85,1.98,0.39,0.94,4.18,1.43,0.66,0.72,0.76,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,25,16.61,16.02,3322,3003
106857,Reggie Bullock,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,21.41,1.12,1.88,0.47,2.69,1.14,0.0,0.67,0.36,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,16,14.94,15.52,2988,2910
106858,Harrison Barnes,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,25.78,2.78,1.56,1.82,3.37,1.84,0.16,0.35,1.25,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,15,19.14,20.21,3829,3789
106859,Josh Jackson,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,31.17,4.95,1.58,3.51,4.42,3.17,0.44,0.9,2.53,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,14,29.7,30.63,5940,5744
106860,Keldon Johnson,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,22.67,1.74,0.93,1.01,3.1,1.29,0.23,0.54,0.79,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,25,14.46,14.7,2891,2756
106861,Frank Mason,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,21.73,1.29,0.91,1.01,2.31,2.3,0.24,0.24,0.98,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,26,13.0,13.58,2600,2547
106862,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,30.37,3.51,1.81,2.24,6.49,2.02,1.09,1.02,1.35,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,27,30.49,30.28,6098,5678
106863,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,20.2,1.69,0.36,0.89,2.74,0.76,0.45,0.17,0.82,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,28,10.82,10.93,2164,2048
