,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106168,LaMelo Ball,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,29.2,2.68,1.27,1.96,3.34,3.56,0.43,0.81,1.33,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,22.87,23.1,4574,4330
106169,Al Horford,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,24.61,4.61,1.17,1.67,6.09,5.13,0.76,0.74,1.46,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,4,32.44,32.56,6489,6105
106170,Gordon Hayward,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,30.87,4.35,1.93,3.8,5.01,2.13,0.17,0.36,1.35,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,26,27.74,29.1,5547,5456
106171,Chris Paul,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,29.06,5.28,1.81,3.32,3.57,6.78,0.21,0.93,2.18,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,27,35.0,36.04,7001,6757
106172,Alex Len,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,18.46,2.44,0.04,1.57,5.38,0.7,0.98,0.45,1.09,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,27,17.28,16.68,3455,3127
106173,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,30.08,2.77,2.08,2.85,3.09,4.04,0.2,0.76,2.27,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,21,25.01,26.38,5002,4946
106174,Devin Booker,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,32.65,5.61,1.99,4.52,2.95,4.0,0.1,0.71,2.42,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,30,31.26,32.8,6252,6150
106175,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,14.19,1.23,0.1,0.77,3.13,1.06,0.42,0.25,0.51,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,12,10.38,10.17,2075,1906
106176,Cameron Johnson,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,19.74,2.0,1.87,1.13,3.17,1.02,0.35,0.77,0.67,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,27,18.76,19.07,3753,3576
106177,Frank Kaminsky,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,22.1,2.03,1.16,1.42,2.48,2.19,0.2,0.42,1.06,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,28,16.02,16.63,3204,3119
106178,Mikal Bridges,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,25.38,2.69,1.06,1.67,3.38,1.65,0.37,0.74,0.93,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,30,19.16,19.21,3832,3603
106179,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,17.53,1.15,0.39,0.42,2.8,0.56,0.37,0.26,0.56,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,8,9.42,9.41,1884,1763
106180,Terry Rozier,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,25.64,1.4,0.77,0.81,3.26,1.39,0.31,0.47,0.56,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,5,13.7,13.74,2739,2577
106181,Devonte' Graham,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,15.82,0.9,0.63,0.45,1.39,1.81,0.05,0.34,0.61,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,5,9.08,9.38,1817,1759
106182,Lauri Markkanen,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,19.82,2.77,1.93,2.07,4.83,1.02,0.1,0.63,1.24,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,9,21.68,22.77,4335,4270
106183,Ish Smith,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,24.55,4.72,0.93,1.79,2.94,4.66,0.48,0.31,1.69,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,7,25.22,25.89,5044,4853
106184,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,14.66,0.38,0.76,0.61,1.57,0.58,0.32,0.31,0.39,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,21,7.9,7.93,1581,1486
106185,Cody Zeller,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,16.83,2.15,0.08,1.25,4.21,1.69,0.44,0.31,0.77,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,12,14.86,14.74,2971,2764
106186,Robin Lopez,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,23.02,3.68,0.07,1.0,5.59,0.38,1.19,0.23,0.6,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,27,19.51,18.7,3902,3507
106187,Rui Hachimura,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,23.68,2.65,0.52,2.34,4.42,1.7,0.29,0.44,1.17,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,21,18.07,18.41,3615,3452
106188,Caleb Martin,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,25.07,2.46,1.37,1.65,2.65,1.58,0.38,0.82,0.76,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,26,19.07,19.07,3814,3575
106189,E'Twaun Moore,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,16.82,1.76,0.61,1.14,1.96,1.41,0.34,0.57,0.6,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,30,13.09,12.88,2617,2415
106190,Abdel Nader,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,15.27,0.74,0.18,0.5,1.54,0.55,0.15,0.15,0.23,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,30,5.86,5.84,1173,1096
106191,Langston Galloway,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,17.48,1.59,1.02,1.1,2.18,1.66,0.08,0.29,0.9,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,30,12.66,13.36,2531,2504
106192,Russell Westbrook,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,29.26,6.56,2.65,6.58,6.76,7.63,0.24,1.04,3.81,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,7,47.24,49.52,9447,9286
106193,Jerome Robinson,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,10.86,0.54,0.42,0.47,1.13,0.74,0.05,0.23,0.38,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,1,5.74,5.91,1147,1109
106194,Deni Avdija,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,15.09,1.23,0.92,0.65,2.7,1.59,0.08,0.55,0.58,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,12.81,13.06,2561,2449
106195,Deandre Ayton,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,26.17,3.8,0.37,1.19,7.25,0.91,1.05,0.27,1.63,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,28,22.29,22.34,4459,4188
106196,Moritz Wagner,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,11.88,1.06,0.45,0.86,2.06,0.54,0.33,0.16,0.63,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,27,8.45,8.61,1690,1613
106197,Nick Richards,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,4.5,0.12,0.03,0.07,0.26,0.05,0.02,0.03,0.0,1.74,1.97,0.0,2.9699999999999998,1.97,0.0,0.0,0,,0.94,0.92,187,172
106198,Bradley Beal,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,31.58,5.43,2.47,3.57,4.22,2.18,0.71,1.1,1.7,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,1,33.9,34.39,6781,6448
106199,Malik Monk,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,25.93,3.3,2.67,2.08,2.28,2.48,0.59,0.76,1.36,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,17,25.84,26.61,5167,4990
106200,Isaac Bonga,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,12.19,0.51,0.04,0.22,1.4,0.7,0.2,0.31,0.42,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,16,5.2,4.99,1040,936
106201,Troy Brown,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,17.38,2.08,1.15,0.97,3.36,1.61,0.16,0.53,0.99,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,1,16.11,16.65,3221,3123
106202,Jevon Carter,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,13.88,1.23,1.37,1.11,1.82,0.79,0.07,0.46,0.56,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,27,12.08,12.61,2416,2363
106203,Jalen Smith,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,7.02,0.23,0.1,0.06,0.65,0.1,0.1,0.11,0.13,5.02,4.86,5.17,0.9497568881685576,-0.3099999999999996,0.0,0.0,0,,2.25,2.19,450,410
106204,Garrison Mathews,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,6.87,0.4,0.34,0.48,0.53,0.23,0.03,0.25,0.09,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,1,4.03,3.99,806,749
106205,Cody Martin,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,17.2,1.88,0.53,1.02,3.08,3.37,0.28,0.65,1.13,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,26,16.78,16.83,3356,3157
106206,Chandler Hutchison,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,12.27,1.34,0.53,0.44,3.53,0.87,0.03,0.25,0.6,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,27,10.49,10.95,2098,2054
106207,Miles Bridges,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,21.65,3.43,1.07,1.16,4.64,2.77,1.07,0.81,1.09,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,26,25.5,24.94,5101,4675
106208,Damian Jones,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,10.88,0.51,0.04,0.19,1.44,0.13,0.26,0.21,0.32,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,28,4.34,4.12,869,773
106209,Nikola Jokić,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,35.19,5.22,1.13,2.79,8.49,5.34,1.09,0.8,2.3,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,7,38.19,38.44,7638,7207
106210,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,38.13,4.68,3.66,4.4,3.88,5.13,0.53,1.64,2.56,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,15,41.04,42.18,8208,7908
106211,Luka Dončić,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,35.84,4.2,2.22,4.1,6.79,6.52,0.24,0.89,2.85,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,23,37.63,39.37,7526,7382
106212,Zach LaVine,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,29.16,3.14,1.26,2.05,3.41,2.34,0.1,0.72,1.18,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,16,20.99,21.56,4198,4043
106213,DeMar DeRozan,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,35.36,6.1,0.75,4.98,4.18,2.35,0.04,0.13,1.5,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,29,26.98,28.14,5396,5277
106214,Chris Boucher,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,23.27,1.1,0.56,0.35,3.36,0.87,0.46,0.28,0.62,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,24,11.17,11.19,2233,2097
106215,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,24.25,3.28,1.04,2.14,2.98,2.63,0.51,0.72,1.18,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,10,21.85,21.88,4370,4103
106216,LeBron James,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,43.47,7.04,1.49,4.23,6.96,6.82,0.83,1.36,3.23,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,17,44.7,45.22,8940,8479
106217,Andre Drummond,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,25.65,2.36,0.0,0.34,7.03,1.13,0.27,0.58,1.37,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,15,16.37,16.56,3274,3105
106218,Anthony Davis,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,40.11,7.9,0.9,3.93,9.26,1.69,1.37,0.65,1.71,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,2,40.43,40.17,8085,7533
106219,Fred VanVleet,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,26.17,0.69,0.32,0.39,1.38,1.06,0.03,0.19,0.27,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,22,6.37,6.51,1273,1221
106220,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,18.06,1.03,0.58,0.93,2.03,1.22,0.26,0.29,0.58,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,4,10.07,10.2,2013,1912
106221,Eric Gordon,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,26.85,2.4,2.0,1.88,4.52,1.42,0.49,0.7,1.14,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,24,22.66,23.27,4533,4363
106222,Jrue Holiday,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,23.2,2.95,1.04,1.69,2.61,5.42,0.54,0.73,1.76,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,5,24.02,24.28,4804,4553
106223,Dennis Schröder,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,33.28,4.62,2.13,3.83,2.03,5.01,0.23,1.08,1.88,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,17,31.46,32.26,6292,6048
106224,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,20.2,1.89,0.28,1.52,4.69,0.58,0.07,0.0,0.89,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,1,11.96,12.71,2392,2383
106225,John Wall,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,31.43,5.72,1.53,4.72,2.25,8.03,0.98,1.01,3.35,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,13.0,38.11,38.68,7623,7252
106226,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,24.32,2.88,0.76,1.65,5.08,1.89,0.55,0.78,1.38,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,20,21.23,21.23,4246,3980
106227,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,15.36,0.68,0.56,0.44,1.4,0.66,0.14,0.29,0.55,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,13,6.89,7.08,1378,1328
106228,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,27.29,2.89,1.9,1.49,2.98,1.11,0.13,0.61,0.9,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,19.53,20.34,3906,3814
106229,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,31.7,5.89,0.52,2.93,7.11,4.28,0.8,0.9,2.85,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,7,33.47,33.81,6694,6340
106230,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,15.14,0.67,0.39,0.77,1.93,0.47,0.32,0.38,0.49,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,4,7.91,7.75,1582,1453
106231,Bryn Forbes,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,12.98,0.88,0.95,0.75,1.34,1.19,0.17,0.27,0.52,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,5,9.55,9.92,1911,1859
106232,Norman Powell,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,23.52,2.32,1.2,1.72,2.5,1.13,0.18,0.42,0.6,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,22,15.86,16.28,3171,3052
106233,Denzel Valentine,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,21.25,0.51,0.46,0.2,1.9,0.72,0.16,0.24,0.38,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,27,6.78,6.9,1356,1293
106234,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,28.27,5.26,1.44,4.22,3.49,1.35,0.05,0.4,1.75,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,23,24.87,26.19,4975,4911
106235,Kent Bazemore,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,22.4,1.49,1.4,1.6,2.93,2.68,0.62,0.86,1.82,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,23,18.94,19.21,3787,3602
106236,Maxi Kleber,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,26.59,2.12,1.37,0.87,5.14,1.63,0.92,0.56,0.95,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,10,21.32,21.26,4265,3986
106237,Khris Middleton,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,27.45,3.29,1.12,2.18,3.97,3.91,0.0,0.79,1.72,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,19,23.4,24.23,4680,4543
106238,Darius Garland,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,29.15,2.85,1.02,0.96,1.6,2.75,0.37,0.47,1.27,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,18,17.02,17.4,3403,3262
106239,Tomáš Satoranský,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,11.98,0.0,0.23,0.23,0.41,0.52,0.06,0.19,0.25,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,30,2.69,2.7,538,507
106240,Ja Morant,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,25.33,3.85,1.4,2.98,2.83,5.24,0.37,0.76,2.28,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,10,27.25,28.1,5449,5268
106241,David Nwaba,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,18.32,2.38,0.43,1.3,3.61,1.35,0.17,0.51,1.0,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,13.0,14.75,14.96,2949,2805
106242,Pascal Siakam,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,22.45,1.34,0.35,0.22,3.27,0.72,0.39,0.29,0.56,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,24,10.43,10.37,2087,1945
106243,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,27.19,4.46,1.05,2.58,5.86,1.96,1.08,0.56,1.62,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,17,27.92,27.91,5584,5233
106244,Draymond Green,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,34.05,2.79,1.58,2.41,5.99,5.95,1.99,1.73,2.59,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,23,37.41,36.08,7483,6765
106245,Patrick Williams,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,23.81,1.93,0.97,1.58,2.73,1.05,0.69,0.42,1.14,15.54,15.34,15.07,1.0168014934660858,0.2699999999999996,0.0,0.0,0,,15.39,15.47,3078,2901
106246,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,20.58,2.21,0.87,0.64,2.57,1.12,0.27,0.3,0.68,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,9,13.46,13.8,2693,2587
106247,Drew Eubanks,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,13.48,0.58,0.27,0.41,1.83,0.76,0.35,0.26,0.42,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,22,7.13,6.95,1425,1304
106248,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,26.06,2.89,2.18,1.99,5.38,1.85,0.18,0.51,2.12,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,2,23.49,25.22,4698,4729
106249,Paul Millsap,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,24.21,5.08,1.27,4.09,6.2,3.4,0.51,0.71,2.39,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,12,31.87,32.79,6374,6148
106250,Josh Richardson,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,27.85,3.47,1.76,1.6,3.93,2.85,0.86,1.37,1.52,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,28,27.98,27.59,5596,5173
106251,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,11.58,0.62,0.24,0.61,0.88,0.77,0.07,0.29,0.17,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,9,5.69,5.58,1138,1046
106252,Rudy Gay,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,23.66,3.87,1.32,2.53,5.34,1.78,1.13,0.7,1.78,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,22,27.02,27.0,5404,5063
106253,Thaddeus Young,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,24.66,3.83,0.25,0.6,6.41,1.64,0.44,0.57,1.12,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,9,21.07,21.07,4214,3950
106254,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,20.32,0.53,0.22,0.18,1.56,0.56,0.15,0.24,0.26,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,8,5.52,5.45,1104,1022
106255,Monte Morris,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,26.64,2.26,0.64,0.97,3.01,2.2,0.48,0.54,0.95,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,20,16.43,16.36,3286,3067
106256,Coby White,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,26.37,3.96,2.73,2.46,3.86,3.58,0.16,0.66,2.09,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,16,28.94,30.73,5788,5761
106257,D.J. Augustin,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,14.98,0.6,0.57,0.8,1.34,1.53,0.1,0.17,0.84,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,16,7.58,8.08,1517,1516
106258,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,17.93,1.78,0.25,0.98,3.59,0.73,0.5,0.29,0.65,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,21,12.41,12.25,2483,2297
106259,Derrick White,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,20.26,1.22,0.86,1.1,2.15,1.08,0.48,0.46,0.57,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,26,12.57,12.45,2514,2335
106260,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,20.26,2.96,0.28,1.35,5.76,2.21,0.94,0.66,1.09,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,1,22.05,21.42,4409,4016
106261,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,23.49,1.9,1.17,0.75,4.01,2.67,0.54,1.12,1.1,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,10,20.76,20.43,4151,3831
106262,R.J. Hampton,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,17.81,0.65,0.26,0.32,1.55,0.58,0.18,0.23,0.36,2.19,2.1,1.8,1.1071428571428572,0.30000000000000004,0.0,0.0,0,,6.0,5.98,1200,1121
106263,Taurean Prince,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,20.28,2.44,1.14,1.28,4.26,1.33,0.39,0.52,1.04,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,18.38,18.77,3675,3519
