,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103150,Chris Chiozza,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,9.48,0.19,0.17,0.04,0.46,0.5,0.09,0.12,0.15,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,27,2.71,2.69,542,503
103151,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,25.02,2.16,0.0,2.36,2.28,7.85,0.0,1.01,2.24,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,9,21.98,22.2,4396,4163
103152,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,23.06,1.53,1.42,0.84,2.91,0.67,0.11,0.37,0.83,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,15,13.27,14.06,2653,2636
103153,Lou Williams,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,17.77,3.12,1.32,2.29,2.84,2.48,0.09,0.57,1.2,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,27,20.4,22.64,4080,4245
103154,Jahlil Okafor,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,13.72,2.57,0.37,1.03,2.72,1.19,0.47,0.41,1.03,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,30,13.94,13.89,2788,2605
103155,Tim Frazier,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,10.45,0.41,0.06,0.66,0.78,2.2,0.0,0.46,0.68,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,6.6,6.54,1319,1227
103156,Frank Jackson,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,9.87,1.72,1.03,0.99,1.31,1.42,0.11,0.42,0.84,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,28,11.97,12.44,2394,2333
103157,Sterling Brown,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,27.21,1.32,0.37,0.01,1.66,1.19,0.24,0.29,0.41,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,14,8.72,8.66,1743,1624
103158,Tyler Herro,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,28.57,2.05,2.09,1.17,2.53,1.04,0.29,0.71,1.01,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,2,18.13,20.3,3625,3807
103159,Myles Turner,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,31.55,4.33,0.58,1.47,6.83,1.46,1.36,0.82,1.65,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,20,27.15,27.92,5429,5235
103160,Mychal Mulder,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,13.51,1.18,1.47,1.14,1.95,1.08,0.15,0.29,0.91,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,23,12.28,13.13,2456,2461
103161,Joel Embiid,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,26.82,5.71,0.97,4.53,7.33,4.52,1.62,0.96,3.35,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,5,38.83,40.27,7765,7551
103162,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,22.56,4.3,0.0,2.28,9.05,2.54,1.34,0.54,2.11,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,19,29.08,30.21,5816,5664
103163,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,8.17,0.3,0.22,0.26,0.54,0.25,0.09,0.08,0.13,3.57,3.57,3.63,0.9870410367170627,-0.06000000000000005,0.0,0.0,0,,2.92,2.96,585,554
103164,JaKarr Sampson,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,12.28,1.77,0.29,0.56,2.58,0.47,0.61,0.39,0.52,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,21,11.25,10.79,2250,2022
103165,Mike Scott,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,9.69,0.39,0.14,0.17,0.62,0.33,0.1,0.11,0.19,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,1,3.05,3.04,610,569
103166,Dakota Mathias,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,8.0,0.5,0.45,0.22,0.69,0.48,0.1,0.17,0.32,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,4.61,4.76,922,892
103167,Paul Reed,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,8.76,0.66,0.18,0.0,1.14,0.16,0.35,0.16,0.34,10.54,10.62,13.5,0.8013793103448276,-2.880000000000001,0.0,0.0,0,,4.66,4.47,932,837
103168,Terrance Ferguson,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,12.45,0.2,0.62,0.22,0.82,0.32,0.02,0.18,0.19,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,5,4.35,4.6,871,863
103169,Andre Drummond,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,35.18,3.01,0.0,1.98,8.87,1.46,0.9,0.98,1.75,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,29,24.72,24.16,4945,4530
103170,Cedi Osman,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,28.17,1.31,0.64,1.46,2.25,1.22,0.11,0.67,1.0,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,15,11.87,12.02,2374,2254
103171,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,31.68,1.61,1.08,1.14,2.17,1.65,0.36,0.83,1.51,17.85,17.68,18.7,0.9482233502538071,-1.0199999999999996,0.0,0.0,0,,14.74,14.95,2948,2804
103172,Larry Nance,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,36.21,2.69,0.33,1.05,6.89,2.09,0.82,1.24,1.03,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,29,23.97,22.94,4795,4301
103173,Cam Reddish,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,27.23,3.07,2.5,1.37,3.03,1.11,0.52,0.69,1.49,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,3,22.45,24.89,4490,4666
103174,Serge Ibaka,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,25.42,4.17,1.41,1.38,6.57,2.4,1.34,0.44,1.68,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,2,29.09,30.69,5819,5754
103175,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,13.83,0.7,0.13,0.67,1.34,0.46,0.0,0.18,0.27,7.65,9.17,7.47,1.2007083825265645,1.7000000000000002,0.0,0.0,0,,5.03,5.12,1006,959
103176,Tacko Fall,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,8.66,0.7,0.11,0.33,1.14,0.24,0.15,0.16,0.2,6.28,7.63,3.6,1.876086956521739,4.029999999999999,0.0,0.0,0,11,4.52,4.42,904,829
103177,Damyean Dotson,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,25.15,2.28,1.43,1.41,3.98,1.27,0.22,0.4,1.1,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,15,17.7,20.05,3540,3758
103178,Justin James,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,7.06,0.28,0.12,0.3,0.47,0.18,0.02,0.14,0.08,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,6,2.45,2.42,491,453
103179,Onyeka Okongwu,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,15.45,0.41,0.0,0.0,2.03,0.67,0.18,0.3,0.61,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0,,5.09,5.02,1018,941
103180,Robert Woodard,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,7.81,0.44,0.2,0.28,0.86,0.07,0.07,0.12,0.18,3.94,4.32,2.4,1.5647058823529414,1.9200000000000004,0.0,0.0,0,,3.29,3.33,657,624
103181,Karim Mané,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,9.73,0.22,0.21,0.19,0.86,0.26,0.04,0.0,0.16,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,2.64,2.83,528,531
103182,Bruno Fernando,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,10.19,0.58,0.03,0.33,1.59,0.45,0.1,0.19,0.24,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,25,4.79,4.72,959,885
103183,JaVale McGee,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,15.23,3.16,0.29,1.1,4.38,0.6,1.15,0.71,0.8,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,29,19.23,18.13,3845,3399
103184,Dean Wade,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,4.23,0.15,0.06,0.12,0.35,0.0,0.06,0.03,0.07,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,3,1.22,1.21,244,227
103185,Shake Milton,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,21.41,1.9,1.01,0.53,2.95,1.29,0.58,0.6,0.93,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,14,15.45,15.38,3089,2884
103186,Tobias Harris,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,27.83,3.33,2.02,1.86,4.66,1.92,0.36,1.22,1.47,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,1,26.32,28.22,5264,5291
103187,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,23.98,3.16,2.38,0.82,3.21,1.9,0.47,0.56,1.65,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,22,22.42,25.07,4484,4700
103188,Ben Simmons,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,34.39,4.69,0.0,3.42,7.24,6.57,0.68,1.27,3.59,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,12,33.6,35.31,6721,6621
103189,Matisse Thybulle,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,16.14,1.28,0.59,0.6,2.08,1.12,0.21,0.86,0.75,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,14,11.57,11.27,2313,2113
103190,Dwight Howard,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,28.12,2.6,0.0,1.97,7.27,1.45,0.81,0.68,1.43,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,5,21.11,20.7,4222,3881
103191,Danny Green,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,29.7,1.15,1.27,0.76,3.38,1.47,0.64,0.53,0.79,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,14,15.85,15.88,3170,2978
103192,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,16.22,2.06,0.64,0.48,2.0,1.23,0.16,0.55,0.79,11.56,20.42,8.47,2.2618796198521647,11.950000000000001,0.0,3.7073995803708515,0,,12.11,12.21,2421,2289
103193,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,19.27,3.04,0.22,1.65,5.11,1.6,0.35,0.12,1.3,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,22,17.03,17.58,3406,3296
103194,Chris Silva,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,6.46,0.12,0.04,0.16,0.51,0.15,0.05,0.08,0.09,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,4,1.66,1.62,331,303
103195,Isaiah Joe,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,14.49,0.63,1.35,0.45,1.33,0.67,0.21,0.33,0.57,13.45,13.47,5.2,2.3338709677419356,8.27,0.0,2.6946853743688552,0,,9.41,9.9,1882,1856
103196,Tony Bradley,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,4.1,0.15,0.04,0.08,0.32,0.06,0.0,0.04,0.03,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,5,1.06,1.08,213,202
103197,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,18.17,1.87,0.34,1.08,2.86,2.53,0.43,0.91,1.37,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,13,15.72,15.37,3143,2883
103198,Max Strus,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,11.68,0.73,0.48,0.54,1.2,0.39,0.06,0.23,0.32,7.57,8.47,4.9,1.605084745762712,3.5700000000000003,0.0,0.0,0,2,6.01,6.18,1203,1160
103199,Saben Lee,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,5.83,0.4,0.15,0.28,0.45,0.26,0.04,0.2,0.3,5.22,5.57,5.57,1.0,0.0,0.0,0.0,0,,2.88,2.89,576,541
103200,Rodions Kurucs,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,19.84,1.79,0.69,1.31,4.07,1.55,0.17,0.43,0.99,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,16,14.98,15.42,2996,2892
103201,Deividas Sirvydis,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,5.81,0.12,0.13,0.15,0.24,0.07,0.0,0.05,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.22,1.3,245,244
103202,Kenyon Martin,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,13.54,1.18,0.22,0.32,1.94,0.81,0.36,0.28,0.62,8.17,8.12,8.5,0.96,-0.3800000000000008,0.0,0.0,0,,8.18,8.06,1637,1511
103203,De'Aaron Fox,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,28.17,3.03,1.03,1.98,4.06,4.36,0.35,0.85,2.13,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,4,24.01,26.09,4802,4893
103204,Marvin Bagley,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,30.37,4.24,1.21,1.5,7.05,0.87,0.76,0.48,1.61,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,11,25.49,27.51,5097,5158
103205,Domantas Sabonis,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,22.36,1.39,0.7,0.93,2.61,1.29,0.3,0.57,0.78,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,20,12.71,12.71,2541,2383
103206,Marcus Morris,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,21.8,3.06,1.63,1.13,3.18,0.96,0.28,0.45,1.15,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,5,18.44,20.75,3687,3892
103207,Jaylen Brown,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,13.37,0.88,0.5,0.27,1.37,0.43,0.11,0.16,0.5,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,4,6.13,6.43,1226,1205
103208,Doug McDermott,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,22.34,1.23,1.53,0.74,2.64,0.81,0.27,0.4,0.72,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,13,13.46,14.05,2693,2634
103209,Paul George,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,32.34,3.68,3.29,3.06,5.66,4.86,0.29,1.1,2.67,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,13,35.87,39.24,7174,7358
103210,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,31.66,4.63,1.72,4.42,4.17,4.37,0.1,1.12,1.78,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,13,32.28,34.52,6456,6472
103211,Richaun Holmes,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,33.92,3.95,1.15,1.55,6.29,1.6,0.84,0.66,1.46,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,23,25.89,27.51,5178,5158
103212,Luke Kennard,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,20.86,2.36,1.81,1.67,2.77,2.05,0.01,0.59,1.22,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,27,18.8,21.35,3760,4004
103213,Buddy Hield,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,24.41,3.39,2.72,1.29,3.79,1.6,0.33,0.54,1.69,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,6,24.1,27.12,4820,5085
103214,Patrick Beverley,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,24.56,2.1,1.12,1.33,5.04,3.26,0.35,1.12,1.69,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,26,22.55,22.73,4510,4263
103215,Justin Holiday,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,29.31,2.95,1.83,1.44,3.69,2.04,0.44,0.87,1.29,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,9,22.96,24.89,4592,4667
103216,Malcolm Brogdon,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,25.65,2.14,1.25,0.01,2.67,2.83,0.28,0.34,1.32,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,21,16.03,16.83,3206,3155
103217,Ivica Zubac,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,14.6,2.16,0.25,0.79,2.95,1.28,0.24,0.45,0.63,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,2,12.76,12.66,2552,2373
103218,Nicolas Batum,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,23.15,3.02,1.1,2.73,4.03,4.9,0.23,1.31,1.98,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,13,26.9,28.6,5379,5362
103219,Edmond Sumner,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,14.31,0.68,0.36,0.76,1.26,0.64,0.02,0.26,0.34,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,21,6.17,6.3,1234,1182
103220,Javonte Green,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,12.52,0.32,0.08,0.16,1.68,0.6,0.16,0.25,0.41,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,4,4.78,4.7,955,880
103221,Patrick Patterson,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,18.78,1.4,1.06,0.75,2.48,1.92,0.1,0.59,0.83,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,5,13.83,14.2,2765,2663
103222,Daniel Theis,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,18.95,1.91,0.12,1.07,4.34,1.43,0.63,0.56,0.72,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,11,15.45,14.9,3091,2794
103223,T.J. McConnell,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,22.39,2.29,0.05,1.45,3.1,6.16,0.15,1.26,2.4,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,21,20.97,20.94,4194,3926
103224,Daniel Oturu,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,7.41,0.51,0.04,0.14,0.85,0.31,0.11,0.13,0.09,6.83,6.54,8.8,0.7693877551020407,-2.2600000000000007,0.0,0.0,0,,3.4,3.26,679,612
103225,Tremont Waters,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,10.99,0.35,0.34,0.2,0.8,0.56,0.04,0.22,0.37,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,3,4.13,4.27,826,800
103226,Goga Bitadze,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,15.35,1.09,0.52,0.54,1.72,0.62,0.32,0.32,0.47,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,20,8.72,8.67,1745,1625
103227,Chimezie Metu,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,6.77,0.16,0.12,0.08,0.51,0.12,0.04,0.05,0.06,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,11,1.76,1.79,352,335
103228,Harrison Barnes,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,30.03,3.04,1.39,1.65,3.13,1.91,0.13,0.57,1.06,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,11,19.56,21.74,3912,4077
103229,Glenn Robinson,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,8.57,0.35,0.28,0.23,0.87,0.03,0.05,0.03,0.17,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,9,2.93,3.12,586,585
103230,Marcus Smart,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,25.09,1.66,1.11,0.74,4.24,3.97,0.87,1.24,1.68,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,4,23.08,22.58,4617,4234
103231,Tristan Thompson,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,24.03,1.84,0.0,1.15,6.59,0.15,0.98,0.58,0.91,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,11,16.73,15.96,3347,2992
103232,Brian Bowen,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,7.09,0.24,0.12,0.08,0.63,0.11,0.05,0.03,0.1,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,9,1.98,2.04,396,383
103233,Tyrese Haliburton,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,23.05,1.51,1.48,1.11,2.33,3.11,0.3,0.88,1.2,22.08,23.1,25.9,0.8959107806691451,-2.799999999999997,0.0,0.0,0,,18.37,18.65,3674,3496
103234,Kemba Walker,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,20.93,3.97,3.47,3.31,2.96,4.69,0.14,1.29,2.38,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,3,34.16,37.3,6831,6994
103235,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,10.84,0.52,0.57,0.26,0.83,0.42,0.1,0.24,0.24,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,2,5.42,5.52,1083,1035
103236,Jalen Lecque,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,6.67,0.26,0.08,0.15,0.33,0.25,0.01,0.03,0.12,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,21,1.68,1.76,336,330
103237,Payton Pritchard,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,22.8,2.41,1.38,0.92,3.03,2.07,0.3,0.87,1.3,17.9,19.58,21.13,0.929959331224582,-1.5500000000000007,0.0,0.0,0,,18.83,19.15,3766,3591
103238,Terance Mann,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,6.31,0.13,0.04,0.03,0.33,0.32,0.02,0.1,0.09,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,27,1.56,1.52,311,285
103239,Reggie Jackson,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,19.56,2.3,1.21,0.72,1.4,2.46,0.12,0.51,1.26,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,26,14.95,15.62,2990,2930
103240,Semi Ojeleye,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,21.86,1.11,0.79,0.63,2.78,1.13,0.11,0.18,0.59,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,6,10.53,11.07,2106,2076
103241,Amir Coffey,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,7.62,0.27,0.11,0.01,0.38,0.31,0.01,0.07,0.11,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,27,1.93,1.98,386,371
103242,Aaron Holiday,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,14.17,0.92,0.75,0.46,1.15,1.36,0.1,0.36,0.76,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,21,8.59,8.94,1718,1677
103243,Cory Joseph,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,11.09,0.73,0.55,0.16,0.7,1.16,0.05,0.16,0.59,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,4,5.89,6.29,1178,1178
103244,Jeff Teague,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,21.34,2.46,0.97,2.33,2.35,5.43,0.25,0.87,2.02,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,3,22.46,24.46,4493,4586
103245,Grant Williams,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,18.12,1.21,0.43,0.46,2.66,1.01,0.27,0.55,0.55,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,6,10.79,10.59,2157,1986
103246,Kelan Martin,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,11.5,0.69,0.36,0.62,1.15,0.89,0.07,0.16,0.4,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,21,6.08,6.29,1217,1180
103247,Aaron Nesmith,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,11.88,0.62,0.66,0.17,1.15,0.61,0.22,0.18,0.47,5.78,5.54,5.1,1.0721311475409836,0.4400000000000004,0.0,0.0,0,,6.42,6.64,1283,1245
