,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
47869,Shabazz Napier,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,21.23,1.59,1.22,1.38,1.72,1.51,0.07,0.42,0.92,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,14,13.1,13.76,2620,2581
47870,Justin Robinson,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,6.06,0.12,0.11,0.1,0.17,0.34,0.0,0.04,0.2,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,1.3,1.43,261,268
47871,Matt Thomas,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,11.18,0.46,0.4,0.28,1.11,0.21,0.15,0.15,0.19,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,21,4.76,4.81,951,901
47872,Terence Davis,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,14.33,0.8,0.52,0.6,1.55,0.88,0.16,0.27,0.57,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,21,7.66,7.85,1532,1472
47873,Matisse Thybulle,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,12.95,0.33,0.4,0.0,0.85,0.52,0.13,0.25,0.3,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,16,4.5,4.51,900,846
47874,Cody Martin,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,13.4,1.09,0.28,0.54,2.27,2.21,0.12,0.59,0.92,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,30,10.81,10.81,2162,2027
47875,Nicolò Melli,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,14.73,0.88,0.74,0.66,1.48,1.58,0.1,0.46,0.99,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,1,9.48,9.86,1895,1848
47876,Michael Porter,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,8.57,0.51,0.18,0.25,1.2,0.29,0.13,0.16,0.13,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,5,4.42,4.35,885,816
47877,Isaac Bonga,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,10.49,0.63,0.06,0.49,0.97,0.5,0.19,0.19,0.24,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,4,4.74,4.56,949,855
47878,Cameron Johnson,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,16.1,0.94,1.44,0.77,1.98,0.78,0.4,0.52,0.57,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,13,12.71,12.89,2541,2417
47879,Jordan Bell,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,7.23,0.29,0.05,0.19,0.56,0.35,0.03,0.1,0.17,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,16.5,2.34,2.35,467,440
47880,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,8.26,0.33,0.15,0.18,0.41,0.51,0.01,0.06,0.28,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,2,2.48,2.64,495,495
47881,Treveon Graham,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,8.98,0.36,0.25,0.15,0.81,0.14,0.11,0.13,0.05,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,3,3.47,3.42,694,642
47882,Rui Hachimura,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,20.9,3.4,0.44,2.08,4.23,2.09,0.34,0.65,1.44,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,6,19.94,20.1,3988,3769
47883,Dejounte Murray,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,14.5,0.94,0.14,0.55,1.35,1.4,0.06,0.25,0.72,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,22,6.78,6.97,1356,1306
47884,Tyler Herro,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,23.34,1.6,1.34,1.74,2.49,0.78,0.49,0.69,0.66,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,20,16.0,15.94,3200,2989
47885,Chris Clemons,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,13.84,0.49,0.42,0.41,0.74,0.73,0.05,0.18,0.58,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,11,4.74,5.05,949,947
47886,Chris Silva,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,5.38,0.16,0.04,0.16,0.43,0.24,0.05,0.04,0.06,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,15,1.69,1.67,337,313
47887,Tyler Cook,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,3.27,0.0,0.04,0.02,0.14,0.06,0.0,0.0,0.03,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,24.0,0.37,0.41,74,77
47888,Ignas Brazdeikis,NEW YORK KNICKS,2020-12-23,AWAY,INDIANA PACERS,4.5,0.07,0.07,0.06,0.22,0.17,0.02,0.03,0.09,3.53,3.33,2.9,1.1102564102564103,0.43000000000000016,0.0,0.0,0,1,0.99,1.03,198,193
47889,Justin James,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,4.46,0.1,0.06,0.12,0.28,0.12,0.01,0.05,0.06,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,5,1.14,1.15,227,216
47890,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,5.04,0.1,0.12,0.06,0.28,0.08,0.06,0.01,0.02,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,22,1.27,1.28,253,240
47891,Kendrick Nunn,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,20.71,1.75,2.17,1.06,2.87,1.65,0.32,0.73,0.87,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,20,19.27,19.88,3854,3728
47892,Wenyen Gabriel,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,7.79,0.2,0.13,0.11,0.71,0.21,0.03,0.1,0.15,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,7,2.31,2.35,461,441
47893,Jordan Bone,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,6.77,0.08,0.15,0.1,0.41,0.36,0.02,0.09,0.11,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,23,1.96,2.0,392,375
47894,De'Andre Hunter,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,26.62,2.24,1.3,1.58,4.61,1.46,0.27,0.65,1.01,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,16,19.43,19.9,3886,3731
47895,Cam Reddish,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,28.63,2.42,1.86,1.42,2.95,1.06,0.49,0.63,1.12,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,16,19.21,19.73,3842,3699
47896,Damian Jones,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,14.62,0.9,0.0,0.67,2.03,0.25,0.21,0.16,0.29,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,27,6.1,5.98,1220,1121
47897,Bruno Fernando,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,12.7,0.79,0.14,0.37,2.02,0.68,0.11,0.26,0.42,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,27,6.5,6.51,1301,1222
47898,Tyrone Wallace,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,12.7,1.85,0.46,0.77,1.97,1.36,0.22,0.37,0.95,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,11.07,11.29,2215,2116
47899,Javonte Green,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,8.47,0.41,0.02,0.2,0.97,0.34,0.16,0.11,0.13,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,11,3.43,3.29,687,616
47900,Charlie Brown,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,7.4,0.13,0.17,0.12,0.25,0.26,0.01,0.07,0.22,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,1,1.6,1.73,320,324
47901,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,16.21,1.33,0.77,0.47,1.1,2.96,0.0,0.58,1.51,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,14,11.43,12.04,2286,2258
47902,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,10.38,0.45,0.23,0.36,0.69,0.86,0.02,0.24,0.44,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,3,4.41,4.52,882,847
47903,Daniel Gafford,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,9.6,0.75,0.12,0.55,1.35,0.43,0.41,0.06,0.37,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,30,5.72,5.56,1143,1042
47904,Caleb Martin,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,13.43,0.97,0.9,0.98,1.37,1.05,0.26,0.48,0.45,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,30,10.61,10.61,2122,1990
47905,Nassir Little,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,8.51,0.35,0.13,0.18,0.59,0.25,0.04,0.12,0.21,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,14,2.62,2.66,525,499
47906,John Konchar,MEMPHIS GRIZZLIES,2020-12-23,AWAY,SAN ANTONIO SPURS,9.52,0.43,0.14,0.15,1.53,0.61,0.12,0.21,0.28,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,23,4.89,4.85,978,909
47907,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,16.78,3.36,0.29,1.93,4.68,1.79,0.62,0.76,1.17,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,24,20.79,20.37,4158,3820
47908,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,4.05,0.23,0.03,0.07,0.57,0.12,0.03,0.05,0.1,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,7,1.62,1.64,325,307
47909,Moses Brown,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,3.46,0.14,0.02,0.06,0.31,0.11,0.02,0.01,0.07,3.76,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,24,0.96,0.99,191,185
47910,Miye Oni,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,4.66,0.06,0.07,0.06,0.26,0.04,0.04,0.03,0.03,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,18,0.94,0.93,188,175
47911,Stanton Kidd,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,2.01,0.04,0.01,0.03,0.14,0.02,0.02,0.01,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.43,0.41,86,77
47912,Nigel Williams-Goss,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,5.95,0.1,0.06,0.12,0.31,0.2,0.05,0.07,0.09,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,13,1.44,1.41,288,265
47913,Brian Bowen,INDIANA PACERS,2020-12-23,AWAY,NEW YORK KNICKS,4.22,0.16,0.02,0.09,0.37,0.06,0.06,0.02,0.05,2.89,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,7,1.19,1.17,239,219
47914,Devon Hall,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,8.6,0.34,0.17,0.33,0.52,0.51,0.04,0.16,0.23,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,17,3.28,3.31,656,620
47915,Denzel Valentine,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,8.73,0.26,0.19,0.23,0.82,0.33,0.09,0.14,0.22,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,25,3.27,3.29,654,616
47916,Allen Crabbe,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,17.03,1.37,1.03,0.79,2.53,0.88,0.35,0.48,0.57,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,12.9,12.99,2579,2436
47917,DaQuan Jeffries,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,4.7,0.11,0.09,0.1,0.35,0.09,0.03,0.07,0.06,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,5,1.39,1.38,277,258
47918,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,14.35,0.69,0.6,0.52,1.42,0.93,0.06,0.3,0.72,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,3,7.16,7.53,1432,1412
47919,Zylan Cheatham,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,12.46,0.4,0.16,0.13,0.94,0.39,0.13,0.06,0.39,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,28,3.3,3.44,661,644
47920,Josh Gray,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,14.51,1.67,0.43,0.89,0.98,1.39,0.09,0.39,0.9,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,10,9.32,9.55,1864,1792
47921,Dewan Hernandez,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,5.18,0.2,0.04,0.17,0.45,0.08,0.05,0.04,0.08,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,18,1.54,1.53,308,287
47922,Dean Wade,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,8.7,0.05,0.09,0.07,0.69,0.17,0.12,0.04,0.11,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,26,1.89,1.87,379,350
47923,Oshae Brissett,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,5.96,0.22,0.08,0.15,0.41,0.19,0.05,0.05,0.1,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,24,1.81,1.82,361,341
47924,Max Strus,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,7.45,0.13,0.12,0.15,0.44,0.06,0.05,0.06,0.07,2.93,3.1,3.1,1.0,0.0,0.0,0.0,0,29,1.65,1.66,330,310
47925,Keldon Johnson,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,8.93,0.62,0.2,0.32,1.09,0.36,0.1,0.19,0.32,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,18,4.56,4.58,912,859
47926,Sekou Doumbouya,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,11.63,0.59,0.26,0.4,1.11,0.37,0.13,0.21,0.29,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,17,4.98,4.97,995,931
47927,Tremont Waters,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,17.21,1.03,0.42,0.54,1.1,1.0,0.18,0.19,0.38,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,20,7.41,7.5,1482,1405
47928,Shamorie Ponds,TORONTO RAPTORS,2020-12-23,AWAY,NEW ORLEANS PELICANS,5.89,0.13,0.12,0.17,0.23,0.16,0.09,0.01,0.07,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.54,1.54,307,289
47929,Juwan Morgan,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,7.32,0.31,0.08,0.2,0.89,0.14,0.08,0.11,0.02,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,29,2.89,2.79,578,524
47930,Norvel Pelle,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,9.44,0.37,0.03,0.3,1.11,0.31,0.23,0.07,0.15,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,17,3.68,3.52,735,660
47931,Ty Jerome,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,8.65,0.3,0.23,0.22,0.56,0.49,0.02,0.13,0.25,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,21,3.12,3.24,623,607
47932,Jarrell Brantley,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,9.74,0.27,0.11,0.31,0.71,0.38,0.12,0.12,0.22,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,29,3.1,3.06,620,574
47933,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,14.7,1.32,0.5,0.8,2.25,0.65,0.31,0.39,0.45,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,17,10.27,10.15,2053,1904
47934,Naz Reid,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,15.14,2.71,0.62,1.56,3.98,1.59,0.56,0.67,1.14,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,25,18.55,18.4,3710,3450
47935,KZ Okpala,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,5.02,0.21,0.06,0.1,0.52,0.1,0.11,0.07,0.04,8.25,7.43,7.43,1.0,0.0,0.0,0.0,0,12,1.97,1.87,395,351
47936,Garrison Mathews,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,10.42,0.28,0.49,0.39,0.32,0.4,0.0,0.24,0.42,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,4,3.7,3.93,741,738
47937,Jalen McDaniels,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,13.63,0.9,0.26,0.53,2.36,0.8,0.2,0.31,0.38,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,27,8.29,8.22,1658,1541
47938,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,19.05,0.81,0.15,0.58,1.49,0.59,0.22,0.1,0.52,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,11,5.76,5.85,1153,1097
47939,Romeo Langford,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,7.09,0.28,0.05,0.16,0.62,0.15,0.06,0.07,0.1,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,8,2.13,2.11,426,395
47940,Tacko Fall,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,8.52,0.47,0.06,0.37,1.05,0.08,0.19,0.11,0.14,6.28,6.51,3.6,1.632608695652174,2.9099999999999997,0.0,0.0,0,7,3.63,3.48,726,653
47941,Vlatko Čančar,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,4.96,0.09,0.05,0.07,0.39,0.08,0.05,0.03,0.03,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,13,1.2,1.18,240,221
47942,Johnathan Williams,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,23.41,2.43,0.25,0.99,5.15,0.68,0.49,0.45,0.7,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,11,15.92,15.71,3184,2946
47943,Louis King,DETROIT PISTONS,2020-12-23,AWAY,MINNESOTA TIMBERWOLVES,4.84,0.07,0.1,0.07,0.3,0.13,0.02,0.04,0.04,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,17,1.21,1.23,241,231
47944,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,4.91,0.11,0.09,0.07,0.4,0.15,0.04,0.06,0.07,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,19,1.5,1.5,299,280
47945,Adam Mokoka,CHICAGO BULLS,2020-12-23,AWAY,ATLANTA HAWKS,7.38,0.18,0.25,0.16,0.54,0.19,0.05,0.11,0.09,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,29,2.59,2.63,519,493
47946,Rayjon Tucker,UTAH JAZZ,2020-12-23,AWAY,PORTLAND TRAIL BLAZERS,3.27,0.11,0.03,0.09,0.25,0.05,0.03,0.03,0.02,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,18,0.93,0.91,187,171
47947,Josh Reaves,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,2.28,0.06,0.02,0.06,0.13,0.09,0.02,0.01,0.05,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,25,0.57,0.58,114,109
47948,Paul Watson,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,6.27,0.24,0.12,0.16,0.47,0.31,0.08,0.09,0.16,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,16,2.38,2.37,476,445
47949,Michael Frazier,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,5.73,0.12,0.13,0.08,0.23,0.14,0.01,0.03,0.14,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,11,1.18,1.28,235,240
47950,Antonius Cleveland,DALLAS MAVERICKS,2020-12-23,AWAY,PHOENIX SUNS,7.04,0.2,0.14,0.16,0.35,0.16,0.03,0.06,0.13,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,25,1.78,1.84,356,345
47951,Kyle Guy,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,4.33,0.01,0.08,0.0,0.28,0.15,0.02,0.02,0.07,2.15,2.23,2.23,1.0,0.0,0.0,0.0,0,5,0.87,0.92,174,173
47952,Jalen Lecque,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,4.6,0.09,0.11,0.04,0.24,0.2,0.01,0.03,0.14,2.82,2.68,4.0,0.736,-1.3199999999999998,0.0,0.0,0,21,1.12,1.22,224,228
47953,Matt Mooney,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,3.75,0.0,0.04,0.0,0.14,0.05,0.03,0.02,0.02,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,24,0.49,0.48,99,90
47954,Zion Williamson,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,20.54,4.64,1.03,1.96,5.06,2.16,0.58,0.43,2.08,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,4,24.59,25.39,4918,4761
47955,Vic Law,ORLANDO MAGIC,2020-12-23,AWAY,MIAMI HEAT,4.06,0.16,0.06,0.09,0.44,0.15,0.03,0.05,0.06,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,6,1.52,1.53,305,286
47956,Gabe Vincent,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,7.3,0.13,0.22,0.15,0.46,0.21,0.05,0.15,0.08,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,9,2.46,2.43,491,456
47957,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,4.57,0.15,0.03,0.1,0.41,0.12,0.03,0.05,0.05,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,26,1.35,1.33,270,250
47958,Eric Mika,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,14.45,0.73,0.03,0.38,3.62,0.2,0.26,0.21,0.2,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,7.78,7.61,1557,1427
47959,Marques Bolden,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,4.42,0.05,0.02,0.01,0.35,0.0,0.03,0.06,0.0,5.4,5.4,5.4,1.0,0.0,0.0,0.0,0,,0.86,0.8,172,150
47960,Tariq Owens,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,3.84,0.03,0.06,0.0,0.25,0.12,0.01,0.02,0.07,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,13,0.74,0.79,148,148
47961,Jared Harper,PHOENIX SUNS,2020-12-23,AWAY,DALLAS MAVERICKS,1.83,0.03,0.04,0.0,0.11,0.07,0.01,0.01,0.03,1.06,1.0,1.0,1.0,0.0,0.0,0.0,0,15.0,0.45,0.47,89,88
47962,Marial Shayok,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,7.14,0.37,0.18,0.26,0.85,0.37,0.08,0.09,0.15,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,16,3.48,3.51,695,659
47963,William Howard,HOUSTON ROCKETS,2020-12-23,AWAY,OKLAHOMA CITY THUNDER,9.43,0.15,0.2,0.09,0.55,0.38,0.02,0.1,0.29,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,11,2.29,2.44,458,458
47964,Jacob Evans,MINNESOTA TIMBERWOLVES,2020-12-23,AWAY,DETROIT PISTONS,9.73,0.38,0.27,0.17,0.85,0.58,0.09,0.15,0.28,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,3,4.07,4.15,814,778
47965,Quinndary Weatherspoon,SAN ANTONIO SPURS,2020-12-23,AWAY,MEMPHIS GRIZZLIES,5.72,0.18,0.05,0.06,0.2,0.29,0.02,0.03,0.16,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,22,1.24,1.3,247,244
47966,Andre Iguodala,MIAMI HEAT,2020-12-23,AWAY,ORLANDO MAGIC,20.72,2.5,0.57,1.52,4.16,3.08,0.29,0.93,1.45,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,20,20.05,20.05,4010,3759
47967,Jerome Robinson,WASHINGTON WIZARDS,2020-12-23,AWAY,PHILADELPHIA 76ERS,15.0,0.83,0.53,0.7,1.25,1.03,0.14,0.28,0.46,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,4,7.8,7.93,1559,1487
