,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108405,Tacko Fall,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,7.88,0.55,0.11,0.29,1.11,0.31,0.16,0.09,0.24,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,24,4.03,4.01,805,751
108406,Patty Mills,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,23.16,1.53,1.83,1.08,1.76,1.77,0.02,0.46,1.11,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,14,14.73,15.81,2945,2963
108407,Tremont Waters,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,11.0,0.45,0.28,0.23,0.68,0.58,0.05,0.22,0.47,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,28,4.0,4.13,799,775
108408,Carsen Edwards,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,10.94,0.5,0.39,0.27,0.89,0.36,0.09,0.15,0.29,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,21,4.48,4.62,896,867
108409,Devin Vassell,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,15.96,0.83,0.75,0.62,2.13,0.94,0.1,0.34,0.43,9.88,13.03,10.27,1.2448979591836735,2.76,0.0,0.0,0,,9.39,9.64,1877,1808
108410,Taurean Prince,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,21.38,2.42,0.83,1.1,3.49,1.08,0.24,0.61,1.0,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,15.79,16.03,3158,3005
108411,Dean Wade,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,7.21,0.24,0.07,0.11,0.79,0.09,0.12,0.05,0.18,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,1,2.21,2.21,443,414
108412,Maurice Harkless,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,11.72,1.26,0.2,0.99,1.38,0.74,0.17,0.38,0.21,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,27,8.32,8.04,1663,1507
108413,Edmond Sumner,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,9.56,0.55,0.23,0.54,0.93,0.56,0.03,0.17,0.21,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,11,4.68,4.74,935,889
108414,Ray Spalding,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,11.9,1.5,0.03,0.53,2.33,0.34,0.34,0.3,0.34,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,21.0,8.51,8.17,1701,1531
108415,Goga Bitadze,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,9.12,0.58,0.25,0.42,1.04,0.44,0.15,0.17,0.3,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,7,4.9,4.9,980,920
108416,JaKarr Sampson,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,8.95,1.07,0.11,0.4,1.8,0.33,0.4,0.11,0.27,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,22,6.79,6.56,1357,1229
108417,Dennis Schröder,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,30.86,3.39,2.15,2.84,1.52,4.68,0.12,1.0,2.05,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,4,26.22,27.28,5245,5115
108418,Kyle Lowry,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,25.09,2.87,1.69,2.25,4.08,4.28,0.41,1.2,2.1,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,3,27.11,27.6,5421,5174
108419,Domantas Sabonis,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,24.9,1.13,0.53,0.93,2.48,1.26,0.21,0.46,0.49,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,7,11.17,11.13,2233,2087
108420,Malcolm Brogdon,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,35.01,1.96,1.64,0.38,3.23,2.63,0.43,0.36,1.42,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,11,17.99,18.89,3598,3542
108421,DeMarcus Cousins,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,35.61,4.89,2.25,3.33,8.67,3.31,1.14,1.0,2.34,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,39.31,39.9,7862,7481
108422,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,20.63,2.14,0.52,0.62,3.87,0.94,0.38,0.65,0.76,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,14.84,14.65,2969,2746
108423,John Wall,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,36.92,6.17,1.56,3.6,3.19,6.96,0.65,1.24,4.31,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,22.5,36.25,37.45,7250,7022
108424,Jeremy Lamb,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,23.34,3.18,0.9,2.08,4.09,1.56,0.21,0.74,0.84,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,18,20.4,20.52,4080,3848
108425,Justin Holiday,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,25.91,2.48,1.59,1.51,3.3,2.08,0.2,0.74,0.98,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,18,20.16,20.67,4032,3876
108426,Aaron Holiday,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,18.36,1.24,0.88,0.63,1.64,1.89,0.07,0.4,0.95,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,11,11.01,11.54,2203,2164
108427,Eric Gordon,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,30.23,2.08,2.04,1.89,4.26,1.62,0.51,0.57,0.95,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,26,22.0,22.63,4400,4243
108428,David Nwaba,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,19.83,2.71,0.32,1.31,3.63,1.27,0.25,0.68,1.07,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,22.5,15.67,15.62,3134,2928
108429,T.J. McConnell,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,24.61,2.36,0.52,0.6,2.11,5.24,0.17,1.14,2.4,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,11,18.8,19.06,3760,3573
108430,Ben McLemore,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,19.85,2.62,1.43,1.62,4.86,1.44,0.14,0.58,1.29,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,26,20.01,20.9,4002,3918
108431,Danuel House,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,19.91,2.15,1.12,1.47,4.18,1.56,0.48,0.5,1.2,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,12,18.23,18.62,3645,3490
108432,Myles Turner,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,23.71,3.98,0.39,1.96,6.08,1.28,1.21,0.59,1.33,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,7,24.38,23.74,4875,4451
108433,Miye Oni,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,10.24,0.24,0.17,0.09,0.76,0.2,0.07,0.12,0.18,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,7,2.68,2.71,536,507
108434,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,14.66,0.55,0.79,0.48,1.45,0.84,0.11,0.39,0.4,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,10.0,8.05,8.22,1610,1541
108435,Steven Adams,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,10.48,1.97,0.0,0.57,2.95,0.58,0.66,0.37,0.4,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,2,11.61,10.93,2322,2049
108436,Sterling Brown,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,19.85,1.14,0.76,0.55,2.13,1.12,0.33,0.16,0.45,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,12,10.37,10.59,2073,1985
108437,Doug McDermott,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,19.52,0.91,1.23,0.58,2.81,0.77,0.2,0.38,0.65,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,15,11.71,12.21,2341,2289
108438,Grant Williams,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,18.73,0.92,0.48,0.55,2.38,1.1,0.17,0.47,0.38,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,16,9.88,9.79,1975,1835
108439,Shaquille Harrison,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,13.49,2.04,0.47,1.02,1.51,2.23,0.07,0.63,1.0,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,6,12.77,12.88,2553,2415
108440,Trent Forrest,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,4.1,0.09,0.06,0.11,0.29,0.19,0.0,0.07,0.07,2.61,2.68,2.57,1.030812324929972,0.11000000000000032,0.0,0.0,0,,1.24,1.25,249,235
108441,Juwan Morgan,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,5.19,0.19,0.08,0.03,0.57,0.11,0.04,0.07,0.09,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,12,1.74,1.74,348,327
108442,Jarrell Brantley,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,6.66,0.21,0.07,0.09,0.65,0.27,0.11,0.09,0.2,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,12,2.3,2.27,461,426
108443,Mason Jones,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,13.21,0.99,0.82,0.56,1.62,0.82,0.12,0.26,0.81,13.1,12.12,9.8,1.2148148148148146,2.3199999999999985,0.0,0.0,0,,8.5,9.02,1701,1691
108444,Jeff Teague,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,18.25,2.63,1.31,2.17,2.32,4.38,0.54,0.81,2.21,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,28,22.55,23.08,4511,4328
108445,Quinn Cook,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,13.91,1.46,0.69,0.67,0.76,1.06,0.04,0.21,0.66,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,4,8.25,8.71,1650,1634
108446,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,5.65,0.2,0.14,0.1,0.34,0.09,0.05,0.06,0.15,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,7,1.64,1.7,329,318
108447,Devontae Cacok,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,11.11,0.75,0.19,0.25,1.04,0.34,0.13,0.09,0.21,6.56,6.17,6.17,1.0,0.0,0.0,0.0,0,4.5,4.53,4.56,906,855
108448,Jared Dudley,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,16.3,1.12,1.2,0.72,2.7,1.79,0.17,0.65,0.89,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,7,14.05,14.42,2811,2703
108449,KZ Okpala,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,6.59,0.31,0.1,0.2,0.79,0.26,0.06,0.14,0.15,7.07,6.89,7.43,0.9359430604982206,-0.54,0.0,0.0,0,27,2.91,2.87,582,539
108450,Paul Watson,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,5.11,0.16,0.12,0.11,0.43,0.3,0.06,0.06,0.14,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,15,1.98,2.01,395,376
108451,Donovan Mitchell,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,34.3,5.36,2.69,2.85,5.29,3.35,0.21,1.0,1.92,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,7,34.72,36.08,6945,6765
108452,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,38.02,3.59,3.43,3.02,3.77,4.52,0.47,1.37,2.44,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,13,34.87,36.16,6975,6780
108453,Delon Wright,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,18.22,1.21,0.58,0.65,2.59,1.39,0.21,0.33,0.78,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,27,10.84,11.11,2169,2084
108454,Bojan Bogdanović,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,27.91,1.57,1.1,1.79,2.57,0.85,0.1,0.51,0.48,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,6,13.94,14.25,2788,2671
108455,Jordan Clarkson,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,26.32,2.86,1.94,1.24,3.36,2.4,0.2,0.64,1.85,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,7,21.08,22.3,4216,4182
108456,Mike Conley,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,28.96,4.12,2.18,3.26,3.05,4.51,0.27,1.16,1.9,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,5,30.85,31.62,6171,5928
108457,Rudy Gobert,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,20.36,2.8,0.0,1.46,7.44,0.96,1.08,0.56,1.1,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,22,21.25,20.53,4250,3849
108458,Derrick Favors,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,15.61,2.52,0.28,1.07,4.55,1.35,0.4,0.53,0.82,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,22,16.41,16.25,3281,3047
108459,Joe Ingles,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,23.82,0.84,1.17,0.58,2.96,2.62,0.29,1.0,0.96,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,6,16.16,16.08,3232,3016
108460,Bruno Fernando,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,11.81,0.66,0.13,0.28,1.69,0.52,0.12,0.17,0.33,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,29,5.34,5.36,1068,1005
108461,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,15.04,1.41,0.55,0.41,1.93,1.49,0.35,0.29,0.89,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,16.5,10.46,10.64,2092,1995
108462,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,14.67,0.67,0.93,0.43,2.3,1.15,0.17,0.41,0.55,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,10,10.23,10.51,2047,1971
108463,Malachi Flynn,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,10.88,0.4,0.27,0.28,0.7,0.67,0.06,0.18,0.31,4.17,6.61,1.0,3.805,5.61,0.0,0.0,0,,4.15,4.23,829,793
108464,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,4.96,0.27,0.07,0.18,0.48,0.21,0.01,0.12,0.1,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,24,2.11,2.09,422,392
108465,Patrick McCaw,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,17.56,1.26,0.53,0.89,2.16,1.39,0.21,0.57,0.47,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,15,11.55,11.38,2309,2133
108466,Royce O'Neale,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,23.53,1.07,0.54,0.54,3.24,1.44,0.29,0.67,0.6,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,12,12.63,12.4,2526,2325
108467,Yuta Watanabe,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,10.15,0.51,0.26,0.25,1.04,0.52,0.02,0.19,0.19,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,22,4.52,4.59,904,860
108468,Daniel Gafford,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,7.91,0.96,0.0,0.45,1.42,0.21,0.46,0.07,0.48,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,20,5.5,5.28,1100,990
108469,Brandon Goodwin,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,5.19,0.15,0.07,0.13,0.28,0.2,0.01,0.05,0.12,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,12,1.34,1.39,267,260
108470,Javonte Green,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,10.7,0.34,0.07,0.04,1.26,0.52,0.18,0.21,0.36,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,19,4.03,3.92,806,735
108471,Luke Kornet,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,13.59,1.2,1.08,0.61,2.39,0.83,0.44,0.23,0.86,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,20,11.51,11.93,2303,2237
108472,Georges Niang,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,5.26,0.23,0.09,0.17,0.38,0.17,0.02,0.06,0.11,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,12,1.74,1.78,348,334
108473,Zach LaVine,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,29.41,3.08,1.39,2.44,3.25,2.55,0.09,0.81,1.24,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,23,21.95,22.53,4391,4225
108474,Terry Rozier,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,26.21,0.94,0.83,0.8,2.83,1.29,0.43,0.41,0.51,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,2,12.51,12.48,2502,2340
108475,Kendrick Nunn,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,33.16,2.12,2.65,0.7,3.03,1.58,0.12,0.56,1.19,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,9,19.75,21.14,3949,3963
108476,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,30.33,1.43,0.84,0.98,1.4,0.83,0.21,0.6,0.43,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,23,11.29,11.18,2257,2096
108477,Mikal Bridges,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,21.64,2.17,1.07,1.58,2.54,1.74,0.28,0.67,0.72,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,28,16.92,16.99,3384,3186
108478,Cameron Payne,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,16.2,0.62,0.7,0.2,1.81,0.91,0.03,0.3,0.63,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,6.5,7.44,7.86,1487,1474
108479,Devin Booker,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,30.26,5.37,2.17,3.7,3.66,5.0,0.0,1.14,2.61,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,12,33.65,35.09,6730,6578
108480,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,15.54,2.1,0.25,1.28,3.7,0.7,0.54,0.2,0.84,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,21,13.1,13.09,2620,2454
108481,Bam Adebayo,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,26.06,1.67,0.0,0.86,4.22,0.49,0.45,0.19,0.54,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,18,11.38,11.22,2276,2104
108482,Thaddeus Young,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,20.37,4.07,0.16,1.26,4.89,1.57,0.47,0.83,0.74,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,14,21.26,20.66,4253,3873
108483,Jimmy Butler,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,33.84,4.76,1.07,3.49,5.37,4.09,0.42,1.09,1.59,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,27,31.74,31.83,6348,5968
108484,Chris Paul,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,24.54,4.5,2.34,3.0,3.42,6.31,0.31,1.15,2.82,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,1,34.15,35.44,6830,6645
108485,Damion Lee,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,23.02,2.47,1.23,1.38,3.66,1.95,0.0,0.77,0.77,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,15,18.87,19.28,3773,3615
108486,Coby White,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,32.93,3.81,2.95,2.13,3.8,3.49,0.18,0.9,2.32,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,23,29.31,31.06,5863,5824
108487,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,28.74,5.65,1.76,4.25,3.95,3.02,0.01,0.73,1.77,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,15,30.55,31.77,6110,5957
108488,Dario Šarić,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,22.8,2.7,1.09,1.35,5.01,2.27,0.36,0.87,1.71,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,29,21.42,21.84,4283,4095
108489,P.J. Washington,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,31.04,2.28,1.88,1.42,4.81,1.51,0.44,0.71,1.13,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,7,21.98,22.57,4395,4232
108490,Garrett Temple,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,25.41,1.22,1.32,0.09,2.49,2.37,0.17,0.91,1.02,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,23,15.25,15.47,3051,2900
108491,LeBron James,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,37.23,6.93,1.58,3.87,9.04,5.53,1.14,1.47,3.77,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,4,45.67,46.19,9135,8661
108492,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,30.53,1.57,1.6,1.29,3.3,1.63,0.0,0.84,0.74,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,6,17.42,17.91,3483,3358
108493,Kyle Kuzma,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,30.4,3.5,2.16,1.74,5.95,1.81,0.39,0.78,2.02,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,2,26.56,27.78,5313,5209
108494,Tomáš Satoranský,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,13.95,0.42,0.15,0.32,0.33,0.61,0.0,0.19,0.48,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,26,3.01,3.15,602,591
108495,Gordon Hayward,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,30.0,3.89,2.17,3.12,5.47,2.93,0.34,0.82,1.71,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,5,30.14,31.19,6028,5849
108496,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,25.13,3.9,1.24,3.16,3.83,3.95,0.22,0.73,2.03,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,25,26.02,26.9,5204,5043
108497,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,23.68,1.61,0.65,1.12,2.37,2.21,0.11,0.51,0.98,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,13,13.33,13.64,2666,2558
108498,Wesley Matthews,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,25.67,1.5,1.76,0.91,3.02,3.3,0.22,0.77,1.55,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,6,19.18,20.0,3837,3750
108499,Miles Bridges,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,22.33,2.62,1.12,1.18,4.11,2.01,0.89,0.69,1.08,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,5,21.39,21.11,4277,3959
108500,Deandre Ayton,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,20.62,4.96,0.29,1.64,7.23,0.85,1.11,0.48,1.64,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,10,25.51,25.25,5102,4734
108501,Patrick Williams,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,21.84,2.2,0.83,1.09,2.71,1.0,0.54,0.37,1.14,15.54,15.34,15.07,1.0168014934660858,0.2699999999999996,0.0,0.0,0,,14.32,14.53,2864,2725
108502,E'Twaun Moore,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,14.9,1.47,0.61,1.08,1.6,1.37,0.23,0.36,0.63,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,12,10.96,11.08,2193,2077
