,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106866,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,2.79,0.07,0.07,0.04,0.13,0.04,0.03,0.04,0.05,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,19,0.77,0.76,153,143
106867,Josh Green,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,9.0,0.3,0.2,0.18,0.83,0.33,0.15,0.09,0.29,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,3.3,3.35,660,628
106868,Quinn Cook,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,11.14,1.14,0.46,0.49,0.63,0.92,0.04,0.24,0.48,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,16,6.65,6.87,1329,1288
106869,James Johnson,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,16.81,3.27,1.24,1.37,4.04,3.51,0.35,0.8,1.65,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,29,23.54,24.04,4709,4508
106870,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,6.03,0.16,0.19,0.08,0.37,0.32,0.08,0.07,0.18,1.58,1.38,2.5,0.6799999999999999,-1.12,0.0,0.0,0,,2.16,2.22,433,416
106871,Evan Fournier,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,25.74,2.42,2.01,2.71,2.04,2.07,0.16,0.58,1.67,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,25,19.68,20.89,3937,3916
106872,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,17.87,1.25,0.34,0.45,2.81,0.56,0.4,0.23,0.6,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,11,9.47,9.45,1894,1772
106873,Devonte' Graham,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,16.35,0.49,0.89,0.36,1.55,1.73,0.08,0.45,0.67,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,15,9.38,9.71,1877,1821
106874,Abdel Nader,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,14.54,0.8,0.34,0.6,1.77,0.96,0.27,0.23,0.55,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,12,7.73,7.77,1547,1456
106875,Frank Jackson,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,20.31,3.09,1.94,2.61,2.92,2.54,0.06,0.55,1.48,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,24,22.27,23.52,4455,4410
106876,Jalen Smith,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,6.17,0.19,0.09,0.06,0.52,0.11,0.1,0.07,0.09,5.02,4.86,5.17,0.9497568881685576,-0.3099999999999996,0.0,0.0,0,,1.92,1.87,384,350
106877,Anthony Davis,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,39.28,8.55,1.46,5.02,8.92,3.12,1.01,0.95,1.96,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,7,45.8,46.0,9161,8625
106878,Jrue Holiday,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,22.31,3.14,1.05,1.01,2.77,5.68,0.35,0.83,1.61,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,11,24.21,24.5,4843,4594
106879,Théo Maledon,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,20.82,0.79,1.46,0.47,2.17,1.67,0.11,0.46,1.17,15.17,15.28,11.23,1.331152902698283,4.049999999999999,0.0,0.0,0,,12.08,12.93,2416,2425
106880,Alex Caruso,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,19.05,1.17,0.7,0.49,2.63,2.13,0.11,0.6,1.26,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,16,12.15,12.55,2430,2354
106881,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,15.99,1.69,0.37,0.75,2.25,2.11,0.29,0.65,1.1,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,26,12.83,12.73,2565,2387
106882,Larry Nance,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,24.81,2.8,0.79,0.9,6.8,1.94,0.62,1.23,1.04,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,23,24.45,23.86,4890,4473
106883,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,10.06,0.8,0.0,0.29,1.01,0.43,0.18,0.23,0.33,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,2,4.65,4.45,929,835
106884,D.J. Wilson,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,4.53,0.24,0.02,0.11,0.26,0.14,0.06,0.08,0.07,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,2,1.52,1.44,304,270
106885,Chimezie Metu,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,6.96,0.19,0.2,0.07,0.53,0.24,0.07,0.03,0.18,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,24,2.17,2.28,433,428
106886,Isaac Bonga,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,11.41,0.34,0.03,0.33,1.1,0.64,0.21,0.28,0.26,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,5,4.59,4.3,918,806
106887,Moritz Wagner,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,17.55,1.71,0.52,1.08,2.43,0.78,0.38,0.2,0.78,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,5,11.11,11.3,2221,2118
106888,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,24.97,3.05,1.02,2.23,2.49,2.87,0.41,0.82,1.2,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,8,21.17,21.18,4235,3971
106889,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,12.31,1.46,1.28,1.26,1.67,2.58,0.0,0.54,1.5,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,10,14.01,14.95,2803,2803
106890,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,17.26,0.83,1.23,0.4,2.64,0.6,0.05,0.22,0.55,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,4,10.08,10.83,2016,2031
106891,Yuta Watanabe,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,16.42,0.97,0.6,0.46,2.25,0.89,0.08,0.29,0.42,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,28,8.92,9.18,1785,1721
106892,Jevon Carter,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,21.14,0.81,1.64,0.96,2.06,1.08,0.08,0.56,0.76,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,9,12.75,13.42,2550,2515
106893,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,10.0,0.82,0.05,0.35,2.17,0.42,0.22,0.16,0.41,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,1,6.1,6.06,1221,1137
106894,Nick Richards,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,4.9,0.11,0.06,0.05,0.39,0.06,0.04,0.05,0.08,1.9,2.15,0.0,3.15,2.15,0.0,0.0,0,,1.2,1.2,240,225
106895,Jaylen Adams,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,12.82,0.86,0.51,0.32,1.73,1.51,0.17,0.47,0.64,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,14.0,9.19,9.21,1838,1727
106896,Vlatko Čančar,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,10.08,0.26,0.21,0.12,0.89,0.18,0.15,0.11,0.22,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,8,3.17,3.17,634,594
106897,Damian Jones,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,5.94,0.27,0.0,0.12,0.82,0.08,0.15,0.06,0.1,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,8,2.29,2.18,459,408
106898,Wesley Iwundu,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,16.08,1.41,0.74,0.96,2.51,1.3,0.37,0.35,0.75,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,23,12.37,12.52,2474,2348
106899,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,13.12,0.36,0.66,0.34,1.16,0.61,0.15,0.16,0.51,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,4,5.77,6.1,1153,1144
106900,Derrick White,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,20.0,0.93,0.96,0.97,1.88,0.94,0.46,0.3,0.57,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,24,11.09,11.18,2217,2097
106901,De'Aaron Fox,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,27.93,2.54,1.13,1.8,3.83,4.3,0.17,0.55,1.8,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,22,21.68,22.61,4335,4240
106902,Mason Plumlee,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,19.27,3.14,0.03,1.52,4.82,1.22,0.93,0.28,1.25,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,18,17.88,17.55,3577,3292
106903,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,21.14,1.7,1.51,0.82,2.69,3.63,0.36,1.02,1.27,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,20.29,20.44,4059,3832
106904,Trey Lyles,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,11.92,0.08,0.12,0.16,0.93,0.15,0.04,0.1,0.13,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,26,2.31,2.34,462,439
106905,Marvin Bagley,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,26.52,3.49,1.23,1.88,6.76,1.13,0.28,0.18,1.42,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,24,22.32,23.52,4463,4410
106906,Rudy Gay,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,22.78,3.01,1.29,2.21,4.75,1.73,0.77,0.67,1.93,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,26,22.79,23.19,4557,4349
106907,Buddy Hield,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,28.45,2.82,2.36,1.43,3.97,1.84,0.0,0.41,1.64,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,22,21.26,23.05,4253,4322
106908,DeMar DeRozan,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,30.22,6.68,1.08,5.17,4.81,4.21,0.03,0.66,2.91,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,22,33.02,34.56,6603,6480
106909,Patty Mills,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,20.17,1.17,2.05,0.89,2.02,1.71,0.15,0.39,1.22,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,2,14.77,15.96,2954,2993
106910,Harrison Barnes,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,25.47,2.74,1.47,2.09,3.43,1.87,0.08,0.38,1.43,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,24,18.85,20.01,3770,3752
106911,Keldon Johnson,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,24.2,1.59,0.91,1.07,2.89,1.32,0.31,0.54,0.81,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,22,14.17,14.32,2834,2685
106912,Richaun Holmes,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,24.5,3.89,1.24,1.38,6.12,1.72,0.64,0.73,1.4,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,19,25.51,25.77,5103,4832
106913,Robert Williams,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,13.04,0.88,0.13,0.23,2.44,0.63,0.4,0.23,0.28,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,17,7.86,7.56,1573,1418
106914,Drew Eubanks,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,9.36,0.17,0.18,0.0,1.13,0.38,0.2,0.08,0.2,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,26,3.45,3.41,689,640
106915,Jakob Poeltl,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,16.91,1.28,0.19,0.42,2.68,0.74,0.29,0.26,0.54,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,14,8.99,8.94,1797,1675
106916,Devin Vassell,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,20.64,0.98,1.29,0.54,3.1,1.01,0.36,0.33,0.81,9.88,13.03,10.27,1.2448979591836735,2.76,0.0,0.0,0,,12.87,13.38,2573,2509
106917,Rodney McGruder,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,13.69,0.52,0.53,0.14,1.59,1.02,0.1,0.21,0.59,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,21,6.55,6.88,1310,1290
106918,Jaxson Hayes,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,6.22,0.27,0.0,0.14,0.53,0.17,0.11,0.11,0.13,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,25,2.1,1.97,420,370
106919,Glenn Robinson,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,12.93,0.67,0.42,0.41,1.15,0.24,0.17,0.14,0.3,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,18,5.38,5.49,1076,1029
106920,Dejounte Murray,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,19.26,1.05,0.48,0.77,2.05,1.96,0.37,0.27,0.88,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,2,10.75,10.89,2150,2042
106921,Saben Lee,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,10.45,0.43,0.05,0.39,0.64,0.62,0.09,0.19,0.41,5.8,5.45,5.63,0.9728506787330318,-0.17999999999999972,0.0,0.0,0,,3.53,3.51,706,658
106922,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,9.78,0.54,0.36,0.25,0.96,0.42,0.24,0.16,0.27,4.96,7.09,3.63,1.7473002159827213,3.46,0.0,0.0,0,,5.12,5.09,1024,953
106923,Keita Bates-Diop,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,14.51,1.3,0.62,0.51,2.46,0.83,0.21,0.39,0.57,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,22,10.4,10.51,2079,1972
106924,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,7.03,0.22,0.24,0.11,0.85,0.2,0.11,0.17,0.26,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,30,3.17,3.18,634,597
106925,Hassan Whiteside,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,12.75,3.78,0.0,1.81,6.63,1.04,0.74,0.32,0.95,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,19,21.12,20.86,4223,3912
106926,Kyle Guy,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,11.15,0.58,0.42,0.4,1.13,0.74,0.12,0.24,0.33,7.11,6.94,2.23,2.458204334365325,4.710000000000001,0.0,0.0,0,22,6.04,6.11,1207,1145
106927,Jeff Teague,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,14.46,2.3,0.91,1.98,1.5,4.06,0.36,0.74,1.47,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,30,19.03,19.2,3806,3599
106928,Cory Joseph,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,14.6,0.73,0.62,0.49,1.37,1.41,0.12,0.17,0.93,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,22,7.51,8.06,1502,1512
106929,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,14.86,1.07,0.32,0.69,1.67,1.6,0.22,0.34,0.86,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,8.5,9.01,9.13,1803,1711
106930,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,12.99,1.27,1.06,0.86,3.42,0.72,0.44,0.35,0.87,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,16,13.26,13.61,2653,2552
106931,Cole Anthony,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,16.85,1.45,0.92,1.37,3.08,3.13,0.17,0.43,1.14,22.59,24.12,23.2,1.0380165289256198,0.9200000000000017,0.0,0.0,0,,16.08,16.66,3216,3125
106932,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,10.65,0.36,0.35,0.25,0.61,0.63,0.15,0.09,0.34,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,24,4.08,4.21,815,790
106933,Lonnie Walker,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,11.03,0.49,0.26,0.11,0.73,0.57,0.17,0.09,0.19,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,24,4.19,4.19,838,786
106934,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,36.09,7.72,0.35,4.17,7.5,5.08,0.89,0.83,2.8,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,2,39.64,39.87,7928,7476
106935,Terry Rozier,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,24.42,1.21,0.9,0.85,3.14,1.39,0.44,0.57,0.6,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,15,14.25,14.15,2851,2653
106936,Al Horford,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,29.04,4.54,1.22,1.06,6.23,5.14,0.61,1.26,1.68,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,7,32.92,32.81,6583,6151
106937,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,34.43,5.23,2.21,4.98,4.64,3.71,0.27,1.22,2.56,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,30,35.11,36.24,7023,6795
106938,Chris Paul,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,31.59,5.12,1.99,3.22,3.58,7.31,0.09,1.32,2.54,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,9,36.38,37.41,7276,7015
106939,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,19.57,1.32,0.82,0.79,2.36,1.38,0.34,0.31,0.95,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,5,11.79,12.14,2358,2277
106940,Luka Dončić,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,34.15,3.91,2.12,2.56,7.08,6.18,0.35,1.09,2.64,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,13,36.19,37.48,7237,7028
106941,Lou Williams,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,21.74,3.3,1.61,2.67,3.44,2.01,0.17,0.62,1.35,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,30,22.26,23.12,4453,4336
106942,Paul Millsap,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,28.18,5.82,1.06,3.39,6.21,3.63,0.27,0.89,2.46,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,10,32.13,33.04,6425,6195
106943,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,28.74,2.34,1.06,0.6,4.85,5.96,0.51,1.32,1.75,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,14,26.96,26.78,5392,5021
106944,Zion Williamson,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,30.76,5.79,0.33,3.15,4.07,2.31,0.38,0.42,2.24,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,30,24.23,24.92,4846,4672
106945,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,22.55,3.26,1.02,1.82,5.32,2.39,0.63,0.78,1.31,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,1,24.29,24.31,4858,4558
106946,Michael Porter,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,22.35,0.85,0.81,0.49,2.86,0.83,0.15,0.34,0.67,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,10,10.1,10.49,2019,1967
106947,Devin Booker,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,32.3,5.06,1.98,4.5,2.92,4.98,0.0,0.77,2.97,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,20,30.87,32.72,6175,6136
106948,Nikola Jokić,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,28.92,5.48,0.99,2.05,8.46,5.0,0.8,1.12,2.06,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,4,37.33,37.36,7466,7005
106949,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,33.23,1.66,1.43,0.52,4.0,2.59,0.59,1.22,1.03,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,12,21.21,20.83,4243,3907
106950,Bradley Beal,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,36.09,5.78,3.1,4.48,4.22,3.02,0.66,1.14,2.4,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,14,37.93,39.09,7587,7330
106951,LeBron James,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,37.83,8.36,1.3,4.65,7.94,7.02,0.68,1.45,3.28,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,16,48.44,48.99,9688,9187
106952,Dennis Schröder,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,33.57,3.78,2.15,3.32,2.17,5.58,0.05,1.19,1.99,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,16,30.03,30.97,6007,5807
106953,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,21.01,3.78,0.0,1.42,5.1,1.22,1.59,0.35,0.87,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,23,21.88,20.63,4376,3868
106954,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,23.52,2.86,0.25,1.27,3.98,1.15,0.66,0.31,0.77,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,9,16.38,16.12,3276,3022
106955,Kira Lewis,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,13.04,0.76,0.29,0.63,0.66,0.85,0.09,0.18,0.36,6.48,10.01,6.67,1.4354628422425033,3.34,0.0,0.0,0,,5.54,5.63,1107,1055
106956,LaMelo Ball,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,22.51,1.81,1.16,0.95,3.59,3.18,0.29,0.99,1.68,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,19.29,19.61,3858,3676
106957,Jalen Brunson,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,24.64,2.73,1.24,1.9,2.41,4.57,0.18,0.52,1.61,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,13,21.32,22.16,4263,4155
106958,Desmond Bane,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,21.3,1.05,1.51,0.27,2.46,0.38,0.04,0.43,0.79,14.26,14.11,13.53,1.0399174122505161,0.5800000000000001,0.0,0.0,0,,11.04,11.85,2208,2221
106959,Dillon Brooks,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,31.82,4.51,1.59,3.2,4.01,3.27,0.15,0.93,2.01,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,27,27.94,28.86,5587,5411
106960,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,22.18,2.83,0.28,1.5,5.4,1.45,0.27,0.14,1.38,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,2,16.51,17.2,3301,3224
106961,Russell Westbrook,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,34.49,5.78,2.54,5.5,7.13,7.99,0.25,1.23,3.86,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,12,45.8,47.88,9160,8977
106962,Bobby Portis,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,17.99,1.49,0.77,0.03,4.62,1.12,0.16,0.45,0.66,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,21,13.71,14.05,2743,2634
