,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103456,Chris Paul,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,29.0,4.18,1.4,2.38,3.21,6.27,0.2,0.97,2.52,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,16,29.19,31.64,5837,5932
103457,Dwight Howard,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,14.82,2.22,0.02,1.17,5.89,0.96,0.74,0.42,0.87,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,25,16.79,16.37,3358,3069
103458,Danny Green,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,27.46,0.81,1.24,0.72,3.03,1.61,0.41,0.6,0.46,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,3,14.68,14.67,2936,2751
103459,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,17.88,1.3,0.52,0.62,0.93,2.69,0.12,0.65,1.2,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,24,11.04,11.18,2208,2096
103460,Shake Milton,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,20.13,1.53,0.9,0.59,2.71,1.52,0.44,0.52,0.75,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,3,14.01,14.01,2802,2627
103461,Delon Wright,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,16.57,1.17,0.07,0.72,1.37,0.61,0.1,0.32,0.39,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,4,6.7,6.58,1340,1233
103462,Mikal Bridges,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,26.03,2.15,1.07,1.22,2.85,1.94,0.34,0.92,0.88,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,19,17.96,17.82,3592,3341
103463,Derrick Rose,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,24.77,5.61,0.22,1.79,2.7,3.01,0.29,0.19,1.4,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,3,21.47,23.43,4293,4393
103464,Josh Green,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,13.85,0.65,0.21,0.43,1.81,0.74,0.07,0.07,0.33,6.32,7.06,3.27,1.8875878220140514,3.7899999999999996,0.0,0.0,0,,5.73,5.95,1146,1116
103465,Jae Crowder,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,23.24,2.36,2.06,1.72,5.01,1.93,0.32,1.12,0.99,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,19,24.86,26.69,4971,5005
103466,Goran Dragić,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,28.1,4.48,1.19,2.97,3.17,3.82,0.4,0.9,2.36,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,19,26.57,28.71,5315,5383
103467,Cameron Johnson,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,22.13,1.6,2.01,1.33,2.86,1.54,0.31,0.82,0.76,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,7,18.93,20.83,3786,3906
103468,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,23.1,1.35,0.72,0.45,1.88,1.56,0.21,0.95,0.48,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,21,12.91,12.44,2581,2332
103469,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,19.12,2.17,1.01,0.73,2.65,1.07,0.29,0.46,0.89,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,21,14.24,14.58,2849,2733
103470,Sterling Brown,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,16.55,1.0,0.27,0.39,1.8,0.58,0.12,0.25,0.52,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,21,6.82,6.94,1364,1300
103471,Jae'Sean Tate,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,28.14,2.03,0.77,1.2,4.62,2.09,0.62,0.35,1.38,20.41,21.33,17.63,1.1986044015029522,3.6999999999999993,0.0,0.0,0,,17.78,18.11,3556,3397
103472,Precious Achiuwa,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,15.52,2.31,0.06,0.81,3.22,0.5,0.45,0.19,0.64,13.43,16.03,13.8,1.1506756756756757,2.2300000000000004,0.0,0.0,0,,11.5,11.38,2301,2133
103473,Mason Plumlee,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,21.79,4.19,0.38,1.43,5.66,1.55,1.05,0.44,1.47,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,11,23.07,24.29,4613,4553
103474,James Johnson,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,25.49,3.48,1.41,1.88,5.36,4.1,0.77,0.85,2.11,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,19,28.4,30.31,5680,5683
103475,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,12.92,0.4,0.34,0.19,0.67,0.35,0.03,0.17,0.19,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,3,3.75,3.85,750,721
103476,Mason Jones,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,15.18,0.93,1.14,1.36,1.84,1.03,0.13,0.44,1.06,13.87,13.11,19.4,0.6916666666666667,-6.289999999999999,0.24749789531609837,0.0,0,,11.04,11.67,2209,2187
103477,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,9.75,0.2,0.29,0.18,0.63,0.55,0.01,0.26,0.3,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,4,3.54,3.6,708,675
103478,Abdel Nader,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,8.88,0.53,0.06,0.2,0.67,0.31,0.06,0.16,0.15,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,19,3.22,3.14,644,588
103479,Joe Harris,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,28.25,0.76,1.28,1.15,2.12,0.9,0.18,0.54,1.01,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,6,11.55,12.08,2311,2266
103480,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,15.44,1.94,0.13,0.5,3.89,0.67,0.31,0.18,0.53,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,18,11.38,11.42,2277,2141
103481,Isaiah Stewart,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,13.68,1.21,0.0,0.0,3.15,0.44,0.2,0.35,0.39,16.44,15.12,16.93,0.8990518683770217,-1.8100000000000005,0.0,0.0,0,,8.12,7.92,1624,1485
103482,Josh Jackson,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,24.91,5.5,1.09,2.91,4.9,2.67,0.73,1.27,2.51,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,4,30.55,32.1,6111,6019
103483,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,12.04,0.8,0.42,0.14,1.47,0.42,0.2,0.21,0.3,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,18,6.32,6.35,1265,1190
103484,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,21.74,5.59,1.89,5.01,9.95,4.33,1.03,1.09,2.41,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,44.24,46.27,8849,8676
103485,Reggie Perry,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,11.86,0.69,0.06,0.12,1.44,0.41,0.08,0.14,0.35,8.51,8.66,6.07,1.3663366336633662,2.59,0.0,0.0,0,,4.33,4.39,867,823
103486,Frank Kaminsky,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,16.74,1.91,1.13,1.01,1.87,2.32,0.25,0.36,0.93,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,9,14.84,15.36,2969,2880
103487,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,23.13,2.94,1.94,3.07,4.23,2.62,0.23,1.27,1.18,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,19,27.1,28.87,5419,5413
103488,Sekou Doumbouya,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,9.26,0.78,0.31,0.18,1.02,0.49,0.08,0.15,0.29,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,4,5.03,5.15,1006,966
103489,Matisse Thybulle,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,13.64,0.77,0.53,0.11,1.38,0.83,0.04,0.67,0.48,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,3,7.79,7.65,1558,1435
103490,Ben McLemore,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,19.73,3.22,1.39,2.51,4.68,1.56,0.49,0.52,1.08,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,9,23.03,24.98,4605,4685
103491,Bruce Brown,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,12.14,1.09,0.2,0.43,1.4,0.57,0.12,0.28,0.12,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,19,6.83,6.66,1365,1248
103492,Max Strus,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,12.64,0.84,0.49,0.29,1.16,0.5,0.07,0.18,0.2,7.14,8.03,4.9,1.530508474576271,3.129999999999999,0.0,0.0,0,15,6.13,6.29,1226,1178
103493,Jahlil Okafor,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,14.14,2.84,0.36,1.5,3.41,1.23,0.51,0.24,1.23,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,11,15.22,15.43,3043,2894
103494,Wesley Iwundu,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,13.66,1.39,0.57,0.48,2.15,1.07,0.25,0.4,0.59,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,26,10.52,10.55,2103,1979
103495,Saddiq Bey,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,9.74,0.21,0.57,0.64,1.08,0.46,0.02,0.26,0.28,9.21,12.98,11.97,1.0778720123361603,1.0099999999999998,0.0,0.0,0,,5.32,5.52,1063,1034
103496,P.J. Tucker,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,19.32,1.19,0.23,1.06,3.48,1.0,0.23,0.42,0.49,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,13,11.27,11.15,2253,2091
103497,Gabe Vincent,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,18.25,0.55,0.83,0.16,1.15,0.73,0.06,0.5,0.37,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,19,7.53,7.63,1507,1431
103498,Jevon Carter,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,14.49,0.84,1.33,1.21,1.76,1.15,0.0,0.52,0.7,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,16,11.58,12.16,2315,2280
103499,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,16.42,1.77,0.53,0.22,1.85,1.0,0.18,0.29,0.78,9.49,14.92,8.47,1.6810982048574445,6.449999999999999,0.0,0.0,0,,9.7,9.98,1940,1871
103500,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,20.27,2.01,1.44,1.07,2.27,1.29,0.04,0.62,1.27,18.0,18.62,22.17,0.8467846353042727,-3.5500000000000007,0.0,0.0,0,,14.78,15.59,2956,2923
103501,Donovan Mitchell,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,37.1,6.2,2.67,3.31,6.53,3.37,0.78,0.97,2.6,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,26,39.26,41.97,7852,7870
103502,LeBron James,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,38.67,7.91,1.63,4.11,7.82,6.66,1.62,1.05,3.06,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,7,49.14,50.71,9829,9508
103503,Zion Williamson,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,28.86,5.49,0.2,2.96,4.54,1.68,0.85,0.36,1.74,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,17,24.4,25.88,4880,4853
103504,Stephen Curry,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,34.6,3.46,3.78,4.12,4.23,5.63,0.35,1.82,2.8,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,8,39.61,42.44,7922,7958
103505,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,23.06,2.39,1.9,1.53,3.94,1.85,0.29,0.87,1.2,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,1,21.79,23.88,4359,4477
103506,Mike Conley,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,33.91,4.51,2.16,2.73,3.17,4.7,0.45,1.23,1.96,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,29,32.16,34.2,6433,6413
103507,Brandon Ingram,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,21.95,3.13,0.35,1.15,2.98,1.92,0.38,1.09,1.75,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,17,17.58,17.3,3515,3245
103508,James Wiseman,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,23.94,3.16,0.63,2.11,4.57,1.65,0.76,0.41,1.19,24.82,24.77,22.97,1.0750938673341677,1.8000000000000007,0.0,0.0,0,,20.6,22.07,4120,4138
103509,Rudy Gobert,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,24.17,3.78,0.02,1.98,7.01,1.6,1.15,0.63,0.78,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,6,24.97,23.94,4994,4489
103510,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,29.18,5.69,1.36,4.12,3.7,2.44,0.47,0.92,2.11,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,13,29.74,31.77,5948,5957
103511,Anthony Davis,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,33.12,8.69,0.91,3.77,9.09,2.87,1.57,0.88,1.59,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,21,44.85,45.61,8971,8551
103512,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,18.22,2.49,0.06,1.1,3.59,0.99,0.66,0.11,0.49,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,27,13.87,13.56,2775,2542
103513,Bojan Bogdanović,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,22.99,1.01,1.11,1.77,2.9,1.05,0.2,0.69,0.33,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,29,14.52,14.49,2903,2717
103514,Jordan Clarkson,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,22.89,2.88,1.64,1.4,3.17,2.54,0.46,0.56,1.81,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,26,20.94,23.31,4189,4370
103515,Josh Hart,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,25.67,3.53,2.1,2.97,6.15,2.29,0.59,1.06,1.28,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,17,30.81,32.66,6163,6124
103516,Joe Ingles,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,19.48,1.09,1.34,0.84,2.99,2.98,0.31,1.21,0.94,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,29,18.72,18.49,3744,3466
103517,Alex Caruso,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,15.95,1.18,0.62,0.95,2.57,1.62,0.12,0.59,1.16,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,7,11.65,11.96,2331,2243
103518,Kent Bazemore,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,18.61,1.27,1.26,1.41,2.96,2.54,0.6,0.71,1.71,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,13,17.31,17.64,3462,3307
103519,J.J. Redick,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,14.35,0.83,0.78,1.82,1.52,1.16,0.01,0.35,0.86,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,28,9.6,10.14,1921,1901
103520,Steven Adams,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,27.08,3.68,0.18,0.35,6.47,1.18,0.98,0.98,1.01,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,10,22.65,21.61,4531,4052
103521,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,10.18,0.0,0.06,0.11,0.36,0.39,0.03,0.07,0.38,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,28,1.23,1.37,245,256
103522,Eric Paschall,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,20.88,4.04,0.56,2.02,2.58,3.72,0.25,0.27,1.26,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,14,20.76,22.78,4151,4270
103523,Lonzo Ball,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,25.48,1.9,0.81,0.25,4.76,5.5,0.43,1.13,2.27,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,23,22.85,23.07,4570,4326
103524,Wesley Matthews,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,14.94,1.2,1.33,0.5,2.32,2.81,0.24,0.38,1.08,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,1,14.67,15.37,2934,2882
103525,Royce O'Neale,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,22.05,1.52,0.94,0.7,3.38,1.8,0.42,0.79,0.77,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,22,16.18,15.99,3235,2998
103526,Marc Gasol,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,23.57,4.26,0.77,2.66,5.22,3.6,0.61,0.4,2.03,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,27,26.15,28.3,5231,5307
103527,Derrick Favors,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,13.89,2.81,0.14,0.62,3.8,1.03,0.53,0.42,0.54,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,6,15.07,14.66,3015,2748
103528,Draymond Green,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,19.48,2.05,1.6,1.84,5.14,5.77,1.44,1.07,1.84,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,14,31.25,32.22,6251,6041
103529,Eric Bledsoe,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,31.18,2.94,1.41,3.65,2.95,4.85,0.32,1.07,2.72,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,23,26.03,28.35,5205,5315
103530,Georges Niang,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,8.11,0.19,0.14,0.12,0.52,0.21,0.04,0.09,0.07,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,22,2.18,2.18,436,409
103531,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,25.13,3.86,2.25,3.16,6.47,2.33,0.8,0.82,2.27,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,21,31.48,33.94,6296,6364
103532,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,14.12,1.05,0.4,0.72,1.63,1.39,0.18,0.43,1.01,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,25.5,8.88,9.06,1776,1698
103533,Kelly Oubre,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,24.26,0.45,1.18,0.91,1.93,1.08,0.34,0.96,0.58,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,7,12.61,12.28,2521,2303
103534,Jaxson Hayes,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,8.02,0.34,0.0,0.14,0.7,0.21,0.04,0.08,0.19,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,10,2.15,2.16,429,404
103535,Kevon Looney,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,8.91,0.35,0.1,0.0,0.85,0.21,0.04,0.07,0.25,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,24,2.42,2.52,483,473
103536,Markieff Morris,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,15.77,1.95,0.63,0.99,3.18,1.36,0.74,0.3,0.97,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,21,14.79,14.71,2957,2757
103537,Mychal Mulder,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,9.3,0.71,0.95,0.83,1.49,0.85,0.1,0.29,0.39,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,13,8.94,9.3,1789,1743
103538,Willy Hernangómez,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,10.79,2.01,0.0,0.88,3.88,1.09,0.15,0.34,0.68,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,10,11.98,12.03,2396,2255
103539,Nico Mannion,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,7.57,0.0,0.06,0.02,0.3,0.9,0.0,0.04,0.25,6.34,6.3,6.3,1.0,0.0,0.0,0.0,0,,1.78,1.91,356,358
103540,Kira Lewis,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,8.89,0.25,0.02,0.15,0.0,0.44,0.0,0.06,0.19,6.12,6.9,3.33,1.8244803695150116,3.5700000000000003,0.0,0.0,0,,1.36,1.41,272,263
103541,Nicolò Melli,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,10.1,0.36,0.35,0.62,1.14,1.16,0.09,0.48,0.47,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,10,6.74,6.63,1348,1244
103542,Naji Marshall,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,2.16,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.01,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,0.12,0.12,23,22
103543,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,16.42,1.56,0.37,0.67,1.57,1.49,0.17,0.3,0.55,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,8,9.88,9.95,1976,1865
103544,Udoka Azubuike,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,2.45,0.05,0.02,0.04,0.12,0.03,0.02,0.03,0.03,2.54,2.92,2.47,1.1296829971181555,0.44999999999999973,0.0,0.0,0,,0.51,0.49,102,92
103545,Juwan Morgan,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,5.39,0.32,0.11,0.01,0.61,0.09,0.07,0.05,0.09,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,22,2.12,2.13,423,399
103546,Miye Oni,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,9.97,0.21,0.23,0.1,0.76,0.26,0.04,0.14,0.22,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,26,2.83,2.92,566,547
103547,Jordan Poole,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,11.74,1.28,0.88,1.06,1.13,1.91,0.14,0.28,1.07,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,13,10.67,11.28,2134,2115
103548,Dennis Schröder,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,31.26,3.05,1.68,2.05,0.92,4.84,0.07,1.04,1.92,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,7,22.96,25.2,4593,4725
103549,Damion Lee,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,21.6,2.83,1.2,1.12,4.39,1.89,0.38,0.69,1.1,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,13,20.59,22.39,4119,4199
103550,Shaquille Harrison,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,12.93,1.65,0.39,0.42,1.52,1.96,0.22,0.52,0.85,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,29,11.02,10.98,2205,2059
