,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112706,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,8.93,0.25,0.06,0.13,0.23,0.16,0.03,0.13,0.18,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,11.5,1.63,1.6,325,300
112707,Rodney McGruder,DETROIT PISTONS,2021-03-26,HOME,BROOKLYN NETS,22.57,1.39,0.68,0.76,1.77,1.63,0.15,0.41,0.84,15.59,13.51,20.6,0.6717592592592592,-7.090000000000002,0.7918048656892915,0.0,0,2,10.99,11.28,2198,2115
112708,Eric Paschall,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,12.12,1.34,0.6,0.63,1.6,0.49,0.09,0.23,0.34,9.82,11.41,8.7,1.2793814432989692,2.710000000000001,0.0,0.0,0,6,8.38,8.62,1677,1615
112709,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,8.76,0.39,0.36,0.29,0.67,0.42,0.07,0.12,0.26,7.42,6.82,7.6,0.9093023255813955,-0.7799999999999994,0.0,0.0,0,,3.89,4.05,779,759
112710,Brian Bowen,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,2.45,0.09,0.02,0.03,0.21,0.03,0.01,0.02,0.04,2.47,2.58,2.07,1.1661237785016287,0.5100000000000002,0.0,0.0,0,8,0.62,0.63,123,118
112711,Greg Whittington,DENVER NUGGETS,2021-03-26,HOME,NEW ORLEANS PELICANS,3.1,0.01,0.01,0.01,0.0,0.02,0.01,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.13,0.12,26,23
112712,Jontay Porter,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,6.17,0.22,0.08,0.04,0.89,0.1,0.02,0.1,0.11,3.6,3.6,3.6,1.0,0.0,0.0,0.0,0,14.0,2.19,2.21,438,414
112713,Willy Hernangómez,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,9.02,1.06,0.0,0.38,2.41,0.63,0.21,0.28,0.36,14.87,14.3,14.3,1.0,0.0,0.0,0.0,0,2,7.45,7.26,1489,1361
112714,Stephen Curry,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,30.9,4.5,2.41,3.99,4.65,5.0,0.2,1.01,2.08,50.67,48.02,45.9,1.0452025586353946,2.1200000000000045,0.0,0.0,0,28,34.85,36.12,6970,6772
112715,Willie Cauley-Stein,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,8.5,0.55,0.09,0.37,1.09,0.22,0.16,0.0,0.1,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,4,3.76,3.75,752,703
112716,Mason Jones,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,20.84,0.97,0.49,0.71,1.6,1.5,0.13,0.26,0.69,9.23,9.72,5.37,1.6828885400313973,4.3500000000000005,0.0,0.0,0,,8.77,9.05,1754,1697
112717,Carsen Edwards,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,11.02,0.49,0.35,0.35,0.85,0.47,0.01,0.15,0.24,8.08,7.2,7.1,1.0123456790123457,0.10000000000000053,0.0,0.0,0,4,4.34,4.52,869,848
112718,Lonzo Ball,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,33.94,2.34,2.57,1.16,3.78,4.27,0.49,1.3,1.86,31.76,32.17,31.13,1.0323685029567384,1.0400000000000027,0.0,0.0,0,6,28.0,28.61,5600,5365
112719,Skylar Mays,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,8.63,0.44,0.14,0.42,0.48,0.38,0.02,0.12,0.17,7.3,7.22,2.03,2.7128712871287126,5.1899999999999995,0.0,0.0,0,,3.12,3.16,623,592
112720,Brandon Goodwin,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,6.37,0.31,0.03,0.22,0.2,0.38,0.02,0.13,0.18,4.61,5.52,0.67,3.9041916167664668,4.85,0.0,0.0,0,8,2.01,1.97,402,370
112721,Bruno Fernando,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,6.19,0.34,0.01,0.25,0.78,0.11,0.07,0.05,0.12,5.62,5.42,2.0,2.14,3.42,0.0,0.0,0,17,2.3,2.29,460,428
112722,Goran Dragić,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,23.48,2.23,1.52,1.24,3.57,4.34,0.51,0.77,1.76,25.02,23.6,24.33,0.9711804184761154,-0.7299999999999969,0.0,0.0,0,3,23.13,23.67,4627,4439
112723,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,12.59,1.41,0.0,0.71,2.98,0.75,0.45,0.37,0.47,15.09,15.97,12.5,1.257037037037037,3.4700000000000006,0.0,0.0,0,,10.22,9.79,2044,1835
112724,KZ Okpala,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,17.19,0.58,0.88,0.27,1.95,0.64,0.32,0.21,0.44,10.83,9.42,14.53,0.6709594333547972,-5.109999999999999,0.0,0.0,0,30,8.52,8.75,1704,1640
112725,Frank Kaminsky,PHOENIX SUNS,2021-03-26,HOME,TORONTO RAPTORS,14.08,1.36,0.38,0.68,3.28,1.01,0.37,0.26,0.54,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,6,11.34,11.34,2268,2125
112726,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,9.18,0.25,0.48,0.21,0.65,0.23,0.24,0.15,0.22,6.97,6.38,6.43,0.9932705248990579,-0.04999999999999982,0.0,0.0,0,,4.23,4.22,845,791
112727,John Konchar,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,10.76,0.63,0.34,0.39,1.96,0.29,0.2,0.28,0.28,13.49,11.32,10.57,1.0648228176318064,0.75,0.0,0.0,0,6,6.62,6.55,1323,1227
112728,Chris Silva,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,6.76,0.32,0.0,0.23,0.95,0.37,0.11,0.05,0.26,6.89,7.4,7.13,1.0332103321033212,0.27000000000000046,0.0,0.0,0,28,2.78,2.8,557,525
112729,Deividas Sirvydis,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,2.87,0.02,0.01,0.0,0.02,0.07,0.01,0.03,0.04,0.96,1.13,2.13,0.6805111821086262,-1.0,0.0,0.0,0,,0.28,0.27,56,50
112730,Mohamed Bamba,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,13.69,0.95,0.27,0.49,2.66,0.29,0.43,0.06,0.28,12.92,12.88,15.63,0.8346361996392062,-2.75,0.0,0.0,0,24,8.02,7.93,1603,1488
112731,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,17.05,1.21,1.3,0.49,3.36,1.65,0.55,0.5,0.71,15.09,16.98,16.07,1.053309900410076,0.9100000000000001,0.0,0.0,0,10,15.76,15.88,3151,2978
112732,LeBron James,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,20.53,5.33,1.59,3.59,6.81,7.36,0.75,1.1,2.77,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,16,41.01,41.68,8202,7815
112733,LaMelo Ball,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,26.72,3.46,1.23,2.18,4.99,4.89,0.33,1.1,2.15,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,,28.25,28.76,5651,5393
112734,Damian Jones,LOS ANGELES LAKERS,2021-03-26,HOME,CLEVELAND CAVALIERS,8.19,0.48,0.04,0.41,1.0,0.24,0.18,0.02,0.23,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,28,3.42,3.4,684,638
112735,Mychal Mulder,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,10.99,0.27,0.56,0.19,0.54,0.27,0.16,0.14,0.1,6.73,7.07,4.7,1.4157894736842105,2.37,0.0,0.0,0,23,4.26,4.32,853,810
112736,Alen Smailagić,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,10.56,0.7,0.19,0.39,1.12,0.35,0.14,0.13,0.21,8.44,7.56,1.67,3.2059925093632953,5.89,0.0,0.0,0,6,4.83,4.82,966,903
112737,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,12.85,0.59,0.14,0.27,1.15,1.0,0.11,0.45,0.4,10.46,9.11,10.37,0.8891820580474934,-1.2599999999999998,0.0,0.0,0,28,6.03,5.8,1206,1087
112738,Kyrie Irving,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,31.34,5.85,1.0,3.44,4.8,4.33,0.43,0.77,2.09,45.19,45.63,47.27,0.9660244458255646,-1.6400000000000006,0.0,0.0,0,11,31.9,32.49,6381,6092
112739,Victor Oladipo,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,39.37,4.9,3.35,2.86,3.75,4.29,0.41,1.06,2.21,37.85,36.71,44.43,0.8300682368478979,-7.719999999999999,0.0,0.0,0,26,35.84,37.34,7169,7002
112740,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,19.0,1.28,0.94,1.13,2.75,0.74,0.25,0.11,0.36,11.95,12.22,11.3,1.0747967479674796,0.9199999999999999,0.0,0.0,0,14,11.64,12.07,2328,2263
112741,Abdel Nader,PHOENIX SUNS,2021-03-26,HOME,TORONTO RAPTORS,15.09,1.34,0.85,0.97,1.94,0.88,0.29,0.23,0.72,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,28,10.69,11.05,2138,2072
112742,Isaiah Hartenstein,DENVER NUGGETS,2021-03-26,HOME,NEW ORLEANS PELICANS,9.03,0.45,0.01,0.29,1.32,0.23,0.26,0.07,0.28,8.94,9.28,8.67,1.0630816959669078,0.6099999999999994,0.0,0.0,0,,3.86,3.74,772,701
112743,Wesley Iwundu,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,8.23,0.19,0.04,0.02,0.79,0.14,0.06,0.05,0.07,3.6,4.81,5.27,0.9266347687400319,-0.45999999999999996,0.0,0.0,0,21,1.94,1.92,388,360
112744,Boban Marjanović,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,9.61,1.12,0.09,0.5,2.35,0.13,0.05,0.1,0.17,12.88,12.03,10.03,1.1813236627379873,2.0,0.0,0.0,0,4,6.31,6.4,1261,1200
112745,Landry Shamet,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,17.89,0.81,1.52,0.68,1.53,1.27,0.17,0.41,0.68,14.96,13.53,20.07,0.6896060749881348,-6.540000000000001,0.4257179847098205,0.0,0,11,11.66,12.26,2332,2298
112746,Tacko Fall,BOSTON CELTICS,2021-03-26,HOME,MILWAUKEE BUCKS,6.94,0.34,0.02,0.22,0.89,0.07,0.26,0.03,0.14,9.87,8.88,6.17,1.3779637377963738,2.710000000000001,0.0,0.0,0,18,2.86,2.7,573,506
112747,Kevin Porter,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,24.58,2.77,1.04,1.63,2.53,3.54,0.39,0.81,1.76,29.89,25.09,37.17,0.6835210898611475,-12.080000000000002,1.9788118203017777,0.0,0,14,20.48,20.8,4095,3900
112748,Harry Giles,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,11.77,0.89,0.0,0.29,3.18,0.43,0.24,0.16,0.31,12.17,12.53,11.8,1.0570312499999999,0.7299999999999986,0.0,0.0,0,14,7.42,7.33,1484,1375
112749,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,13.92,0.75,0.89,0.69,1.02,1.27,0.23,0.26,0.51,13.56,13.82,9.0,1.482,4.82,0.0,0.0,0,27,8.95,9.21,1790,1727
112750,Karim Mané,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,6.99,0.23,0.04,0.12,0.62,0.08,0.05,0.05,0.12,2.98,2.93,0.33,2.954887218045113,2.6,0.0,0.0,0,,1.74,1.76,349,329
112751,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,10.52,0.35,0.3,0.31,0.71,0.1,0.14,0.11,0.1,8.31,6.66,3.93,1.5537525354969575,2.73,0.0,0.0,0,,3.56,3.55,712,665
112752,JaVale McGee,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,21.18,2.39,0.0,1.04,3.91,1.08,0.91,0.25,1.02,18.87,19.39,18.7,1.03502538071066,0.6900000000000013,0.0,0.0,0,13,14.59,14.14,2918,2651
112753,Collin Sexton,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,31.04,5.9,0.42,4.7,2.83,4.6,0.01,0.88,2.29,39.42,37.13,47.1,0.7927234927234927,-9.969999999999999,0.710944925507318,0.0,0,5,28.44,29.04,5687,5445
112754,Bryn Forbes,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,23.84,1.45,3.21,0.97,1.38,1.19,0.0,0.38,0.69,11.72,12.23,11.3,1.075609756097561,0.9299999999999997,0.0,0.0,0,12,17.39,19.03,3478,3568
112755,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,18.61,0.93,0.57,0.93,2.27,1.42,0.38,0.5,0.75,13.68,13.72,17.17,0.810126582278481,-3.450000000000001,0.0,0.0,0,30,11.24,11.14,2249,2088
112756,Aaron Nesmith,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,10.33,0.38,0.41,0.31,1.59,0.4,0.14,0.14,0.24,8.15,10.14,6.77,1.4337194337194339,3.370000000000001,0.0,0.0,0,,5.41,5.53,1082,1037
112757,Jordan Nwora,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,8.83,0.59,0.21,0.46,0.94,0.31,0.06,0.15,0.29,8.39,6.04,3.4,1.5999999999999999,2.64,0.0,0.0,0,,4.2,4.29,841,804
112758,Kelan Martin,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,3.74,0.09,0.03,0.04,0.29,0.05,0.02,0.03,0.04,3.54,3.43,4.23,0.8470363288718928,-0.8000000000000003,0.0,0.0,0,3,0.84,0.84,169,158
112759,Cassius Stanley,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,5.22,0.14,0.0,0.1,0.26,0.07,0.03,0.03,0.04,2.22,2.46,3.33,0.7990762124711316,-0.8700000000000001,0.0,0.0,0,,0.94,0.91,187,171
112760,Mamadi Diakite,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,4.67,0.17,0.0,0.13,0.4,0.17,0.15,0.07,0.11,7.05,7.3,7.3,1.0,0.0,0.0,0.0,0,,1.75,1.61,351,302
112761,Axel Toupane,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,5.61,0.26,0.04,0.15,0.22,0.07,0.08,0.08,0.1,5.68,5.08,2.4,1.7882352941176471,2.68,0.0,0.0,0,,1.54,1.46,308,274
112762,Solomon Hill,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,9.28,0.34,0.26,0.08,0.71,0.5,0.04,0.27,0.35,7.98,7.51,9.0,0.851,-1.4900000000000002,0.0,0.0,0,17,3.72,3.75,744,704
112763,Tremont Waters,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,11.31,0.35,0.29,0.19,0.54,1.39,0.07,0.33,0.67,8.94,8.16,6.87,1.1639135959339264,1.29,0.0,0.0,0,13,5.02,5.13,1005,962
112764,Rajon Rondo,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,14.01,0.74,0.29,0.17,1.35,1.83,0.17,0.58,0.81,13.94,13.84,13.83,1.0006743088334458,0.009999999999999787,0.0,0.0,0,8,8.32,8.19,1665,1536
112765,Patrick McCaw,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,6.04,0.22,0.12,0.1,0.47,0.49,0.02,0.11,0.23,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,7,2.36,2.43,472,455
112766,Javonte Green,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,10.55,0.43,0.18,0.24,0.95,0.34,0.05,0.21,0.19,4.9,5.6,0.97,3.350253807106599,4.63,0.0,0.0,0,23,3.88,3.85,776,722
112767,Jalen Lecque,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,6.63,0.27,0.02,0.16,0.21,0.21,0.01,0.06,0.15,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,14,1.39,1.41,277,265
112768,Aaron Holiday,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,16.34,1.07,0.53,0.84,1.06,1.5,0.09,0.41,0.66,11.94,10.11,10.37,0.9771328056288479,-0.2599999999999998,0.0,0.0,0,14,8.93,9.08,1786,1702
112769,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,35.19,4.4,0.16,1.85,10.85,0.99,0.58,0.27,0.86,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,5,27.32,29.03,5465,5443
112770,Brandon Ingram,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,31.02,5.31,2.58,3.69,4.14,3.88,0.39,0.6,2.05,34.86,36.09,36.13,0.9989227040129276,-0.03999999999999915,0.0,0.0,0,16,33.76,35.29,6752,6617
112771,Zion Williamson,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,29.38,6.76,0.1,4.33,6.88,3.39,0.54,0.53,1.96,41.3,41.71,41.6,1.002582159624413,0.10999999999999943,0.0,0.0,0,16,32.74,33.05,6548,6196
112772,Kelly Oubre,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,27.13,3.72,1.95,2.14,4.12,1.52,0.46,0.52,1.01,25.33,26.44,21.33,1.2288401253918497,5.110000000000003,0.0,0.0,0,10,24.58,25.29,4917,4742
112773,James Harden,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,37.47,4.78,0.41,3.97,7.5,9.01,0.9,1.49,3.4,61.86,58.54,63.1,0.9288611544461779,-4.560000000000002,0.0,0.0,0,11,41.05,40.93,8209,7675
112774,Bam Adebayo,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,29.32,5.76,0.12,4.13,7.63,3.31,0.98,0.58,1.56,39.52,40.84,31.03,1.3062753668435843,9.810000000000002,0.0,1.0982789830499127,0,28,33.25,32.91,6650,6171
112775,Kira Lewis,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,21.56,1.8,1.3,0.74,1.64,1.66,0.07,0.73,0.71,14.96,12.97,19.23,0.6905585763717251,-6.26,0.2261656928434145,0.0,0,,14.39,14.68,2878,2752
112776,Kendrick Nunn,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,27.84,2.74,3.71,1.07,3.74,2.28,0.08,0.78,1.07,19.51,18.77,18.53,1.012288786482335,0.23999999999999844,0.0,0.0,0,24,27.1,28.82,5420,5403
112777,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,32.9,3.94,3.01,4.32,3.4,5.87,0.31,0.7,2.44,48.06,46.75,48.5,0.9646464646464646,-1.75,0.0,0.0,0,30,34.71,36.59,6941,6861
112778,Dennis Schröder,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,32.78,4.11,1.39,2.92,2.97,4.61,0.26,0.97,2.13,31.08,29.98,36.1,0.8350404312668464,-6.120000000000001,0.0,0.0,0,16,27.35,28.03,5470,5255
112779,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,23.59,1.76,3.18,0.83,7.05,1.62,1.22,0.91,0.98,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,14,30.19,30.49,6038,5717
112780,Jaxson Hayes,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,13.56,1.6,0.14,1.0,2.25,0.41,0.33,0.09,0.38,17.56,14.75,19.5,0.7682926829268293,-4.75,0.0,0.0,0,2,8.81,8.77,1763,1644
112781,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,27.92,5.08,0.12,2.66,6.41,1.53,0.46,0.43,0.97,31.37,32.56,31.17,1.043207957724588,1.3900000000000006,0.0,0.0,0,28,24.87,24.84,4973,4658
112782,Damion Lee,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,19.8,1.1,1.38,0.49,3.11,1.2,0.21,0.4,0.56,14.69,14.87,12.6,1.1669117647058824,2.2699999999999996,0.0,0.0,0,23,13.63,14.15,2726,2653
112783,Steven Adams,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,24.54,3.12,0.03,1.27,8.53,1.22,0.33,0.55,0.89,22.78,23.98,16.9,1.3955307262569834,7.080000000000002,0.0,0.5380446512195941,0,2,21.42,21.42,4283,4017
112784,Alex Caruso,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,20.87,1.5,1.06,0.68,3.29,2.63,0.18,0.75,1.3,15.5,15.47,16.2,0.9575581395348837,-0.7299999999999986,0.0,0.0,0,16,16.24,16.66,3249,3123
112785,Wesley Matthews,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,13.63,0.55,2.05,0.4,1.32,0.97,0.29,0.44,0.48,10.29,10.93,5.8,1.7544117647058823,5.13,0.0,0.0,0,28,12.4,13.0,2480,2438
112786,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,32.25,2.7,3.26,1.25,5.78,2.41,0.34,0.89,1.31,30.36,27.99,40.4,0.7002415458937198,-12.41,1.920191064343002,0.0,0,30,29.36,30.71,5872,5757
112787,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,26.55,2.03,2.12,0.98,2.58,2.28,0.37,0.9,1.22,20.9,20.92,25.67,0.8218972628421447,-4.75,0.0,0.0,0,17,20.51,21.04,4101,3944
112788,Josh Hart,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,25.85,2.87,0.64,1.53,7.2,2.36,0.34,0.56,1.2,25.9,26.57,26.33,1.008781558726674,0.240000000000002,0.0,0.0,0,20,22.87,23.25,4574,4359
112789,Precious Achiuwa,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,8.87,0.7,0.05,0.39,1.49,0.2,0.18,0.12,0.19,9.72,8.62,11.07,0.7970173985086991,-2.450000000000001,0.0,0.0,0,,4.74,4.63,948,869
112790,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,30.03,3.31,2.83,2.68,3.2,2.62,0.44,0.58,1.23,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,14,27.39,28.56,5478,5355
112791,Markieff Morris,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,21.84,1.77,1.5,0.99,5.06,1.34,0.41,0.5,0.92,19.93,19.25,23.03,0.8426966292134831,-3.780000000000001,0.0,0.0,0,30,18.92,19.47,3784,3652
112792,Jimmy Butler,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,26.22,6.04,0.42,4.88,6.93,5.67,0.38,1.25,2.18,53.95,50.9,57.27,0.8906813111378067,-6.3700000000000045,0.0,0.0,0,30,37.75,37.77,7550,7081
112793,Blake Griffin,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,24.87,2.31,1.32,1.66,3.16,3.25,0.24,0.8,1.3,21.73,22.54,13.03,1.6778332145402708,9.51,0.0,2.3652355043702697,0,29,20.73,21.16,4145,3967
112794,Jordan Poole,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,34.23,1.78,2.4,1.71,1.59,1.58,0.1,0.31,0.74,23.14,22.74,27.73,0.8263139575356769,-4.990000000000002,0.0,0.0,0,23,17.24,18.48,3448,3465
112795,Gabe Vincent,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,12.15,0.25,0.7,0.23,0.65,0.57,0.04,0.12,0.22,6.13,6.39,8.47,0.7803590285110875,-2.080000000000001,0.0,0.0,0,3,4.73,5.06,945,948
112796,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,21.9,1.12,0.96,1.04,3.02,0.89,0.57,0.32,0.53,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,25,13.26,13.27,2652,2487
112797,Draymond Green,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,29.09,1.58,0.29,0.72,6.1,6.76,1.25,1.35,2.36,38.03,37.98,39.6,0.9600985221674876,-1.6200000000000045,0.0,0.0,0,6,27.65,26.68,5530,5002
112798,Gary Trent,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,27.49,2.56,3.01,1.94,2.8,1.86,0.07,0.64,0.85,24.19,23.39,22.53,1.0365490862728433,0.8599999999999994,0.0,0.0,0,27,23.52,24.88,4704,4665
112799,Andre Iguodala,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,16.58,0.43,0.55,0.35,3.24,1.87,0.39,0.6,0.69,15.32,15.64,15.07,1.0354698195395147,0.5700000000000003,0.0,0.0,0,24,11.83,11.62,2367,2180
112800,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-26,HOME,ORLANDO MAGIC,34.39,3.96,3.78,2.83,4.11,3.23,0.15,0.92,1.38,37.17,36.58,26.33,1.3750457372850349,10.25,0.0,1.6233310747020138,0,27,33.7,35.41,6739,6640
112801,Max Strus,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,9.81,0.35,1.07,0.38,0.64,0.48,0.02,0.07,0.22,9.68,9.09,5.23,1.6195826645264846,3.8599999999999994,0.0,0.0,0,24,5.83,6.41,1166,1203
112802,Kevon Looney,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,14.7,1.13,0.0,0.53,3.08,0.92,0.3,0.31,0.58,13.64,15.02,14.03,1.0658682634730539,0.9900000000000002,0.0,0.0,0,16,9.12,8.95,1823,1678
112803,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,12.85,0.57,0.31,0.23,1.53,0.45,0.04,0.23,0.29,6.55,5.66,9.47,0.6361031518624641,-3.8100000000000005,0.0,0.0,0,9,5.33,5.44,1066,1020
112804,James Wiseman,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,21.89,3.44,0.13,1.73,4.86,0.8,0.35,0.23,0.67,18.46,18.62,19.33,0.9650762420068865,-0.7099999999999973,0.0,0.0,0,,17.1,17.16,3420,3218
