,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108140,Gary Harris,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,30.17,2.62,1.76,1.76,3.6,4.16,0.25,1.07,1.61,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,25,25.19,25.73,5038,4825
108141,Jeff Teague,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,11.73,2.05,0.83,1.98,2.13,3.66,0.41,0.81,1.36,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,15,18.92,18.9,3783,3543
108142,James Harden,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,36.44,6.09,2.75,6.89,5.64,7.61,1.03,2.18,3.14,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,22,51.99,52.01,10399,9752
108143,Marvin Bagley,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,20.33,3.26,0.73,0.42,6.46,0.76,0.34,0.14,1.52,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,20,17.94,18.91,3588,3546
108144,Nemanja Bjelica,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,26.4,1.49,0.64,0.34,4.29,1.79,0.24,0.42,0.49,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,20,14.56,14.68,2913,2753
108145,Joe Harris,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,16.05,0.68,0.95,0.55,1.63,0.45,0.29,0.37,0.66,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,1,8.71,8.94,1742,1676
108146,DaQuan Jeffries,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,12.0,0.45,0.33,0.31,0.66,0.27,0.07,0.13,0.22,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,1,3.78,3.89,755,728
108147,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,26.23,2.89,1.93,2.9,3.81,2.71,0.25,1.13,1.44,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,22,25.81,26.3,5161,4932
108148,Cory Joseph,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,18.59,0.84,1.1,0.72,1.64,1.44,0.15,0.19,1.0,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,18,9.85,10.64,1970,1995
108149,De'Aaron Fox,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,25.87,2.81,1.16,1.66,3.55,4.13,0.39,0.8,1.79,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,18,22.99,23.46,4599,4398
108150,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,24.51,1.65,1.48,1.31,1.95,3.93,0.41,1.09,1.29,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,20.5,20.48,4099,3840
108151,Bruce Brown,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,16.7,1.16,0.53,0.95,2.7,1.09,0.15,0.32,0.57,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,22,10.57,10.79,2115,2023
108152,Kyrie Irving,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,33.1,5.05,2.22,2.63,3.52,4.04,0.67,1.24,2.64,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,23,32.76,33.46,6553,6274
108153,Justin James,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,4.04,0.12,0.08,0.14,0.16,0.11,0.03,0.03,0.08,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,1,1.08,1.11,215,207
108154,DeAndre Jordan,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,20.6,6.23,0.02,4.29,11.41,2.74,0.99,0.63,1.84,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,3,37.63,39.01,7526,7315
108155,Landry Shamet,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,18.42,0.8,1.46,1.09,1.82,1.68,0.17,0.75,0.76,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,22,13.77,14.05,2755,2635
108156,OG Anunoby,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,21.71,1.11,1.03,1.11,2.74,0.69,0.39,0.5,0.53,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,18,12.88,12.91,2577,2421
108157,Jeff Green,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,26.61,1.27,0.56,0.25,2.37,1.12,0.09,0.42,0.8,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,9,9.72,10.01,1945,1877
108158,Glenn Robinson,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,16.05,0.77,0.38,0.53,1.75,0.41,0.13,0.25,0.52,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,23,6.54,6.7,1309,1257
108159,Hassan Whiteside,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,14.0,4.4,0.0,2.02,8.42,1.38,0.91,0.4,1.28,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,16,25.64,25.39,5129,4762
108160,Tyler Johnson,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,14.18,1.54,0.93,1.68,2.41,1.68,0.27,0.43,1.14,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,22.5,13.92,14.38,2784,2696
108161,Jaylen Adams,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,12.22,0.84,0.37,0.46,1.13,1.35,0.16,0.39,0.36,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,27.0,7.92,7.79,1584,1461
108162,Andre Roberson,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,11.97,2.71,0.6,1.83,4.01,1.66,1.3,0.83,0.96,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,11.5,21.78,20.63,4356,3869
108163,Buddy Hield,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,24.22,2.62,1.92,0.99,3.54,1.78,0.15,0.55,1.64,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,1,19.37,20.63,3874,3867
108164,Noah Vonleh,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,8.99,0.7,0.0,0.0,2.28,0.43,0.21,0.06,0.26,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,9,5.33,5.3,1066,995
108165,Paul Watson,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,8.94,0.31,0.2,0.22,0.83,0.54,0.11,0.16,0.22,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,18,3.84,3.82,767,716
108166,Torrey Craig,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,13.79,0.52,0.45,0.08,1.79,0.38,0.44,0.31,0.33,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,26,7.11,6.84,1422,1282
108167,Kyle Guy,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,12.65,0.44,0.42,0.5,1.12,0.84,0.05,0.23,0.32,7.11,6.0,2.23,2.1671826625387,3.77,0.0,0.0,0,1,5.76,5.91,1153,1108
108168,Joel Embiid,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,34.8,6.96,1.27,5.6,9.6,3.98,2.06,1.41,2.73,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,14,48.5,47.51,9700,8908
108169,Jamal Murray,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,32.11,2.83,1.87,1.57,2.92,4.08,0.43,1.19,1.69,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,28,25.63,25.94,5127,4864
108170,Nikola Vučević,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,33.7,3.73,0.29,0.0,7.91,2.24,0.53,0.5,1.13,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,2,23.14,23.22,4628,4353
108171,Clint Capela,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,23.24,4.25,0.0,1.64,6.89,1.61,1.59,0.66,1.22,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,4,26.35,25.06,5271,4698
108172,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,36.03,8.67,0.81,4.87,10.58,5.66,1.6,1.39,2.97,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,27,51.83,52.76,10365,9892
108173,Trae Young,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,33.97,4.44,2.0,3.09,3.37,7.95,0.35,1.73,2.47,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,7,37.71,38.03,7542,7131
108174,Norman Powell,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,26.73,2.49,1.4,2.43,3.74,1.99,0.41,0.48,1.34,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,17,20.41,21.08,4083,3952
108175,Kemba Walker,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,34.32,3.39,3.22,2.93,2.99,4.95,0.46,1.54,2.38,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,15,34.0,34.95,6801,6554
108176,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,26.76,2.03,1.32,1.03,3.84,6.16,0.53,1.55,1.52,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,12,27.62,27.15,5524,5091
108177,Evan Fournier,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,27.63,2.8,1.87,2.45,2.57,2.45,0.41,0.92,1.84,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,8,22.57,23.22,4514,4354
108178,Nikola Jokić,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,31.62,5.64,0.93,2.57,8.88,5.29,0.94,1.24,1.99,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,24,39.78,39.51,7956,7407
108179,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,26.7,4.28,0.18,1.67,7.29,1.37,1.81,0.71,1.3,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,20,27.83,26.42,5567,4953
108180,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,28.8,3.14,0.6,2.02,3.71,2.36,0.28,0.59,1.78,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,3,18.92,19.43,3784,3643
108181,Tobias Harris,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,26.88,2.45,1.53,1.56,4.2,2.12,0.18,0.77,1.28,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,17,20.84,21.5,4168,4032
108182,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,37.61,5.33,1.77,5.14,5.9,4.28,0.38,1.11,2.28,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,20,36.8,37.63,7360,7056
108183,Jayson Tatum,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,32.53,4.35,1.74,3.61,5.77,3.85,0.69,0.92,1.87,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,16,33.19,33.67,6638,6314
108184,Terrence Ross,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,26.79,2.02,1.58,1.21,2.47,2.2,0.5,1.1,1.18,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,8,19.87,19.78,3975,3708
108185,Delon Wright,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,15.61,0.94,0.65,1.1,2.2,1.15,0.22,0.19,0.61,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,28,9.92,10.24,1983,1921
108186,Zion Williamson,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,25.16,6.14,0.37,3.56,6.44,2.71,0.59,0.52,2.68,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,3,29.39,30.13,5879,5649
108187,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,28.61,6.29,1.05,2.31,10.72,3.23,0.28,0.65,1.79,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,12,36.75,39.27,7350,7364
108188,Daniel Theis,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,25.12,1.88,0.41,0.97,4.21,1.44,0.59,0.55,0.72,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,11,15.87,15.51,3174,2908
108189,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,24.71,1.9,1.02,1.07,3.47,2.9,0.2,0.92,0.94,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,24,18.86,18.9,3773,3543
108190,Tristan Thompson,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,23.33,1.82,0.0,0.0,4.34,0.0,0.51,0.15,0.93,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,11,9.9,9.92,1980,1860
108191,Lou Williams,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,23.91,3.15,1.44,2.17,3.48,2.28,0.26,0.76,1.27,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,2,22.18,22.68,4435,4253
108192,Robert Williams,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,10.94,0.66,0.19,0.26,2.07,0.44,0.31,0.16,0.17,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,11,6.53,6.35,1307,1190
108193,Michael Porter,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,22.59,0.72,0.66,0.28,2.24,0.61,0.09,0.25,0.65,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,14,7.67,8.1,1535,1519
108194,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,22.07,2.25,1.09,0.78,3.36,1.13,0.13,0.28,1.33,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,26,14.18,15.15,2835,2840
108195,Jaylen Brown,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,15.89,0.78,0.55,0.41,1.54,0.5,0.09,0.18,0.62,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,29,6.41,6.8,1282,1275
108196,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,22.36,2.31,0.78,1.89,1.68,3.95,0.24,0.89,1.4,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,8,18.78,18.83,3756,3530
108197,Khris Middleton,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,24.9,3.53,1.18,2.62,4.68,4.56,0.29,1.05,1.58,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,26,28.12,28.39,5623,5323
108198,Cedi Osman,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,21.95,1.09,0.65,0.98,1.4,1.38,0.12,0.51,0.65,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,30,10.1,10.19,2020,1911
108199,Pascal Siakam,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,16.73,0.99,0.23,0.12,2.22,0.3,0.24,0.23,0.37,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,6,6.94,6.89,1389,1291
108200,Solomon Hill,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,16.17,1.56,0.71,1.06,2.49,1.27,0.26,0.63,0.5,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,24,13.37,13.21,2675,2477
108201,Josh Hart,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,25.6,3.24,2.06,2.61,5.95,2.49,0.48,0.96,1.32,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,10,29.14,29.69,5829,5567
108202,Chuma Okeke,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,14.13,0.58,0.54,0.37,1.25,0.85,0.22,0.37,0.35,10.89,13.68,9.33,1.4211035818005808,4.35,0.0,0.0,0,,7.35,7.26,1469,1362
108203,Mason Plumlee,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,21.18,3.96,0.24,1.56,5.4,1.04,1.11,0.47,1.56,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,6,21.42,21.01,4284,3939
108204,Paul George,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,27.94,3.69,2.79,3.06,6.43,5.22,0.47,1.64,2.35,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,20,38.34,39.12,7667,7335
108205,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,17.67,2.62,0.13,1.32,4.81,2.02,0.0,0.29,1.22,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,29,15.4,16.03,3080,3005
108206,Dwight Howard,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,13.9,2.02,0.0,0.94,4.8,0.94,0.29,0.19,0.61,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,14,12.98,13.05,2596,2446
108207,Josh Jackson,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,26.2,5.46,0.98,3.1,5.59,2.92,0.55,0.87,2.62,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,28,29.69,30.35,5938,5690
108208,Collin Sexton,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,35.57,3.54,1.91,1.65,1.63,3.25,0.14,0.9,2.43,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,11,21.98,23.19,4396,4349
108209,Danny Green,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,29.3,0.68,1.08,0.17,2.6,1.2,0.52,0.55,0.34,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,10,12.56,12.33,2512,2312
108210,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,12.61,0.91,0.35,0.5,1.81,0.4,0.25,0.15,0.44,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,11,6.9,6.99,1380,1310
108211,Terence Davis,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,12.32,0.52,0.56,0.39,1.29,0.8,0.12,0.31,0.43,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,17,6.72,6.85,1344,1284
108212,D.J. Augustin,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,21.85,0.91,0.77,0.58,1.0,1.4,0.15,0.49,1.02,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,25,8.91,9.22,1782,1728
108213,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,28.37,3.78,1.49,3.47,3.39,5.03,0.64,1.17,2.45,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,12,30.09,30.42,6019,5704
108214,Darius Garland,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,30.74,2.38,1.11,0.66,1.63,2.97,0.22,0.67,1.83,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,14,16.0,16.66,3200,3124
108215,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,18.69,1.35,0.83,0.42,2.71,1.15,0.23,0.45,0.62,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,26,12.01,12.19,2401,2285
108216,Wayne Ellington,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,23.36,0.2,1.8,0.43,1.85,0.93,0.04,0.66,0.48,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,28,11.46,12.0,2293,2250
108217,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,24.1,3.62,1.37,1.31,8.1,2.19,1.33,0.73,1.05,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,30,30.8,30.35,6159,5691
108218,JaVale McGee,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,13.32,2.69,0.12,0.82,3.75,0.71,0.84,0.38,0.76,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,20,15.03,14.43,3005,2706
108219,Facundo Campazzo,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,22.06,0.88,0.67,1.31,1.01,1.68,0.23,0.64,0.74,8.44,8.11,5.7,1.3597014925373132,2.4099999999999993,0.0,0.0,0,,10.68,10.57,2136,1981
108220,James Ennis,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,11.65,0.78,0.57,0.43,1.28,0.58,0.16,0.3,0.25,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,15,7.24,7.25,1447,1359
108221,Cam Reddish,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,26.45,3.02,1.46,1.68,3.47,1.34,0.39,0.72,1.34,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,24,20.26,20.73,4053,3886
108222,Chris Boucher,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,16.13,1.18,0.41,0.28,2.74,0.53,0.32,0.3,0.41,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,6,9.4,9.33,1881,1749
108223,Bryn Forbes,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,15.84,0.61,0.98,0.12,0.65,1.32,0.14,0.31,0.52,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,29,7.87,8.2,1574,1538
108224,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,13.96,0.37,0.33,0.0,0.58,0.38,0.09,0.13,0.35,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,5,3.31,3.46,661,648
108225,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,30.85,1.65,0.56,1.5,2.29,2.01,0.07,0.72,1.1,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,13.51,13.67,2703,2563
108226,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,18.56,2.36,1.07,1.12,4.6,1.2,0.72,0.69,0.79,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,22,19.81,19.56,3962,3668
108227,Saddiq Bey,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,22.1,0.15,1.02,0.33,2.2,0.46,0.0,0.35,0.51,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,7.56,8.08,1512,1516
108228,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,20.85,1.54,0.46,0.89,3.49,0.97,0.62,0.43,0.55,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,13.59,13.22,2719,2479
108229,Damyean Dotson,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,22.59,2.23,1.02,1.11,4.11,1.89,0.13,0.65,0.9,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,11,17.84,18.22,3567,3417
108230,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,14.16,0.25,0.17,0.08,0.57,0.14,0.07,0.14,0.19,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,11,2.42,2.42,485,454
108231,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,24.15,1.55,0.88,0.48,1.64,0.78,0.07,0.38,0.84,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,4,9.87,10.36,1974,1943
108232,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,25.82,2.77,0.99,2.11,3.46,3.04,0.52,0.8,1.42,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,26,21.87,21.93,4374,4112
108233,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,11.24,0.28,0.12,0.15,1.07,0.32,0.09,0.06,0.14,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,9,3.14,3.18,629,596
108234,Bobby Portis,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,15.86,1.31,0.56,0.28,3.62,0.99,0.2,0.35,0.46,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,27,11.6,11.74,2320,2201
108235,Al Horford,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,29.83,3.59,1.06,1.43,6.21,5.4,0.45,1.05,1.71,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,9,30.13,30.33,6026,5686
108236,Tony Snell,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,19.45,1.21,1.66,0.7,2.41,1.66,0.37,0.62,0.78,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,24,15.67,16.02,3134,3004
