,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113554,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,4.99,0.18,0.07,0.12,0.46,0.14,0.05,0.05,0.13,4.77,4.56,3.47,1.2438478747203576,1.0899999999999994,0.0,0.0,0,22,1.62,1.65,324,308
113555,Cassius Stanley,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,5.37,0.13,0.03,0.11,0.27,0.08,0.05,0.05,0.03,2.11,2.24,3.33,0.7482678983833718,-1.0899999999999999,0.0,0.0,0,,1.17,1.12,235,210
113556,Brian Bowen,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,4.37,0.17,0.01,0.03,0.34,0.1,0.02,0.01,0.04,2.21,2.29,1.4,1.3708333333333333,0.8900000000000001,0.0,0.0,0,14,1.01,1.02,202,191
113557,Devontae Cacok,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,7.0,0.46,0.03,0.15,0.83,0.2,0.02,0.11,0.11,5.91,6.16,5.5,1.1015384615384616,0.6600000000000001,0.0,0.0,0,22.5,2.74,2.72,547,510
113558,JaKarr Sampson,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,4.44,0.19,0.0,0.2,0.28,0.05,0.06,0.02,0.06,4.21,3.95,4.3,0.9339622641509434,-0.34999999999999964,0.0,0.0,0,14,1.17,1.14,234,213
113559,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,19.16,1.42,0.63,0.85,2.68,0.86,0.39,0.45,0.44,11.95,12.22,11.3,1.0747967479674796,0.9199999999999999,0.0,0.0,0,28,12.17,11.99,2433,2249
113560,Coby White,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,27.09,3.05,1.63,1.54,3.76,3.14,0.04,0.71,1.73,26.8,22.76,30.93,0.744127779517695,-8.169999999999998,0.8348199175629537,0.0,0,2,22.27,23.39,4454,4386
113561,Jaylen Brown,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,33.24,4.7,2.7,2.77,5.79,3.04,0.69,1.06,1.75,37.17,40.42,33.47,1.2016246011024079,6.950000000000003,0.0,0.0,0,1,35.28,36.04,7056,6758
113562,Carsen Edwards,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,13.66,0.64,0.89,0.53,1.03,0.57,0.05,0.2,0.24,8.87,7.05,6.1,1.1338028169014087,0.9500000000000002,0.0,0.0,0,7,7.08,7.45,1416,1396
113563,Jontay Porter,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,13.25,0.66,0.41,0.07,2.21,0.57,0.0,0.44,0.54,9.92,9.45,9.45,1.0,0.0,0.0,0.0,0,14.5,6.91,7.05,1381,1322
113564,Tacko Fall,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,6.45,0.51,0.01,0.22,1.17,0.09,0.32,0.13,0.07,8.86,9.28,5.1,1.6852459016393442,4.18,0.0,0.0,0,24,4.09,3.74,818,701
113565,Ben McLemore,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,23.49,1.29,1.82,0.67,2.73,1.25,0.21,0.84,0.89,15.77,16.71,16.87,0.9910464465584778,-0.16000000000000014,0.0,0.0,0,1,16.12,16.56,3224,3105
113566,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,22.79,2.05,1.57,1.67,3.53,1.7,0.37,0.77,1.2,20.24,20.67,22.37,0.9272571673085153,-1.6999999999999993,0.0,0.0,0,17,19.49,19.91,3897,3733
113567,Kevin Knox,NEW YORK KNICKS,2021-03-31,AWAY,MINNESOTA TIMBERWOLVES,8.64,0.17,0.45,0.1,0.6,0.24,0.03,0.2,0.14,3.81,3.93,5.13,0.8042414355628058,-1.1999999999999997,0.0,0.0,0,26,3.42,3.52,684,659
113568,John Konchar,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,9.56,0.58,0.24,0.25,1.82,0.31,0.16,0.37,0.32,13.86,10.89,6.1,1.6746478873239439,4.790000000000001,0.0,0.0,0,4,6.05,5.89,1210,1104
113569,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,10.3,0.34,0.31,0.16,0.71,0.47,0.05,0.14,0.28,6.67,6.9,7.47,0.9327036599763874,-0.5699999999999994,0.0,0.0,0,,3.62,3.76,723,705
113570,Mitchell Robinson,NEW YORK KNICKS,2021-03-31,AWAY,MINNESOTA TIMBERWOLVES,14.07,2.2,0.04,0.63,5.73,0.41,0.57,0.53,0.59,22.92,23.11,25.17,0.9212839128773403,-2.0600000000000023,0.0,0.0,0,19,15.35,14.85,3070,2785
113571,Josh Jackson,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,23.87,3.13,0.52,1.6,3.75,2.67,0.77,0.48,1.32,23.92,22.4,22.67,0.988593155893536,-0.2700000000000031,0.0,0.0,0,24,20.36,20.21,4071,3790
113572,Deividas Sirvydis,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,2.6,0.0,0.04,0.0,0.08,0.09,0.0,0.02,0.05,1.21,1.24,2.13,0.7156549520766774,-0.8899999999999999,0.0,0.0,0,,0.36,0.39,72,73
113573,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,10.54,0.32,0.23,0.15,0.86,0.22,0.23,0.33,0.27,6.95,6.54,6.43,1.0148048452220728,0.11000000000000032,0.0,0.0,0,,4.25,3.99,850,747
113574,Tremont Waters,BOSTON CELTICS,2021-03-31,AWAY,DALLAS MAVERICKS,9.54,0.5,0.26,0.44,0.48,1.28,0.0,0.25,0.54,9.01,8.26,6.8,1.1871794871794872,1.46,0.0,0.0,0,12,4.93,5.1,985,956
113575,Justin Patton,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,13.59,1.43,0.72,0.55,3.37,0.91,0.72,0.87,0.55,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,30,15.2,14.41,3040,2702
113576,Al-Farouq Aminu,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,12.09,1.51,0.26,0.72,3.18,0.98,0.28,0.37,0.59,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,3,11.17,11.1,2233,2081
113577,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,13.55,1.0,0.35,0.58,1.72,0.74,0.29,0.48,0.49,14.98,12.75,17.87,0.7286698463169051,-5.120000000000001,0.0,0.0,0,5,8.62,8.36,1725,1568
113578,Sekou Doumbouya,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,11.67,0.52,0.32,0.11,0.93,0.62,0.03,0.12,0.36,7.01,4.74,8.77,0.5875127942681679,-4.029999999999999,0.0,0.0,0,11,4.25,4.48,849,840
113579,Juwan Morgan,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,5.29,0.05,0.0,0.05,0.26,0.12,0.01,0.06,0.07,0.86,1.11,2.07,0.6872964169381109,-0.9599999999999997,0.0,0.0,0,27,0.78,0.76,156,142
113580,Denzel Valentine,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,17.79,1.6,0.77,0.44,3.09,1.62,0.0,0.43,0.92,14.25,12.71,13.27,0.9607568325157674,-0.5599999999999987,0.0,0.0,0,4,12.46,13.03,2492,2443
113581,Anthony Lamb,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,11.79,0.63,0.09,0.11,1.39,0.27,0.09,0.26,0.27,6.7,6.85,11.97,0.605242868157286,-5.120000000000001,0.0,0.0,0,,4.49,4.39,899,824
113582,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-03-31,HOME,NEW YORK KNICKS,6.69,0.59,0.0,0.27,1.39,0.29,0.24,0.18,0.27,15.63,13.56,15.0,0.91,-1.4399999999999995,0.0,0.0,0,5,4.54,4.33,909,811
113583,Justise Winslow,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,20.25,3.18,0.11,1.06,4.48,2.08,0.35,0.59,1.19,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,4.5,17.88,17.81,3575,3339
113584,Devin Booker,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,36.33,5.59,2.77,3.37,3.76,4.81,0.28,0.6,2.2,38.14,39.41,38.53,1.0222615734884897,0.8799999999999955,0.0,0.0,0,11,35.03,36.82,7005,6904
113585,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,30.66,4.23,1.67,2.43,3.95,3.17,0.5,0.96,1.42,31.08,35.8,26.33,1.3465056714233443,9.469999999999999,0.0,1.289247223622695,0,16,28.35,28.64,5671,5370
113586,Dennis Schröder,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,33.5,4.3,0.73,3.58,2.93,4.94,0.36,0.77,2.37,32.29,32.57,36.1,0.9048517520215633,-3.530000000000001,0.0,0.0,0,17,26.32,26.88,5263,5040
113587,Mikal Bridges,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,28.67,2.69,1.07,1.72,3.5,2.45,0.41,0.72,1.23,25.78,25.4,25.83,0.9839731643682446,-0.4299999999999997,0.0,0.0,0,10,20.35,20.54,4069,3851
113588,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,25.5,5.44,0.1,2.46,6.47,0.98,1.05,0.4,0.58,32.55,33.6,31.17,1.0755362138638482,2.4299999999999997,0.0,0.0,0,15,26.64,25.86,5329,4848
113589,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,35.27,3.95,2.03,4.62,3.67,5.45,0.45,1.14,2.72,48.06,46.75,48.5,0.9646464646464646,-1.75,0.0,0.0,0,10,33.24,34.21,6648,6414
113590,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,34.1,2.15,2.43,1.24,6.96,1.75,1.49,1.3,1.21,35.88,32.39,39.67,0.8209982788296041,-7.280000000000001,0.07756772899599909,0.0,0,28,30.97,30.34,6193,5690
113591,Deandre Ayton,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,27.81,4.75,0.07,1.76,7.01,0.97,1.01,0.41,0.87,29.16,31.24,24.83,1.2481610530391016,6.41,0.0,0.0,0,26,24.73,24.13,4945,4524
113592,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,17.82,1.25,0.76,0.64,2.81,0.81,0.65,0.66,0.54,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,6,13.4,12.88,2679,2415
113593,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,35.05,3.88,3.87,1.88,7.62,2.6,0.24,1.02,1.79,33.04,30.59,40.4,0.7630434782608696,-9.809999999999999,1.024510113599033,0.0,0,22,36.28,38.23,7257,7169
113594,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,18.72,4.82,0.0,1.6,9.49,0.83,0.75,0.49,0.87,32.8,29.84,36.57,0.8208677136012776,-6.73,0.04560985854241687,0.0,0,9,26.72,26.39,5345,4949
113595,Markieff Morris,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,25.37,1.93,1.44,1.23,5.52,1.46,0.56,0.58,1.2,20.94,19.6,23.03,0.8572617561381607,-3.4299999999999997,0.0,0.0,0,22,20.44,20.9,4089,3919
113596,Torrey Craig,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,14.16,1.14,0.59,0.41,2.77,0.81,0.39,0.51,0.5,13.4,15.41,7.33,1.9699879951980792,8.08,0.0,2.229462336713209,0,10,11.2,10.98,2240,2059
113597,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,24.2,3.89,0.39,1.33,6.73,2.01,0.79,0.95,1.19,27.11,26.38,22.0,1.1904347826086956,4.379999999999999,0.0,0.0,0,9,25.4,24.79,5080,4648
113598,Norman Powell,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,28.95,3.91,1.14,2.65,3.74,2.48,0.39,0.7,1.47,38.2,34.57,40.83,0.8503466411666268,-6.259999999999998,0.0,0.0,0,16,23.9,24.3,4780,4556
113599,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,17.55,0.99,1.05,0.33,1.42,1.76,0.03,0.55,0.72,11.71,12.78,9.0,1.378,3.7799999999999994,0.0,0.0,0,16,10.82,11.2,2165,2100
113600,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,23.98,1.73,1.1,1.5,3.33,1.69,0.2,0.66,0.88,17.09,16.09,16.07,1.0011716461628588,0.019999999999999574,0.0,0.0,0,6,16.49,16.79,3298,3148
113601,Dario Šarić,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,25.59,2.85,0.7,1.3,3.88,1.95,0.11,0.34,1.3,20.34,15.22,23.87,0.6521913952553277,-8.65,1.458231139261435,0.0,0,23,16.73,17.48,3346,3277
113602,Alex Caruso,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,21.98,1.77,0.56,1.66,3.91,2.15,0.2,0.91,1.24,16.78,17.5,16.2,1.0755813953488373,1.3000000000000007,0.0,0.0,0,17,16.89,16.87,3377,3164
113603,Chris Paul,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,32.67,3.53,1.18,3.39,3.36,5.84,0.2,1.07,2.31,32.42,35.56,26.6,1.3246376811594203,8.96,0.0,1.0302837927081465,0,11,28.28,28.92,5656,5423
113604,Cameron Payne,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,17.65,1.79,0.61,1.43,2.16,3.11,0.16,0.69,1.36,20.99,19.28,26.1,0.7483394833948339,-6.82,0.38439901138382243,0.0,0,11.0,15.29,15.53,3057,2912
113605,Marc Gasol,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,16.53,0.97,0.54,1.07,2.75,1.54,0.66,0.38,0.86,13.99,14.03,11.73,1.1806755695208169,2.299999999999999,0.0,0.0,0,15,12.5,12.3,2500,2306
113606,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-31,AWAY,DETROIT PISTONS,28.31,3.37,0.77,2.17,2.99,2.35,0.7,0.89,1.1,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,28,22.0,21.5,4401,4031
113607,Wesley Matthews,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,13.77,0.45,0.69,0.35,1.31,0.61,0.17,0.39,0.46,7.74,9.46,5.8,1.5382352941176471,3.660000000000001,0.0,0.0,0,6,7.03,7.11,1405,1333
113608,Langston Galloway,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,13.56,0.62,0.6,0.2,0.96,0.8,0.0,0.35,0.47,10.72,9.07,14.93,0.6321406151914627,-5.859999999999999,0.0,0.0,0,11,6.17,6.41,1234,1201
113609,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,20.09,3.24,0.17,2.45,2.92,2.7,0.14,0.44,1.2,21.63,21.18,16.97,1.2342793544796884,4.210000000000001,0.0,0.0,0,6,17.53,17.79,3507,3335
113610,Jae Crowder,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,29.32,1.53,0.78,0.7,4.58,1.64,0.38,0.8,1.34,21.64,22.37,22.73,0.9848293299620734,-0.35999999999999943,0.0,0.0,0,10,16.26,16.36,3251,3068
113611,Cameron Johnson,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,18.33,1.36,1.17,0.71,3.19,1.56,0.2,0.55,0.92,15.0,15.69,15.6,1.0054216867469876,0.08999999999999986,0.0,0.0,0,23,14.44,14.89,2888,2792
113612,James Harden,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,37.34,6.4,3.61,6.98,7.66,9.16,0.95,1.39,3.85,63.65,61.43,63.1,0.9739469578783152,-1.6700000000000017,0.0,0.0,0,30,56.71,58.49,11342,10966
113613,Domantas Sabonis,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,35.83,5.72,0.88,3.98,7.61,5.81,0.54,0.94,2.34,42.59,43.87,38.77,1.1282373648478752,5.099999999999994,0.0,0.0,0,13,38.01,38.52,7601,7222
113614,Jayson Tatum,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,37.85,5.19,3.74,3.38,6.19,3.61,0.39,0.86,1.84,41.58,41.28,41.63,0.9917898193760263,-0.3500000000000014,0.0,0.0,0,20,39.73,41.58,7947,7797
113615,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,35.51,5.3,3.24,3.15,7.84,3.56,1.02,0.69,2.34,42.98,45.37,40.8,1.10933014354067,4.57,0.0,0.0,0,3,41.01,42.48,8202,7965
113616,Richaun Holmes,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,29.64,5.86,0.03,2.27,8.81,1.81,1.43,0.49,0.98,39.0,39.63,36.73,1.0768619135966075,2.9000000000000057,0.0,0.0,0,12,32.15,31.17,6429,5845
113617,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,31.6,6.09,0.05,2.28,12.43,1.24,0.88,0.91,1.46,40.32,39.84,43.53,0.9171345160565911,-3.6899999999999977,0.0,0.0,0,28,35.3,36.38,7059,6822
113618,Jimmy Butler,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,33.82,6.4,0.2,5.73,6.01,5.61,0.72,1.27,1.86,53.82,47.98,57.27,0.8405697614552943,-9.290000000000006,0.0,0.0,0,21,38.87,38.21,7773,7164
113619,Rudy Gobert,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,29.35,5.05,0.0,3.64,11.87,1.01,3.22,0.8,1.39,47.91,46.4,44.73,1.03651869669801,1.6700000000000017,0.0,0.0,0,11,40.17,38.94,8034,7301
113620,Jrue Holiday,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,30.51,3.87,2.26,2.18,3.36,3.14,0.12,1.01,1.49,26.5,30.82,20.23,1.4988224211022139,10.59,0.0,2.1952989373873795,0,5,27.34,28.25,5468,5298
113621,Malcolm Brogdon,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,31.69,4.84,3.77,2.31,3.55,3.68,0.18,0.4,1.53,33.69,33.41,29.77,1.1182970425739356,3.639999999999997,0.0,0.0,0,2,33.29,35.54,6658,6663
113622,Kyrie Irving,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,32.2,5.83,2.19,2.98,4.63,3.95,0.65,0.62,2.03,45.19,45.63,47.27,0.9660244458255646,-1.6400000000000006,0.0,0.0,0,13,34.47,35.54,6894,6664
113623,Bam Adebayo,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,31.06,6.05,0.0,3.15,7.35,3.3,1.28,0.49,1.48,37.98,41.57,31.03,1.3290665001561037,10.54,0.0,1.4071749915771632,0,25,32.85,32.19,6570,6035
113624,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,32.55,6.72,2.01,5.38,6.93,5.59,1.02,0.9,2.59,53.22,50.06,52.43,0.9556428972487367,-2.3699999999999974,0.0,0.0,0,13,44.72,45.45,8944,8521
113625,Kelly Olynyk,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,30.6,2.85,1.63,2.05,6.86,2.71,0.65,1.24,1.37,34.77,28.89,36.03,0.8071833648393194,-7.140000000000001,0.16727284799461137,0.0,0,30,29.24,29.19,5847,5473
113626,De'Aaron Fox,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,35.11,6.47,1.74,5.07,3.91,5.95,0.58,1.14,2.27,48.52,46.82,51.17,0.9166187464059804,-4.350000000000001,0.0,0.0,0,27,39.74,40.22,7947,7541
113627,Kristaps Porziņģis,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,27.74,4.42,2.08,2.28,9.21,1.75,1.15,0.67,1.24,38.27,39.77,39.13,1.0159481684525293,0.6400000000000006,0.0,0.0,0,4,35.26,35.56,7051,6667
113628,Dejounte Murray,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,30.42,5.36,1.19,2.29,4.92,4.37,0.04,0.7,1.65,33.43,31.81,36.9,0.8656992084432719,-5.09,0.0,0.0,0,23,29.61,30.54,5922,5725
113629,Nikola Vučević,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,30.02,6.97,0.79,2.75,10.4,3.91,0.54,0.75,2.17,49.26,47.88,50.73,0.9449062439590181,-2.8499999999999943,0.0,0.0,0,20,39.1,41.31,7821,7747
113630,Hamidou Diallo,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,23.98,4.46,0.88,3.21,5.84,2.75,0.57,0.77,1.4,30.4,30.32,22.03,1.359965262700825,8.29,0.0,1.0129689724169861,0,11,28.52,28.62,5705,5365
113631,Luka Dončić,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,30.65,5.94,3.81,5.34,5.67,7.61,0.76,0.97,3.22,54.16,52.47,48.3,1.0845841784989858,4.170000000000002,0.0,0.0,0,21,48.84,50.91,9768,9545
113632,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,23.35,3.55,0.0,1.3,7.33,1.37,1.03,0.62,0.87,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,14,23.33,22.48,4666,4215
113633,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,27.56,1.8,2.54,1.29,3.5,2.47,0.09,1.43,1.19,25.23,23.31,26.03,0.8993710691823898,-2.7200000000000024,0.0,0.0,0,8,23.78,24.3,4757,4557
113634,Jae'Sean Tate,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,28.64,3.25,1.91,1.34,5.61,1.44,0.32,1.03,0.95,25.53,27.78,23.2,1.1892561983471075,4.580000000000002,0.0,0.0,0,,25.56,25.92,5112,4860
113635,Saddiq Bey,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,27.77,1.81,3.31,1.65,4.5,2.23,0.41,0.64,1.27,23.11,24.59,19.33,1.2587309394982784,5.260000000000002,0.0,0.0,0,,25.82,27.29,5165,5117
113636,Cory Joseph,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,22.21,2.05,1.37,1.33,2.82,2.42,0.13,0.9,0.98,21.15,19.62,23.87,0.8291113791716929,-4.25,0.0,0.0,0,19,18.66,18.95,3733,3553
113637,Mike Conley,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,26.36,3.18,2.27,2.45,3.15,3.9,0.14,0.79,1.82,29.3,28.86,27.87,1.034291652234153,0.9899999999999984,0.0,0.0,0,14,26.22,27.49,5244,5155
113638,OG Anunoby,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,27.96,2.97,2.25,1.8,5.69,1.56,0.93,0.7,1.18,31.02,30.08,37.47,0.8079022615024695,-7.390000000000001,0.19475312661244418,0.0,0,29,27.37,27.74,5474,5201
113639,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,25.88,1.87,1.54,0.75,3.67,1.14,0.73,0.85,0.62,19.69,18.97,21.87,0.8731963270660252,-2.900000000000002,0.0,0.0,0,,19.34,19.03,3869,3568
113640,Tyrese Haliburton,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,23.3,2.44,1.08,1.32,2.78,2.84,0.4,0.8,1.4,20.91,23.77,17.83,1.3154540626659588,5.940000000000001,0.0,0.0,0,,19.24,19.42,3847,3640
113641,Buddy Hield,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,32.51,2.58,4.43,1.59,5.04,3.57,0.34,1.2,1.83,36.3,33.34,41.53,0.8074300493769104,-8.189999999999998,0.2971352572621644,0.0,0,3,34.23,36.07,6847,6764
113642,Desmond Bane,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,23.13,1.52,1.58,0.89,3.12,1.17,0.07,0.73,0.82,15.71,16.02,19.47,0.8314606741573034,-3.4499999999999993,0.0,0.0,0,,15.75,16.31,3150,3057
113643,Saben Lee,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,18.98,1.96,0.68,1.68,2.26,3.19,0.29,0.34,1.28,16.55,13.01,19.03,0.6994508237643534,-6.020000000000001,0.0181118700193359,0.0,0,,15.75,16.21,3149,3039
113644,Tomáš Satoranský,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,19.09,1.83,0.54,1.58,1.86,4.06,0.11,0.63,1.76,17.67,21.15,12.97,1.5855404438081602,8.179999999999998,0.0,1.6674720041576476,0,1,15.64,16.15,3128,3027
113645,Donovan Mitchell,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,28.28,5.5,3.07,4.52,4.76,5.09,0.33,0.86,2.58,42.82,45.14,45.93,0.9831664180694651,-0.7899999999999991,0.0,0.0,0,25,39.07,40.94,7813,7676
113646,Tim Hardaway,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,24.2,2.55,2.46,1.63,3.64,2.28,0.18,0.58,1.07,21.79,23.72,19.83,1.186749879980797,3.8900000000000006,0.0,0.0,0,15,23.11,24.3,4622,4555
113647,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,32.24,2.5,2.06,1.69,5.82,1.99,0.73,0.58,1.7,23.54,23.17,29.83,0.7839766461239054,-6.659999999999997,0.19278981860297034,0.0,0,,25.07,25.93,5014,4862
113648,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,24.23,3.04,0.31,1.77,5.53,1.38,0.69,0.6,1.09,23.35,23.7,23.0,1.0291666666666666,0.6999999999999993,0.0,0.0,0,30,20.27,19.95,4053,3741
113649,Kemba Walker,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,28.7,3.05,1.67,2.86,3.78,3.87,0.36,0.71,2.05,30.76,32.15,28.93,1.1075843635148679,3.219999999999999,0.0,0.0,0,12,25.47,26.45,5094,4959
113650,Terence Davis,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,17.67,1.32,1.66,0.97,2.07,1.46,0.16,0.41,0.76,14.22,12.74,20.43,0.6411572561829212,-7.6899999999999995,1.1737227479643202,0.0,0,3,14.21,14.96,2843,2805
113651,Derrick White,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,25.9,2.22,2.03,2.01,2.59,2.14,0.97,0.25,1.28,22.82,24.17,23.83,1.013693113169553,0.3400000000000034,0.0,0.0,0,28,21.24,21.8,4248,4088
