,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110784,Patty Mills,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,20.91,1.25,2.26,0.87,1.74,1.17,0.06,0.54,0.36,19.14,19.41,19.57,0.9922216820612543,-0.16000000000000014,0.0,0.0,0,12,15.43,16.23,3087,3043
110785,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,22.59,1.53,2.52,1.31,3.2,3.08,0.58,0.91,0.99,28.2,25.37,26.03,0.9755826859045506,-0.6600000000000001,0.0,0.0,0,2,23.87,24.3,4774,4555
110786,Dejounte Murray,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,27.1,3.99,0.77,1.56,5.08,4.04,0.06,1.55,1.62,31.6,33.35,36.9,0.9063324538258576,-3.549999999999997,0.0,0.0,0,12,27.22,27.06,5443,5073
110787,Ja Morant,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,31.64,4.54,1.88,4.28,2.19,6.49,0.38,1.2,2.91,35.52,36.02,48.3,0.7509127789046655,-12.279999999999994,1.4988804134555316,0.0,0,2,33.19,34.12,6639,6397
110788,Bradley Beal,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,33.0,6.33,1.48,4.69,3.96,3.9,0.58,1.06,2.92,41.62,40.17,44.23,0.9102365686491268,-4.059999999999995,0.0,0.0,0,3,34.39,35.15,6878,6591
110789,Markieff Morris,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,19.88,1.29,1.01,1.01,3.2,1.33,0.41,0.48,0.7,14.75,14.01,23.03,0.6246358718268831,-9.020000000000001,1.6754873546015916,0.0,0,16,14.43,14.55,2885,2728
110790,Derrick White,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,22.62,2.2,2.5,1.6,1.23,2.29,0.43,0.43,1.18,20.89,22.5,15.13,1.456912585244885,7.369999999999999,0.0,0.8931439579572358,0,18,19.81,20.85,3962,3910
110791,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,20.19,2.93,0.0,0.69,7.02,0.97,1.07,0.5,0.79,25.91,25.75,27.17,0.9495917642882499,-1.4200000000000017,0.0,0.0,0,5,20.35,19.53,4070,3661
110792,Justise Winslow,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,17.6,3.47,0.84,0.93,4.6,1.93,0.29,0.64,1.55,19.04,20.66,21.53,0.9613848202396804,-0.870000000000001,0.0,0.0,0,8.5,20.04,20.54,4009,3851
110793,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,32.52,4.33,3.44,1.75,2.59,1.37,0.39,0.79,1.87,29.4,28.53,33.43,0.857682253848388,-4.899999999999999,0.0,0.0,0,2,27.56,29.17,5513,5469
110794,Keldon Johnson,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,23.54,3.55,0.73,2.04,4.06,2.09,0.37,0.59,1.3,22.89,21.07,14.93,1.3854362837413685,6.140000000000001,0.0,0.0,0,5,20.92,21.18,4183,3970
110795,Drew Eubanks,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,13.3,1.17,0.0,0.49,1.61,0.35,0.47,0.03,0.37,10.79,12.31,8.47,1.4054910242872227,3.84,0.0,0.0,0,29,6.42,6.18,1283,1159
110796,Dennis Schröder,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,31.24,4.24,1.27,3.93,3.41,5.05,0.51,0.93,2.37,30.44,29.27,36.1,0.8159029649595687,-6.830000000000002,0.07872224262924332,0.0,0,11,29.84,30.39,5967,5698
110797,Desmond Bane,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,21.29,2.02,1.48,1.17,2.33,1.72,0.43,0.48,0.93,20.07,20.18,19.47,1.034684904738642,0.7100000000000009,0.0,0.0,0,,16.83,17.24,3365,3232
110798,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,23.76,1.98,0.86,1.23,2.61,1.79,0.28,0.59,1.05,14.92,14.37,16.07,0.9004100761570005,-1.700000000000001,0.0,0.0,0,10,15.15,15.36,3029,2880
110799,Tyus Jones,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,14.18,1.34,0.66,0.85,1.74,2.57,0.0,0.64,0.71,21.41,18.7,11.63,1.559778305621536,7.0699999999999985,0.0,0.8568444772680135,0,2,12.66,12.79,2533,2399
110800,Devin Vassell,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,14.69,0.9,0.77,0.44,1.76,0.74,0.16,0.51,0.39,14.6,14.17,11.93,1.1732405259087393,2.24,0.0,0.0,0,,9.39,9.39,1878,1761
110801,Isaiah Hartenstein,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,12.7,0.87,0.0,0.37,2.0,0.33,0.27,0.15,0.31,10.63,10.1,8.67,1.1478800413650465,1.4299999999999997,0.0,0.0,0,,5.96,5.79,1191,1086
110802,Monte Morris,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,29.46,2.64,0.77,1.41,2.27,3.03,0.02,0.58,1.19,19.5,18.02,15.77,1.1341681574239715,2.25,0.0,0.0,0,22,16.88,17.37,3376,3257
110803,Alex Caruso,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,12.96,0.77,0.35,0.96,1.86,1.81,0.21,0.52,0.87,14.1,14.3,14.5,0.9870967741935485,-0.1999999999999993,0.0,0.0,0,11,9.82,9.79,1963,1836
110804,Cassius Winston,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,11.7,0.19,0.59,0.36,0.36,0.58,0.1,0.09,0.14,5.31,4.93,2.4,1.7441176470588236,2.53,0.0,0.0,0,,4.24,4.43,848,832
110805,Moritz Wagner,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,17.4,1.45,0.06,1.14,1.97,1.25,0.37,0.45,0.84,14.19,16.15,17.6,0.922043010752688,-1.4500000000000028,0.0,0.0,0,23,10.08,9.81,2016,1839
110806,Damian Jones,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,9.98,0.39,0.0,0.41,0.89,0.29,0.17,0.09,0.29,4.78,3.9,6.53,0.650730411686587,-2.6300000000000003,0.0,0.0,0,7,3.18,3.11,637,584
110807,Lonnie Walker,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,24.73,2.0,0.77,0.66,2.25,1.2,0.1,0.45,0.78,16.67,15.08,25.3,0.6114068441064638,-10.22,2.0091856173096847,0.0,0,18,12.34,12.68,2468,2377
110808,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,15.53,2.03,0.19,0.96,2.72,1.69,0.39,0.63,1.07,19.34,17.32,16.97,1.0194769059543685,0.3500000000000014,0.0,0.0,0,10,13.38,13.12,2676,2461
110809,Trey Lyles,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,14.72,1.36,0.36,0.77,2.44,1.04,0.15,0.33,0.19,15.57,15.54,27.63,0.5777156828501572,-12.09,2.46426851095756,0.0,0,29,10.31,10.22,2062,1917
110810,Tre Jones,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,8.46,0.27,0.12,0.19,0.22,0.07,0.03,0.03,0.09,4.18,2.51,0.83,1.9180327868852458,1.6799999999999997,0.0,0.0,0,,1.55,1.6,310,301
110811,Luka Šamanić,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,9.89,0.42,0.17,0.19,1.06,0.16,0.09,0.15,0.17,10.36,9.0,21.77,0.43917435221783047,-12.77,2.9715024605856986,0.0,0,29,3.6,3.59,720,672
110812,Jeremy Lamb,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,20.38,1.65,0.56,1.71,2.89,1.7,0.35,0.64,0.54,20.78,18.37,13.37,1.3479471120389703,5.000000000000002,0.0,0.0,0,7,15.14,14.84,3028,2783
110813,Wesley Matthews,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,18.65,0.75,0.65,0.96,2.07,0.97,0.6,0.41,0.65,15.39,12.68,5.8,2.011764705882353,6.88,0.0,1.1333660261499068,0,10,10.73,10.47,2146,1964
110814,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,11.32,0.35,0.17,0.43,0.69,0.3,0.07,0.23,0.08,8.23,8.46,14.63,0.6052463211772233,-6.17,0.23701243444418535,0.0,0,5,3.74,3.6,748,675
110815,Kyle Anderson,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,19.68,2.92,0.65,1.65,4.19,2.69,0.49,0.65,1.24,23.92,25.87,17.97,1.4164470216130733,7.900000000000002,0.0,1.0733562947760662,0,9,20.68,20.7,4137,3881
110816,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,13.9,0.46,1.2,0.82,1.34,0.59,0.29,0.3,0.59,13.77,14.03,16.07,0.8804920913884007,-2.040000000000001,0.0,0.0,0,13,9.01,9.38,1803,1760
110817,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,14.41,1.64,0.06,0.65,3.45,1.0,0.57,0.34,0.75,19.19,15.81,12.5,1.2451851851851854,3.3100000000000005,0.0,0.0,0,,11.73,11.4,2346,2137
110818,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,37.92,7.86,1.84,5.43,9.69,6.65,1.15,1.3,3.25,51.6,53.75,52.43,1.0247052217855137,1.3200000000000003,0.0,0.0,0,17,52.37,52.95,10475,9929
110819,Russell Westbrook,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,35.47,5.34,4.29,3.82,7.0,8.07,0.36,1.63,3.48,41.37,43.2,55.0,0.7892857142857144,-11.799999999999997,0.9756910751556004,0.0,0,13,50.37,52.61,10073,9864
110820,Julius Randle,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,37.81,6.03,2.29,3.58,9.37,6.36,0.68,1.54,2.87,42.94,41.77,38.0,1.0966666666666667,3.770000000000003,0.0,0.0,0,19,47.08,47.91,9417,8984
110821,RJ Barrett,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,31.23,4.92,1.51,1.43,5.88,3.36,0.09,0.94,2.11,24.23,22.66,26.23,0.8688946015424165,-3.5700000000000003,0.0,0.0,0,1,28.88,29.95,5775,5616
110822,Domantas Sabonis,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,36.71,6.32,1.04,2.85,8.89,4.79,0.44,1.4,2.43,46.41,44.45,38.77,1.1428212220266531,5.68,0.0,0.0,0,2,39.55,39.89,7911,7480
110823,LaMelo Ball,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,30.29,4.12,5.08,2.76,5.03,5.24,0.48,1.42,2.29,40.21,40.52,40.87,0.9916407929304993,-0.3499999999999943,0.0,0.0,0,,43.55,45.58,8709,8547
110824,Rui Hachimura,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,26.38,3.69,1.66,2.13,5.1,2.38,0.32,0.86,1.46,23.03,21.4,15.73,1.3389121338912133,5.669999999999998,0.0,0.0,0,13,26.26,26.89,5252,5043
110825,James Harden,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,37.36,4.4,0.53,5.85,6.68,10.74,1.04,1.58,3.51,55.63,56.18,63.1,0.89204368174727,-6.920000000000002,0.0,0.0,0,5,44.72,45.95,8943,8616
110826,Nikola Jokić,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,35.72,7.83,0.98,3.51,9.17,7.04,0.3,1.65,2.86,59.24,58.1,62.07,0.9370540669097828,-3.969999999999999,0.0,0.0,0,4,46.66,47.09,9333,8830
110827,Kristaps Porziņģis,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,29.88,5.28,4.4,2.08,8.34,2.12,0.99,0.78,1.65,40.48,40.54,39.13,1.0351358086219784,1.4099999999999966,0.0,0.0,0,8,42.69,44.36,8538,8318
110828,De'Aaron Fox,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,39.44,6.67,1.93,5.0,3.75,7.97,0.08,1.45,3.39,48.12,48.09,51.17,0.9409622388345793,-3.0799999999999983,0.0,0.0,0,1,41.79,43.1,8357,8082
110829,Myles Turner,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,26.35,2.49,1.56,1.3,5.72,1.13,1.29,0.32,1.11,29.61,27.4,30.8,0.8930817610062892,-3.400000000000002,0.0,0.0,0,2,23.24,23.25,4648,4359
110830,Michael Porter,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,24.32,2.7,3.52,0.75,5.59,0.61,0.76,0.61,0.8,28.3,29.66,37.03,0.8062056271364711,-7.370000000000001,0.2055399415868041,0.0,0,26,27.64,28.71,5529,5384
110831,Josh Richardson,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,31.82,2.7,3.44,2.86,2.9,3.31,0.52,0.77,1.51,31.47,29.04,27.17,1.0663826766063187,1.8699999999999974,0.0,0.0,0,20,29.38,30.71,5877,5759
110832,Doug McDermott,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,22.23,3.3,1.85,0.8,5.05,1.58,0.02,0.59,1.03,20.11,20.98,21.5,0.9768888888888889,-0.5199999999999996,0.0,0.0,0,7,22.18,23.26,4436,4362
110833,Malcolm Brogdon,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,35.29,5.14,3.43,1.92,3.99,3.95,0.0,1.07,2.1,31.41,31.35,29.77,1.051348716282093,1.5800000000000018,0.0,0.0,0,7,34.31,36.21,6863,6789
110834,Luka Dončić,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,34.49,7.02,2.77,7.11,5.75,9.67,1.1,1.44,4.07,53.59,55.32,50.3,1.0978557504873294,5.020000000000003,0.0,0.0,0,21,54.41,55.58,10883,10422
110835,Immanuel Quickley,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,28.17,2.38,2.6,2.31,2.71,3.17,0.21,0.64,1.3,20.69,19.84,19.13,1.035270740188773,0.7100000000000009,0.0,0.0,0,,24.13,25.36,4825,4755
110836,Khris Middleton,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,28.56,3.84,1.25,3.97,4.54,6.18,0.41,1.27,2.18,32.38,33.73,31.93,1.0546614029760095,1.7999999999999972,0.0,0.0,0,20,32.98,33.24,6596,6232
110837,Will Barton,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,32.36,2.87,3.24,1.73,3.1,3.21,0.27,0.78,1.67,24.01,24.49,28.0,0.8789655172413793,-3.5100000000000016,0.0,0.0,0,21,27.2,28.76,5441,5393
110838,Richaun Holmes,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,34.87,4.7,0.07,1.3,7.68,1.77,1.23,0.45,1.85,33.4,30.64,36.73,0.8385899814471244,-6.089999999999996,0.0,0.0,0,8,25.97,25.64,5194,4807
110839,DeAndre Jordan,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,21.92,2.8,0.0,1.2,6.52,2.36,0.75,0.71,1.43,23.93,24.64,25.57,0.9649981181783966,-0.9299999999999997,0.0,0.0,0,11,21.11,20.69,4223,3880
110840,Deandre Ayton,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,21.5,4.75,0.29,0.47,10.08,1.03,0.72,0.72,1.73,28.72,28.02,24.83,1.1234998064266357,3.1900000000000013,0.0,0.0,0,12,27.07,28.65,5414,5371
110841,Devonte' Graham,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,21.75,1.48,3.78,2.02,2.0,4.15,0.01,0.88,1.07,23.38,22.97,28.13,0.8228630278063852,-5.16,0.0,0.0,0,26,26.55,28.18,5309,5284
110842,Abdel Nader,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,16.96,1.12,0.69,1.0,1.67,1.12,0.3,0.33,0.79,11.48,11.67,22.47,0.5398380911802301,-10.799999999999999,2.3748536728773755,0.0,0,19,10.09,10.29,2019,1929
110843,Mason Plumlee,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,29.86,4.55,0.29,1.64,9.87,4.03,0.55,1.23,1.94,35.75,36.54,34.97,1.0436474840144565,1.5700000000000003,0.0,0.0,0,13,32.9,32.73,6580,6136
110844,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,25.22,1.35,1.48,0.46,4.85,1.11,0.32,0.5,0.47,18.15,19.17,16.77,1.1350590883511538,2.400000000000002,0.0,0.0,0,8,17.07,17.47,3415,3276
110845,Landry Shamet,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,21.97,1.56,2.51,1.32,1.96,1.66,0.24,0.39,0.9,16.34,17.08,20.07,0.8580920740389179,-2.990000000000002,0.0,0.0,0,5,17.8,18.98,3560,3558
110846,Kyrie Irving,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,35.75,6.12,0.4,3.52,4.72,4.21,0.63,1.09,2.48,44.27,44.52,47.27,0.943028796353843,-2.75,0.0,0.0,0,8,31.62,31.58,6324,5920
110847,Jerami Grant,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,35.85,6.06,1.38,4.07,4.01,4.11,0.92,0.76,2.78,39.34,37.18,39.77,0.9364728967377973,-2.5900000000000034,0.0,0.0,0,4,33.57,34.17,6713,6406
110848,Alex Len,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,25.31,2.23,0.11,1.43,3.97,1.45,0.9,0.31,1.05,20.31,19.05,11.43,1.6130329847144007,7.620000000000001,0.0,1.4064348235396582,0,23,15.74,15.31,3148,2870
110849,Delon Wright,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,30.6,3.23,1.46,2.42,4.73,4.65,0.15,1.53,1.84,32.18,31.92,24.9,1.2710424710424713,7.020000000000003,0.0,0.1704130938346254,0,4,29.11,29.32,5822,5497
110850,Jrue Holiday,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,28.47,2.78,1.65,1.73,4.36,3.53,0.04,1.35,1.3,31.39,28.91,20.23,1.408855393311352,8.68,0.0,1.3563333032316822,0,19,25.64,25.94,5127,4864
110851,Malik Monk,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,17.17,2.2,2.23,1.35,2.94,1.92,0.42,0.55,1.09,22.09,19.94,18.3,1.0849740932642487,1.6400000000000006,0.0,0.0,0,29,20.67,21.5,4134,4032
110852,Isaiah Stewart,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,16.89,1.92,0.0,0.34,4.91,0.84,0.48,0.48,0.74,17.78,18.83,20.37,0.9279363593823116,-1.5400000000000027,0.0,0.0,0,,13.47,13.13,2694,2461
110853,Gordon Hayward,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,28.6,5.16,1.57,2.83,5.55,4.53,0.19,1.34,2.2,38.44,35.16,39.43,0.8943853574078654,-4.270000000000003,0.0,0.0,0,27,33.7,34.34,6741,6438
110854,Pat Connaughton,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,21.25,1.26,2.03,0.73,3.37,1.1,0.12,0.5,0.49,12.34,13.54,20.53,0.6753367394333487,-6.990000000000002,0.7284257083700333,0.0,0,19,16.4,17.21,3281,3227
110855,Rodney McGruder,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,15.73,0.98,0.48,0.49,1.35,1.13,0.07,0.36,0.73,10.38,9.0,20.6,0.4629629629629629,-11.600000000000001,2.733578357332127,0.0,0,4,7.77,8.01,1553,1501
110856,Terry Rozier,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,26.77,3.9,3.88,2.42,3.71,3.72,0.45,1.18,1.55,37.94,41.27,39.07,1.0549039181432494,2.200000000000003,0.0,0.0,0,26,35.23,36.5,7046,6844
110857,Bobby Portis,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,22.07,3.61,3.0,0.81,7.11,1.17,0.39,1.02,0.83,28.01,23.22,12.33,1.8169542385596398,10.889999999999999,0.0,2.9624031658081384,0,29,30.72,31.58,6143,5921
110858,Dario Šarić,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,25.77,2.62,1.53,1.87,2.92,1.68,0.33,0.69,1.28,22.43,21.31,23.87,0.8970647366304784,-2.5600000000000023,0.0,0.0,0,28,19.5,20.03,3901,3757
110859,Devin Booker,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,35.22,6.36,1.28,3.79,4.18,4.81,0.34,1.13,2.93,34.12,38.26,38.53,0.9931697444978497,-0.2700000000000031,0.0,0.0,0,12,34.06,34.91,6812,6545
110860,Cody Zeller,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,23.28,3.79,0.0,1.21,6.99,2.1,0.46,0.86,1.3,29.29,25.97,32.3,0.80990990990991,-6.329999999999998,0.04536345026503899,0.0,0,17,22.99,22.67,4598,4250
110861,Saddiq Bey,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,28.06,2.17,1.72,1.41,3.83,1.98,0.27,0.65,0.88,18.41,22.08,19.33,1.1352680767338907,2.75,0.0,0.0,0,,20.36,20.93,4071,3924
110862,Donte DiVincenzo,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,26.1,2.3,1.29,1.28,5.43,2.28,0.31,1.11,0.97,24.12,23.19,19.37,1.1875306823760432,3.8200000000000003,0.0,0.0,0,19,22.98,22.96,4595,4305
110863,Chris Paul,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,31.8,3.82,1.31,2.79,4.35,5.87,0.37,1.17,2.17,36.77,35.8,26.6,1.3333333333333333,9.199999999999996,0.0,1.144859539833428,0,16,30.83,31.25,6167,5860
110864,Jalen Brunson,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,25.6,3.14,0.9,1.99,4.31,3.45,0.09,0.83,1.04,25.7,26.03,27.27,0.9561372479660418,-1.2399999999999984,0.0,0.0,0,21,23.04,23.3,4607,4369
110865,Harrison Barnes,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,36.2,4.07,1.27,3.02,5.78,3.99,0.49,0.93,1.72,35.98,31.19,30.93,1.0081428124021297,0.26000000000000156,0.0,0.0,0,30,30.43,30.8,6086,5774
110866,Marvin Bagley,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,19.82,3.73,0.24,0.84,6.16,1.21,0.23,0.65,1.15,19.53,23.02,25.4,0.9098484848484849,-2.379999999999999,0.0,0.0,0,30,19.72,19.84,3943,3720
110867,Mikal Bridges,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,27.6,2.9,1.14,1.55,4.62,2.14,0.58,0.58,1.53,26.02,25.62,25.83,0.99217294073798,-0.2099999999999973,0.0,0.0,0,19,21.47,21.88,4295,4103
110868,Reggie Bullock,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,27.59,1.4,2.96,0.86,2.8,1.43,0.28,0.58,0.7,14.8,16.25,12.73,1.2563729060451565,3.5199999999999996,0.0,0.0,0,1,19.92,21.03,3985,3944
110869,Joe Harris,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,25.11,1.81,1.38,0.98,3.04,1.23,0.28,0.53,0.59,20.22,19.61,20.2,0.9721698113207548,-0.5899999999999999,0.0,0.0,0,3,16.07,16.4,3215,3075
110870,Raul Neto,WASHINGTON WIZARDS,2021-03-15,HOME,MILWAUKEE BUCKS,23.65,2.0,1.65,1.13,2.62,2.1,0.03,0.82,0.93,16.6,16.77,14.7,1.1318471337579619,2.0700000000000003,0.0,0.0,0,13,17.99,18.56,3599,3481
110871,Dwight Powell,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,16.61,1.35,0.1,0.98,3.04,0.92,0.24,0.23,0.4,10.95,9.08,6.93,1.2711223203026483,2.1500000000000004,0.0,0.0,0,3,10.02,9.95,2004,1866
110872,E'Twaun Moore,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,14.79,1.31,0.75,0.75,1.34,1.42,0.08,0.57,0.83,11.96,12.96,2.4,4.105882352941177,10.56,0.0,4.419042713523526,0,12,10.48,10.69,2096,2003
110873,Taj Gibson,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,16.44,1.09,0.18,0.32,3.33,0.76,0.3,0.34,0.35,11.5,14.75,14.37,1.0247234873129474,0.3800000000000008,0.0,0.0,0,30,9.75,9.54,1949,1788
110874,Alec Burks,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,26.66,2.02,0.91,0.92,4.2,2.36,0.09,0.85,0.86,21.33,20.03,20.1,0.9966824644549763,-0.07000000000000028,0.0,0.0,0,1,18.23,18.38,3646,3447
110875,Cameron Payne,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,18.4,1.12,1.04,1.11,1.42,2.6,0.16,0.57,0.85,15.59,17.99,26.1,0.7007380073800737,-8.110000000000003,1.0678780024579797,0.0,0,14.0,13.41,13.7,2683,2569
110876,Brook Lopez,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,23.92,2.64,1.79,1.17,5.14,0.47,0.75,0.45,0.86,22.52,24.69,28.77,0.8629492777964394,-4.079999999999998,0.0,0.0,0,29,21.43,21.81,4287,4090
110877,Nicolas Claxton,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,17.82,1.74,0.0,0.78,3.08,0.84,0.36,0.46,0.63,17.28,16.23,24.33,0.6802210817212792,-8.099999999999998,1.1636975661500586,0.0,0,3,11.05,10.7,2209,2005
110878,P.J. Washington,CHARLOTTE HORNETS,2021-03-15,HOME,SACRAMENTO KINGS,19.78,2.21,1.29,1.02,4.26,2.82,0.68,0.85,1.49,22.84,23.5,30.07,0.7885420019311232,-6.57,0.15307931666105726,0.0,0,25,21.75,21.82,4350,4092
110879,Cory Joseph,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,16.11,0.97,0.78,0.65,1.85,2.01,0.09,0.56,0.74,14.29,16.89,23.87,0.719340570969039,-6.98,0.5648157777532826,0.0,0,1,11.37,11.58,2275,2171
110880,Maxi Kleber,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,24.09,1.2,1.48,0.53,4.82,1.27,0.63,0.48,0.37,21.99,21.15,27.0,0.7910714285714285,-5.850000000000001,0.0,0.0,0,3,18.02,18.08,3604,3389
