,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111947,Joe Ingles,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,22.98,1.38,2.44,1.78,3.28,4.11,0.25,0.78,1.16,22.64,25.54,17.4,1.4423913043478263,8.14,0.0,1.2678070013985796,0,12,23.89,24.82,4778,4655
111948,Pascal Siakam,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,36.09,5.28,2.97,3.88,6.66,4.81,0.55,1.26,1.82,43.75,42.69,34.0,1.2482857142857142,8.689999999999998,0.0,0.3602027140340726,0,12,42.17,43.09,8433,8078
111949,Zach LaVine,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,35.84,4.72,2.81,3.66,4.54,4.71,0.28,0.57,2.4,41.07,40.83,42.0,0.9727906976744186,-1.1700000000000017,0.0,0.0,0,7,34.19,36.17,6839,6783
111950,Otto Porter,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,22.76,2.21,1.69,1.24,4.83,1.6,0.19,0.69,0.65,17.88,19.59,14.27,1.3483955468238376,5.32,0.0,0.0,0,7,20.92,21.45,4183,4021
111951,Collin Sexton,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,35.89,5.17,2.4,4.46,3.15,4.29,0.22,0.81,2.33,38.79,36.75,47.1,0.7848232848232848,-10.350000000000001,0.8652630767828267,0.0,0,29,32.98,34.47,6595,6463
111952,Fred VanVleet,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,37.2,3.72,2.06,3.85,3.47,5.51,0.73,1.47,1.63,48.38,42.79,49.17,0.8728323699421965,-6.380000000000003,0.0,0.0,0,16,34.87,34.69,6974,6504
111953,Christian Wood,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,27.42,4.75,1.1,2.18,8.88,0.84,1.17,0.93,1.51,39.17,36.94,39.23,0.9430773054934128,-2.289999999999999,0.0,0.0,0,21,31.69,31.34,6337,5875
111954,Jarrett Allen,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,27.54,3.85,0.05,3.08,9.77,1.87,1.71,0.92,1.17,31.36,31.76,29.53,1.0730429086144777,2.2300000000000004,0.0,0.0,0,16,32.18,30.65,6436,5746
111955,OG Anunoby,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,29.02,2.88,1.92,2.05,5.52,1.29,0.54,0.7,1.19,25.49,25.66,29.43,0.8761091028590207,-3.7699999999999996,0.0,0.0,0,8,24.66,25.25,4932,4734
111956,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,33.92,4.35,2.27,2.29,7.35,2.66,0.8,0.56,2.23,42.04,42.88,40.8,1.0497607655502394,2.0800000000000054,0.0,0.0,0,18,32.46,33.72,6492,6322
111957,Jae'Sean Tate,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,29.22,2.55,0.25,1.05,4.88,1.58,0.24,0.96,1.2,24.28,25.35,23.2,1.0888429752066116,2.150000000000002,0.0,0.0,0,,17.53,17.3,3505,3243
111958,Rudy Gobert,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,33.28,4.42,0.0,2.4,10.66,1.36,2.36,0.77,1.39,44.31,42.73,44.73,0.9562650338945987,-2.0,0.0,0.0,0,28,34.07,33.67,6814,6313
111959,Lamar Stevens,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,12.98,1.11,0.0,1.03,2.74,0.61,0.4,0.44,0.52,12.66,12.49,2.2,4.215625,10.29,0.0,4.387933296574784,0,,9.45,9.01,1891,1689
111960,Justin Holiday,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,25.84,1.42,4.36,0.88,3.21,1.37,0.54,0.88,0.82,22.18,22.67,23.07,0.9833818030743665,-0.3999999999999986,0.0,0.0,0,4,26.15,27.48,5229,5152
111961,Dejounte Murray,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,34.4,3.75,0.94,1.75,4.65,4.84,0.0,0.63,2.12,32.05,30.87,36.9,0.8408970976253298,-6.029999999999998,0.0,0.0,0,3,24.68,25.81,4936,4840
111962,Doug McDermott,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,20.28,2.66,1.93,1.23,3.86,0.97,0.08,0.22,1.01,20.71,20.94,21.5,0.9751111111111112,-0.5599999999999987,0.0,0.0,0,18,18.32,19.68,3663,3690
111963,Thaddeus Young,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,27.42,4.27,0.64,2.11,6.64,4.34,0.51,0.79,2.17,36.03,35.9,35.77,1.0035354908893117,0.12999999999999545,0.0,0.0,0,3,28.78,29.21,5756,5478
111964,Jaylen Brown,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,34.43,4.8,2.18,2.73,6.3,2.76,0.57,0.82,2.23,36.36,38.08,33.47,1.1337394836089354,4.609999999999999,0.0,0.0,0,17,32.51,33.64,6502,6308
111965,Myles Turner,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,22.98,2.77,1.72,0.89,5.66,1.01,2.06,0.32,1.3,31.28,31.42,30.8,1.019496855345912,0.620000000000001,0.0,0.0,0,19,25.74,25.15,5147,4716
111966,Kyle Lowry,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,32.27,3.24,3.58,3.16,5.42,7.95,0.09,1.37,2.8,39.84,38.46,39.37,0.9774585087936587,-0.9099999999999966,0.0,0.0,0,16,40.39,42.39,8078,7948
111967,Domantas Sabonis,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,28.4,5.99,0.58,4.0,9.88,6.48,0.09,1.14,2.8,44.99,46.87,38.77,1.203671108876037,8.099999999999994,0.0,0.0,0,19,40.19,41.14,8037,7714
111968,Robert Williams,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,21.42,2.86,0.06,1.21,5.79,1.43,1.14,0.37,1.17,30.78,29.8,32.77,0.9120521172638436,-2.9700000000000024,0.0,0.0,0,10,19.56,18.96,3913,3555
111969,Chris Boucher,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,22.53,4.0,2.3,2.63,6.89,0.81,1.4,0.54,1.09,36.04,35.06,40.8,0.8626794258373207,-5.739999999999995,0.0,0.0,0,12,31.74,31.84,6349,5970
111970,Marcus Smart,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,27.67,2.31,1.58,2.56,3.69,4.93,0.22,1.11,1.59,25.74,25.25,16.4,1.5086206896551726,8.850000000000001,0.0,1.7488189726876706,0,22,26.14,26.58,5229,4984
111971,Daniel Theis,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,19.44,2.17,0.22,1.57,5.07,1.64,0.33,0.73,0.63,18.94,19.58,20.83,0.9427393495190105,-1.25,0.0,0.0,0,10,17.66,17.28,3533,3240
111972,Jeremy Lamb,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,20.17,1.55,2.08,1.42,2.66,1.63,0.3,0.77,0.31,19.15,19.38,13.37,1.418232428670842,6.01,0.0,0.0,0,4,19.3,19.55,3859,3667
111973,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,23.35,1.92,1.95,0.85,2.08,1.09,0.36,0.38,0.96,22.67,21.88,26.73,0.8250991705733862,-4.850000000000001,0.0,0.0,0,15,15.93,16.75,3186,3141
111974,John Wall,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,31.26,4.31,1.8,3.41,3.76,5.43,0.5,0.68,2.92,37.75,38.59,40.37,0.9569736524051247,-1.779999999999994,0.0,0.0,0,20.5,30.71,32.07,6141,6014
111975,Norman Powell,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,36.09,3.57,3.69,2.75,3.5,1.59,0.3,1.01,1.49,37.78,36.47,40.83,0.8957685871384174,-4.359999999999999,0.0,0.0,0,30,29.99,31.44,5997,5895
111976,Coby White,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,25.79,2.72,2.56,1.9,3.51,3.7,0.13,0.47,1.71,26.93,24.57,30.93,0.800814281240213,-6.359999999999999,0.07096906139311736,0.0,0,7,24.87,26.58,4974,4984
111977,Kemba Walker,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,31.61,3.04,2.82,2.17,3.83,3.79,0.4,0.52,1.67,29.54,28.75,28.93,0.9939859672569329,-0.17999999999999972,0.0,0.0,0,15,28.08,29.6,5616,5550
111978,Bojan Bogdanović,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,28.33,2.67,1.37,2.45,3.93,1.57,0.21,0.8,0.89,28.43,26.39,33.8,0.7870689655172415,-7.409999999999997,0.35327970387020813,0.0,0,12,21.11,21.43,4222,4018
111979,Victor Oladipo,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,33.82,4.11,2.13,2.16,4.2,4.43,0.39,0.65,2.55,37.75,36.25,44.43,0.8199427690953115,-8.18,0.1427776892233818,0.0,0,18,29.02,30.54,5805,5725
111980,D.J. Augustin,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,20.49,1.03,1.71,1.41,1.54,2.85,0.04,0.55,0.71,13.98,14.56,13.4,1.0805555555555555,1.1600000000000001,0.0,0.0,0,23,15.78,16.48,3157,3090
111981,Royce O'Neale,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,26.17,1.53,1.59,1.09,6.17,1.98,0.34,1.25,0.92,23.87,23.48,25.93,0.909023393984404,-2.4499999999999993,0.0,0.0,0,24,23.14,23.12,4629,4335
111982,Mike Conley,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,28.19,2.64,2.01,2.18,2.5,3.4,0.21,0.58,1.82,27.74,27.12,27.87,0.974021475580187,-0.75,0.0,0.0,0,12,22.14,23.39,4428,4386
111983,Denzel Valentine,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,20.33,1.4,0.92,0.71,3.18,1.28,0.1,0.34,0.71,14.59,14.05,13.27,1.0546601261387527,0.7800000000000011,0.0,0.0,0,7,12.62,13.15,2523,2466
111984,Kenyon Martin,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,17.25,1.7,0.16,0.53,3.04,0.68,0.44,0.34,0.57,23.07,19.9,35.87,0.5668565229183619,-15.969999999999999,2.963456120832177,0.0,0,,10.85,10.58,2170,1985
111985,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,7.38,0.77,0.02,0.35,1.44,0.42,0.2,0.22,0.25,15.09,15.97,12.5,1.257037037037037,3.4700000000000006,0.0,0.0,0,,5.32,5.11,1064,957
111986,Derrick Favors,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,10.9,0.96,0.0,0.53,2.53,0.53,0.46,0.32,0.24,17.07,18.18,12.1,1.46412213740458,6.08,0.0,0.0,0,28,8.38,7.85,1676,1471
111987,Larry Nance,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,27.17,2.1,0.44,2.05,5.7,2.66,0.23,1.31,1.27,23.39,25.12,21.13,1.1802982376863986,3.990000000000002,0.0,0.0,0,16,21.75,21.35,4350,4003
111988,Brodric Thomas,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,11.64,0.31,0.45,0.43,0.29,0.62,0.02,0.16,0.25,6.65,6.79,8.23,0.8439869989165764,-1.4400000000000004,0.0,0.0,0,,3.97,4.15,794,779
111989,Ryan Arcidiacono,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,11.83,0.29,0.31,0.3,0.81,0.52,0.01,0.26,0.13,5.5,5.81,5.7,1.016417910447761,0.10999999999999943,0.0,0.0,0,7,4.24,4.23,848,794
111990,Wendell Carter,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,20.46,3.16,0.48,1.7,6.74,1.72,0.7,0.4,0.8,24.25,24.15,23.97,1.0072086503804565,0.17999999999999972,0.0,0.0,0,27,22.63,22.5,4526,4220
111991,Danuel House,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,28.69,1.53,2.11,1.05,3.83,1.74,0.29,1.14,0.86,20.33,20.66,14.5,1.3974193548387097,6.16,0.0,0.0,0,28,21.08,21.32,4215,3998
111992,Naz Reid,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,16.72,2.07,0.32,0.9,3.97,0.63,0.5,0.53,0.52,21.58,21.05,24.87,0.8523386161577117,-3.8200000000000003,0.0,0.0,0,18,14.28,13.87,2856,2600
111993,Jayson Tatum,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,35.17,5.31,2.3,3.47,7.15,3.99,0.03,1.05,2.57,43.38,43.17,41.63,1.0361247947454844,1.5399999999999991,0.0,0.0,0,25,36.23,37.94,7245,7113
111994,Patty Mills,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,22.94,0.89,3.27,0.58,1.14,1.26,0.02,0.51,0.64,18.82,18.62,19.57,0.9538162372386971,-0.9499999999999993,0.0,0.0,0,3,16.38,17.86,3276,3349
111995,Patrick Williams,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,20.24,2.52,0.91,1.32,4.51,1.48,0.62,0.49,1.02,19.7,20.06,20.43,0.9827344843677088,-0.370000000000001,0.0,0.0,0,,19.03,19.11,3806,3584
111996,Tomáš Satoranský,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,19.55,1.24,0.86,1.23,1.88,4.13,0.04,0.41,1.39,15.4,16.51,12.97,1.2534001431639228,3.540000000000001,0.0,0.0,0,7,14.7,15.47,2940,2901
111997,Caris LeVert,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,29.04,4.05,1.34,2.6,4.27,4.64,0.38,0.82,2.24,28.39,32.65,28.63,1.135673304083699,4.02,0.0,0.0,0,4,28.16,28.97,5633,5431
111998,Lauri Markkanen,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,27.15,2.41,2.17,1.24,4.19,0.5,0.65,0.49,1.08,27.24,26.07,28.97,0.9032365699032366,-2.8999999999999986,0.0,0.0,0,3,20.69,21.38,4138,4009
111999,Payton Pritchard,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,20.39,0.9,1.5,0.92,2.08,1.51,0.11,0.64,0.57,14.3,13.02,17.43,0.7607162235485622,-4.41,0.0,0.0,0,,13.66,14.05,2732,2634
112000,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,6.86,0.09,0.27,0.06,0.3,0.0,0.2,0.11,0.08,6.97,6.38,6.43,0.9932705248990579,-0.04999999999999982,0.0,0.0,0,,2.26,2.14,452,401
112001,Goga Bitadze,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,10.74,0.66,0.04,0.26,1.43,0.12,0.4,0.08,0.17,8.86,10.45,3.27,2.6814988290398127,7.18,0.0,2.074018667720457,0,19,4.87,4.56,973,855
112002,Edmond Sumner,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,9.04,0.61,0.34,0.27,0.45,0.17,0.06,0.06,0.28,9.84,8.42,14.6,0.6038461538461538,-6.18,0.25072280031213484,0.0,0,14,3.39,3.6,677,675
112003,Jordan Clarkson,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,25.35,2.03,2.35,1.16,2.47,1.11,0.16,0.25,1.45,23.54,22.28,23.47,0.9513690232938292,-1.1899999999999977,0.0,0.0,0,10,16.68,18.29,3336,3430
112004,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,17.58,0.48,0.45,0.4,1.51,1.1,0.36,0.49,0.26,12.8,11.78,17.17,0.7033571821684094,-5.390000000000002,0.0,0.0,0,15,8.46,8.04,1692,1508
112005,John Konchar,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,8.05,0.39,0.24,0.2,1.21,0.09,0.13,0.28,0.03,13.49,11.32,10.57,1.0648228176318064,0.75,0.0,0.0,0,13,4.49,4.27,897,801
112006,Grant Williams,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,13.69,0.93,0.73,0.78,2.36,0.29,0.41,0.31,0.2,14.75,14.58,13.43,1.0796950796950797,1.1500000000000004,0.0,0.0,0,25,10.06,9.92,2011,1860
112007,Dean Wade,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,18.44,0.61,0.76,0.71,2.42,0.47,0.49,0.48,0.57,12.09,10.44,19.47,0.558866634098681,-9.03,1.909651934565974,0.0,0,26,10.16,9.98,2032,1870
112008,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,23.26,1.28,0.61,0.52,3.28,0.91,0.45,0.6,0.68,18.05,17.05,21.87,0.7892435505028421,-4.82,0.0,0.0,0,,12.68,12.44,2536,2332
112009,Malachi Flynn,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,10.34,0.46,0.5,0.22,0.89,0.69,0.0,0.23,0.22,5.01,6.82,3.8,1.6291666666666669,3.0200000000000005,0.0,0.0,0,,5.21,5.39,1043,1010
112010,Aaron Holiday,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,12.25,0.89,0.56,0.78,0.92,1.3,0.08,0.33,0.47,11.98,10.47,10.37,1.0087950747581356,0.10000000000000142,0.0,0.0,0,14,8.05,8.21,1611,1538
112011,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,10.43,0.94,0.05,0.37,1.71,0.39,0.03,0.14,0.44,13.64,13.3,8.7,1.4742268041237114,4.600000000000001,0.0,0.0,0,15,5.11,5.27,1021,988
112012,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,15.6,0.83,0.58,0.44,0.95,0.34,0.25,0.36,0.49,14.52,13.65,17.87,0.7763645998940116,-4.220000000000001,0.0,0.0,0,14,6.83,6.8,1366,1275
112013,Aron Baynes,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,13.68,1.47,0.21,0.57,3.01,0.54,0.2,0.27,0.46,19.86,17.05,28.7,0.6077441077441078,-11.649999999999999,2.281383983226437,0.0,0,13,9.51,9.53,1902,1786
112014,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,36.1,3.65,2.74,1.91,4.36,2.28,0.36,0.85,1.87,35.25,34.61,35.8,0.9676630434782609,-1.1899999999999977,0.0,0.0,0,,27.84,29.16,5568,5467
112015,Sterling Brown,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,20.03,1.03,1.15,0.42,3.62,0.87,0.36,0.85,0.54,19.0,17.79,19.2,0.9301980198019801,-1.4100000000000001,0.0,0.0,0,28,14.67,14.48,2934,2716
112016,Isaac Okoro,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,17.97,1.3,0.31,0.93,2.33,0.95,0.43,0.51,1.03,13.03,13.71,9.37,1.4185149469623917,4.340000000000002,0.0,0.0,0,,10.47,10.32,2094,1935
112017,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,8.45,0.73,0.1,0.38,2.19,0.63,0.19,0.19,0.31,17.18,16.25,15.0,1.078125,1.25,0.0,0.0,0,14,6.54,6.48,1309,1215
112018,Aaron Nesmith,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,10.41,0.48,0.09,0.48,1.46,0.14,0.11,0.21,0.08,9.41,10.48,3.67,2.4582441113490363,6.8100000000000005,0.0,1.3048103315148463,0,,4.55,4.39,910,823
112019,Anthony Lamb,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,5.73,0.28,0.0,0.15,1.03,0.03,0.07,0.13,0.06,9.13,8.98,11.97,0.7694680030840401,-2.99,0.0,0.0,0,,2.53,2.41,506,452
112020,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,15.66,0.76,0.8,0.54,2.2,0.31,0.17,0.28,0.27,11.72,11.26,12.87,0.8839221341023793,-1.6099999999999994,0.0,0.0,0,14,8.65,8.84,1729,1658
112021,D.J. Wilson,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,5.81,0.3,0.08,0.03,0.65,0.15,0.08,0.08,0.13,6.42,6.75,5.4,1.2109375,1.3499999999999996,0.0,0.0,0,21,2.23,2.2,445,413
112022,Paul Watson,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,13.67,0.44,0.46,0.24,1.31,0.29,0.05,0.34,0.24,7.92,7.4,7.5,0.9882352941176471,-0.09999999999999964,0.0,0.0,0,8,5.44,5.46,1087,1024
112023,Cassius Stanley,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,2.17,0.04,0.03,0.01,0.04,0.01,0.01,0.0,0.0,2.11,2.2,1.87,1.1149825783972125,0.33000000000000007,0.0,0.0,0,,0.27,0.28,55,53
112024,Georges Niang,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,16.75,0.53,0.55,0.61,1.61,0.84,0.12,0.47,0.4,9.18,8.71,10.83,0.8207945900253594,-2.119999999999999,0.0,0.0,0,24,7.88,7.85,1576,1471
112025,Cedi Osman,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,23.15,1.57,1.03,1.41,3.99,1.39,0.28,0.9,0.84,17.93,17.87,13.33,1.316817864619679,4.540000000000001,0.0,0.0,0,24,17.21,17.17,3443,3219
112026,Dylan Windler,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,11.97,0.66,0.07,0.67,2.33,0.75,0.31,0.4,0.48,12.05,10.69,15.2,0.721604938271605,-4.51,0.0,0.0,0,26.5,7.77,7.45,1554,1397
112027,Kevin Porter,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,17.18,2.21,0.89,1.63,2.64,2.72,0.13,0.57,1.75,29.18,25.5,37.17,0.6942625098244695,-11.670000000000002,1.8543305852093666,0.0,0,28,16.32,17.07,3264,3201
112028,John Collins,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,29.2,4.51,1.18,2.16,6.96,0.67,0.73,0.5,1.23,32.67,37.18,28.1,1.3120274914089347,9.079999999999998,0.0,0.979083916364451,0,4,26.54,26.86,5307,5036
112029,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,32.32,6.9,1.67,5.0,9.06,6.91,0.78,0.93,2.94,55.06,55.86,52.43,1.0641961444881154,3.4299999999999997,0.0,0.0,0,27,47.24,48.29,9447,9053
112030,Lonnie Walker,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,26.45,1.93,3.39,0.6,2.59,1.24,0.33,0.48,0.97,21.21,21.11,25.3,0.8406844106463878,-4.190000000000001,0.0,0.0,0,21,21.06,22.56,4212,4230
112031,DeMar DeRozan,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,34.08,5.56,1.05,4.8,4.9,7.34,0.0,0.75,2.27,41.68,42.14,38.4,1.0949238578680203,3.740000000000002,0.0,0.0,0,30,35.94,37.09,7188,6955
112032,Paul George,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,34.09,4.32,3.61,2.91,4.79,4.52,0.41,0.91,2.22,39.4,40.23,36.0,1.1143243243243242,4.229999999999997,0.0,0.0,0,6,36.65,38.48,7330,7215
112033,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,27.01,5.06,0.44,2.52,10.26,0.94,0.55,0.63,1.33,39.76,38.8,43.53,0.8937794745115651,-4.730000000000004,0.0,0.0,0,22,29.89,31.61,5978,5927
112034,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,32.15,5.66,0.73,4.19,6.94,3.89,0.22,1.48,2.03,42.65,43.08,38.43,1.117930509764139,4.649999999999999,0.0,0.0,0,6,34.93,34.96,6987,6555
112035,Miles Bridges,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,20.01,2.31,2.28,1.46,4.54,2.69,0.38,0.45,1.15,21.0,21.86,23.33,0.9395807644882861,-1.4699999999999989,0.0,0.0,0,16,23.74,24.86,4749,4660
112036,Buddy Hield,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,30.67,2.27,6.49,2.07,5.95,2.41,0.41,1.07,1.45,35.43,34.12,41.53,0.8257700446743474,-7.410000000000004,0.040901664048176765,0.0,0,27,39.82,42.61,7965,7990
112037,Danilo Gallinari,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,28.57,1.91,3.24,1.67,3.49,1.51,0.56,1.15,0.73,29.31,29.04,33.03,0.8827505142521305,-3.990000000000002,0.0,0.0,0,4,26.06,26.51,5213,4971
112038,Khris Middleton,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,34.82,3.5,2.72,2.85,3.79,4.51,0.0,0.8,1.62,32.24,31.24,31.93,0.9790464621925294,-0.6900000000000013,0.0,0.0,0,20,30.1,31.66,6021,5937
112039,Jrue Holiday,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,27.31,3.58,1.92,1.89,4.21,3.75,0.0,0.93,1.78,28.46,31.01,20.23,1.5077720207253889,10.780000000000001,0.0,2.2640157407161987,0,6,26.5,27.63,5299,5180
112040,Keldon Johnson,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,23.13,2.82,1.24,1.46,4.1,1.16,0.33,0.2,0.68,20.38,26.22,14.93,1.7087256748273698,11.29,0.0,2.855721183069318,0,30,18.39,19.02,3678,3567
112041,Brandon Clarke,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,20.38,3.05,0.21,1.82,4.98,1.39,0.64,0.98,0.74,27.6,26.08,26.2,0.9955882352941177,-0.120000000000001,0.0,0.0,0,2,20.73,19.84,4146,3719
112042,Harrison Barnes,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,30.51,4.02,1.47,3.56,5.65,3.56,0.28,0.57,1.43,31.93,32.59,30.93,1.051988725336674,1.6600000000000037,0.0,0.0,0,30,29.25,30.13,5850,5650
112043,Kyle Anderson,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,24.28,2.61,1.42,1.71,4.51,2.14,0.32,0.79,1.07,21.43,21.91,17.97,1.2076963626779125,3.9400000000000013,0.0,0.0,0,2,22.07,22.43,4414,4206
112044,Donte DiVincenzo,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,30.44,2.41,1.42,1.53,6.05,2.94,0.22,1.01,0.96,25.82,28.96,19.37,1.4707903780068727,9.59,0.0,1.860133730170966,0,6,25.01,25.27,5002,4739
