,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111509,Kyle Guy,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,6.23,0.11,0.06,0.15,0.28,0.25,0.02,0.09,0.06,3.75,3.4,0.5,2.9333333333333336,2.9,0.0,0.0,0,13,1.53,1.49,306,280
111510,DaQuan Jeffries,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,6.92,0.29,0.21,0.21,0.69,0.24,0.12,0.15,0.18,8.02,9.54,2.2,3.2937499999999997,7.339999999999999,0.0,2.5797356532394877,0,13,3.24,3.2,648,600
111511,Josh Green,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,8.57,0.28,0.07,0.04,0.92,0.28,0.06,0.07,0.16,2.98,4.57,0.9,2.9315789473684215,3.6700000000000004,0.0,0.0,0,,2.56,2.6,513,487
111512,Nikola Vučević,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,37.84,6.57,5.27,2.76,10.67,3.26,0.68,0.8,3.0,50.48,50.91,50.73,1.0034796056446935,0.17999999999999972,0.0,0.0,0,30,50.84,55.53,10169,10412
111513,Terrence Ross,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,29.56,3.01,5.66,2.03,3.67,2.09,0.47,0.48,2.01,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,4,33.41,36.48,6682,6840
111514,Tristan Thompson,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,20.64,3.32,0.0,0.98,5.9,0.89,0.38,0.25,0.98,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,28,16.95,17.1,3389,3206
111515,Michael Carter-Williams,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,31.5,4.23,0.46,2.89,3.84,4.86,0.33,0.78,2.35,29.55,26.58,37.2,0.7219895287958115,-10.620000000000005,1.5025336811365009,0.0,0,4,25.61,26.1,5122,4893
111516,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,18.29,1.34,0.83,1.85,2.17,2.34,0.24,0.69,0.74,14.17,15.34,9.0,1.634,6.34,0.0,0.0,0,17,15.18,15.15,3037,2840
111517,David Nwaba,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,13.77,1.95,0.22,0.89,3.09,0.37,0.46,0.25,0.7,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,11.5,11.14,11.05,2229,2071
111518,Brodric Thomas,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,4.7,0.23,0.04,0.24,0.28,0.26,0.06,0.04,0.06,5.55,5.5,3.4,1.477272727272727,2.1,0.0,0.0,0,,1.79,1.75,357,328
111519,Dwayne Bacon,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,24.9,2.34,1.1,2.31,3.22,0.92,0.0,0.23,0.91,19.2,19.84,17.57,1.1222401723209476,2.2699999999999996,0.0,0.0,0,4,15.31,16.25,3063,3047
111520,Henry Ellenson,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,13.35,0.71,0.28,0.15,2.32,0.94,0.04,0.12,0.24,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,6.84,7.06,1369,1324
111521,Ben McLemore,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,24.9,1.19,1.89,1.54,2.25,0.81,0.11,0.41,0.9,12.54,11.64,16.87,0.7073307218802463,-5.23,0.0,0.0,0,12,14.16,15.15,2833,2841
111522,Tacko Fall,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,7.53,0.38,0.0,0.18,1.19,0.0,0.35,0.0,0.09,11.99,10.61,8.1,1.2758241758241757,2.51,0.0,0.0,0,28,3.33,3.08,666,578
111523,Aaron Nesmith,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,10.37,0.39,0.31,0.5,1.56,0.27,0.18,0.11,0.17,9.65,10.28,6.33,1.5388813096862208,3.9499999999999993,0.0,0.0,0,,5.19,5.22,1037,978
111524,Chasson Randle,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,21.63,1.26,0.6,1.06,2.52,2.37,0.16,0.63,1.12,12.25,11.71,16.6,0.7221590909090909,-4.890000000000001,0.0,0.0,0,13,13.21,13.4,2642,2513
111525,Terence Davis,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,20.93,1.29,1.27,0.97,2.09,1.15,0.14,0.44,0.72,12.57,12.84,20.43,0.6458236117592161,-7.59,1.11510329517128,0.0,0,6,12.61,13.13,2523,2462
111526,Chuma Okeke,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,20.47,1.1,0.88,0.62,3.36,2.2,0.24,0.74,1.16,15.46,16.59,12.6,1.2933823529411765,3.99,0.0,0.0,0,,14.57,14.78,2914,2771
111527,Gary Clark,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,18.31,0.31,0.78,0.55,1.99,1.08,0.22,0.45,0.72,10.13,9.38,10.73,0.8849104859335039,-1.3499999999999996,0.0,0.0,0,21,8.81,8.99,1762,1685
111528,Khem Birch,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,8.51,0.51,0.05,0.37,1.45,0.26,0.2,0.12,0.27,10.44,11.93,11.23,1.0572363041700736,0.6999999999999993,0.0,0.0,0,30,4.36,4.27,872,801
111529,Mohamed Bamba,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,7.87,0.54,0.08,0.18,1.72,0.06,0.3,0.11,0.34,14.44,14.65,15.63,0.941070354780517,-0.9800000000000004,0.0,0.0,0,30,4.54,4.43,909,831
111530,Luke Kornet,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,7.13,0.18,0.14,0.16,0.7,0.27,0.06,0.09,0.19,4.27,4.48,3.5,1.2177777777777778,0.9800000000000004,0.0,0.0,0,5,2.45,2.5,489,468
111531,Kevin Love,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,15.58,2.97,0.67,3.03,5.86,2.58,0.65,0.39,1.55,30.44,26.85,10.83,2.3541842772612003,16.020000000000003,0.0,4.338362587594056,0,3,23.45,23.82,4690,4465
111532,DeAndre' Bembry,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,13.39,1.19,0.32,0.3,2.05,1.9,0.07,0.68,0.84,17.41,16.81,15.1,1.1062111801242234,1.709999999999999,0.0,0.0,0,6,10.36,10.29,2072,1930
111533,Jalen Harris,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,5.61,0.2,0.08,0.09,0.45,0.22,0.01,0.08,0.12,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,1.75,1.78,350,334
111534,Lamar Stevens,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,7.99,0.6,0.0,0.47,1.37,0.5,0.2,0.1,0.25,11.76,10.88,2.2,3.7125,8.68,0.0,3.664472769392295,0,,4.71,4.61,943,864
111535,Al-Farouq Aminu,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,16.86,0.93,0.35,0.34,2.93,1.01,0.31,0.33,0.86,12.87,14.43,17.37,0.8399564507348938,-2.9400000000000013,0.0,0.0,0,21,9.34,9.45,1868,1772
111536,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,11.56,0.38,0.23,0.37,1.02,0.29,0.06,0.14,0.05,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,7,4.03,4.02,806,754
111537,Trey Lyles,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,16.1,1.4,0.16,0.65,2.68,0.56,0.07,0.28,0.34,15.94,13.76,27.63,0.5155431365700315,-13.87,2.9081804927374377,0.0,0,29,8.7,8.73,1739,1637
111538,Kyrie Irving,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,35.87,6.33,4.01,4.47,4.58,4.53,0.58,1.22,2.67,45.92,44.25,47.27,0.9374352599958565,-3.020000000000003,0.0,0.0,0,30,44.18,45.95,8836,8616
111539,Devin Booker,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,33.72,5.81,2.72,3.63,3.41,4.32,0.14,0.92,2.44,34.77,36.75,38.53,0.9549709081710094,-1.7800000000000011,0.0,0.0,0,27,34.72,36.41,6944,6827
111540,Chris Paul,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,30.32,4.7,1.0,2.93,4.43,6.11,0.11,1.59,2.42,37.13,35.46,26.6,1.3210144927536231,8.86,0.0,0.9816137278395669,0,26,32.49,32.72,6498,6135
111541,Deandre Ayton,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,23.93,3.93,0.0,0.43,7.91,0.8,1.06,0.19,1.9,30.75,31.63,24.83,1.2632597754548973,6.800000000000001,0.0,0.08695310970946908,0,23,20.83,20.93,4166,3924
111542,Cameron Payne,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,19.21,1.81,1.39,1.36,2.11,3.29,0.0,0.86,1.22,17.52,19.04,26.1,0.7394833948339483,-7.060000000000002,0.5138011187860523,0.0,0,26.5,17.98,18.53,3595,3474
111543,Jae Crowder,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,25.66,1.21,2.52,1.13,4.68,1.52,0.31,0.4,1.17,17.73,19.63,22.73,0.8693636746734091,-3.1000000000000014,0.0,0.0,0,17,19.97,21.34,3993,4000
111544,Marvin Bagley,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,18.82,2.6,0.31,0.86,4.47,0.65,0.37,0.19,1.02,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,2,13.99,14.32,2798,2685
111545,Rodney McGruder,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,23.52,1.27,1.15,0.88,2.01,1.65,0.06,0.67,1.13,15.59,13.51,20.6,0.6717592592592592,-7.090000000000002,0.7918048656892915,0.0,0,30,12.82,13.33,2563,2499
111546,Mikal Bridges,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,24.29,3.18,0.69,2.11,4.35,2.81,0.83,0.89,1.66,25.42,26.86,25.83,1.03838986209467,1.0300000000000011,0.0,0.0,0,17,23.47,23.15,4695,4340
111547,Langston Galloway,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,16.34,0.8,0.62,0.41,1.39,0.88,0.0,0.38,0.55,8.59,7.22,10.0,0.7472727272727272,-2.7800000000000002,0.0,0.0,0,27,7.45,7.72,1490,1448
111548,Jevon Carter,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,13.98,0.51,0.52,0.42,1.11,1.32,0.0,0.39,0.51,5.83,5.79,9.47,0.6485195797516714,-3.6800000000000006,0.0,0.0,0,26,6.97,7.15,1394,1341
111549,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,24.25,0.92,1.73,0.68,3.91,0.97,0.29,0.55,1.01,18.18,18.31,16.77,1.0866629150253235,1.5399999999999991,0.0,0.0,0,4,15.37,16.09,3073,3017
111550,Frank Kaminsky,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,12.23,1.61,0.35,0.85,3.21,1.43,0.28,0.33,0.8,19.32,19.71,13.63,1.4155844155844155,6.08,0.0,0.0,0,23,12.15,12.27,2429,2301
111551,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,13.23,1.42,0.0,0.45,2.96,0.72,0.51,0.25,0.52,15.42,16.34,12.5,1.2844444444444445,3.84,0.0,0.0,0,,9.68,9.33,1936,1749
111552,Eric Paschall,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,13.01,1.24,0.48,0.48,1.7,0.41,0.09,0.01,0.54,9.82,11.41,8.7,1.2793814432989692,2.710000000000001,0.0,0.0,0,25,6.82,7.31,1363,1371
111553,Dario Šarić,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,24.02,2.67,0.69,1.9,2.6,1.78,0.19,0.72,1.22,23.54,20.07,23.87,0.8472054684358665,-3.8000000000000007,0.0,0.0,0,22,16.61,16.79,3322,3147
111554,John Konchar,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,10.87,0.56,0.44,0.27,1.71,0.23,0.21,0.27,0.22,13.94,11.0,15.57,0.724200362100181,-4.57,0.0,0.0,0,9,6.33,6.26,1265,1174
111555,James Wiseman,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,17.73,2.93,0.09,0.69,3.78,0.37,0.43,0.15,1.19,18.46,18.62,19.33,0.9650762420068865,-0.7099999999999973,0.0,0.0,0,,12.46,12.71,2492,2383
111556,Jalen Smith,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,6.99,0.18,0.11,0.13,0.53,0.11,0.04,0.08,0.16,2.81,2.93,3.83,0.8136645962732919,-0.8999999999999999,0.0,0.0,0,,1.82,1.86,364,349
111557,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,8.63,0.49,0.23,0.45,0.75,0.48,0.1,0.16,0.21,7.42,6.82,7.6,0.9093023255813955,-0.7799999999999994,0.0,0.0,0,,4.31,4.31,862,808
111558,Cassius Stanley,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,1.82,0.04,0.03,0.03,0.1,0.01,0.02,0.01,0.01,2.14,2.31,2.13,1.0575079872204474,0.18000000000000016,0.0,0.0,0,,0.41,0.41,83,77
111559,Alen Smailagić,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,9.52,0.57,0.13,0.33,1.08,0.35,0.14,0.11,0.24,9.88,8.94,7.57,1.159859976662777,1.3699999999999992,0.0,0.0,0,25,4.19,4.18,838,784
111560,Tre Jones,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,8.25,0.38,0.05,0.07,0.32,0.21,0.03,0.11,0.1,3.55,3.96,0.83,2.710382513661202,3.13,0.0,0.0,0,,2.0,1.95,400,366
111561,Deividas Sirvydis,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,3.69,0.0,0.0,0.05,0.19,0.13,0.0,0.04,0.07,0.98,1.32,2.63,0.6391184573002756,-1.3099999999999998,0.0,0.0,0,,0.52,0.53,105,99
111562,Brian Bowen,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,5.68,0.2,0.06,0.05,0.52,0.09,0.04,0.01,0.09,2.47,2.58,2.07,1.1661237785016287,0.5100000000000002,0.0,0.0,0,16,1.45,1.5,290,281
111563,Jabari Parker,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,8.69,1.3,0.0,0.32,1.43,0.61,0.16,0.2,0.38,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,2,6.25,6.15,1250,1154
111564,Luka Šamanić,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,11.87,0.6,0.4,0.34,1.89,0.22,0.18,0.13,0.39,12.28,9.89,21.77,0.4782608695652174,-11.879999999999999,2.7393926937380275,0.0,0,29,5.88,6.06,1176,1136
111565,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,5.73,0.11,0.02,0.02,0.31,0.3,0.05,0.11,0.13,3.86,4.44,7.13,0.6691266912669128,-2.6899999999999995,0.0,0.0,0,26,1.47,1.4,294,263
111566,Greg Whittington,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,4.25,0.0,0.0,0.0,0.12,0.05,0.0,0.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.18,0.21,36,38
111567,Jontay Porter,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,6.62,0.13,0.01,0.07,0.76,0.01,0.04,0.03,0.03,3.6,3.6,3.6,1.0,0.0,0.0,0.0,0,20.0,1.47,1.46,293,273
111568,Kelan Martin,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,4.98,0.09,0.06,0.0,0.38,0.03,0.02,0.01,0.01,3.04,3.02,2.73,1.0777479892761392,0.29000000000000004,0.0,0.0,0,15,0.94,0.97,188,181
111569,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,5.41,0.05,0.11,0.1,0.16,0.0,0.01,0.03,0.0,3.08,2.8,2.8,1.0,0.0,0.0,0.0,0,,0.84,0.86,168,162
111570,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,35.65,5.03,5.46,6.81,4.03,7.28,0.4,1.82,2.5,47.99,49.83,48.5,1.026868686868687,1.3299999999999983,0.0,0.0,0,14,53.17,55.13,10633,10336
111571,Victor Oladipo,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,38.93,4.97,3.82,3.41,4.05,4.36,0.31,1.03,2.75,36.3,35.37,44.43,0.8005723090468853,-9.060000000000002,0.48878928139679334,0.0,0,12,37.48,39.63,7496,7430
111572,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,27.16,3.39,1.32,1.78,3.94,6.4,0.0,1.46,1.94,27.33,29.18,30.77,0.9499527856468366,-1.5899999999999999,0.0,0.0,0,1,29.29,29.66,5858,5560
111573,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,35.41,4.96,2.21,2.65,7.07,3.16,0.98,0.95,2.63,39.63,41.32,40.8,1.0124401913875598,0.5200000000000031,0.0,0.0,0,14,35.58,36.43,7117,6830
111574,Gary Trent,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,29.92,2.33,2.92,2.99,2.47,1.42,0.16,0.91,1.17,25.44,26.77,22.53,1.1801954951126221,4.239999999999998,0.0,0.0,0,17,23.54,24.64,4709,4620
111575,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,36.31,4.46,2.51,2.58,4.41,2.53,0.36,0.78,1.72,32.41,33.92,35.8,0.948913043478261,-1.8799999999999955,0.0,0.0,0,,29.82,31.01,5963,5815
111576,Rudy Gobert,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,28.63,4.98,0.09,2.92,10.76,1.68,2.31,0.07,1.9,41.91,43.51,44.73,0.9733216706757053,-1.2199999999999989,0.0,0.0,0,8,33.82,34.47,6764,6464
111577,Donovan Mitchell,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,35.5,5.69,3.23,5.7,4.76,5.3,0.24,1.12,2.4,41.84,42.5,45.93,0.9269124227572981,-3.4299999999999997,0.0,0.0,0,15,42.11,43.8,8422,8213
111578,Mike Conley,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,30.53,3.1,2.8,2.72,2.97,3.68,0.1,1.09,1.62,28.44,27.49,27.87,0.9868375476272947,-0.38000000000000256,0.0,0.0,0,22,28.35,29.52,5671,5535
111579,Joe Ingles,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,20.52,2.05,2.19,2.35,4.25,4.93,0.28,1.17,1.63,20.79,22.63,17.4,1.2842391304347827,5.23,0.0,0.0,0,25,28.23,28.91,5647,5420
111580,Jordan Clarkson,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,28.88,2.19,4.12,1.75,2.81,1.87,0.26,0.71,1.81,22.45,23.65,23.47,1.0073559460563957,0.17999999999999972,0.0,0.0,0,15,25.77,27.9,5153,5232
111581,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,26.94,2.61,1.38,1.57,2.86,0.97,0.2,0.59,0.94,22.59,22.96,26.73,0.864046159394158,-3.7699999999999996,0.0,0.0,0,1,17.25,17.76,3449,3330
111582,Kemba Walker,BOSTON CELTICS,2021-03-19,HOME,SACRAMENTO KINGS,32.84,3.45,2.37,4.31,3.42,3.96,0.29,0.94,1.98,30.32,28.91,28.93,0.9993317741396592,-0.019999999999999574,0.0,0.0,0,27,30.07,31.19,6015,5848
111583,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,30.94,3.59,1.63,3.11,2.74,2.33,0.48,0.9,1.43,32.39,31.19,35.97,0.8707059778198539,-4.779999999999998,0.0,0.0,0,24,24.67,24.96,4935,4680
111584,Derrick Favors,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,12.35,1.06,0.0,0.63,2.85,0.62,0.59,0.46,0.57,18.4,18.26,12.1,1.470229007633588,6.160000000000002,0.0,0.0,0,8,9.68,9.06,1936,1698
111585,Andre Iguodala,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,15.67,0.64,1.55,0.91,3.56,1.7,0.18,0.7,0.88,15.28,15.49,15.07,1.0261356565028004,0.41999999999999993,0.0,0.0,0,8,15.42,15.94,3084,2988
111586,Robert Covington,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,32.5,1.49,2.08,0.98,6.34,1.46,0.63,1.06,1.77,34.38,32.44,39.67,0.8222276862552249,-7.230000000000004,0.06477563803174463,0.0,0,24,23.3,23.85,4660,4472
111587,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,24.62,3.78,0.0,0.0,7.89,0.34,0.65,0.26,1.68,32.84,31.96,36.57,0.8772957146659569,-4.609999999999999,0.0,0.0,0,11,18.59,18.91,3718,3546
111588,Bojan Bogdanović,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,28.99,3.4,2.3,3.37,5.07,2.62,0.13,0.74,1.45,29.73,29.36,33.8,0.8724137931034484,-4.439999999999998,0.0,0.0,0,25,28.24,29.5,5649,5532
111589,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,18.38,0.8,0.69,0.99,3.03,0.52,0.41,0.45,0.67,15.21,14.65,17.4,0.8505434782608696,-2.7499999999999982,0.0,0.0,0,1,10.99,10.96,2197,2055
111590,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,20.52,1.56,1.06,0.64,3.7,1.35,0.57,0.51,0.91,16.53,17.53,21.87,0.810231744643638,-4.34,0.0,0.0,0,,15.74,15.83,3147,2967
111591,Royce O'Neale,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,26.78,1.4,1.94,0.79,6.05,2.4,0.45,0.98,1.59,25.65,22.48,25.93,0.8718900854066097,-3.4499999999999993,0.0,0.0,0,18,22.97,23.61,4594,4426
111592,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,18.06,2.1,0.01,0.62,5.2,1.87,0.51,0.39,0.92,18.42,18.47,15.0,1.216875,3.469999999999999,0.0,0.0,0,8,15.67,15.5,3135,2906
111593,Georges Niang,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,16.27,0.54,1.04,0.69,1.79,0.99,0.1,0.5,0.52,9.26,8.92,10.83,0.8385460693153001,-1.9100000000000001,0.0,0.0,0,18,9.8,10.07,1961,1889
111594,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,16.72,1.3,0.38,1.28,2.27,0.37,0.34,0.42,0.71,13.86,13.77,11.3,1.2008130081300812,2.469999999999999,0.0,0.0,0,24,9.87,9.77,1974,1831
111595,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,21.07,1.2,0.8,1.39,2.28,1.2,0.42,0.45,0.45,13.09,13.78,17.17,0.8134287286736378,-3.3900000000000023,0.0,0.0,0,1,12.89,12.75,2577,2392
111596,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,15.97,0.97,0.98,0.78,2.16,0.68,0.12,0.19,0.28,10.3,10.41,12.87,0.8226387887527037,-2.459999999999999,0.0,0.0,0,8,9.92,10.35,1984,1941
111597,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,16.64,1.38,0.64,0.68,1.62,0.46,0.2,0.65,0.54,14.18,14.94,17.87,0.8447270800211976,-2.9300000000000015,0.0,0.0,0,8,10.0,9.83,2001,1842
111598,Naz Reid,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,15.7,2.58,0.57,0.59,3.7,0.42,0.32,0.46,0.82,21.74,22.79,24.87,0.9195979899497487,-2.080000000000002,0.0,0.0,0,14,14.05,14.15,2810,2653
111599,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,32.52,4.25,2.14,3.93,4.69,3.74,0.1,1.69,2.23,41.54,38.82,37.43,1.0361696591204788,1.3900000000000006,0.0,0.0,0,17,33.23,33.86,6646,6348
111600,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,16.08,1.22,1.19,0.7,1.54,0.94,0.01,0.39,0.63,12.12,12.5,7.97,1.5050167224080269,4.53,0.0,0.0,0,1,10.54,11.12,2108,2086
111601,Daniel Gafford,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,8.57,0.78,0.05,0.12,1.89,0.24,0.37,0.15,0.39,15.79,15.04,7.77,1.828962371721779,7.27,0.0,1.454491925936406,0,5,5.63,5.42,1126,1017
111602,Adam Mokoka,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,6.54,0.11,0.02,0.16,0.31,0.19,0.02,0.11,0.15,3.5,3.12,3.23,0.9739952718676123,-0.10999999999999988,0.0,0.0,0,10,1.34,1.31,267,245
111603,Chris Silva,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,4.87,0.22,0.0,0.25,0.61,0.28,0.1,0.05,0.21,7.98,7.6,7.13,1.0578105781057812,0.46999999999999975,0.0,0.0,0,23,2.08,2.07,416,388
111604,Gabe Vincent,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,7.79,0.02,0.03,0.08,0.37,0.1,0.0,0.12,0.12,4.16,3.95,4.17,0.9574468085106383,-0.21999999999999975,0.0,0.0,0,18,1.04,1.02,209,191
111605,James Harden,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,39.38,7.42,1.77,6.48,8.28,11.23,0.83,2.34,3.56,58.42,56.01,63.1,0.8893915756630266,-7.090000000000003,0.0,0.0,0,28,59.36,60.77,11872,11394
111606,Luka Dončić,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,40.4,7.52,5.75,7.25,6.04,9.01,0.67,1.44,3.54,52.28,51.77,48.3,1.0703853955375255,3.470000000000006,0.0,0.0,0,24,63.09,65.93,12619,12362
