,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112338,Nate Darling,CHARLOTTE HORNETS,2021-03-24,HOME,HOUSTON ROCKETS,3.67,0.02,0.05,0.07,0.04,0.05,0.0,0.04,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.41,0.45,83,83
112339,Terrence Ross,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,26.41,2.92,6.16,1.57,3.87,2.35,0.59,0.57,1.62,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,1,35.92,38.84,7184,7283
112340,Tristan Thompson,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,19.5,3.81,0.12,1.32,7.55,1.31,0.32,0.07,0.71,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,19,20.79,21.19,4157,3973
112341,Mike Muscala,OKLAHOMA CITY THUNDER,2021-03-24,HOME,MEMPHIS GRIZZLIES,14.53,1.34,1.16,0.9,3.36,1.04,0.18,0.4,0.58,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,10,13.81,14.27,2762,2676
112342,David Nwaba,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,13.25,1.89,0.22,0.94,3.12,0.69,0.49,0.26,0.53,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,12.0,11.88,11.66,2376,2186
112343,Henry Ellenson,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,12.34,0.45,0.25,0.12,1.82,0.79,0.06,0.11,0.19,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,5.46,5.6,1092,1050
112344,Terence Davis,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,19.29,1.27,1.49,0.66,2.33,1.4,0.12,0.43,0.73,12.57,12.84,20.43,0.6458236117592161,-7.59,1.11510329517128,0.0,0,15,13.49,14.16,2697,2655
112345,Kevin Love,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,15.25,2.67,0.57,2.25,6.11,1.83,0.66,0.63,1.33,30.44,26.85,10.83,2.3541842772612003,16.020000000000003,0.0,4.338362587594056,0,24,21.92,21.88,4383,4103
112346,Jalen Harris,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,5.94,0.07,0.06,0.03,0.42,0.21,0.02,0.01,0.1,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,1.16,1.23,232,231
112347,Serge Ibaka,LOS ANGELES CLIPPERS,2021-03-24,AWAY,SAN ANTONIO SPURS,14.04,1.9,0.32,0.62,4.15,0.95,1.03,0.25,0.51,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,15,15.12,14.46,3023,2711
112348,Keita Bates-Diop,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,11.43,0.19,0.34,0.37,0.94,0.25,0.0,0.11,0.14,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,1,3.46,3.64,693,683
112349,Trey Lyles,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,18.85,1.21,0.63,0.88,2.71,0.67,0.0,0.25,0.36,15.94,13.76,27.63,0.5155431365700315,-13.87,2.9081804927374377,0.0,0,4,9.84,10.22,1967,1916
112350,Marvin Bagley,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,17.75,2.8,0.33,0.82,4.67,0.95,0.4,0.21,0.75,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,8,15.52,15.68,3104,2940
112351,Rodney McGruder,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,19.54,1.48,0.61,0.74,1.55,1.5,0.1,0.58,0.79,15.59,13.51,20.6,0.6717592592592592,-7.090000000000002,0.7918048656892915,0.0,0,7,10.89,10.99,2178,2060
112352,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,8.82,0.28,0.15,0.24,0.75,0.31,0.08,0.05,0.17,7.42,6.82,7.6,0.9093023255813955,-0.7799999999999994,0.0,0.0,0,,2.83,2.9,567,544
112353,Brian Bowen,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,5.05,0.12,0.07,0.05,0.41,0.07,0.04,0.0,0.09,2.47,2.58,2.07,1.1661237785016287,0.5100000000000002,0.0,0.0,0,10,1.13,1.19,225,223
112354,Jabari Parker,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,8.72,1.39,0.04,0.63,1.55,0.7,0.02,0.15,0.28,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,8,6.67,6.74,1334,1263
112355,Luka Šamanić,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,13.63,0.34,0.47,0.37,2.13,0.12,0.21,0.12,0.31,12.28,9.89,21.77,0.4782608695652174,-11.879999999999999,2.7393926937380275,0.0,0,4,5.88,6.04,1175,1133
112356,Greg Whittington,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,3.48,0.04,0.0,0.04,0.06,0.08,0.0,0.02,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.3,0.32,60,60
112357,Jontay Porter,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,5.88,0.06,0.05,0.0,0.77,0.0,0.02,0.05,0.0,3.6,3.6,3.6,1.0,0.0,0.0,0.0,0,18.5,1.4,1.4,281,262
112358,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,13.26,0.35,0.44,0.53,1.22,0.72,0.19,0.4,0.33,11.95,11.09,16.13,0.7057793345008757,-5.039999999999999,0.0,0.0,0,19.5,6.53,6.39,1307,1198
112359,Bol Bol,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,7.23,0.12,0.27,0.18,0.37,0.2,0.11,0.1,0.17,4.23,4.79,2.9,1.4846153846153847,1.8900000000000001,0.0,0.0,0,6,2.43,2.46,487,462
112360,Willie Cauley-Stein,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,8.37,0.58,0.07,0.41,0.79,0.26,0.17,0.09,0.13,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,18,3.77,3.65,754,684
112361,Mason Jones,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,20.63,0.83,0.55,0.85,1.97,1.63,0.28,0.29,0.74,9.23,9.72,5.37,1.6828885400313973,4.3500000000000005,0.0,0.0,0,,9.94,10.11,1988,1896
112362,Vlatko Čančar,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,11.53,0.41,0.28,0.38,1.18,0.38,0.09,0.24,0.32,8.47,6.92,15.43,0.48204503956177724,-8.51,1.9620040384155117,0.0,0,29,4.7,4.72,939,886
112363,Markus Howard,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,8.38,0.08,0.2,0.18,0.41,0.26,0.02,0.11,0.27,2.2,2.52,2.97,0.8866498740554156,-0.4500000000000002,0.0,0.0,0,,1.94,2.07,388,388
112364,Matt Thomas,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,9.4,0.31,0.37,0.11,0.62,0.31,0.04,0.03,0.15,3.98,4.08,7.33,0.60984393757503,-3.25,0.0,0.0,0,15,3.11,3.33,622,624
112365,Nick Richards,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,4.58,0.1,0.01,0.09,0.19,0.05,0.01,0.04,0.07,2.36,2.16,2.13,1.0095846645367412,0.03000000000000025,0.0,0.0,0,,0.7,0.7,141,132
112366,Yuta Watanabe,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,8.03,0.22,0.1,0.08,0.98,0.25,0.08,0.1,0.13,5.21,5.78,6.53,0.900398406374502,-0.75,0.0,0.0,0,15,2.78,2.77,556,518
112367,Justin Patton,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,18.16,1.31,0.71,0.95,3.33,0.79,1.02,0.88,0.72,22.79,19.35,26.53,0.73919360697421,-7.18,0.5596505338420766,0.0,0,7,15.86,14.84,3172,2783
112368,Carsen Edwards,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,13.24,0.55,0.46,0.38,1.0,0.49,0.01,0.15,0.31,8.08,7.2,7.1,1.0123456790123457,0.10000000000000053,0.0,0.0,0,4,4.97,5.24,993,982
112369,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,13.31,0.73,0.44,0.34,1.85,0.79,0.14,0.35,0.45,12.19,12.09,7.07,1.6220570012391573,5.02,0.0,0.0,0,6,7.54,7.59,1509,1424
112370,Al Horford,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,27.44,3.94,2.15,1.53,5.28,3.44,0.78,1.13,1.49,33.23,35.44,29.37,1.1998682910767204,6.069999999999997,0.0,0.0,0,10,31.6,31.77,6319,5957
112371,Skylar Mays,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,6.69,0.27,0.16,0.2,0.37,0.3,0.0,0.1,0.12,7.3,7.22,2.03,2.7128712871287126,5.1899999999999995,0.0,0.0,0,,2.29,2.35,459,441
112372,Cody Zeller,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,16.31,3.21,0.04,1.38,5.64,1.66,0.35,0.57,0.85,26.81,24.13,23.53,1.0244598450876476,0.5999999999999979,0.0,0.0,0,12,19.09,18.89,3818,3543
112373,Brandon Goodwin,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,5.87,0.2,0.08,0.12,0.25,0.37,0.01,0.1,0.18,4.61,5.52,0.67,3.9041916167664668,4.85,0.0,0.0,0,24,1.77,1.8,353,337
112374,Elijah Hughes,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,8.95,0.27,0.26,0.26,0.41,0.33,0.08,0.12,0.19,4.03,3.9,2.8,1.2894736842105265,1.1,0.0,0.0,0,,2.98,3.02,595,567
112375,Bruno Fernando,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,4.91,0.18,0.0,0.15,0.62,0.11,0.06,0.04,0.11,5.62,5.42,2.0,2.14,3.42,0.0,0.0,0,16,1.61,1.6,322,299
112376,Zeke Nnaji,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,10.18,0.35,0.5,0.25,0.76,0.24,0.14,0.13,0.23,7.04,7.39,8.23,0.9089924160346696,-0.8400000000000007,0.0,0.0,0,,4.3,4.44,860,832
112377,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,10.09,1.16,0.01,0.53,2.09,0.75,0.39,0.34,0.37,15.09,15.97,12.5,1.257037037037037,3.4700000000000006,0.0,0.0,0,,8.33,7.9,1667,1481
112378,Frank Kaminsky,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,11.64,1.11,0.16,0.62,2.34,0.87,0.35,0.33,0.36,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,4,9.11,8.81,1823,1652
112379,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,8.02,0.2,0.23,0.14,0.59,0.11,0.29,0.18,0.14,6.97,6.38,6.43,0.9932705248990579,-0.04999999999999982,0.0,0.0,0,,3.37,3.12,675,585
112380,John Konchar,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,8.38,0.43,0.38,0.27,1.39,0.26,0.11,0.24,0.16,13.49,11.32,10.57,1.0648228176318064,0.75,0.0,0.0,0,14,5.22,5.21,1044,976
112381,Anthony Lamb,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,7.59,0.34,0.07,0.25,1.41,0.12,0.11,0.13,0.16,9.13,8.98,11.97,0.7694680030840401,-2.99,0.0,0.0,0,,3.57,3.52,714,660
112382,Deividas Sirvydis,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,2.88,0.02,0.0,0.03,0.04,0.05,0.0,0.03,0.04,0.96,1.13,2.13,0.6805111821086262,-1.0,0.0,0.0,0,,0.24,0.24,49,44
112383,Sekou Doumbouya,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,12.17,0.5,0.34,0.33,0.97,0.56,0.0,0.24,0.36,7.66,6.91,8.77,0.8096212896622313,-1.8599999999999994,0.0,0.0,0,18,4.71,4.87,943,914
112384,Mohamed Bamba,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,14.1,1.02,0.15,0.7,2.59,0.34,0.6,0.21,0.43,12.92,12.88,15.63,0.8346361996392062,-2.75,0.0,0.0,0,21,8.81,8.42,1762,1578
112385,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,34.81,8.07,1.67,4.51,9.04,6.73,1.42,1.07,2.39,55.06,55.86,52.43,1.0641961444881154,3.4299999999999997,0.0,0.0,0,1,51.68,51.67,10337,9689
112386,LaMelo Ball,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,29.27,3.52,1.52,2.25,4.98,4.73,0.29,1.27,1.94,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,,29.66,30.08,5932,5640
112387,Jalen McDaniels,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,10.27,0.63,0.43,0.4,1.43,0.33,0.16,0.13,0.3,8.43,8.82,5.83,1.437774524158126,2.99,0.0,0.0,0,12,5.73,5.88,1146,1102
112388,Tre Jones,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,7.21,0.25,0.01,0.15,0.31,0.21,0.0,0.0,0.07,4.05,4.82,0.83,3.180327868852459,3.99,0.0,0.0,0,,1.3,1.35,259,254
112389,Nathan Knight,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,13.46,0.56,0.06,0.44,1.05,0.2,0.04,0.15,0.22,10.69,9.51,20.77,0.4827744602664217,-11.26,2.6235697548211983,0.0,0,,3.65,3.65,730,685
112390,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,6.77,0.12,0.14,0.13,0.32,0.16,0.04,0.04,0.13,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,15,1.52,1.6,305,299
112391,Robert Woodard,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,4.11,0.13,0.04,0.07,0.25,0.06,0.03,0.01,0.07,3.7,3.51,5.8,0.663235294117647,-2.29,0.0,0.0,0,,0.89,0.92,178,172
112392,Vernon Carey,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,5.44,0.07,0.0,0.06,0.33,0.1,0.07,0.05,0.07,3.02,2.68,1.67,1.3782771535580525,1.0100000000000002,0.0,0.0,0,,1.04,0.97,207,181
112393,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,3.76,0.0,0.03,0.06,0.12,0.12,0.03,0.02,0.05,4.11,4.02,5.23,0.8057784911717495,-1.2100000000000009,0.0,0.0,0,20,0.57,0.57,115,107
112394,Kyle Guy,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,5.89,0.14,0.12,0.1,0.22,0.17,0.0,0.07,0.09,3.02,3.2,0.4,3.0000000000000004,2.8000000000000003,0.0,0.0,0,22,1.38,1.43,276,267
112395,DaQuan Jeffries,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,4.98,0.17,0.16,0.08,0.34,0.13,0.05,0.08,0.1,5.92,6.24,2.2,2.2624999999999997,4.04,0.0,0.0,0,22,1.79,1.81,359,339
112396,Caleb Martin,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,15.06,0.9,0.51,0.47,2.42,0.78,0.37,0.4,0.61,12.43,12.67,9.27,1.3310613437195715,3.4000000000000004,0.0,0.0,0,8,9.57,9.49,1915,1778
112397,Daniel Oturu,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,8.42,0.29,0.02,0.11,0.61,0.3,0.03,0.03,0.11,3.73,2.85,1.7,1.4259259259259258,1.1500000000000001,0.0,0.0,0,,2.0,2.04,400,382
112398,Luka Dončić,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,33.73,6.21,7.42,4.49,7.0,7.87,0.91,1.39,3.03,53.85,53.81,48.3,1.111764705882353,5.510000000000005,0.0,0.0,0,27,63.24,66.52,12649,12472
112399,Nikola Jokić,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,36.3,8.28,2.69,3.1,9.31,7.02,0.31,1.32,2.19,59.07,56.64,62.07,0.9139051847153956,-5.43,0.0,0.0,0,6,52.13,53.41,10426,10014
112400,Deandre Ayton,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,27.64,4.61,0.0,1.36,7.88,1.22,0.84,0.38,0.89,29.2,29.5,24.83,1.180797522260937,4.670000000000002,0.0,0.0,0,4,24.64,24.25,4927,4548
112401,Kyrie Irving,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,35.24,6.47,1.73,2.79,4.77,4.8,0.49,0.83,2.16,45.19,45.63,47.27,0.9660244458255646,-1.6400000000000006,0.0,0.0,0,8,35.64,36.51,7129,6845
112402,James Harden,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,38.28,6.35,2.91,5.31,8.74,9.72,1.0,2.05,3.13,61.86,58.54,63.1,0.9288611544461779,-4.560000000000002,0.0,0.0,0,6,57.83,58.24,11566,10919
112403,Victor Oladipo,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,37.44,4.84,3.2,2.39,4.25,4.68,0.56,0.97,2.57,37.85,36.71,44.43,0.8300682368478979,-7.719999999999999,0.0,0.0,0,21,35.81,37.38,7162,7008
112404,Josh Richardson,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,28.73,3.4,1.82,2.34,3.52,3.05,0.39,0.87,1.38,30.86,30.24,27.17,1.108981185658502,3.0699999999999967,0.0,0.0,0,25,25.8,26.31,5160,4934
112405,Devin Booker,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,35.14,5.85,1.49,2.92,3.65,4.37,0.0,0.84,2.15,36.22,36.57,38.53,0.9504174045029091,-1.9600000000000009,0.0,0.0,0,27,30.39,31.56,6079,5917
112406,Jamal Murray,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,32.97,4.2,2.06,2.49,2.92,4.57,0.1,1.11,1.84,31.78,34.01,35.3,0.9644628099173554,-1.2899999999999991,0.0,0.0,0,22,29.22,30.1,5844,5645
112407,Jayson Tatum,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,35.32,5.48,3.43,2.94,6.67,4.81,0.1,0.93,2.2,42.18,40.81,41.63,0.9807647196809758,-0.8200000000000003,0.0,0.0,0,21,40.3,42.42,8060,7953
112408,Nikola Vučević,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,33.63,6.4,2.83,2.3,11.77,4.11,0.45,0.74,1.66,51.26,51.3,50.73,1.0110187512081965,0.5700000000000003,0.0,0.0,0,21,45.79,48.93,9158,9175
112409,Mason Plumlee,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,26.45,4.33,0.16,1.94,9.15,2.69,0.84,0.96,1.27,34.32,33.8,34.97,0.9674728940783986,-1.1700000000000017,0.0,0.0,0,5,30.23,29.6,6045,5550
112410,James Ennis,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,19.91,2.3,1.4,1.83,4.89,1.28,0.11,0.41,0.85,21.94,20.81,21.47,0.9706275033377837,-0.6600000000000001,0.0,0.0,0,9,19.13,19.98,3826,3746
112411,Chris Paul,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,30.96,3.82,1.14,2.3,3.76,5.93,0.16,1.45,1.78,33.59,36.21,26.6,1.3481884057971014,9.61,0.0,1.3325405669741885,0,30,29.82,29.85,5963,5598
112412,DeAndre Jordan,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,19.9,3.23,0.0,1.28,6.15,1.88,0.96,0.52,0.71,24.46,23.43,25.57,0.9194580353782461,-2.1400000000000006,0.0,0.0,0,26,21.67,20.85,4334,3910
112413,Kristaps Porziņģis,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,26.08,4.01,2.06,2.14,8.4,1.58,1.1,0.58,1.44,38.15,36.85,39.13,0.9431846498878644,-2.280000000000001,0.0,0.0,0,20,32.39,32.88,6478,6165
112414,Myles Turner,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,26.46,3.35,2.15,2.45,6.53,0.97,3.08,0.48,1.4,32.67,33.7,30.8,1.0911949685534592,2.900000000000002,0.0,0.0,0,9,34.17,32.71,6834,6134
112415,Kemba Walker,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,29.7,3.56,2.49,2.3,4.38,3.76,0.48,0.91,1.92,30.02,29.62,28.93,1.0230537921817575,0.6900000000000013,0.0,0.0,0,13,30.04,31.07,6007,5826
112416,Will Barton,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,30.54,3.11,1.9,1.81,4.36,3.1,0.34,0.88,1.53,29.89,30.42,28.0,1.083448275862069,2.4200000000000017,0.0,0.0,0,29,25.74,26.46,5148,4960
112417,Nicolas Claxton,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,22.96,3.46,0.0,1.92,3.48,1.59,1.24,0.44,1.05,23.86,23.62,24.33,0.9719699960521122,-0.7099999999999973,0.0,0.0,0,3,19.39,18.41,3878,3452
112418,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,28.26,1.89,2.32,1.22,3.21,1.73,0.18,0.65,1.14,19.69,19.35,22.37,0.8707744972186564,-3.0199999999999996,0.0,0.0,0,23,19.76,20.82,3951,3903
112419,Jerami Grant,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,35.02,6.19,1.55,4.36,4.4,3.31,1.04,0.75,2.7,35.8,36.25,32.47,1.112936958470272,3.780000000000001,0.0,0.0,0,28,34.3,34.86,6861,6536
112420,Michael Porter,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,32.46,3.58,1.79,1.87,7.27,1.08,0.5,0.64,1.05,33.58,33.08,37.03,0.8961346305548251,-3.950000000000003,0.0,0.0,0,18,27.11,27.76,5423,5205
112421,Dwight Powell,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,6.46,0.47,0.09,0.35,1.41,0.14,0.07,0.0,0.06,9.59,10.79,6.93,1.4867591424968474,3.8599999999999994,0.0,0.0,0,18,3.61,3.69,722,691
112422,Isaiah Stewart,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,20.87,2.59,0.14,0.95,5.28,1.12,0.89,0.53,0.58,21.8,22.8,20.37,1.1137108095460926,2.4299999999999997,0.0,0.0,0,,18.25,17.45,3649,3272
112423,OG Anunoby,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,28.51,3.04,1.81,1.94,4.91,1.93,0.8,0.63,1.28,25.69,26.02,33.53,0.7825079640891978,-7.510000000000002,0.4067914411908934,0.0,0,19,25.25,25.61,5049,4801
112424,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,23.93,0.96,2.5,0.71,4.58,1.0,0.23,0.5,0.5,18.19,18.49,16.77,1.09679234665166,1.7199999999999989,0.0,0.0,0,20,18.82,19.81,3763,3715
112425,Dennis Smith,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,21.79,1.52,0.47,0.99,2.46,2.63,0.63,0.71,1.0,18.74,19.12,26.97,0.7193421523060423,-7.849999999999998,0.8891329255200715,0.0,0,21,15.36,14.88,3071,2789
112426,Bruce Brown,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,19.8,3.15,0.44,1.24,3.58,2.16,0.15,0.56,0.85,20.43,18.63,26.93,0.702828499820981,-8.3,1.1143088350835795,0.0,0,6,17.68,17.79,3535,3336
112427,Malcolm Brogdon,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,34.47,5.0,2.82,2.36,3.93,4.57,0.0,0.49,1.73,34.14,34.49,29.77,1.1533961650958726,4.720000000000002,0.0,0.0,0,11,32.13,34.11,6426,6396
112428,Jae Crowder,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,27.26,0.97,2.41,0.54,3.3,1.31,0.37,0.66,0.8,18.73,18.33,22.73,0.8145806995364516,-4.400000000000002,0.0,0.0,0,24,17.93,18.66,3585,3500
112429,Mikal Bridges,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,26.23,2.99,0.94,1.79,3.61,2.64,0.65,0.79,1.13,25.84,26.91,25.83,1.0402534476332463,1.0800000000000018,0.0,0.0,0,24,22.07,21.85,4414,4096
112430,Maxi Kleber,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,25.39,0.98,2.15,0.69,5.01,1.08,0.72,0.66,0.56,23.79,22.28,27.0,0.8314285714285715,-4.719999999999999,0.0,0.0,0,18,20.31,20.54,4062,3851
112431,Evan Fournier,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,33.66,3.95,2.44,3.1,4.52,3.68,0.63,0.54,2.16,32.68,33.43,34.93,0.9582521569718898,-1.5,0.0,0.0,0,1,30.61,31.97,6123,5994
112432,Joe Harris,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,25.55,1.56,2.44,0.93,3.66,1.82,0.24,0.74,0.91,21.39,23.32,20.2,1.1471698113207547,3.120000000000001,0.0,0.0,0,5,20.52,21.4,4104,4013
112433,Cameron Johnson,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,25.16,1.3,1.99,0.97,3.66,1.32,0.15,0.63,0.73,18.84,17.35,15.37,1.1209529627367139,1.9800000000000022,0.0,0.0,0,11,17.52,18.29,3504,3428
112434,Delon Wright,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,23.6,3.33,0.62,2.0,3.94,4.87,0.05,1.69,1.47,30.15,31.87,26.63,1.1896489323199424,5.240000000000002,0.0,0.0,0,7,26.3,25.8,5261,4838
112435,Michael Carter-Williams,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,23.38,4.01,0.65,2.13,4.4,4.65,0.6,0.57,1.9,28.18,25.99,37.2,0.706544502617801,-11.210000000000004,1.705188357040162,0.0,0,1,25.97,26.29,5193,4929
112436,Tim Hardaway,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,23.34,2.3,1.47,1.6,3.72,1.93,0.14,0.42,1.22,22.4,23.62,19.83,1.1819491118578973,3.7900000000000027,0.0,0.0,0,25,18.43,19.4,3686,3638
