,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109216,Brandon Goodwin,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,4.75,0.12,0.06,0.17,0.28,0.17,0.0,0.04,0.12,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,4,1.18,1.25,236,233
109217,Frank Jackson,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,16.27,2.44,1.44,2.04,2.15,2.2,0.12,0.53,1.16,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,7,17.91,18.67,3582,3500
109218,Semi Ojeleye,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,13.96,0.59,0.51,0.41,2.5,0.67,0.08,0.14,0.38,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,16,7.41,7.75,1481,1454
109219,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,16.97,1.19,0.6,0.19,2.41,0.83,0.5,0.41,0.51,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,10.73,10.49,2145,1967
109220,Precious Achiuwa,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,10.73,1.39,0.13,0.63,2.4,0.5,0.3,0.16,0.51,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,8.3,8.28,1660,1552
109221,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,3.9,0.05,0.1,0.1,0.25,0.06,0.0,0.04,0.1,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,20,0.91,0.98,182,184
109222,Pascal Siakam,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,15.5,0.99,0.27,0.2,2.2,0.35,0.27,0.2,0.36,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,17,7.21,7.16,1441,1343
109223,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,5.9,0.31,0.03,0.23,0.57,0.19,0.09,0.09,0.15,4.2,4.23,3.23,1.2364066193853427,1.0000000000000004,0.0,0.0,0,13,2.3,2.24,460,420
109224,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,21.99,2.25,0.9,1.46,1.67,3.38,0.23,0.77,1.39,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,1,17.34,17.57,3469,3295
109225,Grant Williams,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,14.88,0.78,0.41,0.36,2.14,0.65,0.21,0.36,0.42,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,16,7.98,7.94,1597,1488
109226,Bruno Fernando,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,10.26,0.57,0.18,0.06,1.27,0.37,0.04,0.11,0.27,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,17,4.0,4.14,800,776
109227,Nathan Knight,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,7.71,0.17,0.16,0.06,0.38,0.0,0.06,0.02,0.1,5.74,5.75,6.13,0.9467040673211782,-0.3799999999999999,0.0,0.0,0,,1.48,1.55,295,290
109228,Rodney McGruder,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,14.08,0.78,0.44,0.29,1.72,1.15,0.09,0.31,0.7,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,3,7.46,7.71,1492,1447
109229,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,35.75,7.58,0.36,2.87,8.31,4.78,1.61,1.05,2.15,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,10,42.08,41.09,8416,7705
109230,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,24.65,0.54,0.82,0.47,2.01,0.9,0.3,0.38,0.6,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,23,9.21,9.34,1842,1752
109231,Bradley Beal,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,36.28,4.95,2.57,3.86,3.56,2.69,0.71,1.24,2.1,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,16,33.53,34.09,6705,6392
109232,Khris Middleton,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,29.68,3.78,0.94,1.65,3.73,4.36,0.34,0.92,1.34,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,2,25.49,25.55,5097,4791
109233,Immanuel Quickley,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,21.37,2.07,1.49,2.69,2.76,2.37,0.22,0.56,1.09,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,19.42,20.07,3883,3762
109234,Alec Burks,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,19.26,1.09,0.28,0.24,2.82,0.89,0.22,0.34,0.47,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,11,9.19,9.15,1838,1715
109235,Raul Neto,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,16.67,0.79,0.51,0.42,1.96,1.05,0.19,0.23,0.5,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,12,8.22,8.4,1643,1575
109236,Tyrese Haliburton,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,23.01,2.03,1.54,1.57,2.95,4.12,0.25,0.94,1.42,25.01,25.86,25.9,0.9985130111524164,-0.03999999999999915,0.0,0.0,0,,22.12,22.56,4424,4230
109237,Rui Hachimura,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,25.84,2.85,0.36,1.66,3.69,1.73,0.28,0.48,0.94,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,2,16.8,16.88,3361,3165
109238,Derrick Rose,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,21.47,5.18,0.72,3.57,2.73,3.46,0.2,0.17,1.47,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,20,24.2,25.06,4839,4698
109239,Julius Randle,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,25.17,3.07,0.67,2.15,5.9,2.06,0.34,0.43,1.37,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,28,21.41,21.95,4282,4117
109240,Russell Westbrook,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,36.09,6.12,1.88,5.79,7.95,9.34,0.45,1.78,3.23,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,12,50.68,51.4,10136,9638
109241,Brook Lopez,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,29.26,3.85,1.48,2.12,5.66,2.63,1.04,0.65,1.54,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,3,28.53,28.63,5705,5368
109242,Bobby Portis,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,23.01,1.61,0.71,0.0,4.41,1.01,0.34,0.4,0.63,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,3,13.75,13.9,2749,2606
109243,Nerlens Noel,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,16.95,2.49,0.33,0.97,4.2,0.96,0.61,0.46,0.81,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,1,15.82,15.53,3164,2912
109244,Taj Gibson,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,18.91,2.85,0.39,1.51,3.47,0.73,0.4,0.09,0.94,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,1,14.17,14.52,2834,2722
109245,RJ Barrett,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,26.2,3.77,1.13,2.72,3.64,2.86,0.35,0.91,1.67,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,11,24.42,24.74,4884,4639
109246,Robin Lopez,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,24.08,3.42,0.47,1.33,5.79,0.71,0.71,0.2,0.99,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,27,19.33,19.44,3867,3645
109247,Frank Ntilikina,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,22.75,2.78,1.05,0.31,2.43,2.73,0.39,0.67,1.25,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,20,17.96,18.17,3592,3407
109248,Reggie Bullock,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,16.65,1.27,1.5,0.72,2.31,1.03,0.0,0.65,0.68,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,11,13.35,13.9,2669,2607
109249,Garrison Mathews,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,13.33,0.59,0.63,0.87,0.66,0.47,0.08,0.34,0.32,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,16,6.38,6.46,1275,1212
109250,Moritz Wagner,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,15.99,1.3,0.52,0.87,2.58,0.92,0.41,0.32,0.62,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,27,11.08,11.05,2215,2071
109251,Justise Winslow,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,25.57,3.8,0.0,0.56,4.53,3.09,0.39,0.72,1.18,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,2.0,20.38,20.09,4076,3766
109252,Deni Avdija,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,17.15,1.27,1.02,0.43,2.42,1.62,0.19,0.49,0.73,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,12.67,12.99,2535,2436
109253,Norvel Pelle,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,8.55,0.4,0.09,0.2,1.26,0.37,0.19,0.07,0.18,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,9,3.94,3.87,787,727
109254,Pat Connaughton,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,19.53,0.79,0.98,0.83,1.87,1.52,0.11,0.35,0.85,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,23,10.4,10.95,2081,2054
109255,Kevin Knox,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,15.45,1.74,0.83,1.42,3.72,1.7,0.28,0.62,1.05,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,10,16.05,16.28,3211,3052
109256,Troy Brown,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,18.27,2.17,1.04,0.82,2.6,1.58,0.29,0.44,0.92,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,16,15.04,15.42,3008,2891
109257,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,11.77,0.9,0.1,0.37,1.43,0.38,0.28,0.23,0.36,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,2,5.93,5.72,1185,1072
109258,Theo Pinson,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,8.0,0.2,0.27,0.15,0.59,0.29,0.05,0.13,0.19,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,15.5,2.85,2.93,571,550
109259,Obi Toppin,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,14.73,0.79,0.59,0.34,1.95,0.66,0.35,0.25,0.46,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,8.36,8.38,1672,1572
109260,Sam Merrill,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,9.62,0.25,0.24,0.24,0.68,0.6,0.07,0.06,0.21,6.1,4.67,11.37,0.4583670169765562,-6.699999999999999,1.037092005155063,0.0,0,,3.36,3.48,671,653
109261,Bryn Forbes,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,16.59,0.94,1.0,1.12,1.21,1.4,0.17,0.25,0.81,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,23,10.0,10.55,2000,1978
109262,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,10.2,1.66,0.28,0.41,2.87,1.24,0.39,0.34,0.5,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,21,11.56,11.37,2313,2131
109263,Alex Len,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,5.75,0.85,0.03,0.41,1.79,0.36,0.24,0.15,0.24,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,27,5.82,5.65,1164,1060
109264,John Konchar,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,11.81,0.74,0.36,0.13,1.94,0.72,0.08,0.25,0.44,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,29,6.65,6.82,1330,1278
109265,Jimmy Butler,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,35.16,5.13,0.86,3.58,5.94,4.36,0.59,1.11,1.56,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,21,33.63,33.44,6726,6269
109266,LeBron James,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,37.39,7.92,1.42,4.16,8.39,7.08,1.37,1.62,2.92,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,8,51.0,50.6,10200,9487
109267,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,34.63,4.97,1.94,5.94,4.48,3.84,0.23,0.99,1.89,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,22,34.61,35.52,6921,6661
109268,Kemba Walker,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,34.0,3.41,2.81,4.09,3.79,5.22,0.07,1.28,2.06,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,29,33.71,34.98,6742,6559
109269,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,35.9,3.97,3.22,4.53,4.3,6.27,0.51,1.77,2.51,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,5,41.03,41.83,8205,7842
109270,Kyle Lowry,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,30.04,3.32,1.68,2.8,4.92,5.42,0.55,1.29,1.89,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,9,32.14,32.34,6429,6063
109271,Norman Powell,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,26.02,2.78,1.32,2.22,3.21,1.99,0.33,0.45,1.0,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,19,19.92,20.46,3983,3836
109272,Kelly Oubre,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,28.65,1.72,1.17,0.77,1.83,0.67,0.39,0.79,0.75,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,5,13.71,13.58,2742,2547
109273,Clint Capela,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,24.96,3.64,0.27,1.39,6.68,1.47,1.5,0.5,1.03,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,17,24.67,23.66,4934,4435
109274,Richaun Holmes,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,26.43,3.36,1.12,1.3,6.05,1.61,0.66,0.64,1.31,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,9,23.64,23.86,4729,4474
109275,Victor Oladipo,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,28.82,2.82,1.22,0.93,4.28,2.38,0.47,0.87,1.32,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,12,21.64,21.78,4327,4084
109276,Goran Dragić,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,29.66,4.77,1.02,3.42,3.06,4.25,0.32,0.81,1.9,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,27,27.56,28.04,5511,5258
109277,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,23.91,2.73,0.18,1.29,5.47,1.25,0.41,0.12,0.84,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,21,16.48,16.73,3296,3137
109278,Harrison Barnes,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,29.12,2.98,1.02,2.49,3.07,1.65,0.22,0.36,1.09,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,27,18.32,18.95,3664,3553
109279,Chris Paul,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,31.46,4.77,1.85,3.26,3.59,7.36,0.31,1.09,2.38,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,24,35.52,36.41,7104,6827
109280,Jerami Grant,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,25.89,2.12,0.87,1.75,4.07,1.17,0.32,0.35,0.95,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,6,16.3,16.74,3260,3139
109281,Deandre Ayton,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,28.63,4.46,0.35,0.97,6.72,0.59,0.97,0.38,1.36,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,24,22.58,22.42,4516,4204
109282,Draymond Green,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,31.7,3.48,1.59,1.78,7.11,6.5,1.77,1.71,1.8,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,8,40.43,39.0,8086,7313
109283,De'Aaron Fox,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,33.71,3.34,0.78,1.75,3.91,4.56,0.39,0.8,1.63,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,2,24.24,24.45,4848,4585
109284,Robert Williams,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,21.37,1.26,0.29,0.56,3.88,0.99,0.51,0.29,0.47,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,29,12.02,11.79,2404,2212
109285,Bam Adebayo,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,23.37,1.42,0.0,0.98,4.05,0.46,0.26,0.15,0.54,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,12,10.06,10.12,2012,1898
109286,John Collins,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,22.37,3.17,0.6,0.53,5.65,2.63,0.7,0.73,1.23,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,24,22.45,22.22,4491,4167
109287,P.J. Washington,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,26.08,1.99,1.75,1.71,4.78,2.14,0.32,0.86,1.38,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,26,22.05,22.67,4409,4251
109288,Terry Rozier,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,27.64,1.14,0.83,1.05,3.37,1.65,0.22,0.5,0.7,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,25,13.8,14.01,2760,2627
109289,Montrezl Harrell,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,17.16,1.86,0.33,1.04,3.62,0.78,0.52,0.16,0.72,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,8,12.58,12.61,2517,2364
109290,John Wall,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,35.38,6.76,1.43,4.36,2.83,8.41,1.07,1.2,3.05,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,17.0,41.94,42.05,8388,7885
109291,Saddiq Bey,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,22.97,0.12,0.92,0.31,2.25,0.6,0.0,0.41,0.6,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,7.54,8.0,1508,1500
109292,Kyle Anderson,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,23.16,1.35,0.54,1.18,1.81,0.92,0.25,0.23,0.8,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,3,9.69,9.97,1938,1870
109293,Marvin Bagley,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,26.6,3.86,0.55,1.13,6.47,1.08,0.36,0.38,1.24,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,27,20.86,21.34,4173,4002
109294,LaMelo Ball,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,26.42,2.41,1.23,1.91,3.97,3.62,0.28,0.98,1.52,28.54,26.19,28.03,0.9366172924560799,-1.8399999999999999,0.0,0.0,0,,22.87,23.19,4575,4348
109295,Mikal Bridges,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,22.16,2.34,1.23,1.62,3.11,2.04,0.28,0.81,0.98,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,14,19.07,19.24,3814,3608
109296,Fred VanVleet,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,24.17,0.89,0.47,0.72,1.98,1.49,0.11,0.15,0.53,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,9,8.77,9.11,1754,1708
109297,Malik Monk,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,24.83,2.24,2.51,2.35,2.0,2.73,0.4,0.87,1.59,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,30,23.07,23.95,4615,4492
109298,Dennis Smith,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,27.55,4.11,1.33,1.64,2.76,5.67,0.51,1.0,2.13,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,7,28.07,28.42,5613,5330
109299,Daniel Theis,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,20.95,1.81,0.54,1.23,4.59,1.6,0.5,0.51,0.86,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,29,16.55,16.47,3310,3088
109300,Thaddeus Young,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,17.21,3.16,0.36,1.04,5.39,1.12,0.06,0.66,1.29,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,11,17.46,17.83,3492,3344
109301,Dennis Schröder,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,31.35,3.95,2.21,4.2,2.26,6.23,0.01,1.11,2.11,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,8,32.04,33.19,6407,6223
109302,Lou Williams,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,23.55,2.68,1.43,2.92,3.2,2.12,0.19,0.56,1.08,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,2,20.76,21.43,4152,4017
109303,Luke Kornet,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,15.76,1.34,1.08,0.63,2.26,1.27,0.46,0.4,0.77,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,12,12.98,13.16,2595,2467
109304,Ja Morant,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,29.26,3.95,1.18,2.75,3.42,6.1,0.32,0.87,2.12,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,6,28.89,29.52,5779,5536
109305,Serge Ibaka,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,28.39,3.37,1.34,1.15,7.45,2.71,1.26,0.66,1.17,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,18,29.51,29.21,5901,5477
109306,Damion Lee,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,20.6,2.38,1.12,0.52,3.34,1.51,0.15,0.71,0.96,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,7,16.53,16.88,3307,3165
109307,Devin Booker,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,34.61,5.44,1.62,4.4,3.37,5.4,0.36,1.03,2.23,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,21,34.22,34.93,6845,6549
109308,Paul George,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,31.77,3.83,2.62,3.65,5.65,5.24,0.24,1.45,2.29,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,22,36.59,37.64,7318,7057
109309,Kevin Huerter,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,28.99,2.51,1.74,0.86,2.71,2.9,0.3,0.73,1.18,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,17,20.61,21.18,4122,3971
109310,Zach LaVine,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,24.67,2.61,1.3,1.88,2.9,2.54,0.28,0.79,1.22,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,18,20.28,20.61,4056,3865
109311,Terance Mann,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,11.65,0.32,0.18,0.14,0.78,0.63,0.09,0.12,0.23,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,2,3.6,3.63,720,682
109312,Nicolas Batum,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,26.68,3.22,1.29,2.35,4.13,5.19,0.25,1.19,1.67,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,22,28.05,28.3,5610,5306
