,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101392,Terence Davis,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,17.8,0.96,0.64,0.87,2.34,1.4,0.15,0.31,0.73,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,27,10.27,10.61,2054,1989
101393,Kyle Guy,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,9.88,0.38,0.25,0.47,0.87,0.63,0.06,0.11,0.16,5.18,5.62,2.23,2.0495356037151704,3.39,0.0,0.0,0,2,4.32,4.4,864,825
101394,Jalen McDaniels,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,19.78,1.43,0.43,1.04,3.89,1.23,0.29,0.35,0.77,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,18,12.85,13.01,2571,2439
101395,Hassan Whiteside,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,13.33,3.41,0.12,1.9,7.73,0.86,1.14,0.5,1.24,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,1,23.33,22.75,4665,4266
101396,Chimezie Metu,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,9.88,0.23,0.2,0.06,0.31,0.27,0.06,0.11,0.34,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,4,2.07,2.18,413,409
101397,Moses Brown,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,7.35,0.11,0.09,0.16,0.45,0.16,0.1,0.07,0.24,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,3,1.7,1.72,340,322
101398,Jordan Poole,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,14.86,2.0,0.84,1.2,1.24,2.33,0.12,0.38,1.18,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,6,13.02,13.59,2605,2549
101399,Robert Woodard,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,10.85,0.64,0.18,0.31,1.6,0.24,0.1,0.03,0.3,6.45,6.7,6.7,1.0,0.0,0.0,0.0,0,,4.5,4.69,900,879
101400,Justin Jackson,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,19.87,1.29,1.49,0.65,3.66,1.93,0.24,0.56,0.86,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,25,16.53,17.09,3305,3203
101401,Nick Richards,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,7.16,0.25,0.05,0.22,0.67,0.12,0.07,0.05,0.08,3.14,3.27,3.27,1.0,0.0,0.0,0.0,0,,2.13,2.11,427,396
101402,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,6.18,0.25,0.13,0.19,0.43,0.06,0.04,0.07,0.07,3.11,3.1,3.1,1.0,0.0,0.0,0.0,0,,1.95,1.96,389,367
101403,Justin James,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,3.96,0.12,0.05,0.11,0.16,0.11,0.02,0.03,0.05,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,2,0.96,0.97,191,181
101404,Stanley Johnson,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,16.83,0.74,0.8,0.29,2.21,1.57,0.06,0.47,0.85,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,5,9.92,10.32,1983,1935
101405,Malik Monk,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,10.93,1.68,1.48,1.08,1.23,1.48,0.06,0.48,0.77,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,21,13.43,14.07,2685,2639
101406,Killian Hayes,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,12.64,0.85,0.35,0.36,0.69,1.69,0.0,0.21,0.7,9.87,9.73,11.83,0.8363211223694467,-2.0999999999999996,0.0,0.0,0,,6.4,6.75,1281,1266
101407,Paul Watson,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,9.33,0.3,0.18,0.17,0.76,0.52,0.08,0.19,0.17,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,13,3.64,3.58,728,672
101408,Nico Mannion,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,8.78,0.01,0.09,0.0,0.62,0.68,0.04,0.12,0.09,5.4,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.44,2.41,489,451
101409,Bruno Caboclo,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,7.42,0.37,0.15,0.18,0.67,0.28,0.04,0.1,0.11,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,12,2.9,2.93,581,549
101410,Darius Miller,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,16.67,0.78,0.86,0.39,1.92,1.19,0.13,0.48,0.48,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,17.5,9.97,10.12,1994,1898
101411,Josh Hall,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,7.79,0.11,0.26,0.13,0.57,0.38,0.04,0.08,0.22,3.23,3.27,3.27,1.0,0.0,0.0,0.0,0,,2.52,2.67,505,501
101412,Brodric Thomas,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,4.54,0.11,0.02,0.1,0.11,0.32,0.03,0.03,0.16,4.02,3.87,3.87,1.0,0.0,0.0,0.0,0,,1.01,1.05,202,196
101413,Tremont Waters,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,18.35,0.99,0.47,0.66,1.44,1.17,0.03,0.38,0.75,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,30,8.01,8.29,1603,1553
101414,Michael Carter-Williams,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,14.3,1.1,0.09,0.37,0.76,1.04,0.07,0.34,0.53,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,17,6.01,5.95,1202,1116
101415,Aaron Nesmith,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,13.01,0.55,0.73,0.5,1.81,0.74,0.14,0.21,0.45,5.86,5.5,5.5,1.0,0.0,0.0,0.0,0,,7.67,8.0,1534,1500
101416,Jarrett Allen,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,24.48,3.06,0.3,1.13,6.37,0.77,1.47,0.89,1.05,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,19,22.98,21.61,4596,4052
101417,Kyrie Irving,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,30.54,5.53,2.38,2.81,2.81,3.91,0.26,1.02,1.4,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,22,32.69,34.94,6537,6551
101418,Anthony Davis,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,31.26,7.56,1.68,3.41,9.05,2.42,1.32,1.42,1.87,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,21,44.41,45.4,8882,8512
101419,LeBron James,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,33.75,7.86,1.19,3.74,8.3,5.69,1.28,1.55,3.33,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,7,46.69,48.03,9337,9006
101420,Caris LeVert,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,21.05,2.89,1.56,1.47,4.09,2.05,0.33,0.67,1.04,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,22,21.87,23.88,4375,4477
101421,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,17.88,2.47,0.16,0.92,5.43,1.92,0.65,0.74,1.05,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,29,18.86,18.34,3771,3439
101422,Brandon Clarke,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,23.14,3.47,0.38,1.69,5.44,1.35,0.67,0.5,0.84,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,3,20.99,20.7,4199,3882
101423,Tyus Jones,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,18.73,1.37,0.46,0.33,1.39,2.14,0.12,0.61,0.73,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,19,10.79,10.72,2158,2010
101424,Tyler Johnson,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,15.84,1.41,0.78,1.41,2.22,1.63,0.3,0.45,0.91,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,22.0,13.02,13.22,2604,2480
101425,Dillon Brooks,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,25.47,4.33,1.43,2.57,3.69,3.09,0.34,0.94,1.89,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,15,26.53,28.6,5307,5362
101426,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,22.07,2.62,0.39,2.19,5.83,1.34,0.62,0.24,1.38,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,29,18.81,19.12,3761,3585
101427,Bruce Brown,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,19.04,1.37,0.54,1.15,3.24,1.28,0.22,0.45,0.54,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,22,12.79,12.82,2558,2404
101428,Kyle Anderson,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,21.3,1.15,0.62,0.9,1.78,1.11,0.21,0.33,1.01,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,3,9.47,9.84,1894,1844
101429,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,17.2,2.04,0.29,1.1,3.68,0.71,0.61,0.31,0.71,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,27,13.58,13.35,2716,2502
101430,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,26.25,2.92,1.96,2.68,3.95,2.55,0.16,0.99,1.52,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,22,24.89,27.18,4979,5097
101431,Joe Harris,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,17.05,0.86,0.98,0.53,1.94,0.7,0.18,0.44,0.66,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,18,9.77,10.07,1954,1887
101432,DeAndre Jordan,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,10.01,2.21,0.0,1.35,5.42,0.29,0.78,0.06,1.1,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,19,14.13,14.11,2826,2646
101433,Patrick Patterson,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,13.14,0.83,0.87,0.84,2.37,1.16,0.08,0.4,0.58,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,22,10.55,10.92,2111,2047
101434,Wesley Matthews,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,26.53,1.73,1.86,1.07,3.46,3.69,0.15,0.64,1.36,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,1,20.81,23.3,4161,4369
101435,Dennis Schröder,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,31.63,3.45,1.76,2.48,1.52,5.14,0.03,0.94,1.34,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,7,25.76,27.92,5153,5235
101436,Landry Shamet,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,10.31,0.58,0.77,0.62,1.28,0.96,0.05,0.38,0.55,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,22,7.81,8.1,1561,1519
101437,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,17.51,1.64,0.76,0.63,2.02,1.12,0.04,0.63,0.75,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,1,11.55,11.74,2311,2201
101438,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,16.53,1.88,0.18,0.66,2.19,1.93,0.21,0.65,1.17,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,19,11.89,11.82,2379,2216
101439,Taurean Prince,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,19.95,3.0,0.94,1.13,4.15,1.55,0.29,0.46,0.91,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,18.59,18.98,3719,3558
101440,Xavier Tillman,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,17.26,2.19,0.47,1.17,3.18,0.71,0.23,0.3,0.6,12.78,12.8,12.8,1.0,0.0,0.0,0.0,0,,12.83,12.99,2566,2437
101441,Grayson Allen,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,16.66,1.69,0.87,1.91,1.86,1.25,0.27,0.35,0.92,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,15,12.95,13.31,2589,2497
101442,Markieff Morris,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,20.39,2.39,1.16,0.74,4.44,1.3,0.82,0.74,1.2,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,21,19.76,19.6,3952,3675
101443,Trent Forrest,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,4.63,0.1,0.0,0.28,0.22,0.25,0.01,0.12,0.07,6.5,6.5,6.5,1.0,0.0,0.0,0.0,0,,1.44,1.36,288,254
101444,Marc Gasol,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,22.94,3.13,0.56,1.99,3.8,3.46,0.58,0.68,1.65,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,27,21.81,21.84,4362,4096
101445,Shaquille Harrison,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,16.16,2.94,0.47,1.08,2.08,2.74,0.06,0.71,1.13,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,11,16.16,16.29,3231,3054
101446,Desmond Bane,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,21.32,1.43,1.49,0.73,2.29,0.87,0.03,0.53,0.86,14.53,14.59,13.53,1.0729525120440468,1.0600000000000005,0.0,0.0,0,,12.93,13.66,2587,2562
101447,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,31.35,4.07,2.04,2.21,5.72,2.28,0.45,0.71,2.12,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,21,28.11,30.82,5623,5779
101448,Udoka Azubuike,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,9.35,0.46,0.08,0.26,0.88,0.23,0.13,0.17,0.18,5.13,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.54,3.42,708,640
101449,Reggie Perry,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,8.77,0.4,0.04,0.25,0.89,0.46,0.05,0.08,0.18,4.78,4.9,5.63,0.8898944193061841,-0.7299999999999995,0.0,0.0,0,,3.14,3.16,628,593
101450,Chris Chiozza,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,9.93,0.17,0.22,0.12,0.49,0.51,0.06,0.14,0.15,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,22,2.92,2.93,585,550
101451,Jeff Green,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,19.88,1.52,0.81,0.84,2.68,1.43,0.14,0.5,1.01,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,24,12.58,12.98,2516,2435
101452,Amir Coffey,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,5.4,0.2,0.09,0.13,0.31,0.25,0.02,0.05,0.07,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,26,1.69,1.71,337,321
101453,Elijah Hughes,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,8.98,0.34,0.17,0.3,0.74,0.42,0.12,0.13,0.31,4.45,4.37,4.37,1.0,0.0,0.0,0.0,0,,3.45,3.48,690,652
101454,Miye Oni,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,10.84,0.33,0.15,0.19,0.8,0.25,0.04,0.16,0.15,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,8,3.08,3.07,617,577
101455,Bradley Beal,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,41.53,5.56,2.94,2.94,3.75,2.82,0.49,1.35,2.12,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,14,35.01,37.39,7002,7010
101456,Gordon Hayward,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,32.77,3.79,1.81,3.62,5.67,2.79,0.54,0.79,1.72,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,24,29.89,32.11,5978,6020
101457,Coby White,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,32.58,4.55,2.48,2.41,3.88,3.93,0.1,0.88,1.88,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,10,30.56,33.45,6112,6273
101458,Pascal Siakam,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,22.01,1.4,0.37,0.41,2.87,0.61,0.27,0.41,0.49,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,5,10.23,10.12,2046,1898
101459,Jerami Grant,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,25.71,2.43,0.91,1.61,4.27,1.15,0.4,0.43,0.83,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,16,17.71,17.96,3542,3368
101460,Zion Williamson,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,27.37,5.85,0.18,3.02,3.71,1.72,0.64,0.44,1.8,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,26,23.73,25.33,4746,4749
101461,Richaun Holmes,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,25.13,3.82,1.23,1.84,6.91,1.64,0.66,0.79,1.46,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,1,26.81,28.55,5362,5354
101462,Brandon Ingram,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,25.01,3.66,0.59,1.41,2.79,2.64,0.1,0.77,1.47,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,26,18.95,20.75,3790,3890
101463,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,25.11,2.69,0.98,1.66,2.56,2.54,0.35,0.86,0.99,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,7,19.5,19.4,3900,3638
101464,Elfrid Payton,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,33.46,3.86,0.48,1.77,3.65,5.93,0.22,0.62,1.85,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,17,24.87,26.88,4975,5040
101465,John Wall,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,35.83,6.48,0.73,3.43,2.14,7.13,0.5,1.19,3.31,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,14.5,33.6,35.54,6721,6664
101466,Marvin Bagley,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,27.42,3.69,1.19,1.68,6.8,1.36,0.63,0.37,1.39,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,4,24.44,26.57,4888,4982
101467,Kyle Lowry,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,32.58,3.22,1.62,2.59,4.6,4.54,0.39,1.12,2.03,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,26,28.72,30.77,5744,5768
101468,Tyrese Haliburton,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,24.38,1.67,1.31,1.12,2.2,2.73,0.11,0.88,0.95,23.23,23.0,25.9,0.892193308550186,-2.8999999999999986,0.0,0.0,0,,17.14,17.39,3429,3262
101469,Austin Rivers,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,20.86,1.93,1.27,0.8,2.83,1.62,0.16,0.43,0.94,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,11,15.13,15.78,3025,2959
101470,Devin Booker,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,31.07,5.13,1.81,3.3,1.91,4.83,0.25,0.98,2.5,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,3,29.72,32.24,5943,6045
101471,Khris Middleton,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,23.83,3.22,1.17,1.67,3.63,4.01,0.15,1.1,1.93,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,7,23.81,25.79,4762,4836
101472,Julius Randle,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,28.0,3.85,0.54,2.43,6.43,1.95,0.58,0.38,1.26,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,2,24.01,25.77,4802,4832
101473,Brook Lopez,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,27.76,4.36,1.53,2.11,5.8,2.33,0.81,0.79,1.38,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,24,29.3,30.94,5859,5801
101474,OG Anunoby,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,28.17,1.62,1.08,1.1,3.4,0.92,0.33,0.7,0.83,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,13,15.3,15.4,3060,2887
101475,Jayson Tatum,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,35.12,3.57,1.55,3.34,4.73,3.52,0.56,0.86,1.89,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,9,28.46,30.49,5691,5717
101476,Rudy Gobert,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,25.75,2.69,0.14,1.68,7.64,1.04,1.14,0.74,1.46,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,7,22.39,21.69,4478,4067
101477,Saddiq Bey,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,20.43,0.55,1.56,1.0,3.61,0.95,0.21,0.5,0.65,15.15,15.83,11.97,1.2976098689282958,3.8599999999999994,0.0,0.0,0,,14.02,14.59,2803,2736
101478,Zach LaVine,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,27.67,3.39,1.54,1.62,3.2,2.71,0.24,0.84,1.26,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,10,22.9,24.89,4581,4666
101479,Bobby Portis,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,20.6,1.63,0.8,0.59,5.23,1.21,0.38,0.53,0.88,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,24,16.19,16.38,3238,3072
101480,Jaylen Brown,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,17.73,1.35,0.57,0.85,1.87,0.8,0.1,0.22,0.68,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,27,8.98,9.38,1797,1759
101481,Mike Muscala,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,13.54,0.54,0.2,0.25,1.47,0.62,0.19,0.22,0.22,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,3,5.63,5.51,1127,1033
101482,Terrence Ross,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,20.21,2.09,1.91,1.06,2.82,2.13,0.21,1.08,1.57,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,17,19.85,21.94,3970,4114
101483,Russell Westbrook,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,40.23,5.44,2.24,4.88,7.18,7.88,0.63,1.25,3.75,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,12,44.81,47.78,8961,8959
101484,Steven Adams,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,26.81,2.87,0.31,1.13,6.25,1.23,0.81,0.76,1.26,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,14,20.59,20.12,4119,3773
101485,Harrison Barnes,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,27.38,2.75,1.42,1.97,2.7,1.83,0.21,0.52,1.34,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,4,18.56,20.85,3713,3909
101486,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,28.6,5.25,1.72,3.39,2.24,2.75,0.33,0.73,1.86,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,6,27.18,29.53,5437,5536
101487,Paul George,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,36.77,3.52,3.02,3.17,6.46,4.32,0.44,1.46,2.48,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,29,36.72,39.4,7344,7387
101488,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,28.22,7.16,0.77,2.87,7.69,3.87,1.34,1.28,3.08,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,14,39.31,40.5,7863,7594
101489,Jordan Clarkson,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,29.84,3.77,1.74,1.65,3.62,3.02,0.11,0.53,1.38,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,8,23.82,26.42,4765,4955
101490,LaMelo Ball,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,21.23,1.8,1.03,1.11,3.56,3.11,0.15,0.95,1.57,28.86,29.09,28.03,1.0365139510850843,1.0599999999999987,0.0,0.0,0,,18.47,18.84,3693,3533
