,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111838,Paul Reed,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,5.54,0.38,0.0,0.0,0.49,0.18,0.11,0.03,0.2,8.61,8.65,9.6,0.9103773584905661,-0.9499999999999993,0.0,0.0,0,,1.84,1.82,368,342
111839,Nicolò Melli,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,10.62,0.14,0.06,0.2,0.77,0.32,0.01,0.18,0.18,6.78,7.12,13.7,0.5523809523809525,-6.579999999999999,0.754775220352765,0.0,0,4,2.45,2.42,491,454
111840,Isaiah Joe,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,12.94,0.22,0.68,0.19,0.71,0.31,0.03,0.23,0.18,4.3,4.24,4.13,1.0214424951267058,0.11000000000000032,0.0,0.0,0,,4.59,4.79,917,899
111841,Terence Davis,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,19.47,1.09,1.27,0.53,1.75,1.26,0.12,0.44,0.77,12.57,12.84,20.43,0.6458236117592161,-7.59,1.11510329517128,0.0,0,28,11.42,11.97,2284,2244
111842,Gary Clark,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,14.58,0.24,0.4,0.24,1.25,0.85,0.15,0.39,0.22,10.13,9.38,10.73,0.8849104859335039,-1.3499999999999996,0.0,0.0,0,2,6.1,5.93,1219,1111
111843,Naji Marshall,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,7.29,0.19,0.09,0.26,0.36,0.2,0.05,0.02,0.22,1.92,2.08,2.73,0.8257372654155496,-0.6499999999999999,0.0,0.0,0,,1.63,1.74,326,325
111844,Luke Kornet,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,5.76,0.1,0.17,0.11,0.39,0.19,0.06,0.09,0.09,4.27,4.48,3.5,1.2177777777777778,0.9800000000000004,0.0,0.0,0,3,1.93,1.93,387,362
111845,Kevin Love,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,14.23,2.32,0.41,1.96,5.29,1.81,0.5,0.37,1.47,30.44,26.85,10.83,2.3541842772612003,16.020000000000003,0.0,4.338362587594056,0,17,18.03,18.37,3607,3444
111846,DeAndre' Bembry,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,15.86,1.16,0.29,0.35,2.57,2.62,0.17,0.82,0.92,17.41,16.81,15.1,1.1062111801242234,1.709999999999999,0.0,0.0,0,28,12.6,12.35,2521,2315
111847,Vincent Poirier,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,7.07,0.26,0.0,0.0,0.92,0.22,0.19,0.06,0.12,4.53,4.85,2.37,1.7359050445103856,2.4799999999999995,0.0,0.0,0,6,2.58,2.44,517,458
111848,Jalen Harris,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,5.79,0.1,0.0,0.0,0.36,0.27,0.03,0.06,0.15,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,1.16,1.16,231,217
111849,Terrance Ferguson,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,6.17,0.11,0.01,0.04,0.21,0.17,0.03,0.04,0.11,0.19,0.25,0.67,0.7485029940119761,-0.42000000000000004,0.0,0.0,0,3,0.9,0.9,179,168
111850,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,9.06,0.19,0.02,0.15,0.22,0.11,0.01,0.08,0.18,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,8.0,1.11,1.13,222,212
111851,Rodney McGruder,DETROIT PISTONS,2021-03-21,HOME,CHICAGO BULLS,22.95,1.55,1.15,0.91,1.86,1.58,0.1,0.48,0.76,15.59,13.51,20.6,0.6717592592592592,-7.090000000000002,0.7918048656892915,0.0,0,7,13.04,13.51,2608,2533
111852,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,21.55,0.83,1.47,0.42,3.9,0.94,0.12,0.58,0.42,18.18,18.31,16.77,1.0866629150253235,1.5399999999999991,0.0,0.0,0,6,14.26,14.7,2852,2756
111853,Brian Bowen,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,3.85,0.13,0.05,0.04,0.34,0.09,0.03,0.03,0.08,2.47,2.58,2.07,1.1661237785016287,0.5100000000000002,0.0,0.0,0,17,1.09,1.12,219,209
111854,Greg Whittington,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,4.27,0.05,0.01,0.04,0.18,0.08,0.0,0.06,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.67,0.63,133,118
111855,Cassius Winston,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,9.06,0.25,0.38,0.41,0.39,0.34,0.02,0.07,0.08,4.75,4.5,2.4,1.6176470588235294,2.1,0.0,0.0,0,,3.22,3.38,644,633
111856,Kelan Martin,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,4.51,0.12,0.09,0.07,0.4,0.1,0.03,0.05,0.03,3.04,3.02,2.73,1.0777479892761392,0.29000000000000004,0.0,0.0,0,17,1.42,1.42,284,266
111857,Andre Iguodala,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,15.49,0.33,1.42,0.69,2.94,1.78,0.37,0.81,0.47,15.28,15.49,15.07,1.0261356565028004,0.41999999999999993,0.0,0.0,0,11,14.88,14.79,2976,2773
111858,Immanuel Quickley,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,29.24,2.23,1.66,2.05,2.53,2.64,0.0,0.54,1.18,22.38,21.55,19.13,1.1202185792349728,2.4200000000000017,0.0,0.0,0,,18.93,19.93,3785,3737
111859,Justin Jackson,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,17.2,1.15,0.73,0.74,2.19,1.27,0.1,0.36,0.7,11.52,12.31,8.07,1.4674751929437706,4.24,0.0,0.0,0,12,10.44,10.81,2089,2026
111860,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,10.29,0.36,0.31,0.23,1.06,0.23,0.05,0.14,0.19,6.12,5.91,9.47,0.6599808978032473,-3.5600000000000005,0.0,0.0,0,9,3.88,3.99,775,748
111861,Darius Miller,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,14.13,0.48,0.47,0.67,1.61,0.87,0.23,0.5,0.22,11.95,11.09,16.13,0.7057793345008757,-5.039999999999999,0.0,0.0,0,8.0,8.25,7.94,1649,1489
111862,Daniel Gafford,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,7.34,0.73,0.05,0.15,1.82,0.3,0.28,0.14,0.16,15.79,15.04,7.77,1.828962371721779,7.27,0.0,1.454491925936406,0,3,5.49,5.27,1099,988
111863,Devontae Cacok,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,6.24,0.36,0.01,0.12,0.8,0.22,0.04,0.06,0.18,5.34,5.8,4.03,1.3518886679920477,1.7699999999999996,0.0,0.0,0,8.5,2.28,2.32,456,434
111864,Adam Mokoka,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,6.97,0.16,0.04,0.15,0.29,0.09,0.02,0.1,0.11,3.5,3.12,3.23,0.9739952718676123,-0.10999999999999988,0.0,0.0,0,12,1.32,1.29,265,242
111865,Willy Hernangómez,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,9.21,0.83,0.0,0.23,2.3,0.62,0.16,0.21,0.24,14.87,14.3,14.3,1.0,0.0,0.0,0.0,0,4,6.45,6.31,1290,1184
111866,Tobias Harris,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,38.15,5.8,0.72,2.85,6.99,3.76,0.29,0.4,1.59,40.01,40.38,35.23,1.1421473916643667,5.150000000000006,0.0,0.0,0,9,31.12,31.93,6224,5987
111867,Danny Green,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,28.84,0.68,5.05,0.43,2.92,1.23,0.59,1.04,0.56,20.27,21.51,16.9,1.257541899441341,4.610000000000003,0.0,0.0,0,5,26.62,27.94,5324,5239
111868,Ben Simmons,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,37.56,5.62,0.66,2.48,8.28,7.26,0.46,1.11,3.25,37.07,38.73,30.43,1.2640789055042951,8.299999999999997,0.0,0.44172902434141587,0,4,37.99,38.79,7597,7272
111869,Dwight Howard,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,25.73,2.13,0.0,0.78,6.77,1.3,0.69,0.67,1.57,22.58,22.67,27.13,0.8414504088162106,-4.459999999999997,0.0,0.0,0,6,17.62,17.39,3525,3260
111870,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,22.98,2.01,2.78,1.14,2.32,1.45,0.19,0.79,1.23,21.81,20.94,23.27,0.903996703749485,-2.3299999999999983,0.0,0.0,0,5,20.17,21.31,4034,3996
111871,Tony Bradley,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,13.07,1.11,0.0,0.26,3.04,0.54,0.24,0.17,0.13,14.62,13.53,15.7,0.870059880239521,-2.17,0.0,0.0,0,6,8.04,7.84,1608,1471
111872,Shake Milton,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,26.21,3.81,0.84,1.92,2.24,2.73,0.02,0.22,1.29,22.67,21.52,26.2,0.8279411764705883,-4.68,0.0,0.0,0,5,18.27,19.21,3655,3602
111873,Seth Curry,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,26.05,1.95,1.14,1.05,1.85,3.19,0.14,0.73,0.94,21.21,21.21,23.1,0.9215767634854771,-1.8900000000000006,0.0,0.0,0,5,17.05,17.31,3409,3245
111874,Bol Bol,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,6.04,0.2,0.29,0.14,0.5,0.22,0.09,0.1,0.14,4.23,4.79,2.9,1.4846153846153847,1.8900000000000001,0.0,0.0,0,9,2.77,2.82,554,529
111875,Willie Cauley-Stein,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,12.88,1.09,0.16,0.67,1.68,0.38,0.24,0.1,0.14,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,25,6.8,6.69,1359,1254
111876,JaVale McGee,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,15.8,1.94,0.09,0.53,3.26,0.38,0.8,0.2,0.83,18.88,18.55,18.7,0.9923857868020305,-0.14999999999999858,0.0,0.0,0,8,11.33,10.96,2266,2054
111877,Semi Ojeleye,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,9.98,0.2,0.42,0.15,1.01,0.55,0.03,0.27,0.13,7.32,8.44,8.67,0.9762150982419855,-0.23000000000000043,0.0,0.0,0,11,4.62,4.64,923,870
111878,Mason Jones,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,20.13,1.16,0.69,1.13,2.19,1.97,0.14,0.2,0.97,9.23,9.72,5.37,1.6828885400313973,4.3500000000000005,0.0,0.0,0,,11.15,11.75,2231,2204
111879,Matisse Thybulle,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,17.34,0.67,0.64,0.05,2.28,0.93,0.45,0.93,0.1,18.37,18.42,19.1,0.9661691542288557,-0.6799999999999997,0.0,0.0,0,5,11.48,10.58,2296,1985
111880,Isaiah Hartenstein,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,7.69,0.46,0.0,0.22,1.2,0.2,0.18,0.12,0.17,8.92,8.84,8.67,1.017580144777663,0.16999999999999993,0.0,0.0,0,,3.61,3.46,722,648
111881,Vlatko Čančar,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,13.07,0.42,0.28,0.44,1.62,0.42,0.14,0.34,0.27,8.47,6.92,15.43,0.48204503956177724,-8.51,1.9620040384155117,0.0,0,27,5.86,5.74,1173,1076
111882,Markus Howard,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,7.84,0.12,0.27,0.11,0.3,0.26,0.03,0.09,0.26,2.2,2.52,2.97,0.8866498740554156,-0.4500000000000002,0.0,0.0,0,,2.01,2.17,402,407
111883,Matt Thomas,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,9.7,0.26,0.39,0.15,0.58,0.26,0.03,0.09,0.14,3.98,4.08,7.33,0.60984393757503,-3.25,0.0,0.0,0,28,3.15,3.32,629,623
111884,Jeff Teague,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,16.68,1.36,0.31,0.86,1.48,1.59,0.16,0.49,0.77,12.61,12.18,14.53,0.8486799742433999,-2.3499999999999996,0.0,0.0,0,30,9.85,9.82,1970,1840
111885,Yuta Watanabe,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,5.41,0.09,0.0,0.01,0.59,0.18,0.05,0.09,0.08,5.21,5.78,6.53,0.900398406374502,-0.75,0.0,0.0,0,28,1.51,1.44,302,270
111886,Justin Patton,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,17.73,1.1,0.64,0.47,2.79,0.65,0.71,0.75,0.29,22.79,19.35,26.53,0.73919360697421,-7.18,0.5596505338420766,0.0,0,20,13.0,12.15,2601,2278
111887,Quinn Cook,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,10.04,0.4,0.27,0.28,0.55,0.41,0.04,0.14,0.24,6.47,6.58,15.2,0.4679012345679013,-8.62,2.033514266271545,0.0,0,22,3.46,3.57,693,669
111888,Carsen Edwards,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,12.98,0.61,0.42,0.44,0.85,0.46,0.04,0.2,0.19,8.08,7.2,7.1,1.0123456790123457,0.10000000000000053,0.0,0.0,0,27,5.16,5.27,1032,988
111889,Javonte Green,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,7.07,0.31,0.14,0.16,0.65,0.21,0.08,0.17,0.15,5.88,7.31,2.47,2.3948126801152734,4.84,0.0,0.0,0,25,2.9,2.82,579,529
111890,Stanley Johnson,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,15.05,0.52,0.46,0.2,1.11,0.96,0.11,0.29,0.42,9.5,8.25,16.8,0.5196629213483146,-8.55,1.8778632871946987,0.0,0,30,6.17,6.27,1234,1175
111891,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,11.06,0.54,0.36,0.22,1.53,0.64,0.15,0.41,0.55,12.19,12.09,7.07,1.6220570012391573,5.02,0.0,0.0,0,19,6.31,6.28,1261,1177
111892,Mike Scott,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,14.09,0.4,0.47,0.27,1.82,0.75,0.13,0.51,0.51,10.85,9.16,13.63,0.6944634313055366,-4.470000000000001,0.0,0.0,0,9,7.2,7.14,1440,1339
111893,Russell Westbrook,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,38.98,5.98,1.9,4.03,8.62,8.86,0.53,1.29,4.25,50.21,48.85,55.0,0.8901785714285715,-6.149999999999999,0.0,0.0,0,14,46.53,48.22,9307,9041
111894,Bradley Beal,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,36.94,5.96,3.21,3.89,4.01,2.55,0.18,0.44,2.59,40.33,39.73,44.23,0.9005085120495246,-4.5,0.0,0.0,0,4,33.35,35.83,6669,6718
111895,LeBron James,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,35.94,6.76,3.68,4.89,8.37,9.03,0.76,1.36,3.71,52.2,52.72,46.7,1.1262054507337524,6.019999999999996,0.0,0.0,0,1,55.69,57.68,11138,10815
111896,Zion Williamson,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,32.08,7.42,0.33,4.07,7.53,3.63,0.85,0.36,2.63,41.12,41.05,41.6,0.9870892018779341,-0.5500000000000043,0.0,0.0,0,4,35.38,36.03,7076,6755
111897,Julius Randle,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,41.11,5.6,1.27,3.3,9.48,6.39,0.49,0.84,3.08,45.85,46.9,38.0,1.228205128205128,8.899999999999999,0.0,0.12913713662328513,0,10,40.18,41.5,8036,7781
111898,Reggie Bullock,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,29.14,1.08,3.44,0.96,2.16,0.79,0.23,0.48,0.59,16.96,18.68,12.73,1.433357611070648,5.949999999999999,0.0,0.0,0,20,18.76,20.17,3751,3782
111899,Dennis Schröder,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,30.01,5.21,1.45,3.56,4.13,4.93,0.29,0.44,2.31,31.13,31.7,36.1,0.8814016172506739,-4.400000000000002,0.0,0.0,0,1,30.56,31.92,6112,5985
111900,Alec Burks,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,29.12,2.13,2.24,1.27,2.83,2.14,0.0,0.72,0.76,21.48,22.4,20.1,1.1090047393364928,2.299999999999997,0.0,0.0,0,20,20.26,21.18,4051,3971
111901,Ty Jerome,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,22.18,1.04,4.24,0.45,2.65,2.28,0.08,0.8,0.56,16.7,17.39,13.9,1.2342281879194632,3.49,0.0,0.0,0,18,23.93,25.58,4786,4797
111902,Lonzo Ball,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,33.83,2.45,2.81,1.52,3.98,4.51,0.37,1.24,1.58,31.86,32.12,31.13,1.030812324929972,0.9899999999999984,0.0,0.0,0,7,29.64,30.43,5928,5705
111903,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,33.24,6.43,1.55,3.99,4.57,5.42,0.41,0.37,2.81,37.19,37.66,39.37,0.9576418132276443,-1.7100000000000009,0.0,0.0,0,30,34.64,36.27,6929,6801
111904,Frank Ntilikina,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,18.68,0.65,1.3,0.46,1.28,1.0,0.06,0.79,0.48,9.03,8.65,10.0,0.8772727272727273,-1.3499999999999996,0.0,0.0,0,8,10.77,10.87,2153,2038
111905,RJ Barrett,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,35.23,4.86,0.99,2.12,5.49,3.04,0.15,0.18,2.39,29.26,28.98,26.23,1.100991553433713,2.75,0.0,0.0,0,20,24.56,26.19,4912,4911
111906,Al Horford,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,26.95,4.01,2.02,1.54,5.42,4.04,0.56,1.13,1.82,36.23,36.61,29.37,1.2383931511359894,7.239999999999998,0.0,0.09100686370208957,0,15,31.43,31.94,6287,5988
111907,Steven Adams,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,29.01,2.3,0.0,0.78,8.19,0.91,0.31,0.48,1.05,22.32,22.45,16.9,1.3100558659217878,5.550000000000001,0.0,0.0,0,4,17.89,18.04,3579,3382
111908,Markieff Morris,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,16.44,0.92,1.1,0.64,3.17,0.94,0.27,0.44,0.74,16.46,15.62,23.03,0.6916354556803994,-7.410000000000002,0.86105622951308,0.0,0,8,12.38,12.75,2477,2391
111909,Théo Maledon,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,22.33,1.77,1.16,1.11,2.75,3.34,0.25,1.17,1.58,20.39,21.07,21.77,0.9692577953447519,-0.6999999999999993,0.0,0.0,0,,19.12,19.21,3824,3601
111910,Josh Hart,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,25.66,2.26,0.88,1.53,5.91,2.3,0.21,0.64,1.05,25.31,25.73,26.33,0.9780461031833151,-0.5999999999999979,0.0,0.0,0,19,20.73,21.14,4146,3964
111911,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,28.35,2.36,2.98,0.8,5.43,1.53,0.29,0.72,1.04,28.86,30.7,40.4,0.7657004830917874,-9.7,0.9803381904312453,0.0,0,8,25.26,26.53,5052,4975
111912,Robin Lopez,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,20.02,2.2,0.14,0.86,3.49,0.27,0.39,0.08,0.71,15.03,14.49,18.2,0.8067708333333333,-3.709999999999999,0.0,0.0,0,30,10.97,11.1,2195,2082
111913,Brandon Ingram,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,33.79,5.97,2.63,3.57,3.95,4.04,0.35,0.16,2.11,35.99,36.84,36.13,1.019122003770536,0.7100000000000009,0.0,0.0,0,4,33.62,35.68,6724,6690
111914,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,18.02,2.64,0.3,1.0,3.24,2.54,0.45,0.75,1.31,21.01,22.37,16.97,1.300500834724541,5.400000000000002,0.0,0.0,0,1,17.17,16.93,3434,3175
111915,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,20.04,2.39,0.52,1.04,4.92,1.72,0.12,0.65,0.97,19.51,20.7,14.73,1.3795295613477432,5.969999999999999,0.0,0.0,0,12,17.2,17.43,3441,3267
111916,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,20.57,2.45,0.08,0.7,4.4,1.67,0.91,0.92,1.56,23.01,23.17,23.0,1.0070833333333333,0.1700000000000017,0.0,0.0,0,4,17.56,16.77,3511,3143
111917,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,21.67,5.12,0.2,2.17,6.02,1.48,0.64,0.39,1.27,31.52,32.19,31.17,1.0317065589058128,1.019999999999996,0.0,0.0,0,23,24.27,24.28,4855,4552
111918,Raul Neto,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,18.31,1.77,0.48,1.26,1.96,2.53,0.0,0.68,1.02,16.74,17.87,14.7,1.2019108280254778,3.1700000000000017,0.0,0.0,0,14,13.41,13.57,2681,2545
111919,Alex Caruso,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,16.21,1.11,0.36,0.68,2.17,2.28,0.19,0.65,1.29,14.1,14.3,14.5,0.9870967741935485,-0.1999999999999993,0.0,0.0,0,1,11.23,11.33,2247,2124
111920,Alex Len,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,19.11,2.28,0.0,1.45,3.93,1.36,0.77,0.32,0.64,17.04,18.48,11.43,1.5671761866452132,7.050000000000001,0.0,0.8487090007961046,0,30,15.4,14.82,3079,2779
111921,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,22.56,1.85,0.74,0.97,2.35,1.93,0.2,0.39,0.8,16.32,16.37,16.07,1.0175746924428823,0.3000000000000007,0.0,0.0,0,1,13.57,13.87,2715,2601
111922,Rui Hachimura,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,30.1,3.42,0.5,2.22,4.96,1.79,0.21,0.55,1.46,23.71,26.33,15.73,1.6335923490735205,10.599999999999998,0.0,2.5549068240958577,0,24,20.02,20.49,4003,3841
111923,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,17.97,1.71,0.06,1.0,4.2,0.48,0.51,0.29,0.48,17.42,17.88,24.5,0.7403921568627451,-6.620000000000001,0.3285106551856283,0.0,0,15,12.28,11.96,2456,2242
111924,Wesley Matthews,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,14.04,0.59,0.87,0.43,1.39,0.93,0.34,0.53,0.53,13.07,11.07,5.8,1.7750000000000001,5.2700000000000005,0.0,0.0,0,1,9.36,9.26,1873,1737
111925,Isaac Bonga,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,13.56,0.24,0.34,0.26,0.84,0.28,0.01,0.12,0.3,2.2,2.85,2.1,1.2419354838709677,0.75,0.0,0.0,0,20,3.28,3.51,656,658
111926,Garrison Mathews,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,15.27,0.58,0.73,1.05,0.89,0.02,0.0,0.2,0.1,9.06,8.39,8.53,0.9853095487932845,-0.1399999999999988,0.0,0.0,0,4,6.0,6.26,1200,1173
111927,Eric Bledsoe,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,26.51,2.16,1.41,1.67,2.96,4.24,0.25,0.61,1.57,21.15,19.12,28.87,0.6735855373284232,-9.75,1.6303927472780484,0.0,0,7,21.14,21.92,4228,4110
111928,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,20.1,1.48,1.64,0.75,1.47,2.35,0.25,0.75,1.36,18.62,17.91,25.67,0.7090363704536933,-7.760000000000002,0.912391907731447,0.0,0,9,15.56,16.13,3112,3025
111929,Damian Jones,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,14.33,0.76,0.07,0.53,1.35,0.17,0.28,0.01,0.42,7.46,6.87,6.53,1.045152722443559,0.33999999999999986,0.0,0.0,0,23,4.58,4.61,917,864
111930,Jevon Carter,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,9.85,0.26,0.44,0.31,0.58,0.91,0.03,0.16,0.27,5.83,5.79,9.47,0.6485195797516714,-3.6800000000000006,0.0,0.0,0,11,4.51,4.71,902,882
111931,Jaxson Hayes,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,11.91,1.2,0.0,0.52,1.96,0.02,0.19,0.07,0.19,16.81,15.48,19.5,0.8039024390243903,-4.02,0.0,0.0,0,4,5.89,5.83,1178,1092
111932,Taj Gibson,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,18.17,1.11,0.17,0.65,3.25,0.55,0.27,0.35,0.26,12.83,13.15,17.97,0.745914602003163,-4.8199999999999985,0.0,0.0,0,1,9.71,9.46,1941,1774
111933,Nerlens Noel,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,16.46,1.56,0.21,0.0,4.48,0.26,1.41,0.49,0.73,23.4,22.45,26.27,0.8599193252658599,-3.8200000000000003,0.0,0.0,0,1,14.49,13.28,2897,2490
111934,Dāvis Bertāns,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,13.52,0.38,0.58,0.74,0.95,0.17,0.12,0.28,0.72,13.1,12.77,16.07,0.8066783831282952,-3.3000000000000007,0.0,0.0,0,24,5.12,5.41,1023,1015
111935,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,23.31,1.89,1.72,1.05,2.33,1.55,0.03,0.58,0.95,16.76,20.13,22.37,0.9041506204535729,-2.240000000000002,0.0,0.0,0,30,15.99,16.83,3198,3156
