,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113841,Brodric Thomas,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,19.87,0.75,0.48,0.66,1.01,0.93,0.3,0.43,0.51,8.27,10.14,8.23,1.2069339111592632,1.9100000000000001,0.0,0.0,0,,7.89,7.7,1577,1444
113842,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,8.77,0.3,0.16,0.29,1.59,0.69,0.18,0.18,0.46,12.57,15.09,16.07,0.942589338019918,-0.9800000000000004,0.0,0.0,0,15,4.93,4.96,987,930
113843,Wesley Iwundu,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,6.12,0.13,0.01,0.09,0.52,0.09,0.02,0.08,0.09,3.26,3.66,5.27,0.7432216905901117,-1.6099999999999994,0.0,0.0,0,24,1.35,1.33,270,248
113844,Daniel Oturu,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,7.25,0.39,0.04,0.2,0.55,0.22,0.03,0.07,0.18,3.36,3.56,1.7,1.6888888888888889,1.86,0.0,0.0,0,,2.21,2.25,442,421
113845,Nico Mannion,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,15.22,1.19,0.84,0.92,1.68,2.32,0.11,0.46,1.17,16.58,17.07,17.27,0.9890530925013684,-0.1999999999999993,0.0,0.0,0,,11.86,12.38,2371,2320
113846,Mychal Mulder,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,7.63,0.11,0.31,0.2,0.42,0.21,0.08,0.08,0.06,4.98,4.9,4.7,1.0350877192982457,0.20000000000000018,0.0,0.0,0,14,2.59,2.64,518,494
113847,Wayne Ellington,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,25.0,1.01,1.75,0.94,2.24,1.62,0.23,0.58,0.75,18.28,16.22,22.87,0.721407624633431,-6.650000000000002,0.40152087846296375,0.0,0,21,15.01,15.56,3002,2918
113848,Taurean Prince,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,22.43,2.14,1.1,0.81,4.48,2.46,0.65,0.58,1.38,20.91,17.75,16.97,1.0434056761268782,0.7800000000000011,0.0,0.0,0,,19.77,20.0,3953,3750
113849,Isaac Okoro,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,22.09,1.82,0.4,0.68,2.58,1.82,0.4,0.61,1.11,13.36,15.93,9.37,1.6325940212150436,6.5600000000000005,0.0,0.15981133283773968,0,,13.27,13.14,2653,2464
113850,Jamal Murray,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,34.42,4.33,3.92,2.7,3.37,4.56,0.19,1.04,2.05,31.93,34.38,35.3,0.9746556473829202,-0.9199999999999946,0.0,0.0,0,19,35.64,37.57,7129,7044
113851,Michael Porter,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,30.9,3.94,3.59,1.9,8.92,1.14,0.86,0.44,0.94,35.41,34.61,37.03,0.9363660268209308,-2.4200000000000017,0.0,0.0,0,5,35.92,37.34,7185,7000
113852,Russell Westbrook,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,37.66,6.9,3.57,4.37,7.74,9.07,0.26,2.09,3.9,56.19,56.87,55.0,1.033392857142857,1.8699999999999974,0.0,0.0,0,15,54.92,56.7,10985,10630
113853,Bogdan Bogdanović,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,26.09,1.49,2.32,0.86,2.63,2.27,0.07,0.54,1.04,15.32,19.35,12.97,1.4566929133858268,6.380000000000001,0.0,0.0,0,3,18.15,19.35,3630,3629
113854,Terry Rozier,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,33.59,3.11,4.81,2.67,3.55,4.08,0.17,1.42,1.52,36.02,34.32,39.07,0.881457449463439,-4.75,0.0,0.0,0,14,36.95,38.7,7390,7257
113855,Gordon Hayward,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,38.14,4.05,1.93,2.41,5.15,4.42,0.32,1.18,2.28,36.89,33.39,38.17,0.8779678325248915,-4.780000000000001,0.0,0.0,0,20,31.33,32.19,6266,6036
113856,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,34.5,5.64,1.88,3.54,5.74,4.2,0.34,1.12,2.03,41.77,44.53,38.43,1.154704539690591,6.100000000000001,0.0,0.0,0,19,36.0,36.78,7200,6896
113857,Devonte' Graham,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,23.22,1.0,2.13,1.58,1.99,3.48,0.23,0.96,1.19,20.21,22.0,21.0,1.0454545454545454,1.0,0.0,0.0,0,14,19.96,20.53,3992,3849
113858,Rui Hachimura,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,31.73,3.37,1.16,1.42,4.52,1.39,0.11,0.31,1.04,22.6,25.19,15.73,1.5654512851165572,9.46,0.0,2.098968472594754,0,28,19.37,20.28,3874,3802
113859,Trae Young,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,33.31,4.69,1.44,4.8,2.94,7.58,0.23,1.28,3.16,40.02,40.2,44.47,0.9060919287442271,-4.269999999999996,0.0,0.0,0,26,34.77,35.71,6954,6695
113860,Chuma Okeke,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,22.55,0.94,0.65,0.79,3.45,1.17,0.31,0.48,0.66,13.56,13.74,12.6,1.0838235294117649,1.1400000000000006,0.0,0.0,0,,12.22,12.26,2445,2299
113861,Clint Capela,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,33.41,5.05,0.1,0.92,12.03,0.64,1.59,0.56,1.25,37.39,38.27,41.17,0.9312307327483994,-2.8999999999999986,0.0,0.0,0,12,31.92,32.54,6383,6102
113862,Nikola Jokić,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,34.38,8.74,0.68,3.94,11.12,6.56,0.58,1.24,3.36,61.84,60.06,62.07,0.9681306484858094,-2.009999999999998,0.0,0.0,0,7,48.74,51.0,9749,9562
113863,Wendell Carter,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,19.06,3.27,0.82,1.33,6.49,1.62,0.67,0.44,1.16,23.39,21.98,23.97,0.920304365238286,-1.9899999999999984,0.0,0.0,0,17,22.72,22.92,4544,4298
113864,Michael Carter-Williams,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,29.58,3.92,0.14,1.75,4.55,4.06,0.4,1.13,2.06,27.85,23.15,37.2,0.632198952879581,-14.050000000000004,2.4970072253948223,0.0,0,22,24.09,23.89,4818,4479
113865,Robin Lopez,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,21.76,2.87,0.12,1.16,4.08,1.11,0.27,0.17,0.93,15.63,15.15,18.2,0.8411458333333333,-3.049999999999999,0.0,0.0,0,9,14.21,14.5,2842,2719
113866,Cody Zeller,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,23.21,3.5,0.0,1.39,6.35,1.53,0.55,0.73,1.07,22.58,21.01,23.53,0.8972686506318793,-2.5199999999999996,0.0,0.0,0,30,21.07,20.65,4215,3871
113867,Ivica Zubac,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,31.06,3.7,0.0,1.85,7.35,1.21,0.78,0.5,1.14,24.66,27.23,23.07,1.1728292480265892,4.16,0.0,0.0,0,2,22.59,22.24,4517,4170
113868,Otto Porter,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,18.84,1.75,0.54,0.45,3.3,1.75,0.17,0.55,1.06,14.77,14.99,14.27,1.0471512770137525,0.7200000000000006,0.0,0.0,0,29,13.25,13.5,2651,2531
113869,Danny Green,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,28.59,1.23,1.84,0.71,3.91,1.67,0.68,0.89,0.63,21.63,24.89,16.9,1.446368715083799,7.990000000000002,0.0,1.2122461947488543,0,28,19.97,19.83,3993,3718
113870,Mohamed Bamba,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,15.29,1.31,0.52,0.6,3.86,0.41,0.6,0.26,0.28,13.77,15.75,15.63,1.0072158749248346,0.11999999999999922,0.0,0.0,0,17,12.33,12.06,2465,2261
113871,Paul Millsap,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,18.96,2.23,0.79,1.02,4.78,1.43,0.75,0.61,0.85,21.83,22.98,21.87,1.0485351989505902,1.1099999999999994,0.0,0.0,0,5,18.96,18.66,3792,3499
113872,Terrence Ross,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,22.6,3.48,1.1,1.52,4.16,2.48,0.48,0.62,1.2,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,22,22.59,22.85,4518,4284
113873,Mike Scott,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,22.09,0.84,1.97,0.5,2.4,1.16,0.13,0.7,0.62,12.14,9.54,13.63,0.7204374572795624,-4.090000000000002,0.0,0.0,0,30,14.58,15.16,2916,2843
113874,Kevin Huerter,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,26.72,2.3,1.73,1.33,3.43,2.97,0.29,0.9,1.29,27.75,24.24,30.3,0.8063897763578274,-6.060000000000002,0.009867450121341081,0.0,0,3,21.97,22.46,4394,4212
113875,Dwight Howard,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,19.93,3.56,0.37,1.26,8.06,0.87,1.01,0.6,1.06,25.97,26.42,27.13,0.9747600426590829,-0.7099999999999973,0.0,0.0,0,26,24.24,23.74,4847,4452
113876,John Collins,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,20.97,4.54,0.36,2.34,6.71,1.54,0.94,0.37,1.24,31.58,35.1,28.1,1.2405498281786942,7.0,0.0,0.06945553649139112,0,2,25.55,25.38,5110,4758
113877,Alex Len,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,18.8,2.19,0.25,1.04,4.41,0.9,0.58,0.0,0.76,15.84,18.55,11.43,1.5728077232502011,7.120000000000001,0.0,0.9286877775357504,0,9,13.79,13.94,2758,2613
113878,Tyrese Maxey,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,15.81,1.1,0.37,0.42,1.25,0.99,0.17,0.4,0.53,8.19,6.8,7.3,0.9397590361445782,-0.5,0.0,0.0,0,,7.9,7.84,1579,1470
113879,Danilo Gallinari,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,21.15,2.37,1.77,1.89,4.39,2.11,0.35,0.6,0.94,30.8,28.32,33.03,0.8615927123126653,-4.710000000000001,0.0,0.0,0,2,22.28,22.91,4457,4295
113880,Tobias Harris,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,25.73,6.74,0.66,2.97,6.78,3.58,0.66,0.77,1.96,41.32,42.83,35.23,1.2097709080872205,7.600000000000001,0.0,0.0,0,30,34.27,34.48,6853,6466
113881,Matisse Thybulle,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,17.19,1.21,1.13,0.56,2.84,1.35,0.48,0.94,0.67,19.63,18.84,19.1,0.9870646766169153,-0.26000000000000156,0.0,0.0,0,28,15.39,15.01,3079,2815
113882,Reggie Jackson,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,29.73,2.63,2.54,1.54,3.23,2.92,0.2,0.63,1.18,22.19,20.69,23.53,0.8842233999184672,-2.84,0.0,0.0,0,5,23.99,25.18,4797,4721
113883,Luke Kennard,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,27.69,1.81,2.43,0.94,2.83,1.87,0.17,0.53,0.66,17.21,17.21,14.73,1.157660521296885,2.4800000000000004,0.0,0.0,0,20,19.49,20.48,3898,3840
113884,Ben Simmons,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,25.42,5.72,0.0,2.32,6.21,5.28,0.58,1.39,2.86,34.15,34.51,30.43,1.1298122812599427,4.079999999999998,0.0,0.0,0,16,32.18,31.95,6436,5991
113885,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,20.1,2.24,1.16,1.88,2.46,2.47,0.4,1.02,0.85,22.84,20.23,23.27,0.8747424804285125,-3.039999999999999,0.0,0.0,0,28,19.91,19.61,3981,3678
113886,Terance Mann,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,22.22,2.07,0.63,1.67,3.12,1.46,0.5,0.23,0.74,15.4,18.57,14.67,1.2488832163369497,3.9000000000000004,0.0,0.0,0,20,15.08,15.2,3017,2849
113887,Miles Bridges,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,21.78,2.01,0.54,1.02,5.08,1.69,0.62,0.59,1.08,19.71,20.05,23.33,0.8651870119194411,-3.2799999999999976,0.0,0.0,0,20,17.84,17.7,3568,3318
113888,Solomon Hill,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,14.63,0.32,1.11,0.18,1.26,0.83,0.04,0.42,0.55,8.28,8.78,9.0,0.978,-0.22000000000000064,0.0,0.0,0,16,7.74,8.17,1547,1532
113889,Jerome Robinson,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,24.23,1.09,1.47,0.74,1.54,1.39,0.04,0.31,0.67,12.48,12.56,13.83,0.9143627781523939,-1.2699999999999996,0.0,0.0,0,15,11.64,12.44,2329,2332
113890,Dwayne Bacon,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,24.18,2.37,0.88,1.85,2.03,1.86,0.06,0.36,0.76,16.05,14.25,17.57,0.8212170166935918,-3.3200000000000003,0.0,0.0,0,22,14.96,15.46,2991,2898
113891,Shake Milton,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,25.82,4.51,1.14,2.22,3.23,3.32,0.25,0.77,1.67,23.76,23.82,26.2,0.9125000000000001,-2.379999999999999,0.0,0.0,0,28,24.91,25.45,4981,4772
113892,Patrick Patterson,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,16.5,0.87,1.06,0.54,1.54,0.77,0.13,0.35,0.38,8.95,9.16,10.83,0.8588334742180896,-1.67,0.0,0.0,0,21,9.52,9.84,1905,1845
113893,Caleb Martin,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,14.58,0.81,0.78,0.38,2.07,0.83,0.3,0.51,0.43,11.22,10.44,9.27,1.1139240506329113,1.17,0.0,0.0,0,20,10.07,9.97,2014,1869
113894,Aaron Gordon,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,27.61,3.75,0.23,2.16,5.91,2.93,0.53,0.74,1.35,30.0,30.01,31.7,0.9483180428134557,-1.6899999999999977,0.0,0.0,0,5,24.3,24.11,4859,4521
113895,Khem Birch,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,16.17,0.89,0.17,0.33,3.12,0.29,0.15,0.48,0.26,9.57,9.99,11.23,0.8986099754701553,-1.2400000000000002,0.0,0.0,0,17,8.43,8.17,1686,1532
113896,JaMychal Green,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,16.14,1.52,0.25,0.82,3.72,0.63,0.33,0.33,0.43,15.01,16.02,14.43,1.103046014257939,1.5899999999999999,0.0,0.0,0,5,11.57,11.44,2314,2144
113897,Amir Coffey,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,9.31,0.42,0.41,0.49,0.58,0.49,0.05,0.15,0.21,6.07,6.11,7.97,0.7926421404682276,-1.8599999999999994,0.0,0.0,0,20,4.38,4.52,876,847
113898,R.J. Hampton,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,15.81,1.37,0.44,0.37,3.65,1.01,0.25,0.34,0.77,13.9,12.65,9.47,1.3037249283667622,3.1799999999999997,0.0,0.0,0,,11.33,11.52,2265,2160
113899,Will Barton,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,30.4,3.62,1.35,2.02,5.38,3.15,0.51,0.83,1.57,31.18,32.15,28.0,1.143103448275862,4.149999999999999,0.0,0.0,0,2,26.94,27.33,5388,5124
113900,Cassius Winston,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,13.32,0.02,0.58,0.24,0.7,0.56,0.04,0.12,0.22,3.85,4.44,5.2,0.8774193548387097,-0.7599999999999998,0.0,0.0,0,,3.96,4.23,792,794
113901,Nicolas Batum,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,27.11,1.42,0.98,1.42,3.63,2.1,0.25,0.54,1.01,18.84,19.45,18.57,1.0449667858967808,0.879999999999999,0.0,0.0,0,19,16.07,16.45,3213,3085
113902,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,19.83,1.86,0.0,0.7,5.26,1.24,1.0,0.78,0.81,18.39,16.76,22.03,0.771168041684759,-5.27,0.0,0.0,0,30,17.12,16.01,3424,3002
113903,Cody Martin,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,18.22,1.44,0.33,0.45,4.08,1.1,0.47,0.7,0.64,16.39,15.23,18.57,0.829330608073582,-3.34,0.0,0.0,0,20,13.74,13.26,2747,2485
113904,Brandon Goodwin,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,6.86,0.27,0.13,0.16,0.18,0.47,0.0,0.18,0.17,4.09,6.29,0.67,4.365269461077845,5.62,0.0,0.0,0,26,2.38,2.36,476,442
113905,Onyeka Okongwu,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,8.71,0.38,0.08,0.0,0.97,0.16,0.14,0.15,0.22,8.02,6.94,10.6,0.6844827586206897,-3.6599999999999993,0.0,0.0,0,,3.05,2.96,611,555
113906,James Ennis,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,25.18,2.46,0.53,1.95,4.81,1.43,0.26,0.5,0.8,19.95,20.99,17.67,1.1778253883235135,3.3199999999999967,0.0,0.0,0,29,17.86,18.0,3571,3375
113907,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,12.79,1.16,0.27,0.52,1.99,0.54,0.22,0.11,0.48,6.83,8.39,7.07,1.1635687732342008,1.3200000000000003,0.0,0.0,0,8,7.36,7.5,1472,1407
113908,PJ Dozier,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,21.06,2.35,0.86,1.11,3.31,2.08,0.4,0.63,0.96,17.07,16.95,20.9,0.819634703196347,-3.9499999999999993,0.0,0.0,0,19,17.61,17.66,3522,3311
113909,Tony Snell,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,21.62,0.82,1.16,0.55,2.6,1.95,0.16,0.53,0.81,16.11,14.8,17.17,0.8695652173913043,-2.370000000000001,0.0,0.0,0,16,12.97,13.4,2595,2513
113910,Seth Curry,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,25.98,2.42,1.92,1.52,2.31,3.2,0.1,0.93,1.41,22.22,21.64,23.1,0.9394190871369295,-1.4600000000000009,0.0,0.0,0,28,21.37,22.12,4274,4148
113911,Nathan Knight,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,10.16,0.71,0.08,0.62,1.1,0.42,0.13,0.17,0.37,12.78,10.23,20.77,0.515847496554892,-10.54,2.396418415461743,0.0,0,,4.76,4.74,952,889
113912,Rayjon Tucker,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,6.56,0.43,0.07,0.45,0.35,0.33,0.08,0.12,0.18,4.47,6.96,4.23,1.5219885277246652,2.7299999999999995,0.0,0.0,0,28,2.85,2.8,571,525
113913,Paul Reed,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,8.22,0.65,0.0,0.12,0.92,0.28,0.17,0.21,0.25,7.63,7.54,6.67,1.1134289439374183,0.8700000000000001,0.0,0.0,0,,3.83,3.62,767,680
113914,P.J. Washington,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,24.28,2.84,1.11,1.35,5.37,2.36,1.17,0.76,1.47,26.26,27.69,30.07,0.9233987769552623,-2.379999999999999,0.0,0.0,0,18,24.66,24.29,4933,4555
113915,Garrison Mathews,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,13.68,0.41,0.78,0.51,1.3,0.48,0.0,0.06,0.24,8.97,8.46,8.53,0.9926547743966423,-0.06999999999999851,0.0,0.0,0,15,5.89,6.4,1178,1201
113916,Isaiah Joe,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,6.9,0.18,0.21,0.11,0.54,0.23,0.03,0.15,0.11,3.82,4.06,2.87,1.3074935400516794,1.1899999999999995,0.0,0.0,0,,2.52,2.53,505,474
113917,Chasson Randle,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,21.12,0.87,0.61,0.99,2.18,2.2,0.06,0.73,0.83,13.58,12.18,16.6,0.7488636363636363,-4.420000000000002,0.0,0.0,0,28,12.02,12.05,2403,2260
113918,Deni Avdija,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,26.29,1.46,0.65,0.54,4.8,0.88,0.21,0.05,0.79,17.67,15.22,20.33,0.7604313173933427,-5.109999999999998,0.0,0.0,0,,12.48,13.18,2496,2471
113919,Facundo Campazzo,DENVER NUGGETS,2021-04-01,HOME,LOS ANGELES CLIPPERS,21.73,0.66,0.29,1.02,2.37,3.49,0.1,0.83,1.45,17.06,15.71,14.47,1.0801551389786683,1.2400000000000002,0.0,0.0,0,,12.63,12.69,2526,2379
113920,Kyrie Irving,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,35.4,7.01,2.8,3.53,5.77,4.95,0.65,1.16,2.13,47.42,49.6,47.27,1.0482701470892895,2.3299999999999983,0.0,0.0,0,4,43.6,44.54,8720,8352
113921,Jerami Grant,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,31.81,5.62,2.19,3.84,3.44,3.26,0.91,0.56,1.76,32.64,30.25,32.47,0.9336719450253959,-2.219999999999999,0.0,0.0,0,13,33.32,33.99,6664,6374
113922,Joe Harris,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,29.25,1.65,6.18,1.32,2.98,1.83,0.33,0.72,0.63,20.51,20.46,20.2,1.0122641509433963,0.26000000000000156,0.0,0.0,0,28,32.0,34.5,6400,6470
113923,DeMar DeRozan,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,32.68,6.44,0.54,3.72,3.25,6.09,0.0,1.05,2.71,41.3,39.76,38.4,1.0345177664974619,1.3599999999999994,0.0,0.0,0,13,31.69,32.43,6339,6081
113924,Hamidou Diallo,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,25.55,4.73,0.95,2.77,5.92,3.19,0.57,0.64,1.83,30.63,32.47,28.93,1.1182759772803208,3.539999999999999,0.0,0.0,0,25,28.77,29.25,5754,5483
113925,Bam Adebayo,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,31.07,5.98,0.12,3.22,7.35,3.68,1.08,0.83,2.05,37.28,42.32,31.03,1.3524820480799251,11.29,0.0,1.6941692553423588,0,23,33.56,33.1,6712,6207
113926,Mason Plumlee,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,27.01,3.88,0.31,1.93,9.03,2.83,1.07,0.79,1.84,34.92,34.46,34.97,0.9858215179316098,-0.509999999999998,0.0,0.0,0,29,29.44,29.11,5888,5458
113927,Blake Griffin,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,21.36,2.49,1.31,1.82,3.36,2.39,0.29,0.53,1.17,19.54,21.3,17.33,1.2165848336061102,3.9700000000000024,0.0,0.0,0,29,19.64,20.22,3927,3792
113928,Duncan Robinson,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,30.85,0.89,5.87,0.99,3.8,2.12,0.29,0.81,0.65,20.75,20.54,16.2,1.2523255813953489,4.34,0.0,0.0,0,21,30.77,33.12,6154,6210
113929,Jimmy Butler,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,33.65,6.95,0.34,4.98,6.76,6.03,0.42,1.58,2.88,53.82,47.98,57.27,0.8405697614552943,-9.290000000000006,0.0,0.0,0,21,40.18,40.12,8035,7523
113930,James Harden,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,29.01,6.6,0.32,6.11,8.27,9.11,0.82,1.47,4.09,63.65,61.43,63.1,0.9739469578783152,-1.6700000000000017,0.0,0.0,0,19,46.64,46.97,9328,8806
113931,Nicolas Claxton,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,20.36,3.65,0.01,1.6,4.82,1.16,1.08,0.49,0.81,24.38,23.28,24.33,0.9585471772601659,-1.0499999999999972,0.0,0.0,0,29,20.35,19.43,4071,3644
113932,Jakob Poeltl,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,19.76,2.85,0.08,0.98,7.47,1.23,0.85,0.63,0.99,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,21,21.18,20.61,4236,3864
113933,Rudy Gay,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,18.8,1.97,1.78,1.03,3.15,1.28,0.45,0.48,0.59,22.94,21.73,24.53,0.890325107716412,-2.8000000000000007,0.0,0.0,0,15,18.21,18.62,3642,3492
113934,Patty Mills,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,22.56,0.74,2.52,1.47,2.07,2.16,0.0,0.72,0.61,19.06,18.89,19.57,0.9669421487603306,-0.6799999999999997,0.0,0.0,0,24,17.78,18.73,3557,3512
113935,Tyler Herro,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,25.05,2.93,1.9,1.44,3.92,2.21,0.3,0.73,1.19,22.59,23.01,21.57,1.0638015064244573,1.4400000000000013,0.0,0.0,0,10,22.92,23.63,4584,4431
113936,Dejounte Murray,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,29.61,4.68,1.2,1.66,4.51,4.01,0.0,0.85,2.06,33.43,31.81,36.9,0.8656992084432719,-5.09,0.0,0.0,0,24,26.54,27.54,5307,5164
113937,Derrick White,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,26.61,2.44,2.01,2.4,2.33,2.51,0.66,0.34,1.16,22.82,24.17,23.83,1.013693113169553,0.3400000000000034,0.0,0.0,0,23,21.71,22.41,4342,4202
113938,Cory Joseph,DETROIT PISTONS,2021-04-01,HOME,WASHINGTON WIZARDS,25.83,1.81,0.63,1.16,2.97,2.52,0.19,0.88,1.11,21.15,19.62,23.87,0.8291113791716929,-4.25,0.0,0.0,0,29,16.11,16.06,3223,3012
