,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102480,Thaddeus Young,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,24.84,3.34,0.0,1.5,5.97,2.08,0.09,0.81,1.12,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,2,20.04,20.0,4009,3750
102481,Coby White,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,37.84,3.78,3.02,1.63,3.96,4.16,0.24,0.78,2.05,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,11,30.25,33.46,6050,6275
102482,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,14.12,0.79,0.14,0.93,2.95,1.01,0.17,0.12,0.34,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,19,8.52,8.61,1703,1615
102483,Denzel Valentine,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,11.02,0.36,0.33,0.02,1.13,0.37,0.2,0.15,0.28,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,2,4.41,4.42,882,829
102484,Joe Ingles,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,23.25,1.36,1.26,0.94,3.12,2.94,0.44,1.17,1.26,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,25,19.16,18.97,3833,3557
102485,Wendell Carter,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,19.32,2.69,0.25,1.08,5.37,1.52,0.53,0.64,1.11,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,21,18.33,18.11,3667,3396
102486,Dennis Smith,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,18.0,2.2,1.82,1.24,3.02,5.12,0.34,0.96,2.07,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,27,24.23,26.53,4847,4974
102487,Reggie Bullock,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,21.57,0.34,1.55,0.67,1.89,0.93,0.0,0.3,0.22,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,30,10.34,11.02,2069,2067
102488,Daniel Gafford,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,13.09,1.53,0.02,0.56,2.21,0.54,0.78,0.24,0.67,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,21,9.53,8.97,1906,1681
102489,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,6.55,0.24,0.16,0.16,0.38,0.2,0.04,0.04,0.11,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,30,2.01,2.08,401,390
102490,Terance Mann,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,4.75,0.1,0.03,0.06,0.32,0.22,0.03,0.08,0.11,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,27,1.28,1.26,257,236
102491,Adam Mokoka,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,10.24,0.51,0.27,0.3,0.69,0.3,0.02,0.18,0.19,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,11,3.82,3.88,764,728
102492,Theo Pinson,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,8.96,0.26,0.28,0.17,0.58,0.42,0.07,0.21,0.25,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,28.5,3.45,3.46,689,649
102493,Trae Young,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,28.79,4.28,2.02,3.0,4.62,7.53,0.33,1.34,1.98,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,8,37.49,39.55,7498,7416
102494,Nikola Vučević,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,30.81,3.08,1.18,0.56,8.1,2.39,0.62,0.44,1.27,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,5,25.47,27.54,5095,5165
102495,Aaron Gordon,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,33.1,4.3,1.53,1.99,6.79,2.48,0.57,0.74,1.33,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,1,29.65,31.61,5930,5926
102496,De'Andre Hunter,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,19.78,1.38,1.83,1.3,4.82,1.56,0.22,0.46,0.96,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,7,18.75,19.71,3751,3696
102497,Brandon Goodwin,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,17.01,0.65,0.25,0.56,0.7,0.58,0.07,0.15,0.49,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,8,4.49,4.67,898,877
102498,Andre Drummond,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,27.02,2.15,0.02,1.39,7.33,1.53,0.61,0.41,0.99,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,3,18.91,18.76,3782,3518
102499,John Collins,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,23.67,2.36,1.12,1.11,6.46,3.1,0.75,0.7,1.33,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,14,24.61,24.71,4922,4633
102500,Cam Reddish,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,23.49,2.76,2.26,1.16,3.26,1.63,0.3,0.8,1.27,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,7,21.85,24.18,4369,4533
102501,Solomon Hill,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,23.89,1.57,1.19,0.99,2.72,1.57,0.2,0.89,0.72,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,7,15.87,15.87,3174,2976
102502,Clint Capela,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,23.51,2.62,0.23,0.84,6.81,1.35,1.57,0.4,0.89,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,24,21.99,20.92,4397,3922
102503,Jordan Bone,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,24.11,0.61,0.6,0.32,1.16,0.69,0.08,0.09,0.26,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,12,6.02,6.33,1203,1188
102504,Kevin Huerter,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,21.68,1.06,1.71,0.64,2.74,2.32,0.12,0.4,0.49,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,13,15.73,16.45,3146,3083
102505,Mohamed Bamba,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,15.71,1.4,0.42,0.63,3.75,0.61,0.8,0.25,0.75,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,5,12.51,12.23,2501,2293
102506,Dwayne Bacon,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,21.62,2.38,0.96,0.72,3.15,1.86,0.17,0.5,1.11,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,14,15.83,16.35,3166,3066
102507,Cole Anthony,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,20.76,2.06,1.01,1.77,3.3,2.86,0.2,0.66,1.3,21.26,20.77,23.2,0.8995867768595042,-2.4299999999999997,0.0,0.0,0,,18.45,18.91,3690,3546
102508,Khem Birch,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,17.74,2.78,0.07,2.03,5.76,2.07,0.81,0.37,0.9,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,5,20.46,20.05,4091,3759
102509,James Ennis,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,14.96,1.13,0.86,0.64,2.55,0.97,0.23,0.58,0.41,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,5,12.01,11.97,2403,2244
102510,Nathan Knight,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,11.89,0.4,0.21,0.5,0.77,0.11,0.12,0.12,0.2,6.93,6.08,10.77,0.6015293118096857,-4.6899999999999995,0.0,0.0,0,,3.54,3.54,708,664
102511,Terrence Ross,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,22.43,1.61,1.85,0.88,2.4,2.33,0.4,1.02,1.36,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,14,18.93,19.23,3785,3606
102512,Sam Merrill,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,7.56,0.04,0.03,0.13,0.63,0.49,0.01,0.13,0.2,6.4,5.69,11.37,0.5408245755860954,-5.679999999999999,0.0,0.0,0,,2.01,2.02,402,378
102513,Gary Clark,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,14.58,0.36,0.54,0.14,1.23,0.36,0.05,0.26,0.09,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,1,5.34,5.4,1067,1013
102514,D.J. Wilson,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,6.23,0.26,0.0,0.11,0.48,0.19,0.03,0.11,0.14,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,13,1.77,1.73,354,323
102515,Karim Mané,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,5.67,0.21,0.12,0.2,0.61,0.22,0.09,0.08,0.26,3.71,3.5,5.5,0.6923076923076923,-2.0,0.0,0.0,0,,2.29,2.34,458,439
102516,Skylar Mays,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,3.26,0.05,0.04,0.05,0.07,0.06,0.0,0.02,0.02,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0,,0.48,0.5,97,93
102517,Jordan Nwora,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,13.07,0.83,0.4,0.4,1.33,0.58,0.08,0.41,0.7,8.7,9.12,10.0,0.9199999999999999,-0.8800000000000008,0.0,0.0,0,,6.5,6.62,1299,1242
102518,Bruno Fernando,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,12.96,0.78,0.33,0.36,2.31,0.86,0.04,0.18,0.18,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,24,7.45,7.6,1490,1425
102519,Tony Snell,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,12.17,0.38,0.89,0.24,1.42,0.84,0.06,0.15,0.31,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,7,6.95,7.42,1391,1390
102520,Donovan Mitchell,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,32.3,5.3,2.89,1.72,5.58,3.35,0.57,0.9,2.13,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,29,34.99,37.81,6998,7089
102521,Jordan Clarkson,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,28.15,3.23,2.07,0.73,3.72,2.92,0.26,0.57,1.53,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,29,23.2,25.86,4641,4849
102522,Bojan Bogdanović,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,20.26,1.84,1.4,1.89,3.07,1.44,0.0,0.5,0.55,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,25,16.56,17.19,3313,3224
102523,Mike Conley,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,27.08,3.47,2.22,2.95,3.33,5.32,0.29,1.06,1.64,41.01,38.33,48.37,0.7966376341908041,-10.04,0.6644841451177907,0.0,0,28,30.94,33.18,6187,6222
102524,Cedi Osman,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,22.41,0.55,0.76,0.64,1.61,1.26,0.13,0.35,0.35,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,10,8.93,9.09,1786,1704
102525,Thon Maker,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,13.08,1.27,0.02,0.57,2.49,1.06,0.93,0.53,0.86,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,3,11.27,10.37,2254,1945
102526,Yogi Ferrell,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,19.2,1.7,1.73,1.28,2.69,3.38,0.33,0.68,1.3,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,25,19.9,20.54,3980,3851
102527,JaVale McGee,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,20.78,3.43,0.48,0.6,5.45,0.82,1.23,0.39,0.55,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,3,20.98,20.15,4196,3778
102528,Georges Niang,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,10.18,0.52,0.16,0.18,0.76,0.32,0.06,0.14,0.26,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,28,3.43,3.48,686,653
102529,Lamar Stevens,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,14.82,0.91,0.32,0.41,1.36,0.47,0.08,0.17,0.3,6.97,8.06,7.67,1.0449826989619377,0.39000000000000057,0.0,0.0,0,,5.98,6.11,1195,1145
102530,Miye Oni,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,11.71,0.4,0.2,0.11,0.78,0.17,0.09,0.19,0.24,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,29,3.3,3.28,660,615
102531,Al Horford,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,30.76,3.72,0.96,1.47,7.37,5.09,0.56,0.67,1.51,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,27,30.45,32.32,6090,6060
102532,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,23.9,1.46,1.04,0.93,1.57,1.62,0.18,0.73,1.25,15.52,15.71,16.27,0.9675738274464389,-0.5599999999999987,0.0,0.0,0,,12.76,13.08,2553,2452
102533,Derrick Favors,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,18.44,3.04,0.37,1.15,5.59,2.08,0.48,0.48,1.12,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,30,19.93,19.99,3986,3749
102534,Royce O'Neale,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,24.64,1.14,0.78,0.63,2.96,1.68,0.46,0.79,0.86,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,28,14.21,13.93,2842,2612
102535,Dean Wade,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,12.95,0.68,0.21,0.17,1.34,0.19,0.25,0.09,0.22,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,25,4.85,4.79,971,899
102536,Damyean Dotson,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,22.7,2.29,1.66,0.87,4.26,2.16,0.2,0.53,1.02,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,7,19.95,22.27,3990,4177
102537,Elijah Hughes,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,9.9,0.45,0.35,0.32,0.65,0.32,0.12,0.18,0.33,5.09,4.96,5.47,0.9211746522411128,-0.5099999999999998,0.0,0.0,0,,4.1,4.17,820,782
102538,Rudy Gobert,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,22.42,3.0,0.25,1.86,7.21,1.84,1.16,0.61,1.5,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,30,23.83,23.3,4766,4368
102539,Udoka Azubuike,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,10.1,0.56,0.08,0.26,0.91,0.21,0.11,0.1,0.2,3.83,4.0,2.53,1.41643059490085,1.4700000000000002,0.0,0.0,0,,3.46,3.43,691,644
102540,Larry Nance,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,30.86,2.98,0.19,1.29,6.47,1.65,0.51,0.94,0.86,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,3,21.55,20.95,4310,3928
102541,Shaquille Harrison,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,13.43,2.06,0.59,0.9,2.17,2.61,0.15,0.77,1.04,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,25,15.03,15.03,3006,2819
102542,Darius Miller,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,9.83,0.51,0.63,0.33,1.22,0.71,0.02,0.29,0.14,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,18.5,6.56,6.69,1312,1255
102543,Jarrell Brantley,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,11.59,0.42,0.19,0.15,1.02,0.4,0.24,0.22,0.34,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,28,4.42,4.28,885,802
102544,Marques Bolden,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,8.9,0.2,0.02,0.28,0.43,0.12,0.08,0.14,0.14,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,1.96,1.84,391,345
102545,Luka Dončić,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,32.44,4.36,2.53,3.2,8.17,7.37,0.7,1.44,2.95,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,20,43.84,46.35,8768,8690
102546,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,18.96,0.65,0.39,0.23,1.15,0.79,0.12,0.44,0.68,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,10,6.27,6.3,1253,1181
102547,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,37.89,5.51,1.77,5.23,4.54,4.83,0.17,1.23,2.47,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,13,35.98,38.43,7197,7206
102548,De'Aaron Fox,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,26.74,2.53,1.47,1.78,4.05,4.11,0.48,0.75,1.93,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,4,24.04,26.21,4807,4914
102549,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,31.93,6.83,2.0,2.33,11.79,3.92,0.61,0.66,1.76,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,19,44.07,46.77,8814,8769
102550,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,20.81,2.1,0.91,0.48,2.19,1.04,0.19,0.45,0.78,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,22,12.74,13.05,2548,2447
102551,Paul George,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,36.66,3.49,3.18,3.48,5.88,5.54,0.25,1.26,2.57,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,13,37.33,40.49,7465,7591
102552,Jrue Holiday,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,28.64,2.59,1.4,0.82,3.95,5.2,0.5,0.88,1.55,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,9,25.33,27.12,5066,5085
102553,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,25.3,3.31,0.42,1.61,5.66,1.48,0.64,0.29,1.69,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,10,19.6,20.01,3920,3752
102554,Julius Randle,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,32.13,4.38,0.68,1.82,6.68,2.48,0.59,0.5,1.51,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,27,26.12,27.96,5223,5242
102555,Richaun Holmes,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,27.92,3.94,1.1,1.16,6.59,1.91,0.83,0.67,1.41,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,23,26.2,27.79,5241,5210
102556,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,32.1,5.71,1.13,2.67,8.68,5.65,1.48,1.27,3.47,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,13,41.15,42.64,8230,7994
102557,Brandon Clarke,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,27.37,3.69,0.21,1.39,5.98,1.8,0.71,0.36,0.58,27.23,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,17,21.91,21.53,4381,4037
102558,Buddy Hield,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,31.29,2.74,2.34,1.16,3.79,1.96,0.13,0.36,1.35,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,6,21.27,24.31,4254,4559
102559,LeBron James,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,27.06,6.22,2.39,3.73,9.18,8.07,1.42,1.57,3.77,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,24,51.66,53.71,10332,10071
102560,Grayson Allen,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,22.95,2.5,1.14,1.92,1.95,1.51,0.43,0.45,1.44,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,28,16.14,18.15,3229,3404
102561,Tyrese Haliburton,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,22.32,1.04,1.46,1.25,2.25,3.5,0.13,0.69,1.07,24.76,28.43,25.9,1.0940520446096655,2.530000000000001,0.0,0.0,0,,17.05,17.61,3410,3301
102562,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,35.21,3.61,2.14,1.89,2.94,4.3,0.41,1.62,2.87,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,22,28.73,30.85,5746,5784
102563,Anthony Davis,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,25.38,7.41,1.48,2.95,9.84,3.16,1.35,0.84,1.79,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,18,43.54,44.98,8708,8433
102564,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,17.78,2.25,0.46,0.9,4.48,1.41,0.59,0.23,0.7,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,18,16.03,16.02,3206,3003
102565,RJ Barrett,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,32.31,3.89,1.81,2.64,3.82,3.88,0.32,1.08,2.37,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,30,28.08,30.46,5617,5712
102566,Xavier Tillman,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,14.38,2.15,0.23,0.48,2.91,1.24,0.26,0.4,0.46,18.99,18.03,23.47,0.7776869636289335,-5.439999999999998,0.0,0.0,0,,12.34,12.17,2468,2282
102567,Tim Hardaway,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,27.09,2.42,2.53,1.18,2.97,1.89,0.01,0.59,0.78,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,8,21.03,23.73,4206,4450
102568,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,19.82,2.07,0.58,1.03,2.74,2.58,0.42,1.12,1.58,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,23,17.11,16.79,3422,3147
102569,Steven Adams,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,26.6,3.01,0.0,1.09,5.77,1.08,1.12,0.69,0.91,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,4,20.17,19.11,4035,3583
102570,Mitchell Robinson,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,26.84,3.81,0.24,1.3,9.01,1.39,1.56,0.59,0.92,34.11,35.95,28.33,1.2598022502557111,7.6200000000000045,0.0,0.27159052669998474,0,28,28.07,26.95,5613,5053
102571,Immanuel Quickley,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,19.28,1.12,1.06,1.29,1.39,1.88,0.19,0.57,0.86,14.13,13.74,16.63,0.8360748723766308,-2.889999999999999,0.0,0.0,0,,12.62,12.89,2524,2416
102572,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,22.5,1.26,1.21,0.62,3.68,2.43,0.38,1.16,0.77,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,21,18.68,18.32,3736,3434
102573,Brandon Ingram,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,28.75,3.05,0.45,1.84,2.89,2.53,0.17,0.89,1.79,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,10,17.94,18.15,3589,3403
102574,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,24.82,4.32,0.76,1.45,8.17,2.41,0.62,0.45,1.37,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,7,27.63,29.53,5526,5537
102575,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,19.05,1.52,0.52,0.67,3.78,1.09,0.46,0.2,0.74,11.22,11.79,0.47,8.700680272108842,11.319999999999999,0.0,5.534961976546141,0,16,12.68,12.84,2536,2408
102576,Dennis Schröder,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,33.32,3.0,2.19,3.29,2.37,5.64,0.0,0.74,1.45,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,24,27.93,30.63,5587,5744
102577,Patrick Beverley,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,27.68,1.27,1.14,1.11,4.22,3.09,0.07,1.07,1.15,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,26,19.04,19.25,3808,3610
