,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109034,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,19.11,2.41,0.67,1.21,3.08,2.28,0.18,0.98,0.76,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,15,17.88,17.59,3575,3297
109035,Lonnie Walker,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,27.23,1.2,0.39,0.37,0.94,0.83,0.0,0.36,0.65,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,25,6.74,6.95,1349,1303
109036,Justin Holiday,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,23.48,2.54,1.36,1.64,3.27,2.22,0.2,0.82,1.13,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,3,19.98,20.37,3997,3820
109037,Luka Šamanić,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,15.66,0.74,0.61,0.61,1.37,0.9,0.13,0.3,0.57,7.92,6.98,13.67,0.5439672801635992,-6.6899999999999995,0.8677465129178417,0.0,0,22,7.63,7.86,1527,1474
109038,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,10.06,0.56,0.11,0.34,0.61,0.46,0.06,0.05,0.16,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,3.38,3.44,676,645
109039,Tre Jones,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,7.78,0.33,0.16,0.18,0.33,0.14,0.01,0.16,0.21,1.24,2.68,1.73,1.347985347985348,0.9500000000000002,0.0,0.0,0,,2.23,2.26,445,423
109040,JaVale McGee,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,14.43,2.82,0.12,0.84,4.34,0.5,0.96,0.48,0.66,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,5,16.46,15.62,3292,2930
109041,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,10.37,0.43,0.15,0.05,0.58,0.58,0.13,0.08,0.33,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,5,3.23,3.29,645,616
109042,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,16.24,0.37,0.97,0.42,1.96,1.24,0.22,0.38,0.63,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,4,9.45,9.75,1890,1828
109043,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,14.14,1.01,0.27,0.32,2.14,0.25,0.24,0.32,0.43,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,17,7.34,7.24,1469,1357
109044,Aaron Holiday,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,12.77,0.83,0.62,0.64,0.85,1.19,0.01,0.36,0.61,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,7,7.46,7.75,1493,1454
109045,Jarrell Brantley,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,8.04,0.18,0.18,0.16,0.66,0.27,0.13,0.08,0.19,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,18,2.7,2.7,539,507
109046,Darius Garland,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,29.88,3.04,1.1,1.45,1.23,3.3,0.19,0.38,1.33,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,15,17.64,18.34,3527,3439
109047,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,8.56,0.26,0.15,0.15,0.54,0.11,0.02,0.13,0.13,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,17,2.25,2.27,451,426
109048,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,18.78,0.95,1.05,0.42,3.72,2.9,0.55,0.58,0.84,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,4,16.83,16.83,3367,3157
109049,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,18.22,1.77,0.53,0.87,3.13,1.17,0.55,0.38,0.66,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,13.64,13.46,2728,2524
109050,Juwan Morgan,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,7.45,0.28,0.15,0.05,0.73,0.08,0.07,0.08,0.11,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,18,2.4,2.41,479,452
109051,Edmond Sumner,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,8.51,0.42,0.3,0.49,0.88,0.3,0.01,0.2,0.22,6.89,5.76,12.63,0.4959647835656639,-6.870000000000001,1.109972340936592,0.0,0,7,4.15,4.24,829,795
109052,Georges Niang,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,9.25,0.39,0.15,0.23,0.72,0.1,0.06,0.11,0.16,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,18,2.82,2.85,565,533
109053,Kira Lewis,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,11.77,0.93,0.3,0.42,0.73,0.96,0.06,0.08,0.28,6.48,6.83,6.67,1.0208604954367666,0.16000000000000014,0.0,0.0,0,,5.64,5.82,1127,1092
109054,Trent Forrest,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,6.67,0.2,0.06,0.21,0.28,0.3,0.05,0.08,0.07,2.6,2.57,3.33,0.8244803695150115,-0.7600000000000002,0.0,0.0,0,,1.9,1.84,379,346
109055,Joe Ingles,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,23.87,1.09,1.12,1.2,3.04,3.27,0.4,1.09,0.86,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,24,18.9,18.56,3781,3479
109056,Drew Eubanks,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,7.51,0.28,0.14,0.08,0.7,0.23,0.09,0.19,0.27,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,22,2.81,2.78,563,520
109057,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,17.96,1.98,0.64,0.85,1.7,3.59,0.27,0.7,1.26,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,29,15.8,15.87,3161,2976
109058,Damyean Dotson,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,16.53,2.13,0.97,1.08,3.19,1.41,0.07,0.41,0.93,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,22,14.7,15.33,2941,2875
109059,Goga Bitadze,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,10.07,0.53,0.28,0.48,1.16,0.29,0.22,0.28,0.29,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,13,5.42,5.26,1083,986
109060,Taurean Prince,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,10.92,1.3,0.39,0.27,2.17,0.82,0.24,0.25,0.62,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,8.72,8.85,1745,1659
109061,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,19.88,1.46,0.6,0.92,3.31,0.8,0.22,0.43,0.67,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,4,12.09,12.24,2418,2295
109062,Kyrie Irving,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,33.33,4.97,2.23,3.69,3.49,4.09,0.27,0.93,1.92,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,26,32.32,33.37,6465,6257
109063,Zion Williamson,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,30.51,6.84,0.37,3.03,6.14,2.43,0.58,0.81,2.21,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,7,30.79,31.0,6159,5812
109064,Bradley Beal,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,35.26,5.31,2.27,3.56,5.48,3.18,0.45,1.37,2.03,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,21,35.77,36.37,7153,6819
109065,Nikola Jokić,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,33.41,4.85,0.97,2.28,8.53,4.4,1.09,0.97,2.38,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,15,35.53,35.57,7105,6669
109066,Jamal Murray,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,31.08,2.42,1.83,1.96,3.13,3.82,0.28,0.88,1.65,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,14,23.61,24.34,4721,4564
109067,Immanuel Quickley,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,20.06,1.77,1.8,2.29,3.17,1.94,0.15,0.48,1.08,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,18.75,19.72,3751,3698
109068,Lonzo Ball,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,28.67,1.01,1.11,0.1,3.89,5.76,0.61,0.59,1.67,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,30,20.69,21.07,4138,3951
109069,Joel Embiid,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,28.3,5.32,1.57,4.96,9.76,3.27,1.67,1.49,2.55,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,26,43.86,43.25,8771,8108
109070,Alec Burks,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,21.08,1.18,0.7,0.6,2.79,0.78,0.17,0.38,0.67,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,9,10.56,10.83,2112,2031
109071,Nikola Vučević,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,28.72,5.86,0.67,1.47,7.63,2.55,0.4,0.79,1.7,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,20,30.05,30.43,6010,5705
109072,Ben Simmons,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,34.34,5.62,0.51,3.03,6.82,6.04,0.74,1.3,2.99,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,21,36.17,36.23,7235,6792
109073,Raul Neto,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,13.59,0.69,0.28,0.42,1.15,0.7,0.24,0.22,0.24,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,24,6.21,6.07,1242,1138
109074,Seth Curry,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,27.41,2.09,1.72,1.83,2.65,2.02,0.0,0.8,1.1,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,24,18.68,19.42,3736,3642
109075,Steven Adams,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,25.8,2.86,0.0,0.76,6.32,0.95,1.14,0.77,0.81,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,16,20.41,19.22,4082,3604
109076,Dwight Howard,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,16.54,2.45,0.12,0.45,6.12,1.06,0.68,0.41,1.19,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,26,16.72,16.6,3345,3112
109077,Bruce Brown,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,21.88,1.35,0.21,1.0,2.14,1.16,0.29,0.55,0.37,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,8,10.79,10.35,2158,1940
109078,James Ennis,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,14.93,0.81,0.94,0.51,2.71,0.97,0.18,0.53,0.72,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,7,11.07,11.32,2213,2123
109079,Rui Hachimura,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,26.33,3.24,0.59,1.71,5.12,2.17,0.3,0.61,1.56,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,21,20.53,20.95,4106,3928
109080,Landry Shamet,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,25.47,0.29,1.66,1.0,2.76,1.74,0.13,0.51,0.86,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,8,13.54,14.3,2708,2681
109081,Derrick Rose,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,24.15,6.15,0.8,3.09,3.99,3.69,0.1,0.48,1.88,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,13,27.97,28.93,5595,5425
109082,Michael Porter,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,25.02,1.19,0.62,0.65,2.29,0.64,0.01,0.37,0.51,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,15,9.23,9.53,1846,1786
109083,Julius Randle,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,24.35,3.59,0.55,1.52,6.36,1.63,0.6,0.33,1.3,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,19,21.92,22.23,4383,4168
109084,Russell Westbrook,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,39.58,4.65,3.19,5.12,8.08,7.88,0.36,1.46,3.74,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,24,47.23,49.28,9445,9239
109085,James Harden,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,34.06,2.28,3.02,5.36,6.69,6.69,0.74,1.63,3.45,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,8,40.7,41.9,8141,7857
109086,Nicolas Claxton,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,14.69,1.22,0.17,0.41,2.57,0.63,0.4,0.01,0.42,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,30,8.2,8.21,1640,1540
109087,Joe Harris,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,19.48,0.88,1.16,0.89,2.1,0.8,0.19,0.4,0.64,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,4,10.98,11.4,2196,2137
109088,Tim Hardaway,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,20.73,1.23,1.88,1.02,2.77,1.72,0.0,0.46,1.13,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,1,15.27,16.46,3055,3086
109089,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,32.78,3.86,2.05,3.62,3.84,5.38,0.22,1.26,2.57,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,30,32.04,33.06,6408,6199
109090,Monte Morris,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,24.35,1.45,0.65,0.73,2.1,1.45,0.2,0.68,0.85,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,14,12.06,12.04,2413,2257
109091,Brandon Ingram,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,28.83,4.33,0.69,2.02,4.16,2.83,0.17,0.88,1.42,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,7,23.72,23.93,4743,4487
109092,Nerlens Noel,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,19.64,3.11,0.21,1.12,4.99,1.18,0.6,0.89,1.13,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,10,19.07,18.5,3814,3468
109093,Luka Dončić,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,29.88,2.23,2.19,2.24,6.81,5.77,0.41,0.82,2.76,48.11,46.43,48.07,0.9665783574485429,-1.6400000000000006,0.0,0.0,0,17,31.03,32.61,6205,6115
109094,Taj Gibson,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,18.81,3.51,0.38,1.52,3.92,0.77,0.33,0.56,1.23,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,10,16.98,17.09,3396,3204
109095,RJ Barrett,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,26.56,4.08,1.56,3.01,4.43,3.15,0.11,1.13,2.05,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,9,27.56,28.35,5512,5315
109096,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,20.45,3.13,0.37,1.33,5.5,2.11,0.1,0.45,1.41,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,16,18.71,19.32,3741,3622
109097,Jalen Brunson,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,21.51,2.42,1.33,1.5,2.12,4.2,0.13,0.61,1.73,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,17,19.66,20.56,3933,3855
109098,Michael Carter-Williams,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,14.12,1.4,0.22,0.66,0.94,1.22,0.12,0.46,0.55,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,6,8.27,8.12,1654,1522
109099,J.J. Redick,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,20.1,1.39,1.31,1.69,2.33,1.34,0.03,0.34,1.04,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,5,13.28,14.2,2655,2662
109100,Chris Chiozza,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,7.94,0.21,0.16,0.09,0.47,0.43,0.11,0.07,0.14,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,26,2.6,2.59,520,486
109101,Josh Richardson,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,25.71,2.7,1.94,2.32,4.34,2.89,0.47,1.36,1.23,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,1,27.34,27.32,5469,5122
109102,Trey Burke,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,12.18,1.09,0.57,0.56,0.59,1.07,0.02,0.21,0.67,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,9.0,6.78,7.2,1357,1350
109103,Danny Green,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,20.52,0.37,0.99,0.6,2.88,1.05,0.44,0.54,0.57,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,24,11.71,11.66,2342,2185
109104,Robin Lopez,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,22.48,3.55,0.0,0.79,5.5,0.57,0.83,0.28,0.96,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,24,17.71,17.36,3543,3255
109105,Frank Ntilikina,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,19.5,2.58,0.99,1.04,2.31,2.83,0.28,0.51,1.37,22.91,18.89,29.63,0.6493633692458375,-10.739999999999998,1.944984493400149,0.0,0,13,17.19,17.69,3437,3317
109106,Reggie Bullock,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,19.54,1.29,1.72,1.0,2.28,1.34,0.0,0.65,0.46,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,9,14.98,15.53,2995,2912
109107,Garrison Mathews,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,17.71,0.79,1.0,0.94,1.71,1.18,0.0,0.67,0.67,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,21,10.68,10.93,2136,2050
109108,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,10.14,0.39,0.29,0.27,0.71,0.23,0.04,0.13,0.13,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,24,3.5,3.57,699,670
109109,Josh Hart,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,23.5,2.94,2.04,2.33,6.12,2.12,0.31,0.86,1.32,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,9,27.04,27.86,5409,5224
109110,Shake Milton,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,15.1,1.18,0.58,0.73,2.1,0.99,0.35,0.42,0.47,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,24,10.67,10.53,2135,1975
109111,DeAndre Jordan,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,25.13,5.6,0.0,1.38,10.42,1.1,0.76,0.33,1.81,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,14,28.19,30.03,5639,5631
109112,Moritz Wagner,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,17.84,1.66,0.72,1.28,3.45,0.82,0.5,0.39,0.88,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,24,13.92,14.0,2784,2625
109113,Tobias Harris,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,24.5,2.97,1.56,1.76,4.11,2.14,0.0,0.86,0.97,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,29,22.13,22.74,4426,4264
109114,Boban Marjanović,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,13.37,2.38,0.19,0.92,3.92,0.35,0.35,0.25,0.55,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,30,12.73,12.7,2546,2380
109115,Evan Fournier,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,23.13,2.83,2.18,3.11,3.33,2.28,0.0,0.96,1.52,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,6,24.09,25.14,4817,4714
109116,Isaiah Hartenstein,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,7.79,0.51,0.03,0.14,0.75,0.36,0.14,0.1,0.16,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,3.25,3.14,650,589
109117,Zeke Nnaji,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,7.08,0.15,0.14,0.13,0.39,0.03,0.02,0.08,0.09,1.2,2.86,0.4,2.757142857142857,2.46,0.0,0.0,0,,1.57,1.61,315,301
109118,Mike Scott,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,13.92,0.93,0.13,0.26,0.91,0.73,0.19,0.12,0.36,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,29,5.27,5.25,1053,984
109119,Maxi Kleber,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,17.71,1.66,0.98,0.74,4.41,0.77,0.63,0.46,0.86,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,30,15.86,15.91,3171,2983
109120,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,22.79,2.31,1.88,2.83,4.21,2.47,0.05,1.01,1.3,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,8,23.73,24.47,4745,4588
109121,Tyler Johnson,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,18.09,2.09,1.69,2.29,3.64,2.06,0.05,0.41,1.17,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,17.0,19.21,20.36,3842,3818
109122,James Johnson,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,21.95,3.12,1.4,1.79,5.01,3.87,0.62,0.87,2.02,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,25,26.5,26.97,5299,5056
109123,Deni Avdija,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,18.07,1.41,0.92,0.42,2.8,2.23,0.12,0.52,0.95,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,13.67,14.11,2735,2646
109124,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,23.11,0.45,0.7,0.08,2.82,1.38,0.2,0.54,0.7,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,25,10.05,10.16,2011,1904
109125,Dwight Powell,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,21.07,0.6,1.6,1.24,3.35,0.84,0.16,0.75,0.89,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,30,14.36,14.86,2872,2787
109126,Facundo Campazzo,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,23.14,0.24,0.7,1.02,1.33,1.59,0.15,0.68,0.75,8.44,8.11,5.7,1.3597014925373132,2.4099999999999993,0.0,0.0,0,,9.32,9.28,1864,1740
109127,Kevin Knox,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,17.58,1.92,1.59,1.89,4.04,1.73,0.1,0.65,1.43,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,23,18.76,19.73,3753,3698
109128,Mohamed Bamba,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,12.28,1.03,0.3,0.58,2.85,0.31,0.52,0.34,0.53,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,20,9.47,9.17,1895,1720
109129,Terrence Ross,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,23.13,1.78,1.59,1.65,2.79,2.2,0.18,1.07,1.25,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,6,19.13,19.44,3826,3645
109130,Vlatko Čančar,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,6.27,0.14,0.12,0.14,0.47,0.03,0.06,0.08,0.1,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,30,1.71,1.7,342,319
