,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101394,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,24.56,1.61,1.44,0.81,2.81,0.97,0.14,0.44,0.44,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,23,14.48,14.98,2895,2808
101395,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,34.29,5.18,3.54,5.17,4.4,3.98,0.83,0.92,2.71,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,26,39.94,43.04,7988,8069
101396,Patty Mills,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,25.18,1.51,2.14,1.26,1.63,1.72,0.0,0.5,0.94,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,23,15.8,18.42,3159,3453
101397,Dejounte Murray,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,18.86,1.11,0.31,0.82,2.0,1.83,0.09,0.43,0.8,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,23,9.88,10.01,1975,1877
101398,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,32.66,3.27,2.96,1.89,3.67,2.76,0.5,0.52,2.29,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,27,26.62,29.91,5325,5609
101399,Will Barton,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,32.83,3.5,1.76,2.57,3.34,2.66,0.53,0.77,1.29,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,4,25.46,27.35,5092,5128
101400,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,13.15,0.35,0.02,0.43,0.88,0.15,0.14,0.24,0.11,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,23,3.5,3.23,700,606
101401,JaMychal Green,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,13.6,0.99,0.83,0.39,1.84,0.37,0.04,0.08,0.24,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,6,7.74,8.25,1549,1547
101402,Rudy Gay,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,28.84,3.22,1.88,2.78,4.99,2.45,1.15,0.8,1.94,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,17,28.43,30.14,5687,5652
101403,Robert Covington,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,29.38,3.66,1.9,3.31,6.83,2.01,1.26,0.99,1.4,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,5,32.89,34.13,6578,6400
101404,Devin Vassell,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,16.93,1.27,1.05,0.76,2.39,1.23,0.15,0.57,0.59,12.19,12.98,10.27,1.2404614019520852,2.710000000000001,0.0,0.0,0,,12.73,12.95,2547,2429
101405,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,26.22,4.31,0.31,1.83,9.46,2.54,1.08,0.64,1.92,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,2,29.78,31.15,5956,5841
101406,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,26.81,1.94,0.85,0.9,2.15,0.88,0.11,0.47,0.5,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,23,12.47,12.67,2494,2376
101407,Keldon Johnson,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,20.15,1.68,0.63,1.09,2.94,1.39,0.23,0.55,0.76,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,17,13.53,13.59,2707,2549
101408,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,28.29,4.18,0.96,2.24,6.54,1.52,0.7,0.64,1.57,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,10,26.06,27.81,5212,5214
101409,Gary Harris,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,30.04,3.11,1.29,2.0,4.32,3.39,0.2,0.94,1.25,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,4,24.53,26.37,4906,4945
101410,Jamal Murray,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,26.48,3.2,1.61,2.43,3.36,3.91,0.36,1.0,1.44,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,3,26.2,28.03,5239,5256
101411,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,25.27,4.14,2.04,2.54,4.23,2.66,0.56,0.59,1.58,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,5,27.88,30.25,5575,5671
101412,Gary Trent,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,13.75,1.21,0.74,0.7,1.34,0.76,0.14,0.24,0.5,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,27,8.73,9.04,1746,1694
101413,Facundo Campazzo,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,17.18,0.63,0.51,1.18,1.26,1.21,0.09,0.51,0.62,9.15,9.53,5.7,1.571641791044776,3.829999999999999,0.0,0.0,0,,8.48,8.5,1695,1595
101414,Monte Morris,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,23.44,1.56,0.08,1.0,2.0,1.29,0.18,0.57,0.46,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,3,10.48,10.11,2097,1895
101415,Jakob Poeltl,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,16.1,1.24,0.14,0.17,2.74,0.39,0.08,0.18,0.25,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,10,7.47,7.55,1495,1415
101416,Lonnie Walker,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,22.79,0.78,0.18,0.19,0.93,0.92,0.13,0.22,0.25,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,28,5.59,5.5,1117,1031
101417,Jake Layman,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,11.55,0.45,0.59,0.26,0.92,0.65,0.04,0.2,0.47,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,23,5.26,5.59,1052,1049
101418,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,20.9,2.1,0.3,1.22,4.35,0.89,0.41,0.48,1.11,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,13,14.44,14.47,2887,2713
101419,DeMar DeRozan,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,27.12,6.61,1.33,5.19,4.86,3.67,0.57,0.91,2.48,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,17,35.7,37.87,7139,7100
101420,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,14.76,1.38,0.44,0.64,2.59,0.55,0.35,0.2,0.72,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,2,9.58,9.74,1917,1827
101421,Paul Millsap,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,20.44,5.46,1.04,4.14,6.75,3.37,0.62,0.96,2.39,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,6,33.69,35.66,6737,6686
101422,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,13.42,1.2,0.0,0.38,3.35,0.67,0.14,0.16,0.6,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,16,8.11,8.27,1621,1551
101423,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,23.73,2.7,2.4,1.79,2.7,2.13,0.36,0.39,1.35,20.56,20.43,22.17,0.9249028916702632,-1.740000000000002,0.0,0.0,0,,21.73,24.48,4345,4591
101424,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,19.1,2.49,1.26,1.09,3.14,1.26,0.17,0.36,0.85,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,23,16.25,16.93,3250,3174
101425,PJ Dozier,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,14.58,0.75,0.36,0.25,1.96,0.47,0.06,0.28,0.3,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,3,6.61,6.7,1321,1255
101426,Harry Giles,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,12.29,1.53,0.11,0.56,2.27,1.22,0.31,0.3,0.64,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,5,9.69,9.57,1939,1795
101427,R.J. Hampton,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,3.72,0.07,0.05,0.04,0.21,0.0,0.0,0.05,0.02,0.74,0.68,1.07,0.8115942028985507,-0.39,0.0,0.0,0,,0.71,0.71,142,133
101428,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,12.97,0.66,0.59,0.59,0.85,0.76,0.05,0.16,0.41,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,27,6.06,6.39,1212,1199
101429,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,24.49,2.6,0.23,2.04,2.59,7.17,0.19,0.96,2.61,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,15,22.63,23.03,4527,4319
101430,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,18.57,3.18,1.0,1.74,5.68,2.35,0.75,0.68,1.51,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,16,24.22,25.83,4844,4843
101431,Bradley Beal,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,37.21,5.57,3.34,5.03,4.85,2.78,1.0,1.11,2.46,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,19,40.05,42.58,8010,7984
101432,Gordon Hayward,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,34.52,4.44,2.22,3.82,4.97,2.52,0.59,0.7,1.51,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,25,31.46,33.79,6293,6335
101433,Joel Embiid,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,35.6,4.9,1.38,5.44,7.59,3.47,1.95,0.95,2.76,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,9,39.63,40.68,7927,7628
101434,Malcolm Brogdon,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,28.26,2.13,1.44,0.16,3.02,3.14,0.06,0.39,1.08,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,18,17.34,18.31,3469,3432
101435,Seth Curry,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,27.99,2.54,2.06,2.18,2.37,1.84,0.19,0.68,1.06,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,5,20.59,22.9,4119,4294
101436,Richaun Holmes,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,24.57,3.81,1.13,1.85,6.55,1.52,0.79,0.74,1.07,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,22,26.52,27.92,5304,5235
101437,Jimmy Butler,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,34.47,5.31,0.98,4.22,5.72,4.2,1.01,1.03,2.25,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,27,34.81,36.18,6963,6783
101438,Marvin Bagley,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,27.86,4.31,1.63,1.4,7.65,1.28,0.75,0.38,1.55,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,29,27.85,30.19,5570,5661
101439,Tyrese Haliburton,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,26.91,1.67,1.09,1.48,1.95,2.81,0.24,0.81,0.96,23.23,23.0,25.9,0.892193308550186,-2.8999999999999986,0.0,0.0,0,,16.84,16.91,3367,3170
101440,Devin Booker,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,33.7,5.44,2.56,4.47,3.25,5.2,0.61,0.83,3.12,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,12,35.93,38.99,7186,7311
101441,Khris Middleton,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,28.83,3.65,1.26,1.83,3.75,4.83,0.16,0.95,1.78,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,30,26.2,28.3,5241,5307
101442,Ben Simmons,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,32.67,4.52,0.0,2.57,6.65,6.58,0.49,1.27,2.73,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,16,32.01,33.45,6402,6271
101443,Brook Lopez,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,26.41,4.22,1.82,2.69,5.94,2.14,1.27,0.48,1.65,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,28,30.53,32.31,6106,6058
101444,Justin Holiday,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,24.94,3.08,1.64,2.12,3.69,2.15,0.46,0.81,0.92,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,25,23.74,25.44,4749,4770
101445,Bam Adebayo,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,25.25,1.55,0.0,0.6,4.0,0.52,0.39,0.12,0.45,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,9,10.36,10.27,2072,1927
101446,John Collins,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,26.2,3.35,0.43,1.29,6.56,2.88,0.58,0.65,1.27,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,26,23.89,23.84,4778,4470
101447,Bobby Portis,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,20.72,1.94,0.7,0.35,4.58,1.38,0.23,0.44,0.29,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,28,15.62,15.67,3123,2938
101448,Domantas Sabonis,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,24.0,1.34,0.89,1.25,2.64,1.1,0.43,0.51,0.84,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,15,13.4,13.46,2680,2523
101449,Terrence Ross,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,23.82,2.14,1.95,1.91,2.66,2.57,0.42,0.96,1.15,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,9,22.08,23.88,4415,4478
101450,Russell Westbrook,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,38.22,6.65,2.81,6.14,8.48,8.55,0.78,1.45,4.28,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,1,53.28,56.52,10656,10598
101451,Harrison Barnes,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,27.14,3.05,1.62,2.12,3.23,1.69,0.29,0.5,1.27,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,29,20.59,22.91,4118,4295
101452,Collin Sexton,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,32.47,3.76,2.08,2.58,1.86,3.3,0.15,0.58,1.64,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,8,24.07,26.8,4814,5024
101453,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,27.28,7.76,0.96,3.77,8.87,5.19,1.35,1.11,2.73,49.63,46.8,51.4,0.9122137404580153,-4.600000000000001,0.0,0.0,0,27,45.25,46.58,9050,8733
101454,LaMelo Ball,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,22.57,1.8,1.01,1.52,3.65,3.74,0.27,1.02,1.51,28.86,29.09,28.03,1.0365139510850843,1.0599999999999987,0.0,0.0,0,,20.5,20.65,4100,3872
101455,Jae Crowder,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,27.65,2.6,2.37,1.76,4.85,1.76,0.46,0.8,1.02,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,1,25.29,27.47,5058,5150
101456,Danny Green,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,27.89,1.39,1.5,1.33,3.84,1.23,0.52,0.6,0.93,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,5,17.49,17.78,3499,3334
101457,Kevin Huerter,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,28.94,2.23,1.55,0.99,2.95,2.89,0.19,0.59,1.1,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,24,19.21,21.41,3843,4014
101458,De'Andre Hunter,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,26.89,1.63,1.94,1.11,4.99,1.57,0.24,0.28,1.06,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,22,19.03,21.76,3807,4080
101459,Dwayne Bacon,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,23.5,2.33,0.57,0.99,2.71,1.6,0.18,0.64,0.62,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,9,14.85,14.76,2970,2768
101460,Duncan Robinson,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,19.49,1.28,1.02,0.96,2.11,0.9,0.12,0.45,0.37,9.33,7.43,11.23,0.6892886345053147,-3.8000000000000007,0.0,0.0,0,27,11.8,12.03,2360,2256
101461,Chris Paul,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,33.03,4.93,1.47,3.14,3.81,6.74,0.31,1.18,2.33,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,6,34.23,36.33,6846,6812
101462,Glenn Robinson,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,14.47,0.68,0.54,0.44,1.46,0.21,0.17,0.21,0.21,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,23,6.42,6.48,1283,1216
101463,Andre Drummond,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,22.46,2.97,0.0,0.52,8.93,1.67,0.62,0.67,1.15,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,7,22.4,22.13,4480,4150
101464,Nemanja Bjelica,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,20.83,2.05,0.74,0.64,5.72,1.76,0.34,0.45,0.95,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,29,17.88,18.22,3577,3417
101465,Shake Milton,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,14.48,1.4,0.81,0.79,2.34,1.06,0.48,0.42,0.46,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,5,12.66,12.51,2532,2346
101466,Cameron Johnson,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,20.18,1.97,2.11,1.65,2.98,1.18,0.44,0.57,0.7,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,8,19.6,21.64,3919,4057
101467,Tobias Harris,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,32.97,3.38,1.7,2.03,4.66,1.99,0.42,0.83,1.1,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,7,25.12,27.0,5023,5062
101468,Jordan Nwora,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,14.83,0.88,1.05,0.55,1.21,0.56,0.1,0.15,0.53,9.69,9.6,10.0,0.9636363636363636,-0.40000000000000036,0.0,0.0,0,,7.97,8.57,1594,1607
101469,Dario Šarić,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,19.4,2.75,1.53,2.06,5.31,3.05,0.37,0.74,1.77,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,8,24.66,26.96,4931,5055
101470,Clint Capela,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,21.92,3.21,0.0,1.8,6.97,1.15,1.5,0.44,1.13,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,14,23.0,21.97,4600,4120
101471,Aaron Gordon,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,32.53,4.6,1.77,2.61,7.02,1.93,0.92,0.97,1.34,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,13,32.77,34.28,6554,6428
101472,Terry Rozier,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,22.18,1.25,0.83,0.89,3.15,1.1,0.43,0.54,0.5,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,28,13.72,13.57,2744,2545
101473,P.J. Washington,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,25.05,2.82,2.26,2.24,5.14,1.94,0.61,0.65,1.12,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,28,26.4,28.59,5280,5360
101474,D.J. Augustin,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,18.9,0.84,0.95,0.8,1.59,2.2,0.0,0.44,1.03,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,27,10.83,11.46,2166,2148
101475,Nikola Vučević,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,31.35,4.92,1.15,0.9,7.96,2.67,0.94,0.99,1.15,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,20,32.39,33.5,6477,6282
101476,Ish Smith,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,21.68,4.52,0.67,1.81,3.42,4.41,0.4,0.65,1.52,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,1,25.21,26.93,5042,5048
101477,Thomas Bryant,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,18.05,1.17,0.23,0.38,2.22,0.59,0.31,0.25,0.25,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,13,8.39,8.18,1678,1534
101478,Dāvis Bertāns,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,24.55,0.69,1.27,0.92,2.13,0.68,0.22,0.36,0.64,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,20,10.79,11.27,2157,2113
101479,Mikal Bridges,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,24.98,2.44,1.24,2.01,3.32,1.81,0.55,0.7,1.13,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,1,19.93,21.53,3986,4037
101480,Deandre Ayton,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,27.14,4.45,0.53,1.64,7.99,1.12,0.87,0.54,1.45,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,26,26.18,27.66,5236,5186
101481,Cameron Payne,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,13.1,0.65,0.57,0.31,1.08,0.9,0.0,0.21,0.29,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,9.0,6.31,6.58,1261,1234
101482,Khem Birch,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,19.69,2.94,0.0,2.1,6.52,1.24,0.94,0.63,0.99,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,20,21.38,20.63,4277,3869
101483,Devonte' Graham,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,31.38,0.85,0.66,0.62,1.68,2.08,0.08,0.56,0.62,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,28,10.74,10.82,2147,2029
101484,Thon Maker,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,16.85,1.43,0.35,1.15,3.37,2.04,1.0,0.35,1.19,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,7,15.02,14.61,3005,2740
101485,Jrue Holiday,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,24.82,2.72,0.43,1.13,2.93,5.14,0.18,0.7,1.6,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,30,20.13,20.41,4025,3826
101486,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,24.49,0.72,0.41,0.69,1.44,1.71,0.0,0.43,0.45,11.94,12.35,12.35,1.0,0.0,0.0,0.0,0,,8.49,8.56,1699,1606
101487,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,10.7,0.64,0.1,0.17,1.3,0.63,0.11,0.12,0.39,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,30,4.56,4.63,911,869
101488,Andre Iguodala,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,20.46,2.59,0.17,1.59,4.34,2.45,0.33,0.66,0.79,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,16,18.34,18.05,3669,3384
101489,JaVale McGee,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,15.82,2.64,0.05,1.52,4.39,0.08,1.05,0.43,0.62,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,7,16.16,15.23,3232,2856
101490,Kelly Olynyk,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,23.19,2.45,1.2,1.34,3.85,1.83,0.47,0.64,0.9,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,17,19.64,19.77,3927,3706
