,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102069,James Harden,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,35.8,3.3,1.56,5.01,5.1,6.11,0.77,1.34,4.15,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,10,33.76,36.25,6751,6798
102070,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,27.91,4.58,0.7,1.92,5.39,1.25,0.6,0.41,0.96,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,21,23.59,25.18,4719,4722
102071,Thaddeus Young,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,27.64,4.01,0.53,0.84,5.78,1.17,0.27,1.1,1.2,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,1,22.05,23.33,4410,4375
102072,Jarrett Allen,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,24.95,2.6,0.32,1.47,5.19,0.75,1.74,0.0,1.33,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,9,18.87,18.22,3775,3416
102073,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,13.99,1.31,0.19,0.55,2.29,0.5,0.43,0.0,0.52,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,12,8.01,8.05,1602,1509
102074,Gary Harris,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,29.83,2.71,1.75,1.32,3.72,3.55,0.05,0.93,1.45,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,15,23.27,25.57,4654,4795
102075,Christian Wood,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,20.22,0.83,0.03,0.38,2.09,0.0,0.4,0.33,0.52,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,10,6.31,5.96,1262,1117
102076,Draymond Green,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,28.68,1.16,0.99,2.17,7.35,5.02,1.67,0.86,2.49,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,8,28.91,28.49,5782,5341
102077,JaMychal Green,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,21.03,1.9,1.02,0.63,4.24,0.95,0.04,0.31,1.09,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,3,13.96,14.88,2793,2790
102078,Damion Lee,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,22.85,2.84,1.33,1.29,3.56,1.98,0.11,0.6,0.87,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,12,19.46,21.53,3892,4037
102079,Jae'Sean Tate,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,17.5,1.8,0.61,0.9,3.54,1.17,0.23,0.49,1.13,17.38,17.04,17.63,0.9683306494900698,-0.5899999999999999,0.0,0.0,0,,13.36,13.69,2673,2567
102080,PJ Dozier,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,13.31,0.98,0.31,0.21,1.95,0.69,0.07,0.34,0.34,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,19,7.37,7.38,1473,1383
102081,Taurean Prince,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,20.33,1.97,0.79,0.21,3.44,0.89,0.16,0.38,0.76,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,12.84,13.25,2569,2484
102082,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,23.32,2.96,1.67,2.93,3.14,2.49,0.16,0.91,1.46,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,5,23.11,25.27,4623,4737
102083,Dennis Schröder,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,32.98,2.74,1.84,2.26,2.24,5.77,0.06,1.03,1.47,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,5,26.4,28.58,5281,5359
102084,George Hill,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,22.61,2.98,1.24,1.6,3.05,2.93,0.22,0.4,1.37,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,15,19.82,22.16,3965,4155
102085,Monte Morris,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,18.07,2.34,0.77,0.66,3.05,1.7,0.26,0.81,0.69,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,19,16.38,16.19,3276,3036
102086,John Wall,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,34.88,4.77,2.04,2.68,3.8,6.96,0.82,1.29,3.68,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,10.5,35.99,38.43,7198,7206
102087,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,32.82,5.65,1.89,3.85,3.71,3.08,0.54,0.48,1.91,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,12,31.04,33.61,6208,6301
102088,Eric Paschall,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,19.95,2.94,1.12,1.82,1.99,3.67,0.18,0.41,1.03,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,8,19.69,21.78,3939,4083
102089,Jordan Clarkson,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,24.63,2.57,1.85,0.45,3.0,2.72,0.1,0.48,1.78,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,30,18.78,21.66,3756,4062
102090,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,18.62,1.38,0.54,0.43,2.75,0.16,0.22,0.19,0.83,8.71,9.64,0.47,7.238095238095239,9.17,0.0,4.731610747988978,0,20,8.75,9.16,1750,1718
102091,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,22.47,2.22,0.92,1.13,3.15,1.41,0.25,0.45,0.74,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,23,15.59,15.87,3117,2976
102092,Kent Bazemore,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,19.85,1.09,0.99,0.24,3.55,2.17,0.43,0.67,1.93,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,12,14.28,14.81,2855,2777
102093,Coby White,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,38.32,3.52,2.74,1.76,3.58,3.89,0.11,0.66,2.44,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,14,27.02,30.52,5404,5723
102094,Kelly Oubre,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,21.34,1.01,0.86,1.17,2.24,1.07,0.34,0.61,0.69,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,1,12.22,12.16,2445,2280
102095,James Wiseman,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,14.83,2.07,0.58,1.34,3.56,0.5,0.7,0.0,1.02,22.53,22.87,22.97,0.9958281184814353,-0.09999999999999787,0.0,0.0,0,,13.32,13.6,2664,2550
102096,Denzel Valentine,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,15.75,0.8,0.43,0.48,1.77,0.68,0.14,0.18,0.52,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,5,6.95,7.2,1391,1350
102097,Patty Mills,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,26.46,0.96,1.55,1.15,2.03,1.68,0.0,0.31,1.13,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,17,12.48,13.61,2495,2551
102098,Trey Lyles,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,21.57,1.12,0.18,0.39,2.54,0.7,0.18,0.4,0.49,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,2,8.52,8.4,1704,1575
102099,Joe Ingles,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,22.05,1.43,1.12,1.63,3.49,2.92,0.21,1.12,1.24,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,30,19.17,19.19,3834,3599
102100,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,15.47,1.65,0.57,0.85,1.8,1.55,0.14,0.45,0.6,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,6,11.51,11.6,2303,2175
102101,Alex Caruso,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,19.91,1.6,0.76,0.88,3.6,2.06,0.06,0.75,1.66,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,5,14.54,15.12,2908,2835
102102,Wendell Carter,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,17.8,2.93,0.22,1.41,5.21,1.06,0.45,0.58,1.04,23.09,25.9,21.1,1.2171945701357465,4.799999999999997,0.0,0.0,0,5,17.82,17.68,3564,3315
102103,Derrick Favors,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,19.46,3.45,0.5,1.31,4.92,1.14,0.4,0.58,0.93,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,28,19.33,19.32,3867,3622
102104,Paul Millsap,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,25.71,4.8,0.83,2.57,6.62,2.49,0.7,0.94,2.67,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,3,28.59,30.53,5718,5724
102105,Rudy Gobert,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,23.7,2.75,0.0,1.79,6.83,0.72,1.03,0.36,1.44,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,28,19.3,18.97,3859,3556
102106,Dejounte Murray,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,19.89,0.96,0.4,0.81,2.16,1.67,0.2,0.36,0.74,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,17,9.97,10.09,1993,1891
102107,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,24.41,3.38,2.1,1.42,5.41,1.89,0.36,0.39,2.72,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,19,23.34,26.77,4667,5019
102108,Jamal Murray,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,28.73,3.38,2.03,1.65,3.6,3.94,0.31,1.04,1.74,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,19,27.04,29.25,5408,5485
102109,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,20.1,2.27,1.61,1.03,3.09,1.68,0.11,0.6,1.09,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,17,17.67,19.96,3534,3743
102110,Darius Bazley,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,24.88,1.64,0.52,1.14,2.99,1.06,0.37,0.41,0.7,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,23,12.8,12.78,2560,2396
102111,Sterling Brown,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,11.46,0.9,0.37,0.45,1.46,0.86,0.12,0.16,0.4,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,8,6.84,7.02,1368,1316
102112,Facundo Campazzo,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,14.99,0.77,0.49,0.71,1.75,1.21,0.14,0.57,0.85,9.06,9.94,5.7,1.6328358208955223,4.239999999999999,0.0,0.0,0,,8.92,8.96,1783,1680
102113,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,12.25,2.73,0.96,2.5,5.64,2.19,0.51,0.36,1.99,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,21.51,23.9,4303,4481
102114,Isaiah Hartenstein,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,8.0,0.31,0.09,0.28,0.62,0.31,0.09,0.09,0.1,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.82,2.77,564,518
102115,Kevon Looney,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,10.52,0.54,0.1,0.12,1.35,0.33,0.08,0.18,0.23,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,26,4.17,4.14,833,776
102116,Théo Maledon,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,18.33,0.96,1.17,0.56,2.39,2.2,0.1,0.67,1.62,12.16,13.46,11.23,1.1823385118560916,2.2300000000000004,0.0,0.0,0,,12.85,13.59,2570,2549
102117,David Nwaba,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,18.82,2.55,0.45,1.04,3.67,1.05,0.27,0.75,1.19,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,10.5,15.34,15.32,3068,2873
102118,Joe Harris,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,19.33,0.74,1.01,0.78,2.4,0.91,0.21,0.23,1.22,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,19,9.63,10.43,1927,1956
102119,Will Barton,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,25.72,3.45,1.68,1.86,3.37,3.21,0.38,0.62,1.34,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,15,24.32,26.5,4864,4968
102120,Royce O'Neale,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,27.4,1.72,0.75,1.3,3.87,1.78,0.35,0.8,1.06,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,27,16.69,16.64,3339,3120
102121,Rudy Gay,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,22.95,4.21,1.32,2.93,6.22,1.89,1.07,0.73,2.44,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,2,28.57,30.46,5714,5711
102122,Mason Jones,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,6.27,0.29,0.1,0.12,0.57,0.33,0.02,0.05,0.14,5.94,5.9,5.9,1.0,0.0,0.0,0.0,0,,2.25,2.33,450,436
102123,Quinn Cook,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,10.64,0.91,0.51,0.44,0.55,0.84,0.01,0.17,0.36,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,5,5.89,6.17,1178,1157
102124,Stephen Curry,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,37.09,2.66,3.01,3.66,4.71,5.71,0.23,1.2,3.13,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,6,33.39,36.76,6677,6893
102125,Jeff Green,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,23.35,2.53,0.79,1.14,3.36,1.55,0.26,0.63,0.96,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,7,16.64,16.79,3327,3148
102126,P.J. Tucker,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,20.27,0.83,0.25,0.44,3.38,0.86,0.1,0.2,0.83,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,10,8.27,8.67,1653,1627
102127,Bojan Bogdanović,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,27.59,0.74,0.65,1.47,2.35,0.94,0.08,0.25,0.5,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,30,9.62,9.98,1924,1872
102128,Marc Gasol,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,26.19,4.31,0.9,2.65,6.5,3.85,0.66,0.75,2.1,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,12,29.68,31.59,5935,5923
102129,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,5.1,0.13,0.08,0.02,0.31,0.13,0.04,0.08,0.13,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,26,1.32,1.32,263,247
102130,Bruno Caboclo,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,8.98,0.59,0.17,0.08,0.95,0.42,0.12,0.16,0.24,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,8,4.14,4.11,828,771
102131,Rodions Kurucs,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,13.71,1.41,0.46,0.87,2.75,0.96,0.09,0.29,0.59,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,7,10.36,10.64,2072,1995
102132,Bol Bol,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,10.86,1.03,0.24,0.91,1.69,0.53,0.39,0.2,0.6,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,29,7.68,7.6,1537,1425
102133,Daniel Gafford,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,11.11,0.74,0.05,0.31,1.62,0.3,0.63,0.05,0.6,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,5,5.77,5.5,1155,1031
102134,R.J. Hampton,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,4.55,0.22,0.07,0.04,0.34,0.07,0.04,0.07,0.07,1.17,1.06,1.73,0.7545787545787546,-0.6699999999999999,0.0,0.0,0,,1.46,1.44,293,270
102135,DeAndre Jordan,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,12.94,1.75,0.0,0.69,5.88,0.12,0.58,0.0,1.77,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,9,11.4,11.99,2279,2249
102136,Keldon Johnson,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,28.91,1.79,0.75,1.45,2.77,1.45,0.16,0.53,0.64,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,2,14.21,14.35,2842,2691
102137,Ben McLemore,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,21.61,2.59,1.16,1.86,4.02,1.1,0.14,0.25,1.47,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,10,16.69,19.32,3339,3622
102138,Markus Howard,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,4.24,0.19,0.09,0.04,0.25,0.13,0.04,0.07,0.05,0.7,0.7,1.17,0.783410138248848,-0.47,0.0,0.0,0,,1.47,1.44,293,270
102139,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,16.24,1.13,0.74,0.46,3.7,1.19,0.59,0.52,1.4,12.22,11.44,15.03,0.7760449157829069,-3.59,0.0,0.0,0,,13.09,13.24,2619,2482
102140,Zeke Nnaji,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,4.58,0.21,0.07,0.05,0.36,0.1,0.04,0.08,0.05,0.82,0.88,0.4,1.342857142857143,0.48,0.0,0.0,0,,1.57,1.53,314,287
102141,Devin Vassell,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,12.2,0.69,0.48,0.61,1.69,0.73,0.08,0.24,0.31,10.51,12.42,10.27,1.1907719609582963,2.1500000000000004,0.0,0.0,0,,7.2,7.36,1441,1380
102142,Moses Brown,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,6.14,0.09,0.04,0.11,0.56,0.14,0.06,0.04,0.14,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,16,1.45,1.47,290,276
102143,Kenyon Martin,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,3.3,0.26,0.08,0.17,0.34,0.17,0.0,0.06,0.04,7.34,7.55,7.55,1.0,0.0,0.0,0.0,0,,1.73,1.75,347,328
102144,Adam Mokoka,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,9.13,0.49,0.27,0.26,0.82,0.34,0.02,0.22,0.23,7.68,5.76,8.37,0.7214514407684098,-2.6099999999999994,0.0,0.0,0,14,4.03,4.08,807,766
102145,Vlatko Čančar,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,3.89,0.22,0.06,0.06,0.38,0.07,0.04,0.07,0.09,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,15,1.48,1.47,296,275
102146,Jakob Poeltl,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,10.24,0.72,0.09,0.19,1.23,0.18,0.04,0.07,0.18,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,21,3.8,3.88,759,728
102147,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,14.53,0.8,0.74,0.79,2.79,2.1,0.25,0.71,0.83,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,23,13.16,13.12,2632,2460
102148,Bruce Brown,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,9.05,0.72,0.15,0.47,1.02,0.26,0.07,0.21,0.1,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,5,4.71,4.61,943,864
102149,Markieff Morris,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,8.66,1.13,0.38,0.52,2.01,0.62,0.45,0.0,0.52,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,19,8.09,8.19,1618,1536
102150,Mychal Mulder,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,14.4,0.43,1.15,0.65,1.33,1.06,0.02,0.09,0.66,16.42,14.24,14.87,0.9603024574669188,-0.629999999999999,0.0,0.0,0,12,7.82,8.68,1563,1627
102151,Landry Shamet,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,14.29,0.47,0.85,0.82,1.76,1.58,0.06,0.46,1.04,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,5,9.31,9.82,1862,1842
102152,Georges Niang,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,9.52,0.44,0.18,0.22,0.61,0.24,0.09,0.16,0.15,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,27,3.33,3.28,666,615
102153,Eric Gordon,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,21.47,1.93,1.75,1.71,3.7,2.2,0.44,0.16,1.24,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,10,19.12,21.7,3824,4069
