,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109547,Marc Gasol,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,17.21,0.73,0.93,0.38,3.53,1.07,0.64,0.63,0.51,15.53,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,14,13.77,13.4,2754,2512
109548,Kevin Huerter,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,34.82,1.53,1.76,1.5,3.41,4.03,0.08,1.14,1.47,29.5,26.11,31.0,0.8471875,-4.890000000000001,0.0,0.0,0,17,22.17,22.73,4433,4262
109549,Lou Williams,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,26.58,3.73,1.02,2.95,2.93,4.98,0.14,1.01,2.27,31.58,32.92,24.07,1.3530115676106902,8.850000000000001,0.0,1.159406397986093,0,21,25.64,26.28,5127,4927
109550,Dario Šarić,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,17.15,1.89,0.79,1.62,2.58,1.2,0.11,0.72,0.95,20.41,20.49,21.7,0.9466960352422907,-1.2100000000000009,0.0,0.0,0,5,14.21,14.37,2841,2695
109551,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,12.1,1.18,0.45,0.8,3.02,0.51,0.4,0.39,0.56,19.07,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,28,10.71,10.58,2142,1983
109552,Derrick Rose,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,26.8,3.81,0.69,2.06,2.92,4.02,0.49,0.99,1.56,23.71,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,30,24.16,23.95,4833,4492
109553,Jerami Grant,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,31.43,6.05,2.05,4.15,4.66,3.37,1.07,0.88,2.33,37.48,35.92,42.17,0.8552235348621728,-6.25,0.0,0.0,0,17,36.57,37.04,7313,6945
109554,Dennis Smith,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,17.48,1.38,0.67,0.96,2.53,2.49,0.32,0.71,1.18,14.97,20.53,9.9,1.9752293577981652,10.63,0.0,3.1282366711096556,0,17,14.41,14.43,2882,2706
109555,Damian Jones,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,4.71,0.21,0.01,0.07,0.34,0.06,0.06,0.04,0.1,3.2,5.14,5.0,1.0233333333333332,0.13999999999999968,0.0,0.0,0,14,1.22,1.19,244,223
109556,Reggie Bullock,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,22.63,1.18,1.5,0.8,2.48,1.4,0.18,0.67,0.56,17.23,16.52,13.8,1.1837837837837837,2.719999999999999,0.0,0.0,0,3,14.73,15.03,2945,2818
109557,Andre Iguodala,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,19.6,0.41,1.27,0.22,4.15,2.13,0.43,1.03,0.67,16.39,15.45,22.73,0.6932153392330384,-7.280000000000001,0.8000223008372744,0.0,0,22,16.73,16.45,3347,3085
109558,Trae Young,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,38.23,5.05,2.14,6.7,3.48,10.02,0.2,1.54,4.72,44.62,47.6,46.67,1.0195091252359976,0.9299999999999997,0.0,0.0,0,4,42.93,46.29,8585,8679
109559,Saben Lee,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,18.39,1.79,0.15,1.2,2.31,2.37,0.26,0.54,0.91,15.33,15.18,3.33,3.7367205542725173,11.85,0.0,4.556517452328465,0,,13.05,12.89,2609,2417
109560,Tyler Herro,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,30.61,3.11,2.13,1.82,5.32,3.86,0.53,0.96,1.77,29.12,29.66,27.27,1.084541917226742,2.3900000000000006,0.0,0.0,0,22,29.3,30.03,5861,5631
109561,Paul George,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,34.61,5.02,2.0,2.82,5.24,4.76,0.39,1.03,2.15,41.27,42.85,42.1,1.017401392111369,0.75,0.0,0.0,0,10,34.4,35.31,6880,6622
109562,Mason Plumlee,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,24.63,4.57,0.21,0.95,9.05,3.68,0.57,0.86,1.48,36.65,37.41,33.83,1.1027849554981337,3.5799999999999983,0.0,0.0,0,12,29.91,29.78,5982,5583
109563,Nicolas Batum,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,28.03,0.72,1.52,0.43,4.04,0.93,0.17,1.0,0.51,24.1,21.31,23.77,0.9006863140896245,-2.460000000000001,0.0,0.0,0,10,15.67,15.72,3135,2947
109564,Dennis Schröder,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,28.0,4.43,0.95,3.36,3.73,4.43,0.3,0.72,2.3,27.94,27.73,29.77,0.9337016574585636,-2.039999999999999,0.0,0.0,0,2,26.95,27.74,5390,5202
109565,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,18.1,1.96,0.89,1.0,2.65,1.5,0.32,0.52,1.02,13.81,14.14,15.47,0.9192471159684276,-1.33,0.0,0.0,0,5,14.52,14.77,2904,2769
109566,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,18.18,2.21,0.38,0.64,3.22,2.02,0.66,0.76,1.1,17.58,15.71,22.17,0.7211911955114372,-6.460000000000001,0.30037444526136536,0.0,0,5,16.25,15.73,3251,2950
109567,Pat Connaughton,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,19.12,0.79,0.8,0.09,2.68,0.84,0.21,0.6,0.57,10.48,14.18,7.63,1.7589803012746237,6.55,0.0,0.17281240902236616,0,11,10.41,10.41,2081,1953
109568,Goran Dragić,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,29.48,2.84,1.46,2.78,3.69,5.25,0.31,0.85,2.53,21.93,21.81,19.47,1.1143136297020029,2.34,0.0,0.0,0,28,26.09,27.11,5219,5084
109569,Brook Lopez,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,23.71,2.1,1.09,1.02,4.77,0.06,0.69,0.55,0.84,21.42,20.58,20.43,1.0069995333644424,0.14999999999999858,0.0,0.0,0,2,17.18,17.15,3437,3215
109570,Javonte Green,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,21.86,0.94,0.29,0.45,1.42,0.69,0.11,0.44,0.45,7.76,8.23,4.97,1.54606365159129,3.2600000000000007,0.0,0.0,0,3,7.14,7.03,1428,1318
109571,Donte DiVincenzo,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,23.83,1.77,1.32,0.52,5.16,1.93,0.25,1.01,0.97,25.52,25.84,27.93,0.9277566539923955,-2.09,0.0,0.0,0,11,19.92,20.06,3983,3761
109572,Kyle Anderson,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,23.19,2.83,1.3,1.75,4.91,2.89,0.56,1.08,1.19,29.18,33.32,21.53,1.5233022636484685,11.79,0.0,2.5039968356867255,0,22,25.27,25.12,5053,4710
109573,Ja Morant,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,26.79,4.24,0.95,3.77,2.93,6.84,0.12,1.31,3.13,30.92,33.94,27.63,1.220398183723367,6.309999999999999,0.0,0.0,0,27,30.04,30.79,6007,5774
109574,Immanuel Quickley,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,22.49,2.21,1.66,2.17,2.55,2.85,0.0,0.58,1.17,20.4,19.1,20.77,0.9232889297197979,-1.6699999999999982,0.0,0.0,0,,19.48,20.44,3895,3832
109575,Isaiah Stewart,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,18.56,1.99,0.05,0.34,5.02,0.75,0.55,0.37,0.68,17.51,17.15,15.47,1.1020036429872495,1.679999999999998,0.0,0.0,0,,13.7,13.39,2740,2512
109576,Marcus Morris,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,22.69,2.22,1.65,1.43,3.51,0.69,0.37,0.48,0.72,22.92,24.28,18.4,1.303092783505155,5.880000000000003,0.0,0.0,0,2,17.9,18.41,3579,3451
109577,Terance Mann,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,16.22,1.35,0.29,0.54,3.23,1.28,0.17,0.42,0.82,15.85,14.92,12.9,1.1453237410071941,2.0199999999999996,0.0,0.0,0,21,10.86,10.98,2171,2059
109578,Kelly Olynyk,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,23.76,1.69,2.09,0.85,6.68,0.74,0.6,0.66,0.53,24.4,23.78,24.83,0.9593495934959351,-1.0499999999999972,0.0,0.0,0,24,22.88,23.26,4575,4361
109579,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,25.53,4.48,1.02,2.43,3.11,1.96,0.52,0.99,1.83,25.78,25.48,24.9,1.0223938223938225,0.5800000000000018,0.0,0.0,0,12,23.82,23.89,4764,4480
109580,Alex Len,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,11.32,1.29,0.0,0.55,2.62,0.69,0.61,0.37,0.52,22.25,18.63,27.1,0.698576512455516,-8.470000000000002,1.1854967991684553,0.0,0,4,9.73,9.14,1946,1714
109581,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,16.43,4.17,0.0,1.76,5.02,1.54,0.77,0.43,1.25,26.34,26.1,25.4,1.0265151515151516,0.7000000000000028,0.0,0.0,0,14,20.78,20.46,4157,3836
109582,Robert Williams,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,16.83,1.71,0.0,0.51,3.32,0.86,0.26,0.52,0.65,15.01,20.67,15.8,1.2898809523809525,4.870000000000001,0.0,0.0,0,3,10.89,10.6,2179,1988
109583,Josh Jackson,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,28.19,4.31,1.51,3.68,6.18,3.31,0.8,0.82,2.83,31.07,29.58,34.93,0.8510993598664068,-5.350000000000001,0.0,0.0,0,14,31.24,32.1,6248,6019
109584,Raul Neto,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,25.48,1.38,0.62,0.55,2.24,1.63,0.1,0.76,0.47,17.71,17.68,18.1,0.9780104712041884,-0.4200000000000017,0.0,0.0,0,16,12.41,12.21,2483,2289
109585,Tristan Thompson,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,14.05,3.01,0.03,0.76,5.12,0.68,0.19,0.09,0.61,20.41,20.29,23.5,0.8689795918367347,-3.210000000000001,0.0,0.0,0,3,14.26,14.56,2853,2730
109586,Frank Kaminsky,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,15.43,1.96,0.7,0.81,4.22,1.57,0.48,0.45,0.65,21.95,19.7,21.73,0.9106907171139462,-2.030000000000001,0.0,0.0,0,6,16.39,16.34,3278,3065
109587,Tony Snell,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,23.91,0.21,0.72,0.58,2.0,1.37,0.11,0.33,0.45,12.47,14.27,15.8,0.9089285714285714,-1.5300000000000011,0.0,0.0,0,14,8.49,8.73,1697,1637
109588,Gabe Vincent,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,11.73,0.36,0.26,0.12,0.74,0.4,0.01,0.15,0.16,3.31,4.35,4.07,1.0552268244575935,0.27999999999999936,0.0,0.0,0,28,3.43,3.51,686,659
109589,D.J. Augustin,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,22.32,0.62,1.46,1.72,1.73,2.95,0.0,0.8,1.37,17.03,15.4,17.97,0.8645229309435951,-2.5699999999999985,0.0,0.0,0,7,14.87,15.57,2974,2920
109590,Bryn Forbes,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,14.87,1.37,1.14,0.59,1.33,0.69,0.11,0.18,0.43,17.1,16.91,17.27,0.9802955665024631,-0.35999999999999943,0.0,0.0,0,11,9.82,10.38,1964,1947
109591,Danilo Gallinari,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,22.54,1.93,1.62,2.87,2.84,1.56,0.24,0.6,1.5,18.06,18.28,15.13,1.1952882827030378,3.1500000000000004,0.0,0.0,0,21,18.36,19.22,3672,3604
109592,John Konchar,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,11.75,0.51,0.31,0.42,2.07,0.15,0.2,0.43,0.37,13.91,12.06,19.5,0.6370731707317073,-7.4399999999999995,1.080007772618215,0.0,0,12,6.6,6.41,1320,1202
109593,Saddiq Bey,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,27.23,1.88,1.51,1.44,3.69,1.5,0.14,0.52,0.74,21.63,23.19,15.47,1.4687310261080755,7.720000000000001,0.0,1.1391663954577997,0,,17.65,18.3,3530,3431
109594,Payton Pritchard,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,17.75,0.56,1.53,0.6,2.37,1.49,0.0,0.22,0.56,14.08,12.34,12.47,0.9903489235337787,-0.13000000000000078,0.0,0.0,0,,11.49,12.43,2298,2331
109595,Sekou Doumbouya,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,13.02,0.6,0.34,0.21,1.77,0.61,0.0,0.25,0.39,8.41,8.15,8.3,0.9838709677419355,-0.15000000000000036,0.0,0.0,0,27,5.83,6.03,1166,1131
109596,Patrick Beverley,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,18.26,1.35,1.1,1.11,2.71,1.93,0.37,0.64,0.95,18.1,17.79,18.77,0.9504299443601416,-0.9800000000000004,0.0,0.0,0,9,15.34,15.49,3067,2904
109597,Obi Toppin,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,15.93,1.15,0.36,0.37,1.73,0.64,0.21,0.18,0.27,8.74,9.1,5.43,1.5707620528771384,3.67,0.0,0.0,0,,7.69,7.7,1537,1443
109598,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,17.26,5.52,0.35,2.17,8.61,1.7,0.51,0.37,1.53,38.92,35.44,43.8,0.8133928571428571,-8.36,0.24243624469461808,0.0,0,28,28.25,28.74,5650,5389
109599,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,7.05,0.39,0.01,0.28,0.66,0.33,0.1,0.12,0.28,4.66,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,8,2.76,2.72,551,509
109600,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,16.25,2.28,0.38,0.95,4.43,1.0,0.64,0.54,0.82,20.61,18.11,27.2,0.6776595744680851,-9.09,1.4574802870968757,0.0,0,,16.19,15.83,3237,2968
109601,Devontae Cacok,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,7.55,0.53,0.0,0.0,0.96,0.18,0.05,0.06,0.16,6.69,6.3,5.33,1.1532385466034756,0.9699999999999998,0.0,0.0,0,7.0,2.65,2.67,530,501
109602,Rui Hachimura,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,23.45,4.21,0.65,2.08,4.72,1.66,0.42,0.49,1.37,24.62,25.37,26.57,0.956474428726877,-1.1999999999999993,0.0,0.0,0,24,21.96,22.3,4393,4181
109603,Abdel Nader,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,12.38,0.82,0.32,0.53,0.78,0.69,0.14,0.19,0.48,7.0,6.63,7.13,0.93849938499385,-0.5,0.0,0.0,0,5,5.61,5.72,1122,1073
109604,Duncan Robinson,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,29.1,1.13,2.41,1.56,3.37,1.82,0.18,0.6,1.11,15.61,17.84,14.17,1.2419248516809493,3.67,0.0,0.0,0,15,19.05,20.2,3811,3788
109605,Jeff Teague,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,16.78,1.14,0.61,0.92,0.89,1.4,0.0,0.34,0.92,8.58,10.56,11.7,0.910236220472441,-1.1399999999999988,0.0,0.0,0,25,8.3,8.77,1660,1644
109606,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,10.64,0.23,0.51,0.45,0.65,0.4,0.14,0.38,0.39,6.2,6.2,6.2,1.0,0.0,0.0,0.0,0,,4.99,4.95,998,929
109607,Jevon Carter,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,8.84,0.02,0.14,0.0,0.48,0.71,0.01,0.17,0.17,4.64,5.35,4.27,1.204933586337761,1.08,0.0,0.0,0,5,2.47,2.47,494,463
109608,Reggie Jackson,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,13.05,1.07,0.8,0.72,1.89,2.27,0.02,0.6,0.86,19.62,19.56,15.13,1.2746435213887164,4.429999999999998,0.0,0.0,0,9,11.93,12.24,2387,2295
109609,Onyeka Okongwu,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,8.64,0.53,0.0,0.39,0.79,0.28,0.12,0.15,0.26,6.88,7.13,7.73,0.93127147766323,-0.6000000000000005,0.0,0.0,0,,3.37,3.27,674,613
109610,Rajon Rondo,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,12.21,0.13,0.35,0.16,1.15,1.64,0.0,0.45,0.6,11.99,9.92,14.1,0.7231788079470198,-4.18,0.0,0.0,0,4,6.06,6.14,1212,1152
109611,E'Twaun Moore,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,16.54,1.47,0.35,0.68,1.63,2.02,0.08,0.68,0.95,16.55,14.87,14.53,1.0218931101094655,0.33999999999999986,0.0,0.0,0,7,10.99,10.96,2197,2055
109612,Grant Williams,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,14.3,1.06,0.76,0.96,2.72,0.89,0.32,0.3,0.73,16.34,12.93,17.53,0.751753912574204,-4.600000000000001,0.0,0.0,0,9,11.09,11.35,2218,2128
109613,Semi Ojeleye,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,18.46,0.4,1.12,0.23,2.48,1.05,0.0,0.43,0.37,12.81,14.23,8.23,1.6500541711809318,6.0,0.0,0.0,0,9,9.86,10.3,1972,1931
109614,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,5.19,0.2,0.02,0.12,0.63,0.1,0.08,0.06,0.18,6.43,7.69,8.23,0.9414951245937162,-0.54,0.0,0.0,0,18,1.73,1.72,345,322
109615,Solomon Hill,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,14.39,0.29,0.51,0.6,1.36,0.51,0.1,0.36,0.54,8.82,9.83,7.83,1.2265005662514157,2.0,0.0,0.0,0,14,5.95,6.08,1189,1140
109616,Rodney McGruder,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,7.48,0.28,0.19,0.18,0.56,0.39,0.03,0.02,0.23,4.32,4.18,7.77,0.5906499429874572,-3.59,0.0,0.0,0,14,2.49,2.67,497,502
109617,KZ Okpala,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,6.79,0.3,0.04,0.09,0.61,0.29,0.04,0.07,0.18,1.88,2.93,-0.33,5.865671641791046,3.2600000000000002,0.0,0.0,0,15,2.13,2.16,425,405
109618,Cameron Payne,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,9.34,0.41,0.44,0.42,0.67,1.28,0.03,0.27,0.44,13.64,12.43,10.97,1.121971595655806,1.459999999999999,0.0,0.0,0,6.0,5.74,5.92,1149,1110
109619,Deni Avdija,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,10.51,0.89,0.55,0.2,2.57,0.54,0.18,0.33,0.39,18.84,17.19,20.63,0.8409616273693945,-3.4399999999999977,0.0,0.0,0,,8.66,8.75,1733,1641
109620,Jared Dudley,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,9.81,0.22,0.22,0.11,1.01,0.29,0.08,0.08,0.17,2.85,2.43,4.53,0.620253164556962,-2.1,0.0,0.0,0,6,3.17,3.25,633,610
109621,Cameron Johnson,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,20.78,1.26,1.69,1.12,3.57,1.19,0.03,0.61,0.84,19.27,17.98,20.67,0.8758652514997692,-2.6900000000000013,0.0,0.0,0,5,15.86,16.66,3172,3124
109622,Skylar Mays,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,10.37,0.45,0.17,0.61,0.59,0.57,0.02,0.2,0.34,9.15,10.0,11.03,0.914380714879468,-1.0299999999999994,0.0,0.0,0,,3.9,3.97,781,744
109623,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,15.94,0.47,1.03,0.39,2.38,1.12,0.08,0.37,0.74,12.23,13.19,12.27,1.0693293142426525,0.9199999999999999,0.0,0.0,0,27,9.57,10.12,1913,1898
109624,Jalen Smith,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,4.74,0.1,0.05,0.0,0.25,0.04,0.03,0.03,0.05,3.28,3.4,1.3,1.9130434782608698,2.0999999999999996,0.0,0.0,0,,0.84,0.84,168,158
109625,Moritz Wagner,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,17.67,1.26,0.14,0.69,1.75,1.15,0.41,0.59,0.68,12.13,15.31,9.23,1.5943304007820138,6.08,0.0,0.0,0,4,9.78,9.27,1955,1739
109626,Isaac Bonga,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,11.19,0.11,0.1,0.12,0.35,0.25,0.08,0.16,0.14,3.13,3.6,1.87,1.6027874564459927,1.73,0.0,0.0,0,21,2.02,1.91,403,359
109627,Ivica Zubac,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,18.08,2.84,0.22,0.87,6.35,0.39,0.57,0.34,0.95,22.07,22.17,23.5,0.9457142857142857,-1.3299999999999983,0.0,0.0,0,27,17.2,17.19,3439,3223
109628,Jrue Holiday,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,19.27,1.78,1.0,0.38,3.63,4.16,0.0,1.35,1.24,32.9,32.99,37.47,0.883545619963608,-4.479999999999997,0.0,0.0,0,11,20.35,20.3,4069,3806
109629,Wesley Matthews,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,14.37,0.34,0.99,0.79,2.4,1.04,0.28,0.55,0.79,16.05,12.71,20.57,0.6356050069541029,-7.859999999999999,1.2615875766981346,0.0,0,5,10.58,10.76,2116,2018
109630,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,7.2,0.2,0.12,0.05,0.67,0.15,0.04,0.06,0.12,4.09,3.63,4.83,0.7941680960548885,-1.2000000000000002,0.0,0.0,0,6,2.02,2.07,404,389
109631,Garrison Mathews,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,13.65,0.19,0.57,0.69,0.25,0.03,0.0,0.22,0.21,8.01,8.36,8.03,1.0365448504983388,0.33000000000000007,0.0,0.0,0,13,3.57,3.76,715,705
109632,Frank Ntilikina,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,13.35,0.26,0.4,0.31,0.84,0.88,0.0,0.44,0.4,10.67,13.42,10.73,1.2293265132139812,2.6899999999999995,0.0,0.0,0,30,5.28,5.28,1056,990
109633,Jae Crowder,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,24.82,1.02,1.87,0.59,4.7,1.29,0.39,0.84,0.48,20.38,21.72,14.53,1.4629748873148745,7.1899999999999995,0.0,0.7763703815893137,0,5,19.02,19.21,3805,3601
