,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99284,Abdel Nader,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,12.63,0.72,0.36,0.52,1.47,0.83,0.16,0.21,0.31,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,22,6.85,6.89,1370,1291
99285,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,18.49,1.67,1.06,1.45,2.83,1.35,0.45,0.68,0.93,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,19,15.85,15.86,3170,2973
99286,Gary Clark,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,14.02,0.27,0.55,0.16,1.14,0.31,0.06,0.22,0.31,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,9,4.71,4.92,943,923
99287,Jaylen Adams,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,13.47,0.84,0.46,0.58,1.67,1.38,0.17,0.42,0.58,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,11.0,8.9,8.92,1781,1672
99288,Mike Muscala,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,13.4,0.48,0.25,0.35,1.91,0.42,0.21,0.1,0.24,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,14,5.67,5.7,1134,1069
99289,James Ennis,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,19.19,1.69,0.85,1.07,3.68,1.18,0.21,0.47,0.95,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,27,14.28,14.68,2855,2753
99290,Tyson Chandler,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,8.37,0.79,0.02,0.52,2.82,0.71,0.23,0.14,0.44,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,22,7.28,7.28,1456,1365
99291,Tony Bradley,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,5.35,0.15,0.09,0.08,0.4,0.12,0.04,0.03,0.03,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,10,1.49,1.5,298,281
99292,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,11.95,0.29,0.55,0.27,0.68,0.34,0.03,0.24,0.22,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,22,4.42,4.57,883,856
99293,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,23.33,1.63,0.97,1.06,2.8,1.24,0.26,0.5,0.73,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,24,14.0,14.23,2800,2668
99294,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,30.22,2.97,1.24,2.08,2.98,2.49,0.52,0.8,1.31,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,24,21.7,21.8,4340,4088
99295,Steven Adams,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,24.63,2.9,0.0,0.84,6.22,1.29,1.17,0.78,1.06,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,14,20.83,19.72,4166,3697
99296,Darius Bazley,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,16.08,1.15,0.48,0.76,2.38,0.71,0.25,0.43,0.59,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,26,9.87,9.84,1974,1846
99297,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,35.19,4.31,2.3,3.55,3.06,5.21,0.0,0.94,1.95,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,2,31.43,32.77,6285,6143
99298,Danuel House,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,24.87,2.01,0.92,0.91,3.64,1.72,0.36,0.42,0.95,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,23,16.03,16.36,3206,3068
99299,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,17.09,2.66,0.43,1.66,5.08,2.26,0.65,0.67,1.48,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,20,20.24,20.12,4047,3773
99300,Serge Ibaka,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,25.93,2.95,1.34,1.49,6.02,2.11,1.54,0.36,1.21,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,16,26.29,25.96,5258,4868
99301,Marc Gasol,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,23.72,4.17,1.12,2.69,5.08,3.5,0.78,0.38,1.96,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,16,27.26,27.89,5451,5229
99302,James Harden,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,39.26,7.28,2.05,6.39,6.18,7.09,0.56,0.93,4.54,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,18,45.08,47.19,9016,8849
99303,Jeff Green,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,17.86,1.73,0.65,0.91,2.71,1.38,0.23,0.53,0.92,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,29,13.0,13.16,2600,2468
99304,Austin Rivers,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,19.38,1.76,1.21,0.61,2.51,1.61,0.3,0.31,1.22,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,18,13.8,14.53,2759,2724
99305,Chris Clemons,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,11.29,0.54,0.37,0.25,0.67,0.48,0.11,0.11,0.39,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,18,4.23,4.43,847,830
99306,P.J. Tucker,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,23.98,0.94,0.63,0.45,4.01,1.98,0.18,0.12,0.84,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,29,12.06,12.7,2412,2381
99307,Ben McLemore,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,21.2,3.25,1.49,2.19,4.6,2.03,0.01,0.58,1.47,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,18,22.03,23.15,4405,4340
99308,Michael Frazier,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,2.24,0.08,0.05,0.06,0.13,0.04,0.01,0.04,0.06,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,18,0.68,0.69,135,129
99309,Eric Gordon,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,23.89,2.26,1.93,1.93,3.61,1.65,0.52,0.43,1.23,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,18,20.67,21.48,4133,4027
99310,Bruno Caboclo,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,8.64,0.3,0.2,0.0,0.74,0.27,0.13,0.1,0.2,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,23,2.98,2.99,597,561
99311,Ja Morant,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,29.59,4.45,1.35,2.31,4.22,5.64,0.23,0.71,2.65,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,28,28.95,30.23,5791,5667
99312,Trae Young,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,29.58,5.37,1.67,3.94,4.23,6.88,0.05,1.02,2.59,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,22,35.71,36.98,7141,6933
99313,Terry Rozier,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,25.84,0.98,0.87,0.87,2.94,1.39,0.33,0.5,0.59,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,17,12.95,13.0,2591,2438
99314,DeMar DeRozan,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,34.76,7.89,1.39,5.73,5.97,4.49,0.62,0.96,2.9,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,28,41.42,42.28,8284,7928
99315,Domantas Sabonis,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,22.92,1.59,0.78,1.34,3.04,1.26,0.47,0.46,0.82,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,27,14.37,14.39,2874,2698
99316,Joel Embiid,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,32.75,6.32,1.14,4.39,7.66,3.31,2.05,0.69,3.14,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,3,39.69,39.47,7937,7401
99317,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,28.94,6.16,1.38,3.24,9.95,3.09,0.47,0.77,2.2,53.48,52.21,59.6,0.8780528052805281,-7.390000000000001,0.0,0.0,0,24,37.79,38.84,7559,7283
99318,RJ Barrett,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,30.6,4.68,1.44,3.04,4.41,3.26,0.2,1.09,2.26,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,4,28.51,29.29,5702,5492
99319,Gordon Hayward,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,35.49,4.99,2.16,4.34,5.52,3.52,0.41,0.56,2.01,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,2,33.6,34.99,6721,6562
99320,Evan Fournier,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,28.57,3.71,2.23,3.41,2.41,2.39,0.26,0.9,1.73,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,16,25.75,26.69,5149,5004
99321,Lauri Markkanen,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,24.46,2.93,2.06,2.57,4.95,1.96,0.25,0.64,1.54,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,8,24.62,25.78,4924,4833
99322,Malcolm Brogdon,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,29.47,1.9,1.28,0.45,3.2,2.9,0.34,0.54,1.57,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,7,17.35,18.05,3470,3385
99323,Rudy Gobert,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,21.51,2.97,0.08,1.53,6.96,1.39,0.92,0.58,1.29,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,10,21.36,20.89,4271,3917
99324,Larry Nance,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,31.1,2.25,0.33,1.15,7.02,2.28,0.67,0.84,1.11,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,25,21.9,21.46,4381,4025
99325,Harrison Barnes,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,28.99,3.67,1.51,2.69,3.79,2.11,0.24,0.6,1.35,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,16,23.44,24.22,4689,4542
99326,Dejounte Murray,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,21.95,1.28,0.48,0.77,2.09,1.49,0.15,0.48,0.78,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,10,10.62,10.73,2125,2011
99327,Darius Garland,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,31.07,2.73,1.31,1.26,1.49,2.94,0.43,0.57,1.16,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,14,18.69,19.0,3738,3562
99328,Bradley Beal,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,38.24,6.2,2.59,4.34,4.15,2.68,0.71,1.47,2.27,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,20,37.78,38.24,7556,7170
99329,Collin Sexton,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,32.49,4.34,1.95,2.41,1.84,3.33,0.19,0.73,1.84,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,3,25.06,26.13,5013,4899
99330,Alec Burks,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,19.63,0.81,0.48,0.22,2.96,0.94,0.28,0.22,0.57,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,4,9.17,9.35,1834,1752
99331,Victor Oladipo,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,26.88,2.87,1.36,1.45,4.78,2.84,0.5,0.78,1.66,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,1,23.45,23.92,4689,4484
99332,Aaron Gordon,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,25.23,4.58,1.53,3.04,6.33,2.22,0.74,1.01,1.58,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,9,31.39,31.51,6277,5908
99333,Shake Milton,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,20.44,1.28,0.9,0.75,2.34,1.11,0.68,0.49,0.66,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,7,13.33,13.06,2667,2449
99334,Mason Plumlee,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,20.91,3.55,0.23,1.21,4.98,1.1,1.31,0.46,1.34,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,28,20.6,19.86,4119,3724
99335,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,18.03,1.94,0.73,0.71,1.89,1.01,0.15,0.51,0.65,10.28,8.02,18.7,0.4578680203045685,-10.68,2.579538088301253,0.0,0,13,11.89,12.02,2379,2253
99336,Joe Ingles,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,23.02,1.34,1.09,1.18,3.34,3.0,0.23,1.16,1.09,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,17,18.72,18.59,3744,3485
99337,Mikal Bridges,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,26.49,2.47,1.18,1.92,3.36,1.9,0.43,0.74,1.04,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,13,19.75,19.86,3950,3724
99338,Russell Westbrook,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,38.58,8.29,2.49,6.03,8.97,9.08,0.35,1.05,4.66,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,9,54.0,56.63,10801,10618
99339,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,28.63,4.36,2.13,2.96,4.72,2.85,0.69,0.58,2.14,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,17,29.68,30.78,5936,5771
99340,Ben Simmons,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,31.18,5.32,0.0,2.3,7.07,5.93,0.6,1.29,3.42,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,25,32.57,32.74,6514,6139
99341,De'Aaron Fox,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,29.9,3.38,1.11,1.76,4.25,4.3,0.33,0.62,1.95,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,18,24.3,25.09,4860,4705
99342,Lonnie Walker,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,29.23,0.91,0.47,0.55,0.74,0.2,0.19,0.4,0.25,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,2,6.49,6.29,1298,1180
99343,Enes Kanter,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,20.72,1.96,0.53,0.94,3.57,1.09,0.59,0.21,0.8,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,12,13.97,14.01,2794,2627
99344,Keldon Johnson,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,25.5,1.73,0.73,1.33,2.77,0.97,0.04,0.77,0.76,14.41,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,28,13.43,13.5,2686,2532
99345,Buddy Hield,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,33.11,3.45,2.11,1.83,3.92,2.55,0.09,0.66,1.58,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,25,24.26,25.55,4852,4791
99346,Donovan Mitchell,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,31.79,6.13,2.48,3.77,5.08,3.64,0.7,0.97,2.39,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,28,37.65,38.66,7529,7250
99347,Derrick Rose,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,21.82,5.63,1.04,3.72,3.15,3.32,0.47,0.6,1.49,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,27,28.58,28.93,5716,5425
99348,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,25.33,2.97,0.54,1.59,5.83,2.12,0.43,0.21,1.4,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,30,19.85,20.47,3969,3838
99349,JaVale McGee,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,17.19,2.67,0.2,0.89,3.81,0.0,1.27,0.51,0.53,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,25,16.21,14.99,3242,2810
99350,Cameron Johnson,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,27.45,1.7,1.82,1.45,2.6,1.27,0.26,0.69,0.81,20.08,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,5,17.38,17.87,3475,3351
99351,Dāvis Bertāns,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,19.93,0.75,0.99,0.65,1.93,0.63,0.28,0.35,0.46,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,15,9.81,10.0,1962,1875
99352,Tyrese Haliburton,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,28.76,1.65,1.58,2.59,1.41,2.3,0.68,0.17,0.7,23.4,23.4,23.4,1.0,0.0,0.0,0.0,0,,17.62,17.98,3524,3372
99353,Patrick Williams,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,32.16,3.53,1.35,3.32,4.42,1.77,0.79,0.66,1.2,28.3,28.3,28.3,1.0,0.0,0.0,0.0,0,,25.54,25.59,5108,4797
99354,Josh Jackson,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,31.48,6.41,1.46,3.95,5.74,3.46,0.81,1.23,2.64,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,30,36.71,37.0,7342,6938
99355,Otto Porter,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,26.48,2.46,0.97,1.89,5.27,1.53,0.16,0.9,1.01,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,1,20.51,20.7,4102,3882
99356,Cory Joseph,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,21.13,1.54,1.04,0.83,2.1,2.32,0.11,0.27,1.0,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,18,13.17,13.92,2634,2609
99357,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,31.46,3.77,1.7,2.15,3.75,4.81,0.27,0.91,2.73,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,8,27.31,28.54,5463,5351
99358,Pascal Siakam,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,17.38,0.88,0.28,0.06,2.23,0.4,0.4,0.33,0.45,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,23,7.68,7.42,1535,1392
99359,Dillon Brooks,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,29.62,5.08,1.54,3.28,4.75,3.44,0.23,1.05,2.31,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,29,30.45,31.33,6090,5875
99360,Derrick Favors,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,15.68,2.44,0.25,1.08,4.46,1.57,0.28,0.69,0.84,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,10,16.49,16.29,3297,3053
99361,Anthony Edwards,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,25.81,2.83,1.08,2.3,2.65,2.9,0.16,0.1,1.48,24.8,24.8,24.8,1.0,0.0,0.0,0.0,0,,18.03,19.18,3606,3597
99362,Myles Turner,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,23.28,3.89,0.42,1.68,5.94,1.24,1.6,0.89,1.62,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,27,25.56,24.39,5112,4572
99363,Jordan Clarkson,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,22.74,3.04,1.57,0.98,3.07,3.15,0.08,0.57,1.7,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,28,20.43,21.57,4086,4044
99364,John Collins,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,19.59,2.76,0.53,0.79,5.79,2.48,0.51,0.64,1.55,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,24,20.47,20.65,4094,3871
99365,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,19.73,2.28,1.15,1.11,2.99,1.34,0.08,0.58,0.9,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,13,15.8,16.31,3160,3059
99366,Kyle Lowry,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,33.62,3.73,1.52,2.64,4.14,4.82,0.35,1.16,2.13,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,15,29.26,29.78,5852,5584
99367,Cam Reddish,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,25.25,3.02,1.83,1.86,3.21,1.29,0.38,0.85,1.45,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,18,21.42,21.99,4283,4123
99368,Nikola Vučević,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,32.32,3.51,1.01,1.33,7.27,2.53,0.98,0.91,1.33,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,17,28.24,27.88,5648,5228
99369,Julius Randle,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,27.24,3.57,0.45,1.6,6.06,2.38,0.43,0.34,1.59,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,6,21.65,22.2,4330,4163
99370,Seth Curry,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,26.96,2.82,1.92,2.23,2.37,2.14,0.03,0.83,1.15,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,7,21.11,21.91,4223,4108
99371,Isaac Okoro,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,28.18,1.79,0.56,0.69,0.92,2.37,0.11,0.37,1.18,20.1,20.1,20.1,1.0,0.0,0.0,0.0,0,,10.87,11.31,2174,2120
99372,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,24.86,4.38,0.73,2.65,6.19,1.93,0.68,0.58,1.39,28.42,27.27,27.37,0.9964751498061332,-0.10000000000000142,0.0,0.0,0,1,26.31,26.42,5263,4954
99373,Terrence Ross,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,30.3,2.21,1.62,1.61,2.26,2.02,0.41,1.16,1.35,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,16,19.99,20.02,3998,3754
99374,Matt Thomas,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,14.91,0.74,0.58,0.19,1.43,0.59,0.08,0.25,0.52,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,23,6.48,6.77,1296,1270
99375,Bogdan Bogdanović,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,21.45,2.42,1.52,1.23,2.97,2.81,0.03,0.77,1.35,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,22,19.46,20.24,3892,3795
99376,Devin Booker,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,33.98,6.95,2.48,4.85,4.54,5.35,0.37,1.01,3.32,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,27,40.48,42.23,8097,7918
99377,Danilo Gallinari,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,27.86,4.07,2.52,3.52,4.69,3.05,0.02,0.54,1.66,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,24,29.44,31.21,5889,5851
99378,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,23.07,4.29,0.18,1.7,8.6,2.49,1.17,0.45,2.0,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,12,27.73,27.63,5547,5182
99379,Deandre Ayton,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,20.07,4.46,0.12,1.26,7.38,1.4,1.19,0.54,1.82,33.31,32.91,29.33,1.118034948895483,3.5799999999999983,0.0,0.0,0,2,24.87,24.47,4973,4589
99380,Chris Boucher,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,13.51,0.75,0.3,0.03,1.87,0.43,0.37,0.23,0.45,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,23,6.67,6.54,1334,1226
